10.0.109.86  : [0], 128 bytes, 2.31 ms (2.31 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 1.70 ms (57.9 avg, 0% loss)
10.0.61.25   : [70], 128 bytes, 3.14 ms (76.4 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 2.21 ms (144 avg, 0% loss)
10.0.184.104 : [70], 128 bytes, 1.96 ms (110 avg, 1% loss)
10.0.194.34  : [70], 128 bytes, 4.84 ms (93.7 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 7.96 ms (98.6 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 13.0 ms (139 avg, 1% loss)
10.0.74.221  : [70], 128 bytes, 8.92 ms (83.6 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 4.78 ms (102 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 7.98 ms (111 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 4.98 ms (60.2 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 4.24 ms (98.6 avg, 0% loss)
10.0.201.110 : [71], 128 bytes, 1.98 ms (105 avg, 0% loss)
10.0.38.38   : [71], 128 bytes, 1.55 ms (55.5 avg, 0% loss)
10.0.30.110  : [71], 128 bytes, 7.54 ms (83.9 avg, 0% loss)
10.0.75.66   : [71], 128 bytes, 2.03 ms (57.1 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 4.56 ms (75.4 avg, 0% loss)
10.0.184.104 : [71], 128 bytes, 118 ms (111 avg, 1% loss)
10.0.194.34  : [71], 128 bytes, 93.8 ms (93.7 avg, 0% loss)
10.0.1.26    : [71], 128 bytes, 71.2 ms (98.3 avg, 0% loss)
10.0.119.234 : [71], 128 bytes, 46.7 ms (138 avg, 1% loss)
10.0.201.196 : [71], 128 bytes, 148 ms (144 avg, 0% loss)
10.0.74.221  : [71], 128 bytes, 23.7 ms (82.8 avg, 0% loss)
10.0.37.8    : [71], 128 bytes, 2.82 ms (101 avg, 0% loss)
10.0.62.14   : [71], 128 bytes, 7.26 ms (109 avg, 0% loss)
10.0.185.43  : [71], 128 bytes, 5.01 ms (59.5 avg, 0% loss)
10.0.109.86  : [72], 128 bytes, 6.52 ms (97.3 avg, 0% loss)
10.0.201.110 : [72], 128 bytes, 7.86 ms (103 avg, 0% loss)
10.0.38.38   : [72], 128 bytes, 2.90 ms (54.7 avg, 0% loss)
10.0.30.110  : [72], 128 bytes, 5.22 ms (82.8 avg, 0% loss)
10.0.75.66   : [72], 128 bytes, 1.76 ms (56.4 avg, 0% loss)
10.0.61.25   : [72], 128 bytes, 3.36 ms (74.4 avg, 0% loss)
10.0.201.196 : [72], 128 bytes, 1.79 ms (142 avg, 0% loss)
10.0.184.104 : [72], 128 bytes, 1.91 ms (109 avg, 1% loss)
10.0.194.34  : [72], 128 bytes, 4.75 ms (92.4 avg, 0% loss)
10.0.1.26    : [72], 128 bytes, 7.96 ms (97.0 avg, 0% loss)
10.0.119.234 : [72], 128 bytes, 14.6 ms (136 avg, 1% loss)
10.0.74.221  : [72], 128 bytes, 2.51 ms (81.7 avg, 0% loss)
10.0.37.8    : [72], 128 bytes, 11.6 ms (99.8 avg, 0% loss)
10.0.62.14   : [72], 128 bytes, 95.4 ms (109 avg, 0% loss)
10.0.185.43  : [72], 128 bytes, 101 ms (60.0 avg, 0% loss)
10.0.109.86  : [73], 128 bytes, 14.1 ms (96.2 avg, 0% loss)
10.0.201.110 : [73], 128 bytes, 1.72 ms (102 avg, 0% loss)
10.0.38.38   : [73], 128 bytes, 15.5 ms (54.2 avg, 0% loss)
10.0.30.110  : [73], 128 bytes, 1.78 ms (81.7 avg, 0% loss)
10.0.75.66   : [73], 128 bytes, 1.80 ms (55.6 avg, 0% loss)
10.0.61.25   : [73], 128 bytes, 5.78 ms (73.5 avg, 0% loss)
10.0.201.196 : [73], 128 bytes, 4.75 ms (140 avg, 0% loss)
10.0.184.104 : [73], 128 bytes, 7.94 ms (108 avg, 1% loss)
10.0.194.34  : [73], 128 bytes, 4.21 ms (91.2 avg, 0% loss)
10.0.1.26    : [73], 128 bytes, 9.40 ms (95.8 avg, 0% loss)
10.0.119.234 : [73], 128 bytes, 6.74 ms (134 avg, 1% loss)
10.0.74.221  : [73], 128 bytes, 8.89 ms (80.7 avg, 0% loss)
10.0.37.8    : [73], 128 bytes, 8.50 ms (98.5 avg, 0% loss)
10.0.62.14   : [73], 128 bytes, 9.14 ms (108 avg, 0% loss)
10.0.185.43  : [73], 128 bytes, 9.04 ms (59.4 avg, 0% loss)
10.0.109.86  : [74], 128 bytes, 6.40 ms (95.0 avg, 0% loss)
10.0.201.110 : [74], 128 bytes, 2.67 ms (101 avg, 0% loss)
10.0.38.38   : [74], 128 bytes, 20.9 ms (53.8 avg, 0% loss)
10.0.30.110  : [74], 128 bytes, 2.38 ms (80.7 avg, 0% loss)
10.0.75.66   : [74], 128 bytes, 2.74 ms (54.9 avg, 0% loss)
10.0.61.25   : [74], 128 bytes, 9.38 ms (72.6 avg, 0% loss)
10.0.201.196 : [74], 128 bytes, 6.75 ms (138 avg, 0% loss)
10.0.184.104 : [74], 128 bytes, 8.19 ms (106 avg, 1% loss)
10.0.194.34  : [74], 128 bytes, 5.40 ms (90.1 avg, 0% loss)
10.0.1.26    : [74], 128 bytes, 7.90 ms (94.7 avg, 0% loss)
10.0.119.234 : [74], 128 bytes, 14.5 ms (133 avg, 1% loss)
10.0.74.221  : [74], 128 bytes, 8.63 ms (79.8 avg, 0% loss)
10.0.37.8    : [74], 128 bytes, 4.45 ms (97.3 avg, 0% loss)
10.0.62.14   : [74], 128 bytes, 9.43 ms (107 avg, 0% loss)
10.0.185.43  : [74], 128 bytes, 8.72 ms (58.7 avg, 0% loss)
10.0.109.86  : [75], 128 bytes, 3.29 ms (93.8 avg, 0% loss)
10.0.201.110 : [75], 128 bytes, 4.01 ms (99.8 avg, 0% loss)
10.0.38.38   : [75], 128 bytes, 18.2 ms (53.3 avg, 0% loss)
10.0.30.110  : [75], 128 bytes, 5.99 ms (79.7 avg, 0% loss)
10.0.75.66   : [75], 128 bytes, 2.05 ms (54.2 avg, 0% loss)
10.0.61.25   : [75], 128 bytes, 7.84 ms (71.7 avg, 0% loss)
10.0.201.196 : [75], 128 bytes, 5.89 ms (136 avg, 0% loss)
10.0.184.104 : [75], 128 bytes, 3.55 ms (105 avg, 1% loss)
10.0.194.34  : [75], 128 bytes, 4.86 ms (89.0 avg, 0% loss)
10.0.1.26    : [75], 128 bytes, 7.93 ms (93.5 avg, 0% loss)
10.0.119.234 : [75], 128 bytes, 14.6 ms (131 avg, 1% loss)
10.0.74.221  : [75], 128 bytes, 6.85 ms (78.8 avg, 0% loss)
10.0.37.8    : [75], 128 bytes, 12.1 ms (96.2 avg, 0% loss)
10.0.62.14   : [75], 128 bytes, 9.27 ms (105 avg, 0% loss)
10.0.185.43  : [75], 128 bytes, 9.23 ms (58.0 avg, 0% loss)
10.0.109.86  : [76], 128 bytes, 2.36 ms (92.6 avg, 0% loss)
10.0.201.110 : [76], 128 bytes, 4.52 ms (98.5 avg, 0% loss)
10.0.38.38   : [76], 128 bytes, 1.95 ms (52.6 avg, 0% loss)
10.0.30.110  : [76], 128 bytes, 3.97 ms (78.7 avg, 0% loss)
10.0.75.66   : [76], 128 bytes, 2.02 ms (53.5 avg, 0% loss)
10.0.61.25   : [76], 128 bytes, 3.82 ms (70.9 avg, 0% loss)
10.0.201.196 : [76], 128 bytes, 1.92 ms (135 avg, 0% loss)
10.0.184.104 : [76], 128 bytes, 7.95 ms (104 avg, 1% loss)
10.0.194.34  : [76], 128 bytes, 2.41 ms (87.9 avg, 0% loss)
10.0.1.26    : [76], 128 bytes, 7.97 ms (92.4 avg, 0% loss)
10.0.119.234 : [76], 128 bytes, 11.7 ms (129 avg, 1% loss)
10.0.74.221  : [76], 128 bytes, 5.38 ms (77.8 avg, 0% loss)
10.0.37.8    : [76], 128 bytes, 2.42 ms (94.9 avg, 0% loss)
10.0.62.14   : [76], 128 bytes, 8.23 ms (104 avg, 0% loss)
10.0.185.43  : [76], 128 bytes, 10.0 ms (57.4 avg, 0% loss)
10.0.109.86  : [77], 128 bytes, 139 ms (93.2 avg, 0% loss)
10.0.201.110 : [77], 128 bytes, 117 ms (98.8 avg, 0% loss)
10.0.38.38   : [77], 128 bytes, 93.7 ms (53.1 avg, 0% loss)
10.0.75.66   : [77], 128 bytes, 47.0 ms (53.5 avg, 0% loss)
10.0.61.25   : [77], 128 bytes, 25.3 ms (70.3 avg, 0% loss)
10.0.184.104 : [77], 128 bytes, 1.68 ms (102 avg, 1% loss)
10.0.194.34  : [77], 128 bytes, 3.27 ms (86.8 avg, 0% loss)
10.0.1.26    : [77], 128 bytes, 7.88 ms (91.3 avg, 0% loss)
10.0.119.234 : [77], 128 bytes, 3.83 ms (128 avg, 1% loss)
10.0.74.221  : [77], 128 bytes, 5.00 ms (76.9 avg, 0% loss)
10.0.37.8    : [77], 128 bytes, 12.6 ms (93.9 avg, 0% loss)
10.0.62.14   : [77], 128 bytes, 7.89 ms (103 avg, 0% loss)
10.0.30.110  : [77], 128 bytes, 275 ms (81.2 avg, 0% loss)
10.0.185.43  : [77], 128 bytes, 9.44 ms (56.8 avg, 0% loss)
10.0.201.196 : [77], 128 bytes, 383 ms (138 avg, 0% loss)
10.0.109.86  : [78], 128 bytes, 7.23 ms (92.1 avg, 0% loss)
10.0.201.110 : [78], 128 bytes, 1.89 ms (97.5 avg, 0% loss)
10.0.38.38   : [78], 128 bytes, 4.26 ms (52.5 avg, 0% loss)
10.0.30.110  : [78], 128 bytes, 1.80 ms (80.2 avg, 0% loss)
10.0.75.66   : [78], 128 bytes, 6.08 ms (52.9 avg, 0% loss)
10.0.61.25   : [78], 128 bytes, 2.34 ms (69.4 avg, 0% loss)
10.0.201.196 : [78], 128 bytes, 2.24 ms (136 avg, 0% loss)
10.0.184.104 : [78], 128 bytes, 1.78 ms (101 avg, 1% loss)
10.0.194.34  : [78], 128 bytes, 4.82 ms (85.7 avg, 0% loss)
10.0.1.26    : [78], 128 bytes, 8.04 ms (90.3 avg, 0% loss)
10.0.119.234 : [78], 128 bytes, 11.4 ms (126 avg, 1% loss)
10.0.74.221  : [78], 128 bytes, 4.81 ms (76.0 avg, 0% loss)
10.0.37.8    : [78], 128 bytes, 11.7 ms (92.8 avg, 0% loss)
10.0.62.14   : [78], 128 bytes, 2.72 ms (101 avg, 0% loss)
10.0.185.43  : [78], 128 bytes, 9.99 ms (56.2 avg, 0% loss)
10.0.109.86  : [79], 128 bytes, 2.42 ms (91.0 avg, 0% loss)
10.0.201.110 : [79], 128 bytes, 1.81 ms (96.3 avg, 0% loss)
10.0.38.38   : [79], 128 bytes, 4.19 ms (51.9 avg, 0% loss)
10.0.30.110  : [79], 128 bytes, 5.19 ms (79.3 avg, 0% loss)
10.0.75.66   : [79], 128 bytes, 2.24 ms (52.2 avg, 0% loss)
10.0.61.25   : [79], 128 bytes, 2.43 ms (68.6 avg, 0% loss)
10.0.184.104 : [79], 128 bytes, 135 ms (101 avg, 1% loss)
10.0.194.34  : [79], 128 bytes, 112 ms (86.1 avg, 0% loss)
10.0.201.196 : [79], 128 bytes, 163 ms (136 avg, 0% loss)
10.0.1.26    : [79], 128 bytes, 91.9 ms (90.3 avg, 0% loss)
10.0.119.234 : [79], 128 bytes, 67.9 ms (126 avg, 1% loss)
10.0.37.8    : [79], 128 bytes, 21.6 ms (92.0 avg, 0% loss)
10.0.62.14   : [79], 128 bytes, 1.60 ms (100 avg, 0% loss)
10.0.185.43  : [79], 128 bytes, 12.3 ms (55.6 avg, 0% loss)
10.0.74.221  : [79], 128 bytes, 147 ms (76.9 avg, 0% loss)
10.0.109.86  : [80], 128 bytes, 12.0 ms (90.0 avg, 0% loss)
10.0.201.110 : [80], 128 bytes, 11.2 ms (95.3 avg, 0% loss)
10.0.38.38   : [80], 128 bytes, 4.07 ms (51.3 avg, 0% loss)
10.0.30.110  : [80], 128 bytes, 13.9 ms (78.5 avg, 0% loss)
10.0.61.25   : [80], 128 bytes, 1.61 ms (67.8 avg, 0% loss)
10.0.201.196 : [80], 128 bytes, 3.18 ms (135 avg, 0% loss)
10.0.184.104 : [80], 128 bytes, 7.99 ms (100 avg, 1% loss)
10.0.194.34  : [80], 128 bytes, 2.38 ms (85.0 avg, 0% loss)
10.0.75.66   : [80], 128 bytes, 119 ms (53.0 avg, 0% loss)
10.0.1.26    : [80], 128 bytes, 3.45 ms (89.2 avg, 0% loss)
10.0.119.234 : [80], 128 bytes, 6.70 ms (124 avg, 1% loss)
10.0.74.221  : [80], 128 bytes, 8.72 ms (76.1 avg, 0% loss)
10.0.37.8    : [80], 128 bytes, 8.50 ms (90.9 avg, 0% loss)
10.0.62.14   : [80], 128 bytes, 7.44 ms (99.5 avg, 0% loss)
10.0.185.43  : [80], 128 bytes, 6.37 ms (55.0 avg, 0% loss)
10.0.201.110 : [81], 128 bytes, 72.6 ms (95.0 avg, 0% loss)
10.0.38.38   : [81], 128 bytes, 60.0 ms (51.4 avg, 0% loss)
10.0.30.110  : [81], 128 bytes, 42.6 ms (78.0 avg, 0% loss)
10.0.61.25   : [81], 128 bytes, 39.5 ms (67.4 avg, 0% loss)
10.0.184.104 : [81], 128 bytes, 23.2 ms (99.8 avg, 1% loss)
10.0.194.34  : [81], 128 bytes, 2.26 ms (84.0 avg, 0% loss)
10.0.1.26    : [81], 128 bytes, 4.55 ms (88.2 avg, 0% loss)
10.0.109.86  : [81], 128 bytes, 231 ms (91.7 avg, 0% loss)
10.0.74.221  : [81], 128 bytes, 3.62 ms (75.2 avg, 0% loss)
10.0.119.234 : [81], 128 bytes, 48.3 ms (123 avg, 1% loss)
10.0.62.14   : [81], 128 bytes, 2.38 ms (98.3 avg, 0% loss)
10.0.37.8    : [81], 128 bytes, 33.4 ms (90.2 avg, 0% loss)
10.0.75.66   : [81], 128 bytes, 348 ms (56.7 avg, 0% loss)
10.0.185.43  : [81], 128 bytes, 106 ms (55.7 avg, 0% loss)
10.0.201.196 : [81], 128 bytes, 451 ms (139 avg, 0% loss)
10.0.75.66   : [82], 128 bytes, 427 ms (61.1 avg, 0% loss)
10.0.38.38   : [82], 128 bytes, 505 ms (56.9 avg, 0% loss)
10.0.184.104 : [82], 128 bytes, 443 ms (104 avg, 1% loss)
10.0.74.221  : [82], 128 bytes, 350 ms (78.5 avg, 0% loss)
10.0.185.43  : [82], 128 bytes, 286 ms (58.4 avg, 0% loss)
10.0.109.86  : [82], 128 bytes, 673 ms (98.7 avg, 0% loss)
10.0.61.25   : [82], 128 bytes, 547 ms (73.2 avg, 0% loss)
10.0.37.8    : [82], 128 bytes, 375 ms (93.7 avg, 0% loss)
10.0.201.196 : [82], 128 bytes, 548 ms (143 avg, 0% loss)
10.0.30.110  : [82], 128 bytes, 919 ms (88.2 avg, 0% loss)
10.0.61.25   : [83], 128 bytes, 1.97 ms (72.3 avg, 0% loss)
10.0.1.26    : [82], 128 bytes, 1064 ms (99.9 avg, 1% loss)
10.0.201.110 : [82], 128 bytes, 1367 ms (110 avg, 1% loss)
10.0.1.26    : [83], 128 bytes, 168 ms (100 avg, 0% loss)
10.0.62.14   : [82], 128 bytes, 1275 ms (112 avg, 1% loss)
10.0.185.43  : [83], 128 bytes, 413 ms (62.7 avg, 0% loss)
10.0.74.221  : [83], 128 bytes, 492 ms (83.4 avg, 0% loss)
10.0.109.86  : [83], 128 bytes, 781 ms (106 avg, 0% loss)
10.0.184.104 : [83], 128 bytes, 765 ms (111 avg, 1% loss)
10.0.194.34  : [82], 128 bytes, 1767 ms (104 avg, 1% loss)
10.0.30.110  : [83], 128 bytes, 896 ms (97.8 avg, 0% loss)
10.0.75.66   : [83], 128 bytes, 972 ms (72.0 avg, 0% loss)
10.0.194.34  : [83], 128 bytes, 905 ms (113 avg, 0% loss)
10.0.201.110 : [83], 128 bytes, 1092 ms (122 avg, 1% loss)
10.0.38.38   : [83], 128 bytes, 1095 ms (69.3 avg, 1% loss)
10.0.75.66   : [84], 128 bytes, 99.3 ms (72.3 avg, 0% loss)
10.0.109.86  : [84], 128 bytes, 201 ms (108 avg, 0% loss)
10.0.37.8    : [83], 128 bytes, 946 ms (103 avg, 0% loss)
10.0.184.104 : [84], 128 bytes, 129 ms (112 avg, 1% loss)
10.0.62.14   : [83], 128 bytes, 1002 ms (123 avg, 1% loss)
10.0.201.196 : [83], 128 bytes, 1207 ms (156 avg, 1% loss)
10.0.38.38   : [84], 128 bytes, 450 ms (73.8 avg, 0% loss)
10.0.30.110  : [84], 128 bytes, 478 ms (102 avg, 0% loss)
10.0.119.234 : [82], 128 bytes, 3393 ms (163 avg, 4% loss)
10.0.119.234 : [83], 128 bytes, 2409 ms (190 avg, 3% loss)
10.0.201.196 : [84], 128 bytes, 1547 ms (172 avg, 1% loss)
10.0.74.221  : [84], 128 bytes, 1447 ms (99.5 avg, 1% loss)
10.0.61.25   : [84], 128 bytes, 1599 ms (90.3 avg, 1% loss)
10.0.184.104 : [85], 128 bytes, 683 ms (118 avg, 1% loss)
10.0.74.221  : [85], 128 bytes, 586 ms (105 avg, 0% loss)
10.0.61.25   : [85], 128 bytes, 741 ms (97.9 avg, 0% loss)
10.0.37.8    : [84], 128 bytes, 1568 ms (121 avg, 1% loss)
10.0.37.8    : [85], 128 bytes, 568 ms (126 avg, 0% loss)
10.0.38.38   : [85], 128 bytes, 821 ms (82.5 avg, 0% loss)
10.0.75.66   : [85], 128 bytes, 792 ms (80.7 avg, 0% loss)
10.0.109.86  : [85], 128 bytes, 927 ms (117 avg, 0% loss)
10.0.185.43  : [84], 128 bytes, 1616 ms (80.9 avg, 1% loss)
10.0.109.86  : [86], 128 bytes, 19.5 ms (116 avg, 0% loss)
10.0.62.14   : [84], 128 bytes, 1701 ms (141 avg, 1% loss)
10.0.38.38   : [86], 128 bytes, 4.38 ms (81.6 avg, 0% loss)
10.0.1.26    : [84], 128 bytes, 1835 ms (121 avg, 1% loss)
10.0.1.26    : [85], 128 bytes, 836 ms (129 avg, 0% loss)
10.0.185.43  : [85], 128 bytes, 711 ms (88.3 avg, 0% loss)
10.0.194.34  : [85], 128 bytes, 931 ms (123 avg, 1% loss)
10.0.62.14   : [85], 128 bytes, 828 ms (149 avg, 0% loss)
10.0.75.66   : [86], 128 bytes, 120 ms (81.1 avg, 0% loss)
10.0.61.25   : [86], 128 bytes, 101 ms (97.9 avg, 0% loss)
10.0.184.104 : [86], 128 bytes, 56.3 ms (118 avg, 1% loss)
10.0.1.26    : [86], 128 bytes, 7.38 ms (128 avg, 0% loss)
10.0.74.221  : [86], 128 bytes, 2.38 ms (103 avg, 0% loss)
10.0.37.8    : [86], 128 bytes, 7.37 ms (124 avg, 0% loss)
10.0.194.34  : [86], 128 bytes, 108 ms (123 avg, 1% loss)
10.0.201.110 : [85], 128 bytes, 1311 ms (136 avg, 2% loss)
10.0.201.110 : [86], 128 bytes, 316 ms (138 avg, 1% loss)
10.0.62.14   : [86], 128 bytes, 23.1 ms (148 avg, 0% loss)
10.0.185.43  : [86], 128 bytes, 4.55 ms (87.3 avg, 0% loss)
10.0.119.234 : [84], 128 bytes, 2136 ms (213 avg, 3% loss)
10.0.119.234 : [85], 128 bytes, 1279 ms (226 avg, 2% loss)
10.0.201.196 : [85], 128 bytes, 1390 ms (187 avg, 1% loss)
10.0.201.196 : [86], 128 bytes, 390 ms (189 avg, 0% loss)
10.0.109.86  : [87], 128 bytes, 6.76 ms (115 avg, 0% loss)
10.0.201.110 : [87], 128 bytes, 9.94 ms (136 avg, 1% loss)
10.0.30.110  : [85], 128 bytes, 1970 ms (124 avg, 1% loss)
10.0.38.38   : [87], 128 bytes, 13.0 ms (80.8 avg, 0% loss)
10.0.30.110  : [87], 128 bytes, 22.2 ms (122 avg, 1% loss)
10.0.75.66   : [87], 128 bytes, 1.63 ms (80.2 avg, 0% loss)
10.0.61.25   : [87], 128 bytes, 9.52 ms (96.9 avg, 0% loss)
10.0.201.196 : [87], 128 bytes, 1.68 ms (187 avg, 0% loss)
10.0.184.104 : [87], 128 bytes, 1.74 ms (116 avg, 1% loss)
10.0.194.34  : [87], 128 bytes, 4.79 ms (121 avg, 1% loss)
10.0.1.26    : [87], 128 bytes, 7.92 ms (126 avg, 0% loss)
10.0.119.234 : [87], 128 bytes, 10.6 ms (223 avg, 2% loss)
10.0.74.221  : [87], 128 bytes, 4.80 ms (102 avg, 0% loss)
10.0.37.8    : [87], 128 bytes, 12.5 ms (123 avg, 0% loss)
10.0.62.14   : [87], 128 bytes, 4.80 ms (146 avg, 0% loss)
10.0.185.43  : [87], 128 bytes, 2.79 ms (86.4 avg, 0% loss)
10.0.109.86  : [88], 128 bytes, 2.44 ms (113 avg, 0% loss)
10.0.38.38   : [88], 128 bytes, 81.5 ms (80.8 avg, 0% loss)
10.0.75.66   : [88], 128 bytes, 33.9 ms (79.7 avg, 0% loss)
10.0.61.25   : [88], 128 bytes, 11.5 ms (96.0 avg, 0% loss)
10.0.201.110 : [88], 128 bytes, 130 ms (136 avg, 1% loss)
10.0.30.110  : [88], 128 bytes, 101 ms (122 avg, 1% loss)
10.0.184.104 : [88], 128 bytes, 1.75 ms (115 avg, 1% loss)
10.0.194.34  : [88], 128 bytes, 1.74 ms (120 avg, 1% loss)
10.0.1.26    : [88], 128 bytes, 21.4 ms (125 avg, 0% loss)
10.0.119.234 : [88], 128 bytes, 5.98 ms (221 avg, 2% loss)
10.0.74.221  : [88], 128 bytes, 1.70 ms (101 avg, 0% loss)
10.0.37.8    : [88], 128 bytes, 11.8 ms (122 avg, 0% loss)
10.0.62.14   : [88], 128 bytes, 1.62 ms (144 avg, 0% loss)
10.0.185.43  : [88], 128 bytes, 8.01 ms (85.5 avg, 0% loss)
10.0.201.196 : [88], 128 bytes, 484 ms (190 avg, 0% loss)
10.0.109.86  : [89], 128 bytes, 2.56 ms (112 avg, 0% loss)
10.0.38.38   : [89], 128 bytes, 9.74 ms (80.0 avg, 0% loss)
10.0.201.110 : [89], 128 bytes, 36.2 ms (135 avg, 1% loss)
10.0.30.110  : [89], 128 bytes, 2.10 ms (121 avg, 1% loss)
10.0.75.66   : [89], 128 bytes, 3.19 ms (78.8 avg, 0% loss)
10.0.61.25   : [89], 128 bytes, 7.93 ms (95.0 avg, 0% loss)
10.0.201.196 : [89], 128 bytes, 1.71 ms (188 avg, 0% loss)
10.0.184.104 : [89], 128 bytes, 1.70 ms (114 avg, 1% loss)
10.0.194.34  : [89], 128 bytes, 4.85 ms (119 avg, 1% loss)
10.0.1.26    : [89], 128 bytes, 7.85 ms (124 avg, 0% loss)
10.0.119.234 : [89], 128 bytes, 8.72 ms (218 avg, 2% loss)
10.0.74.221  : [89], 128 bytes, 4.77 ms (100 avg, 0% loss)
10.0.37.8    : [89], 128 bytes, 3.52 ms (121 avg, 0% loss)
10.0.62.14   : [89], 128 bytes, 7.82 ms (143 avg, 0% loss)
10.0.185.43  : [89], 128 bytes, 5.69 ms (84.6 avg, 0% loss)
10.0.109.86  : [90], 128 bytes, 4.21 ms (111 avg, 0% loss)
10.0.201.110 : [90], 128 bytes, 5.06 ms (134 avg, 1% loss)
10.0.38.38   : [90], 128 bytes, 3.25 ms (79.2 avg, 0% loss)
10.0.30.110  : [90], 128 bytes, 4.00 ms (119 avg, 1% loss)
10.0.75.66   : [90], 128 bytes, 6.75 ms (78.1 avg, 0% loss)
10.0.61.25   : [90], 128 bytes, 7.86 ms (94.0 avg, 0% loss)
10.0.201.196 : [90], 128 bytes, 2.21 ms (186 avg, 0% loss)
10.0.184.104 : [90], 128 bytes, 3.09 ms (113 avg, 1% loss)
10.0.194.34  : [90], 128 bytes, 6.14 ms (118 avg, 1% loss)
10.0.1.26    : [90], 128 bytes, 6.33 ms (122 avg, 0% loss)
10.0.119.234 : [90], 128 bytes, 11.7 ms (216 avg, 2% loss)
10.0.74.221  : [90], 128 bytes, 5.55 ms (99.6 avg, 0% loss)
10.0.37.8    : [90], 128 bytes, 4.48 ms (119 avg, 0% loss)
10.0.62.14   : [90], 128 bytes, 8.24 ms (141 avg, 0% loss)
10.0.185.43  : [90], 128 bytes, 5.89 ms (83.7 avg, 0% loss)
10.0.109.86  : [91], 128 bytes, 5.35 ms (110 avg, 0% loss)
10.0.201.110 : [91], 128 bytes, 5.09 ms (132 avg, 1% loss)
10.0.38.38   : [91], 128 bytes, 4.19 ms (78.3 avg, 0% loss)
10.0.30.110  : [91], 128 bytes, 2.02 ms (118 avg, 1% loss)
10.0.75.66   : [91], 128 bytes, 12.5 ms (77.3 avg, 0% loss)
10.0.61.25   : [91], 128 bytes, 7.94 ms (93.1 avg, 0% loss)
10.0.201.196 : [91], 128 bytes, 5.52 ms (184 avg, 0% loss)
10.0.184.104 : [91], 128 bytes, 1.72 ms (111 avg, 1% loss)
10.0.194.34  : [91], 128 bytes, 4.78 ms (116 avg, 1% loss)
10.0.1.26    : [91], 128 bytes, 1.66 ms (121 avg, 0% loss)
10.0.119.234 : [91], 128 bytes, 11.7 ms (214 avg, 2% loss)
10.0.74.221  : [91], 128 bytes, 4.77 ms (98.5 avg, 0% loss)
10.0.37.8    : [91], 128 bytes, 7.05 ms (118 avg, 0% loss)
10.0.62.14   : [91], 128 bytes, 7.90 ms (140 avg, 0% loss)
10.0.185.43  : [91], 128 bytes, 6.16 ms (82.9 avg, 0% loss)
10.0.109.86  : [92], 128 bytes, 5.97 ms (109 avg, 0% loss)
10.0.201.110 : [92], 128 bytes, 4.78 ms (131 avg, 1% loss)
10.0.38.38   : [92], 128 bytes, 7.25 ms (77.6 avg, 0% loss)
10.0.30.110  : [92], 128 bytes, 6.16 ms (117 avg, 1% loss)
10.0.75.66   : [92], 128 bytes, 5.37 ms (76.6 avg, 0% loss)
10.0.61.25   : [92], 128 bytes, 2.29 ms (92.1 avg, 0% loss)
10.0.201.196 : [92], 128 bytes, 5.35 ms (182 avg, 0% loss)
10.0.184.104 : [92], 128 bytes, 1.72 ms (110 avg, 1% loss)
10.0.194.34  : [92], 128 bytes, 5.32 ms (115 avg, 1% loss)
10.0.1.26    : [92], 128 bytes, 5.85 ms (120 avg, 0% loss)
10.0.119.234 : [92], 128 bytes, 12.5 ms (211 avg, 2% loss)
10.0.74.221  : [92], 128 bytes, 7.25 ms (97.5 avg, 0% loss)
10.0.37.8    : [92], 128 bytes, 9.00 ms (117 avg, 0% loss)
10.0.62.14   : [92], 128 bytes, 2.83 ms (139 avg, 0% loss)
10.0.185.43  : [92], 128 bytes, 6.92 ms (82.1 avg, 0% loss)
10.0.109.86  : [93], 128 bytes, 45.0 ms (108 avg, 0% loss)
10.0.38.38   : [93], 128 bytes, 31.7 ms (77.1 avg, 0% loss)
10.0.30.110  : [93], 128 bytes, 24.5 ms (116 avg, 1% loss)
10.0.61.25   : [93], 128 bytes, 3.57 ms (91.2 avg, 0% loss)
10.0.75.66   : [93], 128 bytes, 34.1 ms (76.1 avg, 0% loss)
10.0.201.110 : [93], 128 bytes, 119 ms (131 avg, 1% loss)
10.0.201.196 : [93], 128 bytes, 5.52 ms (180 avg, 0% loss)
10.0.184.104 : [93], 128 bytes, 2.16 ms (109 avg, 1% loss)
10.0.194.34  : [93], 128 bytes, 5.13 ms (114 avg, 1% loss)
10.0.1.26    : [93], 128 bytes, 1.72 ms (119 avg, 0% loss)
10.0.119.234 : [93], 128 bytes, 12.9 ms (209 avg, 2% loss)
10.0.74.221  : [93], 128 bytes, 5.07 ms (96.6 avg, 0% loss)
10.0.37.8    : [93], 128 bytes, 36.0 ms (116 avg, 0% loss)
10.0.185.43  : [93], 128 bytes, 54.5 ms (81.8 avg, 0% loss)
10.0.62.14   : [93], 128 bytes, 104 ms (138 avg, 0% loss)
