10.0.109.86  : [0], 128 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 210 ms (74.7 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 140 ms (29.6 avg, 0% loss)
10.0.61.25   : [68], 128 bytes, 391 ms (69.4 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 198 ms (53.9 avg, 0% loss)
10.0.38.38   : [68], 128 bytes, 507 ms (52.7 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 451 ms (111 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 2.90 ms (52.0 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 7.91 ms (34.9 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 25.6 ms (31.8 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 167 ms (49.0 avg, 0% loss)
10.0.194.34  : [69], 128 bytes, 20.0 ms (59.5 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 86.3 ms (74.8 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 13.5 ms (29.4 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 72.0 ms (54.1 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 176 ms (70.9 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 58.9 ms (49.5 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 22.5 ms (53.5 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 48.4 ms (110 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 884 ms (84.3 avg, 1% loss)
10.0.201.196 : [69], 128 bytes, 286 ms (34.3 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 173 ms (85.5 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 556 ms (40.7 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 157 ms (42.3 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 203 ms (51.1 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 162 ms (55.7 avg, 0% loss)
10.0.74.221  : [70], 128 bytes, 125 ms (50.6 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 252 ms (37.3 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 334 ms (39.1 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 158 ms (31.2 avg, 0% loss)
10.0.61.25   : [70], 128 bytes, 326 ms (74.5 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 396 ms (89.9 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 632 ms (40.3 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 11.3 ms (41.9 avg, 0% loss)
10.0.201.196 : [71], 128 bytes, 47.6 ms (37.5 avg, 0% loss)
10.0.30.110  : [71], 128 bytes, 127 ms (40.4 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 88.1 ms (74.7 avg, 0% loss)
10.0.75.66   : [71], 128 bytes, 168 ms (42.1 avg, 0% loss)
10.0.119.234 : [71], 128 bytes, 41.6 ms (31.3 avg, 0% loss)
10.0.1.26    : [71], 128 bytes, 103 ms (56.3 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 1054 ms (67.6 avg, 1% loss)
10.0.184.104 : [70], 128 bytes, 1279 ms (91.8 avg, 1% loss)
10.0.184.104 : [71], 128 bytes, 892 ms (102 avg, 1% loss)
10.0.62.14   : [71], 128 bytes, 783 ms (99.6 avg, 1% loss)
10.0.185.43  : [70], 128 bytes, 2378 ms (142 avg, 4% loss)
10.0.74.221  : [71], 128 bytes, 1679 ms (73.2 avg, 2% loss)
10.0.185.43  : [71], 128 bytes, 2069 ms (168 avg, 2% loss)
10.0.194.34  : [70], 128 bytes, 3113 ms (102 avg, 5% loss)
10.0.119.234 : [72], 128 bytes, 1737 ms (54.7 avg, 2% loss)
10.0.119.234 : [73], 128 bytes, 987 ms (67.3 avg, 1% loss)
10.0.74.221  : [72], 128 bytes, 1757 ms (96.3 avg, 2% loss)
10.0.75.66   : [72], 128 bytes, 2053 ms (69.6 avg, 2% loss)
10.0.184.104 : [72], 128 bytes, 2005 ms (129 avg, 2% loss)
10.0.30.110  : [72], 128 bytes, 2154 ms (69.3 avg, 2% loss)
10.0.109.86  : [72], 128 bytes, 2392 ms (74.1 avg, 3% loss)
10.0.109.86  : [73], 128 bytes, 1641 ms (95.3 avg, 2% loss)
10.0.61.25   : [72], 128 bytes, 2626 ms (109 avg, 3% loss)
10.0.38.38   : [74], 128 bytes, 1202 ms (68.2 avg, 6% loss)
10.0.1.26    : [72], 128 bytes, 2528 ms (90.2 avg, 3% loss)
10.0.74.221  : [73], 128 bytes, 2568 ms (129 avg, 3% loss)
10.0.194.34  : [71], 128 bytes, 4412 ms (162 avg, 6% loss)
10.0.61.25   : [74], 128 bytes, 2461 ms (141 avg, 5% loss)
10.0.61.25   : [75], 128 bytes, 1711 ms (162 avg, 3% loss)
10.0.184.104 : [74], 128 bytes, 2414 ms (159 avg, 5% loss)
10.0.30.110  : [75], 128 bytes, 1961 ms (94.9 avg, 5% loss)
10.0.201.110 : [72], 128 bytes, 4263 ms (109 avg, 7% loss)
10.0.61.25   : [76], 128 bytes, 1193 ms (175 avg, 2% loss)
10.0.201.110 : [73], 128 bytes, 3607 ms (157 avg, 6% loss)
10.0.1.26    : [73], 128 bytes, 3704 ms (139 avg, 5% loss)
10.0.1.26    : [74], 128 bytes, 3085 ms (178 avg, 5% loss)
10.0.74.221  : [75], 128 bytes, 2285 ms (158 avg, 5% loss)
10.0.109.86  : [75], 128 bytes, 2580 ms (128 avg, 5% loss)
10.0.184.104 : [75], 128 bytes, 3443 ms (203 avg, 6% loss)
10.0.30.110  : [76], 128 bytes, 2978 ms (133 avg, 6% loss)
10.0.61.25   : [77], 128 bytes, 2231 ms (202 avg, 3% loss)
10.0.184.104 : [76], 128 bytes, 2959 ms (239 avg, 5% loss)
10.0.109.86  : [76], 128 bytes, 3189 ms (168 avg, 6% loss)
10.0.109.86  : [77], 128 bytes, 2439 ms (198 avg, 4% loss)
10.0.61.25   : [78], 128 bytes, 1597 ms (220 avg, 3% loss)
10.0.201.196 : [73], 128 bytes, 5381 ms (110 avg, 9% loss)
10.0.201.196 : [74], 128 bytes, 4631 ms (171 avg, 8% loss)
10.0.74.221  : [77], 128 bytes, 2350 ms (187 avg, 6% loss)
10.0.62.14   : [72], 128 bytes, 6137 ms (182 avg, 9% loss)
10.0.30.110  : [77], 128 bytes, 2770 ms (168 avg, 6% loss)
10.0.30.110  : [78], 128 bytes, 2326 ms (196 avg, 6% loss)
10.0.1.26    : [76], 128 bytes, 3750 ms (225 avg, 6% loss)
10.0.185.43  : [74], 128 bytes, 5149 ms (237 avg, 9% loss)
10.0.119.234 : [77], 128 bytes, 3000 ms (106 avg, 8% loss)
10.0.61.25   : [79], 128 bytes, 1688 ms (239 avg, 3% loss)
10.0.74.221  : [78], 128 bytes, 2303 ms (214 avg, 6% loss)
10.0.38.38   : [76], 128 bytes, 4052 ms (123 avg, 12% loss)
10.0.201.110 : [75], 128 bytes, 4880 ms (221 avg, 9% loss)
10.0.30.110  : [79], 128 bytes, 2052 ms (219 avg, 4% loss)
10.0.61.25   : [80], 128 bytes, 1413 ms (253 avg, 2% loss)
10.0.62.14   : [73], 128 bytes, 6720 ms (270 avg, 9% loss)
10.0.62.14   : [74], 128 bytes, 5970 ms (346 avg, 8% loss)
10.0.62.14   : [75], 128 bytes, 5220 ms (410 avg, 7% loss)
10.0.74.221  : [79], 128 bytes, 2395 ms (242 avg, 6% loss)
10.0.30.110  : [80], 128 bytes, 1894 ms (241 avg, 4% loss)
10.0.184.104 : [77], 128 bytes, 4168 ms (290 avg, 7% loss)
10.0.184.104 : [78], 128 bytes, 3443 ms (331 avg, 6% loss)
10.0.201.110 : [77], 128 bytes, 4521 ms (278 avg, 10% loss)
10.0.61.25   : [81], 128 bytes, 1474 ms (268 avg, 2% loss)
10.0.109.86  : [79], 128 bytes, 3588 ms (241 avg, 7% loss)
10.0.109.86  : [80], 128 bytes, 2838 ms (274 avg, 5% loss)
10.0.1.26    : [77], 128 bytes, 4863 ms (285 avg, 8% loss)
10.0.74.221  : [80], 128 bytes, 2567 ms (272 avg, 5% loss)
10.0.119.234 : [80], 128 bytes, 2717 ms (140 avg, 9% loss)
10.0.162.230 : [75], 128 bytes, 6369 ms (155 avg, 14% loss)
10.0.201.196 : [76], 128 bytes, 5821 ms (247 avg, 10% loss)
10.0.38.38   : [79], 128 bytes, 4109 ms (178 avg, 14% loss)
10.0.74.221  : [81], 128 bytes, 2533 ms (300 avg, 5% loss)
10.0.30.110  : [81], 128 bytes, 2738 ms (272 avg, 5% loss)
10.0.1.26    : [78], 128 bytes, 4874 ms (344 avg, 8% loss)
10.0.201.110 : [78], 128 bytes, 5234 ms (343 avg, 10% loss)
10.0.61.25   : [82], 128 bytes, 2209 ms (292 avg, 3% loss)
10.0.119.234 : [81], 128 bytes, 2840 ms (175 avg, 9% loss)
10.0.1.26    : [79], 128 bytes, 4366 ms (395 avg, 7% loss)
10.0.74.221  : [82], 128 bytes, 2171 ms (323 avg, 4% loss)
10.0.109.86  : [81], 128 bytes, 3265 ms (311 avg, 6% loss)
10.0.184.104 : [80], 128 bytes, 3852 ms (375 avg, 8% loss)
10.0.184.104 : [81], 128 bytes, 3102 ms (410 avg, 6% loss)
10.0.119.234 : [82], 128 bytes, 2440 ms (204 avg, 9% loss)
10.0.119.234 : [83], 128 bytes, 2391 ms (232 avg, 9% loss)
10.0.109.86  : [82], 128 bytes, 3402 ms (350 avg, 6% loss)
10.0.185.43  : [84], 128 bytes, 1731 ms (257 avg, 14% loss)
10.0.30.110  : [82], 128 bytes, 3539 ms (312 avg, 6% loss)
10.0.74.221  : [84], 128 bytes, 1911 ms (342 avg, 5% loss)
10.0.109.86  : [83], 128 bytes, 3065 ms (383 avg, 6% loss)
10.0.61.25   : [84], 128 bytes, 2241 ms (316 avg, 4% loss)
10.0.74.221  : [85], 128 bytes, 1466 ms (356 avg, 4% loss)
10.0.201.196 : [78], 128 bytes, 6873 ms (334 avg, 13% loss)
10.0.185.43  : [80], 128 bytes, 5270 ms (324 avg, 14% loss)
10.0.185.43  : [85], 128 bytes, 1564 ms (340 avg, 13% loss)
10.0.119.234 : [84], 128 bytes, 2433 ms (260 avg, 9% loss)
10.0.1.26    : [80], 128 bytes, 5502 ms (459 avg, 9% loss)
10.0.61.25   : [85], 128 bytes, 1890 ms (334 avg, 4% loss)
10.0.61.25   : [86], 128 bytes, 1140 ms (344 avg, 3% loss)
10.0.38.38   : [82], 128 bytes, 4375 ms (234 avg, 15% loss)
10.0.38.38   : [83], 128 bytes, 3625 ms (280 avg, 14% loss)
10.0.119.234 : [85], 128 bytes, 2054 ms (282 avg, 7% loss)
10.0.1.26    : [81], 128 bytes, 5124 ms (516 avg, 7% loss)
10.0.1.26    : [82], 128 bytes, 4374 ms (563 avg, 6% loss)
10.0.75.66   : [77], 128 bytes, 8438 ms (182 avg, 16% loss)
10.0.75.66   : [78], 128 bytes, 7689 ms (282 avg, 15% loss)
10.0.201.196 : [79], 128 bytes, 6893 ms (419 avg, 13% loss)
10.0.74.221  : [86], 128 bytes, 1517 ms (370 avg, 5% loss)
10.0.185.43  : [86], 128 bytes, 1475 ms (355 avg, 12% loss)
10.0.119.234 : [86], 128 bytes, 1596 ms (298 avg, 7% loss)
10.0.74.221  : [87], 128 bytes, 983 ms (377 avg, 4% loss)
10.0.1.26    : [83], 128 bytes, 4051 ms (605 avg, 6% loss)
10.0.61.25   : [87], 128 bytes, 1337 ms (355 avg, 3% loss)
10.0.30.110  : [83], 128 bytes, 4388 ms (362 avg, 7% loss)
10.0.30.110  : [84], 128 bytes, 3639 ms (401 avg, 6% loss)
10.0.38.38   : [85], 128 bytes, 2920 ms (314 avg, 14% loss)
10.0.185.43  : [87], 128 bytes, 1149 ms (365 avg, 12% loss)
10.0.119.234 : [87], 128 bytes, 1433 ms (311 avg, 6% loss)
10.0.62.14   : [78], 128 bytes, 8133 ms (511 avg, 13% loss)
10.0.162.230 : [76], 128 bytes, 9589 ms (284 avg, 17% loss)
10.0.30.110  : [85], 128 bytes, 3118 ms (434 avg, 6% loss)
10.0.185.43  : [81], 128 bytes, 5867 ms (435 avg, 11% loss)
10.0.185.43  : [88], 128 bytes, 649 ms (437 avg, 10% loss)
10.0.74.221  : [88], 128 bytes, 850 ms (382 avg, 4% loss)
10.0.119.234 : [88], 128 bytes, 1094 ms (321 avg, 6% loss)
10.0.38.38   : [88], 128 bytes, 1372 ms (328 avg, 14% loss)
10.0.62.14   : [80], 128 bytes, 7206 ms (596 avg, 13% loss)
10.0.61.25   : [88], 128 bytes, 1400 ms (367 avg, 3% loss)
10.0.201.110 : [81], 128 bytes, 6813 ms (428 avg, 15% loss)
10.0.30.110  : [86], 128 bytes, 3037 ms (464 avg, 6% loss)
10.0.30.110  : [87], 128 bytes, 2287 ms (486 avg, 5% loss)
10.0.119.234 : [89], 128 bytes, 699 ms (325 avg, 5% loss)
10.0.74.221  : [89], 128 bytes, 773 ms (387 avg, 4% loss)
10.0.201.110 : [82], 128 bytes, 6474 ms (505 avg, 14% loss)
10.0.30.110  : [88], 128 bytes, 1926 ms (502 avg, 4% loss)
10.0.62.14   : [79], 128 bytes, 8451 ms (696 avg, 13% loss)
10.0.30.110  : [89], 128 bytes, 1176 ms (510 avg, 3% loss)
10.0.30.110  : [90], 128 bytes, 430 ms (509 avg, 2% loss)
10.0.109.86  : [87], 128 bytes, 2783 ms (412 avg, 8% loss)
10.0.109.86  : [88], 128 bytes, 2062 ms (431 avg, 7% loss)
10.0.61.25   : [89], 128 bytes, 1260 ms (377 avg, 3% loss)
10.0.75.66   : [79], 128 bytes, 8882 ms (395 avg, 16% loss)
10.0.75.66   : [80], 128 bytes, 8132 ms (496 avg, 15% loss)
10.0.38.38   : [89], 128 bytes, 1459 ms (343 avg, 14% loss)
10.0.74.221  : [90], 128 bytes, 571 ms (389 avg, 3% loss)
10.0.61.25   : [90], 128 bytes, 725 ms (381 avg, 2% loss)
10.0.38.38   : [90], 128 bytes, 841 ms (349 avg, 14% loss)
10.0.201.196 : [81], 128 bytes, 7683 ms (512 avg, 15% loss)
10.0.109.86  : [89], 128 bytes, 1833 ms (448 avg, 7% loss)
10.0.1.26    : [85], 128 bytes, 4692 ms (654 avg, 8% loss)
10.0.1.26    : [86], 128 bytes, 4059 ms (694 avg, 7% loss)
10.0.61.25   : [91], 128 bytes, 411 ms (382 avg, 2% loss)
10.0.30.110  : [91], 128 bytes, 575 ms (510 avg, 2% loss)
10.0.62.14   : [81], 128 bytes, 7872 ms (786 avg, 13% loss)
10.0.74.221  : [91], 128 bytes, 397 ms (389 avg, 3% loss)
10.0.184.104 : [84], 128 bytes, 5854 ms (477 avg, 11% loss)
10.0.201.110 : [85], 128 bytes, 5420 ms (567 avg, 15% loss)
10.0.201.110 : [86], 128 bytes, 4752 ms (620 avg, 13% loss)
10.0.201.110 : [87], 128 bytes, 4002 ms (661 avg, 12% loss)
10.0.119.234 : [90], 128 bytes, 1613 ms (340 avg, 7% loss)
10.0.1.26    : [87], 128 bytes, 4003 ms (733 avg, 7% loss)
10.0.30.110  : [92], 128 bytes, 410 ms (509 avg, 2% loss)
10.0.109.86  : [91], 128 bytes, 1522 ms (460 avg, 8% loss)
10.0.61.25   : [92], 128 bytes, 759 ms (386 avg, 3% loss)
10.0.201.110 : [88], 128 bytes, 3988 ms (702 avg, 12% loss)
10.0.38.38   : [91], 128 bytes, 1761 ms (366 avg, 14% loss)
10.0.109.86  : [92], 128 bytes, 1068 ms (467 avg, 7% loss)
10.0.201.196 : [82], 128 bytes, 8427 ms (612 avg, 15% loss)
10.0.61.25   : [93], 128 bytes, 256 ms (384 avg, 2% loss)
10.0.184.104 : [85], 128 bytes, 6467 ms (550 avg, 12% loss)
10.0.184.104 : [86], 128 bytes, 5716 ms (612 avg, 11% loss)
10.0.30.110  : [93], 128 bytes, 595 ms (509 avg, 2% loss)
10.0.201.110 : [89], 128 bytes, 3672 ms (738 avg, 11% loss)
10.0.201.196 : [83], 128 bytes, 8161 ms (707 avg, 14% loss)
10.0.201.110 : [90], 128 bytes, 3250 ms (768 avg, 11% loss)
10.0.1.26    : [89], 128 bytes, 3807 ms (768 avg, 8% loss)
10.0.1.26    : [90], 128 bytes, 3057 ms (794 avg, 7% loss)
10.0.119.234 : [91], 128 bytes, 2332 ms (363 avg, 8% loss)
10.0.75.66   : [86], 128 bytes, 6274 ms (570 avg, 17% loss)
10.0.75.66   : [87], 128 bytes, 5524 ms (633 avg, 16% loss)
10.0.201.196 : [86], 128 bytes, 6284 ms (776 avg, 14% loss)
10.0.201.196 : [87], 128 bytes, 5534 ms (834 avg, 13% loss)
10.0.74.221  : [92], 128 bytes, 1699 ms (404 avg, 5% loss)
10.0.38.38   : [92], 128 bytes, 2025 ms (387 avg, 14% loss)
10.0.1.26    : [91], 128 bytes, 2616 ms (814 avg, 6% loss)
10.0.61.25   : [94], 128 bytes, 481 ms (385 avg, 2% loss)
10.0.75.66   : [89], 128 bytes, 4263 ms (678 avg, 15% loss)
10.0.75.66   : [90], 128 bytes, 3514 ms (713 avg, 14% loss)
10.0.119.234 : [93], 128 bytes, 1112 ms (372 avg, 7% loss)
10.0.201.110 : [91], 128 bytes, 2848 ms (792 avg, 10% loss)
10.0.38.38   : [93], 128 bytes, 1330 ms (398 avg, 13% loss)
10.0.30.110  : [94], 128 bytes, 693 ms (511 avg, 2% loss)
10.0.109.86  : [93], 128 bytes, 1527 ms (479 avg, 8% loss)
10.0.184.104 : [87], 128 bytes, 5903 ms (675 avg, 11% loss)
10.0.62.14   : [84], 128 bytes, 8277 ms (878 avg, 15% loss)
10.0.119.234 : [94], 128 bytes, 851 ms (377 avg, 7% loss)
10.0.62.14   : [87], 128 bytes, 6150 ms (942 avg, 14% loss)
10.0.201.196 : [89], 128 bytes, 4842 ms (882 avg, 13% loss)
10.0.184.104 : [88], 128 bytes, 5725 ms (734 avg, 11% loss)
10.0.62.14   : [89], 128 bytes, 4881 ms (990 avg, 13% loss)
10.0.201.196 : [90], 128 bytes, 4315 ms (923 avg, 12% loss)
10.0.201.196 : [91], 128 bytes, 3565 ms (954 avg, 11% loss)
10.0.75.66   : [91], 128 bytes, 3653 ms (749 avg, 14% loss)
10.0.75.66   : [92], 128 bytes, 2903 ms (775 avg, 13% loss)
10.0.1.26    : [93], 128 bytes, 2028 ms (828 avg, 6% loss)
10.0.201.110 : [92], 128 bytes, 3057 ms (818 avg, 11% loss)
10.0.119.234 : [95], 128 bytes, 606 ms (380 avg, 6% loss)
10.0.184.104 : [89], 128 bytes, 5202 ms (786 avg, 10% loss)
10.0.184.104 : [90], 128 bytes, 4453 ms (829 avg, 9% loss)
10.0.74.221  : [95], 128 bytes, 603 ms (406 avg, 5% loss)
10.0.185.43  : [89], 128 bytes, 5204 ms (496 avg, 15% loss)
10.0.75.66   : [93], 128 bytes, 2434 ms (795 avg, 13% loss)
10.0.61.25   : [95], 128 bytes, 930 ms (391 avg, 3% loss)
10.0.1.26    : [94], 128 bytes, 1581 ms (836 avg, 6% loss)
10.0.184.104 : [91], 128 bytes, 3946 ms (864 avg, 9% loss)
10.0.201.196 : [92], 128 bytes, 3258 ms (981 avg, 11% loss)
10.0.30.110  : [95], 128 bytes, 1124 ms (518 avg, 3% loss)
10.0.75.66   : [94], 128 bytes, 1905 ms (808 avg, 12% loss)
10.0.109.86  : [95], 128 bytes, 1393 ms (490 avg, 8% loss)
10.0.38.38   : [94], 128 bytes, 2094 ms (419 avg, 14% loss)
10.0.74.221  : [96], 128 bytes, 516 ms (407 avg, 5% loss)
10.0.61.25   : [96], 128 bytes, 719 ms (395 avg, 2% loss)
10.0.185.43  : [91], 128 bytes, 4458 ms (544 avg, 15% loss)
10.0.184.104 : [92], 128 bytes, 3952 ms (899 avg, 9% loss)
10.0.1.26    : [95], 128 bytes, 1669 ms (845 avg, 6% loss)
10.0.201.196 : [93], 128 bytes, 3330 ms (1008 avg, 11% loss)
10.0.201.110 : [93], 128 bytes, 4074 ms (856 avg, 12% loss)
10.0.185.43  : [92], 128 bytes, 4530 ms (592 avg, 16% loss)
10.0.38.38   : [95], 128 bytes, 2565 ms (444 avg, 15% loss)
10.0.38.38   : [96], 128 bytes, 1815 ms (461 avg, 14% loss)
10.0.30.110  : [96], 128 bytes, 2055 ms (534 avg, 4% loss)
10.0.109.86  : [97], 128 bytes, 1537 ms (501 avg, 10% loss)
10.0.201.110 : [94], 128 bytes, 3778 ms (889 avg, 12% loss)
10.0.119.234 : [97], 128 bytes, 1526 ms (392 avg, 9% loss)
10.0.201.196 : [94], 128 bytes, 4051 ms (1042 avg, 12% loss)
10.0.201.196 : [95], 128 bytes, 3301 ms (1068 avg, 11% loss)
10.0.185.43  : [94], 128 bytes, 3970 ms (633 avg, 16% loss)
10.0.75.66   : [95], 128 bytes, 3458 ms (839 avg, 14% loss)
10.0.184.104 : [95], 128 bytes, 3417 ms (927 avg, 10% loss)
10.0.1.26    : [97], 128 bytes, 1883 ms (856 avg, 7% loss)
10.0.61.25   : [98], 128 bytes, 1265 ms (404 avg, 4% loss)
10.0.201.110 : [95], 128 bytes, 3643 ms (920 avg, 11% loss)
10.0.74.221  : [97], 128 bytes, 1952 ms (424 avg, 7% loss)
10.0.185.43  : [95], 128 bytes, 3404 ms (665 avg, 15% loss)
10.0.30.110  : [97], 128 bytes, 2184 ms (551 avg, 4% loss)
10.0.30.110  : [98], 128 bytes, 1434 ms (560 avg, 3% loss)
