10.0.109.86  : [0], 128 bytes, 10.2 ms (10.2 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 4.86 ms (34.0 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 15.8 ms (58.5 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 5.47 ms (47.1 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 10.3 ms (63.7 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 1.67 ms (30.0 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 1.53 ms (47.1 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 2.30 ms (59.2 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 3.09 ms (45.2 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 2.43 ms (72.0 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 1.60 ms (45.2 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 51.3 ms (28.2 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 79.1 ms (28.1 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 23.9 ms (20.7 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 54.9 ms (33.8 avg, 0% loss)
10.0.194.34  : [69], 128 bytes, 199 ms (49.3 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 86.4 ms (45.8 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 517 ms (39.3 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 247 ms (74.5 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 473 ms (40.3 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 407 ms (68.6 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 332 ms (63.1 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 459 ms (64.2 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 265 ms (48.4 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 554 ms (54.3 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 5.27 ms (38.8 avg, 0% loss)
10.0.61.25   : [70], 128 bytes, 33.9 ms (20.9 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 60.0 ms (34.1 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 199 ms (30.6 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 24.8 ms (68.0 avg, 0% loss)
10.0.194.34  : [70], 128 bytes, 50.3 ms (49.3 avg, 0% loss)
10.0.74.221  : [70], 128 bytes, 1.95 ms (53.6 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 777 ms (40.7 avg, 1% loss)
10.0.119.234 : [70], 128 bytes, 27.4 ms (40.5 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 5.16 ms (62.2 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 269 ms (31.6 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 3.88 ms (73.5 avg, 0% loss)
10.0.184.104 : [70], 128 bytes, 192 ms (66.0 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 13.8 ms (47.9 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 123 ms (46.9 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 318 ms (44.2 avg, 0% loss)
10.0.201.110 : [71], 128 bytes, 44.3 ms (31.8 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 79.2 ms (31.2 avg, 0% loss)
10.0.201.196 : [71], 128 bytes, 47.2 ms (44.3 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 76.3 ms (21.6 avg, 0% loss)
10.0.62.14   : [71], 128 bytes, 285 ms (50.2 avg, 0% loss)
10.0.75.66   : [71], 128 bytes, 600 ms (42.0 avg, 0% loss)
10.0.74.221  : [71], 128 bytes, 484 ms (59.6 avg, 0% loss)
10.0.109.86  : [72], 128 bytes, 28.8 ms (31.2 avg, 0% loss)
10.0.119.234 : [71], 128 bytes, 657 ms (49.0 avg, 0% loss)
10.0.61.25   : [72], 128 bytes, 221 ms (24.4 avg, 0% loss)
10.0.30.110  : [71], 128 bytes, 1046 ms (52.8 avg, 1% loss)
10.0.201.196 : [72], 128 bytes, 339 ms (48.3 avg, 0% loss)
10.0.62.14   : [72], 128 bytes, 249 ms (53.0 avg, 0% loss)
10.0.119.234 : [72], 128 bytes, 480 ms (54.9 avg, 0% loss)
10.0.37.8    : [71], 128 bytes, 1471 ms (81.8 avg, 1% loss)
10.0.1.26    : [71], 128 bytes, 1554 ms (88.7 avg, 2% loss)
10.0.75.66   : [72], 128 bytes, 1163 ms (57.3 avg, 1% loss)
10.0.109.86  : [73], 128 bytes, 574 ms (38.5 avg, 0% loss)
10.0.61.25   : [73], 128 bytes, 509 ms (30.9 avg, 0% loss)
10.0.30.110  : [72], 128 bytes, 1321 ms (70.2 avg, 1% loss)
10.0.1.26    : [72], 128 bytes, 1171 ms (103 avg, 1% loss)
10.0.162.230 : [71], 128 bytes, 1771 ms (71.8 avg, 2% loss)
10.0.74.221  : [72], 128 bytes, 1323 ms (76.9 avg, 1% loss)
10.0.75.66   : [73], 128 bytes, 749 ms (66.7 avg, 0% loss)
10.0.201.110 : [72], 128 bytes, 1873 ms (57.0 avg, 2% loss)
10.0.184.104 : [71], 128 bytes, 2597 ms (101 avg, 4% loss)
10.0.30.110  : [73], 128 bytes, 1198 ms (85.5 avg, 1% loss)
10.0.185.43  : [71], 128 bytes, 2422 ms (106 avg, 4% loss)
10.0.119.234 : [73], 128 bytes, 1058 ms (68.5 avg, 1% loss)
10.0.162.230 : [72], 128 bytes, 1803 ms (95.5 avg, 2% loss)
10.0.185.43  : [72], 128 bytes, 2108 ms (133 avg, 2% loss)
10.0.201.110 : [73], 128 bytes, 1937 ms (82.4 avg, 2% loss)
10.0.119.234 : [74], 128 bytes, 1112 ms (82.4 avg, 1% loss)
10.0.119.234 : [75], 128 bytes, 362 ms (86.1 avg, 0% loss)
10.0.74.221  : [73], 128 bytes, 1853 ms (100 avg, 2% loss)
10.0.74.221  : [74], 128 bytes, 1103 ms (114 avg, 1% loss)
10.0.61.25   : [74], 128 bytes, 1398 ms (49.2 avg, 1% loss)
10.0.194.34  : [71], 128 bytes, 3573 ms (98.3 avg, 5% loss)
10.0.61.25   : [75], 128 bytes, 649 ms (57.0 avg, 0% loss)
10.0.74.221  : [75], 128 bytes, 630 ms (121 avg, 0% loss)
10.0.109.86  : [74], 128 bytes, 1658 ms (60.1 avg, 2% loss)
10.0.37.8    : [72], 128 bytes, 3109 ms (123 avg, 5% loss)
10.0.37.8    : [73], 128 bytes, 2500 ms (155 avg, 3% loss)
10.0.201.196 : [73], 128 bytes, 2841 ms (86.1 avg, 3% loss)
10.0.109.86  : [75], 128 bytes, 1524 ms (79.4 avg, 2% loss)
10.0.61.25   : [76], 128 bytes, 674 ms (65.1 avg, 0% loss)
10.0.75.66   : [74], 128 bytes, 2377 ms (97.5 avg, 3% loss)
10.0.62.14   : [73], 128 bytes, 3219 ms (95.7 avg, 5% loss)
10.0.75.66   : [75], 128 bytes, 1950 ms (121 avg, 2% loss)
10.0.74.221  : [76], 128 bytes, 1025 ms (132 avg, 1% loss)
10.0.119.234 : [76], 128 bytes, 1128 ms (99.7 avg, 1% loss)
10.0.37.8    : [74], 128 bytes, 2727 ms (189 avg, 3% loss)
10.0.162.230 : [73], 128 bytes, 3411 ms (140 avg, 5% loss)
10.0.1.26    : [73], 128 bytes, 3562 ms (150 avg, 5% loss)
10.0.119.234 : [77], 128 bytes, 644 ms (106 avg, 0% loss)
10.0.61.25   : [77], 128 bytes, 960 ms (76.5 avg, 1% loss)
10.0.201.196 : [74], 128 bytes, 3380 ms (130 avg, 5% loss)
10.0.201.110 : [74], 128 bytes, 3814 ms (132 avg, 6% loss)
10.0.185.43  : [73], 128 bytes, 4263 ms (189 avg, 6% loss)
10.0.37.8    : [75], 128 bytes, 3037 ms (227 avg, 5% loss)
10.0.61.25   : [78], 128 bytes, 1043 ms (88.8 avg, 1% loss)
10.0.74.221  : [77], 128 bytes, 1694 ms (152 avg, 2% loss)
10.0.109.86  : [77], 128 bytes, 2205 ms (107 avg, 3% loss)
10.0.61.25   : [79], 128 bytes, 651 ms (95.8 avg, 0% loss)
10.0.201.110 : [75], 128 bytes, 3731 ms (179 avg, 5% loss)
10.0.185.43  : [75], 128 bytes, 3517 ms (233 avg, 6% loss)
10.0.185.43  : [76], 128 bytes, 3016 ms (270 avg, 6% loss)
10.0.30.110  : [79], 128 bytes, 1956 ms (110 avg, 8% loss)
10.0.185.43  : [79], 128 bytes, 1917 ms (291 avg, 6% loss)
10.0.30.110  : [80], 128 bytes, 1565 ms (129 avg, 8% loss)
10.0.109.86  : [79], 128 bytes, 2390 ms (136 avg, 6% loss)
10.0.194.34  : [72], 128 bytes, 7465 ms (199 avg, 10% loss)
10.0.194.34  : [73], 128 bytes, 6715 ms (287 avg, 9% loss)
10.0.61.25   : [80], 128 bytes, 1541 ms (113 avg, 2% loss)
10.0.1.26    : [78], 128 bytes, 3136 ms (190 avg, 9% loss)
10.0.1.26    : [79], 128 bytes, 2389 ms (219 avg, 8% loss)
10.0.74.221  : [79], 128 bytes, 2357 ms (180 avg, 4% loss)
10.0.109.86  : [80], 128 bytes, 2773 ms (169 avg, 5% loss)
10.0.61.25   : [81], 128 bytes, 2178 ms (138 avg, 2% loss)
10.0.74.221  : [80], 128 bytes, 2778 ms (213 avg, 4% loss)
10.0.201.196 : [77], 128 bytes, 5166 ms (196 avg, 9% loss)
10.0.1.26    : [74], 128 bytes, 7593 ms (314 avg, 9% loss)
10.0.119.234 : [79], 128 bytes, 3822 ms (153 avg, 7% loss)
10.0.119.234 : [80], 128 bytes, 3072 ms (190 avg, 5% loss)
10.0.201.110 : [79], 128 bytes, 4139 ms (231 avg, 9% loss)
10.0.61.25   : [82], 128 bytes, 2455 ms (166 avg, 3% loss)
10.0.74.221  : [81], 128 bytes, 3055 ms (248 avg, 5% loss)
10.0.74.221  : [82], 128 bytes, 2312 ms (273 avg, 4% loss)
10.0.61.25   : [83], 128 bytes, 1739 ms (185 avg, 2% loss)
10.0.74.221  : [83], 128 bytes, 1762 ms (291 avg, 3% loss)
10.0.37.8    : [79], 128 bytes, 4921 ms (288 avg, 10% loss)
10.0.37.8    : [80], 128 bytes, 4171 ms (337 avg, 9% loss)
10.0.30.110  : [82], 128 bytes, 3144 ms (168 avg, 11% loss)
10.0.201.196 : [78], 128 bytes, 6074 ms (272 avg, 11% loss)
10.0.37.8    : [81], 128 bytes, 3886 ms (382 avg, 9% loss)
10.0.109.86  : [82], 128 bytes, 3570 ms (212 avg, 8% loss)
10.0.61.25   : [84], 128 bytes, 1969 ms (206 avg, 2% loss)
10.0.109.86  : [83], 128 bytes, 3724 ms (255 avg, 7% loss)
10.0.119.234 : [85], 128 bytes, 1998 ms (212 avg, 7% loss)
10.0.74.221  : [84], 128 bytes, 2736 ms (320 avg, 4% loss)
10.0.109.86  : [85], 128 bytes, 2295 ms (280 avg, 7% loss)
10.0.37.8    : [82], 128 bytes, 4615 ms (435 avg, 10% loss)
10.0.37.8    : [83], 128 bytes, 3865 ms (478 avg, 8% loss)
10.0.61.25   : [86], 128 bytes, 2085 ms (228 avg, 3% loss)
10.0.74.221  : [86], 128 bytes, 2016 ms (340 avg, 4% loss)
10.0.185.43  : [86], 128 bytes, 2318 ms (317 avg, 13% loss)
10.0.30.110  : [84], 128 bytes, 4116 ms (219 avg, 13% loss)
10.0.30.110  : [85], 128 bytes, 3372 ms (259 avg, 12% loss)
10.0.119.234 : [86], 128 bytes, 2450 ms (239 avg, 8% loss)
10.0.185.43  : [87], 128 bytes, 1600 ms (334 avg, 12% loss)
10.0.74.221  : [87], 128 bytes, 1683 ms (356 avg, 4% loss)
10.0.61.25   : [87], 128 bytes, 2020 ms (248 avg, 3% loss)
10.0.37.8    : [86], 128 bytes, 2606 ms (504 avg, 8% loss)
10.0.201.196 : [80], 128 bytes, 7321 ms (363 avg, 13% loss)
10.0.30.110  : [78], 128 bytes, 8913 ms (367 avg, 11% loss)
10.0.61.25   : [88], 128 bytes, 1527 ms (263 avg, 3% loss)
10.0.74.221  : [88], 128 bytes, 1477 ms (369 avg, 3% loss)
10.0.119.234 : [87], 128 bytes, 2301 ms (264 avg, 8% loss)
10.0.119.234 : [88], 128 bytes, 1551 ms (280 avg, 7% loss)
10.0.185.43  : [88], 128 bytes, 1485 ms (348 avg, 11% loss)
10.0.62.14   : [79], 128 bytes, 8283 ms (204 avg, 17% loss)
10.0.30.110  : [86], 128 bytes, 3391 ms (404 avg, 10% loss)
10.0.37.8    : [87], 128 bytes, 2440 ms (527 avg, 8% loss)
10.0.37.8    : [88], 128 bytes, 1690 ms (541 avg, 7% loss)
10.0.61.25   : [89], 128 bytes, 1120 ms (273 avg, 2% loss)
10.0.61.25   : [90], 128 bytes, 370 ms (274 avg, 1% loss)
10.0.74.221  : [89], 128 bytes, 973 ms (375 avg, 3% loss)
10.0.30.110  : [87], 128 bytes, 2685 ms (432 avg, 9% loss)
10.0.62.14   : [80], 128 bytes, 7860 ms (305 avg, 16% loss)
10.0.185.43  : [89], 128 bytes, 1095 ms (357 avg, 10% loss)
10.0.74.221  : [90], 128 bytes, 456 ms (376 avg, 2% loss)
10.0.30.110  : [88], 128 bytes, 2227 ms (454 avg, 8% loss)
10.0.119.234 : [89], 128 bytes, 1320 ms (292 avg, 6% loss)
10.0.37.8    : [89], 128 bytes, 1275 ms (549 avg, 6% loss)
10.0.185.43  : [90], 128 bytes, 563 ms (360 avg, 9% loss)
10.0.37.8    : [90], 128 bytes, 675 ms (551 avg, 5% loss)
10.0.201.110 : [82], 128 bytes, 7005 ms (317 avg, 15% loss)
10.0.201.110 : [83], 128 bytes, 6256 ms (393 avg, 14% loss)
10.0.62.14   : [81], 128 bytes, 7495 ms (399 avg, 15% loss)
10.0.30.110  : [89], 128 bytes, 1819 ms (470 avg, 8% loss)
10.0.30.110  : [90], 128 bytes, 1069 ms (477 avg, 7% loss)
10.0.119.234 : [90], 128 bytes, 899 ms (299 avg, 6% loss)
10.0.201.196 : [81], 128 bytes, 7896 ms (458 avg, 14% loss)
10.0.109.86  : [86], 128 bytes, 4551 ms (331 avg, 10% loss)
10.0.109.86  : [88], 128 bytes, 3066 ms (364 avg, 9% loss)
10.0.109.86  : [89], 128 bytes, 2316 ms (387 avg, 8% loss)
10.0.61.25   : [91], 128 bytes, 716 ms (279 avg, 1% loss)
10.0.185.43  : [91], 128 bytes, 645 ms (363 avg, 9% loss)
10.0.109.86  : [90], 128 bytes, 1778 ms (403 avg, 7% loss)
10.0.30.110  : [91], 128 bytes, 993 ms (483 avg, 7% loss)
10.0.74.221  : [91], 128 bytes, 970 ms (383 avg, 3% loss)
10.0.201.196 : [82], 128 bytes, 7953 ms (552 avg, 13% loss)
10.0.61.25   : [92], 128 bytes, 510 ms (281 avg, 1% loss)
10.0.75.66   : [81], 128 bytes, 8848 ms (235 avg, 17% loss)
10.0.75.66   : [82], 128 bytes, 8125 ms (336 avg, 16% loss)
10.0.74.221  : [92], 128 bytes, 448 ms (384 avg, 2% loss)
10.0.37.8    : [91], 128 bytes, 1224 ms (559 avg, 6% loss)
10.0.37.8    : [92], 128 bytes, 474 ms (558 avg, 5% loss)
10.0.201.196 : [83], 128 bytes, 7421 ms (636 avg, 12% loss)
10.0.185.43  : [92], 128 bytes, 528 ms (365 avg, 9% loss)
10.0.1.26    : [86], 128 bytes, 5176 ms (377 avg, 16% loss)
10.0.1.26    : [87], 128 bytes, 4426 ms (428 avg, 15% loss)
10.0.30.110  : [92], 128 bytes, 929 ms (488 avg, 7% loss)
10.0.201.110 : [85], 128 bytes, 6258 ms (466 avg, 14% loss)
10.0.201.110 : [86], 128 bytes, 5508 ms (528 avg, 13% loss)
10.0.62.14   : [82], 128 bytes, 8272 ms (500 avg, 17% loss)
10.0.62.14   : [83], 128 bytes, 7522 ms (588 avg, 15% loss)
10.0.184.104 : [85], 128 bytes, 6388 ms (187 avg, 22% loss)
10.0.184.104 : [86], 128 bytes, 5638 ms (261 avg, 21% loss)
10.0.109.86  : [92], 128 bytes, 1664 ms (418 avg, 8% loss)
10.0.119.234 : [91], 128 bytes, 2283 ms (322 avg, 8% loss)
10.0.61.25   : [93], 128 bytes, 924 ms (288 avg, 2% loss)
10.0.1.26    : [88], 128 bytes, 4611 ms (480 avg, 15% loss)
10.0.1.26    : [90], 128 bytes, 3111 ms (513 avg, 14% loss)
10.0.62.14   : [85], 128 bytes, 6776 ms (666 avg, 15% loss)
10.0.185.43  : [93], 128 bytes, 777 ms (370 avg, 10% loss)
10.0.201.110 : [88], 128 bytes, 4892 ms (581 avg, 13% loss)
10.0.201.110 : [89], 128 bytes, 4142 ms (624 avg, 12% loss)
10.0.201.110 : [90], 128 bytes, 3392 ms (657 avg, 11% loss)
10.0.62.14   : [86], 128 bytes, 6310 ms (735 avg, 14% loss)
10.0.62.14   : [87], 128 bytes, 5560 ms (794 avg, 13% loss)
10.0.30.110  : [93], 128 bytes, 1396 ms (498 avg, 7% loss)
10.0.75.66   : [83], 128 bytes, 9088 ms (447 avg, 17% loss)
10.0.119.234 : [92], 128 bytes, 2411 ms (345 avg, 8% loss)
10.0.1.26    : [92], 128 bytes, 2475 ms (537 avg, 14% loss)
10.0.30.110  : [94], 128 bytes, 1223 ms (507 avg, 7% loss)
10.0.109.86  : [93], 128 bytes, 2031 ms (436 avg, 8% loss)
10.0.62.14   : [88], 128 bytes, 5480 ms (851 avg, 13% loss)
10.0.62.14   : [89], 128 bytes, 4730 ms (897 avg, 12% loss)
10.0.201.196 : [87], 128 bytes, 6423 ms (707 avg, 14% loss)
10.0.119.234 : [93], 128 bytes, 1822 ms (362 avg, 7% loss)
10.0.37.8    : [93], 128 bytes, 1805 ms (572 avg, 7% loss)
10.0.201.196 : [88], 128 bytes, 5760 ms (768 avg, 13% loss)
10.0.61.25   : [94], 128 bytes, 1294 ms (299 avg, 2% loss)
10.0.185.43  : [94], 128 bytes, 1075 ms (378 avg, 10% loss)
10.0.184.104 : [87], 128 bytes, 6731 ms (347 avg, 21% loss)
10.0.184.104 : [88], 128 bytes, 5981 ms (421 avg, 20% loss)
10.0.184.104 : [89], 128 bytes, 5231 ms (483 avg, 19% loss)
10.0.201.196 : [89], 128 bytes, 5306 ms (822 avg, 13% loss)
10.0.119.234 : [94], 128 bytes, 1505 ms (375 avg, 7% loss)
10.0.201.110 : [91], 128 bytes, 4358 ms (701 avg, 12% loss)
10.0.74.221  : [93], 128 bytes, 2631 ms (408 avg, 5% loss)
10.0.75.66   : [86], 128 bytes, 8058 ms (542 avg, 17% loss)
10.0.75.66   : [87], 128 bytes, 7309 ms (625 avg, 16% loss)
10.0.75.66   : [90], 128 bytes, 5059 ms (679 avg, 15% loss)
10.0.74.221  : [94], 128 bytes, 1954 ms (425 avg, 4% loss)
10.0.201.196 : [92], 128 bytes, 3604 ms (855 avg, 12% loss)
10.0.119.234 : [95], 128 bytes, 1359 ms (385 avg, 6% loss)
10.0.30.110  : [95], 128 bytes, 1620 ms (519 avg, 8% loss)
10.0.184.104 : [91], 128 bytes, 4546 ms (535 avg, 20% loss)
10.0.62.14   : [91], 128 bytes, 4427 ms (938 avg, 12% loss)
10.0.185.43  : [95], 128 bytes, 1407 ms (390 avg, 10% loss)
10.0.201.110 : [92], 128 bytes, 4005 ms (739 avg, 12% loss)
10.0.61.25   : [95], 128 bytes, 1750 ms (314 avg, 3% loss)
10.0.75.66   : [93], 128 bytes, 3437 ms (713 avg, 15% loss)
10.0.74.221  : [95], 128 bytes, 1806 ms (439 avg, 4% loss)
10.0.37.8    : [95], 128 bytes, 1919 ms (587 avg, 8% loss)
10.0.185.43  : [96], 128 bytes, 1299 ms (400 avg, 10% loss)
10.0.1.26    : [94], 128 bytes, 2992 ms (566 avg, 15% loss)
10.0.184.104 : [92], 128 bytes, 4750 ms (589 avg, 20% loss)
10.0.119.234 : [96], 128 bytes, 1683 ms (400 avg, 7% loss)
10.0.1.26    : [95], 128 bytes, 2526 ms (590 avg, 15% loss)
10.0.75.66   : [94], 128 bytes, 3635 ms (748 avg, 15% loss)
10.0.74.221  : [96], 128 bytes, 1959 ms (455 avg, 4% loss)
10.0.201.110 : [93], 128 bytes, 4468 ms (782 avg, 12% loss)
10.0.201.196 : [94], 128 bytes, 3635 ms (887 avg, 13% loss)
10.0.1.26    : [96], 128 bytes, 2132 ms (608 avg, 14% loss)
10.0.1.26    : [97], 128 bytes, 1462 ms (618 avg, 13% loss)
10.0.30.110  : [96], 128 bytes, 2471 ms (540 avg, 9% loss)
10.0.1.26    : [98], 128 bytes, 905 ms (621 avg, 13% loss)
10.0.37.8    : [96], 128 bytes, 2337 ms (606 avg, 9% loss)
10.0.185.43  : [97], 128 bytes, 1573 ms (413 avg, 11% loss)
10.0.61.25   : [96], 128 bytes, 2583 ms (338 avg, 4% loss)
10.0.109.86  : [95], 128 bytes, 3434 ms (470 avg, 11% loss)
10.0.30.110  : [97], 128 bytes, 1898 ms (555 avg, 8% loss)
10.0.185.43  : [98], 128 bytes, 889 ms (419 avg, 10% loss)
10.0.109.86  : [96], 128 bytes, 2902 ms (497 avg, 10% loss)
10.0.119.234 : [97], 128 bytes, 1928 ms (416 avg, 7% loss)
10.0.201.196 : [95], 128 bytes, 3562 ms (918 avg, 13% loss)
10.0.61.25   : [97], 128 bytes, 2190 ms (357 avg, 3% loss)
10.0.62.14   : [93], 128 bytes, 5009 ms (986 avg, 14% loss)
10.0.61.25   : [98], 128 bytes, 1476 ms (368 avg, 2% loss)
10.0.109.86  : [97], 128 bytes, 2327 ms (517 avg, 9% loss)
