10.0.109.86  : [0], 128 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 184 ms (30.8 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 135 ms (55.8 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 111 ms (48.0 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 210 ms (33.2 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 406 ms (108 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 500 ms (58.2 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 22.3 ms (40.2 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 1.74 ms (31.8 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 27.2 ms (55.1 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 6.96 ms (28.4 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 183 ms (24.6 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 5.29 ms (49.6 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 2.65 ms (55.1 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 20.2 ms (72.9 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 146 ms (78.4 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 19.7 ms (33.0 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 152 ms (32.5 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 124 ms (49.1 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 449 ms (34.3 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 287 ms (110 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 328 ms (62.0 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 20.4 ms (34.1 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 52.7 ms (25.0 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 153 ms (33.5 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 541 ms (68.8 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 636 ms (63.3 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 466 ms (60.8 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 733 ms (42.4 avg, 0% loss)
10.0.38.38   : [70], 128 bytes, 1040 ms (54.3 avg, 1% loss)
10.0.184.104 : [70], 128 bytes, 1307 ms (127 avg, 1% loss)
10.0.61.25   : [70], 128 bytes, 1637 ms (51.0 avg, 2% loss)
10.0.1.26    : [70], 128 bytes, 2313 ms (109 avg, 4% loss)
10.0.109.86  : [71], 128 bytes, 2717 ms (71.4 avg, 4% loss)
10.0.74.221  : [70], 128 bytes, 3315 ms (95.6 avg, 5% loss)
10.0.61.25   : [71], 128 bytes, 3635 ms (100 avg, 5% loss)
10.0.38.38   : [71], 128 bytes, 3775 ms (106 avg, 6% loss)
10.0.62.14   : [70], 128 bytes, 4732 ms (115 avg, 7% loss)
10.0.30.110  : [71], 128 bytes, 4271 ms (92.4 avg, 6% loss)
10.0.119.234 : [71], 128 bytes, 4597 ms (105 avg, 7% loss)
10.0.201.110 : [71], 128 bytes, 4957 ms (93.5 avg, 7% loss)
10.0.185.43  : [70], 128 bytes, 6039 ms (157 avg, 10% loss)
10.0.61.25   : [72], 128 bytes, 6884 ms (193 avg, 10% loss)
10.0.37.8    : [72], 128 bytes, 7850 ms (169 avg, 13% loss)
10.0.61.25   : [73], 128 bytes, 7953 ms (298 avg, 11% loss)
10.0.75.66   : [72], 128 bytes, 8952 ms (186 avg, 14% loss)
10.0.119.234 : [73], 128 bytes, 8568 ms (221 avg, 14% loss)
10.0.38.38   : [72], 128 bytes, 9553 ms (235 avg, 14% loss)
10.0.38.38   : [73], 128 bytes, 8803 ms (351 avg, 12% loss)
10.0.74.221  : [73], 128 bytes, 8702 ms (215 avg, 15% loss)
10.0.185.43  : [72], 128 bytes, 9381 ms (285 avg, 15% loss)
10.0.61.25   : [74], 128 bytes, 8942 ms (413 avg, 12% loss)
