10.0.109.86  : [0], 128 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 8.12 ms (64.0 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 6.15 ms (67.1 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 11.2 ms (46.1 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 9.18 ms (62.1 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 1.54 ms (36.4 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 13.5 ms (51.5 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 4.13 ms (25.7 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 16.0 ms (38.8 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 58.1 ms (31.7 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 86.6 ms (28.5 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 4.68 ms (36.0 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 112 ms (64.7 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 246 ms (55.0 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 283 ms (49.7 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 210 ms (39.3 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 408 ms (52.3 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 220 ms (64.3 avg, 0% loss)
10.0.194.34  : [69], 128 bytes, 424 ms (72.2 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 335 ms (30.1 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 340 ms (43.1 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 465 ms (57.4 avg, 0% loss)
10.0.38.38   : [70], 128 bytes, 12.3 ms (51.7 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 3.59 ms (49.1 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 76.7 ms (55.3 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 168 ms (30.5 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 832 ms (86.4 avg, 1% loss)
10.0.61.25   : [70], 128 bytes, 82.9 ms (86.4 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 209 ms (34.2 avg, 0% loss)
10.0.194.34  : [70], 128 bytes, 26.5 ms (71.5 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 753 ms (56.2 avg, 1% loss)
10.0.119.234 : [70], 128 bytes, 3.86 ms (55.4 avg, 0% loss)
10.0.184.104 : [70], 128 bytes, 78.8 ms (64.9 avg, 0% loss)
10.0.74.221  : [70], 128 bytes, 10.6 ms (63.6 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 6.80 ms (35.6 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 24.7 ms (56.9 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 1.69 ms (29.7 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 196 ms (41.5 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 2.77 ms (42.5 avg, 0% loss)
10.0.201.110 : [71], 128 bytes, 28.6 ms (30.5 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 53.8 ms (34.5 avg, 0% loss)
10.0.30.110  : [71], 128 bytes, 18.2 ms (48.6 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 14.7 ms (85.4 avg, 0% loss)
10.0.201.196 : [71], 128 bytes, 108 ms (42.4 avg, 0% loss)
10.0.119.234 : [71], 128 bytes, 38.9 ms (55.2 avg, 0% loss)
10.0.185.43  : [71], 128 bytes, 3.00 ms (29.3 avg, 0% loss)
10.0.37.8    : [71], 128 bytes, 79.3 ms (36.2 avg, 0% loss)
10.0.75.66   : [71], 128 bytes, 519 ms (61.8 avg, 0% loss)
10.0.184.104 : [71], 128 bytes, 471 ms (70.5 avg, 0% loss)
10.0.62.14   : [71], 128 bytes, 367 ms (61.2 avg, 0% loss)
10.0.109.86  : [72], 128 bytes, 216 ms (37.0 avg, 0% loss)
10.0.201.196 : [72], 128 bytes, 233 ms (45.1 avg, 0% loss)
10.0.30.110  : [72], 128 bytes, 461 ms (54.3 avg, 0% loss)
10.0.162.230 : [71], 128 bytes, 951 ms (55.1 avg, 1% loss)
10.0.185.43  : [72], 128 bytes, 425 ms (34.8 avg, 0% loss)
10.0.75.66   : [72], 128 bytes, 812 ms (72.1 avg, 1% loss)
10.0.184.104 : [72], 128 bytes, 763 ms (80.0 avg, 1% loss)
10.0.62.14   : [72], 128 bytes, 646 ms (69.3 avg, 0% loss)
10.0.185.43  : [73], 128 bytes, 574 ms (42.0 avg, 0% loss)
10.0.109.86  : [73], 128 bytes, 1122 ms (51.6 avg, 1% loss)
10.0.61.25   : [72], 128 bytes, 1747 ms (108 avg, 2% loss)
10.0.162.230 : [72], 128 bytes, 1728 ms (78.1 avg, 2% loss)
10.0.74.221  : [71], 128 bytes, 2587 ms (98.6 avg, 4% loss)
10.0.37.8    : [72], 128 bytes, 1823 ms (60.7 avg, 2% loss)
10.0.38.38   : [71], 128 bytes, 2889 ms (91.1 avg, 4% loss)
10.0.38.38   : [72], 128 bytes, 2139 ms (119 avg, 2% loss)
10.0.30.110  : [73], 128 bytes, 1526 ms (74.2 avg, 2% loss)
10.0.109.86  : [74], 128 bytes, 988 ms (64.1 avg, 1% loss)
10.0.201.110 : [72], 128 bytes, 2530 ms (64.7 avg, 3% loss)
10.0.61.25   : [73], 128 bytes, 1699 ms (129 avg, 2% loss)
10.0.119.234 : [72], 128 bytes, 2405 ms (87.4 avg, 3% loss)
10.0.37.8    : [73], 128 bytes, 2073 ms (87.9 avg, 2% loss)
10.0.74.221  : [72], 128 bytes, 2851 ms (136 avg, 3% loss)
10.0.75.66   : [73], 128 bytes, 2925 ms (110 avg, 3% loss)
10.0.75.66   : [74], 128 bytes, 2175 ms (138 avg, 2% loss)
10.0.38.38   : [73], 128 bytes, 2986 ms (157 avg, 3% loss)
10.0.185.43  : [74], 128 bytes, 1961 ms (67.6 avg, 2% loss)
10.0.184.104 : [73], 128 bytes, 2989 ms (119 avg, 3% loss)
10.0.184.104 : [74], 128 bytes, 2239 ms (147 avg, 2% loss)
10.0.74.221  : [73], 128 bytes, 2914 ms (173 avg, 3% loss)
10.0.119.234 : [73], 128 bytes, 3659 ms (135 avg, 5% loss)
10.0.61.25   : [74], 128 bytes, 3133 ms (169 avg, 5% loss)
10.0.109.86  : [75], 128 bytes, 2508 ms (96.3 avg, 3% loss)
10.0.201.196 : [74], 128 bytes, 3125 ms (86.7 avg, 6% loss)
10.0.30.110  : [76], 128 bytes, 1708 ms (96.0 avg, 5% loss)
10.0.162.230 : [73], 128 bytes, 3693 ms (126 avg, 5% loss)
10.0.185.43  : [75], 128 bytes, 2266 ms (96.6 avg, 3% loss)
10.0.194.34  : [71], 128 bytes, 5533 ms (147 avg, 8% loss)
10.0.201.110 : [73], 128 bytes, 4209 ms (120 avg, 6% loss)
10.0.109.86  : [76], 128 bytes, 2076 ms (122 avg, 2% loss)
10.0.201.110 : [74], 128 bytes, 3556 ms (166 avg, 5% loss)
10.0.184.104 : [75], 128 bytes, 2655 ms (180 avg, 3% loss)
10.0.185.43  : [76], 128 bytes, 1771 ms (118 avg, 2% loss)
10.0.38.38   : [74], 128 bytes, 3706 ms (205 avg, 5% loss)
10.0.37.8    : [74], 128 bytes, 3682 ms (135 avg, 5% loss)
10.0.37.8    : [75], 128 bytes, 2933 ms (172 avg, 3% loss)
10.0.185.43  : [77], 128 bytes, 1435 ms (135 avg, 1% loss)
10.0.184.104 : [76], 128 bytes, 2359 ms (208 avg, 3% loss)
10.0.75.66   : [75], 128 bytes, 3550 ms (183 avg, 5% loss)
10.0.119.234 : [74], 128 bytes, 4404 ms (192 avg, 6% loss)
10.0.119.234 : [76], 128 bytes, 2904 ms (228 avg, 5% loss)
10.0.185.43  : [78], 128 bytes, 1406 ms (151 avg, 1% loss)
10.0.109.86  : [77], 128 bytes, 2658 ms (154 avg, 3% loss)
10.0.30.110  : [77], 128 bytes, 2848 ms (132 avg, 6% loss)
10.0.30.110  : [78], 128 bytes, 2098 ms (157 avg, 4% loss)
10.0.184.104 : [77], 128 bytes, 3051 ms (245 avg, 4% loss)
10.0.184.104 : [78], 128 bytes, 2301 ms (271 avg, 3% loss)
10.0.109.86  : [78], 128 bytes, 3087 ms (191 avg, 4% loss)
10.0.185.43  : [79], 128 bytes, 2012 ms (174 avg, 2% loss)
10.0.119.234 : [77], 128 bytes, 3684 ms (273 avg, 6% loss)
10.0.74.221  : [75], 128 bytes, 5332 ms (242 avg, 9% loss)
10.0.61.25   : [77], 128 bytes, 4017 ms (220 avg, 8% loss)
10.0.109.86  : [79], 128 bytes, 2643 ms (222 avg, 3% loss)
10.0.201.110 : [75], 128 bytes, 5779 ms (240 avg, 8% loss)
10.0.194.34  : [72], 128 bytes, 7854 ms (253 avg, 12% loss)
10.0.61.25   : [78], 128 bytes, 3699 ms (265 avg, 7% loss)
10.0.201.196 : [76], 128 bytes, 5427 ms (157 avg, 10% loss)
10.0.185.43  : [80], 128 bytes, 2429 ms (202 avg, 3% loss)
10.0.201.110 : [76], 128 bytes, 5856 ms (313 avg, 8% loss)
10.0.201.110 : [77], 128 bytes, 5366 ms (378 avg, 8% loss)
10.0.74.221  : [76], 128 bytes, 5891 ms (317 avg, 9% loss)
10.0.74.221  : [77], 128 bytes, 5144 ms (379 avg, 8% loss)
10.0.162.230 : [75], 128 bytes, 6548 ms (212 avg, 10% loss)
10.0.185.43  : [81], 128 bytes, 2100 ms (225 avg, 2% loss)
10.0.119.234 : [79], 128 bytes, 3884 ms (319 avg, 8% loss)
10.0.119.234 : [75], 128 bytes, 6885 ms (402 avg, 7% loss)
10.0.184.104 : [79], 128 bytes, 4049 ms (318 avg, 5% loss)
10.0.184.104 : [80], 128 bytes, 3299 ms (355 avg, 4% loss)
10.0.37.8    : [79], 128 bytes, 3957 ms (221 avg, 9% loss)
10.0.61.25   : [80], 128 bytes, 3448 ms (306 avg, 8% loss)
10.0.185.43  : [82], 128 bytes, 1931 ms (246 avg, 2% loss)
10.0.30.110  : [80], 128 bytes, 4076 ms (208 avg, 9% loss)
10.0.30.110  : [81], 128 bytes, 3629 ms (251 avg, 8% loss)
10.0.30.110  : [82], 128 bytes, 2879 ms (284 avg, 6% loss)
10.0.201.196 : [77], 128 bytes, 6555 ms (242 avg, 11% loss)
10.0.61.25   : [81], 128 bytes, 3641 ms (348 avg, 8% loss)
10.0.109.86  : [81], 128 bytes, 3768 ms (266 avg, 6% loss)
10.0.109.86  : [82], 128 bytes, 3018 ms (299 avg, 5% loss)
10.0.184.104 : [81], 128 bytes, 3636 ms (395 avg, 4% loss)
10.0.37.8    : [80], 128 bytes, 4317 ms (274 avg, 9% loss)
10.0.61.25   : [82], 128 bytes, 3371 ms (386 avg, 8% loss)
10.0.162.230 : [76], 128 bytes, 7667 ms (310 avg, 12% loss)
10.0.201.110 : [79], 128 bytes, 5913 ms (448 avg, 9% loss)
10.0.185.43  : [83], 128 bytes, 2690 ms (275 avg, 3% loss)
10.0.37.8    : [81], 128 bytes, 4296 ms (325 avg, 9% loss)
10.0.185.43  : [84], 128 bytes, 3142 ms (308 avg, 4% loss)
10.0.61.25   : [84], 128 bytes, 3443 ms (424 avg, 8% loss)
10.0.119.234 : [80], 128 bytes, 6477 ms (478 avg, 10% loss)
10.0.201.196 : [79], 128 bytes, 7623 ms (337 avg, 14% loss)
10.0.30.110  : [83], 128 bytes, 4713 ms (338 avg, 10% loss)
10.0.30.110  : [84], 128 bytes, 3963 ms (383 avg, 8% loss)
10.0.119.234 : [85], 128 bytes, 3063 ms (510 avg, 10% loss)
10.0.75.66   : [79], 128 bytes, 7710 ms (280 avg, 14% loss)
10.0.61.25   : [83], 128 bytes, 4788 ms (477 avg, 8% loss)
10.0.37.8    : [84], 128 bytes, 4276 ms (374 avg, 11% loss)
10.0.30.110  : [85], 128 bytes, 4156 ms (428 avg, 8% loss)
10.0.109.86  : [84], 128 bytes, 4982 ms (356 avg, 8% loss)
10.0.185.43  : [85], 128 bytes, 3925 ms (351 avg, 5% loss)
10.0.74.221  : [86], 128 bytes, 3259 ms (416 avg, 14% loss)
10.0.119.234 : [86], 128 bytes, 3462 ms (546 avg, 9% loss)
10.0.201.196 : [80], 128 bytes, 8136 ms (437 avg, 14% loss)
10.0.201.196 : [81], 128 bytes, 7387 ms (525 avg, 13% loss)
10.0.201.110 : [81], 128 bytes, 7791 ms (540 avg, 13% loss)
10.0.201.110 : [82], 128 bytes, 7041 ms (620 avg, 11% loss)
10.0.119.234 : [81], 128 bytes, 7592 ms (631 avg, 9% loss)
10.0.109.86  : [85], 128 bytes, 4823 ms (409 avg, 8% loss)
10.0.185.43  : [86], 128 bytes, 3747 ms (390 avg, 4% loss)
10.0.201.110 : [83], 128 bytes, 6313 ms (689 avg, 10% loss)
10.0.109.86  : [86], 128 bytes, 4297 ms (455 avg, 7% loss)
10.0.30.110  : [86], 128 bytes, 4223 ms (473 avg, 8% loss)
10.0.185.43  : [87], 128 bytes, 3857 ms (429 avg, 5% loss)
10.0.30.110  : [87], 128 bytes, 4110 ms (516 avg, 8% loss)
10.0.30.110  : [88], 128 bytes, 3476 ms (550 avg, 7% loss)
10.0.38.38   : [88], 128 bytes, 3511 ms (248 avg, 18% loss)
10.0.75.66   : [81], 128 bytes, 8714 ms (388 avg, 16% loss)
10.0.37.8    : [87], 128 bytes, 4135 ms (421 avg, 12% loss)
10.0.37.8    : [88], 128 bytes, 3385 ms (457 avg, 11% loss)
10.0.185.43  : [89], 128 bytes, 2944 ms (457 avg, 4% loss)
10.0.109.86  : [88], 128 bytes, 4126 ms (497 avg, 8% loss)
10.0.61.25   : [87], 128 bytes, 5174 ms (533 avg, 11% loss)
10.0.185.43  : [90], 128 bytes, 2791 ms (483 avg, 4% loss)
10.0.119.234 : [87], 128 bytes, 5154 ms (685 avg, 10% loss)
10.0.38.38   : [89], 128 bytes, 3864 ms (295 avg, 18% loss)
10.0.119.234 : [88], 128 bytes, 4519 ms (730 avg, 10% loss)
10.0.201.196 : [82], 128 bytes, 9113 ms (633 avg, 15% loss)
10.0.201.196 : [83], 128 bytes, 8363 ms (728 avg, 14% loss)
10.0.201.196 : [84], 128 bytes, 7614 ms (812 avg, 13% loss)
10.0.37.8    : [89], 128 bytes, 3754 ms (496 avg, 12% loss)
10.0.37.8    : [90], 128 bytes, 3214 ms (529 avg, 11% loss)
10.0.30.110  : [89], 128 bytes, 4201 ms (592 avg, 8% loss)
10.0.184.104 : [85], 128 bytes, 7118 ms (476 avg, 12% loss)
10.0.201.110 : [86], 128 bytes, 6695 ms (762 avg, 12% loss)
10.0.61.25   : [88], 128 bytes, 5128 ms (588 avg, 11% loss)
10.0.185.43  : [91], 128 bytes, 2678 ms (507 avg, 4% loss)
10.0.61.25   : [89], 128 bytes, 4548 ms (635 avg, 11% loss)
10.0.201.110 : [87], 128 bytes, 6151 ms (826 avg, 12% loss)
10.0.74.221  : [87], 128 bytes, 6041 ms (487 avg, 17% loss)
10.0.74.221  : [88], 128 bytes, 5291 ms (547 avg, 16% loss)
10.0.119.234 : [90], 128 bytes, 3866 ms (766 avg, 10% loss)
10.0.30.110  : [90], 128 bytes, 4068 ms (632 avg, 8% loss)
10.0.30.110  : [91], 128 bytes, 3319 ms (662 avg, 7% loss)
10.0.75.66   : [87], 128 bytes, 6386 ms (464 avg, 17% loss)
10.0.119.234 : [91], 128 bytes, 3265 ms (795 avg, 9% loss)
10.0.119.234 : [92], 128 bytes, 2515 ms (815 avg, 8% loss)
10.0.201.196 : [85], 128 bytes, 7864 ms (897 avg, 13% loss)
10.0.201.196 : [86], 128 bytes, 7115 ms (971 avg, 12% loss)
10.0.185.43  : [92], 128 bytes, 2480 ms (529 avg, 4% loss)
10.0.109.86  : [92], 128 bytes, 2818 ms (524 avg, 9% loss)
10.0.30.110  : [92], 128 bytes, 2830 ms (686 avg, 6% loss)
10.0.30.110  : [93], 128 bytes, 2080 ms (701 avg, 5% loss)
10.0.185.43  : [93], 128 bytes, 1853 ms (543 avg, 3% loss)
10.0.61.25   : [90], 128 bytes, 4323 ms (678 avg, 10% loss)
10.0.61.25   : [92], 128 bytes, 2823 ms (702 avg, 9% loss)
10.0.109.86  : [93], 128 bytes, 2203 ms (543 avg, 8% loss)
10.0.184.104 : [86], 128 bytes, 7348 ms (558 avg, 12% loss)
10.0.37.8    : [91], 128 bytes, 3538 ms (564 avg, 11% loss)
10.0.119.234 : [93], 128 bytes, 2127 ms (829 avg, 7% loss)
10.0.185.43  : [94], 128 bytes, 1315 ms (551 avg, 2% loss)
10.0.201.110 : [88], 128 bytes, 6174 ms (889 avg, 12% loss)
10.0.75.66   : [84], 128 bytes, 9122 ms (573 avg, 17% loss)
10.0.74.221  : [84], 128 bytes, 8972 ms (651 avg, 15% loss)
10.0.75.66   : [85], 128 bytes, 8373 ms (669 avg, 16% loss)
10.0.74.221  : [93], 128 bytes, 2218 ms (671 avg, 14% loss)
10.0.119.234 : [94], 128 bytes, 1522 ms (837 avg, 7% loss)
10.0.75.66   : [88], 128 bytes, 6343 ms (738 avg, 15% loss)
10.0.30.110  : [94], 128 bytes, 1873 ms (714 avg, 5% loss)
10.0.109.86  : [94], 128 bytes, 1950 ms (559 avg, 8% loss)
10.0.37.8    : [92], 128 bytes, 3180 ms (595 avg, 11% loss)
10.0.38.38   : [90], 128 bytes, 4966 ms (355 avg, 19% loss)
10.0.201.196 : [87], 128 bytes, 7192 ms (1044 avg, 12% loss)
10.0.75.66   : [89], 128 bytes, 5783 ms (799 avg, 14% loss)
10.0.185.43  : [95], 128 bytes, 1077 ms (557 avg, 2% loss)
10.0.38.38   : [91], 128 bytes, 4364 ms (406 avg, 18% loss)
10.0.30.110  : [95], 128 bytes, 1365 ms (721 avg, 4% loss)
10.0.37.8    : [93], 128 bytes, 2667 ms (618 avg, 10% loss)
10.0.201.196 : [88], 128 bytes, 6769 ms (1111 avg, 12% loss)
10.0.184.104 : [87], 128 bytes, 7519 ms (640 avg, 13% loss)
10.0.184.104 : [88], 128 bytes, 6769 ms (711 avg, 12% loss)
10.0.184.104 : [89], 128 bytes, 6021 ms (772 avg, 11% loss)
10.0.74.221  : [89], 128 bytes, 5946 ms (734 avg, 14% loss)
10.0.37.8    : [94], 128 bytes, 2168 ms (636 avg, 9% loss)
10.0.62.14   : [87], 128 bytes, 7428 ms (168 avg, 23% loss)
10.0.61.25   : [95], 128 bytes, 2187 ms (719 avg, 10% loss)
10.0.185.43  : [96], 128 bytes, 1343 ms (565 avg, 2% loss)
10.0.184.104 : [90], 128 bytes, 6110 ms (833 avg, 11% loss)
10.0.201.196 : [90], 128 bytes, 6234 ms (1170 avg, 12% loss)
10.0.201.196 : [91], 128 bytes, 5484 ms (1219 avg, 11% loss)
10.0.201.196 : [92], 128 bytes, 4735 ms (1258 avg, 10% loss)
10.0.201.196 : [93], 128 bytes, 3985 ms (1289 avg, 9% loss)
10.0.75.66   : [93], 128 bytes, 4061 ms (838 avg, 15% loss)
10.0.30.110  : [96], 128 bytes, 1854 ms (733 avg, 5% loss)
10.0.185.43  : [97], 128 bytes, 978 ms (569 avg, 2% loss)
10.0.75.66   : [94], 128 bytes, 3522 ms (869 avg, 14% loss)
10.0.119.234 : [96], 128 bytes, 1898 ms (849 avg, 8% loss)
10.0.109.86  : [96], 128 bytes, 2180 ms (577 avg, 9% loss)
10.0.109.86  : [97], 128 bytes, 1432 ms (586 avg, 8% loss)
10.0.184.104 : [91], 128 bytes, 5779 ms (888 avg, 10% loss)
10.0.38.38   : [94], 128 bytes, 3670 ms (447 avg, 19% loss)
10.0.201.196 : [94], 128 bytes, 3628 ms (1314 avg, 8% loss)
10.0.185.43  : [98], 128 bytes, 488 ms (568 avg, 1% loss)
10.0.201.110 : [91], 128 bytes, 6068 ms (949 avg, 14% loss)
10.0.30.110  : [97], 128 bytes, 1561 ms (742 avg, 5% loss)
10.0.30.110  : [98], 128 bytes, 811 ms (743 avg, 4% loss)
10.0.38.38   : [96], 128 bytes, 2444 ms (471 avg, 19% loss)
10.0.37.8    : [96], 128 bytes, 2258 ms (654 avg, 11% loss)
10.0.30.110  : [99], 128 bytes, 222 ms (737 avg, 3% loss)
10.0.185.43  : [99], 128 bytes, 33.4 ms (563 avg, 1% loss)
10.0.109.86  : [98], 128 bytes, 1133 ms (592 avg, 8% loss)
10.0.109.86  : [99], 128 bytes, 384 ms (590 avg, 7% loss)
10.0.61.25   : [93], 128 bytes, 4933 ms (766 avg, 11% loss)
10.0.184.104 : [92], 128 bytes, 5638 ms (941 avg, 10% loss)
10.0.119.234 : [97], 128 bytes, 1877 ms (860 avg, 8% loss)
10.0.119.234 : [98], 128 bytes, 1127 ms (863 avg, 7% loss)
10.0.62.14   : [90], 128 bytes, 7082 ms (260 avg, 25% loss)
10.0.201.110 : [92], 128 bytes, 5896 ms (1006 avg, 13% loss)
10.0.201.110 : [93], 128 bytes, 5182 ms (1053 avg, 12% loss)
10.0.75.66   : [95], 128 bytes, 3636 ms (902 avg, 14% loss)
10.0.201.196 : [95], 128 bytes, 3599 ms (1339 avg, 8% loss)
10.0.184.104 : [93], 128 bytes, 5091 ms (987 avg, 9% loss)
10.0.184.104 : [94], 128 bytes, 4342 ms (1023 avg, 8% loss)
10.0.61.25   : [96], 128 bytes, 2905 ms (790 avg, 10% loss)
10.0.61.25   : [97], 128 bytes, 2155 ms (805 avg, 9% loss)
10.0.62.14   : [91], 128 bytes, 6511 ms (343 avg, 24% loss)
10.0.119.234 : [99], 128 bytes, 601 ms (860 avg, 6% loss)
10.0.201.110 : [94], 128 bytes, 4569 ms (1093 avg, 11% loss)
10.0.201.110 : [95], 128 bytes, 3819 ms (1123 avg, 10% loss)
