10.0.201.110 : [0], 128 bytes, 7.88 ms (7.88 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 15.6 ms (26.6 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 67.1 ms (30.4 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 196 ms (34.7 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 229 ms (33.8 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 414 ms (50.0 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 326 ms (24.7 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 98.6 ms (57.6 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 18.4 ms (45.9 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 144 ms (52.8 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 98.0 ms (33.3 avg, 0% loss)
10.0.194.34  : [69], 128 bytes, 10.3 ms (34.6 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 103 ms (36.7 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 24.2 ms (26.5 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 1.82 ms (34.2 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 317 ms (28.9 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 47.5 ms (34.0 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 29.7 ms (24.8 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 486 ms (49.2 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 264 ms (33.8 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 17.8 ms (48.8 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 3.70 ms (28.5 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 646 ms (139 avg, 0% loss)
10.0.38.38   : [70], 128 bytes, 5.15 ms (52.1 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 2.65 ms (56.8 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 7.17 ms (32.9 avg, 0% loss)
10.0.61.25   : [70], 128 bytes, 2.22 ms (36.2 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 7.86 ms (138 avg, 0% loss)
10.0.184.104 : [70], 128 bytes, 4.73 ms (45.3 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 887 ms (61.9 avg, 1% loss)
10.0.194.34  : [70], 128 bytes, 228 ms (37.4 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 203 ms (36.2 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 267 ms (64.8 avg, 0% loss)
10.0.74.221  : [70], 128 bytes, 454 ms (32.6 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 450 ms (40.1 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 459 ms (40.0 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 985 ms (38.3 avg, 1% loss)
10.0.62.14   : [71], 128 bytes, 878 ms (51.7 avg, 1% loss)
10.0.184.104 : [71], 128 bytes, 1061 ms (59.4 avg, 1% loss)
10.0.109.86  : [71], 128 bytes, 1286 ms (66.0 avg, 1% loss)
10.0.75.66   : [71], 128 bytes, 1319 ms (50.8 avg, 1% loss)
10.0.61.25   : [71], 128 bytes, 1444 ms (55.8 avg, 1% loss)
10.0.185.43  : [71], 128 bytes, 1485 ms (58.4 avg, 1% loss)
10.0.61.25   : [72], 128 bytes, 975 ms (68.4 avg, 1% loss)
10.0.74.221  : [71], 128 bytes, 1585 ms (54.1 avg, 2% loss)
10.0.38.38   : [71], 128 bytes, 2062 ms (80.0 avg, 2% loss)
10.0.75.66   : [72], 128 bytes, 1394 ms (69.2 avg, 1% loss)
10.0.74.221  : [72], 128 bytes, 1257 ms (70.6 avg, 1% loss)
10.0.185.43  : [72], 128 bytes, 1228 ms (74.5 avg, 1% loss)
10.0.38.38   : [72], 128 bytes, 1839 ms (104 avg, 2% loss)
10.0.1.26    : [71], 128 bytes, 2449 ms (69.7 avg, 4% loss)
10.0.30.110  : [71], 128 bytes, 2604 ms (92.2 avg, 4% loss)
10.0.30.110  : [72], 128 bytes, 1854 ms (116 avg, 2% loss)
10.0.37.8    : [71], 128 bytes, 2389 ms (72.7 avg, 4% loss)
10.0.1.26    : [72], 128 bytes, 2458 ms (102 avg, 3% loss)
10.0.74.221  : [73], 128 bytes, 1727 ms (93.0 avg, 2% loss)
10.0.185.43  : [73], 128 bytes, 1664 ms (96.0 avg, 2% loss)
10.0.61.25   : [73], 128 bytes, 1902 ms (93.2 avg, 2% loss)
10.0.61.25   : [74], 128 bytes, 1330 ms (109 avg, 1% loss)
10.0.38.38   : [73], 128 bytes, 2508 ms (136 avg, 3% loss)
10.0.30.110  : [73], 128 bytes, 2640 ms (150 avg, 3% loss)
10.0.30.110  : [74], 128 bytes, 1890 ms (173 avg, 2% loss)
10.0.38.38   : [74], 128 bytes, 1923 ms (160 avg, 2% loss)
10.0.109.86  : [73], 128 bytes, 3024 ms (106 avg, 6% loss)
10.0.109.86  : [74], 128 bytes, 2274 ms (135 avg, 5% loss)
10.0.62.14   : [72], 128 bytes, 3465 ms (98.4 avg, 5% loss)
10.0.119.234 : [71], 128 bytes, 4591 ms (127 avg, 7% loss)
10.0.119.234 : [72], 128 bytes, 3841 ms (178 avg, 6% loss)
10.0.119.234 : [73], 128 bytes, 3094 ms (218 avg, 5% loss)
10.0.201.110 : [72], 128 bytes, 4273 ms (87.5 avg, 7% loss)
10.0.61.25   : [75], 128 bytes, 2109 ms (136 avg, 2% loss)
10.0.185.43  : [74], 128 bytes, 2690 ms (130 avg, 3% loss)
10.0.184.104 : [73], 128 bytes, 3735 ms (109 avg, 6% loss)
10.0.184.104 : [74], 128 bytes, 2985 ms (148 avg, 5% loss)
10.0.30.110  : [75], 128 bytes, 2353 ms (202 avg, 3% loss)
10.0.109.86  : [75], 128 bytes, 2431 ms (166 avg, 5% loss)
10.0.1.26    : [73], 128 bytes, 3860 ms (153 avg, 6% loss)
10.0.1.26    : [74], 128 bytes, 3110 ms (192 avg, 5% loss)
10.0.62.14   : [73], 128 bytes, 3771 ms (148 avg, 6% loss)
10.0.194.34  : [71], 128 bytes, 5409 ms (112 avg, 8% loss)
10.0.74.221  : [74], 128 bytes, 3084 ms (132 avg, 5% loss)
10.0.38.38   : [75], 128 bytes, 2644 ms (193 avg, 3% loss)
10.0.184.104 : [75], 128 bytes, 2886 ms (185 avg, 5% loss)
10.0.74.221  : [75], 128 bytes, 2904 ms (169 avg, 3% loss)
10.0.185.43  : [75], 128 bytes, 2846 ms (166 avg, 3% loss)
10.0.61.25   : [76], 128 bytes, 2503 ms (166 avg, 3% loss)
10.0.185.43  : [76], 128 bytes, 2566 ms (197 avg, 3% loss)
10.0.30.110  : [76], 128 bytes, 2925 ms (237 avg, 3% loss)
10.0.119.234 : [74], 128 bytes, 4271 ms (272 avg, 6% loss)
10.0.201.110 : [73], 128 bytes, 5487 ms (161 avg, 9% loss)
10.0.37.8    : [74], 128 bytes, 4502 ms (133 avg, 9% loss)
10.0.74.221  : [76], 128 bytes, 3137 ms (207 avg, 4% loss)
10.0.37.8    : [75], 128 bytes, 3924 ms (184 avg, 8% loss)
10.0.184.104 : [76], 128 bytes, 3300 ms (226 avg, 6% loss)
10.0.185.43  : [77], 128 bytes, 3504 ms (239 avg, 4% loss)
10.0.61.25   : [77], 128 bytes, 3779 ms (213 avg, 6% loss)
10.0.201.110 : [75], 128 bytes, 5380 ms (232 avg, 10% loss)
10.0.194.34  : [72], 128 bytes, 7749 ms (216 avg, 12% loss)
10.0.109.86  : [77], 128 bytes, 4236 ms (219 avg, 8% loss)
10.0.1.26    : [76], 128 bytes, 5155 ms (257 avg, 8% loss)
10.0.201.196 : [75], 128 bytes, 6072 ms (220 avg, 14% loss)
10.0.75.66   : [76], 128 bytes, 5412 ms (141 avg, 11% loss)
10.0.30.110  : [77], 128 bytes, 4912 ms (297 avg, 7% loss)
10.0.61.25   : [78], 128 bytes, 5411 ms (278 avg, 8% loss)
10.0.75.66   : [77], 128 bytes, 6187 ms (222 avg, 12% loss)
10.0.37.8    : [77], 128 bytes, 5992 ms (262 avg, 11% loss)
10.0.201.196 : [76], 128 bytes, 6893 ms (311 avg, 15% loss)
10.0.1.26    : [77], 128 bytes, 6463 ms (338 avg, 10% loss)
10.0.74.221  : [78], 128 bytes, 5916 ms (281 avg, 9% loss)
10.0.30.110  : [78], 128 bytes, 7149 ms (384 avg, 10% loss)
10.0.38.38   : [78], 128 bytes, 8282 ms (298 avg, 14% loss)
10.0.1.26    : [78], 128 bytes, 9211 ms (452 avg, 14% loss)
10.0.74.221  : [79], 128 bytes, 8640 ms (386 avg, 13% loss)
10.0.61.25   : [79], 128 bytes, 8816 ms (385 avg, 12% loss)
10.0.30.110  : [79], 128 bytes, 8947 ms (491 avg, 12% loss)
10.0.185.43  : [79], 128 bytes, 8823 ms (348 avg, 13% loss)
10.0.37.8    : [79], 128 bytes, 8890 ms (375 avg, 16% loss)
10.0.1.26    : [86], 128 bytes, 9480 ms (566 avg, 20% loss)
10.0.185.43  : [86], 128 bytes, 9375 ms (461 avg, 19% loss)
10.0.185.43  : [87], 128 bytes, 8903 ms (565 avg, 18% loss)
10.0.185.43  : [88], 128 bytes, 8153 ms (658 avg, 17% loss)
10.0.30.110  : [87], 128 bytes, 9185 ms (598 avg, 19% loss)
