10.0.109.86  : [0], 128 bytes, 14.8 ms (14.8 avg, 0% loss)
10.0.61.25   : [70], 128 bytes, 6.12 ms (85.9 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 2.61 ms (85.0 avg, 0% loss)
10.0.184.104 : [70], 128 bytes, 2.40 ms (75.4 avg, 0% loss)
10.0.194.34  : [70], 128 bytes, 4.49 ms (140 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 12.0 ms (49.9 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 11.8 ms (147 avg, 0% loss)
10.0.74.221  : [70], 128 bytes, 9.67 ms (133 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 12.2 ms (83.8 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 5.69 ms (153 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 7.92 ms (46.8 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 5.80 ms (94.3 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 3.18 ms (121 avg, 0% loss)
10.0.201.110 : [71], 128 bytes, 3.08 ms (115 avg, 0% loss)
10.0.38.38   : [71], 128 bytes, 2.56 ms (87.5 avg, 0% loss)
10.0.75.66   : [71], 128 bytes, 5.00 ms (76.0 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 6.46 ms (84.8 avg, 0% loss)
10.0.201.196 : [71], 128 bytes, 1.72 ms (83.8 avg, 0% loss)
10.0.184.104 : [71], 128 bytes, 134 ms (76.3 avg, 0% loss)
10.0.37.8    : [71], 128 bytes, 23.2 ms (83.0 avg, 0% loss)
10.0.194.34  : [71], 128 bytes, 127 ms (140 avg, 0% loss)
10.0.1.26    : [71], 128 bytes, 106 ms (50.7 avg, 0% loss)
10.0.119.234 : [71], 128 bytes, 81.8 ms (146 avg, 0% loss)
10.0.62.14   : [71], 128 bytes, 6.66 ms (151 avg, 0% loss)
10.0.185.43  : [71], 128 bytes, 7.92 ms (46.3 avg, 0% loss)
10.0.74.221  : [71], 128 bytes, 111 ms (133 avg, 0% loss)
10.0.162.230 : [71], 128 bytes, 9.37 ms (93.1 avg, 0% loss)
10.0.109.86  : [72], 128 bytes, 8.37 ms (120 avg, 0% loss)
10.0.201.110 : [72], 128 bytes, 17.6 ms (113 avg, 0% loss)
10.0.38.38   : [72], 128 bytes, 2.43 ms (86.4 avg, 0% loss)
10.0.75.66   : [72], 128 bytes, 1.73 ms (75.0 avg, 0% loss)
10.0.61.25   : [72], 128 bytes, 9.19 ms (83.8 avg, 0% loss)
10.0.201.196 : [72], 128 bytes, 3.63 ms (82.7 avg, 0% loss)
10.0.184.104 : [72], 128 bytes, 2.54 ms (75.3 avg, 0% loss)
10.0.194.34  : [72], 128 bytes, 4.98 ms (138 avg, 0% loss)
10.0.1.26    : [72], 128 bytes, 8.11 ms (50.1 avg, 0% loss)
10.0.119.234 : [72], 128 bytes, 11.4 ms (145 avg, 0% loss)
10.0.74.221  : [72], 128 bytes, 9.34 ms (131 avg, 0% loss)
10.0.37.8    : [72], 128 bytes, 4.21 ms (81.9 avg, 0% loss)
10.0.62.14   : [72], 128 bytes, 11.8 ms (149 avg, 0% loss)
10.0.185.43  : [72], 128 bytes, 57.1 ms (46.4 avg, 0% loss)
10.0.162.230 : [72], 128 bytes, 109 ms (93.4 avg, 0% loss)
10.0.109.86  : [73], 128 bytes, 22.4 ms (118 avg, 0% loss)
10.0.201.110 : [73], 128 bytes, 1.63 ms (112 avg, 0% loss)
10.0.38.38   : [73], 128 bytes, 24.1 ms (85.5 avg, 0% loss)
10.0.75.66   : [73], 128 bytes, 1.71 ms (74.0 avg, 0% loss)
10.0.201.196 : [73], 128 bytes, 1.83 ms (81.6 avg, 0% loss)
10.0.61.25   : [73], 128 bytes, 35.0 ms (83.1 avg, 0% loss)
10.0.184.104 : [73], 128 bytes, 8.66 ms (74.4 avg, 0% loss)
10.0.194.34  : [73], 128 bytes, 2.44 ms (137 avg, 0% loss)
10.0.1.26    : [73], 128 bytes, 7.89 ms (49.5 avg, 0% loss)
10.0.119.234 : [73], 128 bytes, 11.7 ms (143 avg, 0% loss)
10.0.74.221  : [73], 128 bytes, 9.42 ms (130 avg, 0% loss)
10.0.37.8    : [73], 128 bytes, 16.2 ms (81.0 avg, 0% loss)
10.0.62.14   : [73], 128 bytes, 2.59 ms (148 avg, 0% loss)
10.0.185.43  : [73], 128 bytes, 7.94 ms (45.9 avg, 0% loss)
10.0.162.230 : [73], 128 bytes, 1.60 ms (92.1 avg, 0% loss)
10.0.109.86  : [74], 128 bytes, 9.13 ms (117 avg, 0% loss)
10.0.201.110 : [74], 128 bytes, 7.50 ms (111 avg, 0% loss)
10.0.38.38   : [74], 128 bytes, 30.3 ms (84.8 avg, 0% loss)
10.0.75.66   : [74], 128 bytes, 9.83 ms (73.1 avg, 0% loss)
10.0.61.25   : [74], 128 bytes, 3.16 ms (82.0 avg, 0% loss)
10.0.201.196 : [74], 128 bytes, 1.73 ms (80.6 avg, 0% loss)
10.0.184.104 : [74], 128 bytes, 11.8 ms (73.5 avg, 0% loss)
10.0.194.34  : [74], 128 bytes, 2.51 ms (135 avg, 0% loss)
10.0.1.26    : [74], 128 bytes, 1.75 ms (48.9 avg, 0% loss)
10.0.119.234 : [74], 128 bytes, 11.4 ms (141 avg, 0% loss)
10.0.74.221  : [74], 128 bytes, 9.18 ms (128 avg, 0% loss)
10.0.37.8    : [74], 128 bytes, 11.9 ms (80.1 avg, 0% loss)
10.0.62.14   : [74], 128 bytes, 9.21 ms (146 avg, 0% loss)
10.0.185.43  : [74], 128 bytes, 7.34 ms (45.4 avg, 0% loss)
10.0.162.230 : [74], 128 bytes, 1.64 ms (90.9 avg, 0% loss)
10.0.109.86  : [75], 128 bytes, 14.6 ms (116 avg, 0% loss)
10.0.201.110 : [75], 128 bytes, 8.65 ms (109 avg, 0% loss)
10.0.38.38   : [75], 128 bytes, 16.1 ms (83.9 avg, 0% loss)
10.0.75.66   : [75], 128 bytes, 2.54 ms (72.2 avg, 0% loss)
10.0.61.25   : [75], 128 bytes, 2.59 ms (81.0 avg, 0% loss)
10.0.201.196 : [75], 128 bytes, 8.08 ms (79.6 avg, 0% loss)
10.0.184.104 : [75], 128 bytes, 8.73 ms (72.7 avg, 0% loss)
10.0.194.34  : [75], 128 bytes, 2.39 ms (133 avg, 0% loss)
10.0.1.26    : [75], 128 bytes, 1.74 ms (48.3 avg, 0% loss)
10.0.119.234 : [75], 128 bytes, 11.8 ms (139 avg, 0% loss)
10.0.74.221  : [75], 128 bytes, 9.31 ms (127 avg, 0% loss)
10.0.37.8    : [75], 128 bytes, 13.1 ms (79.2 avg, 0% loss)
10.0.62.14   : [75], 128 bytes, 9.03 ms (144 avg, 0% loss)
10.0.185.43  : [75], 128 bytes, 1.66 ms (44.8 avg, 0% loss)
10.0.162.230 : [75], 128 bytes, 4.63 ms (89.8 avg, 0% loss)
10.0.109.86  : [76], 128 bytes, 6.11 ms (114 avg, 0% loss)
10.0.201.110 : [76], 128 bytes, 5.17 ms (108 avg, 0% loss)
10.0.38.38   : [76], 128 bytes, 2.53 ms (82.8 avg, 0% loss)
10.0.75.66   : [76], 128 bytes, 10.0 ms (71.4 avg, 0% loss)
10.0.61.25   : [76], 128 bytes, 10.1 ms (80.1 avg, 0% loss)
10.0.201.196 : [76], 128 bytes, 4.84 ms (78.6 avg, 0% loss)
10.0.184.104 : [76], 128 bytes, 1.75 ms (71.8 avg, 0% loss)
10.0.194.34  : [76], 128 bytes, 2.78 ms (131 avg, 0% loss)
10.0.1.26    : [76], 128 bytes, 1.96 ms (47.7 avg, 0% loss)
10.0.119.234 : [76], 128 bytes, 11.9 ms (138 avg, 0% loss)
10.0.74.221  : [76], 128 bytes, 11.0 ms (125 avg, 0% loss)
10.0.37.8    : [76], 128 bytes, 11.9 ms (78.3 avg, 0% loss)
10.0.62.14   : [76], 128 bytes, 2.62 ms (142 avg, 0% loss)
10.0.185.43  : [76], 128 bytes, 8.01 ms (44.3 avg, 0% loss)
10.0.162.230 : [76], 128 bytes, 1.74 ms (88.6 avg, 0% loss)
10.0.75.66   : [77], 128 bytes, 70.1 ms (71.4 avg, 0% loss)
10.0.184.104 : [77], 128 bytes, 5.92 ms (70.9 avg, 0% loss)
10.0.61.25   : [77], 128 bytes, 60.8 ms (79.8 avg, 0% loss)
10.0.201.196 : [77], 128 bytes, 53.2 ms (78.3 avg, 0% loss)
10.0.201.110 : [77], 128 bytes, 154 ms (108 avg, 0% loss)
10.0.109.86  : [77], 128 bytes, 179 ms (115 avg, 0% loss)
10.0.194.34  : [77], 128 bytes, 3.58 ms (130 avg, 0% loss)
10.0.1.26    : [77], 128 bytes, 5.79 ms (47.1 avg, 0% loss)
10.0.119.234 : [77], 128 bytes, 12.4 ms (136 avg, 0% loss)
10.0.37.8    : [77], 128 bytes, 5.93 ms (77.4 avg, 0% loss)
10.0.62.14   : [77], 128 bytes, 12.0 ms (140 avg, 0% loss)
10.0.185.43  : [77], 128 bytes, 1.85 ms (43.8 avg, 0% loss)
10.0.162.230 : [77], 128 bytes, 4.90 ms (87.6 avg, 0% loss)
10.0.38.38   : [77], 128 bytes, 327 ms (85.9 avg, 0% loss)
10.0.74.221  : [77], 128 bytes, 752 ms (133 avg, 0% loss)
10.0.109.86  : [78], 128 bytes, 12.7 ms (114 avg, 0% loss)
10.0.201.110 : [78], 128 bytes, 4.14 ms (107 avg, 0% loss)
10.0.38.38   : [78], 128 bytes, 23.7 ms (85.2 avg, 0% loss)
10.0.75.66   : [78], 128 bytes, 2.73 ms (70.5 avg, 0% loss)
10.0.61.25   : [78], 128 bytes, 19.5 ms (79.1 avg, 0% loss)
10.0.201.196 : [78], 128 bytes, 1.94 ms (77.3 avg, 0% loss)
10.0.184.104 : [78], 128 bytes, 1.82 ms (70.0 avg, 0% loss)
10.0.194.34  : [78], 128 bytes, 5.05 ms (128 avg, 0% loss)
10.0.1.26    : [78], 128 bytes, 8.98 ms (46.6 avg, 0% loss)
10.0.119.234 : [78], 128 bytes, 2.40 ms (134 avg, 0% loss)
10.0.74.221  : [78], 128 bytes, 14.8 ms (132 avg, 0% loss)
10.0.37.8    : [78], 128 bytes, 8.58 ms (76.5 avg, 0% loss)
10.0.62.14   : [78], 128 bytes, 8.88 ms (139 avg, 0% loss)
10.0.185.43  : [78], 128 bytes, 4.68 ms (43.3 avg, 0% loss)
10.0.162.230 : [78], 128 bytes, 8.39 ms (86.6 avg, 0% loss)
10.0.109.86  : [79], 128 bytes, 12.8 ms (112 avg, 0% loss)
10.0.201.110 : [79], 128 bytes, 3.50 ms (106 avg, 0% loss)
10.0.75.66   : [79], 128 bytes, 4.30 ms (69.7 avg, 0% loss)
10.0.38.38   : [79], 128 bytes, 39.5 ms (84.6 avg, 0% loss)
10.0.61.25   : [79], 128 bytes, 6.47 ms (78.2 avg, 0% loss)
10.0.201.196 : [79], 128 bytes, 2.99 ms (76.4 avg, 0% loss)
10.0.184.104 : [79], 128 bytes, 4.13 ms (69.2 avg, 0% loss)
10.0.194.34  : [79], 128 bytes, 125 ms (128 avg, 0% loss)
10.0.119.234 : [79], 128 bytes, 80.5 ms (134 avg, 0% loss)
10.0.37.8    : [79], 128 bytes, 30.6 ms (75.9 avg, 0% loss)
10.0.1.26    : [79], 128 bytes, 106 ms (47.4 avg, 0% loss)
10.0.185.43  : [79], 128 bytes, 6.45 ms (42.8 avg, 0% loss)
10.0.162.230 : [79], 128 bytes, 4.80 ms (85.5 avg, 0% loss)
10.0.62.14   : [79], 128 bytes, 138 ms (139 avg, 0% loss)
10.0.74.221  : [79], 128 bytes, 188 ms (132 avg, 0% loss)
10.0.109.86  : [80], 128 bytes, 18.0 ms (111 avg, 0% loss)
10.0.201.110 : [80], 128 bytes, 18.5 ms (105 avg, 0% loss)
10.0.38.38   : [80], 128 bytes, 3.10 ms (83.6 avg, 0% loss)
10.0.61.25   : [80], 128 bytes, 6.60 ms (77.3 avg, 0% loss)
10.0.201.196 : [80], 128 bytes, 1.83 ms (75.5 avg, 0% loss)
10.0.75.66   : [80], 128 bytes, 56.4 ms (69.5 avg, 0% loss)
10.0.184.104 : [80], 128 bytes, 8.24 ms (68.5 avg, 0% loss)
10.0.194.34  : [80], 128 bytes, 9.52 ms (127 avg, 0% loss)
10.0.1.26    : [80], 128 bytes, 24.2 ms (47.1 avg, 0% loss)
10.0.119.234 : [80], 128 bytes, 4.77 ms (132 avg, 0% loss)
10.0.74.221  : [80], 128 bytes, 12.6 ms (131 avg, 0% loss)
10.0.37.8    : [80], 128 bytes, 13.9 ms (75.2 avg, 0% loss)
10.0.62.14   : [80], 128 bytes, 24.5 ms (137 avg, 0% loss)
10.0.185.43  : [80], 128 bytes, 4.84 ms (42.4 avg, 0% loss)
10.0.162.230 : [80], 128 bytes, 4.76 ms (84.5 avg, 0% loss)
10.0.38.38   : [81], 128 bytes, 64.7 ms (83.3 avg, 0% loss)
10.0.61.25   : [81], 128 bytes, 59.5 ms (77.1 avg, 0% loss)
10.0.184.104 : [81], 128 bytes, 25.2 ms (67.9 avg, 0% loss)
10.0.1.26    : [81], 128 bytes, 10.1 ms (46.6 avg, 0% loss)
10.0.119.234 : [81], 128 bytes, 1.74 ms (130 avg, 0% loss)
10.0.37.8    : [81], 128 bytes, 9.48 ms (74.4 avg, 0% loss)
10.0.75.66   : [81], 128 bytes, 211 ms (71.3 avg, 0% loss)
10.0.109.86  : [81], 128 bytes, 291 ms (113 avg, 0% loss)
10.0.185.43  : [81], 128 bytes, 2.61 ms (41.9 avg, 0% loss)
10.0.201.196 : [81], 128 bytes, 210 ms (77.1 avg, 0% loss)
10.0.201.110 : [81], 128 bytes, 311 ms (107 avg, 0% loss)
10.0.194.34  : [81], 128 bytes, 160 ms (127 avg, 0% loss)
10.0.62.14   : [81], 128 bytes, 35.6 ms (136 avg, 0% loss)
10.0.162.230 : [81], 128 bytes, 13.7 ms (83.7 avg, 0% loss)
10.0.74.221  : [81], 128 bytes, 370 ms (134 avg, 0% loss)
10.0.184.104 : [82], 128 bytes, 217 ms (69.7 avg, 0% loss)
10.0.37.8    : [82], 128 bytes, 115 ms (74.9 avg, 0% loss)
10.0.119.234 : [82], 128 bytes, 171 ms (131 avg, 0% loss)
10.0.1.26    : [82], 128 bytes, 214 ms (48.7 avg, 0% loss)
10.0.61.25   : [82], 128 bytes, 583 ms (83.2 avg, 0% loss)
10.0.201.196 : [82], 128 bytes, 566 ms (83.0 avg, 0% loss)
10.0.109.86  : [82], 128 bytes, 691 ms (120 avg, 0% loss)
10.0.62.14   : [82], 128 bytes, 660 ms (142 avg, 0% loss)
10.0.201.110 : [82], 128 bytes, 937 ms (117 avg, 0% loss)
10.0.162.230 : [82], 128 bytes, 610 ms (90.0 avg, 0% loss)
10.0.185.43  : [82], 128 bytes, 644 ms (49.1 avg, 0% loss)
10.0.61.25   : [83], 128 bytes, 58.4 ms (82.9 avg, 0% loss)
10.0.38.38   : [82], 128 bytes, 1169 ms (96.4 avg, 1% loss)
10.0.1.26    : [83], 128 bytes, 98.8 ms (49.3 avg, 0% loss)
10.0.184.104 : [83], 128 bytes, 223 ms (71.6 avg, 0% loss)
10.0.185.43  : [83], 128 bytes, 61.9 ms (49.3 avg, 0% loss)
10.0.75.66   : [82], 128 bytes, 1542 ms (89.0 avg, 1% loss)
10.0.75.66   : [83], 128 bytes, 869 ms (98.3 avg, 0% loss)
10.0.74.221  : [82], 128 bytes, 1716 ms (153 avg, 1% loss)
10.0.37.8    : [83], 128 bytes, 783 ms (83.3 avg, 0% loss)
10.0.38.38   : [83], 128 bytes, 1105 ms (108 avg, 1% loss)
10.0.75.66   : [84], 128 bytes, 168 ms (99.1 avg, 0% loss)
10.0.61.25   : [84], 128 bytes, 149 ms (83.6 avg, 0% loss)
10.0.184.104 : [84], 128 bytes, 147 ms (72.5 avg, 0% loss)
10.0.1.26    : [84], 128 bytes, 139 ms (50.3 avg, 0% loss)
10.0.201.196 : [83], 128 bytes, 1240 ms (96.8 avg, 1% loss)
10.0.109.86  : [83], 128 bytes, 1366 ms (135 avg, 1% loss)
10.0.194.34  : [82], 128 bytes, 2190 ms (152 avg, 2% loss)
10.0.37.8    : [84], 128 bytes, 229 ms (85.0 avg, 0% loss)
10.0.162.230 : [83], 128 bytes, 1154 ms (102 avg, 1% loss)
10.0.74.221  : [83], 128 bytes, 1256 ms (166 avg, 1% loss)
10.0.109.86  : [84], 128 bytes, 525 ms (140 avg, 0% loss)
10.0.201.110 : [83], 128 bytes, 1500 ms (134 avg, 1% loss)
10.0.62.14   : [83], 128 bytes, 1224 ms (155 avg, 1% loss)
10.0.194.34  : [83], 128 bytes, 1350 ms (166 avg, 1% loss)
10.0.185.43  : [84], 128 bytes, 210 ms (51.2 avg, 0% loss)
10.0.119.234 : [83], 128 bytes, 1399 ms (146 avg, 1% loss)
10.0.201.110 : [84], 128 bytes, 633 ms (140 avg, 0% loss)
10.0.119.234 : [84], 128 bytes, 451 ms (150 avg, 0% loss)
10.0.62.14   : [84], 128 bytes, 421 ms (158 avg, 0% loss)
10.0.74.221  : [84], 128 bytes, 724 ms (173 avg, 0% loss)
10.0.38.38   : [84], 128 bytes, 1182 ms (121 avg, 1% loss)
10.0.61.25   : [85], 128 bytes, 223 ms (85.3 avg, 0% loss)
10.0.119.234 : [85], 128 bytes, 147 ms (150 avg, 0% loss)
10.0.109.86  : [85], 128 bytes, 382 ms (143 avg, 0% loss)
10.0.201.196 : [85], 128 bytes, 256 ms (98.7 avg, 1% loss)
10.0.75.66   : [85], 128 bytes, 327 ms (101 avg, 0% loss)
10.0.184.104 : [85], 128 bytes, 278 ms (74.8 avg, 0% loss)
10.0.37.8    : [85], 128 bytes, 391 ms (88.6 avg, 0% loss)
10.0.1.26    : [85], 128 bytes, 610 ms (56.8 avg, 0% loss)
10.0.185.43  : [85], 128 bytes, 640 ms (58.0 avg, 0% loss)
10.0.75.66   : [86], 128 bytes, 2.73 ms (100 avg, 0% loss)
10.0.38.38   : [86], 128 bytes, 28.4 ms (120 avg, 1% loss)
10.0.61.25   : [86], 128 bytes, 5.19 ms (84.3 avg, 0% loss)
10.0.184.104 : [86], 128 bytes, 58.5 ms (74.7 avg, 0% loss)
10.0.1.26    : [86], 128 bytes, 9.42 ms (56.3 avg, 0% loss)
10.0.194.34  : [85], 128 bytes, 1059 ms (177 avg, 2% loss)
10.0.201.110 : [85], 128 bytes, 1210 ms (152 avg, 1% loss)
10.0.62.14   : [85], 128 bytes, 1131 ms (170 avg, 1% loss)
10.0.162.230 : [84], 128 bytes, 2134 ms (126 avg, 2% loss)
10.0.74.221  : [85], 128 bytes, 1235 ms (185 avg, 1% loss)
10.0.162.230 : [85], 128 bytes, 1223 ms (139 avg, 1% loss)
10.0.194.34  : [86], 128 bytes, 399 ms (179 avg, 1% loss)
10.0.119.234 : [86], 128 bytes, 387 ms (152 avg, 0% loss)
10.0.74.221  : [86], 128 bytes, 363 ms (187 avg, 0% loss)
10.0.37.8    : [86], 128 bytes, 339 ms (91.5 avg, 0% loss)
10.0.185.43  : [86], 128 bytes, 291 ms (60.7 avg, 0% loss)
10.0.62.14   : [86], 128 bytes, 317 ms (171 avg, 0% loss)
10.0.162.230 : [86], 128 bytes, 282 ms (141 avg, 0% loss)
10.0.109.86  : [87], 128 bytes, 2.86 ms (141 avg, 1% loss)
10.0.201.110 : [87], 128 bytes, 14.3 ms (150 avg, 1% loss)
10.0.38.38   : [87], 128 bytes, 9.72 ms (118 avg, 1% loss)
10.0.75.66   : [87], 128 bytes, 2.54 ms (99.5 avg, 0% loss)
10.0.61.25   : [87], 128 bytes, 1.81 ms (83.4 avg, 0% loss)
10.0.201.196 : [87], 128 bytes, 7.94 ms (97.6 avg, 2% loss)
10.0.184.104 : [87], 128 bytes, 2.73 ms (73.8 avg, 0% loss)
10.0.194.34  : [87], 128 bytes, 2.49 ms (177 avg, 1% loss)
10.0.1.26    : [87], 128 bytes, 4.72 ms (55.7 avg, 0% loss)
10.0.119.234 : [87], 128 bytes, 1.69 ms (151 avg, 0% loss)
10.0.74.221  : [87], 128 bytes, 16.4 ms (185 avg, 0% loss)
10.0.37.8    : [87], 128 bytes, 4.83 ms (90.5 avg, 0% loss)
10.0.62.14   : [87], 128 bytes, 11.8 ms (169 avg, 0% loss)
10.0.185.43  : [87], 128 bytes, 5.76 ms (60.1 avg, 0% loss)
10.0.162.230 : [87], 128 bytes, 2.65 ms (139 avg, 0% loss)
10.0.109.86  : [88], 128 bytes, 3.71 ms (140 avg, 1% loss)
10.0.75.66   : [88], 128 bytes, 8.98 ms (98.5 avg, 0% loss)
10.0.61.25   : [88], 128 bytes, 4.82 ms (82.5 avg, 0% loss)
10.0.201.110 : [88], 128 bytes, 137 ms (150 avg, 1% loss)
10.0.201.196 : [88], 128 bytes, 53.1 ms (97.1 avg, 2% loss)
10.0.184.104 : [88], 128 bytes, 28.1 ms (73.3 avg, 0% loss)
10.0.194.34  : [88], 128 bytes, 3.26 ms (175 avg, 1% loss)
10.0.1.26    : [88], 128 bytes, 1.78 ms (55.1 avg, 0% loss)
10.0.119.234 : [88], 128 bytes, 19.2 ms (149 avg, 0% loss)
10.0.74.221  : [88], 128 bytes, 6.15 ms (183 avg, 0% loss)
10.0.37.8    : [88], 128 bytes, 2.32 ms (89.5 avg, 0% loss)
10.0.62.14   : [88], 128 bytes, 11.8 ms (168 avg, 0% loss)
10.0.185.43  : [88], 128 bytes, 3.06 ms (59.5 avg, 0% loss)
10.0.162.230 : [88], 128 bytes, 12.3 ms (138 avg, 0% loss)
10.0.38.38   : [88], 128 bytes, 335 ms (121 avg, 1% loss)
10.0.109.86  : [89], 128 bytes, 2.82 ms (138 avg, 1% loss)
10.0.38.38   : [89], 128 bytes, 13.0 ms (120 avg, 1% loss)
10.0.201.110 : [89], 128 bytes, 40.8 ms (149 avg, 1% loss)
10.0.75.66   : [89], 128 bytes, 2.41 ms (97.4 avg, 0% loss)
10.0.61.25   : [89], 128 bytes, 8.35 ms (81.7 avg, 0% loss)
10.0.201.196 : [89], 128 bytes, 7.96 ms (96.1 avg, 2% loss)
10.0.184.104 : [89], 128 bytes, 2.70 ms (72.5 avg, 0% loss)
10.0.194.34  : [89], 128 bytes, 2.61 ms (173 avg, 1% loss)
10.0.1.26    : [89], 128 bytes, 8.56 ms (54.6 avg, 0% loss)
10.0.119.234 : [89], 128 bytes, 7.98 ms (148 avg, 0% loss)
10.0.74.221  : [89], 128 bytes, 17.0 ms (181 avg, 0% loss)
10.0.37.8    : [89], 128 bytes, 4.90 ms (88.6 avg, 0% loss)
10.0.62.14   : [89], 128 bytes, 8.38 ms (166 avg, 0% loss)
10.0.185.43  : [89], 128 bytes, 8.60 ms (58.9 avg, 0% loss)
10.0.162.230 : [89], 128 bytes, 4.76 ms (136 avg, 0% loss)
10.0.109.86  : [90], 128 bytes, 2.97 ms (136 avg, 1% loss)
10.0.201.110 : [90], 128 bytes, 2.42 ms (147 avg, 1% loss)
10.0.38.38   : [90], 128 bytes, 2.93 ms (118 avg, 1% loss)
10.0.75.66   : [90], 128 bytes, 1.71 ms (96.4 avg, 0% loss)
10.0.61.25   : [90], 128 bytes, 10.8 ms (80.9 avg, 0% loss)
10.0.201.196 : [90], 128 bytes, 1.66 ms (95.0 avg, 2% loss)
10.0.184.104 : [90], 128 bytes, 7.30 ms (71.8 avg, 0% loss)
10.0.194.34  : [90], 128 bytes, 2.50 ms (171 avg, 1% loss)
10.0.1.26    : [90], 128 bytes, 8.09 ms (54.1 avg, 0% loss)
10.0.119.234 : [90], 128 bytes, 1.68 ms (146 avg, 0% loss)
10.0.74.221  : [90], 128 bytes, 15.6 ms (179 avg, 0% loss)
10.0.37.8    : [90], 128 bytes, 4.84 ms (87.6 avg, 0% loss)
10.0.62.14   : [90], 128 bytes, 9.34 ms (164 avg, 0% loss)
10.0.185.43  : [90], 128 bytes, 8.60 ms (58.3 avg, 0% loss)
10.0.162.230 : [90], 128 bytes, 4.70 ms (135 avg, 0% loss)
10.0.109.86  : [91], 128 bytes, 2.52 ms (135 avg, 1% loss)
10.0.201.110 : [91], 128 bytes, 11.9 ms (146 avg, 1% loss)
10.0.38.38   : [91], 128 bytes, 3.21 ms (117 avg, 1% loss)
10.0.75.66   : [91], 128 bytes, 1.86 ms (95.3 avg, 0% loss)
10.0.61.25   : [91], 128 bytes, 3.70 ms (80.1 avg, 0% loss)
10.0.201.196 : [91], 128 bytes, 1.67 ms (94.0 avg, 2% loss)
10.0.184.104 : [91], 128 bytes, 10.2 ms (71.2 avg, 0% loss)
10.0.194.34  : [91], 128 bytes, 6.00 ms (170 avg, 1% loss)
10.0.1.26    : [91], 128 bytes, 4.80 ms (53.5 avg, 0% loss)
10.0.119.234 : [91], 128 bytes, 2.26 ms (144 avg, 0% loss)
10.0.74.221  : [91], 128 bytes, 16.9 ms (178 avg, 0% loss)
10.0.37.8    : [91], 128 bytes, 4.93 ms (86.7 avg, 0% loss)
10.0.62.14   : [91], 128 bytes, 13.7 ms (163 avg, 0% loss)
10.0.185.43  : [91], 128 bytes, 5.60 ms (57.8 avg, 0% loss)
10.0.162.230 : [91], 128 bytes, 4.66 ms (133 avg, 0% loss)
10.0.109.86  : [92], 128 bytes, 10.5 ms (134 avg, 1% loss)
10.0.201.110 : [92], 128 bytes, 7.04 ms (144 avg, 1% loss)
10.0.38.38   : [92], 128 bytes, 16.2 ms (116 avg, 1% loss)
10.0.75.66   : [92], 128 bytes, 2.30 ms (94.3 avg, 0% loss)
10.0.61.25   : [92], 128 bytes, 8.90 ms (79.3 avg, 0% loss)
10.0.201.196 : [92], 128 bytes, 2.33 ms (93.0 avg, 2% loss)
10.0.184.104 : [92], 128 bytes, 11.8 ms (70.5 avg, 0% loss)
10.0.194.34  : [92], 128 bytes, 2.62 ms (168 avg, 1% loss)
10.0.1.26    : [92], 128 bytes, 4.72 ms (53.0 avg, 0% loss)
10.0.119.234 : [92], 128 bytes, 8.05 ms (143 avg, 0% loss)
10.0.74.221  : [92], 128 bytes, 6.21 ms (176 avg, 0% loss)
10.0.37.8    : [92], 128 bytes, 8.22 ms (85.9 avg, 0% loss)
10.0.62.14   : [92], 128 bytes, 12.0 ms (161 avg, 0% loss)
10.0.185.43  : [92], 128 bytes, 3.31 ms (57.2 avg, 0% loss)
10.0.162.230 : [92], 128 bytes, 8.13 ms (132 avg, 0% loss)
10.0.75.66   : [93], 128 bytes, 62.5 ms (94.0 avg, 0% loss)
10.0.38.38   : [93], 128 bytes, 88.5 ms (116 avg, 1% loss)
10.0.109.86  : [93], 128 bytes, 163 ms (134 avg, 1% loss)
10.0.201.196 : [93], 128 bytes, 37.1 ms (92.4 avg, 2% loss)
10.0.184.104 : [93], 128 bytes, 12.1 ms (69.9 avg, 0% loss)
10.0.201.110 : [93], 128 bytes, 153 ms (144 avg, 1% loss)
10.0.194.34  : [93], 128 bytes, 9.21 ms (166 avg, 1% loss)
10.0.1.26    : [93], 128 bytes, 4.81 ms (52.5 avg, 0% loss)
10.0.119.234 : [93], 128 bytes, 4.04 ms (141 avg, 0% loss)
10.0.74.221  : [93], 128 bytes, 17.2 ms (174 avg, 0% loss)
10.0.37.8    : [93], 128 bytes, 4.79 ms (85.0 avg, 0% loss)
10.0.185.43  : [93], 128 bytes, 18.6 ms (56.8 avg, 0% loss)
10.0.62.14   : [93], 128 bytes, 87.7 ms (160 avg, 0% loss)
10.0.162.230 : [93], 128 bytes, 53.3 ms (131 avg, 0% loss)
10.0.61.25   : [93], 128 bytes, 310 ms (81.8 avg, 0% loss)
10.0.109.86  : [94], 128 bytes, 5.85 ms (133 avg, 1% loss)
10.0.75.66   : [94], 128 bytes, 19.9 ms (93.2 avg, 0% loss)
