10.0.109.86  : [0], 156 bytes, 4.61 ms (4.61 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 8.41 ms (86.5 avg, 1% loss)
10.0.37.8    : [73], 156 bytes, 4.75 ms (74.6 avg, 1% loss)
10.0.62.14   : [73], 156 bytes, 4.89 ms (60.5 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 5.52 ms (63.1 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 14.0 ms (81.3 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 8.24 ms (14.0 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 1.94 ms (25.5 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 7.78 ms (75.8 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 4.92 ms (20.5 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 5.71 ms (40.4 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 67.8 ms (37.0 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 1.59 ms (41.1 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 17.6 ms (120 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 4.29 ms (81.0 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 9.44 ms (85.4 avg, 1% loss)
10.0.37.8    : [74], 156 bytes, 11.9 ms (73.8 avg, 1% loss)
10.0.62.14   : [74], 156 bytes, 8.08 ms (59.8 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 3.03 ms (62.3 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 22.9 ms (80.5 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 5.21 ms (13.8 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 8.33 ms (25.3 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 7.32 ms (74.9 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 6.78 ms (36.6 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 1.64 ms (20.3 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 11.0 ms (40.0 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 1.72 ms (40.6 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 9.96 ms (118 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 6.25 ms (80.0 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 7.37 ms (84.4 avg, 1% loss)
10.0.37.8    : [75], 156 bytes, 4.37 ms (72.8 avg, 1% loss)
10.0.62.14   : [75], 156 bytes, 6.28 ms (59.1 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 8.46 ms (61.6 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 11.5 ms (79.6 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 5.74 ms (13.7 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 1.71 ms (25.0 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 2.46 ms (73.9 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 6.93 ms (36.2 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 6.42 ms (20.1 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 4.70 ms (39.5 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 2.55 ms (40.1 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 9.30 ms (117 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 4.85 ms (79.0 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 5.47 ms (83.3 avg, 1% loss)
10.0.37.8    : [76], 156 bytes, 16.0 ms (72.1 avg, 1% loss)
10.0.62.14   : [76], 156 bytes, 3.22 ms (58.3 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 4.40 ms (60.8 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 10.3 ms (78.7 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 5.41 ms (13.6 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 8.35 ms (24.8 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 3.69 ms (73.0 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 10.4 ms (35.8 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 1.67 ms (19.9 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 11.3 ms (39.2 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 1.61 ms (39.6 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 6.49 ms (115 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 6.48 ms (78.1 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 37.7 ms (82.8 avg, 1% loss)
10.0.62.14   : [77], 156 bytes, 20.9 ms (57.9 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 7.50 ms (60.1 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 16.3 ms (77.9 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 185 ms (73.5 avg, 1% loss)
10.0.109.86  : [78], 156 bytes, 6.26 ms (13.5 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 11.1 ms (24.6 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 4.76 ms (72.2 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 8.08 ms (35.5 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 1.84 ms (19.6 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 11.4 ms (38.8 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 1.58 ms (39.1 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 11.0 ms (114 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 6.14 ms (77.2 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 10.5 ms (81.8 avg, 1% loss)
10.0.37.8    : [78], 156 bytes, 4.20 ms (72.7 avg, 1% loss)
10.0.62.14   : [78], 156 bytes, 23.6 ms (57.4 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 4.51 ms (59.4 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 17.6 ms (77.2 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 4.76 ms (13.4 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 8.75 ms (24.4 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 6.61 ms (71.4 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 1.69 ms (19.4 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 4.90 ms (38.4 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 57.4 ms (35.8 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 1.92 ms (38.7 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 12.8 ms (113 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 6.71 ms (76.3 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 11.7 ms (80.9 avg, 1% loss)
10.0.37.8    : [79], 156 bytes, 11.5 ms (71.9 avg, 1% loss)
10.0.62.14   : [79], 156 bytes, 3.02 ms (56.7 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 2.26 ms (58.7 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 6.60 ms (76.3 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 7.17 ms (13.3 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 4.66 ms (24.2 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 4.43 ms (70.5 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 5.50 ms (35.4 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 4.95 ms (19.2 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 4.71 ms (38.0 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 2.40 ms (38.2 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 12.5 ms (112 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 4.29 ms (75.4 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 10.3 ms (80.1 avg, 1% loss)
10.0.37.8    : [80], 156 bytes, 5.48 ms (71.1 avg, 1% loss)
10.0.62.14   : [80], 156 bytes, 8.83 ms (56.2 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 2.33 ms (58.0 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 10.9 ms (75.5 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 2.04 ms (13.2 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 6.51 ms (23.9 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 1.70 ms (69.7 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 5.95 ms (35.0 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 1.60 ms (19.0 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 6.06 ms (37.6 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 1.55 ms (37.8 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 12.3 ms (110 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 4.32 ms (74.5 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 10.4 ms (79.2 avg, 1% loss)
10.0.37.8    : [81], 156 bytes, 8.87 ms (70.3 avg, 1% loss)
10.0.62.14   : [81], 156 bytes, 10.4 ms (55.6 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 7.67 ms (57.4 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 10.5 ms (74.7 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 11.1 ms (13.2 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 3.03 ms (23.7 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 2.09 ms (68.9 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 3.78 ms (34.7 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 1.70 ms (18.8 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 1.62 ms (37.1 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 1.61 ms (37.3 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 5.50 ms (109 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 10.3 ms (73.8 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 7.16 ms (78.3 avg, 1% loss)
10.0.37.8    : [82], 156 bytes, 16.7 ms (69.6 avg, 1% loss)
10.0.62.14   : [82], 156 bytes, 5.52 ms (55.0 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 2.26 ms (56.7 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 13.2 ms (73.9 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 6.09 ms (13.1 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 7.88 ms (23.5 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 93.3 ms (69.2 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 49.2 ms (19.2 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 29.5 ms (37.1 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 98.7 ms (35.4 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 17.0 ms (108 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 25.5 ms (73.2 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 4.49 ms (77.4 avg, 1% loss)
10.0.37.8    : [83], 156 bytes, 45.0 ms (69.3 avg, 1% loss)
10.0.62.14   : [83], 156 bytes, 28.3 ms (54.7 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 5.24 ms (56.1 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 21.4 ms (73.3 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 4.79 ms (13.0 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 13.7 ms (23.4 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 7.72 ms (68.4 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 2.45 ms (35.0 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 5.05 ms (19.0 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 716 ms (45.4 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 4.67 ms (36.7 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 1.59 ms (44.9 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 7.35 ms (107 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 4.71 ms (72.4 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 7.97 ms (76.6 avg, 1% loss)
10.0.37.8    : [84], 156 bytes, 15.9 ms (68.7 avg, 1% loss)
10.0.62.14   : [84], 156 bytes, 5.55 ms (54.1 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 5.98 ms (55.5 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 12.0 ms (72.6 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 2.72 ms (12.9 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 3.57 ms (23.2 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 3.73 ms (67.7 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 5.40 ms (34.7 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 1.60 ms (18.8 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 4.87 ms (36.3 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 5.87 ms (44.4 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 7.99 ms (106 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 15.6 ms (71.7 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 4.60 ms (75.8 avg, 1% loss)
10.0.37.8    : [85], 156 bytes, 20.9 ms (68.1 avg, 1% loss)
10.0.62.14   : [85], 156 bytes, 17.5 ms (53.7 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 3.35 ms (54.9 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 7.85 ms (71.8 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 33.7 ms (13.1 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 14.4 ms (23.1 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 1.57 ms (66.9 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 9.30 ms (34.4 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 8.13 ms (18.7 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 3.62 ms (35.9 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 1.60 ms (43.9 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 23.0 ms (105 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 5.78 ms (71.0 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 7.93 ms (75.0 avg, 1% loss)
10.0.37.8    : [86], 156 bytes, 10.9 ms (67.5 avg, 1% loss)
10.0.62.14   : [86], 156 bytes, 11.0 ms (53.2 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 3.62 ms (54.3 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 15.6 ms (71.2 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 6.40 ms (13.0 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 7.89 ms (22.9 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 4.82 ms (66.2 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 2.43 ms (34.0 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 4.68 ms (18.5 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 4.87 ms (35.6 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 1.67 ms (43.5 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 14.0 ms (70.3 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 15.8 ms (74.3 avg, 1% loss)
10.0.37.8    : [87], 156 bytes, 4.70 ms (66.7 avg, 1% loss)
10.0.62.14   : [87], 156 bytes, 10.3 ms (52.7 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 6.38 ms (53.8 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 10.9 ms (70.5 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 315 ms (107 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 8.07 ms (13.0 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 9.06 ms (22.7 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 19.1 ms (65.7 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 6.32 ms (33.7 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 4.78 ms (18.4 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 4.77 ms (35.2 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 1.57 ms (43.0 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 10.1 ms (106 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 7.59 ms (69.6 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 25.9 ms (73.7 avg, 1% loss)
10.0.62.14   : [88], 156 bytes, 96.4 ms (53.2 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 76.3 ms (54.1 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 52.5 ms (70.3 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 136 ms (67.5 avg, 1% loss)
10.0.109.86  : [89], 156 bytes, 7.86 ms (12.9 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 4.06 ms (22.5 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 5.15 ms (65.0 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 4.84 ms (33.4 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 82.0 ms (19.1 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 37.9 ms (69.3 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 14.2 ms (73.1 avg, 1% loss)
10.0.37.8    : [89], 156 bytes, 8.55 ms (66.9 avg, 1% loss)
10.0.62.14   : [89], 156 bytes, 9.71 ms (52.7 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 3.55 ms (53.5 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 8.24 ms (69.6 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 297 ms (108 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 485 ms (47.9 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 511 ms (40.5 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 10.6 ms (12.9 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 1.71 ms (22.3 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 2.03 ms (64.3 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 1.69 ms (33.0 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 6.27 ms (18.9 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 1.56 ms (40.1 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 1.62 ms (47.4 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 12.0 ms (107 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 4.41 ms (68.6 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 5.71 ms (72.3 avg, 1% loss)
10.0.37.8    : [90], 156 bytes, 4.52 ms (66.2 avg, 1% loss)
10.0.62.14   : [90], 156 bytes, 27.8 ms (52.4 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 4.29 ms (52.9 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 12.5 ms (69.0 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 7.84 ms (12.8 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 3.03 ms (22.1 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 4.65 ms (63.7 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 1.88 ms (32.7 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 5.07 ms (18.8 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 1.68 ms (39.7 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 2.97 ms (46.9 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 12.6 ms (106 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 5.87 ms (67.9 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 7.48 ms (71.6 avg, 1% loss)
10.0.37.8    : [91], 156 bytes, 17.7 ms (65.6 avg, 1% loss)
10.0.62.14   : [91], 156 bytes, 2.46 ms (51.9 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 97.7 ms (53.4 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 119 ms (69.5 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 54.7 ms (13.3 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 36.5 ms (22.2 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 25.0 ms (32.6 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 22.5 ms (18.8 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 3.07 ms (39.3 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 5.30 ms (46.5 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 16.8 ms (105 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 6.16 ms (67.2 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 121 ms (72.1 avg, 1% loss)
10.0.38.38   : [92], 156 bytes, 342 ms (66.7 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 473 ms (70.1 avg, 1% loss)
10.0.62.14   : [92], 156 bytes, 449 ms (56.2 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 424 ms (57.4 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 399 ms (73.1 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 22.5 ms (13.4 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 46.1 ms (22.5 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 27.0 ms (66.3 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 16.6 ms (18.8 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 9.86 ms (39.0 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 2.55 ms (46.0 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 5.38 ms (55.6 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 2.53 ms (56.8 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 139 ms (105 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 28.5 ms (72.6 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 194 ms (71.4 avg, 1% loss)
10.0.30.110  : [93], 156 bytes, 394 ms (36.5 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 307 ms (69.8 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 305 ms (74.7 avg, 1% loss)
10.0.109.86  : [94], 156 bytes, 3.43 ms (13.3 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 7.88 ms (22.3 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 4.69 ms (65.6 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 8.14 ms (18.7 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 1.73 ms (38.6 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 62.2 ms (36.7 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 1.67 ms (45.5 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 15.5 ms (104 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 4.27 ms (69.1 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 6.05 ms (73.9 avg, 1% loss)
10.0.37.8    : [94], 156 bytes, 11.4 ms (70.8 avg, 1% loss)
10.0.62.14   : [94], 156 bytes, 29.5 ms (55.3 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 5.16 ms (56.3 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 19.5 ms (72.0 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 9.10 ms (13.2 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 2.77 ms (22.1 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 18.6 ms (65.1 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 5.27 ms (36.4 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 4.70 ms (18.5 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 1.91 ms (38.2 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 1.69 ms (45.1 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 15.8 ms (68.5 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 11.2 ms (73.3 avg, 1% loss)
10.0.37.8    : [95], 156 bytes, 8.41 ms (70.1 avg, 1% loss)
10.0.62.14   : [95], 156 bytes, 8.66 ms (54.9 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 5.66 ms (55.8 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 14.1 ms (71.4 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 309 ms (107 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 1.69 ms (13.1 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 2.00 ms (21.9 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 11.4 ms (64.6 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 1.77 ms (36.1 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 3.62 ms (18.4 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 4.71 ms (37.8 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 2.33 ms (44.6 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 4.43 ms (105 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 4.21 ms (67.9 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 14.8 ms (72.7 avg, 1% loss)
10.0.37.8    : [96], 156 bytes, 15.6 ms (69.6 avg, 1% loss)
10.0.62.14   : [96], 156 bytes, 5.80 ms (54.3 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 6.24 ms (55.3 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 13.5 ms (70.8 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 1.60 ms (13.0 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 1.79 ms (21.7 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 5.03 ms (64.0 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 4.58 ms (35.7 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 1.76 ms (18.2 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 4.65 ms (37.5 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 1.58 ms (44.2 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 8.95 ms (105 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 8.13 ms (67.2 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 13.8 ms (72.0 avg, 1% loss)
10.0.37.8    : [97], 156 bytes, 7.22 ms (68.9 avg, 1% loss)
10.0.62.14   : [97], 156 bytes, 33.3 ms (54.1 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 27.5 ms (55.0 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 12.1 ms (70.2 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 2.16 ms (12.9 avg, 0% loss)
