10.0.109.86  : [0], 156 bytes, 4.44 ms (4.44 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 9.78 ms (72.8 avg, 1% loss)
10.0.109.86  : [74], 156 bytes, 1.70 ms (27.2 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 2.65 ms (28.3 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 11.9 ms (43.9 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 4.06 ms (36.5 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 15.2 ms (28.2 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 1.64 ms (100 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 1.73 ms (63.0 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 9.83 ms (96.8 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 3.57 ms (81.4 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 10.2 ms (76.1 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 7.21 ms (78.2 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 7.78 ms (53.0 avg, 1% loss)
10.0.185.43  : [74], 156 bytes, 9.13 ms (50.0 avg, 1% loss)
10.0.162.230 : [74], 156 bytes, 8.60 ms (71.9 avg, 1% loss)
10.0.109.86  : [75], 156 bytes, 4.76 ms (26.9 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 1.70 ms (27.9 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 6.28 ms (43.4 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 1.93 ms (36.0 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 7.99 ms (28.0 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 4.79 ms (99.3 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 4.88 ms (62.2 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 5.15 ms (80.4 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 16.5 ms (75.3 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 13.4 ms (77.3 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 102 ms (96.9 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 3.51 ms (52.3 avg, 1% loss)
10.0.185.43  : [75], 156 bytes, 4.65 ms (49.4 avg, 1% loss)
10.0.162.230 : [75], 156 bytes, 6.67 ms (71.0 avg, 1% loss)
10.0.109.86  : [76], 156 bytes, 1.64 ms (26.5 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 1.57 ms (27.6 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 12.8 ms (43.0 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 2.64 ms (35.6 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 4.93 ms (27.7 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 6.65 ms (98.1 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 4.90 ms (61.5 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 8.18 ms (95.7 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 7.35 ms (79.5 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 12.4 ms (74.5 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 14.8 ms (76.5 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 1.99 ms (51.6 avg, 1% loss)
10.0.185.43  : [76], 156 bytes, 5.25 ms (48.8 avg, 1% loss)
10.0.162.230 : [76], 156 bytes, 14.5 ms (70.3 avg, 1% loss)
10.0.109.86  : [77], 156 bytes, 1.71 ms (26.2 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 5.26 ms (27.3 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 8.87 ms (42.6 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 1.62 ms (35.2 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 1.65 ms (27.3 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 8.75 ms (96.9 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 2.74 ms (60.7 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 24.4 ms (78.8 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 27.6 ms (73.9 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 9.43 ms (75.7 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 1.70 ms (51.0 avg, 1% loss)
10.0.194.34  : [77], 156 bytes, 106 ms (95.9 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 1.45 ms (48.2 avg, 1% loss)
10.0.162.230 : [77], 156 bytes, 6.59 ms (69.5 avg, 1% loss)
10.0.109.86  : [78], 156 bytes, 2.30 ms (25.9 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 3.79 ms (27.0 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 7.03 ms (42.1 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 3.94 ms (34.8 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 8.21 ms (27.1 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 5.84 ms (95.8 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 4.77 ms (60.0 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 4.54 ms (94.7 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 6.01 ms (77.9 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 54.6 ms (73.7 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 55.0 ms (75.4 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 31.2 ms (50.7 avg, 1% loss)
10.0.185.43  : [78], 156 bytes, 6.22 ms (47.7 avg, 1% loss)
10.0.162.230 : [78], 156 bytes, 6.54 ms (68.7 avg, 1% loss)
10.0.109.86  : [79], 156 bytes, 3.33 ms (25.6 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 8.23 ms (26.7 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 6.44 ms (41.7 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 5.50 ms (34.4 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 5.83 ms (26.8 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 7.94 ms (94.7 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 4.73 ms (59.3 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 7.05 ms (93.6 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 4.07 ms (76.9 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 3.69 ms (72.8 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 25.1 ms (74.8 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 1.58 ms (50.1 avg, 1% loss)
10.0.185.43  : [79], 156 bytes, 1.86 ms (47.1 avg, 1% loss)
10.0.162.230 : [79], 156 bytes, 6.60 ms (67.9 avg, 1% loss)
10.0.109.86  : [80], 156 bytes, 1.64 ms (25.3 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 2.85 ms (26.5 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 3.42 ms (41.2 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 1.99 ms (34.0 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 1.66 ms (26.5 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 3.72 ms (93.6 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 5.50 ms (58.7 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 7.71 ms (92.6 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 6.70 ms (76.1 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 11.3 ms (72.0 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 14.9 ms (74.0 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 1.65 ms (49.5 avg, 1% loss)
10.0.185.43  : [80], 156 bytes, 3.65 ms (46.5 avg, 1% loss)
10.0.162.230 : [80], 156 bytes, 7.62 ms (67.1 avg, 1% loss)
10.0.109.86  : [81], 156 bytes, 3.20 ms (25.1 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 6.50 ms (26.2 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 6.36 ms (40.8 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 12.3 ms (33.7 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 5.81 ms (26.3 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 10.1 ms (92.5 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 8.91 ms (58.1 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 7.38 ms (91.5 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 11.5 ms (75.3 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 12.8 ms (71.3 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 8.70 ms (73.2 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 3.45 ms (48.9 avg, 1% loss)
10.0.185.43  : [81], 156 bytes, 1.56 ms (46.0 avg, 1% loss)
10.0.162.230 : [81], 156 bytes, 6.66 ms (66.4 avg, 1% loss)
10.0.109.86  : [82], 156 bytes, 2.19 ms (24.8 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 1.69 ms (25.9 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 5.86 ms (40.3 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 4.72 ms (33.4 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 8.19 ms (26.1 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 4.05 ms (91.5 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 4.33 ms (57.4 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 5.91 ms (90.5 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 7.86 ms (74.5 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 14.9 ms (70.6 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 34.0 ms (72.8 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 26.6 ms (48.7 avg, 1% loss)
10.0.185.43  : [82], 156 bytes, 2.82 ms (45.5 avg, 1% loss)
10.0.162.230 : [82], 156 bytes, 10.0 ms (65.7 avg, 1% loss)
10.0.109.86  : [83], 156 bytes, 2.37 ms (24.5 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 1.78 ms (25.6 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 5.94 ms (39.9 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 5.45 ms (33.1 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 7.94 ms (25.8 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 8.02 ms (90.5 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 4.79 ms (56.8 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 31.0 ms (48.4 avg, 1% loss)
10.0.1.26    : [83], 156 bytes, 144 ms (75.3 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 120 ms (71.2 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 95.4 ms (73.0 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 170 ms (91.4 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 45.0 ms (45.5 avg, 1% loss)
10.0.162.230 : [83], 156 bytes, 19.9 ms (65.1 avg, 1% loss)
10.0.201.110 : [84], 156 bytes, 17.6 ms (25.5 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 42.9 ms (24.7 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 18.6 ms (39.7 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 4.78 ms (32.7 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 7.88 ms (25.6 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 7.99 ms (89.5 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 7.85 ms (56.2 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 11.3 ms (90.5 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 8.01 ms (74.5 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 30.7 ms (70.8 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 16.0 ms (72.4 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 1.71 ms (47.9 avg, 1% loss)
10.0.185.43  : [84], 156 bytes, 4.55 ms (45.0 avg, 1% loss)
10.0.162.230 : [84], 156 bytes, 7.56 ms (64.5 avg, 1% loss)
10.0.109.86  : [85], 156 bytes, 13.5 ms (24.6 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 5.01 ms (25.3 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 10.0 ms (39.3 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 7.94 ms (32.4 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 8.06 ms (25.4 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 2.43 ms (88.5 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 4.88 ms (55.6 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 7.23 ms (89.5 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 8.07 ms (73.7 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 12.1 ms (70.1 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 13.4 ms (71.7 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 1.87 ms (47.3 avg, 1% loss)
10.0.185.43  : [85], 156 bytes, 1.94 ms (44.5 avg, 1% loss)
10.0.162.230 : [85], 156 bytes, 11.1 ms (63.8 avg, 1% loss)
10.0.109.86  : [86], 156 bytes, 2.48 ms (24.4 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 1.74 ms (25.0 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 6.12 ms (39.0 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 5.47 ms (32.1 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 2.15 ms (25.2 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 6.24 ms (87.6 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 7.25 ms (55.0 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 43.9 ms (89.0 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 38.9 ms (73.3 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 14.5 ms (69.4 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 8.93 ms (71.0 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 1.75 ms (46.8 avg, 1% loss)
10.0.185.43  : [86], 156 bytes, 11.0 ms (44.1 avg, 1% loss)
10.0.162.230 : [86], 156 bytes, 3.83 ms (63.1 avg, 1% loss)
10.0.109.86  : [87], 156 bytes, 15.7 ms (24.3 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 4.00 ms (24.8 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 7.06 ms (38.6 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 7.22 ms (31.8 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 7.95 ms (25.0 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 1.99 ms (86.6 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 4.74 ms (54.5 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 8.11 ms (72.6 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 20.8 ms (68.9 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 9.46 ms (70.3 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 91.3 ms (89.0 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 1.80 ms (46.3 avg, 1% loss)
10.0.185.43  : [87], 156 bytes, 4.69 ms (43.6 avg, 1% loss)
10.0.162.230 : [87], 156 bytes, 8.22 ms (62.5 avg, 1% loss)
10.0.109.86  : [88], 156 bytes, 2.53 ms (24.0 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 8.14 ms (24.6 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 8.17 ms (38.3 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 1.65 ms (31.5 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 1.69 ms (24.7 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 8.11 ms (85.7 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 4.79 ms (53.9 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 24.9 ms (88.3 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 4.02 ms (71.8 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 11.7 ms (68.2 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 14.4 ms (69.6 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 3.00 ms (45.8 avg, 1% loss)
10.0.185.43  : [88], 156 bytes, 1.68 ms (43.1 avg, 1% loss)
10.0.162.230 : [88], 156 bytes, 10.3 ms (61.9 avg, 1% loss)
10.0.109.86  : [89], 156 bytes, 6.11 ms (23.8 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 1.86 ms (24.3 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 4.92 ms (37.9 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 8.46 ms (31.2 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 73.0 ms (25.2 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 48.3 ms (85.3 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 23.3 ms (53.6 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 148 ms (89.0 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 99.6 ms (68.6 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 79.8 ms (69.7 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 29.6 ms (43.0 avg, 1% loss)
10.0.62.14   : [89], 156 bytes, 55.0 ms (45.9 avg, 1% loss)
10.0.1.26    : [89], 156 bytes, 131 ms (72.5 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 15.1 ms (61.4 avg, 1% loss)
10.0.109.86  : [90], 156 bytes, 4.65 ms (23.6 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 7.78 ms (24.2 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 5.89 ms (37.5 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 1.71 ms (30.9 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 5.03 ms (84.4 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 40.4 ms (25.4 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 1.77 ms (53.0 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 4.15 ms (88.1 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 7.24 ms (71.8 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 10.3 ms (67.9 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 7.09 ms (69.1 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 1.89 ms (45.4 avg, 1% loss)
10.0.185.43  : [90], 156 bytes, 2.09 ms (42.5 avg, 1% loss)
10.0.162.230 : [90], 156 bytes, 10.5 ms (60.8 avg, 1% loss)
10.0.109.86  : [91], 156 bytes, 5.09 ms (23.4 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 8.91 ms (24.0 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 9.84 ms (37.2 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 5.74 ms (30.6 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 4.78 ms (25.2 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 4.98 ms (83.5 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 4.30 ms (52.5 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 3.39 ms (71.0 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 11.1 ms (67.3 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 8.75 ms (68.4 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 93.0 ms (88.1 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 1.59 ms (44.9 avg, 1% loss)
10.0.185.43  : [91], 156 bytes, 5.82 ms (42.1 avg, 1% loss)
10.0.162.230 : [91], 156 bytes, 16.6 ms (60.3 avg, 1% loss)
10.0.201.110 : [92], 156 bytes, 8.74 ms (23.8 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 39.8 ms (23.6 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 8.32 ms (36.9 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 35.2 ms (30.7 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 51.7 ms (25.5 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 30.2 ms (52.2 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 73.4 ms (83.4 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 46.9 ms (87.7 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 101 ms (71.3 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 78.1 ms (67.4 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 14.6 ms (23.7 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 49.5 ms (23.8 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 6.03 ms (30.4 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 2.70 ms (25.2 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 52.1 ms (83.1 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 655 ms (48.8 avg, 1% loss)
10.0.62.14   : [92], 156 bytes, 709 ms (52.2 avg, 1% loss)
10.0.37.8    : [92], 156 bytes, 736 ms (75.6 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 661 ms (66.9 avg, 1% loss)
10.0.194.34  : [93], 156 bytes, 61.9 ms (87.4 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 52.0 ms (71.1 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 32.4 ms (67.1 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 8.64 ms (74.9 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 2.38 ms (51.6 avg, 1% loss)
10.0.185.43  : [93], 156 bytes, 16.6 ms (48.4 avg, 1% loss)
10.0.30.110  : [93], 156 bytes, 391 ms (40.7 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 143 ms (67.7 avg, 1% loss)
10.0.109.86  : [94], 156 bytes, 2.20 ms (23.6 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 603 ms (58.1 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 5.46 ms (23.5 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 2.82 ms (40.3 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 6.02 ms (30.2 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 4.77 ms (25.0 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 2.30 ms (82.2 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 5.02 ms (57.5 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 5.37 ms (86.5 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 10.5 ms (66.5 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 8.70 ms (74.2 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 1.63 ms (51.1 avg, 1% loss)
10.0.1.26    : [94], 156 bytes, 89.9 ms (71.3 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 6.70 ms (48.0 avg, 1% loss)
10.0.162.230 : [94], 156 bytes, 10.9 ms (67.1 avg, 1% loss)
10.0.109.86  : [95], 156 bytes, 2.13 ms (23.4 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 5.11 ms (23.3 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 5.45 ms (39.9 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 6.03 ms (29.9 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 7.90 ms (24.8 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 1.73 ms (81.4 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 1.67 ms (57.0 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 15.2 ms (85.8 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 4.52 ms (70.6 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 9.16 ms (65.9 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 6.73 ms (73.5 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 1.64 ms (50.6 avg, 1% loss)
10.0.185.43  : [95], 156 bytes, 5.77 ms (47.6 avg, 1% loss)
10.0.162.230 : [95], 156 bytes, 16.0 ms (66.5 avg, 1% loss)
10.0.109.86  : [96], 156 bytes, 4.59 ms (23.2 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 8.20 ms (23.2 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 5.61 ms (39.6 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 5.16 ms (29.7 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 7.81 ms (24.6 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 2.29 ms (80.6 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 14.9 ms (56.5 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 11.5 ms (85.0 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 6.62 ms (70.0 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 17.7 ms (65.4 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 10.0 ms (72.8 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 13.7 ms (50.2 avg, 1% loss)
10.0.185.43  : [96], 156 bytes, 1.49 ms (47.1 avg, 1% loss)
10.0.162.230 : [96], 156 bytes, 6.62 ms (65.9 avg, 1% loss)
10.0.109.86  : [97], 156 bytes, 70.3 ms (23.7 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 58.2 ms (23.5 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 12.3 ms (24.5 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 37.7 ms (29.7 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 66.0 ms (39.8 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 1.67 ms (79.8 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 4.19 ms (56.0 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 7.15 ms (69.3 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 34.6 ms (84.5 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 3.66 ms (64.8 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 25.1 ms (72.3 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 2.27 ms (49.7 avg, 1% loss)
10.0.185.43  : [97], 156 bytes, 3.36 ms (46.6 avg, 1% loss)
10.0.162.230 : [97], 156 bytes, 6.91 ms (65.3 avg, 1% loss)
10.0.109.86  : [98], 156 bytes, 5.86 ms (23.5 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 1.88 ms (23.3 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 7.37 ms (39.5 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 1.73 ms (29.5 avg, 0% loss)
