10.0.38.38   : [0], 156 bytes, 12.1 ms (12.1 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 3.81 ms (69.0 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 9.33 ms (56.4 avg, 0% loss)
10.0.119.234 : [75], 156 bytes, 52.6 ms (70.0 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 33.9 ms (66.3 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 12.3 ms (41.0 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 8.51 ms (57.7 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 14.7 ms (89.2 avg, 68% loss)
10.0.109.86  : [76], 156 bytes, 9.85 ms (85.2 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 5.89 ms (50.9 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 8.69 ms (46.9 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 7.16 ms (42.1 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 3.17 ms (69.5 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 9.61 ms (46.1 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 9.16 ms (53.0 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 9.58 ms (65.3 avg, 59% loss)
10.0.194.34  : [76], 156 bytes, 24.3 ms (68.4 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 4.48 ms (55.7 avg, 0% loss)
10.0.119.234 : [76], 156 bytes, 6.43 ms (69.2 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 10.7 ms (65.6 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 6.17 ms (40.5 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 8.05 ms (57.1 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 23.1 ms (86.6 avg, 67% loss)
10.0.109.86  : [77], 156 bytes, 5.67 ms (84.2 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 10.6 ms (50.4 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 13.1 ms (46.5 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 10.3 ms (41.7 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 9.89 ms (68.7 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 6.64 ms (45.6 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 3.86 ms (52.4 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 2.62 ms (63.3 avg, 58% loss)
10.0.194.34  : [77], 156 bytes, 3.80 ms (67.6 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 6.53 ms (55.1 avg, 0% loss)
10.0.119.234 : [77], 156 bytes, 19.1 ms (68.5 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 15.0 ms (64.9 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 5.99 ms (40.1 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 7.59 ms (56.4 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 13.0 ms (83.8 avg, 66% loss)
10.0.109.86  : [78], 156 bytes, 3.16 ms (83.1 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 10.0 ms (49.8 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 3.53 ms (46.0 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 9.67 ms (41.3 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 3.23 ms (67.9 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 20.3 ms (45.3 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 10.7 ms (51.9 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 9.47 ms (61.7 avg, 58% loss)
10.0.194.34  : [78], 156 bytes, 25.0 ms (67.1 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 2.50 ms (54.4 avg, 0% loss)
10.0.119.234 : [78], 156 bytes, 13.3 ms (67.8 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 8.73 ms (64.2 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 6.80 ms (39.7 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 6.51 ms (55.8 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 23.3 ms (81.5 avg, 65% loss)
10.0.109.86  : [79], 156 bytes, 14.9 ms (82.3 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 10.1 ms (49.3 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 4.27 ms (45.4 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 4.05 ms (40.9 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 8.76 ms (67.1 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 6.46 ms (44.8 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 5.24 ms (51.3 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 10.2 ms (60.2 avg, 57% loss)
10.0.194.34  : [79], 156 bytes, 3.52 ms (66.3 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 5.79 ms (53.8 avg, 0% loss)
10.0.119.234 : [79], 156 bytes, 2.96 ms (67.0 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 9.12 ms (63.5 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 5.28 ms (39.2 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 7.82 ms (55.2 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 5.91 ms (78.8 avg, 65% loss)
10.0.109.86  : [80], 156 bytes, 6.59 ms (81.4 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 9.77 ms (48.9 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 3.89 ms (44.9 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 10.7 ms (40.5 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 4.76 ms (66.4 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 5.85 ms (44.3 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 15.8 ms (50.9 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 3.27 ms (58.6 avg, 56% loss)
10.0.194.34  : [80], 156 bytes, 18.5 ms (65.7 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 2.97 ms (53.2 avg, 0% loss)
10.0.119.234 : [80], 156 bytes, 11.5 ms (66.3 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 4.94 ms (62.8 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 6.79 ms (38.8 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 2.73 ms (54.5 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 11.7 ms (76.5 avg, 64% loss)
10.0.109.86  : [81], 156 bytes, 20.2 ms (80.6 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 10.1 ms (48.4 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 12.8 ms (44.5 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 2.35 ms (40.0 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 6.23 ms (65.6 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 8.12 ms (43.9 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 11.2 ms (50.4 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 10.1 ms (57.2 avg, 56% loss)
10.0.194.34  : [81], 156 bytes, 10.7 ms (65.0 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 25.6 ms (52.8 avg, 0% loss)
10.0.119.234 : [81], 156 bytes, 6.75 ms (65.6 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 6.89 ms (62.1 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 3.15 ms (38.4 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 10.2 ms (54.0 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 5.84 ms (74.1 avg, 63% loss)
10.0.109.86  : [82], 156 bytes, 9.38 ms (79.8 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 10.0 ms (47.9 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 12.9 ms (44.1 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 2.74 ms (39.6 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 5.99 ms (64.9 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 6.31 ms (43.4 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 13.6 ms (49.9 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 3.11 ms (55.7 avg, 55% loss)
10.0.194.34  : [82], 156 bytes, 4.01 ms (64.3 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 3.52 ms (52.2 avg, 0% loss)
10.0.119.234 : [82], 156 bytes, 12.6 ms (65.0 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 4.85 ms (61.4 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 2.63 ms (38.0 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 3.06 ms (53.4 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 14.4 ms (72.2 avg, 62% loss)
10.0.109.86  : [83], 156 bytes, 3.93 ms (78.8 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 4.00 ms (47.4 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 15.1 ms (43.8 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 5.98 ms (39.2 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 2.94 ms (64.2 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 5.27 ms (43.0 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 10.5 ms (49.5 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 3.44 ms (54.4 avg, 54% loss)
10.0.194.34  : [83], 156 bytes, 4.36 ms (63.6 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 16.2 ms (51.8 avg, 0% loss)
10.0.119.234 : [83], 156 bytes, 6.42 ms (64.3 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 5.75 ms (60.8 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 14.0 ms (37.7 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 11.3 ms (52.9 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 4.68 ms (70.1 avg, 61% loss)
10.0.109.86  : [84], 156 bytes, 10.6 ms (78.0 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 3.20 ms (46.9 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 12.7 ms (43.4 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 3.69 ms (38.8 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 2.79 ms (63.5 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 9.27 ms (42.6 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 10.6 ms (49.0 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 4.38 ms (53.1 avg, 54% loss)
10.0.194.34  : [84], 156 bytes, 15.8 ms (63.0 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 2.20 ms (51.2 avg, 0% loss)
10.0.119.234 : [84], 156 bytes, 11.6 ms (63.7 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 6.57 ms (60.1 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 119 ms (38.7 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 96.9 ms (53.4 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 106 ms (71.2 avg, 61% loss)
10.0.109.86  : [85], 156 bytes, 7.27 ms (77.2 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 3.12 ms (46.4 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 10.5 ms (43.1 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 2.22 ms (38.3 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 3.20 ms (62.8 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 2.69 ms (42.1 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 9.24 ms (48.5 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 2.68 ms (51.8 avg, 53% loss)
10.0.194.34  : [85], 156 bytes, 6.83 ms (62.3 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 8.54 ms (50.7 avg, 0% loss)
10.0.119.234 : [85], 156 bytes, 6.56 ms (63.0 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 4.25 ms (59.5 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 9.43 ms (38.3 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 2.58 ms (52.8 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 13.6 ms (69.5 avg, 60% loss)
10.0.109.86  : [86], 156 bytes, 7.13 ms (76.4 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 2.97 ms (45.9 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 12.8 ms (42.7 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 12.0 ms (38.0 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 2.55 ms (62.1 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 2.79 ms (41.7 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 13.0 ms (48.1 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 2.39 ms (50.6 avg, 52% loss)
10.0.194.34  : [86], 156 bytes, 2.87 ms (61.7 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 3.94 ms (50.2 avg, 0% loss)
10.0.119.234 : [86], 156 bytes, 8.89 ms (62.4 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 3.95 ms (58.8 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 5.46 ms (37.9 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 6.41 ms (52.3 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 15.1 ms (68.0 avg, 59% loss)
10.0.109.86  : [87], 156 bytes, 20.4 ms (75.8 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 13.2 ms (45.5 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 13.1 ms (42.4 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 2.60 ms (37.6 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 2.48 ms (61.4 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 4.05 ms (41.2 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 80.1 ms (51.3 avg, 52% loss)
10.0.201.196 : [87], 156 bytes, 109 ms (48.8 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 81.5 ms (61.9 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 152 ms (59.9 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 102 ms (52.8 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 129 ms (39.0 avg, 0% loss)
10.0.119.234 : [87], 156 bytes, 179 ms (63.7 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 224 ms (52.1 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 109 ms (69.1 avg, 59% loss)
10.0.109.86  : [88], 156 bytes, 8.42 ms (75.0 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 3.11 ms (45.0 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 2.95 ms (41.9 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 9.08 ms (37.3 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 3.63 ms (60.7 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 2.55 ms (40.8 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 20.4 ms (48.5 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 3.92 ms (50.2 avg, 51% loss)
10.0.194.34  : [88], 156 bytes, 2.89 ms (61.2 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 8.50 ms (51.7 avg, 0% loss)
10.0.119.234 : [88], 156 bytes, 3.72 ms (63.0 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 4.60 ms (59.3 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 2.92 ms (38.6 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 5.67 ms (52.3 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 16.0 ms (67.7 avg, 58% loss)
10.0.109.86  : [89], 156 bytes, 59.3 ms (74.8 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 16.7 ms (44.7 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 9.65 ms (41.6 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 4.77 ms (36.9 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 2.15 ms (60.1 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 9.30 ms (40.4 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 9.54 ms (48.1 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 8.30 ms (49.3 avg, 51% loss)
10.0.194.34  : [89], 156 bytes, 8.99 ms (60.6 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 18.3 ms (51.3 avg, 0% loss)
10.0.119.234 : [89], 156 bytes, 4.48 ms (62.4 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 29.3 ms (58.9 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 11.1 ms (38.3 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 4.95 ms (51.8 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 10.8 ms (66.2 avg, 57% loss)
10.0.109.86  : [90], 156 bytes, 5.62 ms (74.1 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 5.12 ms (44.3 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 12.1 ms (41.2 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 2.19 ms (36.6 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 2.34 ms (59.4 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 8.78 ms (40.1 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 2.89 ms (47.6 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 8.01 ms (48.3 avg, 50% loss)
10.0.194.34  : [90], 156 bytes, 2.75 ms (60.0 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 12.3 ms (50.9 avg, 0% loss)
10.0.119.234 : [90], 156 bytes, 2.89 ms (61.7 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 7.85 ms (58.4 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 1.85 ms (37.9 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 5.42 ms (51.3 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 4.91 ms (64.6 avg, 57% loss)
10.0.109.86  : [91], 156 bytes, 2.96 ms (73.3 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 5.87 ms (43.9 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 14.3 ms (40.9 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 9.85 ms (36.3 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 2.93 ms (58.8 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 9.50 ms (39.8 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 3.47 ms (47.1 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 95.4 ms (49.4 avg, 50% loss)
10.0.119.234 : [91], 156 bytes, 106 ms (62.2 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 55.6 ms (38.1 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 96.3 ms (58.8 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 167 ms (52.1 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 74.5 ms (51.5 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 214 ms (61.7 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 131 ms (66.3 avg, 56% loss)
10.0.109.86  : [92], 156 bytes, 71.6 ms (73.3 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 26.6 ms (40.8 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 53.8 ms (44.0 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 15.1 ms (36.0 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 3.06 ms (58.2 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 7.95 ms (39.4 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 10.3 ms (46.7 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 10.8 ms (48.5 avg, 49% loss)
10.0.194.34  : [92], 156 bytes, 13.0 ms (61.2 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 9.59 ms (51.7 avg, 0% loss)
10.0.119.234 : [92], 156 bytes, 10.2 ms (61.7 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 14.6 ms (58.3 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 4.17 ms (37.7 avg, 0% loss)
10.0.62.14   : [92], 156 bytes, 3.07 ms (51.0 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 152 ms (68.4 avg, 55% loss)
10.0.109.86  : [93], 156 bytes, 6.67 ms (72.6 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 7.58 ms (43.6 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 13.2 ms (40.5 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 4.31 ms (35.7 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 158 ms (59.3 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 145 ms (40.6 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 123 ms (47.5 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 99.4 ms (49.6 avg, 48% loss)
10.0.194.34  : [93], 156 bytes, 75.4 ms (61.3 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 49.2 ms (51.6 avg, 0% loss)
10.0.119.234 : [93], 156 bytes, 27.6 ms (61.3 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 7.44 ms (57.8 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 40.6 ms (37.7 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 20.3 ms (50.7 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 7.02 ms (66.9 avg, 55% loss)
10.0.109.86  : [94], 156 bytes, 9.91 ms (71.9 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 9.91 ms (43.2 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 9.48 ms (40.2 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 5.38 ms (35.4 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 1.82 ms (58.7 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 2.56 ms (40.2 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 164 ms (52.0 avg, 48% loss)
10.0.201.196 : [94], 156 bytes, 199 ms (49.1 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 169 ms (62.5 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 307 ms (54.3 avg, 0% loss)
10.0.119.234 : [94], 156 bytes, 322 ms (64.1 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 298 ms (60.3 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 276 ms (40.2 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 251 ms (52.8 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 237 ms (70.9 avg, 54% loss)
10.0.109.86  : [95], 156 bytes, 486 ms (76.2 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 365 ms (61.9 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 341 ms (43.3 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 289 ms (56.7 avg, 47% loss)
10.0.194.34  : [95], 156 bytes, 268 ms (64.6 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 143 ms (53.7 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 329 ms (52.0 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 197 ms (61.7 avg, 0% loss)
10.0.119.234 : [95], 156 bytes, 246 ms (66.0 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 429 ms (39.5 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 402 ms (58.0 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 730 ms (50.4 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 777 ms (47.9 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 524 ms (45.3 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 479 ms (80.2 avg, 54% loss)
10.0.109.86  : [96], 156 bytes, 6.98 ms (75.5 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 8.74 ms (49.9 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 2.49 ms (47.4 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 9.21 ms (39.2 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 2.77 ms (61.3 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 9.01 ms (42.9 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 11.1 ms (51.6 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 7.78 ms (55.8 avg, 47% loss)
10.0.194.34  : [96], 156 bytes, 25.4 ms (64.2 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 3.10 ms (57.4 avg, 0% loss)
10.0.119.234 : [96], 156 bytes, 11.5 ms (65.4 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 11.5 ms (61.2 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 17.5 ms (45.0 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 2.28 ms (53.2 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 9.42 ms (78.6 avg, 53% loss)
10.0.109.86  : [97], 156 bytes, 9.26 ms (74.8 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 2.06 ms (49.5 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 5.62 ms (47.0 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 2.47 ms (38.8 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 2.76 ms (60.7 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 5.06 ms (42.5 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 11.0 ms (51.2 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 2.36 ms (54.7 avg, 46% loss)
10.0.194.34  : [97], 156 bytes, 7.37 ms (63.6 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 14.8 ms (57.0 avg, 0% loss)
10.0.119.234 : [97], 156 bytes, 6.56 ms (64.8 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 17.6 ms (60.8 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 3.14 ms (44.6 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 5.71 ms (52.7 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 2.51 ms (76.9 avg, 53% loss)
10.0.109.86  : [98], 156 bytes, 9.68 ms (74.2 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 8.08 ms (49.0 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 8.60 ms (46.6 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 8.44 ms (38.5 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 2.52 ms (60.1 avg, 0% loss)
