10.0.201.110 : [0], 156 bytes, 10.4 ms (10.4 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 23.9 ms (25.4 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 1.76 ms (46.0 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 12.0 ms (43.7 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 4.84 ms (28.9 avg, 0% loss)
10.0.119.234 : [68], 156 bytes, 7.18 ms (35.9 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 3.25 ms (45.5 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 7.89 ms (33.8 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 2.45 ms (28.8 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 6.34 ms (36.9 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 2.47 ms (28.4 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 7.83 ms (28.8 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 1.79 ms (31.8 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 6.08 ms (63.9 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 4.94 ms (43.4 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 4.64 ms (27.0 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 8.39 ms (25.2 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 1.79 ms (45.3 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 12.1 ms (43.2 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 1.96 ms (28.5 avg, 0% loss)
10.0.119.234 : [69], 156 bytes, 7.04 ms (35.5 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 7.87 ms (44.9 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 4.79 ms (33.4 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 1.77 ms (28.4 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 2.21 ms (36.4 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 5.67 ms (28.0 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 4.76 ms (28.5 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 1.83 ms (31.4 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 5.52 ms (63.1 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 7.97 ms (42.9 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 8.40 ms (26.7 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 8.03 ms (24.9 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 1.63 ms (44.7 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 15.2 ms (42.8 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 4.67 ms (28.2 avg, 0% loss)
10.0.119.234 : [70], 156 bytes, 7.80 ms (35.1 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 3.28 ms (44.3 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 7.79 ms (33.0 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 2.67 ms (28.1 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 2.82 ms (36.0 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 6.81 ms (27.7 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 7.79 ms (28.2 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 1.83 ms (31.0 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 9.56 ms (62.4 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 3.21 ms (42.3 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 4.78 ms (26.4 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 10.0 ms (24.7 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 8.02 ms (44.2 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 9.80 ms (42.4 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 6.46 ms (27.9 avg, 0% loss)
10.0.119.234 : [71], 156 bytes, 1.65 ms (34.7 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 3.83 ms (43.8 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 7.86 ms (32.7 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 1.90 ms (27.7 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 3.38 ms (35.5 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 5.49 ms (27.4 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 5.06 ms (27.9 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 4.97 ms (30.6 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 10.0 ms (61.7 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 1.89 ms (41.8 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 4.93 ms (26.1 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 77.4 ms (25.5 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 52.5 ms (44.3 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 27.5 ms (42.1 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 3.71 ms (27.6 avg, 0% loss)
10.0.119.234 : [72], 156 bytes, 8.07 ms (34.3 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 8.31 ms (43.3 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 4.89 ms (32.3 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 1.77 ms (27.3 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 2.17 ms (35.1 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 5.91 ms (27.1 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 1.72 ms (27.5 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 1.84 ms (30.2 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 3.55 ms (60.9 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 1.89 ms (41.2 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 137 ms (27.6 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 90.1 ms (44.9 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 115 ms (26.7 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 78.6 ms (28.2 avg, 0% loss)
10.0.119.234 : [73], 156 bytes, 54.1 ms (34.6 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 6.59 ms (31.9 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 107 ms (43.0 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 32.5 ms (43.1 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 4.59 ms (27.0 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 12.7 ms (34.7 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 5.01 ms (26.8 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 10.7 ms (27.3 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 6.14 ms (60.1 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 46.4 ms (30.4 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 4.19 ms (40.7 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 7.80 ms (27.4 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 15.4 ms (26.5 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 4.93 ms (44.4 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 8.79 ms (42.6 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 8.06 ms (28.0 avg, 0% loss)
10.0.119.234 : [74], 156 bytes, 4.72 ms (34.2 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 3.30 ms (42.6 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 8.22 ms (31.6 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 4.78 ms (26.7 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 4.90 ms (34.4 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 2.62 ms (26.5 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 3.64 ms (27.0 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 4.95 ms (30.1 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 9.65 ms (59.5 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 23.9 ms (40.5 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 5.12 ms (27.1 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 7.92 ms (26.3 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 8.09 ms (43.9 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 15.0 ms (42.2 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 11.7 ms (27.8 avg, 0% loss)
10.0.119.234 : [75], 156 bytes, 1.66 ms (33.7 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 3.40 ms (42.1 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 9.08 ms (31.3 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 7.15 ms (26.5 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 2.29 ms (33.9 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 6.04 ms (26.2 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 8.86 ms (26.8 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 5.21 ms (29.8 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 3.06 ms (58.7 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 5.94 ms (40.1 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 7.31 ms (26.8 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 14.5 ms (26.1 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 153 ms (45.3 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 140 ms (43.5 avg, 0% loss)
10.0.119.234 : [76], 156 bytes, 94.5 ms (34.5 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 123 ms (29.0 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 77.7 ms (42.6 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 53.7 ms (31.6 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 30.3 ms (26.5 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 9.31 ms (33.6 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 5.60 ms (26.0 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 2.49 ms (26.5 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 5.03 ms (29.5 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 9.84 ms (58.1 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 5.12 ms (39.6 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 5.15 ms (26.5 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 2.22 ms (25.8 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 8.09 ms (44.9 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 16.4 ms (43.1 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 3.40 ms (28.7 avg, 0% loss)
10.0.119.234 : [77], 156 bytes, 2.25 ms (34.1 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 23.7 ms (42.3 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 1.60 ms (31.2 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 4.89 ms (26.2 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 144 ms (35.0 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 136 ms (27.4 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 4.76 ms (26.2 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 2.13 ms (29.1 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 6.83 ms (57.5 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 4.25 ms (39.2 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 4.88 ms (26.2 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 13.9 ms (25.7 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 1.71 ms (44.3 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 3.22 ms (42.6 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 8.07 ms (28.4 avg, 0% loss)
10.0.119.234 : [78], 156 bytes, 6.94 ms (33.8 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 3.21 ms (41.8 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 1.60 ms (30.9 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 4.89 ms (26.0 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 6.87 ms (34.7 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 3.75 ms (27.1 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 8.71 ms (26.0 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 2.57 ms (28.8 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 252 ms (29.1 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 235 ms (28.3 avg, 0% loss)
10.0.119.234 : [79], 156 bytes, 138 ms (35.1 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 212 ms (30.7 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 313 ms (47.7 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 428 ms (62.1 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 210 ms (28.3 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 505 ms (45.0 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 307 ms (34.3 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 530 ms (48.7 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 485 ms (47.4 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 419 ms (32.0 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 546 ms (41.1 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 5.14 ms (25.7 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 1.76 ms (28.4 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 20.5 ms (61.6 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 2.91 ms (44.5 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 5.74 ms (28.8 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 3.95 ms (28.0 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 7.85 ms (47.2 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 5.13 ms (48.2 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 7.84 ms (30.4 avg, 0% loss)
10.0.119.234 : [80], 156 bytes, 1.89 ms (34.7 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 12.6 ms (46.9 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 6.57 ms (34.0 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 5.74 ms (28.0 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 5.14 ms (40.6 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 2.41 ms (31.6 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 7.98 ms (25.5 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 3.48 ms (28.1 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 10.2 ms (61.0 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 6.45 ms (44.0 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 5.22 ms (28.5 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 16.3 ms (27.9 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 8.24 ms (46.7 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 16.4 ms (47.8 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 1.73 ms (30.1 avg, 0% loss)
10.0.119.234 : [81], 156 bytes, 7.20 ms (34.3 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 11.0 ms (46.5 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 7.76 ms (33.7 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 6.64 ms (27.7 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 5.20 ms (40.2 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 6.21 ms (31.3 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 4.78 ms (25.2 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 1.81 ms (27.8 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 6.78 ms (60.3 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 4.55 ms (43.5 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 5.09 ms (28.2 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 2.81 ms (27.6 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 10.1 ms (46.3 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 6.89 ms (47.3 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 8.13 ms (29.8 avg, 0% loss)
10.0.119.234 : [82], 156 bytes, 4.73 ms (34.0 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 13.4 ms (46.1 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 1.95 ms (33.3 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 4.84 ms (27.5 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 2.33 ms (39.7 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 7.50 ms (31.0 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 4.81 ms (25.0 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 5.15 ms (27.5 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 6.76 ms (59.7 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 60.3 ms (43.7 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 80.1 ms (28.2 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 106 ms (29.1 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 66.5 ms (46.5 avg, 0% loss)
10.0.119.234 : [83], 156 bytes, 24.2 ms (33.8 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 53.3 ms (30.1 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 11.1 ms (45.7 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 166 ms (48.7 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 85.7 ms (33.9 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 66.8 ms (27.9 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 45.8 ms (39.8 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 25.5 ms (31.0 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 4.75 ms (24.8 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 1.90 ms (27.2 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 5.62 ms (59.0 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 5.04 ms (43.3 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 9.56 ms (28.9 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 6.20 ms (27.9 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 3.64 ms (46.0 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 3.47 ms (48.2 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 8.21 ms (29.8 avg, 0% loss)
10.0.119.234 : [84], 156 bytes, 8.06 ms (33.5 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 16.5 ms (45.3 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 4.67 ms (33.5 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 4.87 ms (27.7 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 8.68 ms (39.4 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 24.5 ms (30.9 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 4.65 ms (24.5 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 4.98 ms (27.0 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 3.64 ms (58.4 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 5.11 ms (42.8 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 2.02 ms (28.6 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 5.06 ms (27.7 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 47.9 ms (48.2 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 71.7 ms (30.3 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 3.00 ms (33.2 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 135 ms (47.0 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 34.5 ms (45.2 avg, 0% loss)
10.0.119.234 : [85], 156 bytes, 66.5 ms (33.9 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 8.05 ms (27.4 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 1.67 ms (39.0 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 2.40 ms (30.6 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 4.89 ms (24.3 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 172 ms (28.7 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 191 ms (59.9 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 101 ms (31.1 avg, 0% loss)
10.0.119.234 : [86], 156 bytes, 78.9 ms (34.4 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 56.8 ms (45.3 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 7.70 ms (27.2 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 210 ms (30.7 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 194 ms (29.6 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 153 ms (49.4 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 261 ms (49.5 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 142 ms (34.4 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 219 ms (32.7 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 665 ms (50.0 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 547 ms (44.9 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 6.98 ms (24.1 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 3.39 ms (28.4 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 9.24 ms (59.3 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 19.6 ms (49.6 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 8.63 ms (30.4 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 4.04 ms (29.3 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 13.6 ms (49.1 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 5.85 ms (48.9 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 9.85 ms (30.9 avg, 0% loss)
10.0.119.234 : [87], 156 bytes, 7.78 ms (34.1 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 3.16 ms (44.9 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 3.92 ms (34.1 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 7.33 ms (27.0 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 1.59 ms (44.4 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 13.4 ms (32.5 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 4.91 ms (23.9 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 1.81 ms (28.1 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 9.92 ms (58.8 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 1.73 ms (49.1 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 5.19 ms (30.2 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 4.72 ms (29.0 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 1.87 ms (48.6 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 4.34 ms (48.4 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 8.14 ms (30.6 avg, 0% loss)
10.0.119.234 : [88], 156 bytes, 7.79 ms (33.8 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 9.78 ms (44.5 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 6.09 ms (33.8 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 4.81 ms (26.7 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 8.23 ms (44.0 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 5.97 ms (32.2 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 6.92 ms (23.7 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 4.85 ms (27.8 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 9.80 ms (58.2 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 2.13 ms (48.6 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 5.62 ms (29.9 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 2.61 ms (28.7 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 8.32 ms (48.1 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 7.17 ms (47.9 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 8.78 ms (30.4 avg, 0% loss)
10.0.119.234 : [89], 156 bytes, 7.79 ms (33.6 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 3.15 ms (44.0 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 14.8 ms (33.6 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 1.96 ms (26.4 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 8.17 ms (43.6 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 6.58 ms (31.9 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 5.21 ms (23.5 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 3.58 ms (27.5 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 12.9 ms (57.7 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 2.06 ms (48.1 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 7.25 ms (29.6 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 1.71 ms (28.4 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 9.74 ms (47.7 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 3.91 ms (47.5 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 8.11 ms (30.2 avg, 0% loss)
10.0.119.234 : [90], 156 bytes, 5.65 ms (33.2 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 12.6 ms (43.7 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 1.60 ms (33.2 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 4.80 ms (26.2 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 8.38 ms (43.2 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 6.17 ms (31.6 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 4.91 ms (23.3 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 1.74 ms (27.3 avg, 0% loss)
