10.0.109.86  : [0], 156 bytes, 74.9 ms (74.9 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 4.77 ms (40.6 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 4.72 ms (33.8 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 8.73 ms (56.7 avg, 0% loss)
10.0.119.234 : [68], 156 bytes, 8.81 ms (24.1 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 14.1 ms (48.2 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 1.78 ms (32.4 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 1.67 ms (32.4 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 10.7 ms (54.6 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 8.20 ms (52.9 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 8.72 ms (37.2 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 21.3 ms (47.1 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 1.70 ms (59.5 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 7.73 ms (67.6 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 7.84 ms (44.0 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 11.0 ms (42.8 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 3.81 ms (40.0 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 1.65 ms (33.4 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 8.82 ms (56.0 avg, 0% loss)
10.0.119.234 : [69], 156 bytes, 1.63 ms (23.7 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 10.2 ms (47.6 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 7.89 ms (32.0 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 12.3 ms (54.0 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 72.8 ms (32.9 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 24.5 ms (52.5 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 5.53 ms (36.8 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 5.40 ms (46.5 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 4.77 ms (58.8 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 1.60 ms (66.7 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 1.68 ms (43.4 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 2.35 ms (42.2 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 6.54 ms (39.6 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 8.02 ms (33.0 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 8.82 ms (55.4 avg, 0% loss)
10.0.119.234 : [70], 156 bytes, 8.08 ms (23.5 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 12.6 ms (47.1 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 4.83 ms (32.5 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 8.30 ms (31.7 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 10.8 ms (53.4 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 7.87 ms (51.9 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 13.2 ms (36.4 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 1.80 ms (45.8 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 1.61 ms (58.0 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 7.06 ms (65.8 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 8.26 ms (42.9 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 7.81 ms (41.8 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 3.83 ms (39.1 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 1.78 ms (32.6 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 8.75 ms (54.7 avg, 0% loss)
10.0.119.234 : [71], 156 bytes, 5.17 ms (23.3 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 11.6 ms (46.6 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 1.80 ms (32.1 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 7.82 ms (31.3 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 3.49 ms (52.7 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 12.2 ms (51.3 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 2.61 ms (36.0 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 4.81 ms (45.3 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 1.62 ms (57.2 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 13.0 ms (65.1 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 16.1 ms (42.5 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 1.77 ms (41.2 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 5.10 ms (38.6 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 7.93 ms (32.3 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 12.0 ms (54.1 avg, 0% loss)
10.0.119.234 : [72], 156 bytes, 4.83 ms (23.0 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 11.5 ms (46.2 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 1.79 ms (31.7 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 98.6 ms (32.3 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 93.8 ms (51.9 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 46.0 ms (45.3 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 127 ms (53.7 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 82.3 ms (36.6 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 34.0 ms (56.9 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 4.86 ms (42.0 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 10.3 ms (40.8 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 677 ms (73.4 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 3.83 ms (38.1 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 6.92 ms (31.9 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 10.2 ms (53.5 avg, 0% loss)
10.0.119.234 : [73], 156 bytes, 3.13 ms (22.7 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 11.8 ms (45.7 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 3.16 ms (31.3 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 2.10 ms (31.9 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 4.31 ms (53.1 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 11.9 ms (51.4 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 3.67 ms (36.1 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 5.10 ms (44.8 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 3.77 ms (56.2 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 7.72 ms (72.5 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 25.1 ms (41.8 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 3.90 ms (40.3 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 5.03 ms (37.7 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 7.84 ms (31.6 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 9.42 ms (52.9 avg, 0% loss)
10.0.119.234 : [74], 156 bytes, 8.40 ms (22.5 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 16.0 ms (31.1 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 43.0 ms (45.7 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 12.2 ms (31.6 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 6.41 ms (52.4 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 7.22 ms (35.8 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 49.8 ms (44.8 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 31.0 ms (55.8 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 123 ms (52.3 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 5.23 ms (41.3 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 2.46 ms (39.8 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 7.10 ms (37.3 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 706 ms (80.9 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 13.7 ms (31.4 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 2.73 ms (52.3 avg, 0% loss)
10.0.119.234 : [75], 156 bytes, 1.70 ms (22.3 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 11.4 ms (45.2 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 1.75 ms (30.7 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 7.94 ms (31.3 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 7.28 ms (51.8 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 10.9 ms (51.8 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 2.74 ms (35.3 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 1.69 ms (44.3 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 9.70 ms (55.2 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 7.73 ms (79.9 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 7.10 ms (40.8 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 8.91 ms (39.4 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 4.94 ms (36.9 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 7.84 ms (31.0 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 9.28 ms (51.7 avg, 0% loss)
10.0.119.234 : [76], 156 bytes, 4.75 ms (22.0 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 11.1 ms (44.8 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 1.77 ms (30.3 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 1.93 ms (30.9 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 8.37 ms (51.3 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 7.33 ms (51.2 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 12.2 ms (35.0 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 6.33 ms (43.8 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 1.62 ms (54.6 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 1.61 ms (78.9 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 8.29 ms (40.4 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 5.42 ms (39.0 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 4.80 ms (36.5 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 7.91 ms (30.7 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 15.9 ms (51.3 avg, 0% loss)
10.0.119.234 : [77], 156 bytes, 1.75 ms (21.8 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 5.59 ms (44.3 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 4.81 ms (30.0 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 7.87 ms (30.6 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 3.47 ms (50.7 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 5.70 ms (50.6 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 9.15 ms (34.7 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 1.74 ms (43.2 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 8.63 ms (54.0 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 5.39 ms (78.0 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 4.83 ms (40.0 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 15.3 ms (38.7 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 4.83 ms (36.1 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 7.91 ms (30.5 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 8.06 ms (50.7 avg, 0% loss)
10.0.119.234 : [78], 156 bytes, 7.89 ms (21.6 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 13.2 ms (43.9 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 1.75 ms (29.7 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 1.78 ms (30.2 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 12.1 ms (50.2 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 7.86 ms (50.1 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 7.90 ms (34.4 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 19.2 ms (42.9 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 1.60 ms (53.3 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 7.76 ms (77.1 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 7.89 ms (39.6 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 4.79 ms (38.2 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 4.79 ms (35.7 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 4.76 ms (30.1 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 8.73 ms (50.2 avg, 0% loss)
10.0.119.234 : [79], 156 bytes, 5.07 ms (21.4 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 5.67 ms (43.4 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 4.79 ms (29.4 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 7.88 ms (30.0 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 13.5 ms (49.7 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 2.36 ms (49.5 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 8.04 ms (34.0 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 4.74 ms (42.5 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 1.61 ms (52.7 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 1.59 ms (76.2 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 9.14 ms (39.2 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 1.85 ms (37.8 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 4.76 ms (35.3 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 5.20 ms (29.8 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 9.12 ms (49.7 avg, 0% loss)
10.0.119.234 : [80], 156 bytes, 4.79 ms (21.2 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 18.1 ms (43.1 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 1.72 ms (29.0 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 6.57 ms (29.7 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 3.29 ms (49.1 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 8.56 ms (49.0 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 5.58 ms (33.7 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 4.59 ms (42.0 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 3.54 ms (52.1 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 7.90 ms (75.3 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 7.58 ms (38.8 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 8.02 ms (37.4 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 4.86 ms (34.9 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 4.82 ms (29.5 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 8.97 ms (49.2 avg, 0% loss)
10.0.119.234 : [81], 156 bytes, 4.70 ms (21.0 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 2.46 ms (42.6 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 7.95 ms (28.8 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 7.86 ms (29.4 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 10.1 ms (48.7 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 10.1 ms (48.5 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 1.71 ms (33.3 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 5.10 ms (41.6 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 1.58 ms (51.5 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 7.81 ms (74.5 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 7.29 ms (38.4 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 7.95 ms (37.1 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 6.76 ms (34.6 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 5.53 ms (29.2 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 8.99 ms (48.7 avg, 0% loss)
10.0.119.234 : [82], 156 bytes, 4.86 ms (20.8 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 13.0 ms (42.2 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 1.79 ms (28.4 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 8.47 ms (29.1 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 3.33 ms (48.1 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 9.63 ms (48.0 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 4.79 ms (33.0 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 4.73 ms (41.1 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 7.79 ms (73.7 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 4.85 ms (38.0 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 7.85 ms (36.7 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 119 ms (52.3 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 2.86 ms (34.2 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 7.83 ms (29.0 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 9.44 ms (48.2 avg, 0% loss)
10.0.119.234 : [83], 156 bytes, 4.90 ms (20.6 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 12.9 ms (41.9 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 1.76 ms (28.1 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 7.86 ms (28.9 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 16.6 ms (47.7 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 7.19 ms (47.6 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 1.71 ms (32.6 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 8.66 ms (40.7 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 1.62 ms (51.7 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 1.56 ms (72.9 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 6.09 ms (37.7 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 1.61 ms (36.3 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 5.46 ms (33.9 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 5.79 ms (28.7 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 12.1 ms (47.8 avg, 0% loss)
10.0.119.234 : [84], 156 bytes, 4.88 ms (20.4 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 11.7 ms (41.5 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 1.75 ms (27.8 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 7.99 ms (28.6 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 3.94 ms (47.2 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 28.6 ms (47.3 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 7.83 ms (32.3 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 6.28 ms (40.3 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 11.8 ms (51.2 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 2.43 ms (72.0 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 4.88 ms (37.3 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 8.36 ms (36.0 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 4.84 ms (33.5 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 7.77 ms (28.5 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 9.53 ms (47.4 avg, 0% loss)
10.0.119.234 : [85], 156 bytes, 4.81 ms (20.2 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 8.24 ms (41.1 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 1.79 ms (27.5 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 7.91 ms (28.4 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 20.1 ms (46.9 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 2.36 ms (46.8 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 6.25 ms (32.0 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 138 ms (41.5 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 99.0 ms (72.4 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 48.9 ms (36.1 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 126 ms (52.1 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 76.4 ms (37.7 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 14.6 ms (33.3 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 5.07 ms (28.2 avg, 0% loss)
10.0.119.234 : [86], 156 bytes, 11.7 ms (20.1 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 53.6 ms (47.4 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 8.93 ms (27.3 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 42.3 ms (41.2 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 4.97 ms (28.1 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 2.46 ms (46.4 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 10.8 ms (46.4 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 1.79 ms (31.7 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 3.59 ms (41.0 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 7.35 ms (51.6 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 1.67 ms (71.6 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 7.88 ms (37.4 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 7.78 ms (35.8 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 22.4 ms (33.2 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 1.96 ms (27.9 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 9.44 ms (47.0 avg, 0% loss)
10.0.119.234 : [87], 156 bytes, 4.81 ms (20.0 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 9.65 ms (40.8 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 7.74 ms (27.1 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 7.82 ms (27.9 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 7.67 ms (46.0 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 7.06 ms (45.9 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 6.62 ms (31.4 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 4.44 ms (40.6 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 1.61 ms (51.0 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 1.64 ms (70.8 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 19.9 ms (37.2 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 1.65 ms (35.4 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 130 ms (34.3 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 35.5 ms (40.7 avg, 0% loss)
10.0.119.234 : [88], 156 bytes, 63.4 ms (20.4 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 91.5 ms (47.5 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 16.5 ms (26.9 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 123 ms (29.0 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 3.14 ms (27.6 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 3.21 ms (45.5 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 10.3 ms (45.5 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 1.66 ms (31.1 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 138 ms (41.7 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 94.8 ms (37.8 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 146 ms (52.1 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 95.9 ms (36.1 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 147 ms (71.6 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 2.44 ms (33.9 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 5.01 ms (28.7 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 8.85 ms (47.1 avg, 0% loss)
10.0.119.234 : [89], 156 bytes, 4.89 ms (20.3 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 14.6 ms (40.4 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 1.70 ms (26.7 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 7.92 ms (27.4 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 8.42 ms (45.1 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 13.8 ms (45.2 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 14.4 ms (30.9 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 1.74 ms (41.3 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 8.48 ms (51.6 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 7.74 ms (70.9 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 4.95 ms (37.5 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 3.01 ms (35.7 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 4.91 ms (33.6 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 4.83 ms (28.4 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 9.02 ms (46.6 avg, 0% loss)
10.0.119.234 : [90], 156 bytes, 4.26 ms (20.1 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 12.2 ms (40.1 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 1.77 ms (26.4 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 7.81 ms (27.2 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 7.00 ms (44.7 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 9.13 ms (44.8 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 1.68 ms (30.6 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 16.7 ms (41.0 avg, 0% loss)
