10.0.38.38   : [0], 128 bytes, 6.03 ms (6.03 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 34.5 ms (31.1 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 56.6 ms (24.3 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 108 ms (33.3 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 118 ms (17.4 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 387 ms (22.6 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 69.6 ms (38.0 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 95.0 ms (41.8 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 109 ms (42.5 avg, 0% loss)
10.0.194.34  : [69], 128 bytes, 111 ms (38.6 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 17.9 ms (30.9 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 41.8 ms (22.9 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 150 ms (35.0 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 406 ms (108 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 360 ms (50.6 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 482 ms (90.8 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 259 ms (20.9 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 619 ms (57.5 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 436 ms (36.4 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 546 ms (50.3 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 371 ms (29.2 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 2.25 ms (56.7 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 1.57 ms (107 avg, 0% loss)
10.0.38.38   : [70], 128 bytes, 15.0 ms (41.4 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 2.55 ms (37.5 avg, 0% loss)
10.0.61.25   : [70], 128 bytes, 12.5 ms (89.7 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 1.68 ms (49.6 avg, 0% loss)
10.0.194.34  : [70], 128 bytes, 102 ms (39.5 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 79.0 ms (51.0 avg, 0% loss)
10.0.184.104 : [70], 128 bytes, 129 ms (43.7 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 108 ms (37.4 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 146 ms (22.7 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 471 ms (37.1 avg, 0% loss)
10.0.74.221  : [70], 128 bytes, 699 ms (44.3 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 704 ms (38.7 avg, 0% loss)
10.0.37.8    : [71], 128 bytes, 27.5 ms (37.0 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 305 ms (60.2 avg, 0% loss)
10.0.38.38   : [71], 128 bytes, 255 ms (44.4 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 211 ms (91.4 avg, 0% loss)
10.0.62.14   : [71], 128 bytes, 10.7 ms (38.3 avg, 0% loss)
10.0.30.110  : [71], 128 bytes, 393 ms (42.5 avg, 0% loss)
10.0.74.221  : [71], 128 bytes, 228 ms (46.9 avg, 0% loss)
10.0.201.196 : [71], 128 bytes, 354 ms (53.9 avg, 0% loss)
10.0.119.234 : [71], 128 bytes, 272 ms (40.6 avg, 0% loss)
10.0.185.43  : [71], 128 bytes, 189 ms (25.0 avg, 0% loss)
10.0.1.26    : [71], 128 bytes, 401 ms (55.9 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 1029 ms (37.1 avg, 1% loss)
10.0.109.86  : [72], 128 bytes, 197 ms (62.0 avg, 0% loss)
10.0.184.104 : [71], 128 bytes, 855 ms (55.0 avg, 1% loss)
10.0.185.43  : [72], 128 bytes, 99.2 ms (26.0 avg, 0% loss)
10.0.184.104 : [72], 128 bytes, 411 ms (59.9 avg, 0% loss)
10.0.1.26    : [72], 128 bytes, 563 ms (62.8 avg, 0% loss)
10.0.61.25   : [72], 128 bytes, 743 ms (100 avg, 0% loss)
10.0.162.230 : [71], 128 bytes, 1439 ms (56.6 avg, 1% loss)
10.0.109.86  : [73], 128 bytes, 325 ms (65.6 avg, 0% loss)
10.0.74.221  : [72], 128 bytes, 834 ms (57.7 avg, 1% loss)
10.0.184.104 : [73], 128 bytes, 296 ms (63.1 avg, 0% loss)
10.0.61.25   : [73], 128 bytes, 395 ms (104 avg, 0% loss)
10.0.62.14   : [72], 128 bytes, 978 ms (51.2 avg, 1% loss)
10.0.201.110 : [71], 128 bytes, 2142 ms (135 avg, 2% loss)
10.0.201.110 : [72], 128 bytes, 1392 ms (152 avg, 1% loss)
10.0.30.110  : [72], 128 bytes, 1499 ms (62.4 avg, 1% loss)
10.0.185.43  : [73], 128 bytes, 618 ms (34.0 avg, 0% loss)
10.0.37.8    : [72], 128 bytes, 1453 ms (56.4 avg, 1% loss)
10.0.162.230 : [72], 128 bytes, 1415 ms (75.2 avg, 1% loss)
10.0.38.38   : [72], 128 bytes, 1797 ms (68.4 avg, 2% loss)
10.0.30.110  : [73], 128 bytes, 1093 ms (76.3 avg, 1% loss)
10.0.1.26    : [73], 128 bytes, 992 ms (75.4 avg, 1% loss)
10.0.119.234 : [72], 128 bytes, 1758 ms (64.2 avg, 2% loss)
10.0.201.196 : [72], 128 bytes, 1884 ms (78.9 avg, 2% loss)
10.0.201.110 : [73], 128 bytes, 1634 ms (172 avg, 2% loss)
10.0.185.43  : [74], 128 bytes, 591 ms (41.4 avg, 0% loss)
10.0.119.234 : [73], 128 bytes, 1628 ms (85.3 avg, 2% loss)
10.0.62.14   : [73], 128 bytes, 2080 ms (78.6 avg, 2% loss)
10.0.30.110  : [74], 128 bytes, 1759 ms (98.8 avg, 2% loss)
10.0.74.221  : [74], 128 bytes, 1696 ms (79.8 avg, 3% loss)
10.0.38.38   : [74], 128 bytes, 1992 ms (94.4 avg, 3% loss)
10.0.194.34  : [71], 128 bytes, 4160 ms (96.7 avg, 6% loss)
10.0.74.221  : [75], 128 bytes, 1219 ms (95.0 avg, 2% loss)
10.0.185.43  : [75], 128 bytes, 1171 ms (56.3 avg, 1% loss)
10.0.119.234 : [74], 128 bytes, 2153 ms (112 avg, 2% loss)
10.0.30.110  : [75], 128 bytes, 2081 ms (124 avg, 2% loss)
10.0.37.8    : [74], 128 bytes, 2743 ms (92.7 avg, 5% loss)
10.0.119.234 : [75], 128 bytes, 2081 ms (138 avg, 2% loss)
10.0.30.110  : [76], 128 bytes, 2394 ms (154 avg, 3% loss)
10.0.201.110 : [75], 128 bytes, 3248 ms (213 avg, 6% loss)
10.0.162.230 : [74], 128 bytes, 4255 ms (131 avg, 7% loss)
10.0.74.221  : [77], 128 bytes, 2371 ms (125 avg, 6% loss)
10.0.37.8    : [76], 128 bytes, 3835 ms (142 avg, 8% loss)
10.0.201.196 : [74], 128 bytes, 5542 ms (152 avg, 9% loss)
10.0.201.196 : [75], 128 bytes, 4822 ms (215 avg, 8% loss)
10.0.61.25   : [77], 128 bytes, 3377 ms (147 avg, 8% loss)
10.0.184.104 : [77], 128 bytes, 3356 ms (107 avg, 8% loss)
10.0.1.26    : [77], 128 bytes, 3525 ms (121 avg, 8% loss)
10.0.61.25   : [78], 128 bytes, 3387 ms (190 avg, 8% loss)
10.0.1.26    : [78], 128 bytes, 4298 ms (176 avg, 9% loss)
10.0.194.34  : [73], 128 bytes, 8448 ms (211 avg, 14% loss)
10.0.184.104 : [79], 128 bytes, 4064 ms (159 avg, 10% loss)
10.0.119.234 : [78], 128 bytes, 4806 ms (199 avg, 9% loss)
10.0.185.43  : [79], 128 bytes, 4253 ms (110 avg, 9% loss)
10.0.74.221  : [79], 128 bytes, 4328 ms (179 avg, 9% loss)
10.0.119.234 : [79], 128 bytes, 4589 ms (255 avg, 9% loss)
10.0.185.43  : [80], 128 bytes, 4465 ms (166 avg, 9% loss)
10.0.38.38   : [80], 128 bytes, 5864 ms (171 avg, 14% loss)
10.0.74.221  : [80], 128 bytes, 5819 ms (251 avg, 11% loss)
10.0.185.43  : [81], 128 bytes, 5060 ms (228 avg, 10% loss)
10.0.201.110 : [79], 128 bytes, 6897 ms (301 avg, 14% loss)
10.0.74.221  : [81], 128 bytes, 5530 ms (318 avg, 11% loss)
10.0.184.104 : [80], 128 bytes, 6407 ms (240 avg, 13% loss)
10.0.119.234 : [80], 128 bytes, 6385 ms (333 avg, 11% loss)
10.0.119.234 : [81], 128 bytes, 5635 ms (399 avg, 10% loss)
10.0.30.110  : [81], 128 bytes, 6880 ms (240 avg, 14% loss)
10.0.37.8    : [81], 128 bytes, 6681 ms (228 avg, 15% loss)
10.0.185.43  : [82], 128 bytes, 5903 ms (299 avg, 11% loss)
10.0.38.38   : [83], 128 bytes, 5455 ms (240 avg, 16% loss)
10.0.62.14   : [78], 128 bytes, 8969 ms (197 avg, 16% loss)
10.0.201.196 : [79], 128 bytes, 8541 ms (324 avg, 16% loss)
10.0.201.110 : [80], 128 bytes, 8490 ms (408 avg, 16% loss)
10.0.109.86  : [81], 128 bytes, 7770 ms (168 avg, 18% loss)
10.0.109.86  : [83], 128 bytes, 6725 ms (254 avg, 17% loss)
10.0.37.8    : [82], 128 bytes, 7683 ms (325 avg, 17% loss)
10.0.61.25   : [83], 128 bytes, 7123 ms (280 avg, 17% loss)
10.0.184.104 : [81], 128 bytes, 8906 ms (351 avg, 16% loss)
10.0.185.43  : [84], 128 bytes, 6513 ms (376 avg, 12% loss)
10.0.30.110  : [84], 128 bytes, 6794 ms (323 avg, 15% loss)
10.0.30.110  : [85], 128 bytes, 6044 ms (395 avg, 14% loss)
10.0.109.86  : [84], 128 bytes, 6888 ms (340 avg, 18% loss)
10.0.185.43  : [85], 128 bytes, 5841 ms (442 avg, 11% loss)
10.0.185.43  : [86], 128 bytes, 5139 ms (499 avg, 10% loss)
10.0.201.110 : [82], 128 bytes, 8441 ms (511 avg, 17% loss)
10.0.185.43  : [87], 128 bytes, 4568 ms (547 avg, 10% loss)
10.0.61.25   : [84], 128 bytes, 7148 ms (368 avg, 17% loss)
10.0.1.26    : [82], 128 bytes, 8587 ms (285 avg, 18% loss)
10.0.37.8    : [83], 128 bytes, 8482 ms (430 avg, 17% loss)
10.0.37.8    : [84], 128 bytes, 7733 ms (522 avg, 16% loss)
10.0.109.86  : [85], 128 bytes, 7259 ms (429 avg, 17% loss)
10.0.37.8    : [85], 128 bytes, 6985 ms (603 avg, 15% loss)
10.0.37.8    : [86], 128 bytes, 6235 ms (672 avg, 14% loss)
10.0.37.8    : [87], 128 bytes, 5486 ms (731 avg, 13% loss)
10.0.61.25   : [85], 128 bytes, 7163 ms (454 avg, 16% loss)
10.0.185.43  : [88], 128 bytes, 4686 ms (596 avg, 10% loss)
10.0.185.43  : [89], 128 bytes, 4108 ms (637 avg, 9% loss)
10.0.1.26    : [83], 128 bytes, 8756 ms (394 avg, 17% loss)
10.0.74.221  : [85], 128 bytes, 7219 ms (404 avg, 15% loss)
10.0.61.25   : [86], 128 bytes, 6619 ms (531 avg, 15% loss)
10.0.61.25   : [87], 128 bytes, 5869 ms (597 avg, 14% loss)
10.0.61.25   : [88], 128 bytes, 5120 ms (652 avg, 13% loss)
10.0.61.25   : [90], 128 bytes, 3619 ms (688 avg, 12% loss)
10.0.30.110  : [87], 128 bytes, 5956 ms (463 avg, 14% loss)
10.0.61.25   : [91], 128 bytes, 2938 ms (715 avg, 11% loss)
10.0.201.110 : [83], 128 bytes, 9066 ms (619 avg, 17% loss)
10.0.119.234 : [85], 128 bytes, 7418 ms (486 avg, 14% loss)
10.0.119.234 : [86], 128 bytes, 6668 ms (561 avg, 13% loss)
10.0.119.234 : [87], 128 bytes, 5918 ms (626 avg, 12% loss)
10.0.185.43  : [90], 128 bytes, 3655 ms (672 avg, 8% loss)
10.0.109.86  : [89], 128 bytes, 4743 ms (484 avg, 17% loss)
10.0.30.110  : [88], 128 bytes, 5463 ms (524 avg, 14% loss)
10.0.30.110  : [89], 128 bytes, 4713 ms (575 avg, 13% loss)
10.0.30.110  : [90], 128 bytes, 3963 ms (615 avg, 12% loss)
10.0.61.25   : [89], 128 bytes, 4736 ms (762 avg, 11% loss)
10.0.1.26    : [84], 128 bytes, 8500 ms (496 avg, 17% loss)
10.0.119.234 : [88], 128 bytes, 5532 ms (684 avg, 12% loss)
10.0.74.221  : [86], 128 bytes, 7169 ms (488 avg, 15% loss)
10.0.74.221  : [87], 128 bytes, 6420 ms (560 avg, 14% loss)
10.0.74.221  : [88], 128 bytes, 5670 ms (622 avg, 13% loss)
10.0.74.221  : [89], 128 bytes, 4920 ms (673 avg, 12% loss)
10.0.30.110  : [91], 128 bytes, 3597 ms (650 avg, 11% loss)
10.0.185.43  : [91], 128 bytes, 3348 ms (702 avg, 8% loss)
10.0.74.221  : [90], 128 bytes, 4179 ms (714 avg, 11% loss)
10.0.74.221  : [91], 128 bytes, 3429 ms (746 avg, 10% loss)
10.0.185.43  : [92], 128 bytes, 2684 ms (724 avg, 7% loss)
10.0.30.110  : [92], 128 bytes, 2966 ms (677 avg, 10% loss)
10.0.37.8    : [88], 128 bytes, 5810 ms (792 avg, 13% loss)
10.0.201.110 : [84], 128 bytes, 9085 ms (725 avg, 17% loss)
10.0.119.234 : [89], 128 bytes, 5134 ms (736 avg, 11% loss)
10.0.74.221  : [92], 128 bytes, 3029 ms (772 avg, 10% loss)
10.0.1.26    : [85], 128 bytes, 8384 ms (595 avg, 17% loss)
10.0.1.26    : [88], 128 bytes, 6134 ms (663 avg, 16% loss)
10.0.1.26    : [89], 128 bytes, 5384 ms (721 avg, 15% loss)
10.0.1.26    : [86], 128 bytes, 7635 ms (804 avg, 14% loss)
10.0.1.26    : [90], 128 bytes, 4634 ms (850 avg, 13% loss)
10.0.201.196 : [84], 128 bytes, 9214 ms (440 avg, 20% loss)
10.0.37.8    : [89], 128 bytes, 5349 ms (846 avg, 13% loss)
10.0.37.8    : [90], 128 bytes, 4599 ms (891 avg, 12% loss)
10.0.37.8    : [91], 128 bytes, 3849 ms (925 avg, 11% loss)
10.0.74.221  : [93], 128 bytes, 2376 ms (790 avg, 9% loss)
10.0.119.234 : [90], 128 bytes, 4682 ms (782 avg, 11% loss)
10.0.119.234 : [91], 128 bytes, 3932 ms (819 avg, 10% loss)
10.0.119.234 : [92], 128 bytes, 3182 ms (845 avg, 9% loss)
10.0.119.234 : [93], 128 bytes, 2432 ms (863 avg, 8% loss)
10.0.185.43  : [93], 128 bytes, 2426 ms (743 avg, 7% loss)
10.0.30.110  : [93], 128 bytes, 2693 ms (700 avg, 10% loss)
10.0.201.110 : [85], 128 bytes, 8779 ms (824 avg, 16% loss)
10.0.201.110 : [86], 128 bytes, 8028 ms (912 avg, 15% loss)
10.0.37.8    : [92], 128 bytes, 3291 ms (952 avg, 10% loss)
10.0.109.86  : [90], 128 bytes, 5276 ms (544 avg, 18% loss)
10.0.74.221  : [94], 128 bytes, 2037 ms (804 avg, 8% loss)
10.0.38.38   : [85], 128 bytes, 9009 ms (354 avg, 21% loss)
10.0.38.38   : [86], 128 bytes, 8259 ms (456 avg, 20% loss)
10.0.109.86  : [91], 128 bytes, 5234 ms (601 avg, 17% loss)
10.0.38.38   : [87], 128 bytes, 8228 ms (554 avg, 19% loss)
10.0.1.26    : [92], 128 bytes, 4327 ms (891 avg, 13% loss)
10.0.1.26    : [93], 128 bytes, 3578 ms (922 avg, 12% loss)
10.0.74.221  : [95], 128 bytes, 2184 ms (820 avg, 8% loss)
10.0.185.43  : [95], 128 bytes, 2127 ms (758 avg, 7% loss)
10.0.1.26    : [95], 128 bytes, 2309 ms (938 avg, 12% loss)
10.0.1.26    : [96], 128 bytes, 1559 ms (945 avg, 11% loss)
10.0.74.221  : [96], 128 bytes, 1604 ms (828 avg, 8% loss)
10.0.38.38   : [88], 128 bytes, 7814 ms (645 avg, 19% loss)
10.0.38.38   : [89], 128 bytes, 7064 ms (724 avg, 18% loss)
10.0.38.38   : [90], 128 bytes, 6314 ms (792 avg, 17% loss)
10.0.38.38   : [92], 128 bytes, 4814 ms (841 avg, 16% loss)
10.0.38.38   : [93], 128 bytes, 4064 ms (879 avg, 15% loss)
10.0.201.196 : [86], 128 bytes, 9248 ms (553 avg, 21% loss)
10.0.201.196 : [87], 128 bytes, 8498 ms (653 avg, 20% loss)
10.0.201.110 : [88], 128 bytes, 8545 ms (1004 avg, 17% loss)
10.0.119.234 : [95], 128 bytes, 3094 ms (888 avg, 10% loss)
10.0.119.234 : [96], 128 bytes, 2345 ms (904 avg, 9% loss)
10.0.201.110 : [89], 128 bytes, 7797 ms (1085 avg, 16% loss)
10.0.201.110 : [90], 128 bytes, 7047 ms (1155 avg, 15% loss)
10.0.185.43  : [96], 128 bytes, 2246 ms (775 avg, 7% loss)
10.0.201.110 : [91], 128 bytes, 6328 ms (1215 avg, 14% loss)
10.0.30.110  : [97], 128 bytes, 2269 ms (718 avg, 12% loss)
10.0.109.86  : [97], 128 bytes, 2346 ms (623 avg, 18% loss)
10.0.1.26    : [97], 128 bytes, 2145 ms (958 avg, 11% loss)
10.0.61.25   : [95], 128 bytes, 3747 ms (797 avg, 14% loss)
10.0.61.25   : [96], 128 bytes, 2997 ms (822 avg, 13% loss)
