10.0.109.86  : [0], 128 bytes, 1.90 ms (1.90 avg, 0% loss)
10.0.184.104 : [68], 128 bytes, 238 ms (75.0 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 167 ms (32.7 avg, 0% loss)
10.0.30.110  : [68], 128 bytes, 345 ms (52.1 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 220 ms (45.9 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 184 ms (73.2 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 139 ms (39.6 avg, 0% loss)
10.0.109.86  : [68], 128 bytes, 499 ms (55.1 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 562 ms (59.2 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 9.68 ms (23.4 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 2.79 ms (51.4 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 36.8 ms (33.0 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 16.2 ms (32.1 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 197 ms (44.3 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 718 ms (47.1 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 106 ms (75.4 avg, 0% loss)
10.0.194.34  : [69], 128 bytes, 113 ms (46.9 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 192 ms (61.1 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 145 ms (48.5 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 289 ms (44.7 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 120 ms (61.0 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 451 ms (60.7 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 100 ms (40.4 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 185 ms (74.8 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 357 ms (37.3 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 6.56 ms (43.7 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 194 ms (62.6 avg, 0% loss)
10.0.61.25   : [70], 128 bytes, 82.8 ms (32.8 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 60.7 ms (44.9 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 207 ms (39.7 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 164 ms (76.1 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 141 ms (62.1 avg, 0% loss)
10.0.38.38   : [70], 128 bytes, 513 ms (30.3 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 646 ms (41.6 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 565 ms (68.2 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 42.0 ms (62.3 avg, 0% loss)
10.0.74.221  : [70], 128 bytes, 533 ms (55.4 avg, 0% loss)
10.0.38.38   : [71], 128 bytes, 127 ms (31.7 avg, 0% loss)
10.0.201.196 : [71], 128 bytes, 59.9 ms (45.1 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 87.7 ms (33.5 avg, 0% loss)
10.0.75.66   : [71], 128 bytes, 189 ms (43.7 avg, 0% loss)
10.0.185.43  : [71], 128 bytes, 18.5 ms (61.5 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 1078 ms (55.0 avg, 1% loss)
10.0.119.234 : [71], 128 bytes, 476 ms (45.8 avg, 0% loss)
10.0.184.104 : [70], 128 bytes, 1307 ms (92.8 avg, 1% loss)
10.0.119.234 : [72], 128 bytes, 36.4 ms (45.6 avg, 0% loss)
10.0.38.38   : [72], 128 bytes, 264 ms (34.9 avg, 0% loss)
10.0.1.26    : [71], 128 bytes, 848 ms (79.0 avg, 1% loss)
10.0.75.66   : [72], 128 bytes, 224 ms (46.2 avg, 0% loss)
10.0.185.43  : [72], 128 bytes, 26.9 ms (61.0 avg, 0% loss)
10.0.37.8    : [71], 128 bytes, 934 ms (88.0 avg, 1% loss)
10.0.184.104 : [71], 128 bytes, 1154 ms (107 avg, 1% loss)
10.0.61.25   : [72], 128 bytes, 480 ms (39.7 avg, 0% loss)
10.0.201.110 : [71], 128 bytes, 1446 ms (63.2 avg, 1% loss)
10.0.61.25   : [73], 128 bytes, 154 ms (41.2 avg, 0% loss)
10.0.162.230 : [71], 128 bytes, 1663 ms (77.4 avg, 2% loss)
10.0.184.104 : [72], 128 bytes, 1302 ms (123 avg, 1% loss)
10.0.74.221  : [71], 128 bytes, 2220 ms (85.4 avg, 2% loss)
10.0.74.221  : [72], 128 bytes, 1470 ms (104 avg, 1% loss)
10.0.119.234 : [73], 128 bytes, 745 ms (55.1 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 3270 ms (96.7 avg, 5% loss)
10.0.194.34  : [70], 128 bytes, 3145 ms (90.5 avg, 5% loss)
10.0.38.38   : [73], 128 bytes, 1052 ms (48.6 avg, 1% loss)
10.0.201.110 : [72], 128 bytes, 1894 ms (88.3 avg, 2% loss)
10.0.75.66   : [73], 128 bytes, 1531 ms (66.2 avg, 2% loss)
10.0.185.43  : [73], 128 bytes, 1316 ms (78.0 avg, 1% loss)
10.0.162.230 : [72], 128 bytes, 2086 ms (104 avg, 2% loss)
10.0.61.25   : [74], 128 bytes, 812 ms (51.5 avg, 1% loss)
10.0.201.196 : [72], 128 bytes, 3332 ms (90.2 avg, 5% loss)
10.0.1.26    : [72], 128 bytes, 3257 ms (122 avg, 5% loss)
10.0.185.43  : [74], 128 bytes, 1715 ms (99.8 avg, 2% loss)
10.0.74.221  : [73], 128 bytes, 2592 ms (138 avg, 3% loss)
10.0.37.8    : [72], 128 bytes, 3509 ms (134 avg, 5% loss)
10.0.185.43  : [75], 128 bytes, 1271 ms (115 avg, 1% loss)
10.0.30.110  : [71], 128 bytes, 4738 ms (161 avg, 7% loss)
10.0.194.34  : [71], 128 bytes, 4616 ms (153 avg, 7% loss)
10.0.30.110  : [75], 128 bytes, 1742 ms (182 avg, 6% loss)
10.0.184.104 : [73], 128 bytes, 3565 ms (170 avg, 5% loss)
10.0.30.110  : [76], 128 bytes, 1422 ms (199 avg, 5% loss)
10.0.38.38   : [75], 128 bytes, 3635 ms (96.5 avg, 6% loss)
10.0.61.25   : [76], 128 bytes, 3207 ms (93.0 avg, 6% loss)
10.0.201.110 : [74], 128 bytes, 4808 ms (152 avg, 8% loss)
10.0.194.34  : [72], 128 bytes, 6214 ms (236 avg, 9% loss)
10.0.185.43  : [76], 128 bytes, 3098 ms (154 avg, 4% loss)
10.0.201.196 : [74], 128 bytes, 5078 ms (157 avg, 8% loss)
10.0.201.196 : [75], 128 bytes, 4328 ms (213 avg, 7% loss)
10.0.61.25   : [77], 128 bytes, 3090 ms (131 avg, 6% loss)
10.0.30.110  : [77], 128 bytes, 3228 ms (240 avg, 8% loss)
10.0.185.43  : [77], 128 bytes, 3688 ms (199 avg, 4% loss)
10.0.38.38   : [76], 128 bytes, 5002 ms (161 avg, 8% loss)
10.0.38.38   : [77], 128 bytes, 4252 ms (214 avg, 7% loss)
10.0.61.25   : [78], 128 bytes, 3491 ms (175 avg, 6% loss)
10.0.37.8    : [73], 128 bytes, 7091 ms (228 avg, 10% loss)
10.0.37.8    : [74], 128 bytes, 6351 ms (310 avg, 9% loss)
10.0.185.43  : [78], 128 bytes, 3404 ms (239 avg, 4% loss)
10.0.184.104 : [76], 128 bytes, 5142 ms (236 avg, 9% loss)
10.0.38.38   : [78], 128 bytes, 4842 ms (273 avg, 8% loss)
10.0.201.110 : [76], 128 bytes, 6460 ms (236 avg, 11% loss)
10.0.201.110 : [77], 128 bytes, 5710 ms (308 avg, 10% loss)
10.0.185.43  : [79], 128 bytes, 3912 ms (285 avg, 5% loss)
10.0.30.110  : [78], 128 bytes, 5094 ms (303 avg, 10% loss)
10.0.61.25   : [79], 128 bytes, 4485 ms (229 avg, 7% loss)
10.0.74.221  : [79], 128 bytes, 4562 ms (197 avg, 12% loss)
10.0.119.234 : [79], 128 bytes, 5037 ms (121 avg, 12% loss)
10.0.162.230 : [75], 128 bytes, 7952 ms (210 avg, 13% loss)
10.0.61.25   : [80], 128 bytes, 4457 ms (282 avg, 6% loss)
10.0.30.110  : [79], 128 bytes, 6225 ms (380 avg, 12% loss)
10.0.162.230 : [76], 128 bytes, 8203 ms (317 avg, 13% loss)
10.0.185.43  : [80], 128 bytes, 5360 ms (348 avg, 7% loss)
10.0.37.8    : [79], 128 bytes, 6247 ms (388 avg, 13% loss)
10.0.201.110 : [78], 128 bytes, 7801 ms (405 avg, 13% loss)
10.0.61.25   : [81], 128 bytes, 5712 ms (349 avg, 8% loss)
10.0.185.43  : [81], 128 bytes, 5555 ms (411 avg, 7% loss)
10.0.38.38   : [80], 128 bytes, 6636 ms (354 avg, 11% loss)
10.0.30.110  : [80], 128 bytes, 6667 ms (461 avg, 12% loss)
10.0.119.234 : [81], 128 bytes, 5790 ms (196 avg, 14% loss)
10.0.185.43  : [82], 128 bytes, 5295 ms (470 avg, 7% loss)
10.0.74.221  : [81], 128 bytes, 6406 ms (278 avg, 15% loss)
10.0.184.104 : [80], 128 bytes, 7260 ms (329 avg, 15% loss)
10.0.38.38   : [81], 128 bytes, 6637 ms (432 avg, 11% loss)
10.0.38.38   : [82], 128 bytes, 5934 ms (500 avg, 10% loss)
10.0.61.25   : [82], 128 bytes, 5930 ms (417 avg, 8% loss)
10.0.37.8    : [81], 128 bytes, 6572 ms (468 avg, 14% loss)
10.0.30.110  : [81], 128 bytes, 6849 ms (542 avg, 13% loss)
10.0.201.110 : [79], 128 bytes, 8537 ms (509 avg, 14% loss)
10.0.119.234 : [82], 128 bytes, 6419 ms (276 avg, 15% loss)
10.0.74.221  : [82], 128 bytes, 6394 ms (358 avg, 15% loss)
10.0.185.43  : [83], 128 bytes, 5644 ms (532 avg, 7% loss)
10.0.185.43  : [84], 128 bytes, 5050 ms (585 avg, 6% loss)
10.0.38.38   : [83], 128 bytes, 6116 ms (569 avg, 10% loss)
10.0.185.43  : [85], 128 bytes, 4471 ms (630 avg, 5% loss)
10.0.30.110  : [83], 128 bytes, 6241 ms (613 avg, 13% loss)
10.0.30.110  : [84], 128 bytes, 5491 ms (673 avg, 11% loss)
10.0.30.110  : [85], 128 bytes, 5518 ms (732 avg, 11% loss)
10.0.109.86  : [84], 128 bytes, 6382 ms (148 avg, 21% loss)
10.0.185.43  : [86], 128 bytes, 4581 ms (676 avg, 6% loss)
10.0.30.110  : [86], 128 bytes, 4837 ms (782 avg, 10% loss)
10.0.185.43  : [87], 128 bytes, 4333 ms (717 avg, 5% loss)
10.0.61.25   : [87], 128 bytes, 4716 ms (469 avg, 11% loss)
10.0.38.38   : [85], 128 bytes, 6304 ms (638 avg, 11% loss)
10.0.61.25   : [85], 128 bytes, 6280 ms (538 avg, 10% loss)
10.0.38.38   : [86], 128 bytes, 5607 ms (697 avg, 10% loss)
10.0.119.234 : [83], 128 bytes, 7666 ms (371 avg, 17% loss)
10.0.119.234 : [84], 128 bytes, 6916 ms (454 avg, 15% loss)
10.0.74.221  : [83], 128 bytes, 7641 ms (451 avg, 17% loss)
10.0.74.221  : [84], 128 bytes, 6891 ms (533 avg, 15% loss)
10.0.61.25   : [88], 128 bytes, 4070 ms (580 avg, 9% loss)
10.0.1.26    : [82], 128 bytes, 8560 ms (236 avg, 21% loss)
10.0.185.43  : [88], 128 bytes, 4008 ms (754 avg, 5% loss)
10.0.30.110  : [87], 128 bytes, 5116 ms (833 avg, 10% loss)
10.0.37.8    : [85], 128 bytes, 6444 ms (545 avg, 17% loss)
10.0.109.86  : [87], 128 bytes, 5413 ms (220 avg, 22% loss)
10.0.109.86  : [85], 128 bytes, 6921 ms (309 avg, 21% loss)
10.0.109.86  : [86], 128 bytes, 6171 ms (386 avg, 20% loss)
10.0.201.110 : [83], 128 bytes, 8512 ms (611 avg, 16% loss)
10.0.61.25   : [89], 128 bytes, 3911 ms (618 avg, 9% loss)
10.0.1.26    : [83], 128 bytes, 8322 ms (344 avg, 21% loss)
10.0.1.26    : [84], 128 bytes, 7572 ms (439 avg, 20% loss)
10.0.185.43  : [89], 128 bytes, 3727 ms (787 avg, 4% loss)
10.0.119.234 : [86], 128 bytes, 6242 ms (526 avg, 15% loss)
10.0.119.234 : [87], 128 bytes, 5491 ms (588 avg, 14% loss)
10.0.30.110  : [88], 128 bytes, 4936 ms (882 avg, 10% loss)
10.0.38.38   : [87], 128 bytes, 5747 ms (756 avg, 10% loss)
10.0.1.26    : [85], 128 bytes, 7701 ms (533 avg, 19% loss)
10.0.1.26    : [86], 128 bytes, 6961 ms (616 avg, 18% loss)
10.0.1.26    : [87], 128 bytes, 6211 ms (687 avg, 17% loss)
10.0.75.66   : [83], 128 bytes, 9365 ms (190 avg, 21% loss)
10.0.75.66   : [84], 128 bytes, 8614 ms (301 avg, 20% loss)
10.0.75.66   : [85], 128 bytes, 7864 ms (399 avg, 19% loss)
10.0.30.110  : [89], 128 bytes, 4953 ms (929 avg, 10% loss)
10.0.61.25   : [90], 128 bytes, 4217 ms (660 avg, 9% loss)
10.0.185.43  : [90], 128 bytes, 4174 ms (824 avg, 5% loss)
10.0.1.26    : [88], 128 bytes, 5792 ms (750 avg, 16% loss)
10.0.1.26    : [89], 128 bytes, 5042 ms (803 avg, 15% loss)
10.0.119.234 : [89], 128 bytes, 5056 ms (642 avg, 14% loss)
10.0.30.110  : [90], 128 bytes, 4486 ms (970 avg, 9% loss)
10.0.119.234 : [90], 128 bytes, 4354 ms (687 avg, 13% loss)
10.0.119.234 : [91], 128 bytes, 3647 ms (722 avg, 12% loss)
10.0.74.221  : [89], 128 bytes, 5122 ms (590 avg, 16% loss)
10.0.201.196 : [85], 128 bytes, 8268 ms (319 avg, 21% loss)
10.0.74.221  : [90], 128 bytes, 4458 ms (638 avg, 15% loss)
10.0.75.66   : [89], 128 bytes, 5395 ms (463 avg, 19% loss)
10.0.38.38   : [89], 128 bytes, 5534 ms (812 avg, 11% loss)
10.0.201.110 : [86], 128 bytes, 8130 ms (705 avg, 17% loss)
10.0.201.110 : [87], 128 bytes, 7385 ms (787 avg, 16% loss)
10.0.30.110  : [91], 128 bytes, 4336 ms (1008 avg, 9% loss)
10.0.184.104 : [84], 128 bytes, 9491 ms (448 avg, 20% loss)
10.0.184.104 : [85], 128 bytes, 8741 ms (554 avg, 19% loss)
10.0.61.25   : [91], 128 bytes, 4294 ms (701 avg, 9% loss)
10.0.37.8    : [89], 128 bytes, 5683 ms (610 avg, 18% loss)
10.0.37.8    : [90], 128 bytes, 4933 ms (664 avg, 17% loss)
10.0.185.43  : [91], 128 bytes, 4311 ms (862 avg, 5% loss)
10.0.1.26    : [90], 128 bytes, 6034 ms (867 avg, 17% loss)
10.0.185.43  : [92], 128 bytes, 4690 ms (903 avg, 6% loss)
10.0.61.25   : [92], 128 bytes, 5197 ms (752 avg, 10% loss)
10.0.61.25   : [93], 128 bytes, 4532 ms (794 avg, 10% loss)
10.0.201.196 : [90], 128 bytes, 6758 ms (402 avg, 23% loss)
10.0.201.196 : [91], 128 bytes, 6009 ms (474 avg, 22% loss)
10.0.184.104 : [89], 128 bytes, 7484 ms (642 avg, 20% loss)
10.0.30.110  : [93], 128 bytes, 4612 ms (1049 avg, 11% loss)
10.0.30.110  : [94], 128 bytes, 3862 ms (1080 avg, 10% loss)
10.0.74.221  : [91], 128 bytes, 5913 ms (702 avg, 17% loss)
10.0.119.234 : [93], 128 bytes, 4438 ms (766 avg, 14% loss)
10.0.1.26    : [94], 128 bytes, 3715 ms (902 avg, 16% loss)
10.0.185.43  : [93], 128 bytes, 4378 ms (940 avg, 5% loss)
10.0.185.43  : [94], 128 bytes, 3628 ms (969 avg, 4% loss)
10.0.201.110 : [89], 128 bytes, 7697 ms (871 avg, 18% loss)
10.0.201.110 : [90], 128 bytes, 6947 ms (945 avg, 17% loss)
10.0.119.234 : [94], 128 bytes, 3755 ms (801 avg, 14% loss)
10.0.37.8    : [91], 128 bytes, 6055 ms (731 avg, 19% loss)
10.0.61.25   : [94], 128 bytes, 3980 ms (829 avg, 9% loss)
10.0.38.38   : [92], 128 bytes, 5644 ms (867 avg, 13% loss)
10.0.109.86  : [92], 128 bytes, 5706 ms (455 avg, 23% loss)
10.0.109.86  : [93], 128 bytes, 4956 ms (513 avg, 22% loss)
10.0.184.104 : [90], 128 bytes, 7037 ms (722 avg, 20% loss)
10.0.185.43  : [95], 128 bytes, 3256 ms (993 avg, 4% loss)
10.0.119.234 : [95], 128 bytes, 3360 ms (830 avg, 13% loss)
10.0.75.66   : [91], 128 bytes, 6534 ms (540 avg, 21% loss)
10.0.75.66   : [92], 128 bytes, 5784 ms (605 avg, 20% loss)
10.0.184.104 : [91], 128 bytes, 6473 ms (793 avg, 19% loss)
10.0.201.196 : [92], 128 bytes, 5786 ms (541 avg, 21% loss)
