10.0.109.86  : [0], 128 bytes, 1.95 ms (1.95 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 116 ms (42.8 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 147 ms (35.8 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 226 ms (31.5 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 230 ms (25.1 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 69.8 ms (42.2 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 683 ms (53.4 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 358 ms (37.0 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 513 ms (30.6 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 644 ms (32.2 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 417 ms (41.2 avg, 0% loss)
10.0.194.34  : [69], 128 bytes, 494 ms (33.1 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 617 ms (43.7 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 493 ms (49.2 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 570 ms (43.0 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 4.45 ms (36.5 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 460 ms (31.3 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 569 ms (66.8 avg, 0% loss)
10.0.38.38   : [70], 128 bytes, 2.05 ms (41.6 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 30.7 ms (32.2 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 8.20 ms (43.2 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 564 ms (39.2 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 792 ms (118 avg, 1% loss)
10.0.61.25   : [70], 128 bytes, 11.0 ms (30.3 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 765 ms (123 avg, 1% loss)
10.0.184.104 : [70], 128 bytes, 3.07 ms (42.4 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 107 ms (118 avg, 0% loss)
10.0.194.34  : [70], 128 bytes, 4.97 ms (32.7 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 2.35 ms (65.9 avg, 0% loss)
10.0.74.221  : [70], 128 bytes, 1.53 ms (48.6 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 5.26 ms (40.7 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 4.89 ms (38.7 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 296 ms (35.0 avg, 0% loss)
10.0.201.110 : [71], 128 bytes, 63.1 ms (32.6 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 99.0 ms (37.4 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 19.0 ms (30.1 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 744 ms (132 avg, 0% loss)
10.0.201.196 : [71], 128 bytes, 3.65 ms (130 avg, 0% loss)
10.0.75.66   : [71], 128 bytes, 390 ms (48.0 avg, 0% loss)
10.0.37.8    : [71], 128 bytes, 393 ms (45.6 avg, 0% loss)
10.0.74.221  : [71], 128 bytes, 426 ms (53.8 avg, 0% loss)
10.0.185.43  : [71], 128 bytes, 362 ms (39.6 avg, 0% loss)
10.0.109.86  : [72], 128 bytes, 9.74 ms (37.0 avg, 0% loss)
10.0.62.14   : [71], 128 bytes, 464 ms (44.6 avg, 0% loss)
10.0.38.38   : [71], 128 bytes, 755 ms (51.5 avg, 1% loss)
10.0.162.230 : [69], 128 bytes, 1953 ms (80.5 avg, 2% loss)
10.0.184.104 : [71], 128 bytes, 763 ms (52.4 avg, 1% loss)
10.0.61.25   : [72], 128 bytes, 239 ms (33.0 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 1533 ms (101 avg, 2% loss)
10.0.38.38   : [72], 128 bytes, 335 ms (55.4 avg, 0% loss)
10.0.62.14   : [72], 128 bytes, 117 ms (45.6 avg, 0% loss)
10.0.185.43  : [72], 128 bytes, 94.3 ms (40.3 avg, 0% loss)
10.0.109.86  : [73], 128 bytes, 16.8 ms (36.7 avg, 0% loss)
10.0.75.66   : [72], 128 bytes, 1026 ms (61.4 avg, 1% loss)
10.0.1.26    : [71], 128 bytes, 1721 ms (88.9 avg, 2% loss)
10.0.74.221  : [72], 128 bytes, 1039 ms (67.3 avg, 1% loss)
10.0.61.25   : [73], 128 bytes, 420 ms (38.2 avg, 0% loss)
10.0.201.110 : [72], 128 bytes, 1576 ms (53.8 avg, 2% loss)
10.0.185.43  : [73], 128 bytes, 699 ms (49.2 avg, 0% loss)
10.0.37.8    : [72], 128 bytes, 1613 ms (67.1 avg, 2% loss)
10.0.184.104 : [72], 128 bytes, 1714 ms (75.2 avg, 2% loss)
10.0.38.38   : [73], 128 bytes, 1215 ms (71.1 avg, 1% loss)
10.0.162.230 : [71], 128 bytes, 2413 ms (133 avg, 4% loss)
10.0.194.34  : [71], 128 bytes, 2832 ms (71.6 avg, 4% loss)
10.0.37.8    : [73], 128 bytes, 1351 ms (84.4 avg, 1% loss)
10.0.185.43  : [74], 128 bytes, 574 ms (56.2 avg, 0% loss)
10.0.109.86  : [74], 128 bytes, 956 ms (49.0 avg, 1% loss)
10.0.109.86  : [75], 128 bytes, 208 ms (51.1 avg, 0% loss)
10.0.1.26    : [72], 128 bytes, 2287 ms (119 avg, 3% loss)
10.0.201.110 : [73], 128 bytes, 1739 ms (76.6 avg, 2% loss)
10.0.162.230 : [72], 128 bytes, 2196 ms (161 avg, 2% loss)
10.0.74.221  : [73], 128 bytes, 1556 ms (87.4 avg, 2% loss)
10.0.75.66   : [73], 128 bytes, 1708 ms (83.6 avg, 2% loss)
10.0.61.25   : [74], 128 bytes, 969 ms (50.6 avg, 1% loss)
10.0.185.43  : [75], 128 bytes, 172 ms (57.8 avg, 0% loss)
10.0.61.25   : [75], 128 bytes, 434 ms (55.7 avg, 0% loss)
10.0.74.221  : [74], 128 bytes, 1071 ms (100 avg, 1% loss)
10.0.74.221  : [75], 128 bytes, 321 ms (103 avg, 0% loss)
10.0.62.14   : [73], 128 bytes, 1783 ms (69.1 avg, 2% loss)
10.0.201.196 : [72], 128 bytes, 3113 ms (171 avg, 5% loss)
10.0.38.38   : [74], 128 bytes, 1896 ms (95.5 avg, 2% loss)
10.0.38.38   : [75], 128 bytes, 1146 ms (109 avg, 1% loss)
10.0.184.104 : [74], 128 bytes, 2080 ms (102 avg, 3% loss)
10.0.184.104 : [75], 128 bytes, 1330 ms (118 avg, 2% loss)
10.0.30.110  : [71], 128 bytes, 4662 ms (181 avg, 7% loss)
10.0.75.66   : [74], 128 bytes, 2395 ms (114 avg, 3% loss)
10.0.75.66   : [75], 128 bytes, 1645 ms (134 avg, 2% loss)
10.0.185.43  : [76], 128 bytes, 696 ms (66.1 avg, 0% loss)
10.0.62.14   : [74], 128 bytes, 2232 ms (97.9 avg, 2% loss)
10.0.37.8    : [74], 128 bytes, 2447 ms (115 avg, 3% loss)
10.0.37.8    : [75], 128 bytes, 1697 ms (136 avg, 2% loss)
10.0.61.25   : [76], 128 bytes, 1237 ms (71.0 avg, 1% loss)
10.0.185.43  : [77], 128 bytes, 567 ms (72.5 avg, 0% loss)
10.0.61.25   : [77], 128 bytes, 771 ms (80.0 avg, 1% loss)
10.0.61.25   : [78], 128 bytes, 182 ms (81.3 avg, 0% loss)
10.0.30.110  : [74], 128 bytes, 3246 ms (223 avg, 7% loss)
10.0.109.86  : [76], 128 bytes, 1849 ms (74.4 avg, 2% loss)
10.0.109.86  : [77], 128 bytes, 1099 ms (87.6 avg, 1% loss)
10.0.109.86  : [78], 128 bytes, 349 ms (90.9 avg, 0% loss)
10.0.1.26    : [73], 128 bytes, 3882 ms (169 avg, 6% loss)
10.0.201.110 : [74], 128 bytes, 3334 ms (120 avg, 5% loss)
10.0.201.110 : [75], 128 bytes, 2584 ms (152 avg, 3% loss)
10.0.74.221  : [76], 128 bytes, 1623 ms (123 avg, 2% loss)
10.0.201.196 : [73], 128 bytes, 4060 ms (223 avg, 6% loss)
10.0.201.196 : [74], 128 bytes, 3315 ms (265 avg, 5% loss)
10.0.74.221  : [77], 128 bytes, 1043 ms (135 avg, 1% loss)
10.0.38.38   : [76], 128 bytes, 1999 ms (133 avg, 2% loss)
10.0.185.43  : [78], 128 bytes, 402 ms (76.7 avg, 0% loss)
10.0.30.110  : [75], 128 bytes, 2937 ms (260 avg, 6% loss)
10.0.37.8    : [76], 128 bytes, 2008 ms (161 avg, 2% loss)
10.0.1.26    : [77], 128 bytes, 1366 ms (185 avg, 5% loss)
10.0.38.38   : [77], 128 bytes, 1872 ms (156 avg, 2% loss)
10.0.38.38   : [78], 128 bytes, 1122 ms (168 avg, 1% loss)
10.0.61.25   : [79], 128 bytes, 582 ms (87.6 avg, 0% loss)
10.0.30.110  : [79], 128 bytes, 1153 ms (272 avg, 7% loss)
10.0.74.221  : [78], 128 bytes, 1801 ms (156 avg, 2% loss)
10.0.62.14   : [76], 128 bytes, 3479 ms (142 avg, 6% loss)
10.0.185.43  : [79], 128 bytes, 1273 ms (91.6 avg, 1% loss)
10.0.1.26    : [76], 128 bytes, 3639 ms (231 avg, 6% loss)
10.0.74.221  : [79], 128 bytes, 1364 ms (171 avg, 1% loss)
10.0.75.66   : [76], 128 bytes, 3766 ms (181 avg, 6% loss)
10.0.201.196 : [76], 128 bytes, 4141 ms (316 avg, 7% loss)
10.0.1.26    : [78], 128 bytes, 2569 ms (261 avg, 6% loss)
10.0.185.43  : [80], 128 bytes, 1029 ms (103 avg, 1% loss)
10.0.30.110  : [76], 128 bytes, 4303 ms (325 avg, 7% loss)
10.0.38.38   : [79], 128 bytes, 2278 ms (194 avg, 3% loss)
10.0.74.221  : [80], 128 bytes, 1337 ms (185 avg, 1% loss)
10.0.201.110 : [77], 128 bytes, 3868 ms (200 avg, 7% loss)
10.0.1.26    : [75], 128 bytes, 5167 ms (324 avg, 4% loss)
10.0.201.110 : [78], 128 bytes, 3118 ms (238 avg, 6% loss)
10.0.109.86  : [80], 128 bytes, 1720 ms (111 avg, 3% loss)
10.0.61.25   : [81], 128 bytes, 1227 ms (101 avg, 2% loss)
10.0.109.86  : [81], 128 bytes, 1375 ms (126 avg, 2% loss)
10.0.201.196 : [77], 128 bytes, 4281 ms (367 avg, 7% loss)
10.0.185.43  : [81], 128 bytes, 1178 ms (116 avg, 1% loss)
10.0.75.66   : [77], 128 bytes, 4528 ms (237 avg, 7% loss)
10.0.75.66   : [78], 128 bytes, 3778 ms (282 avg, 5% loss)
10.0.184.104 : [78], 128 bytes, 3703 ms (165 avg, 8% loss)
10.0.30.110  : [81], 128 bytes, 1633 ms (342 avg, 8% loss)
10.0.61.25   : [82], 128 bytes, 1245 ms (115 avg, 2% loss)
10.0.185.43  : [82], 128 bytes, 1410 ms (131 avg, 1% loss)
10.0.194.34  : [73], 128 bytes, 8334 ms (184 avg, 14% loss)
10.0.61.25   : [83], 128 bytes, 922 ms (125 avg, 2% loss)
10.0.185.43  : [83], 128 bytes, 927 ms (141 avg, 1% loss)
10.0.74.221  : [82], 128 bytes, 1850 ms (205 avg, 3% loss)
10.0.184.104 : [81], 128 bytes, 2855 ms (200 avg, 9% loss)
10.0.74.221  : [83], 128 bytes, 1280 ms (218 avg, 2% loss)
10.0.74.221  : [84], 128 bytes, 530 ms (222 avg, 1% loss)
10.0.38.38   : [81], 128 bytes, 3015 ms (229 avg, 5% loss)
10.0.61.25   : [84], 128 bytes, 748 ms (132 avg, 1% loss)
10.0.185.43  : [84], 128 bytes, 615 ms (147 avg, 0% loss)
10.0.30.110  : [77], 128 bytes, 6153 ms (416 avg, 9% loss)
10.0.30.110  : [78], 128 bytes, 5423 ms (480 avg, 8% loss)
10.0.37.8    : [80], 128 bytes, 3762 ms (207 avg, 9% loss)
10.0.201.110 : [80], 128 bytes, 4118 ms (287 avg, 8% loss)
10.0.61.25   : [85], 128 bytes, 412 ms (136 avg, 1% loss)
10.0.109.86  : [82], 128 bytes, 2855 ms (160 avg, 4% loss)
10.0.37.8    : [81], 128 bytes, 3399 ms (247 avg, 8% loss)
10.0.185.43  : [85], 128 bytes, 348 ms (149 avg, 0% loss)
10.0.38.38   : [82], 128 bytes, 2894 ms (262 avg, 4% loss)
10.0.109.86  : [83], 128 bytes, 2301 ms (185 avg, 4% loss)
10.0.109.86  : [84], 128 bytes, 1551 ms (202 avg, 3% loss)
10.0.74.221  : [85], 128 bytes, 610 ms (227 avg, 1% loss)
10.0.30.110  : [82], 128 bytes, 3037 ms (512 avg, 8% loss)
10.0.30.110  : [83], 128 bytes, 2288 ms (534 avg, 6% loss)
10.0.61.25   : [86], 128 bytes, 168 ms (136 avg, 1% loss)
10.0.38.38   : [83], 128 bytes, 2598 ms (290 avg, 4% loss)
10.0.109.86  : [85], 128 bytes, 1166 ms (213 avg, 2% loss)
10.0.185.43  : [86], 128 bytes, 414 ms (152 avg, 0% loss)
10.0.30.110  : [84], 128 bytes, 2282 ms (555 avg, 6% loss)
10.0.194.34  : [74], 128 bytes, 9756 ms (314 avg, 15% loss)
10.0.74.221  : [86], 128 bytes, 803 ms (233 avg, 2% loss)
10.0.30.110  : [85], 128 bytes, 1767 ms (570 avg, 5% loss)
10.0.109.86  : [86], 128 bytes, 1300 ms (226 avg, 2% loss)
10.0.37.8    : [83], 128 bytes, 3339 ms (286 avg, 9% loss)
10.0.184.104 : [82], 128 bytes, 4260 ms (252 avg, 11% loss)
10.0.201.110 : [81], 128 bytes, 5203 ms (348 avg, 9% loss)
10.0.61.25   : [87], 128 bytes, 716 ms (143 avg, 1% loss)
10.0.185.43  : [87], 128 bytes, 553 ms (156 avg, 0% loss)
10.0.37.8    : [85], 128 bytes, 2218 ms (310 avg, 7% loss)
10.0.61.25   : [88], 128 bytes, 126 ms (142 avg, 1% loss)
10.0.30.110  : [86], 128 bytes, 1681 ms (583 avg, 5% loss)
10.0.1.26    : [79], 128 bytes, 6872 ms (407 avg, 11% loss)
10.0.38.38   : [84], 128 bytes, 3350 ms (326 avg, 5% loss)
10.0.184.104 : [83], 128 bytes, 4086 ms (301 avg, 11% loss)
10.0.184.104 : [84], 128 bytes, 3336 ms (339 avg, 10% loss)
10.0.74.221  : [87], 128 bytes, 1037 ms (243 avg, 2% loss)
10.0.74.221  : [88], 128 bytes, 287 ms (243 avg, 1% loss)
10.0.185.43  : [88], 128 bytes, 280 ms (158 avg, 0% loss)
10.0.201.110 : [82], 128 bytes, 5135 ms (407 avg, 8% loss)
10.0.201.196 : [80], 128 bytes, 6619 ms (447 avg, 12% loss)
10.0.61.25   : [89], 128 bytes, 103 ms (142 avg, 1% loss)
10.0.1.26    : [84], 128 bytes, 3838 ms (450 avg, 11% loss)
10.0.1.26    : [85], 128 bytes, 3088 ms (482 avg, 10% loss)
10.0.37.8    : [87], 128 bytes, 1654 ms (326 avg, 8% loss)
10.0.185.43  : [89], 128 bytes, 178 ms (158 avg, 0% loss)
10.0.109.86  : [87], 128 bytes, 2094 ms (247 avg, 3% loss)
10.0.30.110  : [87], 128 bytes, 2088 ms (600 avg, 5% loss)
10.0.38.38   : [86], 128 bytes, 2943 ms (357 avg, 5% loss)
10.0.38.38   : [88], 128 bytes, 1443 ms (370 avg, 4% loss)
10.0.62.14   : [80], 128 bytes, 7206 ms (234 avg, 14% loss)
10.0.37.8    : [88], 128 bytes, 1425 ms (339 avg, 7% loss)
10.0.30.110  : [80], 128 bytes, 7641 ms (682 avg, 5% loss)
10.0.30.110  : [89], 128 bytes, 890 ms (685 avg, 4% loss)
10.0.1.26    : [86], 128 bytes, 3208 ms (516 avg, 9% loss)
10.0.61.25   : [90], 128 bytes, 378 ms (145 avg, 1% loss)
10.0.185.43  : [90], 128 bytes, 178 ms (158 avg, 0% loss)
10.0.37.8    : [89], 128 bytes, 1030 ms (348 avg, 7% loss)
10.0.201.110 : [83], 128 bytes, 5870 ms (474 avg, 9% loss)
10.0.74.221  : [89], 128 bytes, 1272 ms (255 avg, 2% loss)
10.0.201.196 : [81], 128 bytes, 7500 ms (537 avg, 13% loss)
10.0.109.86  : [88], 128 bytes, 2402 ms (272 avg, 4% loss)
10.0.201.110 : [84], 128 bytes, 5406 ms (533 avg, 9% loss)
10.0.201.110 : [85], 128 bytes, 4656 ms (582 avg, 8% loss)
10.0.30.110  : [90], 128 bytes, 939 ms (688 avg, 4% loss)
10.0.109.86  : [90], 128 bytes, 1053 ms (280 avg, 3% loss)
10.0.37.8    : [90], 128 bytes, 791 ms (353 avg, 7% loss)
10.0.61.25   : [91], 128 bytes, 294 ms (146 avg, 1% loss)
10.0.37.8    : [91], 128 bytes, 203 ms (351 avg, 6% loss)
10.0.74.221  : [90], 128 bytes, 1064 ms (264 avg, 2% loss)
10.0.38.38   : [89], 128 bytes, 2062 ms (389 avg, 5% loss)
10.0.38.38   : [90], 128 bytes, 1312 ms (400 avg, 4% loss)
10.0.201.196 : [82], 128 bytes, 7400 ms (622 avg, 13% loss)
10.0.201.196 : [83], 128 bytes, 6651 ms (697 avg, 11% loss)
10.0.201.196 : [84], 128 bytes, 5905 ms (760 avg, 10% loss)
10.0.30.110  : [91], 128 bytes, 841 ms (689 avg, 4% loss)
10.0.201.110 : [87], 128 bytes, 3908 ms (622 avg, 8% loss)
10.0.1.26    : [87], 128 bytes, 4369 ms (562 avg, 10% loss)
10.0.38.38   : [91], 128 bytes, 1550 ms (412 avg, 5% loss)
10.0.62.14   : [82], 128 bytes, 8053 ms (334 avg, 16% loss)
10.0.185.43  : [91], 128 bytes, 1283 ms (171 avg, 1% loss)
10.0.62.14   : [85], 128 bytes, 6450 ms (411 avg, 15% loss)
10.0.201.110 : [89], 128 bytes, 3780 ms (658 avg, 9% loss)
10.0.201.110 : [90], 128 bytes, 3030 ms (686 avg, 8% loss)
10.0.62.14   : [86], 128 bytes, 5812 ms (479 avg, 14% loss)
10.0.62.14   : [87], 128 bytes, 5062 ms (535 avg, 13% loss)
10.0.201.196 : [85], 128 bytes, 6717 ms (832 avg, 11% loss)
10.0.185.43  : [92], 128 bytes, 1746 ms (187 avg, 2% loss)
10.0.1.26    : [89], 128 bytes, 4098 ms (604 avg, 11% loss)
10.0.1.26    : [90], 128 bytes, 3348 ms (636 avg, 10% loss)
10.0.74.221  : [91], 128 bytes, 2589 ms (289 avg, 4% loss)
10.0.109.86  : [92], 128 bytes, 2153 ms (301 avg, 5% loss)
10.0.1.26    : [91], 128 bytes, 2777 ms (661 avg, 9% loss)
10.0.61.25   : [93], 128 bytes, 1437 ms (160 avg, 3% loss)
10.0.185.43  : [93], 128 bytes, 1251 ms (199 avg, 1% loss)
10.0.75.66   : [82], 128 bytes, 9741 ms (400 avg, 15% loss)
10.0.75.66   : [83], 128 bytes, 8991 ms (506 avg, 14% loss)
10.0.75.66   : [84], 128 bytes, 8241 ms (600 avg, 13% loss)
10.0.185.43  : [94], 128 bytes, 601 ms (203 avg, 0% loss)
10.0.61.25   : [94], 128 bytes, 882 ms (168 avg, 3% loss)
10.0.109.86  : [93], 128 bytes, 1761 ms (317 avg, 5% loss)
10.0.75.66   : [85], 128 bytes, 7665 ms (686 avg, 13% loss)
10.0.38.38   : [92], 128 bytes, 2572 ms (436 avg, 6% loss)
10.0.185.43  : [95], 128 bytes, 64.0 ms (202 avg, 0% loss)
10.0.201.196 : [88], 128 bytes, 5522 ms (888 avg, 12% loss)
10.0.201.196 : [89], 128 bytes, 4772 ms (934 avg, 11% loss)
10.0.30.110  : [93], 128 bytes, 1908 ms (703 avg, 6% loss)
10.0.30.110  : [94], 128 bytes, 1158 ms (708 avg, 5% loss)
10.0.109.86  : [95], 128 bytes, 491 ms (319 avg, 4% loss)
10.0.109.86  : [94], 128 bytes, 1242 ms (329 avg, 3% loss)
10.0.61.25   : [95], 128 bytes, 482 ms (171 avg, 2% loss)
10.0.37.8    : [92], 128 bytes, 2606 ms (377 avg, 9% loss)
10.0.74.221  : [92], 128 bytes, 2779 ms (316 avg, 4% loss)
10.0.74.221  : [93], 128 bytes, 2029 ms (335 avg, 3% loss)
10.0.75.66   : [88], 128 bytes, 5931 ms (748 avg, 12% loss)
10.0.75.66   : [89], 128 bytes, 5181 ms (800 avg, 11% loss)
10.0.74.221  : [94], 128 bytes, 1306 ms (345 avg, 2% loss)
10.0.30.110  : [95], 128 bytes, 800 ms (709 avg, 5% loss)
10.0.184.104 : [90], 128 bytes, 4548 ms (391 avg, 16% loss)
10.0.62.14   : [89], 128 bytes, 5182 ms (592 avg, 14% loss)
10.0.62.14   : [90], 128 bytes, 4432 ms (638 avg, 13% loss)
10.0.37.8    : [93], 128 bytes, 2226 ms (398 avg, 8% loss)
10.0.185.43  : [96], 128 bytes, 193 ms (201 avg, 0% loss)
10.0.30.110  : [96], 128 bytes, 446 ms (706 avg, 4% loss)
10.0.1.26    : [92], 128 bytes, 3307 ms (692 avg, 10% loss)
10.0.1.26    : [93], 128 bytes, 2557 ms (713 avg, 9% loss)
10.0.1.26    : [94], 128 bytes, 1807 ms (725 avg, 8% loss)
10.0.1.26    : [95], 128 bytes, 1057 ms (729 avg, 7% loss)
10.0.37.8    : [94], 128 bytes, 1758 ms (413 avg, 8% loss)
10.0.37.8    : [95], 128 bytes, 1008 ms (420 avg, 7% loss)
10.0.74.221  : [96], 128 bytes, 391 ms (346 avg, 2% loss)
10.0.184.104 : [91], 128 bytes, 4234 ms (438 avg, 15% loss)
10.0.38.38   : [93], 128 bytes, 2884 ms (463 avg, 6% loss)
10.0.38.38   : [94], 128 bytes, 2134 ms (481 avg, 5% loss)
10.0.38.38   : [95], 128 bytes, 1384 ms (491 avg, 4% loss)
10.0.61.25   : [96], 128 bytes, 655 ms (177 avg, 2% loss)
10.0.201.196 : [91], 128 bytes, 4484 ms (975 avg, 11% loss)
10.0.109.86  : [96], 128 bytes, 968 ms (336 avg, 4% loss)
10.0.75.66   : [92], 128 bytes, 3879 ms (836 avg, 12% loss)
10.0.75.66   : [94], 128 bytes, 2386 ms (854 avg, 11% loss)
10.0.37.8    : [96], 128 bytes, 877 ms (425 avg, 7% loss)
10.0.61.25   : [97], 128 bytes, 452 ms (179 avg, 2% loss)
10.0.30.110  : [97], 128 bytes, 590 ms (705 avg, 4% loss)
10.0.1.26    : [96], 128 bytes, 1362 ms (736 avg, 7% loss)
10.0.74.221  : [97], 128 bytes, 625 ms (348 avg, 2% loss)
10.0.201.196 : [92], 128 bytes, 4544 ms (1016 avg, 12% loss)
10.0.75.66   : [95], 128 bytes, 2397 ms (871 avg, 11% loss)
10.0.201.110 : [92], 128 bytes, 4795 ms (732 avg, 11% loss)
10.0.185.43  : [97], 128 bytes, 799 ms (208 avg, 1% loss)
10.0.185.43  : [98], 128 bytes, 171 ms (207 avg, 0% loss)
10.0.201.196 : [93], 128 bytes, 4117 ms (1051 avg, 11% loss)
10.0.201.196 : [94], 128 bytes, 3367 ms (1077 avg, 10% loss)
10.0.201.196 : [95], 128 bytes, 2617 ms (1094 avg, 9% loss)
10.0.109.86  : [98], 128 bytes, 650 ms (339 avg, 4% loss)
10.0.1.26    : [97], 128 bytes, 1333 ms (742 avg, 7% loss)
10.0.62.14   : [91], 128 bytes, 5769 ms (699 avg, 15% loss)
10.0.38.38   : [97], 128 bytes, 1537 ms (502 avg, 6% loss)
10.0.30.110  : [98], 128 bytes, 780 ms (706 avg, 5% loss)
10.0.201.196 : [96], 128 bytes, 2473 ms (1109 avg, 9% loss)
10.0.1.26    : [98], 128 bytes, 962 ms (745 avg, 7% loss)
10.0.30.110  : [99], 128 bytes, 405 ms (703 avg, 4% loss)
10.0.201.110 : [93], 128 bytes, 4981 ms (780 avg, 11% loss)
10.0.201.110 : [94], 128 bytes, 4231 ms (818 avg, 10% loss)
10.0.201.110 : [95], 128 bytes, 3481 ms (848 avg, 9% loss)
10.0.61.25   : [98], 128 bytes, 1159 ms (189 avg, 3% loss)
10.0.1.26    : [99], 128 bytes, 434 ms (741 avg, 6% loss)
10.0.185.43  : [99], 128 bytes, 344 ms (209 avg, 0% loss)
10.0.38.38   : [98], 128 bytes, 1478 ms (513 avg, 5% loss)
10.0.37.8    : [97], 128 bytes, 2016 ms (442 avg, 8% loss)
10.0.61.25   : [99], 128 bytes, 685 ms (195 avg, 2% loss)
10.0.62.14   : [92], 128 bytes, 5810 ms (760 avg, 15% loss)
