10.0.38.38   : [0], 128 bytes, 30.5 ms (30.5 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 508 ms (90.3 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 362 ms (61.6 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 339 ms (69.3 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 536 ms (42.8 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 403 ms (36.0 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 551 ms (71.2 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 356 ms (64.2 avg, 0% loss)
10.0.194.34  : [69], 128 bytes, 512 ms (41.3 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 530 ms (48.6 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 3.49 ms (68.4 avg, 0% loss)
10.0.38.38   : [70], 128 bytes, 36.3 ms (61.3 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 567 ms (64.7 avg, 0% loss)
10.0.61.25   : [70], 128 bytes, 22.0 ms (70.5 avg, 0% loss)
10.0.194.34  : [70], 128 bytes, 2.75 ms (40.8 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 558 ms (127 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 590 ms (97.4 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 827 ms (119 avg, 1% loss)
10.0.75.66   : [70], 128 bytes, 138 ms (44.2 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 813 ms (106 avg, 1% loss)
10.0.62.14   : [69], 128 bytes, 649 ms (64.5 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 1.64 ms (35.5 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 1.64 ms (47.9 avg, 0% loss)
10.0.74.221  : [70], 128 bytes, 10.1 ms (63.9 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 7.80 ms (63.4 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 6.48 ms (63.7 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 568 ms (73.5 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 161 ms (98.3 avg, 0% loss)
10.0.184.104 : [70], 128 bytes, 362 ms (110 avg, 0% loss)
10.0.201.110 : [71], 128 bytes, 16.6 ms (72.7 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 461 ms (132 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 32.9 ms (70.0 avg, 0% loss)
10.0.201.196 : [71], 128 bytes, 37.2 ms (118 avg, 1% loss)
10.0.1.26    : [71], 128 bytes, 5.70 ms (35.1 avg, 0% loss)
10.0.30.110  : [71], 128 bytes, 247 ms (70.9 avg, 0% loss)
10.0.37.8    : [71], 128 bytes, 2.35 ms (62.6 avg, 0% loss)
10.0.75.66   : [71], 128 bytes, 408 ms (49.2 avg, 0% loss)
10.0.38.38   : [71], 128 bytes, 458 ms (66.8 avg, 0% loss)
10.0.74.221  : [71], 128 bytes, 246 ms (66.5 avg, 0% loss)
10.0.62.14   : [71], 128 bytes, 203 ms (65.6 avg, 0% loss)
10.0.119.234 : [71], 128 bytes, 280 ms (51.1 avg, 0% loss)
10.0.184.104 : [71], 128 bytes, 669 ms (118 avg, 0% loss)
10.0.75.66   : [72], 128 bytes, 5.78 ms (48.6 avg, 0% loss)
10.0.38.38   : [72], 128 bytes, 56.5 ms (66.6 avg, 0% loss)
10.0.119.234 : [72], 128 bytes, 202 ms (53.2 avg, 0% loss)
10.0.194.34  : [71], 128 bytes, 1042 ms (54.7 avg, 1% loss)
10.0.185.43  : [71], 128 bytes, 1052 ms (111 avg, 1% loss)
10.0.1.26    : [72], 128 bytes, 427 ms (40.5 avg, 0% loss)
10.0.75.66   : [73], 128 bytes, 13.9 ms (48.2 avg, 0% loss)
10.0.61.25   : [72], 128 bytes, 979 ms (82.4 avg, 1% loss)
10.0.162.230 : [71], 128 bytes, 1458 ms (150 avg, 1% loss)
10.0.61.25   : [73], 128 bytes, 406 ms (86.8 avg, 0% loss)
10.0.201.110 : [72], 128 bytes, 1418 ms (91.2 avg, 1% loss)
10.0.37.8    : [72], 128 bytes, 1612 ms (83.8 avg, 2% loss)
10.0.30.110  : [73], 128 bytes, 1210 ms (86.5 avg, 2% loss)
10.0.38.38   : [73], 128 bytes, 1256 ms (82.7 avg, 1% loss)
10.0.119.234 : [73], 128 bytes, 1195 ms (68.7 avg, 1% loss)
10.0.30.110  : [72], 128 bytes, 2173 ms (114 avg, 1% loss)
10.0.201.196 : [72], 128 bytes, 2097 ms (145 avg, 4% loss)
10.0.75.66   : [74], 128 bytes, 926 ms (59.9 avg, 1% loss)
10.0.201.110 : [73], 128 bytes, 1853 ms (115 avg, 2% loss)
10.0.162.230 : [72], 128 bytes, 2168 ms (178 avg, 2% loss)
10.0.74.221  : [72], 128 bytes, 2392 ms (98.3 avg, 3% loss)
10.0.30.110  : [74], 128 bytes, 1137 ms (128 avg, 1% loss)
10.0.119.234 : [74], 128 bytes, 1030 ms (81.5 avg, 1% loss)
10.0.61.25   : [74], 128 bytes, 1228 ms (102 avg, 1% loss)
10.0.38.38   : [74], 128 bytes, 1371 ms (99.9 avg, 1% loss)
10.0.61.25   : [75], 128 bytes, 582 ms (108 avg, 0% loss)
10.0.1.26    : [73], 128 bytes, 1971 ms (66.6 avg, 2% loss)
10.0.185.43  : [72], 128 bytes, 2596 ms (145 avg, 3% loss)
10.0.162.230 : [73], 128 bytes, 1991 ms (202 avg, 2% loss)
10.0.37.8    : [74], 128 bytes, 1452 ms (102 avg, 2% loss)
10.0.30.110  : [75], 128 bytes, 1219 ms (142 avg, 1% loss)
10.0.201.110 : [74], 128 bytes, 2174 ms (142 avg, 2% loss)
10.0.1.26    : [74], 128 bytes, 2117 ms (94.0 avg, 2% loss)
10.0.62.14   : [72], 128 bytes, 3551 ms (113 avg, 5% loss)
10.0.119.234 : [75], 128 bytes, 1466 ms (99.7 avg, 1% loss)
10.0.119.234 : [76], 128 bytes, 1116 ms (112 avg, 1% loss)
10.0.30.110  : [76], 128 bytes, 1449 ms (159 avg, 1% loss)
10.0.61.25   : [76], 128 bytes, 1455 ms (125 avg, 1% loss)
10.0.184.104 : [74], 128 bytes, 3261 ms (161 avg, 7% loss)
10.0.1.26    : [75], 128 bytes, 2459 ms (125 avg, 3% loss)
10.0.201.196 : [74], 128 bytes, 3336 ms (189 avg, 7% loss)
10.0.194.34  : [72], 128 bytes, 4810 ms (119 avg, 7% loss)
10.0.38.38   : [75], 128 bytes, 2801 ms (135 avg, 3% loss)
10.0.30.110  : [77], 128 bytes, 1286 ms (174 avg, 1% loss)
10.0.30.110  : [78], 128 bytes, 581 ms (179 avg, 0% loss)
10.0.119.234 : [77], 128 bytes, 1235 ms (127 avg, 1% loss)
10.0.61.25   : [77], 128 bytes, 1698 ms (146 avg, 2% loss)
10.0.61.25   : [78], 128 bytes, 948 ms (156 avg, 1% loss)
10.0.162.230 : [75], 128 bytes, 2928 ms (239 avg, 5% loss)
10.0.201.110 : [75], 128 bytes, 3540 ms (187 avg, 5% loss)
10.0.1.26    : [76], 128 bytes, 2524 ms (156 avg, 3% loss)
10.0.119.234 : [78], 128 bytes, 1516 ms (144 avg, 2% loss)
10.0.74.221  : [79], 128 bytes, 1354 ms (115 avg, 8% loss)
10.0.62.14   : [73], 128 bytes, 5858 ms (191 avg, 8% loss)
10.0.38.38   : [77], 128 bytes, 3223 ms (175 avg, 6% loss)
10.0.194.34  : [73], 128 bytes, 6212 ms (202 avg, 9% loss)
10.0.74.221  : [80], 128 bytes, 899 ms (125 avg, 8% loss)
10.0.61.25   : [79], 128 bytes, 1856 ms (177 avg, 2% loss)
10.0.75.66   : [76], 128 bytes, 4257 ms (115 avg, 7% loss)
10.0.75.66   : [77], 128 bytes, 3507 ms (159 avg, 6% loss)
10.0.30.110  : [79], 128 bytes, 2082 ms (203 avg, 2% loss)
10.0.30.110  : [80], 128 bytes, 1333 ms (217 avg, 1% loss)
10.0.1.26    : [78], 128 bytes, 2750 ms (189 avg, 4% loss)
10.0.185.43  : [75], 128 bytes, 4875 ms (209 avg, 9% loss)
10.0.38.38   : [78], 128 bytes, 3071 ms (212 avg, 6% loss)
10.0.61.25   : [80], 128 bytes, 1545 ms (194 avg, 2% loss)
10.0.201.110 : [76], 128 bytes, 4741 ms (246 avg, 7% loss)
10.0.74.221  : [81], 128 bytes, 665 ms (132 avg, 7% loss)
10.0.61.25   : [81], 128 bytes, 901 ms (202 avg, 1% loss)
10.0.61.25   : [82], 128 bytes, 572 ms (207 avg, 0% loss)
10.0.119.234 : [79], 128 bytes, 2769 ms (177 avg, 3% loss)
10.0.185.43  : [76], 128 bytes, 5006 ms (273 avg, 9% loss)
10.0.30.110  : [81], 128 bytes, 1605 ms (234 avg, 2% loss)
10.0.30.110  : [82], 128 bytes, 855 ms (241 avg, 1% loss)
10.0.201.196 : [77], 128 bytes, 4534 ms (248 avg, 11% loss)
10.0.75.66   : [78], 128 bytes, 3910 ms (207 avg, 7% loss)
10.0.74.221  : [82], 128 bytes, 730 ms (140 avg, 7% loss)
10.0.162.230 : [76], 128 bytes, 5211 ms (304 avg, 8% loss)
10.0.201.110 : [77], 128 bytes, 5057 ms (308 avg, 7% loss)
10.0.201.110 : [78], 128 bytes, 4307 ms (358 avg, 5% loss)
10.0.185.43  : [77], 128 bytes, 4976 ms (335 avg, 9% loss)
10.0.74.221  : [83], 128 bytes, 587 ms (146 avg, 7% loss)
10.0.38.38   : [79], 128 bytes, 3873 ms (259 avg, 7% loss)
10.0.119.234 : [81], 128 bytes, 2243 ms (203 avg, 3% loss)
10.0.119.234 : [82], 128 bytes, 1493 ms (218 avg, 2% loss)
10.0.184.104 : [78], 128 bytes, 4675 ms (222 avg, 12% loss)
10.0.37.8    : [79], 128 bytes, 3795 ms (151 avg, 11% loss)
10.0.37.8    : [80], 128 bytes, 3045 ms (189 avg, 10% loss)
10.0.61.25   : [83], 128 bytes, 1073 ms (217 avg, 1% loss)
10.0.119.234 : [83], 128 bytes, 1046 ms (228 avg, 2% loss)
10.0.1.26    : [80], 128 bytes, 3466 ms (231 avg, 7% loss)
10.0.185.43  : [78], 128 bytes, 4840 ms (393 avg, 9% loss)
10.0.1.26    : [81], 128 bytes, 2717 ms (262 avg, 5% loss)
10.0.38.38   : [80], 128 bytes, 3802 ms (303 avg, 6% loss)
10.0.38.38   : [81], 128 bytes, 3053 ms (337 avg, 5% loss)
10.0.194.34  : [74], 128 bytes, 8188 ms (308 avg, 11% loss)
10.0.37.8    : [81], 128 bytes, 2869 ms (224 avg, 9% loss)
10.0.30.110  : [83], 128 bytes, 1675 ms (258 avg, 2% loss)
10.0.201.110 : [79], 128 bytes, 5197 ms (419 avg, 6% loss)
10.0.61.25   : [84], 128 bytes, 1277 ms (230 avg, 1% loss)
10.0.74.221  : [84], 128 bytes, 1149 ms (159 avg, 8% loss)
10.0.37.8    : [82], 128 bytes, 2671 ms (255 avg, 9% loss)
10.0.37.8    : [83], 128 bytes, 1921 ms (276 avg, 8% loss)
10.0.119.234 : [84], 128 bytes, 1487 ms (243 avg, 2% loss)
10.0.74.221  : [85], 128 bytes, 745 ms (166 avg, 6% loss)
10.0.201.110 : [81], 128 bytes, 4346 ms (467 avg, 6% loss)
10.0.201.110 : [82], 128 bytes, 3597 ms (505 avg, 5% loss)
10.0.1.26    : [82], 128 bytes, 3361 ms (300 avg, 6% loss)
10.0.185.43  : [82], 128 bytes, 3235 ms (430 avg, 10% loss)
10.0.61.25   : [85], 128 bytes, 1329 ms (242 avg, 1% loss)
10.0.119.234 : [85], 128 bytes, 1276 ms (256 avg, 2% loss)
10.0.162.230 : [77], 128 bytes, 7347 ms (396 avg, 11% loss)
10.0.201.196 : [79], 128 bytes, 6402 ms (330 avg, 14% loss)
10.0.61.25   : [86], 128 bytes, 1184 ms (253 avg, 1% loss)
10.0.37.8    : [84], 128 bytes, 2569 ms (305 avg, 9% loss)
10.0.74.221  : [86], 128 bytes, 1102 ms (177 avg, 7% loss)
10.0.1.26    : [83], 128 bytes, 3674 ms (341 avg, 6% loss)
10.0.185.43  : [83], 128 bytes, 3548 ms (469 avg, 10% loss)
10.0.30.110  : [84], 128 bytes, 3361 ms (295 avg, 4% loss)
10.0.37.8    : [85], 128 bytes, 2372 ms (331 avg, 8% loss)
10.0.61.25   : [87], 128 bytes, 1078 ms (263 avg, 1% loss)
10.0.185.43  : [80], 128 bytes, 6845 ms (549 avg, 11% loss)
10.0.74.221  : [87], 128 bytes, 1699 ms (196 avg, 8% loss)
10.0.119.234 : [86], 128 bytes, 2547 ms (282 avg, 4% loss)
10.0.119.234 : [87], 128 bytes, 1797 ms (300 avg, 3% loss)
10.0.61.25   : [88], 128 bytes, 1212 ms (273 avg, 1% loss)
10.0.38.38   : [85], 128 bytes, 3588 ms (376 avg, 8% loss)
10.0.38.38   : [86], 128 bytes, 2839 ms (406 avg, 7% loss)
10.0.38.38   : [87], 128 bytes, 2089 ms (426 avg, 6% loss)
10.0.74.221  : [88], 128 bytes, 1374 ms (210 avg, 7% loss)
10.0.62.14   : [82], 128 bytes, 6089 ms (269 avg, 17% loss)
10.0.74.221  : [89], 128 bytes, 1489 ms (225 avg, 7% loss)
10.0.30.110  : [88], 128 bytes, 2469 ms (320 avg, 6% loss)
10.0.201.110 : [85], 128 bytes, 4849 ms (558 avg, 9% loss)
10.0.119.234 : [88], 128 bytes, 2356 ms (323 avg, 4% loss)
10.0.119.234 : [89], 128 bytes, 1606 ms (337 avg, 3% loss)
10.0.61.25   : [89], 128 bytes, 2133 ms (294 avg, 2% loss)
10.0.185.43  : [90], 128 bytes, 1152 ms (556 avg, 11% loss)
10.0.61.25   : [90], 128 bytes, 1410 ms (306 avg, 1% loss)
10.0.61.25   : [91], 128 bytes, 713 ms (311 avg, 0% loss)
10.0.201.196 : [83], 128 bytes, 6709 ms (414 avg, 17% loss)
10.0.201.110 : [86], 128 bytes, 4764 ms (608 avg, 9% loss)
10.0.30.110  : [90], 128 bytes, 1643 ms (335 avg, 6% loss)
10.0.30.110  : [91], 128 bytes, 893 ms (341 avg, 5% loss)
10.0.74.221  : [90], 128 bytes, 1443 ms (240 avg, 7% loss)
10.0.38.38   : [89], 128 bytes, 2636 ms (452 avg, 8% loss)
10.0.38.38   : [90], 128 bytes, 1886 ms (469 avg, 7% loss)
10.0.37.8    : [89], 128 bytes, 2407 ms (356 avg, 11% loss)
10.0.37.8    : [90], 128 bytes, 1695 ms (372 avg, 10% loss)
10.0.185.43  : [91], 128 bytes, 995 ms (562 avg, 11% loss)
10.0.30.110  : [92], 128 bytes, 878 ms (347 avg, 5% loss)
10.0.184.104 : [83], 128 bytes, 7620 ms (321 avg, 20% loss)
10.0.38.38   : [91], 128 bytes, 2114 ms (488 avg, 7% loss)
10.0.38.38   : [92], 128 bytes, 1365 ms (498 avg, 6% loss)
10.0.185.43  : [87], 128 bytes, 4855 ms (614 avg, 11% loss)
10.0.1.26    : [86], 128 bytes, 5732 ms (406 avg, 11% loss)
10.0.201.110 : [87], 128 bytes, 5423 ms (664 avg, 10% loss)
10.0.201.110 : [88], 128 bytes, 4673 ms (711 avg, 9% loss)
10.0.119.234 : [90], 128 bytes, 3377 ms (371 avg, 5% loss)
10.0.119.234 : [91], 128 bytes, 2627 ms (396 avg, 4% loss)
10.0.201.196 : [84], 128 bytes, 7998 ms (512 avg, 18% loss)
10.0.37.8    : [91], 128 bytes, 2578 ms (398 avg, 11% loss)
10.0.61.25   : [92], 128 bytes, 2024 ms (329 avg, 2% loss)
10.0.37.8    : [92], 128 bytes, 1831 ms (415 avg, 10% loss)
10.0.119.234 : [92], 128 bytes, 1882 ms (412 avg, 3% loss)
10.0.74.221  : [91], 128 bytes, 2616 ms (267 avg, 9% loss)
10.0.74.221  : [92], 128 bytes, 1866 ms (286 avg, 8% loss)
10.0.61.25   : [93], 128 bytes, 1366 ms (340 avg, 1% loss)
10.0.184.104 : [84], 128 bytes, 8080 ms (423 avg, 20% loss)
10.0.61.25   : [94], 128 bytes, 655 ms (343 avg, 0% loss)
10.0.62.14   : [86], 128 bytes, 6435 ms (350 avg, 20% loss)
10.0.201.110 : [89], 128 bytes, 4595 ms (756 avg, 9% loss)
10.0.1.26    : [89], 128 bytes, 4333 ms (453 avg, 11% loss)
10.0.185.43  : [89], 128 bytes, 4207 ms (656 avg, 11% loss)
10.0.62.14   : [87], 128 bytes, 5815 ms (421 avg, 18% loss)
10.0.30.110  : [94], 128 bytes, 898 ms (354 avg, 6% loss)
10.0.119.234 : [93], 128 bytes, 1454 ms (423 avg, 2% loss)
10.0.74.221  : [93], 128 bytes, 1512 ms (300 avg, 8% loss)
10.0.201.196 : [87], 128 bytes, 6258 ms (586 avg, 18% loss)
10.0.119.234 : [94], 128 bytes, 920 ms (429 avg, 2% loss)
10.0.38.38   : [93], 128 bytes, 1895 ms (513 avg, 7% loss)
10.0.1.26    : [90], 128 bytes, 3956 ms (494 avg, 11% loss)
10.0.1.26    : [92], 128 bytes, 2456 ms (517 avg, 10% loss)
10.0.37.8    : [93], 128 bytes, 1667 ms (430 avg, 10% loss)
10.0.201.110 : [90], 128 bytes, 4296 ms (796 avg, 8% loss)
10.0.61.25   : [95], 128 bytes, 448 ms (345 avg, 0% loss)
10.0.185.43  : [92], 128 bytes, 2578 ms (679 avg, 11% loss)
10.0.30.110  : [95], 128 bytes, 628 ms (357 avg, 5% loss)
10.0.74.221  : [94], 128 bytes, 1294 ms (311 avg, 7% loss)
10.0.75.66   : [90], 128 bytes, 4607 ms (263 avg, 18% loss)
10.0.201.196 : [91], 128 bytes, 4064 ms (630 avg, 18% loss)
10.0.119.234 : [95], 128 bytes, 997 ms (435 avg, 2% loss)
10.0.38.38   : [94], 128 bytes, 1982 ms (530 avg, 7% loss)
10.0.185.43  : [93], 128 bytes, 2411 ms (699 avg, 11% loss)
10.0.1.26    : [93], 128 bytes, 2538 ms (540 avg, 10% loss)
10.0.185.43  : [94], 128 bytes, 1661 ms (710 avg, 10% loss)
10.0.75.66   : [91], 128 bytes, 4647 ms (317 avg, 18% loss)
10.0.1.26    : [94], 128 bytes, 2254 ms (559 avg, 10% loss)
10.0.74.221  : [96], 128 bytes, 725 ms (316 avg, 7% loss)
10.0.37.8    : [96], 128 bytes, 934 ms (436 avg, 11% loss)
10.0.30.110  : [96], 128 bytes, 1183 ms (366 avg, 6% loss)
10.0.61.25   : [96], 128 bytes, 1250 ms (354 avg, 1% loss)
10.0.185.43  : [95], 128 bytes, 1842 ms (723 avg, 10% loss)
10.0.1.26    : [95], 128 bytes, 1969 ms (575 avg, 9% loss)
10.0.119.234 : [96], 128 bytes, 1362 ms (444 avg, 2% loss)
10.0.119.234 : [97], 128 bytes, 700 ms (447 avg, 1% loss)
10.0.74.221  : [97], 128 bytes, 681 ms (320 avg, 7% loss)
10.0.201.196 : [93], 128 bytes, 3845 ms (670 avg, 19% loss)
10.0.201.196 : [94], 128 bytes, 3095 ms (700 avg, 18% loss)
10.0.75.66   : [95], 128 bytes, 2571 ms (345 avg, 18% loss)
10.0.75.66   : [96], 128 bytes, 1821 ms (363 avg, 17% loss)
10.0.185.43  : [97], 128 bytes, 812 ms (724 avg, 10% loss)
10.0.38.38   : [95], 128 bytes, 2653 ms (553 avg, 8% loss)
10.0.201.110 : [92], 128 bytes, 5068 ms (844 avg, 10% loss)
10.0.1.26    : [97], 128 bytes, 1063 ms (581 avg, 9% loss)
10.0.184.104 : [87], 128 bytes, 8656 ms (530 avg, 22% loss)
10.0.184.104 : [88], 128 bytes, 7906 ms (624 avg, 21% loss)
10.0.184.104 : [94], 128 bytes, 3405 ms (659 avg, 20% loss)
10.0.201.196 : [95], 128 bytes, 2725 ms (725 avg, 17% loss)
10.0.38.38   : [96], 128 bytes, 2301 ms (572 avg, 8% loss)
10.0.30.110  : [97], 128 bytes, 1565 ms (378 avg, 7% loss)
10.0.30.110  : [98], 128 bytes, 815 ms (383 avg, 6% loss)
10.0.61.25   : [97], 128 bytes, 1593 ms (367 avg, 2% loss)
10.0.185.43  : [98], 128 bytes, 618 ms (723 avg, 9% loss)
10.0.37.8    : [97], 128 bytes, 1420 ms (447 avg, 11% loss)
10.0.1.26    : [98], 128 bytes, 836 ms (584 avg, 9% loss)
10.0.184.104 : [89], 128 bytes, 7751 ms (748 avg, 20% loss)
10.0.30.110  : [99], 128 bytes, 464 ms (384 avg, 5% loss)
10.0.61.25   : [98], 128 bytes, 1179 ms (375 avg, 1% loss)
10.0.62.14   : [90], 128 bytes, 6960 ms (505 avg, 22% loss)
10.0.201.110 : [93], 128 bytes, 5114 ms (891 avg, 10% loss)
10.0.201.110 : [94], 128 bytes, 4364 ms (929 avg, 9% loss)
10.0.75.66   : [89], 128 bytes, 7963 ms (455 avg, 17% loss)
10.0.185.43  : [99], 128 bytes, 204 ms (717 avg, 9% loss)
10.0.1.26    : [99], 128 bytes, 352 ms (581 avg, 8% loss)
10.0.62.14   : [91], 128 bytes, 6284 ms (578 avg, 21% loss)
10.0.119.234 : [98], 128 bytes, 1212 ms (455 avg, 2% loss)
10.0.184.104 : [91], 128 bytes, 6589 ms (820 avg, 19% loss)
10.0.184.104 : [90], 128 bytes, 7339 ms (900 avg, 18% loss)
10.0.61.25   : [99], 128 bytes, 742 ms (378 avg, 0% loss)
10.0.62.14   : [93], 128 bytes, 5023 ms (634 avg, 20% loss)
10.0.201.110 : [95], 128 bytes, 3946 ms (962 avg, 8% loss)
