10.0.38.38   : [0], 156 bytes, 5.91 ms (5.91 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 385 ms (214 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 825 ms (154 avg, 1% loss)
10.0.185.43  : [73], 156 bytes, 532 ms (316 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 811 ms (204 avg, 1% loss)
10.0.119.234 : [73], 156 bytes, 635 ms (223 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 659 ms (267 avg, 2% loss)
10.0.194.34  : [73], 156 bytes, 836 ms (226 avg, 2% loss)
10.0.38.38   : [74], 156 bytes, 9.68 ms (152 avg, 1% loss)
10.0.162.230 : [73], 156 bytes, 705 ms (211 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 984 ms (218 avg, 1% loss)
10.0.30.110  : [74], 156 bytes, 192 ms (203 avg, 1% loss)
10.0.1.26    : [73], 156 bytes, 1053 ms (235 avg, 1% loss)
10.0.75.66   : [74], 156 bytes, 193 ms (179 avg, 2% loss)
10.0.61.25   : [74], 156 bytes, 197 ms (143 avg, 2% loss)
10.0.201.196 : [74], 156 bytes, 206 ms (214 avg, 0% loss)
10.0.119.234 : [74], 156 bytes, 143 ms (222 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 196 ms (225 avg, 2% loss)
10.0.1.26    : [74], 156 bytes, 180 ms (234 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 31.3 ms (208 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 132 ms (217 avg, 1% loss)
10.0.184.104 : [74], 156 bytes, 237 ms (194 avg, 1% loss)
10.0.109.86  : [74], 156 bytes, 416 ms (216 avg, 1% loss)
10.0.37.8    : [73], 156 bytes, 1245 ms (345 avg, 2% loss)
10.0.37.8    : [74], 156 bytes, 1205 ms (356 avg, 2% loss)
10.0.30.110  : [75], 156 bytes, 619 ms (209 avg, 1% loss)
10.0.61.25   : [75], 156 bytes, 574 ms (149 avg, 2% loss)
10.0.119.234 : [75], 156 bytes, 499 ms (225 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 689 ms (220 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 823 ms (161 avg, 1% loss)
10.0.75.66   : [75], 156 bytes, 962 ms (189 avg, 2% loss)
10.0.38.38   : [76], 156 bytes, 57.4 ms (159 avg, 1% loss)
10.0.30.110  : [76], 156 bytes, 36.7 ms (207 avg, 1% loss)
10.0.75.66   : [76], 156 bytes, 37.1 ms (187 avg, 2% loss)
10.0.109.86  : [75], 156 bytes, 1117 ms (228 avg, 2% loss)
10.0.61.25   : [76], 156 bytes, 33.2 ms (147 avg, 2% loss)
10.0.162.230 : [75], 156 bytes, 880 ms (217 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 1031 ms (227 avg, 2% loss)
10.0.194.34  : [75], 156 bytes, 1188 ms (238 avg, 3% loss)
10.0.37.8    : [75], 156 bytes, 1182 ms (367 avg, 2% loss)
10.0.37.8    : [76], 156 bytes, 289 ms (366 avg, 1% loss)
10.0.184.104 : [75], 156 bytes, 1421 ms (210 avg, 2% loss)
10.0.109.86  : [76], 156 bytes, 787 ms (236 avg, 1% loss)
10.0.119.234 : [76], 156 bytes, 565 ms (230 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 2504 ms (346 avg, 2% loss)
10.0.1.26    : [75], 156 bytes, 1637 ms (252 avg, 1% loss)
10.0.162.230 : [76], 156 bytes, 578 ms (222 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 753 ms (234 avg, 1% loss)
10.0.194.34  : [76], 156 bytes, 894 ms (247 avg, 2% loss)
10.0.61.25   : [77], 156 bytes, 520 ms (152 avg, 2% loss)
10.0.184.104 : [76], 156 bytes, 1531 ms (228 avg, 2% loss)
10.0.74.221  : [77], 156 bytes, 511 ms (238 avg, 1% loss)
10.0.62.14   : [74], 156 bytes, 3511 ms (312 avg, 6% loss)
10.0.30.110  : [77], 156 bytes, 830 ms (215 avg, 1% loss)
10.0.1.26    : [76], 156 bytes, 1751 ms (272 avg, 1% loss)
10.0.162.230 : [77], 156 bytes, 805 ms (229 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 1005 ms (281 avg, 1% loss)
10.0.75.66   : [77], 156 bytes, 1659 ms (207 avg, 3% loss)
10.0.184.104 : [77], 156 bytes, 1792 ms (248 avg, 2% loss)
10.0.38.38   : [77], 156 bytes, 1933 ms (182 avg, 2% loss)
10.0.109.86  : [77], 156 bytes, 2122 ms (260 avg, 3% loss)
10.0.62.14   : [77], 156 bytes, 1841 ms (332 avg, 6% loss)
10.0.37.8    : [77], 156 bytes, 1897 ms (386 avg, 2% loss)
10.0.37.8    : [78], 156 bytes, 896 ms (393 avg, 1% loss)
10.0.184.104 : [78], 156 bytes, 1105 ms (259 avg, 2% loss)
10.0.1.26    : [78], 156 bytes, 1063 ms (291 avg, 1% loss)
10.0.119.234 : [78], 156 bytes, 1100 ms (241 avg, 2% loss)
10.0.109.86  : [78], 156 bytes, 1380 ms (275 avg, 2% loss)
10.0.109.86  : [79], 156 bytes, 380 ms (276 avg, 1% loss)
10.0.119.234 : [79], 156 bytes, 286 ms (241 avg, 1% loss)
10.0.184.104 : [79], 156 bytes, 377 ms (260 avg, 1% loss)
10.0.74.221  : [78], 156 bytes, 1321 ms (252 avg, 2% loss)
10.0.1.26    : [79], 156 bytes, 427 ms (293 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 1594 ms (232 avg, 2% loss)
10.0.37.8    : [79], 156 bytes, 418 ms (393 avg, 1% loss)
10.0.61.25   : [78], 156 bytes, 1795 ms (174 avg, 3% loss)
10.0.162.230 : [78], 156 bytes, 1594 ms (247 avg, 1% loss)
10.0.74.221  : [79], 156 bytes, 804 ms (259 avg, 1% loss)
10.0.38.38   : [78], 156 bytes, 2082 ms (207 avg, 3% loss)
10.0.1.26    : [80], 156 bytes, 9.74 ms (289 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 1190 ms (219 avg, 2% loss)
10.0.62.14   : [78], 156 bytes, 1945 ms (354 avg, 6% loss)
10.0.75.66   : [78], 156 bytes, 2174 ms (232 avg, 4% loss)
10.0.184.104 : [80], 156 bytes, 147 ms (259 avg, 1% loss)
10.0.109.86  : [80], 156 bytes, 300 ms (276 avg, 1% loss)
10.0.75.66   : [79], 156 bytes, 1230 ms (245 avg, 3% loss)
10.0.74.221  : [80], 156 bytes, 65.1 ms (256 avg, 1% loss)
10.0.62.14   : [79], 156 bytes, 1018 ms (363 avg, 6% loss)
10.0.30.110  : [80], 156 bytes, 272 ms (233 avg, 2% loss)
10.0.201.196 : [77], 156 bytes, 3204 ms (259 avg, 4% loss)
10.0.201.196 : [78], 156 bytes, 2205 ms (284 avg, 3% loss)
10.0.201.196 : [79], 156 bytes, 1205 ms (296 avg, 2% loss)
10.0.62.14   : [80], 156 bytes, 78.2 ms (359 avg, 4% loss)
10.0.37.8    : [80], 156 bytes, 114 ms (389 avg, 1% loss)
10.0.38.38   : [80], 156 bytes, 570 ms (224 avg, 1% loss)
10.0.61.25   : [79], 156 bytes, 1578 ms (192 avg, 3% loss)
10.0.61.25   : [80], 156 bytes, 579 ms (197 avg, 2% loss)
10.0.162.230 : [79], 156 bytes, 1437 ms (262 avg, 1% loss)
10.0.185.43  : [80], 156 bytes, 494 ms (348 avg, 6% loss)
10.0.201.196 : [80], 156 bytes, 775 ms (302 avg, 1% loss)
10.0.30.110  : [81], 156 bytes, 4.03 ms (230 avg, 2% loss)
10.0.119.234 : [80], 156 bytes, 853 ms (249 avg, 1% loss)
10.0.61.25   : [81], 156 bytes, 5.99 ms (194 avg, 2% loss)
10.0.194.34  : [78], 156 bytes, 3017 ms (284 avg, 7% loss)
10.0.162.230 : [80], 156 bytes, 854 ms (269 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 19.4 ms (286 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 1168 ms (257 avg, 3% loss)
10.0.75.66   : [81], 156 bytes, 183 ms (256 avg, 2% loss)
10.0.74.221  : [81], 156 bytes, 9.86 ms (253 avg, 1% loss)
10.0.38.38   : [81], 156 bytes, 285 ms (224 avg, 1% loss)
10.0.62.14   : [81], 156 bytes, 11.3 ms (354 avg, 4% loss)
10.0.201.196 : [81], 156 bytes, 204 ms (300 avg, 1% loss)
10.0.194.34  : [79], 156 bytes, 2219 ms (309 avg, 6% loss)
10.0.194.34  : [81], 156 bytes, 219 ms (308 avg, 4% loss)
10.0.162.230 : [81], 156 bytes, 50.9 ms (266 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 392 ms (261 avg, 1% loss)
10.0.119.234 : [81], 156 bytes, 524 ms (253 avg, 1% loss)
10.0.185.43  : [81], 156 bytes, 452 ms (349 avg, 6% loss)
10.0.109.86  : [81], 156 bytes, 840 ms (283 avg, 1% loss)
10.0.37.8    : [81], 156 bytes, 583 ms (392 avg, 1% loss)
10.0.38.38   : [82], 156 bytes, 5.55 ms (222 avg, 1% loss)
10.0.30.110  : [82], 156 bytes, 3.03 ms (227 avg, 2% loss)
10.0.75.66   : [82], 156 bytes, 3.80 ms (253 avg, 2% loss)
10.0.61.25   : [82], 156 bytes, 9.01 ms (192 avg, 2% loss)
10.0.201.196 : [82], 156 bytes, 4.33 ms (297 avg, 1% loss)
10.0.184.104 : [82], 156 bytes, 2.78 ms (258 avg, 1% loss)
10.0.194.34  : [82], 156 bytes, 28.1 ms (304 avg, 4% loss)
10.0.1.26    : [82], 156 bytes, 13.9 ms (283 avg, 0% loss)
10.0.119.234 : [82], 156 bytes, 1.88 ms (249 avg, 1% loss)
10.0.74.221  : [82], 156 bytes, 2.75 ms (250 avg, 1% loss)
10.0.37.8    : [82], 156 bytes, 4.18 ms (387 avg, 1% loss)
10.0.62.14   : [82], 156 bytes, 3.53 ms (350 avg, 4% loss)
10.0.185.43  : [82], 156 bytes, 11.9 ms (345 avg, 6% loss)
10.0.162.230 : [82], 156 bytes, 26.5 ms (263 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 841 ms (290 avg, 1% loss)
10.0.38.38   : [83], 156 bytes, 22.3 ms (219 avg, 1% loss)
10.0.30.110  : [83], 156 bytes, 25.3 ms (225 avg, 2% loss)
10.0.61.25   : [83], 156 bytes, 20.1 ms (190 avg, 2% loss)
10.0.201.196 : [83], 156 bytes, 4.64 ms (293 avg, 1% loss)
10.0.75.66   : [83], 156 bytes, 64.5 ms (250 avg, 2% loss)
10.0.184.104 : [83], 156 bytes, 9.58 ms (255 avg, 1% loss)
10.0.194.34  : [83], 156 bytes, 26.8 ms (300 avg, 4% loss)
10.0.1.26    : [83], 156 bytes, 4.51 ms (279 avg, 0% loss)
10.0.119.234 : [83], 156 bytes, 2.29 ms (246 avg, 1% loss)
10.0.74.221  : [83], 156 bytes, 8.56 ms (247 avg, 1% loss)
10.0.37.8    : [83], 156 bytes, 2.05 ms (382 avg, 1% loss)
10.0.62.14   : [83], 156 bytes, 2.49 ms (346 avg, 4% loss)
10.0.185.43  : [83], 156 bytes, 12.1 ms (340 avg, 5% loss)
10.0.162.230 : [83], 156 bytes, 3.20 ms (260 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 364 ms (291 avg, 1% loss)
10.0.109.86  : [84], 156 bytes, 18.2 ms (288 avg, 1% loss)
10.0.38.38   : [84], 156 bytes, 1.70 ms (217 avg, 1% loss)
10.0.30.110  : [84], 156 bytes, 2.51 ms (222 avg, 2% loss)
10.0.75.66   : [84], 156 bytes, 5.11 ms (247 avg, 2% loss)
10.0.61.25   : [84], 156 bytes, 16.7 ms (188 avg, 2% loss)
10.0.201.196 : [84], 156 bytes, 5.34 ms (290 avg, 1% loss)
10.0.184.104 : [84], 156 bytes, 1.59 ms (251 avg, 1% loss)
10.0.194.34  : [84], 156 bytes, 55.3 ms (297 avg, 4% loss)
10.0.119.234 : [84], 156 bytes, 17.4 ms (244 avg, 1% loss)
10.0.1.26    : [84], 156 bytes, 45.5 ms (277 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 2.77 ms (244 avg, 1% loss)
10.0.37.8    : [84], 156 bytes, 1.77 ms (378 avg, 1% loss)
10.0.62.14   : [84], 156 bytes, 24.1 ms (342 avg, 4% loss)
10.0.185.43  : [84], 156 bytes, 4.74 ms (336 avg, 5% loss)
10.0.162.230 : [84], 156 bytes, 17.0 ms (257 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 31.2 ms (285 avg, 1% loss)
10.0.38.38   : [85], 156 bytes, 17.4 ms (214 avg, 1% loss)
10.0.30.110  : [85], 156 bytes, 5.87 ms (220 avg, 2% loss)
10.0.75.66   : [85], 156 bytes, 5.54 ms (245 avg, 2% loss)
10.0.61.25   : [85], 156 bytes, 13.6 ms (186 avg, 2% loss)
10.0.201.196 : [85], 156 bytes, 1.67 ms (286 avg, 1% loss)
10.0.184.104 : [85], 156 bytes, 1.86 ms (249 avg, 1% loss)
10.0.194.34  : [85], 156 bytes, 11.7 ms (294 avg, 4% loss)
10.0.1.26    : [85], 156 bytes, 3.03 ms (273 avg, 0% loss)
10.0.119.234 : [85], 156 bytes, 3.68 ms (241 avg, 1% loss)
10.0.74.221  : [85], 156 bytes, 2.36 ms (242 avg, 1% loss)
10.0.37.8    : [85], 156 bytes, 1.62 ms (373 avg, 1% loss)
10.0.62.14   : [85], 156 bytes, 19.1 ms (338 avg, 4% loss)
10.0.185.43  : [85], 156 bytes, 13.0 ms (332 avg, 5% loss)
10.0.162.230 : [85], 156 bytes, 5.27 ms (254 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 10.8 ms (282 avg, 1% loss)
10.0.38.38   : [86], 156 bytes, 1.88 ms (212 avg, 1% loss)
10.0.30.110  : [86], 156 bytes, 3.62 ms (217 avg, 2% loss)
10.0.75.66   : [86], 156 bytes, 14.6 ms (242 avg, 2% loss)
10.0.61.25   : [86], 156 bytes, 1.70 ms (183 avg, 2% loss)
10.0.201.196 : [86], 156 bytes, 2.96 ms (283 avg, 1% loss)
10.0.184.104 : [86], 156 bytes, 6.08 ms (246 avg, 1% loss)
10.0.194.34  : [86], 156 bytes, 27.8 ms (291 avg, 4% loss)
10.0.1.26    : [86], 156 bytes, 10.5 ms (270 avg, 0% loss)
10.0.119.234 : [86], 156 bytes, 9.96 ms (238 avg, 1% loss)
10.0.74.221  : [86], 156 bytes, 5.43 ms (239 avg, 1% loss)
10.0.37.8    : [86], 156 bytes, 6.83 ms (369 avg, 1% loss)
10.0.62.14   : [86], 156 bytes, 3.87 ms (334 avg, 4% loss)
10.0.185.43  : [86], 156 bytes, 10.5 ms (328 avg, 5% loss)
10.0.162.230 : [86], 156 bytes, 4.12 ms (252 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 1.93 ms (278 avg, 1% loss)
10.0.38.38   : [87], 156 bytes, 5.11 ms (209 avg, 1% loss)
10.0.30.110  : [87], 156 bytes, 18.8 ms (215 avg, 2% loss)
10.0.75.66   : [87], 156 bytes, 3.57 ms (239 avg, 2% loss)
10.0.61.25   : [87], 156 bytes, 3.39 ms (181 avg, 2% loss)
10.0.201.196 : [87], 156 bytes, 3.43 ms (280 avg, 1% loss)
10.0.184.104 : [87], 156 bytes, 9.46 ms (243 avg, 1% loss)
10.0.194.34  : [87], 156 bytes, 12.5 ms (287 avg, 4% loss)
10.0.1.26    : [87], 156 bytes, 1.84 ms (267 avg, 0% loss)
10.0.119.234 : [87], 156 bytes, 8.58 ms (236 avg, 1% loss)
10.0.74.221  : [87], 156 bytes, 4.53 ms (236 avg, 1% loss)
10.0.37.8    : [87], 156 bytes, 1.56 ms (365 avg, 1% loss)
10.0.62.14   : [87], 156 bytes, 4.07 ms (330 avg, 4% loss)
10.0.185.43  : [87], 156 bytes, 4.56 ms (324 avg, 5% loss)
10.0.162.230 : [87], 156 bytes, 4.66 ms (249 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 5.90 ms (275 avg, 1% loss)
10.0.38.38   : [88], 156 bytes, 6.34 ms (207 avg, 1% loss)
10.0.30.110  : [88], 156 bytes, 2.80 ms (212 avg, 2% loss)
10.0.75.66   : [88], 156 bytes, 3.43 ms (236 avg, 2% loss)
10.0.61.25   : [88], 156 bytes, 3.99 ms (179 avg, 2% loss)
10.0.201.196 : [88], 156 bytes, 1.75 ms (277 avg, 1% loss)
10.0.184.104 : [88], 156 bytes, 8.68 ms (240 avg, 1% loss)
10.0.194.34  : [88], 156 bytes, 23.8 ms (284 avg, 4% loss)
10.0.119.234 : [88], 156 bytes, 14.0 ms (233 avg, 1% loss)
10.0.1.26    : [88], 156 bytes, 48.5 ms (265 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 10.4 ms (234 avg, 1% loss)
10.0.37.8    : [88], 156 bytes, 4.74 ms (361 avg, 1% loss)
10.0.62.14   : [88], 156 bytes, 7.96 ms (326 avg, 4% loss)
10.0.185.43  : [88], 156 bytes, 23.0 ms (321 avg, 5% loss)
10.0.162.230 : [88], 156 bytes, 12.7 ms (246 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 9.85 ms (272 avg, 1% loss)
10.0.38.38   : [89], 156 bytes, 5.36 ms (205 avg, 1% loss)
10.0.30.110  : [89], 156 bytes, 1.74 ms (210 avg, 2% loss)
10.0.75.66   : [89], 156 bytes, 8.60 ms (234 avg, 2% loss)
10.0.61.25   : [89], 156 bytes, 5.06 ms (177 avg, 2% loss)
10.0.201.196 : [89], 156 bytes, 7.91 ms (274 avg, 1% loss)
10.0.194.34  : [89], 156 bytes, 7.68 ms (281 avg, 4% loss)
10.0.1.26    : [89], 156 bytes, 11.2 ms (262 avg, 0% loss)
10.0.119.234 : [89], 156 bytes, 11.8 ms (231 avg, 1% loss)
10.0.74.221  : [89], 156 bytes, 1.89 ms (231 avg, 1% loss)
10.0.184.104 : [89], 156 bytes, 121 ms (239 avg, 1% loss)
10.0.37.8    : [89], 156 bytes, 3.36 ms (357 avg, 1% loss)
10.0.185.43  : [89], 156 bytes, 16.7 ms (317 avg, 5% loss)
10.0.162.230 : [89], 156 bytes, 18.4 ms (244 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 71.6 ms (323 avg, 4% loss)
10.0.109.86  : [90], 156 bytes, 1.75 ms (269 avg, 1% loss)
10.0.38.38   : [90], 156 bytes, 14.0 ms (203 avg, 1% loss)
10.0.30.110  : [90], 156 bytes, 1.88 ms (208 avg, 2% loss)
10.0.75.66   : [90], 156 bytes, 14.5 ms (231 avg, 2% loss)
10.0.61.25   : [90], 156 bytes, 3.57 ms (175 avg, 2% loss)
10.0.201.196 : [90], 156 bytes, 3.12 ms (271 avg, 1% loss)
10.0.194.34  : [90], 156 bytes, 32.9 ms (278 avg, 4% loss)
10.0.1.26    : [90], 156 bytes, 35.2 ms (260 avg, 0% loss)
10.0.119.234 : [90], 156 bytes, 14.7 ms (228 avg, 1% loss)
10.0.184.104 : [90], 156 bytes, 129 ms (238 avg, 1% loss)
10.0.74.221  : [90], 156 bytes, 48.5 ms (229 avg, 1% loss)
10.0.162.230 : [90], 156 bytes, 54.7 ms (241 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 80.1 ms (314 avg, 5% loss)
10.0.37.8    : [90], 156 bytes, 158 ms (355 avg, 1% loss)
10.0.62.14   : [90], 156 bytes, 218 ms (322 avg, 4% loss)
10.0.38.38   : [91], 156 bytes, 1.71 ms (201 avg, 1% loss)
10.0.30.110  : [91], 156 bytes, 17.5 ms (205 avg, 2% loss)
10.0.75.66   : [91], 156 bytes, 52.5 ms (229 avg, 2% loss)
10.0.61.25   : [91], 156 bytes, 38.2 ms (174 avg, 2% loss)
10.0.184.104 : [91], 156 bytes, 56.3 ms (236 avg, 1% loss)
10.0.201.196 : [91], 156 bytes, 114 ms (269 avg, 1% loss)
10.0.1.26    : [91], 156 bytes, 72.8 ms (258 avg, 0% loss)
10.0.119.234 : [91], 156 bytes, 50.9 ms (226 avg, 1% loss)
10.0.74.221  : [91], 156 bytes, 31.0 ms (227 avg, 1% loss)
10.0.194.34  : [91], 156 bytes, 123 ms (276 avg, 4% loss)
10.0.62.14   : [91], 156 bytes, 10.0 ms (318 avg, 4% loss)
10.0.162.230 : [91], 156 bytes, 12.2 ms (239 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 364 ms (270 avg, 1% loss)
10.0.185.43  : [91], 156 bytes, 48.4 ms (311 avg, 5% loss)
10.0.37.8    : [91], 156 bytes, 591 ms (357 avg, 1% loss)
10.0.109.86  : [92], 156 bytes, 5.29 ms (267 avg, 1% loss)
10.0.38.38   : [92], 156 bytes, 6.71 ms (198 avg, 1% loss)
10.0.30.110  : [92], 156 bytes, 2.11 ms (203 avg, 2% loss)
10.0.75.66   : [92], 156 bytes, 13.7 ms (227 avg, 2% loss)
10.0.61.25   : [92], 156 bytes, 2.88 ms (172 avg, 2% loss)
10.0.201.196 : [92], 156 bytes, 12.4 ms (266 avg, 1% loss)
10.0.184.104 : [92], 156 bytes, 4.68 ms (233 avg, 1% loss)
10.0.194.34  : [92], 156 bytes, 24.1 ms (274 avg, 4% loss)
10.0.1.26    : [92], 156 bytes, 18.9 ms (255 avg, 0% loss)
10.0.119.234 : [92], 156 bytes, 5.96 ms (224 avg, 1% loss)
10.0.74.221  : [92], 156 bytes, 3.07 ms (224 avg, 1% loss)
10.0.37.8    : [92], 156 bytes, 6.92 ms (353 avg, 1% loss)
10.0.62.14   : [92], 156 bytes, 18.7 ms (315 avg, 4% loss)
10.0.185.43  : [92], 156 bytes, 15.3 ms (308 avg, 5% loss)
10.0.162.230 : [92], 156 bytes, 4.07 ms (236 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 7.16 ms (265 avg, 1% loss)
10.0.38.38   : [93], 156 bytes, 1.74 ms (196 avg, 1% loss)
10.0.30.110  : [93], 156 bytes, 1.79 ms (201 avg, 2% loss)
10.0.75.66   : [93], 156 bytes, 7.14 ms (225 avg, 2% loss)
10.0.61.25   : [93], 156 bytes, 1.78 ms (170 avg, 2% loss)
10.0.201.196 : [93], 156 bytes, 3.34 ms (263 avg, 1% loss)
10.0.119.234 : [93], 156 bytes, 213 ms (224 avg, 1% loss)
10.0.184.104 : [93], 156 bytes, 300 ms (234 avg, 1% loss)
10.0.74.221  : [93], 156 bytes, 227 ms (224 avg, 1% loss)
10.0.37.8    : [93], 156 bytes, 365 ms (354 avg, 1% loss)
10.0.185.43  : [93], 156 bytes, 433 ms (309 avg, 5% loss)
10.0.1.26    : [93], 156 bytes, 684 ms (260 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 619 ms (318 avg, 4% loss)
10.0.109.86  : [94], 156 bytes, 17.1 ms (262 avg, 1% loss)
10.0.194.34  : [93], 156 bytes, 867 ms (280 avg, 4% loss)
10.0.38.38   : [94], 156 bytes, 19.6 ms (194 avg, 1% loss)
10.0.162.230 : [93], 156 bytes, 697 ms (241 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 41.1 ms (199 avg, 2% loss)
10.0.61.25   : [94], 156 bytes, 25.7 ms (169 avg, 2% loss)
10.0.75.66   : [94], 156 bytes, 63.0 ms (223 avg, 2% loss)
10.0.201.196 : [94], 156 bytes, 21.3 ms (261 avg, 1% loss)
10.0.184.104 : [94], 156 bytes, 4.77 ms (232 avg, 1% loss)
10.0.194.34  : [94], 156 bytes, 5.59 ms (277 avg, 4% loss)
10.0.119.234 : [94], 156 bytes, 16.3 ms (221 avg, 1% loss)
10.0.74.221  : [94], 156 bytes, 7.79 ms (222 avg, 1% loss)
10.0.37.8    : [94], 156 bytes, 24.5 ms (350 avg, 1% loss)
10.0.62.14   : [94], 156 bytes, 30.1 ms (315 avg, 4% loss)
10.0.185.43  : [94], 156 bytes, 8.87 ms (306 avg, 5% loss)
10.0.162.230 : [94], 156 bytes, 15.9 ms (239 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 171 ms (259 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 6.19 ms (259 avg, 1% loss)
10.0.38.38   : [95], 156 bytes, 1.95 ms (192 avg, 1% loss)
10.0.30.110  : [95], 156 bytes, 1.85 ms (197 avg, 2% loss)
10.0.75.66   : [95], 156 bytes, 6.71 ms (221 avg, 2% loss)
10.0.61.25   : [95], 156 bytes, 1.95 ms (167 avg, 2% loss)
10.0.201.196 : [95], 156 bytes, 4.56 ms (258 avg, 1% loss)
10.0.184.104 : [95], 156 bytes, 1.88 ms (229 avg, 1% loss)
10.0.194.34  : [95], 156 bytes, 3.81 ms (274 avg, 4% loss)
10.0.1.26    : [95], 156 bytes, 4.79 ms (256 avg, 0% loss)
10.0.119.234 : [95], 156 bytes, 2.27 ms (219 avg, 1% loss)
10.0.74.221  : [95], 156 bytes, 3.75 ms (220 avg, 1% loss)
10.0.37.8    : [95], 156 bytes, 7.34 ms (346 avg, 1% loss)
10.0.62.14   : [95], 156 bytes, 6.10 ms (312 avg, 4% loss)
10.0.185.43  : [95], 156 bytes, 4.88 ms (303 avg, 5% loss)
10.0.162.230 : [95], 156 bytes, 22.6 ms (237 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 4.34 ms (257 avg, 1% loss)
10.0.38.38   : [96], 156 bytes, 7.90 ms (190 avg, 1% loss)
10.0.30.110  : [96], 156 bytes, 3.03 ms (195 avg, 2% loss)
10.0.75.66   : [96], 156 bytes, 6.03 ms (218 avg, 2% loss)
10.0.61.25   : [96], 156 bytes, 1.75 ms (165 avg, 2% loss)
10.0.201.196 : [96], 156 bytes, 2.24 ms (255 avg, 1% loss)
10.0.184.104 : [96], 156 bytes, 24.1 ms (227 avg, 1% loss)
10.0.194.34  : [96], 156 bytes, 2.57 ms (271 avg, 4% loss)
10.0.1.26    : [96], 156 bytes, 15.5 ms (253 avg, 0% loss)
10.0.119.234 : [96], 156 bytes, 9.24 ms (217 avg, 1% loss)
10.0.74.221  : [96], 156 bytes, 2.49 ms (218 avg, 1% loss)
10.0.37.8    : [96], 156 bytes, 2.05 ms (343 avg, 1% loss)
10.0.62.14   : [96], 156 bytes, 11.1 ms (308 avg, 4% loss)
10.0.185.43  : [96], 156 bytes, 6.31 ms (300 avg, 5% loss)
10.0.162.230 : [96], 156 bytes, 3.50 ms (234 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 7.81 ms (254 avg, 1% loss)
10.0.38.38   : [97], 156 bytes, 1.98 ms (188 avg, 1% loss)
10.0.30.110  : [97], 156 bytes, 4.40 ms (193 avg, 2% loss)
10.0.75.66   : [97], 156 bytes, 7.82 ms (216 avg, 2% loss)
10.0.61.25   : [97], 156 bytes, 14.5 ms (163 avg, 2% loss)
10.0.201.196 : [97], 156 bytes, 6.54 ms (253 avg, 1% loss)
10.0.194.34  : [97], 156 bytes, 2.74 ms (268 avg, 4% loss)
10.0.1.26    : [97], 156 bytes, 21.8 ms (251 avg, 0% loss)
10.0.119.234 : [97], 156 bytes, 31.2 ms (215 avg, 1% loss)
10.0.184.104 : [97], 156 bytes, 112 ms (226 avg, 1% loss)
10.0.74.221  : [97], 156 bytes, 15.1 ms (215 avg, 1% loss)
10.0.37.8    : [97], 156 bytes, 196 ms (341 avg, 1% loss)
10.0.162.230 : [97], 156 bytes, 147 ms (233 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 377 ms (309 avg, 4% loss)
10.0.185.43  : [97], 156 bytes, 515 ms (302 avg, 5% loss)
10.0.109.86  : [98], 156 bytes, 10.0 ms (251 avg, 1% loss)
10.0.38.38   : [98], 156 bytes, 1.70 ms (187 avg, 1% loss)
10.0.30.110  : [98], 156 bytes, 1.79 ms (191 avg, 2% loss)
10.0.75.66   : [98], 156 bytes, 5.31 ms (214 avg, 2% loss)
