10.0.201.110 : [0], 156 bytes, 42.0 ms (42.0 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 587 ms (187 avg, 1% loss)
10.0.109.86  : [73], 156 bytes, 644 ms (170 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 341 ms (204 avg, 1% loss)
10.0.185.43  : [73], 156 bytes, 319 ms (210 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 561 ms (285 avg, 2% loss)
10.0.201.196 : [73], 156 bytes, 720 ms (100 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 535 ms (129 avg, 2% loss)
10.0.1.26    : [73], 156 bytes, 770 ms (240 avg, 1% loss)
10.0.201.110 : [73], 156 bytes, 976 ms (278 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 46.5 ms (275 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 27.2 ms (185 avg, 1% loss)
10.0.30.110  : [74], 156 bytes, 11.1 ms (240 avg, 1% loss)
10.0.75.66   : [74], 156 bytes, 18.3 ms (281 avg, 2% loss)
10.0.61.25   : [74], 156 bytes, 443 ms (156 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 717 ms (177 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 1353 ms (109 avg, 3% loss)
10.0.119.234 : [74], 156 bytes, 1383 ms (206 avg, 5% loss)
10.0.61.25   : [75], 156 bytes, 501 ms (160 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 1308 ms (145 avg, 3% loss)
10.0.30.110  : [75], 156 bytes, 683 ms (246 avg, 1% loss)
10.0.201.110 : [75], 156 bytes, 768 ms (281 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 871 ms (186 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 567 ms (151 avg, 2% loss)
10.0.37.8    : [73], 156 bytes, 2729 ms (292 avg, 3% loss)
10.0.201.196 : [74], 156 bytes, 1855 ms (124 avg, 1% loss)
10.0.74.221  : [75], 156 bytes, 760 ms (117 avg, 2% loss)
10.0.75.66   : [75], 156 bytes, 1032 ms (292 avg, 3% loss)
10.0.184.104 : [74], 156 bytes, 2023 ms (141 avg, 3% loss)
10.0.184.104 : [75], 156 bytes, 1024 ms (153 avg, 2% loss)
10.0.201.196 : [75], 156 bytes, 1053 ms (136 avg, 1% loss)
10.0.119.234 : [75], 156 bytes, 1214 ms (220 avg, 5% loss)
10.0.109.86  : [76], 156 bytes, 448 ms (189 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 2280 ms (267 avg, 3% loss)
10.0.1.26    : [75], 156 bytes, 1280 ms (281 avg, 2% loss)
10.0.37.8    : [74], 156 bytes, 2283 ms (319 avg, 3% loss)
10.0.38.38   : [75], 156 bytes, 1511 ms (202 avg, 2% loss)
10.0.201.110 : [76], 156 bytes, 558 ms (285 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 542 ms (207 avg, 1% loss)
10.0.37.8    : [75], 156 bytes, 1318 ms (333 avg, 2% loss)
10.0.61.25   : [76], 156 bytes, 563 ms (166 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 539 ms (123 avg, 2% loss)
10.0.162.230 : [76], 156 bytes, 515 ms (156 avg, 2% loss)
10.0.75.66   : [76], 156 bytes, 923 ms (300 avg, 2% loss)
10.0.184.104 : [76], 156 bytes, 954 ms (163 avg, 1% loss)
10.0.30.110  : [76], 156 bytes, 1136 ms (258 avg, 2% loss)
10.0.30.110  : [77], 156 bytes, 137 ms (257 avg, 1% loss)
10.0.61.25   : [77], 156 bytes, 125 ms (165 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 178 ms (163 avg, 1% loss)
10.0.201.196 : [76], 156 bytes, 1234 ms (150 avg, 1% loss)
10.0.74.221  : [77], 156 bytes, 183 ms (124 avg, 2% loss)
10.0.109.86  : [77], 156 bytes, 638 ms (195 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 1437 ms (296 avg, 2% loss)
10.0.75.66   : [77], 156 bytes, 672 ms (305 avg, 2% loss)
10.0.162.230 : [77], 156 bytes, 476 ms (160 avg, 2% loss)
10.0.201.110 : [77], 156 bytes, 805 ms (291 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 644 ms (301 avg, 1% loss)
10.0.62.14   : [76], 156 bytes, 2012 ms (228 avg, 6% loss)
10.0.119.234 : [77], 156 bytes, 1268 ms (234 avg, 6% loss)
10.0.74.221  : [78], 156 bytes, 293 ms (126 avg, 2% loss)
10.0.37.8    : [77], 156 bytes, 1477 ms (348 avg, 3% loss)
10.0.61.25   : [78], 156 bytes, 710 ms (172 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 1923 ms (251 avg, 5% loss)
10.0.109.86  : [78], 156 bytes, 1227 ms (208 avg, 1% loss)
10.0.201.196 : [77], 156 bytes, 2124 ms (176 avg, 2% loss)
10.0.184.104 : [78], 156 bytes, 1494 ms (180 avg, 2% loss)
10.0.109.86  : [79], 156 bytes, 685 ms (214 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 584 ms (132 avg, 2% loss)
10.0.37.8    : [76], 156 bytes, 3601 ms (390 avg, 3% loss)
10.0.201.196 : [78], 156 bytes, 1726 ms (195 avg, 1% loss)
10.0.38.38   : [77], 156 bytes, 2827 ms (241 avg, 3% loss)
10.0.75.66   : [78], 156 bytes, 1795 ms (324 avg, 3% loss)
10.0.30.110  : [78], 156 bytes, 1828 ms (277 avg, 2% loss)
10.0.184.104 : [79], 156 bytes, 788 ms (188 avg, 1% loss)
10.0.38.38   : [78], 156 bytes, 2090 ms (265 avg, 3% loss)
10.0.201.196 : [79], 156 bytes, 989 ms (205 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 1096 ms (287 avg, 2% loss)
10.0.62.14   : [79], 156 bytes, 924 ms (260 avg, 5% loss)
10.0.30.110  : [80], 156 bytes, 165 ms (286 avg, 1% loss)
10.0.38.38   : [79], 156 bytes, 1294 ms (278 avg, 2% loss)
10.0.38.38   : [80], 156 bytes, 295 ms (278 avg, 1% loss)
10.0.62.14   : [78], 156 bytes, 2043 ms (283 avg, 4% loss)
10.0.61.25   : [79], 156 bytes, 1245 ms (185 avg, 1% loss)
10.0.162.230 : [78], 156 bytes, 2487 ms (190 avg, 4% loss)
10.0.61.25   : [80], 156 bytes, 718 ms (192 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 1826 ms (311 avg, 2% loss)
10.0.74.221  : [80], 156 bytes, 619 ms (138 avg, 2% loss)
10.0.201.110 : [80], 156 bytes, 873 ms (318 avg, 1% loss)
10.0.162.230 : [80], 156 bytes, 545 ms (195 avg, 3% loss)
10.0.75.66   : [80], 156 bytes, 827 ms (331 avg, 3% loss)
10.0.185.43  : [80], 156 bytes, 678 ms (216 avg, 7% loss)
10.0.201.110 : [81], 156 bytes, 43.6 ms (315 avg, 1% loss)
10.0.61.25   : [81], 156 bytes, 3.80 ms (190 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 1134 ms (226 avg, 1% loss)
10.0.119.234 : [78], 156 bytes, 2908 ms (270 avg, 7% loss)
10.0.109.86  : [81], 156 bytes, 135 ms (224 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 1933 ms (321 avg, 3% loss)
10.0.201.196 : [80], 156 bytes, 987 ms (215 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 1863 ms (409 avg, 3% loss)
10.0.37.8    : [80], 156 bytes, 862 ms (414 avg, 2% loss)
10.0.30.110  : [81], 156 bytes, 89.3 ms (283 avg, 1% loss)
10.0.184.104 : [80], 156 bytes, 1013 ms (198 avg, 2% loss)
10.0.119.234 : [80], 156 bytes, 980 ms (279 avg, 6% loss)
10.0.1.26    : [80], 156 bytes, 1006 ms (330 avg, 3% loss)
10.0.184.104 : [81], 156 bytes, 83.0 ms (197 avg, 1% loss)
10.0.74.221  : [81], 156 bytes, 35.0 ms (137 avg, 2% loss)
10.0.201.196 : [81], 156 bytes, 174 ms (214 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 48.9 ms (410 avg, 2% loss)
10.0.1.26    : [81], 156 bytes, 130 ms (328 avg, 2% loss)
10.0.119.234 : [81], 156 bytes, 105 ms (277 avg, 6% loss)
10.0.62.14   : [80], 156 bytes, 1037 ms (292 avg, 4% loss)
10.0.185.43  : [81], 156 bytes, 48.0 ms (214 avg, 7% loss)
10.0.62.14   : [81], 156 bytes, 93.5 ms (290 avg, 3% loss)
10.0.38.38   : [81], 156 bytes, 357 ms (279 avg, 1% loss)
10.0.162.230 : [81], 156 bytes, 62.0 ms (193 avg, 3% loss)
10.0.75.66   : [81], 156 bytes, 711 ms (335 avg, 3% loss)
10.0.109.86  : [82], 156 bytes, 14.6 ms (222 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 3.99 ms (311 avg, 1% loss)
10.0.38.38   : [82], 156 bytes, 11.3 ms (275 avg, 1% loss)
10.0.30.110  : [82], 156 bytes, 5.29 ms (280 avg, 1% loss)
10.0.75.66   : [82], 156 bytes, 28.9 ms (332 avg, 3% loss)
10.0.61.25   : [82], 156 bytes, 20.2 ms (188 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 3.79 ms (212 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 6.77 ms (195 avg, 1% loss)
10.0.1.26    : [82], 156 bytes, 6.19 ms (324 avg, 2% loss)
10.0.119.234 : [82], 156 bytes, 5.07 ms (274 avg, 6% loss)
10.0.74.221  : [82], 156 bytes, 7.66 ms (135 avg, 2% loss)
10.0.37.8    : [82], 156 bytes, 4.63 ms (405 avg, 2% loss)
10.0.62.14   : [82], 156 bytes, 26.0 ms (287 avg, 3% loss)
10.0.185.43  : [82], 156 bytes, 25.5 ms (212 avg, 7% loss)
10.0.162.230 : [82], 156 bytes, 5.44 ms (191 avg, 3% loss)
10.0.109.86  : [83], 156 bytes, 2.22 ms (219 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 2.76 ms (307 avg, 1% loss)
10.0.38.38   : [83], 156 bytes, 10.0 ms (272 avg, 1% loss)
10.0.30.110  : [83], 156 bytes, 7.38 ms (276 avg, 1% loss)
10.0.61.25   : [83], 156 bytes, 16.8 ms (186 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 18.6 ms (209 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 2.35 ms (192 avg, 1% loss)
10.0.75.66   : [83], 156 bytes, 79.1 ms (329 avg, 3% loss)
10.0.1.26    : [83], 156 bytes, 3.86 ms (320 avg, 2% loss)
10.0.119.234 : [83], 156 bytes, 3.69 ms (270 avg, 5% loss)
10.0.74.221  : [83], 156 bytes, 2.21 ms (134 avg, 2% loss)
10.0.37.8    : [83], 156 bytes, 3.15 ms (400 avg, 2% loss)
10.0.62.14   : [83], 156 bytes, 10.1 ms (283 avg, 3% loss)
10.0.185.43  : [83], 156 bytes, 4.69 ms (209 avg, 7% loss)
10.0.162.230 : [83], 156 bytes, 134 ms (190 avg, 3% loss)
10.0.109.86  : [84], 156 bytes, 13.0 ms (217 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 6.21 ms (303 avg, 1% loss)
10.0.38.38   : [84], 156 bytes, 3.97 ms (269 avg, 1% loss)
10.0.30.110  : [84], 156 bytes, 10.0 ms (273 avg, 1% loss)
10.0.184.104 : [84], 156 bytes, 5.19 ms (190 avg, 1% loss)
10.0.75.66   : [84], 156 bytes, 87.4 ms (326 avg, 3% loss)
10.0.201.196 : [84], 156 bytes, 45.6 ms (207 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 74.7 ms (184 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 5.94 ms (316 avg, 2% loss)
10.0.119.234 : [84], 156 bytes, 24.2 ms (267 avg, 5% loss)
10.0.74.221  : [84], 156 bytes, 9.09 ms (132 avg, 2% loss)
10.0.37.8    : [84], 156 bytes, 4.75 ms (395 avg, 2% loss)
10.0.62.14   : [84], 156 bytes, 12.5 ms (280 avg, 3% loss)
10.0.185.43  : [84], 156 bytes, 5.60 ms (206 avg, 7% loss)
10.0.162.230 : [84], 156 bytes, 1.95 ms (188 avg, 3% loss)
10.0.109.86  : [85], 156 bytes, 6.19 ms (214 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 2.70 ms (300 avg, 1% loss)
10.0.38.38   : [85], 156 bytes, 14.1 ms (266 avg, 1% loss)
10.0.30.110  : [85], 156 bytes, 1.74 ms (270 avg, 1% loss)
10.0.75.66   : [85], 156 bytes, 4.28 ms (322 avg, 3% loss)
10.0.61.25   : [85], 156 bytes, 1.76 ms (182 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 9.51 ms (205 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 20.9 ms (188 avg, 1% loss)
10.0.1.26    : [85], 156 bytes, 1.91 ms (312 avg, 2% loss)
10.0.119.234 : [85], 156 bytes, 7.56 ms (264 avg, 5% loss)
10.0.74.221  : [85], 156 bytes, 7.93 ms (131 avg, 2% loss)
10.0.37.8    : [85], 156 bytes, 14.5 ms (391 avg, 2% loss)
10.0.62.14   : [85], 156 bytes, 6.82 ms (277 avg, 3% loss)
10.0.185.43  : [85], 156 bytes, 2.14 ms (204 avg, 6% loss)
10.0.162.230 : [85], 156 bytes, 1.73 ms (185 avg, 3% loss)
10.0.109.86  : [86], 156 bytes, 3.21 ms (212 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 2.65 ms (296 avg, 1% loss)
10.0.38.38   : [86], 156 bytes, 14.7 ms (263 avg, 1% loss)
10.0.30.110  : [86], 156 bytes, 1.72 ms (267 avg, 1% loss)
10.0.75.66   : [86], 156 bytes, 2.47 ms (318 avg, 3% loss)
10.0.61.25   : [86], 156 bytes, 1.74 ms (180 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 6.49 ms (203 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 1.81 ms (186 avg, 1% loss)
10.0.1.26    : [86], 156 bytes, 8.22 ms (309 avg, 2% loss)
10.0.119.234 : [86], 156 bytes, 2.47 ms (261 avg, 5% loss)
10.0.74.221  : [86], 156 bytes, 3.92 ms (129 avg, 2% loss)
10.0.37.8    : [86], 156 bytes, 12.8 ms (386 avg, 2% loss)
10.0.62.14   : [86], 156 bytes, 6.28 ms (273 avg, 3% loss)
10.0.185.43  : [86], 156 bytes, 5.90 ms (201 avg, 6% loss)
10.0.162.230 : [86], 156 bytes, 8.89 ms (183 avg, 3% loss)
10.0.109.86  : [87], 156 bytes, 1.86 ms (210 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 2.66 ms (293 avg, 1% loss)
10.0.38.38   : [87], 156 bytes, 14.8 ms (260 avg, 1% loss)
10.0.30.110  : [87], 156 bytes, 41.6 ms (264 avg, 1% loss)
10.0.75.66   : [87], 156 bytes, 18.4 ms (314 avg, 3% loss)
10.0.61.25   : [87], 156 bytes, 23.5 ms (178 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 1.86 ms (201 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 2.43 ms (184 avg, 1% loss)
10.0.1.26    : [87], 156 bytes, 19.9 ms (305 avg, 2% loss)
10.0.119.234 : [87], 156 bytes, 12.3 ms (258 avg, 5% loss)
10.0.74.221  : [87], 156 bytes, 3.91 ms (128 avg, 2% loss)
10.0.37.8    : [87], 156 bytes, 13.5 ms (382 avg, 2% loss)
10.0.62.14   : [87], 156 bytes, 6.24 ms (270 avg, 3% loss)
10.0.185.43  : [87], 156 bytes, 5.09 ms (199 avg, 6% loss)
10.0.162.230 : [87], 156 bytes, 5.06 ms (181 avg, 3% loss)
10.0.109.86  : [88], 156 bytes, 13.1 ms (207 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 8.93 ms (290 avg, 1% loss)
10.0.38.38   : [88], 156 bytes, 9.30 ms (257 avg, 1% loss)
10.0.61.25   : [88], 156 bytes, 95.1 ms (177 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 127 ms (312 avg, 3% loss)
10.0.201.196 : [88], 156 bytes, 97.0 ms (199 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 56.3 ms (302 avg, 2% loss)
10.0.119.234 : [88], 156 bytes, 39.8 ms (255 avg, 5% loss)
10.0.74.221  : [88], 156 bytes, 24.3 ms (126 avg, 2% loss)
10.0.30.110  : [88], 156 bytes, 210 ms (264 avg, 1% loss)
10.0.37.8    : [88], 156 bytes, 34.2 ms (378 avg, 2% loss)
10.0.184.104 : [88], 156 bytes, 153 ms (183 avg, 1% loss)
10.0.62.14   : [88], 156 bytes, 66.3 ms (268 avg, 3% loss)
10.0.162.230 : [88], 156 bytes, 27.9 ms (179 avg, 3% loss)
10.0.185.43  : [88], 156 bytes, 283 ms (200 avg, 6% loss)
10.0.109.86  : [89], 156 bytes, 13.4 ms (205 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 4.57 ms (287 avg, 1% loss)
10.0.38.38   : [89], 156 bytes, 2.47 ms (255 avg, 1% loss)
10.0.30.110  : [89], 156 bytes, 1.70 ms (261 avg, 1% loss)
10.0.75.66   : [89], 156 bytes, 15.1 ms (309 avg, 3% loss)
10.0.61.25   : [89], 156 bytes, 1.72 ms (175 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 6.29 ms (197 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 4.64 ms (181 avg, 1% loss)
10.0.1.26    : [89], 156 bytes, 4.76 ms (299 avg, 2% loss)
10.0.119.234 : [89], 156 bytes, 9.77 ms (252 avg, 5% loss)
10.0.74.221  : [89], 156 bytes, 1.72 ms (125 avg, 2% loss)
10.0.37.8    : [89], 156 bytes, 3.50 ms (374 avg, 2% loss)
10.0.62.14   : [89], 156 bytes, 9.44 ms (265 avg, 3% loss)
10.0.185.43  : [89], 156 bytes, 10.3 ms (198 avg, 6% loss)
10.0.162.230 : [89], 156 bytes, 4.81 ms (177 avg, 3% loss)
10.0.201.110 : [90], 156 bytes, 32.0 ms (284 avg, 1% loss)
10.0.109.86  : [90], 156 bytes, 99.7 ms (204 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 13.9 ms (174 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 70.3 ms (259 avg, 1% loss)
10.0.38.38   : [90], 156 bytes, 107 ms (253 avg, 1% loss)
10.0.184.104 : [90], 156 bytes, 6.35 ms (179 avg, 1% loss)
10.0.201.196 : [90], 156 bytes, 48.6 ms (196 avg, 0% loss)
10.0.119.234 : [90], 156 bytes, 4.25 ms (249 avg, 5% loss)
10.0.1.26    : [90], 156 bytes, 35.8 ms (296 avg, 2% loss)
10.0.75.66   : [90], 156 bytes, 137 ms (307 avg, 3% loss)
10.0.74.221  : [90], 156 bytes, 14.2 ms (124 avg, 2% loss)
10.0.37.8    : [90], 156 bytes, 31.2 ms (370 avg, 2% loss)
10.0.62.14   : [90], 156 bytes, 16.8 ms (262 avg, 3% loss)
10.0.185.43  : [90], 156 bytes, 68.3 ms (196 avg, 6% loss)
10.0.162.230 : [90], 156 bytes, 439 ms (180 avg, 3% loss)
10.0.109.86  : [91], 156 bytes, 6.89 ms (202 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 5.63 ms (281 avg, 1% loss)
10.0.38.38   : [91], 156 bytes, 4.47 ms (250 avg, 1% loss)
10.0.30.110  : [91], 156 bytes, 1.80 ms (256 avg, 1% loss)
10.0.75.66   : [91], 156 bytes, 5.21 ms (303 avg, 3% loss)
10.0.61.25   : [91], 156 bytes, 1.71 ms (172 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 11.0 ms (194 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 4.86 ms (177 avg, 1% loss)
10.0.1.26    : [91], 156 bytes, 3.30 ms (293 avg, 2% loss)
10.0.119.234 : [91], 156 bytes, 13.6 ms (247 avg, 5% loss)
10.0.74.221  : [91], 156 bytes, 8.29 ms (122 avg, 2% loss)
10.0.37.8    : [91], 156 bytes, 3.11 ms (366 avg, 2% loss)
10.0.62.14   : [91], 156 bytes, 34.2 ms (259 avg, 3% loss)
10.0.185.43  : [91], 156 bytes, 22.5 ms (194 avg, 6% loss)
10.0.162.230 : [91], 156 bytes, 2.92 ms (178 avg, 3% loss)
10.0.109.86  : [92], 156 bytes, 5.65 ms (200 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 8.53 ms (278 avg, 1% loss)
10.0.38.38   : [92], 156 bytes, 2.54 ms (247 avg, 1% loss)
10.0.30.110  : [92], 156 bytes, 3.89 ms (253 avg, 1% loss)
10.0.75.66   : [92], 156 bytes, 1.56 ms (300 avg, 3% loss)
10.0.61.25   : [92], 156 bytes, 2.13 ms (170 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 4.27 ms (192 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 1.65 ms (176 avg, 1% loss)
10.0.1.26    : [92], 156 bytes, 3.80 ms (290 avg, 2% loss)
10.0.119.234 : [92], 156 bytes, 12.0 ms (244 avg, 5% loss)
10.0.74.221  : [92], 156 bytes, 1.72 ms (121 avg, 2% loss)
10.0.37.8    : [92], 156 bytes, 6.52 ms (362 avg, 2% loss)
10.0.62.14   : [92], 156 bytes, 17.5 ms (257 avg, 3% loss)
10.0.185.43  : [92], 156 bytes, 32.7 ms (192 avg, 6% loss)
10.0.162.230 : [92], 156 bytes, 512 ms (182 avg, 3% loss)
10.0.75.66   : [93], 156 bytes, 179 ms (299 avg, 3% loss)
10.0.30.110  : [93], 156 bytes, 205 ms (253 avg, 1% loss)
10.0.38.38   : [93], 156 bytes, 363 ms (249 avg, 1% loss)
10.0.61.25   : [93], 156 bytes, 355 ms (172 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 487 ms (203 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 255 ms (123 avg, 2% loss)
10.0.184.104 : [93], 156 bytes, 370 ms (178 avg, 1% loss)
10.0.62.14   : [93], 156 bytes, 286 ms (257 avg, 3% loss)
10.0.201.196 : [93], 156 bytes, 545 ms (195 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 420 ms (362 avg, 2% loss)
10.0.201.110 : [93], 156 bytes, 747 ms (283 avg, 1% loss)
10.0.162.230 : [93], 156 bytes, 419 ms (185 avg, 3% loss)
10.0.1.26    : [93], 156 bytes, 570 ms (293 avg, 2% loss)
10.0.185.43  : [93], 156 bytes, 472 ms (195 avg, 6% loss)
10.0.119.234 : [93], 156 bytes, 579 ms (248 avg, 5% loss)
10.0.109.86  : [94], 156 bytes, 5.33 ms (201 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 4.38 ms (280 avg, 1% loss)
10.0.38.38   : [94], 156 bytes, 1.77 ms (246 avg, 1% loss)
10.0.30.110  : [94], 156 bytes, 10.5 ms (250 avg, 1% loss)
10.0.75.66   : [94], 156 bytes, 4.26 ms (296 avg, 3% loss)
10.0.201.196 : [94], 156 bytes, 16.6 ms (193 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 7.92 ms (176 avg, 1% loss)
10.0.61.25   : [94], 156 bytes, 67.5 ms (171 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 3.30 ms (290 avg, 2% loss)
10.0.119.234 : [94], 156 bytes, 3.46 ms (245 avg, 5% loss)
10.0.74.221  : [94], 156 bytes, 4.75 ms (121 avg, 2% loss)
10.0.37.8    : [94], 156 bytes, 6.27 ms (359 avg, 2% loss)
10.0.62.14   : [94], 156 bytes, 15.7 ms (254 avg, 3% loss)
10.0.185.43  : [94], 156 bytes, 24.7 ms (193 avg, 6% loss)
10.0.162.230 : [94], 156 bytes, 5.46 ms (183 avg, 3% loss)
10.0.109.86  : [95], 156 bytes, 4.95 ms (199 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 3.98 ms (277 avg, 1% loss)
10.0.38.38   : [95], 156 bytes, 1.90 ms (244 avg, 1% loss)
10.0.30.110  : [95], 156 bytes, 1.72 ms (247 avg, 1% loss)
10.0.201.196 : [95], 156 bytes, 111 ms (193 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 65.8 ms (287 avg, 2% loss)
10.0.74.221  : [95], 156 bytes, 28.5 ms (120 avg, 2% loss)
10.0.61.25   : [95], 156 bytes, 168 ms (171 avg, 0% loss)
10.0.119.234 : [95], 156 bytes, 85.5 ms (243 avg, 5% loss)
10.0.75.66   : [95], 156 bytes, 234 ms (295 avg, 3% loss)
10.0.37.8    : [95], 156 bytes, 71.8 ms (355 avg, 2% loss)
10.0.162.230 : [95], 156 bytes, 14.5 ms (181 avg, 3% loss)
10.0.184.104 : [95], 156 bytes, 239 ms (177 avg, 1% loss)
10.0.62.14   : [95], 156 bytes, 120 ms (253 avg, 3% loss)
10.0.185.43  : [95], 156 bytes, 297 ms (195 avg, 6% loss)
10.0.109.86  : [96], 156 bytes, 6.77 ms (197 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 9.33 ms (274 avg, 1% loss)
10.0.38.38   : [96], 156 bytes, 1.70 ms (241 avg, 1% loss)
10.0.30.110  : [96], 156 bytes, 4.92 ms (245 avg, 1% loss)
10.0.61.25   : [96], 156 bytes, 2.50 ms (169 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 29.7 ms (292 avg, 3% loss)
10.0.201.196 : [96], 156 bytes, 14.8 ms (191 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 1.98 ms (175 avg, 1% loss)
10.0.1.26    : [96], 156 bytes, 2.78 ms (284 avg, 2% loss)
10.0.119.234 : [96], 156 bytes, 8.73 ms (241 avg, 5% loss)
10.0.74.221  : [96], 156 bytes, 1.78 ms (119 avg, 2% loss)
10.0.37.8    : [96], 156 bytes, 3.28 ms (352 avg, 2% loss)
10.0.62.14   : [96], 156 bytes, 5.35 ms (250 avg, 3% loss)
10.0.185.43  : [96], 156 bytes, 4.24 ms (193 avg, 6% loss)
10.0.162.230 : [96], 156 bytes, 12.8 ms (179 avg, 3% loss)
10.0.30.110  : [97], 156 bytes, 25.0 ms (243 avg, 1% loss)
10.0.38.38   : [97], 156 bytes, 106 ms (240 avg, 1% loss)
10.0.61.25   : [97], 156 bytes, 37.3 ms (168 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 41.9 ms (189 avg, 0% loss)
10.0.119.234 : [97], 156 bytes, 25.5 ms (238 avg, 5% loss)
10.0.74.221  : [97], 156 bytes, 18.5 ms (118 avg, 2% loss)
10.0.184.104 : [97], 156 bytes, 105 ms (174 avg, 1% loss)
10.0.109.86  : [97], 156 bytes, 324 ms (198 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 21.6 ms (248 avg, 3% loss)
10.0.185.43  : [97], 156 bytes, 5.71 ms (190 avg, 6% loss)
10.0.201.110 : [97], 156 bytes, 309 ms (274 avg, 1% loss)
10.0.1.26    : [97], 156 bytes, 147 ms (283 avg, 2% loss)
10.0.162.230 : [97], 156 bytes, 3.26 ms (177 avg, 3% loss)
10.0.37.8    : [97], 156 bytes, 424 ms (353 avg, 2% loss)
10.0.75.66   : [97], 156 bytes, 710 ms (296 avg, 3% loss)
10.0.109.86  : [98], 156 bytes, 15.0 ms (196 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 2.32 ms (272 avg, 1% loss)
10.0.38.38   : [98], 156 bytes, 1.88 ms (237 avg, 1% loss)
10.0.30.110  : [98], 156 bytes, 4.33 ms (240 avg, 1% loss)
10.0.75.66   : [98], 156 bytes, 1.79 ms (293 avg, 3% loss)
10.0.61.25   : [98], 156 bytes, 1.68 ms (166 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 7.13 ms (187 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 1.69 ms (172 avg, 1% loss)
