10.0.201.110 : [0], 156 bytes, 9.11 ms (9.11 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 518 ms (133 avg, 1% loss)
10.0.75.66   : [73], 156 bytes, 495 ms (139 avg, 1% loss)
10.0.61.25   : [73], 156 bytes, 470 ms (111 avg, 1% loss)
10.0.119.234 : [73], 156 bytes, 373 ms (182 avg, 2% loss)
10.0.74.221  : [73], 156 bytes, 350 ms (171 avg, 2% loss)
10.0.185.43  : [73], 156 bytes, 276 ms (158 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 332 ms (137 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 460 ms (174 avg, 1% loss)
10.0.38.38   : [73], 156 bytes, 589 ms (146 avg, 1% loss)
10.0.62.14   : [73], 156 bytes, 529 ms (165 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 771 ms (114 avg, 2% loss)
10.0.194.34  : [73], 156 bytes, 828 ms (120 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 42.4 ms (204 avg, 2% loss)
10.0.30.110  : [74], 156 bytes, 4.82 ms (132 avg, 1% loss)
10.0.38.38   : [74], 156 bytes, 42.4 ms (145 avg, 1% loss)
10.0.75.66   : [74], 156 bytes, 6.79 ms (137 avg, 1% loss)
10.0.61.25   : [74], 156 bytes, 3.03 ms (110 avg, 1% loss)
10.0.184.104 : [74], 156 bytes, 48.4 ms (172 avg, 1% loss)
10.0.109.86  : [74], 156 bytes, 352 ms (227 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 164 ms (115 avg, 2% loss)
10.0.74.221  : [74], 156 bytes, 129 ms (171 avg, 2% loss)
10.0.162.230 : [73], 156 bytes, 1034 ms (249 avg, 2% loss)
10.0.62.14   : [74], 156 bytes, 106 ms (165 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 78.9 ms (247 avg, 1% loss)
10.0.119.234 : [74], 156 bytes, 232 ms (183 avg, 2% loss)
10.0.185.43  : [74], 156 bytes, 185 ms (158 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 449 ms (136 avg, 1% loss)
10.0.37.8    : [74], 156 bytes, 1313 ms (152 avg, 1% loss)
10.0.38.38   : [75], 156 bytes, 606 ms (151 avg, 1% loss)
10.0.75.66   : [75], 156 bytes, 566 ms (143 avg, 1% loss)
10.0.74.221  : [75], 156 bytes, 506 ms (175 avg, 2% loss)
10.0.119.234 : [75], 156 bytes, 542 ms (188 avg, 2% loss)
10.0.194.34  : [74], 156 bytes, 1619 ms (140 avg, 1% loss)
10.0.201.110 : [75], 156 bytes, 1059 ms (215 avg, 3% loss)
10.0.61.25   : [75], 156 bytes, 960 ms (121 avg, 1% loss)
10.0.62.14   : [75], 156 bytes, 796 ms (173 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 1313 ms (155 avg, 1% loss)
10.0.38.38   : [76], 156 bytes, 448 ms (155 avg, 1% loss)
10.0.1.26    : [75], 156 bytes, 1314 ms (131 avg, 3% loss)
10.0.61.25   : [76], 156 bytes, 410 ms (125 avg, 1% loss)
10.0.37.8    : [75], 156 bytes, 1307 ms (168 avg, 1% loss)
10.0.75.66   : [76], 156 bytes, 563 ms (149 avg, 1% loss)
10.0.74.221  : [76], 156 bytes, 431 ms (179 avg, 2% loss)
10.0.37.8    : [76], 156 bytes, 406 ms (171 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 1716 ms (247 avg, 1% loss)
10.0.201.110 : [76], 156 bytes, 989 ms (225 avg, 2% loss)
10.0.162.230 : [75], 156 bytes, 1684 ms (266 avg, 2% loss)
10.0.38.38   : [77], 156 bytes, 21.6 ms (153 avg, 1% loss)
10.0.194.34  : [76], 156 bytes, 1000 ms (166 avg, 1% loss)
10.0.185.43  : [75], 156 bytes, 1936 ms (181 avg, 1% loss)
10.0.30.110  : [76], 156 bytes, 1220 ms (150 avg, 2% loss)
10.0.201.110 : [77], 156 bytes, 625 ms (231 avg, 2% loss)
10.0.109.86  : [76], 156 bytes, 1655 ms (265 avg, 1% loss)
10.0.194.34  : [77], 156 bytes, 494 ms (170 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 628 ms (131 avg, 1% loss)
10.0.62.14   : [76], 156 bytes, 1465 ms (190 avg, 1% loss)
10.0.119.234 : [76], 156 bytes, 1574 ms (206 avg, 3% loss)
10.0.30.110  : [77], 156 bytes, 797 ms (158 avg, 1% loss)
10.0.74.221  : [77], 156 bytes, 655 ms (185 avg, 2% loss)
10.0.1.26    : [76], 156 bytes, 1730 ms (152 avg, 3% loss)
10.0.1.26    : [77], 156 bytes, 910 ms (162 avg, 2% loss)
10.0.62.14   : [77], 156 bytes, 959 ms (200 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 1162 ms (162 avg, 2% loss)
10.0.162.230 : [76], 156 bytes, 2796 ms (300 avg, 3% loss)
10.0.162.230 : [77], 156 bytes, 1796 ms (319 avg, 2% loss)
10.0.201.110 : [78], 156 bytes, 1730 ms (250 avg, 3% loss)
10.0.74.221  : [78], 156 bytes, 2086 ms (210 avg, 4% loss)
10.0.201.110 : [79], 156 bytes, 1317 ms (264 avg, 3% loss)
10.0.38.38   : [78], 156 bytes, 2305 ms (181 avg, 3% loss)
10.0.62.14   : [78], 156 bytes, 2059 ms (223 avg, 2% loss)
10.0.1.26    : [78], 156 bytes, 2169 ms (188 avg, 4% loss)
10.0.1.26    : [79], 156 bytes, 1169 ms (201 avg, 3% loss)
10.0.109.86  : [78], 156 bytes, 2380 ms (292 avg, 3% loss)
10.0.30.110  : [78], 156 bytes, 2305 ms (186 avg, 3% loss)
10.0.37.8    : [78], 156 bytes, 2112 ms (196 avg, 3% loss)
10.0.74.221  : [79], 156 bytes, 1145 ms (222 avg, 3% loss)
10.0.62.14   : [79], 156 bytes, 1112 ms (234 avg, 1% loss)
10.0.184.104 : [78], 156 bytes, 2314 ms (200 avg, 7% loss)
10.0.184.104 : [79], 156 bytes, 1314 ms (215 avg, 6% loss)
10.0.38.38   : [79], 156 bytes, 1425 ms (196 avg, 2% loss)
10.0.109.86  : [79], 156 bytes, 1519 ms (308 avg, 2% loss)
10.0.30.110  : [79], 156 bytes, 1444 ms (202 avg, 2% loss)
10.0.109.86  : [80], 156 bytes, 519 ms (310 avg, 1% loss)
10.0.75.66   : [79], 156 bytes, 1438 ms (178 avg, 3% loss)
10.0.37.8    : [79], 156 bytes, 1266 ms (209 avg, 2% loss)
10.0.62.14   : [80], 156 bytes, 241 ms (234 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 568 ms (268 avg, 2% loss)
10.0.37.8    : [80], 156 bytes, 324 ms (211 avg, 1% loss)
10.0.75.66   : [80], 156 bytes, 507 ms (182 avg, 2% loss)
10.0.30.110  : [80], 156 bytes, 582 ms (207 avg, 1% loss)
10.0.1.26    : [80], 156 bytes, 467 ms (204 avg, 2% loss)
10.0.184.104 : [80], 156 bytes, 518 ms (219 avg, 4% loss)
10.0.38.38   : [80], 156 bytes, 697 ms (203 avg, 1% loss)
10.0.61.25   : [79], 156 bytes, 1721 ms (152 avg, 3% loss)
10.0.185.43  : [78], 156 bytes, 2619 ms (213 avg, 4% loss)
10.0.185.43  : [79], 156 bytes, 1619 ms (231 avg, 3% loss)
10.0.201.110 : [81], 156 bytes, 19.6 ms (265 avg, 2% loss)
10.0.30.110  : [81], 156 bytes, 28.8 ms (204 avg, 1% loss)
10.0.109.86  : [81], 156 bytes, 150 ms (308 avg, 1% loss)
10.0.119.234 : [78], 156 bytes, 2939 ms (242 avg, 6% loss)
10.0.61.25   : [80], 156 bytes, 1073 ms (163 avg, 3% loss)
10.0.61.25   : [81], 156 bytes, 74.0 ms (162 avg, 2% loss)
10.0.185.43  : [80], 156 bytes, 882 ms (239 avg, 2% loss)
10.0.75.66   : [81], 156 bytes, 172 ms (182 avg, 2% loss)
10.0.194.34  : [78], 156 bytes, 3149 ms (208 avg, 3% loss)
10.0.194.34  : [79], 156 bytes, 2150 ms (232 avg, 2% loss)
10.0.194.34  : [80], 156 bytes, 1150 ms (244 avg, 1% loss)
10.0.162.230 : [78], 156 bytes, 3023 ms (354 avg, 4% loss)
10.0.162.230 : [80], 156 bytes, 1023 ms (362 avg, 3% loss)
10.0.119.234 : [79], 156 bytes, 2201 ms (268 avg, 6% loss)
10.0.119.234 : [80], 156 bytes, 1202 ms (280 avg, 4% loss)
10.0.119.234 : [81], 156 bytes, 223 ms (279 avg, 3% loss)
10.0.1.26    : [81], 156 bytes, 253 ms (205 avg, 2% loss)
10.0.74.221  : [80], 156 bytes, 1205 ms (234 avg, 3% loss)
10.0.74.221  : [81], 156 bytes, 245 ms (234 avg, 2% loss)
10.0.62.14   : [81], 156 bytes, 202 ms (234 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 340 ms (245 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 491 ms (206 avg, 1% loss)
10.0.37.8    : [81], 156 bytes, 339 ms (212 avg, 1% loss)
10.0.162.230 : [79], 156 bytes, 2319 ms (387 avg, 2% loss)
10.0.184.104 : [81], 156 bytes, 571 ms (224 avg, 4% loss)
10.0.185.43  : [81], 156 bytes, 535 ms (243 avg, 2% loss)
10.0.162.230 : [81], 156 bytes, 521 ms (388 avg, 1% loss)
10.0.109.86  : [82], 156 bytes, 8.86 ms (305 avg, 1% loss)
10.0.201.110 : [82], 156 bytes, 7.18 ms (261 avg, 2% loss)
10.0.38.38   : [82], 156 bytes, 1.66 ms (204 avg, 1% loss)
10.0.30.110  : [82], 156 bytes, 1.87 ms (202 avg, 1% loss)
10.0.75.66   : [82], 156 bytes, 2.83 ms (180 avg, 2% loss)
10.0.61.25   : [82], 156 bytes, 16.6 ms (160 avg, 2% loss)
10.0.184.104 : [82], 156 bytes, 10.6 ms (221 avg, 4% loss)
10.0.194.34  : [82], 156 bytes, 1.86 ms (242 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 3.28 ms (202 avg, 2% loss)
10.0.119.234 : [82], 156 bytes, 12.7 ms (276 avg, 3% loss)
10.0.74.221  : [82], 156 bytes, 5.72 ms (232 avg, 2% loss)
10.0.37.8    : [82], 156 bytes, 1.77 ms (210 avg, 1% loss)
10.0.62.14   : [82], 156 bytes, 38.5 ms (232 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 3.91 ms (384 avg, 1% loss)
10.0.185.43  : [82], 156 bytes, 34.8 ms (240 avg, 2% loss)
10.0.109.86  : [83], 156 bytes, 2.96 ms (301 avg, 1% loss)
10.0.201.110 : [83], 156 bytes, 1.72 ms (258 avg, 2% loss)
10.0.38.38   : [83], 156 bytes, 1.76 ms (201 avg, 1% loss)
10.0.30.110  : [83], 156 bytes, 8.98 ms (200 avg, 1% loss)
10.0.184.104 : [83], 156 bytes, 96.0 ms (219 avg, 4% loss)
10.0.1.26    : [83], 156 bytes, 47.2 ms (201 avg, 2% loss)
10.0.194.34  : [83], 156 bytes, 74.2 ms (240 avg, 0% loss)
10.0.119.234 : [83], 156 bytes, 31.9 ms (273 avg, 3% loss)
10.0.74.221  : [83], 156 bytes, 8.48 ms (229 avg, 2% loss)
10.0.75.66   : [83], 156 bytes, 167 ms (180 avg, 2% loss)
10.0.61.25   : [83], 156 bytes, 142 ms (160 avg, 2% loss)
10.0.37.8    : [83], 156 bytes, 3.87 ms (207 avg, 1% loss)
10.0.62.14   : [83], 156 bytes, 31.4 ms (229 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 7.32 ms (238 avg, 2% loss)
10.0.162.230 : [83], 156 bytes, 3.38 ms (379 avg, 1% loss)
10.0.109.86  : [84], 156 bytes, 14.6 ms (298 avg, 1% loss)
10.0.201.110 : [84], 156 bytes, 1.66 ms (255 avg, 2% loss)
10.0.38.38   : [84], 156 bytes, 13.3 ms (199 avg, 1% loss)
10.0.30.110  : [84], 156 bytes, 1.82 ms (197 avg, 1% loss)
10.0.75.66   : [84], 156 bytes, 31.6 ms (178 avg, 2% loss)
10.0.61.25   : [84], 156 bytes, 19.2 ms (158 avg, 2% loss)
10.0.184.104 : [84], 156 bytes, 1.57 ms (217 avg, 4% loss)
10.0.194.34  : [84], 156 bytes, 1.72 ms (237 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 7.77 ms (198 avg, 2% loss)
10.0.119.234 : [84], 156 bytes, 1.60 ms (269 avg, 3% loss)
10.0.74.221  : [84], 156 bytes, 6.55 ms (226 avg, 2% loss)
10.0.37.8    : [84], 156 bytes, 2.03 ms (205 avg, 1% loss)
10.0.185.43  : [84], 156 bytes, 11.9 ms (235 avg, 2% loss)
10.0.62.14   : [84], 156 bytes, 41.0 ms (227 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 23.3 ms (375 avg, 1% loss)
10.0.109.86  : [85], 156 bytes, 23.0 ms (294 avg, 1% loss)
10.0.201.110 : [85], 156 bytes, 4.26 ms (252 avg, 2% loss)
10.0.38.38   : [85], 156 bytes, 7.88 ms (197 avg, 1% loss)
10.0.30.110  : [85], 156 bytes, 7.81 ms (195 avg, 1% loss)
10.0.75.66   : [85], 156 bytes, 3.16 ms (176 avg, 2% loss)
10.0.61.25   : [85], 156 bytes, 31.9 ms (157 avg, 2% loss)
10.0.184.104 : [85], 156 bytes, 9.86 ms (214 avg, 4% loss)
10.0.194.34  : [85], 156 bytes, 1.66 ms (234 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 1.64 ms (196 avg, 2% loss)
10.0.119.234 : [85], 156 bytes, 1.72 ms (266 avg, 3% loss)
10.0.74.221  : [85], 156 bytes, 1.74 ms (223 avg, 2% loss)
10.0.37.8    : [85], 156 bytes, 1.87 ms (202 avg, 1% loss)
10.0.62.14   : [85], 156 bytes, 5.52 ms (224 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 6.33 ms (232 avg, 2% loss)
10.0.162.230 : [85], 156 bytes, 5.04 ms (370 avg, 1% loss)
10.0.109.86  : [86], 156 bytes, 2.70 ms (291 avg, 1% loss)
10.0.201.110 : [86], 156 bytes, 7.80 ms (249 avg, 2% loss)
10.0.38.38   : [86], 156 bytes, 3.34 ms (195 avg, 1% loss)
10.0.30.110  : [86], 156 bytes, 2.11 ms (193 avg, 1% loss)
10.0.75.66   : [86], 156 bytes, 4.03 ms (174 avg, 2% loss)
10.0.61.25   : [86], 156 bytes, 1.88 ms (155 avg, 2% loss)
10.0.184.104 : [86], 156 bytes, 1.58 ms (212 avg, 4% loss)
10.0.194.34  : [86], 156 bytes, 3.17 ms (232 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 22.6 ms (194 avg, 2% loss)
10.0.119.234 : [86], 156 bytes, 1.66 ms (263 avg, 3% loss)
10.0.74.221  : [86], 156 bytes, 4.49 ms (221 avg, 2% loss)
10.0.37.8    : [86], 156 bytes, 11.4 ms (200 avg, 1% loss)
10.0.62.14   : [86], 156 bytes, 4.45 ms (222 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 18.6 ms (230 avg, 2% loss)
10.0.162.230 : [86], 156 bytes, 14.3 ms (366 avg, 1% loss)
10.0.109.86  : [87], 156 bytes, 3.60 ms (288 avg, 1% loss)
10.0.201.110 : [87], 156 bytes, 4.86 ms (246 avg, 2% loss)
10.0.38.38   : [87], 156 bytes, 10.5 ms (192 avg, 1% loss)
10.0.30.110  : [87], 156 bytes, 1.64 ms (191 avg, 1% loss)
10.0.75.66   : [87], 156 bytes, 8.12 ms (172 avg, 2% loss)
10.0.61.25   : [87], 156 bytes, 1.76 ms (153 avg, 2% loss)
10.0.184.104 : [87], 156 bytes, 4.91 ms (209 avg, 4% loss)
10.0.194.34  : [87], 156 bytes, 13.7 ms (229 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 2.91 ms (192 avg, 2% loss)
10.0.119.234 : [87], 156 bytes, 3.86 ms (260 avg, 3% loss)
10.0.74.221  : [87], 156 bytes, 2.32 ms (218 avg, 2% loss)
10.0.37.8    : [87], 156 bytes, 8.36 ms (198 avg, 1% loss)
10.0.62.14   : [87], 156 bytes, 1.66 ms (219 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 3.25 ms (227 avg, 2% loss)
10.0.162.230 : [87], 156 bytes, 11.8 ms (362 avg, 1% loss)
10.0.109.86  : [88], 156 bytes, 8.84 ms (285 avg, 1% loss)
10.0.201.110 : [88], 156 bytes, 1.67 ms (244 avg, 2% loss)
10.0.38.38   : [88], 156 bytes, 8.68 ms (190 avg, 1% loss)
10.0.30.110  : [88], 156 bytes, 7.11 ms (188 avg, 1% loss)
10.0.75.66   : [88], 156 bytes, 5.50 ms (170 avg, 2% loss)
10.0.61.25   : [88], 156 bytes, 1.74 ms (152 avg, 2% loss)
10.0.184.104 : [88], 156 bytes, 5.88 ms (207 avg, 4% loss)
10.0.194.34  : [88], 156 bytes, 3.78 ms (227 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 2.09 ms (189 avg, 2% loss)
10.0.119.234 : [88], 156 bytes, 3.03 ms (257 avg, 3% loss)
10.0.74.221  : [88], 156 bytes, 3.39 ms (216 avg, 2% loss)
10.0.37.8    : [88], 156 bytes, 9.00 ms (196 avg, 1% loss)
10.0.62.14   : [88], 156 bytes, 25.6 ms (217 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 7.13 ms (224 avg, 2% loss)
10.0.162.230 : [88], 156 bytes, 37.2 ms (358 avg, 1% loss)
10.0.109.86  : [89], 156 bytes, 3.50 ms (281 avg, 1% loss)
10.0.201.110 : [89], 156 bytes, 6.06 ms (241 avg, 2% loss)
10.0.38.38   : [89], 156 bytes, 1.72 ms (188 avg, 1% loss)
10.0.30.110  : [89], 156 bytes, 7.60 ms (186 avg, 1% loss)
10.0.75.66   : [89], 156 bytes, 2.02 ms (168 avg, 2% loss)
10.0.61.25   : [89], 156 bytes, 10.0 ms (150 avg, 2% loss)
10.0.184.104 : [89], 156 bytes, 4.83 ms (204 avg, 4% loss)
10.0.194.34  : [89], 156 bytes, 1.96 ms (224 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 5.35 ms (187 avg, 2% loss)
10.0.119.234 : [89], 156 bytes, 7.74 ms (254 avg, 3% loss)
10.0.74.221  : [89], 156 bytes, 9.78 ms (213 avg, 2% loss)
10.0.37.8    : [89], 156 bytes, 12.9 ms (194 avg, 1% loss)
10.0.62.14   : [89], 156 bytes, 3.31 ms (215 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 13.3 ms (222 avg, 2% loss)
10.0.162.230 : [89], 156 bytes, 22.7 ms (355 avg, 1% loss)
10.0.109.86  : [90], 156 bytes, 9.24 ms (278 avg, 1% loss)
10.0.201.110 : [90], 156 bytes, 21.6 ms (238 avg, 2% loss)
10.0.38.38   : [90], 156 bytes, 3.49 ms (186 avg, 1% loss)
10.0.30.110  : [90], 156 bytes, 17.6 ms (185 avg, 1% loss)
10.0.75.66   : [90], 156 bytes, 5.26 ms (166 avg, 2% loss)
10.0.61.25   : [90], 156 bytes, 2.00 ms (148 avg, 2% loss)
10.0.184.104 : [90], 156 bytes, 13.0 ms (202 avg, 4% loss)
10.0.194.34  : [90], 156 bytes, 1.83 ms (222 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 22.5 ms (185 avg, 2% loss)
10.0.119.234 : [90], 156 bytes, 4.57 ms (251 avg, 3% loss)
10.0.74.221  : [90], 156 bytes, 4.25 ms (211 avg, 2% loss)
10.0.37.8    : [90], 156 bytes, 28.2 ms (192 avg, 1% loss)
10.0.62.14   : [90], 156 bytes, 25.1 ms (213 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 15.3 ms (351 avg, 1% loss)
10.0.185.43  : [90], 156 bytes, 44.7 ms (220 avg, 2% loss)
10.0.109.86  : [91], 156 bytes, 9.18 ms (275 avg, 1% loss)
10.0.201.110 : [91], 156 bytes, 1.83 ms (236 avg, 2% loss)
10.0.38.38   : [91], 156 bytes, 7.80 ms (184 avg, 1% loss)
10.0.30.110  : [91], 156 bytes, 10.4 ms (183 avg, 1% loss)
10.0.75.66   : [91], 156 bytes, 3.23 ms (164 avg, 2% loss)
10.0.61.25   : [91], 156 bytes, 9.43 ms (147 avg, 2% loss)
10.0.184.104 : [91], 156 bytes, 1.57 ms (200 avg, 4% loss)
10.0.194.34  : [91], 156 bytes, 9.06 ms (219 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 51.4 ms (184 avg, 2% loss)
10.0.74.221  : [91], 156 bytes, 4.02 ms (209 avg, 2% loss)
10.0.119.234 : [91], 156 bytes, 41.9 ms (249 avg, 3% loss)
10.0.37.8    : [91], 156 bytes, 55.2 ms (190 avg, 1% loss)
10.0.62.14   : [91], 156 bytes, 51.4 ms (211 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 77.0 ms (218 avg, 2% loss)
10.0.162.230 : [91], 156 bytes, 79.8 ms (348 avg, 1% loss)
10.0.109.86  : [92], 156 bytes, 5.80 ms (272 avg, 1% loss)
10.0.201.110 : [92], 156 bytes, 1.72 ms (233 avg, 2% loss)
10.0.38.38   : [92], 156 bytes, 15.7 ms (182 avg, 1% loss)
10.0.30.110  : [92], 156 bytes, 1.57 ms (181 avg, 1% loss)
10.0.75.66   : [92], 156 bytes, 9.13 ms (163 avg, 2% loss)
10.0.61.25   : [92], 156 bytes, 6.28 ms (145 avg, 2% loss)
10.0.184.104 : [92], 156 bytes, 4.84 ms (198 avg, 4% loss)
10.0.194.34  : [92], 156 bytes, 3.97 ms (217 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 4.14 ms (182 avg, 2% loss)
10.0.119.234 : [92], 156 bytes, 2.90 ms (246 avg, 3% loss)
10.0.74.221  : [92], 156 bytes, 7.26 ms (207 avg, 2% loss)
10.0.37.8    : [92], 156 bytes, 25.4 ms (188 avg, 1% loss)
10.0.62.14   : [92], 156 bytes, 23.2 ms (209 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 5.49 ms (344 avg, 1% loss)
10.0.185.43  : [92], 156 bytes, 37.2 ms (216 avg, 2% loss)
10.0.109.86  : [93], 156 bytes, 9.68 ms (270 avg, 1% loss)
10.0.201.110 : [93], 156 bytes, 1.76 ms (231 avg, 2% loss)
10.0.38.38   : [93], 156 bytes, 3.62 ms (180 avg, 1% loss)
10.0.30.110  : [93], 156 bytes, 1.83 ms (179 avg, 1% loss)
10.0.75.66   : [93], 156 bytes, 7.36 ms (161 avg, 2% loss)
10.0.61.25   : [93], 156 bytes, 5.52 ms (144 avg, 2% loss)
10.0.184.104 : [93], 156 bytes, 1.68 ms (195 avg, 4% loss)
10.0.194.34  : [93], 156 bytes, 2.35 ms (215 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 4.80 ms (180 avg, 2% loss)
10.0.119.234 : [93], 156 bytes, 1.58 ms (243 avg, 3% loss)
10.0.74.221  : [93], 156 bytes, 2.73 ms (204 avg, 2% loss)
10.0.37.8    : [93], 156 bytes, 270 ms (189 avg, 1% loss)
10.0.185.43  : [93], 156 bytes, 619 ms (221 avg, 2% loss)
10.0.109.86  : [94], 156 bytes, 145 ms (268 avg, 1% loss)
10.0.38.38   : [94], 156 bytes, 102 ms (180 avg, 1% loss)
10.0.30.110  : [94], 156 bytes, 80.9 ms (178 avg, 1% loss)
10.0.201.110 : [94], 156 bytes, 135 ms (230 avg, 2% loss)
10.0.75.66   : [94], 156 bytes, 63.6 ms (160 avg, 2% loss)
10.0.61.25   : [94], 156 bytes, 44.3 ms (143 avg, 2% loss)
10.0.1.26    : [94], 156 bytes, 22.0 ms (178 avg, 2% loss)
10.0.62.14   : [93], 156 bytes, 962 ms (217 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 88.4 ms (213 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 21.7 ms (202 avg, 2% loss)
10.0.162.230 : [93], 156 bytes, 935 ms (351 avg, 1% loss)
10.0.37.8    : [94], 156 bytes, 15.6 ms (187 avg, 1% loss)
10.0.119.234 : [94], 156 bytes, 66.4 ms (241 avg, 3% loss)
10.0.62.14   : [94], 156 bytes, 6.29 ms (215 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 187 ms (195 avg, 4% loss)
10.0.185.43  : [94], 156 bytes, 19.0 ms (219 avg, 2% loss)
10.0.162.230 : [94], 156 bytes, 50.2 ms (347 avg, 1% loss)
10.0.109.86  : [95], 156 bytes, 8.50 ms (266 avg, 1% loss)
10.0.201.110 : [95], 156 bytes, 1.79 ms (227 avg, 2% loss)
10.0.38.38   : [95], 156 bytes, 4.78 ms (178 avg, 1% loss)
10.0.30.110  : [95], 156 bytes, 4.80 ms (176 avg, 1% loss)
10.0.75.66   : [95], 156 bytes, 1.56 ms (158 avg, 2% loss)
10.0.61.25   : [95], 156 bytes, 6.57 ms (141 avg, 2% loss)
10.0.184.104 : [95], 156 bytes, 3.12 ms (193 avg, 4% loss)
10.0.194.34  : [95], 156 bytes, 8.83 ms (211 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 9.33 ms (177 avg, 2% loss)
10.0.119.234 : [95], 156 bytes, 1.64 ms (239 avg, 3% loss)
10.0.74.221  : [95], 156 bytes, 2.75 ms (200 avg, 2% loss)
10.0.37.8    : [95], 156 bytes, 3.47 ms (186 avg, 1% loss)
10.0.62.14   : [95], 156 bytes, 3.25 ms (212 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 17.0 ms (216 avg, 2% loss)
10.0.162.230 : [95], 156 bytes, 2.09 ms (344 avg, 1% loss)
10.0.109.86  : [96], 156 bytes, 2.83 ms (263 avg, 1% loss)
10.0.201.110 : [96], 156 bytes, 3.88 ms (225 avg, 2% loss)
10.0.38.38   : [96], 156 bytes, 7.88 ms (176 avg, 1% loss)
10.0.30.110  : [96], 156 bytes, 3.37 ms (174 avg, 1% loss)
10.0.75.66   : [96], 156 bytes, 1.65 ms (157 avg, 2% loss)
10.0.61.25   : [96], 156 bytes, 4.55 ms (140 avg, 2% loss)
10.0.184.104 : [96], 156 bytes, 4.94 ms (191 avg, 4% loss)
10.0.194.34  : [96], 156 bytes, 6.26 ms (209 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 6.91 ms (175 avg, 2% loss)
10.0.119.234 : [96], 156 bytes, 2.02 ms (236 avg, 3% loss)
10.0.74.221  : [96], 156 bytes, 1.91 ms (198 avg, 2% loss)
10.0.37.8    : [96], 156 bytes, 20.2 ms (184 avg, 1% loss)
10.0.62.14   : [96], 156 bytes, 2.14 ms (210 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 18.7 ms (214 avg, 2% loss)
10.0.162.230 : [96], 156 bytes, 9.51 ms (340 avg, 1% loss)
10.0.109.86  : [97], 156 bytes, 5.41 ms (260 avg, 1% loss)
10.0.201.110 : [97], 156 bytes, 3.89 ms (223 avg, 2% loss)
10.0.38.38   : [97], 156 bytes, 1.74 ms (174 avg, 1% loss)
10.0.30.110  : [97], 156 bytes, 7.77 ms (172 avg, 1% loss)
10.0.75.66   : [97], 156 bytes, 4.67 ms (155 avg, 2% loss)
10.0.61.25   : [97], 156 bytes, 1.92 ms (138 avg, 2% loss)
10.0.184.104 : [97], 156 bytes, 2.17 ms (189 avg, 4% loss)
10.0.194.34  : [97], 156 bytes, 4.37 ms (207 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 7.88 ms (173 avg, 2% loss)
10.0.119.234 : [97], 156 bytes, 8.51 ms (234 avg, 3% loss)
10.0.74.221  : [97], 156 bytes, 3.99 ms (196 avg, 2% loss)
10.0.37.8    : [97], 156 bytes, 10.0 ms (182 avg, 1% loss)
10.0.62.14   : [97], 156 bytes, 1.74 ms (208 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 6.36 ms (212 avg, 2% loss)
