10.0.109.86  : [0], 156 bytes, 1.98 ms (1.98 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 16.5 ms (151 avg, 2% loss)
10.0.62.14   : [72], 156 bytes, 5.55 ms (143 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 11.9 ms (148 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 555 ms (298 avg, 2% loss)
10.0.38.38   : [73], 156 bytes, 16.1 ms (141 avg, 1% loss)
10.0.61.25   : [73], 156 bytes, 43.4 ms (104 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 69.0 ms (165 avg, 1% loss)
10.0.30.110  : [73], 156 bytes, 111 ms (162 avg, 1% loss)
10.0.194.34  : [73], 156 bytes, 101 ms (122 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 66.8 ms (214 avg, 1% loss)
10.0.109.86  : [73], 156 bytes, 325 ms (122 avg, 1% loss)
10.0.37.8    : [73], 156 bytes, 49.8 ms (150 avg, 2% loss)
10.0.62.14   : [73], 156 bytes, 119 ms (142 avg, 0% loss)
10.0.119.234 : [73], 156 bytes, 249 ms (267 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 150 ms (148 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 552 ms (181 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 486 ms (187 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 373 ms (299 avg, 2% loss)
10.0.1.26    : [73], 156 bytes, 796 ms (209 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 8.74 ms (160 avg, 1% loss)
10.0.75.66   : [74], 156 bytes, 19.7 ms (163 avg, 1% loss)
10.0.201.196 : [74], 156 bytes, 24.7 ms (184 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 10.1 ms (121 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 140 ms (141 avg, 1% loss)
10.0.61.25   : [74], 156 bytes, 68.2 ms (103 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 199 ms (123 avg, 1% loss)
10.0.1.26    : [74], 156 bytes, 4.51 ms (206 avg, 0% loss)
10.0.119.234 : [74], 156 bytes, 67.3 ms (264 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 220 ms (214 avg, 1% loss)
10.0.62.14   : [74], 156 bytes, 235 ms (144 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 226 ms (149 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 201 ms (297 avg, 2% loss)
10.0.201.110 : [74], 156 bytes, 528 ms (185 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 1134 ms (163 avg, 3% loss)
10.0.38.38   : [75], 156 bytes, 695 ms (148 avg, 1% loss)
10.0.30.110  : [75], 156 bytes, 802 ms (169 avg, 1% loss)
10.0.75.66   : [75], 156 bytes, 1020 ms (175 avg, 2% loss)
10.0.61.25   : [75], 156 bytes, 1029 ms (116 avg, 1% loss)
10.0.119.234 : [75], 156 bytes, 954 ms (273 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 958 ms (224 avg, 1% loss)
10.0.162.230 : [75], 156 bytes, 898 ms (305 avg, 2% loss)
10.0.62.14   : [75], 156 bytes, 966 ms (154 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 1289 ms (138 avg, 2% loss)
10.0.61.25   : [76], 156 bytes, 237 ms (117 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 1188 ms (135 avg, 1% loss)
10.0.38.38   : [76], 156 bytes, 676 ms (155 avg, 1% loss)
10.0.201.110 : [76], 156 bytes, 702 ms (192 avg, 1% loss)
10.0.74.221  : [76], 156 bytes, 491 ms (228 avg, 1% loss)
10.0.37.8    : [76], 156 bytes, 471 ms (168 avg, 3% loss)
10.0.75.66   : [76], 156 bytes, 660 ms (181 avg, 1% loss)
10.0.162.230 : [76], 156 bytes, 421 ms (307 avg, 2% loss)
10.0.201.196 : [76], 156 bytes, 669 ms (191 avg, 1% loss)
10.0.194.34  : [76], 156 bytes, 799 ms (143 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 1943 ms (229 avg, 1% loss)
10.0.1.26    : [76], 156 bytes, 946 ms (239 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 2056 ms (174 avg, 2% loss)
10.0.75.66   : [77], 156 bytes, 483 ms (185 avg, 1% loss)
10.0.30.110  : [76], 156 bytes, 1654 ms (188 avg, 2% loss)
10.0.61.25   : [77], 156 bytes, 643 ms (124 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 1554 ms (173 avg, 1% loss)
10.0.74.221  : [77], 156 bytes, 678 ms (233 avg, 1% loss)
10.0.109.86  : [76], 156 bytes, 1979 ms (163 avg, 2% loss)
10.0.30.110  : [77], 156 bytes, 914 ms (198 avg, 1% loss)
10.0.109.86  : [77], 156 bytes, 1142 ms (175 avg, 2% loss)
10.0.162.230 : [77], 156 bytes, 1290 ms (320 avg, 3% loss)
10.0.119.234 : [77], 156 bytes, 1419 ms (288 avg, 2% loss)
10.0.74.221  : [78], 156 bytes, 587 ms (238 avg, 1% loss)
10.0.1.26    : [77], 156 bytes, 1667 ms (257 avg, 1% loss)
10.0.201.110 : [77], 156 bytes, 1891 ms (214 avg, 2% loss)
10.0.162.230 : [78], 156 bytes, 609 ms (324 avg, 2% loss)
10.0.37.8    : [77], 156 bytes, 1746 ms (189 avg, 5% loss)
10.0.119.234 : [78], 156 bytes, 825 ms (295 avg, 1% loss)
10.0.62.14   : [78], 156 bytes, 789 ms (181 avg, 1% loss)
10.0.38.38   : [77], 156 bytes, 2116 ms (180 avg, 3% loss)
10.0.75.66   : [78], 156 bytes, 1109 ms (197 avg, 2% loss)
10.0.109.86  : [78], 156 bytes, 1234 ms (189 avg, 2% loss)
10.0.75.66   : [79], 156 bytes, 141 ms (196 avg, 1% loss)
10.0.74.221  : [79], 156 bytes, 77.3 ms (236 avg, 1% loss)
10.0.1.26    : [78], 156 bytes, 1146 ms (268 avg, 1% loss)
10.0.61.25   : [78], 156 bytes, 1232 ms (138 avg, 1% loss)
10.0.62.14   : [79], 156 bytes, 111 ms (180 avg, 1% loss)
10.0.109.86  : [79], 156 bytes, 415 ms (192 avg, 1% loss)
10.0.119.234 : [79], 156 bytes, 322 ms (295 avg, 1% loss)
10.0.37.8    : [78], 156 bytes, 1381 ms (204 avg, 5% loss)
10.0.37.8    : [79], 156 bytes, 381 ms (207 avg, 3% loss)
10.0.201.196 : [77], 156 bytes, 2526 ms (221 avg, 3% loss)
10.0.30.110  : [78], 156 bytes, 1669 ms (216 avg, 2% loss)
10.0.30.110  : [79], 156 bytes, 669 ms (222 avg, 1% loss)
10.0.1.26    : [79], 156 bytes, 546 ms (272 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 1875 ms (166 avg, 2% loss)
10.0.61.25   : [79], 156 bytes, 965 ms (148 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 862 ms (330 avg, 2% loss)
10.0.109.86  : [80], 156 bytes, 223 ms (192 avg, 1% loss)
10.0.201.110 : [79], 156 bytes, 1249 ms (227 avg, 3% loss)
10.0.38.38   : [78], 156 bytes, 2296 ms (207 avg, 3% loss)
10.0.38.38   : [79], 156 bytes, 1297 ms (221 avg, 2% loss)
10.0.1.26    : [80], 156 bytes, 164 ms (270 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 362 ms (229 avg, 2% loss)
10.0.194.34  : [79], 156 bytes, 1221 ms (179 avg, 2% loss)
10.0.74.221  : [80], 156 bytes, 215 ms (236 avg, 1% loss)
10.0.75.66   : [80], 156 bytes, 368 ms (198 avg, 1% loss)
10.0.30.110  : [80], 156 bytes, 429 ms (225 avg, 1% loss)
10.0.62.14   : [80], 156 bytes, 223 ms (180 avg, 1% loss)
10.0.201.196 : [79], 156 bytes, 1401 ms (236 avg, 3% loss)
10.0.194.34  : [77], 156 bytes, 3420 ms (220 avg, 1% loss)
10.0.201.196 : [80], 156 bytes, 485 ms (239 avg, 2% loss)
10.0.194.34  : [80], 156 bytes, 568 ms (224 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 1443 ms (190 avg, 4% loss)
10.0.38.38   : [80], 156 bytes, 747 ms (228 avg, 1% loss)
10.0.37.8    : [80], 156 bytes, 587 ms (211 avg, 3% loss)
10.0.61.25   : [80], 156 bytes, 746 ms (156 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 698 ms (335 avg, 2% loss)
10.0.201.110 : [81], 156 bytes, 53.6 ms (227 avg, 2% loss)
10.0.61.25   : [81], 156 bytes, 23.6 ms (154 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 48.9 ms (196 avg, 1% loss)
10.0.109.86  : [81], 156 bytes, 191 ms (192 avg, 1% loss)
10.0.201.196 : [81], 156 bytes, 111 ms (238 avg, 2% loss)
10.0.30.110  : [81], 156 bytes, 213 ms (225 avg, 1% loss)
10.0.119.234 : [80], 156 bytes, 1216 ms (307 avg, 2% loss)
10.0.38.38   : [81], 156 bytes, 629 ms (233 avg, 1% loss)
10.0.119.234 : [81], 156 bytes, 521 ms (309 avg, 1% loss)
10.0.162.230 : [81], 156 bytes, 397 ms (336 avg, 2% loss)
10.0.185.43  : [81], 156 bytes, 427 ms (193 avg, 4% loss)
10.0.62.14   : [81], 156 bytes, 457 ms (184 avg, 1% loss)
10.0.1.26    : [81], 156 bytes, 635 ms (275 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 2.67 ms (190 avg, 1% loss)
10.0.201.110 : [82], 156 bytes, 2.50 ms (224 avg, 2% loss)
10.0.37.8    : [81], 156 bytes, 786 ms (219 avg, 3% loss)
10.0.38.38   : [82], 156 bytes, 12.9 ms (230 avg, 1% loss)
10.0.30.110  : [82], 156 bytes, 1.72 ms (222 avg, 1% loss)
10.0.74.221  : [81], 156 bytes, 863 ms (243 avg, 1% loss)
10.0.75.66   : [82], 156 bytes, 15.1 ms (194 avg, 1% loss)
10.0.61.25   : [82], 156 bytes, 1.73 ms (152 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 1.60 ms (235 avg, 2% loss)
10.0.194.34  : [82], 156 bytes, 1.63 ms (221 avg, 1% loss)
10.0.1.26    : [82], 156 bytes, 1.63 ms (271 avg, 0% loss)
10.0.119.234 : [82], 156 bytes, 8.91 ms (306 avg, 1% loss)
10.0.74.221  : [82], 156 bytes, 2.68 ms (240 avg, 1% loss)
10.0.37.8    : [82], 156 bytes, 1.83 ms (216 avg, 3% loss)
10.0.62.14   : [82], 156 bytes, 23.9 ms (182 avg, 1% loss)
10.0.185.43  : [82], 156 bytes, 8.77 ms (191 avg, 4% loss)
10.0.162.230 : [82], 156 bytes, 4.66 ms (332 avg, 2% loss)
10.0.109.86  : [83], 156 bytes, 4.13 ms (188 avg, 1% loss)
10.0.201.110 : [83], 156 bytes, 3.67 ms (221 avg, 2% loss)
10.0.38.38   : [83], 156 bytes, 3.33 ms (227 avg, 1% loss)
10.0.30.110  : [83], 156 bytes, 1.71 ms (219 avg, 1% loss)
10.0.75.66   : [83], 156 bytes, 1.74 ms (192 avg, 1% loss)
10.0.61.25   : [83], 156 bytes, 1.63 ms (150 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 10.7 ms (232 avg, 2% loss)
10.0.119.234 : [83], 156 bytes, 60.1 ms (303 avg, 1% loss)
10.0.37.8    : [83], 156 bytes, 10.3 ms (213 avg, 3% loss)
10.0.1.26    : [83], 156 bytes, 110 ms (270 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 144 ms (220 avg, 1% loss)
10.0.62.14   : [83], 156 bytes, 23.1 ms (180 avg, 1% loss)
10.0.185.43  : [83], 156 bytes, 8.17 ms (189 avg, 4% loss)
10.0.74.221  : [83], 156 bytes, 95.5 ms (239 avg, 1% loss)
10.0.162.230 : [83], 156 bytes, 4.60 ms (328 avg, 2% loss)
10.0.109.86  : [84], 156 bytes, 67.0 ms (186 avg, 1% loss)
10.0.38.38   : [84], 156 bytes, 41.3 ms (225 avg, 1% loss)
10.0.201.110 : [84], 156 bytes, 68.0 ms (220 avg, 2% loss)
10.0.30.110  : [84], 156 bytes, 18.1 ms (217 avg, 1% loss)
10.0.75.66   : [84], 156 bytes, 1.67 ms (190 avg, 1% loss)
10.0.61.25   : [84], 156 bytes, 9.08 ms (149 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 3.86 ms (229 avg, 2% loss)
10.0.194.34  : [84], 156 bytes, 34.9 ms (218 avg, 1% loss)
10.0.1.26    : [84], 156 bytes, 22.2 ms (267 avg, 0% loss)
10.0.119.234 : [84], 156 bytes, 1.58 ms (299 avg, 1% loss)
10.0.74.221  : [84], 156 bytes, 2.58 ms (236 avg, 1% loss)
10.0.37.8    : [84], 156 bytes, 8.19 ms (211 avg, 3% loss)
10.0.62.14   : [84], 156 bytes, 3.38 ms (178 avg, 1% loss)
10.0.185.43  : [84], 156 bytes, 8.19 ms (187 avg, 4% loss)
10.0.162.230 : [84], 156 bytes, 2.43 ms (324 avg, 2% loss)
10.0.109.86  : [85], 156 bytes, 8.66 ms (184 avg, 1% loss)
10.0.201.110 : [85], 156 bytes, 7.95 ms (217 avg, 2% loss)
10.0.38.38   : [85], 156 bytes, 2.61 ms (222 avg, 1% loss)
10.0.30.110  : [85], 156 bytes, 8.20 ms (214 avg, 1% loss)
10.0.75.66   : [85], 156 bytes, 6.05 ms (187 avg, 1% loss)
10.0.61.25   : [85], 156 bytes, 7.85 ms (147 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 15.3 ms (227 avg, 2% loss)
10.0.194.34  : [85], 156 bytes, 1.64 ms (215 avg, 1% loss)
10.0.1.26    : [85], 156 bytes, 25.5 ms (264 avg, 0% loss)
10.0.119.234 : [85], 156 bytes, 21.5 ms (296 avg, 1% loss)
10.0.74.221  : [85], 156 bytes, 3.77 ms (233 avg, 1% loss)
10.0.37.8    : [85], 156 bytes, 1.84 ms (208 avg, 3% loss)
10.0.62.14   : [85], 156 bytes, 1.65 ms (176 avg, 1% loss)
10.0.185.43  : [85], 156 bytes, 2.78 ms (184 avg, 4% loss)
10.0.162.230 : [85], 156 bytes, 3.55 ms (320 avg, 2% loss)
10.0.109.86  : [86], 156 bytes, 8.00 ms (182 avg, 1% loss)
10.0.201.110 : [86], 156 bytes, 11.0 ms (215 avg, 2% loss)
10.0.38.38   : [86], 156 bytes, 1.74 ms (220 avg, 1% loss)
10.0.30.110  : [86], 156 bytes, 1.65 ms (212 avg, 1% loss)
10.0.75.66   : [86], 156 bytes, 7.77 ms (185 avg, 1% loss)
10.0.61.25   : [86], 156 bytes, 2.47 ms (145 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 4.85 ms (224 avg, 2% loss)
10.0.194.34  : [86], 156 bytes, 4.80 ms (213 avg, 1% loss)
10.0.1.26    : [86], 156 bytes, 5.16 ms (261 avg, 0% loss)
10.0.119.234 : [86], 156 bytes, 24.5 ms (293 avg, 1% loss)
10.0.74.221  : [86], 156 bytes, 7.65 ms (230 avg, 1% loss)
10.0.37.8    : [86], 156 bytes, 8.97 ms (206 avg, 3% loss)
10.0.62.14   : [86], 156 bytes, 3.53 ms (174 avg, 1% loss)
10.0.185.43  : [86], 156 bytes, 2.02 ms (182 avg, 4% loss)
10.0.162.230 : [86], 156 bytes, 10.1 ms (316 avg, 2% loss)
10.0.109.86  : [87], 156 bytes, 1.80 ms (180 avg, 1% loss)
10.0.201.110 : [87], 156 bytes, 8.63 ms (212 avg, 2% loss)
10.0.38.38   : [87], 156 bytes, 1.73 ms (217 avg, 1% loss)
10.0.30.110  : [87], 156 bytes, 4.09 ms (209 avg, 1% loss)
10.0.75.66   : [87], 156 bytes, 5.06 ms (183 avg, 1% loss)
10.0.61.25   : [87], 156 bytes, 8.07 ms (144 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 2.94 ms (222 avg, 2% loss)
10.0.194.34  : [87], 156 bytes, 8.92 ms (211 avg, 1% loss)
10.0.1.26    : [87], 156 bytes, 2.44 ms (258 avg, 0% loss)
10.0.119.234 : [87], 156 bytes, 7.51 ms (289 avg, 1% loss)
10.0.74.221  : [87], 156 bytes, 22.0 ms (228 avg, 1% loss)
10.0.37.8    : [87], 156 bytes, 1.76 ms (204 avg, 3% loss)
10.0.62.14   : [87], 156 bytes, 4.11 ms (172 avg, 1% loss)
10.0.185.43  : [87], 156 bytes, 3.29 ms (180 avg, 4% loss)
10.0.162.230 : [87], 156 bytes, 11.5 ms (313 avg, 2% loss)
10.0.109.86  : [88], 156 bytes, 4.93 ms (178 avg, 1% loss)
10.0.201.110 : [88], 156 bytes, 2.81 ms (210 avg, 2% loss)
10.0.38.38   : [88], 156 bytes, 7.78 ms (215 avg, 1% loss)
10.0.30.110  : [88], 156 bytes, 2.78 ms (207 avg, 1% loss)
10.0.75.66   : [88], 156 bytes, 4.96 ms (181 avg, 1% loss)
10.0.61.25   : [88], 156 bytes, 8.05 ms (142 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 1.97 ms (219 avg, 2% loss)
10.0.194.34  : [88], 156 bytes, 2.01 ms (208 avg, 1% loss)
10.0.1.26    : [88], 156 bytes, 5.06 ms (255 avg, 0% loss)
10.0.119.234 : [88], 156 bytes, 7.91 ms (286 avg, 1% loss)
10.0.74.221  : [88], 156 bytes, 1.79 ms (226 avg, 1% loss)
10.0.37.8    : [88], 156 bytes, 3.96 ms (201 avg, 3% loss)
10.0.62.14   : [88], 156 bytes, 3.71 ms (170 avg, 1% loss)
10.0.185.43  : [88], 156 bytes, 4.17 ms (178 avg, 4% loss)
10.0.162.230 : [88], 156 bytes, 9.60 ms (309 avg, 2% loss)
10.0.109.86  : [89], 156 bytes, 3.36 ms (176 avg, 1% loss)
10.0.201.110 : [89], 156 bytes, 6.25 ms (207 avg, 2% loss)
10.0.38.38   : [89], 156 bytes, 13.9 ms (213 avg, 1% loss)
10.0.30.110  : [89], 156 bytes, 1.88 ms (205 avg, 1% loss)
10.0.75.66   : [89], 156 bytes, 2.29 ms (179 avg, 1% loss)
10.0.61.25   : [89], 156 bytes, 1.83 ms (141 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 23.7 ms (217 avg, 2% loss)
10.0.194.34  : [89], 156 bytes, 4.37 ms (206 avg, 1% loss)
10.0.1.26    : [89], 156 bytes, 23.6 ms (252 avg, 0% loss)
10.0.119.234 : [89], 156 bytes, 9.53 ms (283 avg, 1% loss)
10.0.74.221  : [89], 156 bytes, 1.75 ms (223 avg, 1% loss)
10.0.37.8    : [89], 156 bytes, 9.03 ms (199 avg, 3% loss)
10.0.62.14   : [89], 156 bytes, 7.22 ms (168 avg, 1% loss)
10.0.185.43  : [89], 156 bytes, 2.71 ms (176 avg, 4% loss)
10.0.162.230 : [89], 156 bytes, 20.4 ms (306 avg, 2% loss)
10.0.109.86  : [90], 156 bytes, 5.34 ms (174 avg, 1% loss)
10.0.201.110 : [90], 156 bytes, 1.77 ms (205 avg, 2% loss)
10.0.38.38   : [90], 156 bytes, 1.69 ms (210 avg, 1% loss)
10.0.30.110  : [90], 156 bytes, 7.10 ms (203 avg, 1% loss)
10.0.75.66   : [90], 156 bytes, 23.3 ms (178 avg, 1% loss)
10.0.61.25   : [90], 156 bytes, 5.97 ms (139 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 6.47 ms (215 avg, 2% loss)
10.0.194.34  : [90], 156 bytes, 17.7 ms (204 avg, 1% loss)
10.0.1.26    : [90], 156 bytes, 2.76 ms (250 avg, 0% loss)
10.0.119.234 : [90], 156 bytes, 6.47 ms (280 avg, 1% loss)
10.0.74.221  : [90], 156 bytes, 1.76 ms (221 avg, 1% loss)
10.0.37.8    : [90], 156 bytes, 16.6 ms (197 avg, 3% loss)
10.0.62.14   : [90], 156 bytes, 4.64 ms (166 avg, 1% loss)
10.0.185.43  : [90], 156 bytes, 4.53 ms (174 avg, 4% loss)
10.0.162.230 : [90], 156 bytes, 25.2 ms (303 avg, 2% loss)
10.0.109.86  : [91], 156 bytes, 1.82 ms (172 avg, 1% loss)
10.0.201.110 : [91], 156 bytes, 10.0 ms (203 avg, 2% loss)
10.0.38.38   : [91], 156 bytes, 1.91 ms (208 avg, 1% loss)
10.0.30.110  : [91], 156 bytes, 9.23 ms (200 avg, 1% loss)
10.0.75.66   : [91], 156 bytes, 3.47 ms (176 avg, 1% loss)
10.0.61.25   : [91], 156 bytes, 7.98 ms (138 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 4.92 ms (212 avg, 2% loss)
10.0.194.34  : [91], 156 bytes, 1.68 ms (202 avg, 1% loss)
10.0.1.26    : [91], 156 bytes, 2.60 ms (247 avg, 0% loss)
10.0.119.234 : [91], 156 bytes, 1.61 ms (277 avg, 1% loss)
10.0.74.221  : [91], 156 bytes, 5.49 ms (218 avg, 1% loss)
10.0.62.14   : [91], 156 bytes, 43.5 ms (165 avg, 1% loss)
10.0.37.8    : [91], 156 bytes, 69.1 ms (196 avg, 3% loss)
10.0.185.43  : [91], 156 bytes, 20.4 ms (172 avg, 4% loss)
10.0.162.230 : [91], 156 bytes, 82.4 ms (300 avg, 2% loss)
10.0.109.86  : [92], 156 bytes, 1.73 ms (170 avg, 1% loss)
10.0.201.110 : [92], 156 bytes, 8.74 ms (201 avg, 2% loss)
10.0.38.38   : [92], 156 bytes, 1.64 ms (206 avg, 1% loss)
10.0.30.110  : [92], 156 bytes, 1.67 ms (198 avg, 1% loss)
10.0.75.66   : [92], 156 bytes, 1.64 ms (174 avg, 1% loss)
10.0.61.25   : [92], 156 bytes, 8.24 ms (136 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 1.68 ms (210 avg, 2% loss)
10.0.194.34  : [92], 156 bytes, 11.0 ms (200 avg, 1% loss)
10.0.1.26    : [92], 156 bytes, 9.26 ms (244 avg, 0% loss)
10.0.119.234 : [92], 156 bytes, 4.37 ms (274 avg, 1% loss)
10.0.74.221  : [92], 156 bytes, 6.24 ms (216 avg, 1% loss)
10.0.37.8    : [92], 156 bytes, 3.53 ms (193 avg, 3% loss)
10.0.62.14   : [92], 156 bytes, 2.43 ms (163 avg, 1% loss)
10.0.185.43  : [92], 156 bytes, 6.44 ms (170 avg, 4% loss)
10.0.162.230 : [92], 156 bytes, 2.54 ms (297 avg, 2% loss)
10.0.109.86  : [93], 156 bytes, 3.16 ms (169 avg, 1% loss)
10.0.201.110 : [93], 156 bytes, 1.67 ms (199 avg, 2% loss)
10.0.38.38   : [93], 156 bytes, 2.07 ms (204 avg, 1% loss)
10.0.30.110  : [93], 156 bytes, 1.77 ms (196 avg, 1% loss)
10.0.75.66   : [93], 156 bytes, 1.68 ms (172 avg, 1% loss)
10.0.61.25   : [93], 156 bytes, 5.74 ms (135 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 1.68 ms (208 avg, 2% loss)
10.0.194.34  : [93], 156 bytes, 7.60 ms (197 avg, 1% loss)
10.0.1.26    : [93], 156 bytes, 9.61 ms (242 avg, 0% loss)
10.0.119.234 : [93], 156 bytes, 1.74 ms (271 avg, 1% loss)
10.0.74.221  : [93], 156 bytes, 8.09 ms (214 avg, 1% loss)
10.0.37.8    : [93], 156 bytes, 5.86 ms (191 avg, 3% loss)
10.0.62.14   : [93], 156 bytes, 1.63 ms (161 avg, 1% loss)
10.0.185.43  : [93], 156 bytes, 2.22 ms (168 avg, 4% loss)
10.0.109.86  : [94], 156 bytes, 22.8 ms (167 avg, 1% loss)
10.0.201.110 : [94], 156 bytes, 3.99 ms (197 avg, 2% loss)
10.0.38.38   : [94], 156 bytes, 1.99 ms (202 avg, 1% loss)
10.0.30.110  : [94], 156 bytes, 2.94 ms (194 avg, 1% loss)
10.0.75.66   : [94], 156 bytes, 25.5 ms (170 avg, 1% loss)
10.0.61.25   : [94], 156 bytes, 68.0 ms (134 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 36.9 ms (196 avg, 1% loss)
10.0.201.196 : [94], 156 bytes, 90.5 ms (206 avg, 2% loss)
10.0.1.26    : [94], 156 bytes, 48.9 ms (240 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 24.3 ms (190 avg, 3% loss)
10.0.74.221  : [94], 156 bytes, 52.3 ms (212 avg, 1% loss)
10.0.62.14   : [94], 156 bytes, 27.2 ms (160 avg, 1% loss)
10.0.185.43  : [94], 156 bytes, 3.64 ms (167 avg, 4% loss)
10.0.162.230 : [93], 156 bytes, 1003 ms (305 avg, 3% loss)
10.0.162.230 : [94], 156 bytes, 5.67 ms (302 avg, 2% loss)
10.0.119.234 : [94], 156 bytes, 144 ms (270 avg, 1% loss)
10.0.109.86  : [95], 156 bytes, 10.3 ms (165 avg, 1% loss)
10.0.201.110 : [95], 156 bytes, 9.93 ms (195 avg, 2% loss)
10.0.38.38   : [95], 156 bytes, 2.40 ms (199 avg, 1% loss)
10.0.30.110  : [95], 156 bytes, 1.75 ms (192 avg, 1% loss)
10.0.75.66   : [95], 156 bytes, 1.70 ms (169 avg, 1% loss)
10.0.61.25   : [95], 156 bytes, 1.78 ms (133 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 3.67 ms (204 avg, 2% loss)
10.0.194.34  : [95], 156 bytes, 3.81 ms (194 avg, 1% loss)
10.0.1.26    : [95], 156 bytes, 10.9 ms (238 avg, 0% loss)
10.0.119.234 : [95], 156 bytes, 4.84 ms (267 avg, 1% loss)
10.0.74.221  : [95], 156 bytes, 11.8 ms (210 avg, 1% loss)
10.0.37.8    : [95], 156 bytes, 18.0 ms (188 avg, 3% loss)
10.0.62.14   : [95], 156 bytes, 4.27 ms (158 avg, 1% loss)
10.0.185.43  : [95], 156 bytes, 4.70 ms (165 avg, 4% loss)
10.0.162.230 : [95], 156 bytes, 3.23 ms (298 avg, 2% loss)
10.0.109.86  : [96], 156 bytes, 1.78 ms (164 avg, 1% loss)
10.0.201.110 : [96], 156 bytes, 15.4 ms (193 avg, 2% loss)
10.0.38.38   : [96], 156 bytes, 1.69 ms (197 avg, 1% loss)
10.0.30.110  : [96], 156 bytes, 1.73 ms (190 avg, 1% loss)
10.0.75.66   : [96], 156 bytes, 1.78 ms (167 avg, 1% loss)
10.0.201.196 : [96], 156 bytes, 1.67 ms (202 avg, 2% loss)
10.0.194.34  : [96], 156 bytes, 1.76 ms (192 avg, 1% loss)
10.0.1.26    : [96], 156 bytes, 9.63 ms (235 avg, 0% loss)
10.0.119.234 : [96], 156 bytes, 9.09 ms (264 avg, 1% loss)
10.0.74.221  : [96], 156 bytes, 9.11 ms (208 avg, 1% loss)
10.0.37.8    : [96], 156 bytes, 5.07 ms (186 avg, 3% loss)
10.0.62.14   : [96], 156 bytes, 2.90 ms (157 avg, 1% loss)
10.0.185.43  : [96], 156 bytes, 1.63 ms (163 avg, 4% loss)
10.0.162.230 : [96], 156 bytes, 22.5 ms (296 avg, 2% loss)
10.0.61.25   : [96], 156 bytes, 534 ms (137 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 1.90 ms (162 avg, 1% loss)
10.0.201.110 : [97], 156 bytes, 8.80 ms (191 avg, 2% loss)
10.0.38.38   : [97], 156 bytes, 2.11 ms (195 avg, 1% loss)
10.0.30.110  : [97], 156 bytes, 5.37 ms (188 avg, 1% loss)
10.0.75.66   : [97], 156 bytes, 2.21 ms (165 avg, 1% loss)
10.0.61.25   : [97], 156 bytes, 1.79 ms (136 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 9.83 ms (200 avg, 2% loss)
10.0.194.34  : [97], 156 bytes, 1.70 ms (190 avg, 1% loss)
10.0.1.26    : [97], 156 bytes, 20.0 ms (233 avg, 0% loss)
10.0.119.234 : [97], 156 bytes, 6.83 ms (262 avg, 1% loss)
