10.0.109.86  : [0], 156 bytes, 11.6 ms (11.6 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 76.6 ms (151 avg, 1% loss)
10.0.201.196 : [73], 156 bytes, 295 ms (184 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 352 ms (240 avg, 4% loss)
10.0.38.38   : [73], 156 bytes, 490 ms (193 avg, 1% loss)
10.0.184.104 : [73], 156 bytes, 404 ms (159 avg, 1% loss)
10.0.62.14   : [73], 156 bytes, 356 ms (222 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 535 ms (195 avg, 1% loss)
10.0.162.230 : [73], 156 bytes, 568 ms (192 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 1028 ms (202 avg, 1% loss)
10.0.1.26    : [73], 156 bytes, 795 ms (229 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 1023 ms (238 avg, 4% loss)
10.0.38.38   : [74], 156 bytes, 19.1 ms (191 avg, 1% loss)
10.0.30.110  : [74], 156 bytes, 67.1 ms (259 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 23.2 ms (132 avg, 1% loss)
10.0.184.104 : [74], 156 bytes, 39.9 ms (157 avg, 1% loss)
10.0.119.234 : [74], 156 bytes, 4.70 ms (144 avg, 1% loss)
10.0.74.221  : [74], 156 bytes, 32.7 ms (271 avg, 2% loss)
10.0.62.14   : [74], 156 bytes, 92.0 ms (220 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 334 ms (230 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 582 ms (243 avg, 2% loss)
10.0.75.66   : [74], 156 bytes, 632 ms (245 avg, 4% loss)
10.0.194.34  : [74], 156 bytes, 532 ms (199 avg, 1% loss)
10.0.162.230 : [74], 156 bytes, 354 ms (194 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 759 ms (210 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 450 ms (155 avg, 1% loss)
10.0.201.196 : [74], 156 bytes, 855 ms (193 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 110 ms (241 avg, 2% loss)
10.0.61.25   : [75], 156 bytes, 2.34 ms (130 avg, 1% loss)
10.0.30.110  : [75], 156 bytes, 63.8 ms (257 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 95.5 ms (189 avg, 1% loss)
10.0.75.66   : [75], 156 bytes, 76.8 ms (243 avg, 3% loss)
10.0.201.196 : [75], 156 bytes, 26.7 ms (191 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 29.9 ms (155 avg, 1% loss)
10.0.194.34  : [75], 156 bytes, 19.4 ms (197 avg, 1% loss)
10.0.119.234 : [75], 156 bytes, 7.34 ms (143 avg, 1% loss)
10.0.1.26    : [75], 156 bytes, 37.7 ms (228 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 654 ms (276 avg, 2% loss)
10.0.61.25   : [76], 156 bytes, 512 ms (135 avg, 1% loss)
10.0.162.230 : [75], 156 bytes, 1304 ms (209 avg, 1% loss)
10.0.109.86  : [75], 156 bytes, 1710 ms (230 avg, 1% loss)
10.0.74.221  : [76], 156 bytes, 730 ms (282 avg, 2% loss)
10.0.37.8    : [75], 156 bytes, 2213 ms (183 avg, 3% loss)
10.0.194.34  : [76], 156 bytes, 1390 ms (213 avg, 2% loss)
10.0.109.86  : [76], 156 bytes, 1604 ms (247 avg, 1% loss)
10.0.162.230 : [76], 156 bytes, 1271 ms (223 avg, 1% loss)
10.0.37.8    : [76], 156 bytes, 1486 ms (200 avg, 2% loss)
10.0.1.26    : [76], 156 bytes, 1607 ms (246 avg, 1% loss)
10.0.38.38   : [76], 156 bytes, 1914 ms (212 avg, 2% loss)
10.0.38.38   : [77], 156 bytes, 914 ms (221 avg, 1% loss)
10.0.61.25   : [77], 156 bytes, 856 ms (145 avg, 1% loss)
10.0.74.221  : [77], 156 bytes, 716 ms (288 avg, 2% loss)
10.0.37.8    : [77], 156 bytes, 709 ms (206 avg, 1% loss)
10.0.194.34  : [77], 156 bytes, 891 ms (221 avg, 1% loss)
10.0.184.104 : [76], 156 bytes, 1993 ms (180 avg, 2% loss)
10.0.1.26    : [77], 156 bytes, 1749 ms (265 avg, 1% loss)
10.0.61.25   : [78], 156 bytes, 856 ms (154 avg, 1% loss)
10.0.119.234 : [77], 156 bytes, 1902 ms (166 avg, 3% loss)
10.0.62.14   : [77], 156 bytes, 1799 ms (241 avg, 3% loss)
10.0.162.230 : [77], 156 bytes, 1882 ms (244 avg, 1% loss)
10.0.62.14   : [76], 156 bytes, 3011 ms (277 avg, 3% loss)
10.0.109.86  : [77], 156 bytes, 2387 ms (275 avg, 2% loss)
10.0.30.110  : [77], 156 bytes, 2779 ms (289 avg, 3% loss)
10.0.201.110 : [77], 156 bytes, 2953 ms (277 avg, 6% loss)
10.0.74.221  : [78], 156 bytes, 1739 ms (306 avg, 3% loss)
10.0.119.234 : [78], 156 bytes, 2118 ms (191 avg, 4% loss)
10.0.38.38   : [78], 156 bytes, 2365 ms (249 avg, 3% loss)
10.0.1.26    : [78], 156 bytes, 2188 ms (289 avg, 2% loss)
10.0.119.234 : [79], 156 bytes, 1235 ms (204 avg, 3% loss)
10.0.1.26    : [79], 156 bytes, 1270 ms (302 avg, 1% loss)
10.0.74.221  : [79], 156 bytes, 1224 ms (318 avg, 3% loss)
10.0.201.196 : [77], 156 bytes, 3394 ms (233 avg, 4% loss)
10.0.184.104 : [79], 156 bytes, 1370 ms (195 avg, 4% loss)
10.0.37.8    : [78], 156 bytes, 2452 ms (235 avg, 3% loss)
10.0.37.8    : [79], 156 bytes, 1452 ms (251 avg, 2% loss)
10.0.201.110 : [79], 156 bytes, 2167 ms (302 avg, 7% loss)
10.0.37.8    : [80], 156 bytes, 889 ms (259 avg, 1% loss)
10.0.75.66   : [79], 156 bytes, 2210 ms (269 avg, 9% loss)
10.0.201.196 : [79], 156 bytes, 2161 ms (257 avg, 4% loss)
10.0.184.104 : [80], 156 bytes, 1135 ms (207 avg, 4% loss)
10.0.30.110  : [80], 156 bytes, 1238 ms (302 avg, 4% loss)
10.0.62.14   : [80], 156 bytes, 967 ms (286 avg, 3% loss)
10.0.201.196 : [80], 156 bytes, 1178 ms (269 avg, 3% loss)
10.0.75.66   : [80], 156 bytes, 1249 ms (283 avg, 8% loss)
10.0.74.221  : [80], 156 bytes, 1134 ms (329 avg, 3% loss)
10.0.62.14   : [79], 156 bytes, 2088 ms (309 avg, 3% loss)
10.0.62.14   : [78], 156 bytes, 3103 ms (344 avg, 2% loss)
10.0.201.110 : [80], 156 bytes, 1502 ms (317 avg, 6% loss)
10.0.1.26    : [80], 156 bytes, 1308 ms (314 avg, 1% loss)
10.0.201.196 : [81], 156 bytes, 424 ms (271 avg, 2% loss)
10.0.184.104 : [81], 156 bytes, 444 ms (210 avg, 3% loss)
10.0.201.110 : [81], 156 bytes, 606 ms (321 avg, 4% loss)
10.0.74.221  : [81], 156 bytes, 563 ms (331 avg, 2% loss)
10.0.38.38   : [80], 156 bytes, 1844 ms (269 avg, 3% loss)
10.0.162.230 : [81], 156 bytes, 527 ms (248 avg, 3% loss)
10.0.194.34  : [80], 156 bytes, 1744 ms (241 avg, 4% loss)
10.0.37.8    : [81], 156 bytes, 714 ms (264 avg, 1% loss)
10.0.119.234 : [81], 156 bytes, 773 ms (212 avg, 3% loss)
10.0.61.25   : [80], 156 bytes, 2026 ms (178 avg, 4% loss)
10.0.61.25   : [81], 156 bytes, 1026 ms (188 avg, 3% loss)
10.0.61.25   : [82], 156 bytes, 23.1 ms (186 avg, 2% loss)
10.0.109.86  : [81], 156 bytes, 1191 ms (286 avg, 4% loss)
10.0.75.66   : [81], 156 bytes, 1078 ms (293 avg, 8% loss)
10.0.109.86  : [80], 156 bytes, 2192 ms (310 avg, 3% loss)
10.0.194.34  : [82], 156 bytes, 10.0 ms (238 avg, 4% loss)
10.0.1.26    : [81], 156 bytes, 1031 ms (323 avg, 1% loss)
10.0.1.26    : [82], 156 bytes, 29.8 ms (319 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 897 ms (350 avg, 1% loss)
10.0.119.234 : [82], 156 bytes, 11.7 ms (209 avg, 3% loss)
10.0.74.221  : [82], 156 bytes, 11.5 ms (327 avg, 2% loss)
10.0.30.110  : [81], 156 bytes, 1220 ms (313 avg, 4% loss)
10.0.37.8    : [82], 156 bytes, 19.2 ms (261 avg, 1% loss)
10.0.38.38   : [81], 156 bytes, 1309 ms (282 avg, 3% loss)
10.0.184.104 : [82], 156 bytes, 303 ms (211 avg, 3% loss)
10.0.201.196 : [82], 156 bytes, 328 ms (272 avg, 2% loss)
10.0.30.110  : [82], 156 bytes, 408 ms (314 avg, 3% loss)
10.0.162.230 : [82], 156 bytes, 115 ms (246 avg, 3% loss)
10.0.62.14   : [82], 156 bytes, 143 ms (348 avg, 1% loss)
10.0.38.38   : [82], 156 bytes, 465 ms (284 avg, 2% loss)
10.0.109.86  : [82], 156 bytes, 560 ms (313 avg, 2% loss)
10.0.201.110 : [82], 156 bytes, 554 ms (324 avg, 4% loss)
10.0.75.66   : [82], 156 bytes, 559 ms (296 avg, 7% loss)
10.0.109.86  : [83], 156 bytes, 8.69 ms (310 avg, 2% loss)
10.0.201.110 : [83], 156 bytes, 10.7 ms (320 avg, 4% loss)
10.0.38.38   : [83], 156 bytes, 6.04 ms (281 avg, 2% loss)
10.0.30.110  : [83], 156 bytes, 13.3 ms (311 avg, 3% loss)
10.0.75.66   : [83], 156 bytes, 7.42 ms (293 avg, 7% loss)
10.0.61.25   : [83], 156 bytes, 5.41 ms (184 avg, 2% loss)
10.0.201.196 : [83], 156 bytes, 7.07 ms (268 avg, 2% loss)
10.0.184.104 : [83], 156 bytes, 6.30 ms (209 avg, 3% loss)
10.0.194.34  : [83], 156 bytes, 34.3 ms (235 avg, 4% loss)
10.0.1.26    : [83], 156 bytes, 14.3 ms (316 avg, 0% loss)
10.0.119.234 : [83], 156 bytes, 3.13 ms (207 avg, 3% loss)
10.0.74.221  : [83], 156 bytes, 6.01 ms (324 avg, 2% loss)
10.0.37.8    : [83], 156 bytes, 3.70 ms (258 avg, 1% loss)
10.0.62.14   : [83], 156 bytes, 13.3 ms (344 avg, 1% loss)
10.0.162.230 : [83], 156 bytes, 2.45 ms (243 avg, 3% loss)
10.0.109.86  : [84], 156 bytes, 7.83 ms (306 avg, 2% loss)
10.0.201.110 : [84], 156 bytes, 17.9 ms (316 avg, 4% loss)
10.0.38.38   : [84], 156 bytes, 3.25 ms (277 avg, 2% loss)
10.0.30.110  : [84], 156 bytes, 13.8 ms (307 avg, 3% loss)
10.0.75.66   : [84], 156 bytes, 5.05 ms (289 avg, 7% loss)
10.0.61.25   : [84], 156 bytes, 9.42 ms (182 avg, 2% loss)
10.0.201.196 : [84], 156 bytes, 6.16 ms (265 avg, 2% loss)
10.0.184.104 : [84], 156 bytes, 8.99 ms (206 avg, 3% loss)
10.0.194.34  : [84], 156 bytes, 45.0 ms (233 avg, 4% loss)
10.0.1.26    : [84], 156 bytes, 41.2 ms (312 avg, 0% loss)
10.0.119.234 : [84], 156 bytes, 16.2 ms (204 avg, 3% loss)
10.0.74.221  : [84], 156 bytes, 3.13 ms (320 avg, 2% loss)
10.0.37.8    : [84], 156 bytes, 3.07 ms (255 avg, 1% loss)
10.0.62.14   : [84], 156 bytes, 9.07 ms (340 avg, 1% loss)
10.0.162.230 : [84], 156 bytes, 6.91 ms (240 avg, 3% loss)
10.0.109.86  : [85], 156 bytes, 5.95 ms (302 avg, 2% loss)
10.0.201.110 : [85], 156 bytes, 8.80 ms (313 avg, 4% loss)
10.0.38.38   : [85], 156 bytes, 20.9 ms (274 avg, 2% loss)
10.0.30.110  : [85], 156 bytes, 7.76 ms (303 avg, 3% loss)
10.0.75.66   : [85], 156 bytes, 9.87 ms (286 avg, 6% loss)
10.0.61.25   : [85], 156 bytes, 8.15 ms (180 avg, 2% loss)
10.0.201.196 : [85], 156 bytes, 4.35 ms (262 avg, 2% loss)
10.0.184.104 : [85], 156 bytes, 8.53 ms (204 avg, 3% loss)
10.0.194.34  : [85], 156 bytes, 62.9 ms (231 avg, 4% loss)
10.0.1.26    : [85], 156 bytes, 46.5 ms (309 avg, 0% loss)
10.0.119.234 : [85], 156 bytes, 24.7 ms (202 avg, 3% loss)
10.0.74.221  : [85], 156 bytes, 26.5 ms (316 avg, 2% loss)
10.0.37.8    : [85], 156 bytes, 6.77 ms (252 avg, 1% loss)
10.0.62.14   : [85], 156 bytes, 9.56 ms (336 avg, 1% loss)
10.0.162.230 : [85], 156 bytes, 6.59 ms (237 avg, 3% loss)
10.0.109.86  : [86], 156 bytes, 3.75 ms (299 avg, 2% loss)
10.0.201.110 : [86], 156 bytes, 6.59 ms (309 avg, 4% loss)
10.0.38.38   : [86], 156 bytes, 17.0 ms (271 avg, 2% loss)
10.0.30.110  : [86], 156 bytes, 8.92 ms (300 avg, 3% loss)
10.0.75.66   : [86], 156 bytes, 7.07 ms (282 avg, 6% loss)
10.0.61.25   : [86], 156 bytes, 5.68 ms (178 avg, 2% loss)
10.0.201.196 : [86], 156 bytes, 14.5 ms (259 avg, 2% loss)
10.0.184.104 : [86], 156 bytes, 5.77 ms (202 avg, 3% loss)
10.0.194.34  : [86], 156 bytes, 2.54 ms (228 avg, 4% loss)
10.0.1.26    : [86], 156 bytes, 2.25 ms (306 avg, 0% loss)
10.0.119.234 : [86], 156 bytes, 45.7 ms (200 avg, 3% loss)
10.0.37.8    : [86], 156 bytes, 7.83 ms (249 avg, 1% loss)
10.0.74.221  : [86], 156 bytes, 35.1 ms (313 avg, 2% loss)
10.0.62.14   : [86], 156 bytes, 8.27 ms (332 avg, 1% loss)
10.0.162.230 : [86], 156 bytes, 2.73 ms (234 avg, 3% loss)
10.0.109.86  : [87], 156 bytes, 10.9 ms (295 avg, 2% loss)
10.0.201.110 : [87], 156 bytes, 3.96 ms (305 avg, 4% loss)
10.0.38.38   : [87], 156 bytes, 6.04 ms (268 avg, 2% loss)
10.0.30.110  : [87], 156 bytes, 17.2 ms (297 avg, 3% loss)
10.0.75.66   : [87], 156 bytes, 5.51 ms (279 avg, 6% loss)
10.0.61.25   : [87], 156 bytes, 6.60 ms (176 avg, 2% loss)
10.0.201.196 : [87], 156 bytes, 10.6 ms (256 avg, 2% loss)
10.0.184.104 : [87], 156 bytes, 6.72 ms (199 avg, 3% loss)
10.0.194.34  : [87], 156 bytes, 5.55 ms (226 avg, 4% loss)
10.0.1.26    : [87], 156 bytes, 5.86 ms (302 avg, 0% loss)
10.0.119.234 : [87], 156 bytes, 16.0 ms (198 avg, 3% loss)
10.0.74.221  : [87], 156 bytes, 14.7 ms (309 avg, 2% loss)
10.0.37.8    : [87], 156 bytes, 4.84 ms (246 avg, 1% loss)
10.0.62.14   : [87], 156 bytes, 5.77 ms (328 avg, 1% loss)
10.0.162.230 : [87], 156 bytes, 5.16 ms (232 avg, 3% loss)
10.0.109.86  : [88], 156 bytes, 4.50 ms (292 avg, 2% loss)
10.0.201.110 : [88], 156 bytes, 8.79 ms (302 avg, 4% loss)
10.0.38.38   : [88], 156 bytes, 7.52 ms (265 avg, 2% loss)
10.0.30.110  : [88], 156 bytes, 7.32 ms (293 avg, 3% loss)
10.0.61.25   : [88], 156 bytes, 3.64 ms (174 avg, 2% loss)
10.0.201.196 : [88], 156 bytes, 11.2 ms (254 avg, 2% loss)
10.0.184.104 : [88], 156 bytes, 21.1 ms (197 avg, 3% loss)
10.0.1.26    : [88], 156 bytes, 3.81 ms (299 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 139 ms (277 avg, 6% loss)
10.0.194.34  : [88], 156 bytes, 39.6 ms (223 avg, 4% loss)
10.0.119.234 : [88], 156 bytes, 2.88 ms (196 avg, 3% loss)
10.0.74.221  : [88], 156 bytes, 21.7 ms (306 avg, 2% loss)
10.0.62.14   : [88], 156 bytes, 14.7 ms (325 avg, 1% loss)
10.0.162.230 : [88], 156 bytes, 2.65 ms (229 avg, 3% loss)
10.0.37.8    : [88], 156 bytes, 298 ms (247 avg, 1% loss)
10.0.109.86  : [89], 156 bytes, 20.7 ms (289 avg, 2% loss)
10.0.201.110 : [89], 156 bytes, 3.46 ms (298 avg, 4% loss)
10.0.38.38   : [89], 156 bytes, 11.0 ms (262 avg, 2% loss)
10.0.61.25   : [89], 156 bytes, 4.68 ms (172 avg, 2% loss)
10.0.30.110  : [89], 156 bytes, 58.5 ms (290 avg, 3% loss)
10.0.201.196 : [89], 156 bytes, 6.95 ms (251 avg, 2% loss)
10.0.184.104 : [89], 156 bytes, 25.8 ms (195 avg, 3% loss)
10.0.75.66   : [89], 156 bytes, 309 ms (277 avg, 6% loss)
10.0.194.34  : [89], 156 bytes, 324 ms (225 avg, 4% loss)
10.0.119.234 : [89], 156 bytes, 282 ms (197 avg, 3% loss)
10.0.1.26    : [89], 156 bytes, 308 ms (299 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 235 ms (247 avg, 1% loss)
10.0.74.221  : [89], 156 bytes, 261 ms (306 avg, 2% loss)
10.0.162.230 : [89], 156 bytes, 157 ms (228 avg, 3% loss)
10.0.62.14   : [89], 156 bytes, 183 ms (323 avg, 1% loss)
10.0.109.86  : [90], 156 bytes, 4.33 ms (286 avg, 2% loss)
10.0.201.110 : [90], 156 bytes, 5.39 ms (295 avg, 4% loss)
10.0.38.38   : [90], 156 bytes, 13.3 ms (260 avg, 2% loss)
10.0.30.110  : [90], 156 bytes, 38.3 ms (288 avg, 3% loss)
10.0.75.66   : [90], 156 bytes, 11.7 ms (274 avg, 6% loss)
10.0.61.25   : [90], 156 bytes, 2.90 ms (170 avg, 2% loss)
10.0.201.196 : [90], 156 bytes, 6.21 ms (248 avg, 2% loss)
10.0.184.104 : [90], 156 bytes, 5.86 ms (193 avg, 3% loss)
10.0.194.34  : [90], 156 bytes, 10.5 ms (222 avg, 4% loss)
10.0.1.26    : [90], 156 bytes, 6.51 ms (296 avg, 0% loss)
10.0.119.234 : [90], 156 bytes, 4.47 ms (195 avg, 3% loss)
10.0.74.221  : [90], 156 bytes, 5.36 ms (302 avg, 2% loss)
10.0.37.8    : [90], 156 bytes, 3.48 ms (244 avg, 1% loss)
10.0.62.14   : [90], 156 bytes, 3.83 ms (320 avg, 1% loss)
10.0.162.230 : [90], 156 bytes, 4.34 ms (226 avg, 3% loss)
10.0.109.86  : [91], 156 bytes, 14.9 ms (283 avg, 2% loss)
10.0.61.25   : [91], 156 bytes, 34.9 ms (168 avg, 2% loss)
10.0.201.196 : [91], 156 bytes, 48.0 ms (246 avg, 2% loss)
10.0.184.104 : [91], 156 bytes, 70.6 ms (192 avg, 3% loss)
10.0.75.66   : [91], 156 bytes, 147 ms (273 avg, 6% loss)
10.0.1.26    : [91], 156 bytes, 24.7 ms (293 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 221 ms (259 avg, 2% loss)
10.0.201.110 : [91], 156 bytes, 254 ms (295 avg, 4% loss)
10.0.30.110  : [91], 156 bytes, 193 ms (287 avg, 3% loss)
10.0.119.234 : [91], 156 bytes, 20.8 ms (193 avg, 3% loss)
10.0.74.221  : [91], 156 bytes, 35.3 ms (299 avg, 2% loss)
10.0.194.34  : [91], 156 bytes, 125 ms (221 avg, 4% loss)
10.0.162.230 : [91], 156 bytes, 8.88 ms (223 avg, 3% loss)
10.0.62.14   : [91], 156 bytes, 40.0 ms (317 avg, 1% loss)
10.0.37.8    : [91], 156 bytes, 316 ms (245 avg, 1% loss)
10.0.201.110 : [92], 156 bytes, 30.3 ms (292 avg, 4% loss)
10.0.109.86  : [92], 156 bytes, 106 ms (281 avg, 2% loss)
10.0.38.38   : [92], 156 bytes, 69.4 ms (257 avg, 2% loss)
10.0.75.66   : [92], 156 bytes, 19.1 ms (270 avg, 6% loss)
10.0.30.110  : [92], 156 bytes, 45.4 ms (284 avg, 3% loss)
10.0.61.25   : [92], 156 bytes, 6.39 ms (167 avg, 2% loss)
10.0.201.196 : [92], 156 bytes, 3.73 ms (243 avg, 2% loss)
10.0.184.104 : [92], 156 bytes, 5.72 ms (190 avg, 3% loss)
10.0.194.34  : [92], 156 bytes, 5.86 ms (219 avg, 4% loss)
10.0.1.26    : [92], 156 bytes, 3.86 ms (290 avg, 0% loss)
10.0.119.234 : [92], 156 bytes, 2.30 ms (191 avg, 3% loss)
10.0.74.221  : [92], 156 bytes, 6.33 ms (296 avg, 2% loss)
10.0.37.8    : [92], 156 bytes, 5.94 ms (242 avg, 1% loss)
10.0.62.14   : [92], 156 bytes, 4.47 ms (313 avg, 1% loss)
10.0.162.230 : [92], 156 bytes, 35.3 ms (221 avg, 3% loss)
10.0.109.86  : [93], 156 bytes, 5.79 ms (278 avg, 2% loss)
10.0.201.110 : [93], 156 bytes, 5.92 ms (288 avg, 4% loss)
10.0.38.38   : [93], 156 bytes, 8.59 ms (254 avg, 2% loss)
10.0.30.110  : [93], 156 bytes, 34.2 ms (281 avg, 3% loss)
10.0.75.66   : [93], 156 bytes, 8.12 ms (267 avg, 6% loss)
10.0.61.25   : [93], 156 bytes, 5.45 ms (165 avg, 2% loss)
10.0.201.196 : [93], 156 bytes, 4.94 ms (240 avg, 2% loss)
10.0.184.104 : [93], 156 bytes, 4.11 ms (188 avg, 3% loss)
10.0.194.34  : [93], 156 bytes, 22.5 ms (216 avg, 4% loss)
10.0.1.26    : [93], 156 bytes, 6.64 ms (287 avg, 0% loss)
10.0.119.234 : [93], 156 bytes, 11.7 ms (189 avg, 3% loss)
10.0.74.221  : [93], 156 bytes, 14.8 ms (293 avg, 2% loss)
10.0.37.8    : [93], 156 bytes, 2.32 ms (240 avg, 1% loss)
10.0.62.14   : [93], 156 bytes, 7.24 ms (310 avg, 1% loss)
10.0.162.230 : [93], 156 bytes, 16.2 ms (219 avg, 3% loss)
10.0.61.25   : [94], 156 bytes, 40.5 ms (164 avg, 2% loss)
10.0.119.234 : [94], 156 bytes, 83.0 ms (187 avg, 3% loss)
10.0.184.104 : [94], 156 bytes, 239 ms (188 avg, 3% loss)
10.0.75.66   : [94], 156 bytes, 392 ms (268 avg, 6% loss)
10.0.62.14   : [94], 156 bytes, 122 ms (308 avg, 1% loss)
10.0.38.38   : [94], 156 bytes, 447 ms (256 avg, 2% loss)
10.0.201.110 : [94], 156 bytes, 480 ms (291 avg, 4% loss)
10.0.30.110  : [94], 156 bytes, 487 ms (283 avg, 3% loss)
10.0.109.86  : [94], 156 bytes, 601 ms (281 avg, 2% loss)
10.0.37.8    : [94], 156 bytes, 318 ms (241 avg, 1% loss)
10.0.194.34  : [94], 156 bytes, 435 ms (219 avg, 4% loss)
10.0.1.26    : [94], 156 bytes, 447 ms (289 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 501 ms (295 avg, 2% loss)
10.0.201.196 : [94], 156 bytes, 634 ms (245 avg, 2% loss)
10.0.162.230 : [94], 156 bytes, 394 ms (221 avg, 3% loss)
10.0.109.86  : [95], 156 bytes, 21.8 ms (279 avg, 2% loss)
10.0.201.110 : [95], 156 bytes, 33.2 ms (288 avg, 4% loss)
10.0.38.38   : [95], 156 bytes, 11.2 ms (254 avg, 2% loss)
10.0.75.66   : [95], 156 bytes, 8.57 ms (265 avg, 6% loss)
10.0.30.110  : [95], 156 bytes, 55.4 ms (281 avg, 3% loss)
10.0.61.25   : [95], 156 bytes, 5.37 ms (162 avg, 2% loss)
10.0.201.196 : [95], 156 bytes, 3.79 ms (242 avg, 2% loss)
10.0.184.104 : [95], 156 bytes, 6.76 ms (186 avg, 3% loss)
10.0.194.34  : [95], 156 bytes, 6.58 ms (216 avg, 4% loss)
10.0.1.26    : [95], 156 bytes, 8.57 ms (286 avg, 0% loss)
10.0.119.234 : [95], 156 bytes, 11.4 ms (185 avg, 3% loss)
10.0.74.221  : [95], 156 bytes, 3.28 ms (292 avg, 2% loss)
10.0.37.8    : [95], 156 bytes, 5.65 ms (238 avg, 1% loss)
10.0.62.14   : [95], 156 bytes, 3.72 ms (305 avg, 1% loss)
10.0.162.230 : [95], 156 bytes, 21.2 ms (219 avg, 3% loss)
10.0.109.86  : [96], 156 bytes, 13.8 ms (276 avg, 2% loss)
10.0.201.110 : [96], 156 bytes, 10.9 ms (285 avg, 4% loss)
10.0.38.38   : [96], 156 bytes, 11.0 ms (251 avg, 2% loss)
10.0.30.110  : [96], 156 bytes, 9.87 ms (278 avg, 3% loss)
10.0.75.66   : [96], 156 bytes, 4.17 ms (263 avg, 6% loss)
10.0.61.25   : [96], 156 bytes, 6.55 ms (160 avg, 2% loss)
10.0.201.196 : [96], 156 bytes, 9.68 ms (240 avg, 2% loss)
10.0.184.104 : [96], 156 bytes, 5.77 ms (184 avg, 3% loss)
10.0.1.26    : [96], 156 bytes, 141 ms (284 avg, 0% loss)
10.0.119.234 : [96], 156 bytes, 119 ms (185 avg, 3% loss)
10.0.37.8    : [96], 156 bytes, 135 ms (237 avg, 1% loss)
10.0.162.230 : [96], 156 bytes, 67.9 ms (217 avg, 3% loss)
10.0.74.221  : [96], 156 bytes, 301 ms (292 avg, 2% loss)
10.0.194.34  : [96], 156 bytes, 514 ms (220 avg, 4% loss)
10.0.62.14   : [96], 156 bytes, 346 ms (305 avg, 1% loss)
10.0.109.86  : [97], 156 bytes, 6.31 ms (273 avg, 2% loss)
10.0.201.110 : [97], 156 bytes, 10.4 ms (282 avg, 4% loss)
10.0.38.38   : [97], 156 bytes, 14.2 ms (249 avg, 2% loss)
10.0.30.110  : [97], 156 bytes, 32.3 ms (275 avg, 3% loss)
10.0.75.66   : [97], 156 bytes, 7.50 ms (260 avg, 6% loss)
10.0.61.25   : [97], 156 bytes, 3.96 ms (159 avg, 2% loss)
10.0.201.196 : [97], 156 bytes, 6.65 ms (237 avg, 2% loss)
10.0.184.104 : [97], 156 bytes, 4.27 ms (182 avg, 3% loss)
10.0.194.34  : [97], 156 bytes, 22.8 ms (218 avg, 4% loss)
10.0.1.26    : [97], 156 bytes, 2.43 ms (281 avg, 0% loss)
10.0.119.234 : [97], 156 bytes, 11.8 ms (183 avg, 3% loss)
10.0.74.221  : [97], 156 bytes, 9.46 ms (289 avg, 2% loss)
10.0.37.8    : [97], 156 bytes, 7.26 ms (235 avg, 1% loss)
10.0.62.14   : [97], 156 bytes, 3.08 ms (302 avg, 1% loss)
10.0.162.230 : [97], 156 bytes, 4.95 ms (215 avg, 3% loss)
10.0.109.86  : [98], 156 bytes, 21.4 ms (270 avg, 2% loss)
10.0.201.110 : [98], 156 bytes, 234 ms (281 avg, 4% loss)
10.0.1.26    : [98], 156 bytes, 29.6 ms (279 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 152 ms (159 avg, 2% loss)
10.0.119.234 : [98], 156 bytes, 39.6 ms (181 avg, 3% loss)
10.0.37.8    : [98], 156 bytes, 15.8 ms (232 avg, 1% loss)
10.0.75.66   : [98], 156 bytes, 279 ms (260 avg, 6% loss)
10.0.194.34  : [98], 156 bytes, 179 ms (217 avg, 4% loss)
10.0.201.196 : [98], 156 bytes, 229 ms (237 avg, 2% loss)
10.0.38.38   : [98], 156 bytes, 362 ms (250 avg, 2% loss)
10.0.62.14   : [98], 156 bytes, 38.8 ms (299 avg, 1% loss)
10.0.184.104 : [98], 156 bytes, 240 ms (183 avg, 3% loss)
10.0.30.110  : [98], 156 bytes, 350 ms (276 avg, 3% loss)
10.0.162.230 : [98], 156 bytes, 36.6 ms (213 avg, 3% loss)
10.0.74.221  : [98], 156 bytes, 433 ms (291 avg, 2% loss)
10.0.109.86  : [99], 156 bytes, 25.7 ms (268 avg, 2% loss)
10.0.201.110 : [99], 156 bytes, 11.2 ms (278 avg, 4% loss)
