10.0.109.86  : [0], 156 bytes, 58.4 ms (58.4 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 110 ms (200 avg, 2% loss)
10.0.201.110 : [73], 156 bytes, 559 ms (265 avg, 4% loss)
10.0.1.26    : [73], 156 bytes, 340 ms (167 avg, 2% loss)
10.0.119.234 : [73], 156 bytes, 323 ms (327 avg, 1% loss)
10.0.109.86  : [73], 156 bytes, 768 ms (277 avg, 2% loss)
10.0.194.34  : [73], 156 bytes, 781 ms (254 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 1082 ms (149 avg, 1% loss)
10.0.38.38   : [74], 156 bytes, 1235 ms (167 avg, 2% loss)
10.0.74.221  : [74], 156 bytes, 1070 ms (274 avg, 1% loss)
10.0.30.110  : [74], 156 bytes, 1517 ms (223 avg, 2% loss)
10.0.75.66   : [74], 156 bytes, 1491 ms (290 avg, 1% loss)
10.0.201.196 : [74], 156 bytes, 1436 ms (164 avg, 1% loss)
10.0.201.110 : [74], 156 bytes, 1620 ms (284 avg, 5% loss)
10.0.185.43  : [74], 156 bytes, 1774 ms (221 avg, 3% loss)
10.0.1.26    : [74], 156 bytes, 1926 ms (191 avg, 3% loss)
10.0.30.110  : [75], 156 bytes, 1086 ms (235 avg, 2% loss)
10.0.74.221  : [75], 156 bytes, 888 ms (282 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 1172 ms (181 avg, 2% loss)
10.0.61.25   : [76], 156 bytes, 118 ms (148 avg, 1% loss)
10.0.184.104 : [74], 156 bytes, 2119 ms (222 avg, 2% loss)
10.0.201.196 : [75], 156 bytes, 1163 ms (177 avg, 1% loss)
10.0.201.196 : [76], 156 bytes, 353 ms (179 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 1409 ms (304 avg, 1% loss)
10.0.119.234 : [74], 156 bytes, 2252 ms (353 avg, 3% loss)
10.0.201.110 : [75], 156 bytes, 1665 ms (303 avg, 5% loss)
10.0.201.110 : [76], 156 bytes, 666 ms (308 avg, 3% loss)
10.0.162.230 : [76], 156 bytes, 337 ms (290 avg, 5% loss)
10.0.109.86  : [74], 156 bytes, 2721 ms (310 avg, 5% loss)
10.0.109.86  : [75], 156 bytes, 1722 ms (329 avg, 3% loss)
10.0.75.66   : [76], 156 bytes, 610 ms (308 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 681 ms (187 avg, 1% loss)
10.0.1.26    : [76], 156 bytes, 890 ms (201 avg, 3% loss)
10.0.184.104 : [75], 156 bytes, 2048 ms (246 avg, 2% loss)
10.0.194.34  : [74], 156 bytes, 3095 ms (292 avg, 3% loss)
10.0.201.110 : [77], 156 bytes, 330 ms (308 avg, 3% loss)
10.0.61.25   : [77], 156 bytes, 290 ms (150 avg, 1% loss)
10.0.194.34  : [75], 156 bytes, 2270 ms (318 avg, 2% loss)
10.0.194.34  : [76], 156 bytes, 1270 ms (330 avg, 1% loss)
10.0.184.104 : [77], 156 bytes, 295 ms (247 avg, 1% loss)
10.0.74.221  : [76], 156 bytes, 1254 ms (295 avg, 1% loss)
10.0.109.86  : [76], 156 bytes, 1616 ms (346 avg, 3% loss)
10.0.1.26    : [77], 156 bytes, 512 ms (205 avg, 3% loss)
10.0.62.14   : [74], 156 bytes, 3643 ms (316 avg, 3% loss)
10.0.62.14   : [75], 156 bytes, 2643 ms (346 avg, 2% loss)
10.0.38.38   : [77], 156 bytes, 943 ms (197 avg, 1% loss)
10.0.185.43  : [75], 156 bytes, 2834 ms (257 avg, 5% loss)
10.0.185.43  : [76], 156 bytes, 2073 ms (281 avg, 5% loss)
10.0.162.230 : [74], 156 bytes, 4196 ms (343 avg, 6% loss)
10.0.201.196 : [77], 156 bytes, 1398 ms (195 avg, 1% loss)
10.0.119.234 : [75], 156 bytes, 3298 ms (392 avg, 5% loss)
10.0.30.110  : [76], 156 bytes, 2480 ms (264 avg, 3% loss)
10.0.184.104 : [78], 156 bytes, 750 ms (253 avg, 1% loss)
10.0.1.26    : [78], 156 bytes, 740 ms (212 avg, 3% loss)
10.0.61.25   : [78], 156 bytes, 926 ms (160 avg, 1% loss)
10.0.109.86  : [78], 156 bytes, 1157 ms (357 avg, 5% loss)
10.0.201.110 : [78], 156 bytes, 1210 ms (320 avg, 5% loss)
10.0.201.110 : [79], 156 bytes, 318 ms (320 avg, 3% loss)
10.0.109.86  : [79], 156 bytes, 382 ms (357 avg, 3% loss)
10.0.30.110  : [77], 156 bytes, 2312 ms (291 avg, 3% loss)
10.0.162.230 : [75], 156 bytes, 4031 ms (392 avg, 6% loss)
10.0.1.26    : [79], 156 bytes, 227 ms (212 avg, 3% loss)
10.0.61.25   : [79], 156 bytes, 532 ms (165 avg, 1% loss)
10.0.162.230 : [77], 156 bytes, 2355 ms (418 avg, 5% loss)
10.0.38.38   : [78], 156 bytes, 1851 ms (218 avg, 2% loss)
10.0.38.38   : [79], 156 bytes, 852 ms (226 avg, 1% loss)
10.0.62.14   : [76], 156 bytes, 3630 ms (389 avg, 3% loss)
10.0.184.104 : [79], 156 bytes, 766 ms (260 avg, 1% loss)
10.0.75.66   : [77], 156 bytes, 2912 ms (342 avg, 2% loss)
10.0.75.66   : [78], 156 bytes, 1914 ms (362 avg, 1% loss)
10.0.201.196 : [78], 156 bytes, 1859 ms (216 avg, 1% loss)
10.0.201.196 : [79], 156 bytes, 950 ms (225 avg, 0% loss)
10.0.119.234 : [79], 156 bytes, 849 ms (398 avg, 5% loss)
10.0.201.110 : [80], 156 bytes, 96.4 ms (317 avg, 3% loss)
10.0.74.221  : [78], 156 bytes, 1828 ms (314 avg, 2% loss)
10.0.30.110  : [80], 156 bytes, 57.1 ms (288 avg, 3% loss)
10.0.75.66   : [80], 156 bytes, 44.5 ms (358 avg, 1% loss)
10.0.30.110  : [78], 156 bytes, 2072 ms (310 avg, 2% loss)
10.0.109.86  : [80], 156 bytes, 166 ms (355 avg, 3% loss)
10.0.185.43  : [77], 156 bytes, 2878 ms (315 avg, 5% loss)
10.0.185.43  : [78], 156 bytes, 1878 ms (335 avg, 3% loss)
10.0.201.196 : [80], 156 bytes, 78.7 ms (223 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 983 ms (344 avg, 2% loss)
10.0.38.38   : [80], 156 bytes, 308 ms (227 avg, 1% loss)
10.0.61.25   : [80], 156 bytes, 335 ms (167 avg, 1% loss)
10.0.74.221  : [79], 156 bytes, 1209 ms (326 avg, 2% loss)
10.0.74.221  : [80], 156 bytes, 210 ms (324 avg, 1% loss)
10.0.1.26    : [80], 156 bytes, 331 ms (214 avg, 3% loss)
10.0.62.14   : [78], 156 bytes, 2337 ms (414 avg, 3% loss)
10.0.62.14   : [79], 156 bytes, 1337 ms (426 avg, 2% loss)
10.0.162.230 : [78], 156 bytes, 2287 ms (442 avg, 4% loss)
10.0.162.230 : [79], 156 bytes, 1287 ms (453 avg, 3% loss)
10.0.185.43  : [80], 156 bytes, 511 ms (346 avg, 2% loss)
10.0.194.34  : [78], 156 bytes, 2756 ms (361 avg, 3% loss)
10.0.119.234 : [78], 156 bytes, 2756 ms (429 avg, 4% loss)
10.0.194.34  : [80], 156 bytes, 833 ms (367 avg, 2% loss)
10.0.162.230 : [80], 156 bytes, 728 ms (456 avg, 2% loss)
10.0.62.14   : [80], 156 bytes, 780 ms (430 avg, 1% loss)
10.0.201.110 : [81], 156 bytes, 236 ms (316 avg, 3% loss)
10.0.184.104 : [80], 156 bytes, 1075 ms (270 avg, 2% loss)
10.0.61.25   : [81], 156 bytes, 136 ms (167 avg, 1% loss)
10.0.1.26    : [81], 156 bytes, 56.7 ms (212 avg, 3% loss)
10.0.201.196 : [81], 156 bytes, 140 ms (222 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 17.4 ms (320 avg, 1% loss)
10.0.194.34  : [81], 156 bytes, 98.0 ms (364 avg, 2% loss)
10.0.119.234 : [81], 156 bytes, 48.1 ms (424 avg, 4% loss)
10.0.62.14   : [81], 156 bytes, 4.86 ms (425 avg, 1% loss)
10.0.38.38   : [81], 156 bytes, 297 ms (228 avg, 1% loss)
10.0.184.104 : [81], 156 bytes, 191 ms (269 avg, 1% loss)
10.0.162.230 : [81], 156 bytes, 15.8 ms (451 avg, 2% loss)
10.0.30.110  : [81], 156 bytes, 391 ms (311 avg, 2% loss)
10.0.194.34  : [79], 156 bytes, 2396 ms (389 avg, 1% loss)
10.0.185.43  : [81], 156 bytes, 388 ms (346 avg, 2% loss)
10.0.75.66   : [81], 156 bytes, 639 ms (361 avg, 1% loss)
10.0.109.86  : [81], 156 bytes, 1003 ms (363 avg, 4% loss)
10.0.109.86  : [82], 156 bytes, 5.08 ms (359 avg, 3% loss)
10.0.201.110 : [82], 156 bytes, 3.77 ms (312 avg, 3% loss)
10.0.38.38   : [82], 156 bytes, 1.73 ms (225 avg, 1% loss)
10.0.30.110  : [82], 156 bytes, 6.05 ms (308 avg, 2% loss)
10.0.75.66   : [82], 156 bytes, 2.66 ms (357 avg, 1% loss)
10.0.61.25   : [82], 156 bytes, 1.75 ms (164 avg, 1% loss)
10.0.201.196 : [82], 156 bytes, 1.82 ms (220 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 3.04 ms (266 avg, 1% loss)
10.0.1.26    : [82], 156 bytes, 2.24 ms (209 avg, 3% loss)
10.0.194.34  : [82], 156 bytes, 32.8 ms (384 avg, 1% loss)
10.0.119.234 : [82], 156 bytes, 11.0 ms (419 avg, 4% loss)
10.0.74.221  : [82], 156 bytes, 14.6 ms (317 avg, 1% loss)
10.0.62.14   : [82], 156 bytes, 2.57 ms (420 avg, 1% loss)
10.0.185.43  : [82], 156 bytes, 2.69 ms (342 avg, 2% loss)
10.0.162.230 : [82], 156 bytes, 27.9 ms (446 avg, 2% loss)
10.0.109.86  : [83], 156 bytes, 4.43 ms (354 avg, 3% loss)
10.0.201.110 : [83], 156 bytes, 9.40 ms (308 avg, 3% loss)
10.0.38.38   : [83], 156 bytes, 2.85 ms (223 avg, 1% loss)
10.0.30.110  : [83], 156 bytes, 26.5 ms (304 avg, 2% loss)
10.0.75.66   : [83], 156 bytes, 3.55 ms (353 avg, 1% loss)
10.0.61.25   : [83], 156 bytes, 3.05 ms (163 avg, 1% loss)
10.0.201.196 : [83], 156 bytes, 7.76 ms (217 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 15.6 ms (263 avg, 1% loss)
10.0.119.234 : [83], 156 bytes, 4.26 ms (414 avg, 4% loss)
10.0.194.34  : [83], 156 bytes, 59.0 ms (380 avg, 1% loss)
10.0.74.221  : [83], 156 bytes, 12.7 ms (313 avg, 1% loss)
10.0.1.26    : [83], 156 bytes, 82.3 ms (208 avg, 3% loss)
10.0.62.14   : [83], 156 bytes, 7.93 ms (415 avg, 1% loss)
10.0.185.43  : [83], 156 bytes, 4.52 ms (338 avg, 2% loss)
10.0.162.230 : [83], 156 bytes, 6.62 ms (440 avg, 2% loss)
10.0.109.86  : [84], 156 bytes, 7.12 ms (350 avg, 3% loss)
10.0.201.110 : [84], 156 bytes, 2.92 ms (304 avg, 3% loss)
10.0.38.38   : [84], 156 bytes, 3.14 ms (220 avg, 1% loss)
10.0.30.110  : [84], 156 bytes, 6.17 ms (301 avg, 2% loss)
10.0.75.66   : [84], 156 bytes, 29.6 ms (349 avg, 1% loss)
10.0.61.25   : [84], 156 bytes, 29.9 ms (161 avg, 1% loss)
10.0.201.196 : [84], 156 bytes, 4.80 ms (215 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 4.85 ms (260 avg, 1% loss)
10.0.194.34  : [84], 156 bytes, 5.39 ms (376 avg, 1% loss)
10.0.1.26    : [84], 156 bytes, 4.60 ms (205 avg, 3% loss)
10.0.119.234 : [84], 156 bytes, 55.1 ms (409 avg, 4% loss)
10.0.62.14   : [84], 156 bytes, 23.8 ms (410 avg, 1% loss)
10.0.74.221  : [84], 156 bytes, 50.0 ms (310 avg, 1% loss)
10.0.185.43  : [84], 156 bytes, 2.35 ms (334 avg, 2% loss)
10.0.162.230 : [84], 156 bytes, 7.53 ms (435 avg, 2% loss)
10.0.109.86  : [85], 156 bytes, 6.30 ms (346 avg, 3% loss)
10.0.201.110 : [85], 156 bytes, 9.36 ms (301 avg, 3% loss)
10.0.38.38   : [85], 156 bytes, 2.49 ms (218 avg, 1% loss)
10.0.30.110  : [85], 156 bytes, 7.42 ms (297 avg, 2% loss)
10.0.75.66   : [85], 156 bytes, 5.38 ms (345 avg, 1% loss)
10.0.61.25   : [85], 156 bytes, 1.76 ms (159 avg, 1% loss)
10.0.201.196 : [85], 156 bytes, 8.68 ms (212 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 1.84 ms (256 avg, 1% loss)
10.0.194.34  : [85], 156 bytes, 9.18 ms (372 avg, 1% loss)
10.0.1.26    : [85], 156 bytes, 1.65 ms (203 avg, 3% loss)
10.0.119.234 : [85], 156 bytes, 15.4 ms (404 avg, 4% loss)
10.0.74.221  : [85], 156 bytes, 17.2 ms (306 avg, 1% loss)
10.0.185.43  : [85], 156 bytes, 12.3 ms (330 avg, 2% loss)
10.0.62.14   : [85], 156 bytes, 38.3 ms (406 avg, 1% loss)
10.0.162.230 : [85], 156 bytes, 2.38 ms (430 avg, 2% loss)
10.0.109.86  : [86], 156 bytes, 18.4 ms (342 avg, 3% loss)
10.0.201.110 : [86], 156 bytes, 3.37 ms (297 avg, 3% loss)
10.0.38.38   : [86], 156 bytes, 2.70 ms (215 avg, 1% loss)
10.0.30.110  : [86], 156 bytes, 9.15 ms (294 avg, 2% loss)
10.0.75.66   : [86], 156 bytes, 3.24 ms (341 avg, 1% loss)
10.0.61.25   : [86], 156 bytes, 1.70 ms (157 avg, 1% loss)
10.0.201.196 : [86], 156 bytes, 7.76 ms (210 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 2.09 ms (254 avg, 1% loss)
10.0.194.34  : [86], 156 bytes, 8.09 ms (367 avg, 1% loss)
10.0.1.26    : [86], 156 bytes, 4.49 ms (200 avg, 3% loss)
10.0.119.234 : [86], 156 bytes, 3.49 ms (400 avg, 4% loss)
10.0.74.221  : [86], 156 bytes, 4.54 ms (303 avg, 1% loss)
10.0.62.14   : [86], 156 bytes, 5.72 ms (401 avg, 1% loss)
10.0.185.43  : [86], 156 bytes, 2.48 ms (326 avg, 2% loss)
10.0.162.230 : [86], 156 bytes, 5.59 ms (425 avg, 2% loss)
10.0.109.86  : [87], 156 bytes, 18.7 ms (338 avg, 3% loss)
10.0.201.110 : [87], 156 bytes, 3.33 ms (294 avg, 3% loss)
10.0.38.38   : [87], 156 bytes, 2.75 ms (213 avg, 1% loss)
10.0.30.110  : [87], 156 bytes, 10.3 ms (290 avg, 2% loss)
10.0.75.66   : [87], 156 bytes, 3.68 ms (337 avg, 1% loss)
10.0.61.25   : [87], 156 bytes, 2.79 ms (155 avg, 1% loss)
10.0.201.196 : [87], 156 bytes, 7.76 ms (208 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 3.01 ms (251 avg, 1% loss)
10.0.1.26    : [87], 156 bytes, 3.11 ms (198 avg, 3% loss)
10.0.194.34  : [87], 156 bytes, 53.8 ms (364 avg, 1% loss)
10.0.119.234 : [87], 156 bytes, 5.02 ms (395 avg, 4% loss)
10.0.74.221  : [87], 156 bytes, 1.69 ms (299 avg, 1% loss)
10.0.62.14   : [87], 156 bytes, 46.3 ms (397 avg, 1% loss)
10.0.185.43  : [87], 156 bytes, 30.0 ms (323 avg, 2% loss)
10.0.162.230 : [87], 156 bytes, 8.17 ms (420 avg, 2% loss)
10.0.109.86  : [88], 156 bytes, 39.9 ms (335 avg, 3% loss)
10.0.201.110 : [88], 156 bytes, 15.5 ms (291 avg, 3% loss)
10.0.38.38   : [88], 156 bytes, 3.25 ms (210 avg, 1% loss)
10.0.30.110  : [88], 156 bytes, 2.48 ms (287 avg, 2% loss)
10.0.75.66   : [88], 156 bytes, 13.0 ms (333 avg, 1% loss)
10.0.61.25   : [88], 156 bytes, 6.56 ms (154 avg, 1% loss)
10.0.201.196 : [88], 156 bytes, 1.61 ms (205 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 5.62 ms (248 avg, 1% loss)
10.0.1.26    : [88], 156 bytes, 128 ms (197 avg, 3% loss)
10.0.74.221  : [88], 156 bytes, 100 ms (297 avg, 1% loss)
10.0.119.234 : [88], 156 bytes, 139 ms (392 avg, 4% loss)
10.0.194.34  : [88], 156 bytes, 193 ms (362 avg, 1% loss)
10.0.162.230 : [88], 156 bytes, 54.5 ms (416 avg, 2% loss)
10.0.62.14   : [88], 156 bytes, 225 ms (395 avg, 1% loss)
10.0.185.43  : [88], 156 bytes, 387 ms (323 avg, 2% loss)
10.0.109.86  : [89], 156 bytes, 25.8 ms (331 avg, 3% loss)
10.0.201.110 : [89], 156 bytes, 5.58 ms (287 avg, 3% loss)
10.0.38.38   : [89], 156 bytes, 1.83 ms (208 avg, 1% loss)
10.0.30.110  : [89], 156 bytes, 5.59 ms (284 avg, 2% loss)
10.0.75.66   : [89], 156 bytes, 3.54 ms (329 avg, 1% loss)
10.0.61.25   : [89], 156 bytes, 1.86 ms (152 avg, 1% loss)
10.0.201.196 : [89], 156 bytes, 7.12 ms (203 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 4.59 ms (245 avg, 1% loss)
10.0.194.34  : [89], 156 bytes, 4.92 ms (358 avg, 1% loss)
10.0.1.26    : [89], 156 bytes, 1.64 ms (195 avg, 3% loss)
10.0.119.234 : [89], 156 bytes, 5.57 ms (387 avg, 4% loss)
10.0.74.221  : [89], 156 bytes, 12.7 ms (294 avg, 1% loss)
10.0.62.14   : [89], 156 bytes, 3.16 ms (391 avg, 1% loss)
10.0.185.43  : [89], 156 bytes, 2.74 ms (320 avg, 2% loss)
10.0.162.230 : [89], 156 bytes, 4.02 ms (411 avg, 2% loss)
10.0.201.110 : [90], 156 bytes, 9.91 ms (284 avg, 3% loss)
10.0.61.25   : [90], 156 bytes, 83.2 ms (151 avg, 1% loss)
10.0.201.196 : [90], 156 bytes, 60.2 ms (201 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 78.6 ms (243 avg, 1% loss)
10.0.30.110  : [90], 156 bytes, 186 ms (283 avg, 2% loss)
10.0.109.86  : [90], 156 bytes, 275 ms (331 avg, 3% loss)
10.0.38.38   : [90], 156 bytes, 227 ms (208 avg, 1% loss)
10.0.74.221  : [90], 156 bytes, 25.8 ms (291 avg, 1% loss)
10.0.194.34  : [90], 156 bytes, 131 ms (355 avg, 1% loss)
10.0.185.43  : [90], 156 bytes, 9.81 ms (316 avg, 2% loss)
10.0.1.26    : [90], 156 bytes, 128 ms (194 avg, 3% loss)
10.0.119.234 : [90], 156 bytes, 103 ms (384 avg, 4% loss)
10.0.75.66   : [90], 156 bytes, 263 ms (329 avg, 1% loss)
10.0.162.230 : [90], 156 bytes, 11.0 ms (407 avg, 2% loss)
10.0.62.14   : [90], 156 bytes, 84.2 ms (387 avg, 1% loss)
10.0.201.110 : [91], 156 bytes, 32.7 ms (281 avg, 3% loss)
10.0.38.38   : [91], 156 bytes, 5.96 ms (206 avg, 1% loss)
10.0.30.110  : [91], 156 bytes, 29.8 ms (280 avg, 2% loss)
10.0.75.66   : [91], 156 bytes, 6.82 ms (325 avg, 1% loss)
10.0.61.25   : [91], 156 bytes, 2.02 ms (150 avg, 1% loss)
10.0.201.196 : [91], 156 bytes, 1.64 ms (199 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 2.66 ms (241 avg, 1% loss)
10.0.194.34  : [91], 156 bytes, 16.6 ms (352 avg, 1% loss)
10.0.109.86  : [91], 156 bytes, 245 ms (330 avg, 3% loss)
10.0.1.26    : [91], 156 bytes, 2.51 ms (192 avg, 3% loss)
10.0.119.234 : [91], 156 bytes, 17.5 ms (380 avg, 4% loss)
10.0.74.221  : [91], 156 bytes, 1.71 ms (288 avg, 1% loss)
10.0.62.14   : [91], 156 bytes, 8.71 ms (383 avg, 1% loss)
10.0.185.43  : [91], 156 bytes, 2.09 ms (313 avg, 2% loss)
10.0.162.230 : [91], 156 bytes, 5.44 ms (402 avg, 2% loss)
10.0.109.86  : [92], 156 bytes, 9.00 ms (326 avg, 3% loss)
10.0.201.110 : [92], 156 bytes, 2.36 ms (278 avg, 3% loss)
10.0.38.38   : [92], 156 bytes, 2.72 ms (204 avg, 1% loss)
10.0.30.110  : [92], 156 bytes, 7.58 ms (277 avg, 2% loss)
10.0.75.66   : [92], 156 bytes, 5.37 ms (322 avg, 1% loss)
10.0.61.25   : [92], 156 bytes, 1.67 ms (148 avg, 1% loss)
10.0.201.196 : [92], 156 bytes, 1.66 ms (197 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 2.42 ms (238 avg, 1% loss)
10.0.194.34  : [92], 156 bytes, 3.91 ms (348 avg, 1% loss)
10.0.1.26    : [92], 156 bytes, 4.91 ms (190 avg, 3% loss)
10.0.119.234 : [92], 156 bytes, 6.34 ms (376 avg, 4% loss)
10.0.74.221  : [92], 156 bytes, 1.82 ms (285 avg, 1% loss)
10.0.62.14   : [92], 156 bytes, 7.15 ms (379 avg, 1% loss)
10.0.185.43  : [92], 156 bytes, 2.69 ms (309 avg, 2% loss)
10.0.162.230 : [92], 156 bytes, 4.39 ms (398 avg, 2% loss)
10.0.38.38   : [93], 156 bytes, 188 ms (203 avg, 1% loss)
10.0.119.234 : [93], 156 bytes, 136 ms (373 avg, 4% loss)
10.0.185.43  : [93], 156 bytes, 65.7 ms (307 avg, 2% loss)
10.0.61.25   : [93], 156 bytes, 317 ms (150 avg, 1% loss)
10.0.74.221  : [93], 156 bytes, 222 ms (284 avg, 1% loss)
10.0.201.110 : [93], 156 bytes, 635 ms (282 avg, 3% loss)
10.0.1.26    : [93], 156 bytes, 482 ms (193 avg, 3% loss)
10.0.62.14   : [93], 156 bytes, 475 ms (380 avg, 1% loss)
10.0.109.86  : [93], 156 bytes, 800 ms (331 avg, 3% loss)
10.0.75.66   : [93], 156 bytes, 693 ms (326 avg, 1% loss)
10.0.201.196 : [93], 156 bytes, 639 ms (202 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 720 ms (282 avg, 2% loss)
10.0.184.104 : [93], 156 bytes, 613 ms (242 avg, 1% loss)
10.0.194.34  : [93], 156 bytes, 652 ms (351 avg, 1% loss)
10.0.162.230 : [93], 156 bytes, 557 ms (400 avg, 2% loss)
10.0.38.38   : [94], 156 bytes, 15.8 ms (201 avg, 1% loss)
10.0.109.86  : [94], 156 bytes, 81.3 ms (329 avg, 3% loss)
10.0.30.110  : [94], 156 bytes, 11.9 ms (279 avg, 2% loss)
10.0.75.66   : [94], 156 bytes, 3.55 ms (322 avg, 1% loss)
10.0.61.25   : [94], 156 bytes, 2.37 ms (148 avg, 1% loss)
10.0.201.196 : [94], 156 bytes, 6.81 ms (200 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 14.3 ms (240 avg, 1% loss)
10.0.194.34  : [94], 156 bytes, 3.10 ms (347 avg, 1% loss)
10.0.1.26    : [94], 156 bytes, 1.56 ms (191 avg, 3% loss)
10.0.119.234 : [94], 156 bytes, 2.99 ms (369 avg, 4% loss)
10.0.74.221  : [94], 156 bytes, 3.67 ms (281 avg, 1% loss)
10.0.62.14   : [94], 156 bytes, 7.10 ms (376 avg, 1% loss)
10.0.185.43  : [94], 156 bytes, 2.24 ms (303 avg, 2% loss)
10.0.162.230 : [94], 156 bytes, 7.41 ms (395 avg, 2% loss)
10.0.201.110 : [94], 156 bytes, 612 ms (286 avg, 3% loss)
10.0.109.86  : [95], 156 bytes, 4.42 ms (325 avg, 3% loss)
10.0.201.110 : [95], 156 bytes, 5.49 ms (283 avg, 3% loss)
10.0.38.38   : [95], 156 bytes, 2.67 ms (199 avg, 1% loss)
10.0.30.110  : [95], 156 bytes, 10.0 ms (276 avg, 2% loss)
10.0.75.66   : [95], 156 bytes, 7.37 ms (319 avg, 1% loss)
10.0.61.25   : [95], 156 bytes, 10.9 ms (147 avg, 1% loss)
10.0.201.196 : [95], 156 bytes, 1.60 ms (198 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 8.17 ms (237 avg, 1% loss)
10.0.194.34  : [95], 156 bytes, 82.6 ms (345 avg, 1% loss)
10.0.1.26    : [95], 156 bytes, 129 ms (190 avg, 3% loss)
10.0.119.234 : [95], 156 bytes, 163 ms (367 avg, 4% loss)
10.0.74.221  : [95], 156 bytes, 151 ms (280 avg, 1% loss)
10.0.162.230 : [95], 156 bytes, 101 ms (392 avg, 2% loss)
10.0.62.14   : [95], 156 bytes, 153 ms (374 avg, 1% loss)
10.0.185.43  : [95], 156 bytes, 395 ms (304 avg, 2% loss)
10.0.109.86  : [96], 156 bytes, 20.5 ms (322 avg, 3% loss)
10.0.201.110 : [96], 156 bytes, 1.91 ms (280 avg, 3% loss)
10.0.38.38   : [96], 156 bytes, 1.68 ms (197 avg, 1% loss)
10.0.30.110  : [96], 156 bytes, 11.8 ms (273 avg, 2% loss)
10.0.75.66   : [96], 156 bytes, 6.03 ms (316 avg, 1% loss)
10.0.61.25   : [96], 156 bytes, 2.37 ms (145 avg, 1% loss)
10.0.201.196 : [96], 156 bytes, 2.73 ms (196 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 4.95 ms (235 avg, 1% loss)
10.0.194.34  : [96], 156 bytes, 6.26 ms (341 avg, 1% loss)
10.0.1.26    : [96], 156 bytes, 4.85 ms (188 avg, 3% loss)
10.0.119.234 : [96], 156 bytes, 25.8 ms (363 avg, 4% loss)
10.0.74.221  : [96], 156 bytes, 2.85 ms (277 avg, 1% loss)
10.0.62.14   : [96], 156 bytes, 3.74 ms (370 avg, 1% loss)
10.0.162.230 : [96], 156 bytes, 2.95 ms (388 avg, 2% loss)
10.0.185.43  : [96], 156 bytes, 299 ms (304 avg, 2% loss)
10.0.201.110 : [97], 156 bytes, 19.0 ms (277 avg, 3% loss)
10.0.109.86  : [97], 156 bytes, 147 ms (320 avg, 3% loss)
10.0.38.38   : [97], 156 bytes, 156 ms (197 avg, 1% loss)
10.0.61.25   : [97], 156 bytes, 103 ms (145 avg, 1% loss)
10.0.184.104 : [97], 156 bytes, 76.2 ms (233 avg, 1% loss)
10.0.119.234 : [97], 156 bytes, 10.2 ms (359 avg, 4% loss)
10.0.30.110  : [97], 156 bytes, 231 ms (273 avg, 2% loss)
10.0.201.196 : [97], 156 bytes, 175 ms (196 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 231 ms (315 avg, 1% loss)
10.0.74.221  : [97], 156 bytes, 70.2 ms (275 avg, 1% loss)
10.0.162.230 : [97], 156 bytes, 4.96 ms (384 avg, 2% loss)
10.0.194.34  : [97], 156 bytes, 230 ms (340 avg, 1% loss)
10.0.1.26    : [97], 156 bytes, 225 ms (189 avg, 3% loss)
10.0.62.14   : [97], 156 bytes, 149 ms (368 avg, 1% loss)
10.0.185.43  : [97], 156 bytes, 398 ms (305 avg, 2% loss)
10.0.201.110 : [98], 156 bytes, 17.2 ms (274 avg, 3% loss)
10.0.109.86  : [98], 156 bytes, 54.7 ms (317 avg, 3% loss)
10.0.38.38   : [98], 156 bytes, 7.02 ms (195 avg, 1% loss)
10.0.30.110  : [98], 156 bytes, 4.40 ms (270 avg, 2% loss)
10.0.75.66   : [98], 156 bytes, 30.5 ms (312 avg, 1% loss)
10.0.61.25   : [98], 156 bytes, 2.76 ms (143 avg, 1% loss)
10.0.201.196 : [98], 156 bytes, 6.75 ms (194 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 19.3 ms (231 avg, 1% loss)
10.0.194.34  : [98], 156 bytes, 2.49 ms (336 avg, 1% loss)
10.0.1.26    : [98], 156 bytes, 1.89 ms (187 avg, 3% loss)
