10.0.201.110 : [0], 156 bytes, 14.2 ms (14.2 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 54.8 ms (240 avg, 0% loss)
10.0.119.234 : [74], 156 bytes, 874 ms (325 avg, 5% loss)
10.0.184.104 : [74], 156 bytes, 1098 ms (269 avg, 5% loss)
10.0.201.196 : [74], 156 bytes, 1154 ms (191 avg, 6% loss)
10.0.74.221  : [74], 156 bytes, 1090 ms (167 avg, 3% loss)
10.0.1.26    : [74], 156 bytes, 1223 ms (278 avg, 5% loss)
10.0.37.8    : [73], 156 bytes, 2160 ms (338 avg, 6% loss)
10.0.201.110 : [75], 156 bytes, 553 ms (225 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 1378 ms (186 avg, 1% loss)
10.0.75.66   : [75], 156 bytes, 542 ms (244 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 587 ms (148 avg, 2% loss)
10.0.119.234 : [75], 156 bytes, 478 ms (328 avg, 5% loss)
10.0.194.34  : [75], 156 bytes, 583 ms (191 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 557 ms (172 avg, 2% loss)
10.0.201.196 : [75], 156 bytes, 822 ms (199 avg, 5% loss)
10.0.37.8    : [74], 156 bytes, 1770 ms (358 avg, 5% loss)
10.0.184.104 : [75], 156 bytes, 968 ms (279 avg, 3% loss)
10.0.30.110  : [75], 156 bytes, 1144 ms (173 avg, 2% loss)
10.0.185.43  : [74], 156 bytes, 2098 ms (228 avg, 2% loss)
10.0.74.221  : [76], 156 bytes, 232 ms (173 avg, 2% loss)
10.0.201.110 : [76], 156 bytes, 507 ms (228 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 406 ms (152 avg, 2% loss)
10.0.194.34  : [76], 156 bytes, 635 ms (197 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 687 ms (206 avg, 5% loss)
10.0.109.86  : [75], 156 bytes, 1895 ms (260 avg, 3% loss)
10.0.1.26    : [75], 156 bytes, 1666 ms (297 avg, 5% loss)
10.0.184.104 : [76], 156 bytes, 922 ms (288 avg, 3% loss)
10.0.30.110  : [76], 156 bytes, 1039 ms (184 avg, 2% loss)
10.0.38.38   : [75], 156 bytes, 2135 ms (236 avg, 5% loss)
10.0.37.8    : [76], 156 bytes, 886 ms (365 avg, 5% loss)
10.0.119.234 : [76], 156 bytes, 1049 ms (337 avg, 6% loss)
10.0.30.110  : [77], 156 bytes, 293 ms (186 avg, 1% loss)
10.0.75.66   : [76], 156 bytes, 1305 ms (258 avg, 1% loss)
10.0.1.26    : [76], 156 bytes, 1417 ms (312 avg, 5% loss)
10.0.201.110 : [77], 156 bytes, 618 ms (233 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 465 ms (177 avg, 2% loss)
10.0.75.66   : [77], 156 bytes, 651 ms (263 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 2402 ms (257 avg, 2% loss)
10.0.119.234 : [77], 156 bytes, 670 ms (342 avg, 5% loss)
10.0.185.43  : [76], 156 bytes, 1729 ms (276 avg, 1% loss)
10.0.74.221  : [78], 156 bytes, 75.0 ms (176 avg, 2% loss)
10.0.119.234 : [78], 156 bytes, 211 ms (340 avg, 5% loss)
10.0.194.34  : [77], 156 bytes, 1297 ms (211 avg, 1% loss)
10.0.30.110  : [78], 156 bytes, 482 ms (189 avg, 1% loss)
10.0.109.86  : [76], 156 bytes, 2565 ms (291 avg, 5% loss)
10.0.62.14   : [75], 156 bytes, 3235 ms (301 avg, 5% loss)
10.0.61.25   : [77], 156 bytes, 1576 ms (171 avg, 3% loss)
10.0.75.66   : [78], 156 bytes, 694 ms (269 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 1605 ms (329 avg, 5% loss)
10.0.184.104 : [77], 156 bytes, 1715 ms (307 avg, 5% loss)
10.0.184.104 : [78], 156 bytes, 715 ms (312 avg, 3% loss)
10.0.109.86  : [78], 156 bytes, 1111 ms (301 avg, 5% loss)
10.0.194.34  : [78], 156 bytes, 1363 ms (226 avg, 1% loss)
10.0.61.25   : [78], 156 bytes, 1439 ms (187 avg, 3% loss)
10.0.1.26    : [78], 156 bytes, 1339 ms (343 avg, 5% loss)
10.0.62.14   : [78], 156 bytes, 1240 ms (313 avg, 5% loss)
10.0.1.26    : [79], 156 bytes, 459 ms (344 avg, 3% loss)
10.0.37.8    : [79], 156 bytes, 464 ms (367 avg, 7% loss)
10.0.74.221  : [79], 156 bytes, 504 ms (180 avg, 2% loss)
10.0.109.86  : [79], 156 bytes, 791 ms (308 avg, 3% loss)
10.0.201.110 : [79], 156 bytes, 763 ms (240 avg, 1% loss)
10.0.38.38   : [77], 156 bytes, 2738 ms (269 avg, 6% loss)
10.0.38.38   : [78], 156 bytes, 1769 ms (289 avg, 5% loss)
10.0.75.66   : [79], 156 bytes, 779 ms (275 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 1663 ms (384 avg, 6% loss)
10.0.30.110  : [79], 156 bytes, 890 ms (198 avg, 1% loss)
10.0.201.196 : [79], 156 bytes, 1317 ms (221 avg, 8% loss)
10.0.38.38   : [79], 156 bytes, 1418 ms (304 avg, 4% loss)
10.0.184.104 : [79], 156 bytes, 1292 ms (325 avg, 4% loss)
10.0.62.14   : [79], 156 bytes, 1142 ms (324 avg, 4% loss)
10.0.61.25   : [80], 156 bytes, 358 ms (189 avg, 3% loss)
10.0.1.26    : [80], 156 bytes, 280 ms (343 avg, 3% loss)
10.0.74.221  : [80], 156 bytes, 249 ms (181 avg, 2% loss)
10.0.75.66   : [80], 156 bytes, 463 ms (277 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 408 ms (326 avg, 3% loss)
10.0.185.43  : [79], 156 bytes, 1332 ms (289 avg, 3% loss)
10.0.62.14   : [80], 156 bytes, 369 ms (324 avg, 3% loss)
10.0.185.43  : [80], 156 bytes, 364 ms (290 avg, 2% loss)
10.0.38.38   : [80], 156 bytes, 749 ms (309 avg, 3% loss)
10.0.201.110 : [80], 156 bytes, 815 ms (247 avg, 1% loss)
10.0.194.34  : [79], 156 bytes, 1658 ms (244 avg, 1% loss)
10.0.201.196 : [77], 156 bytes, 3710 ms (268 avg, 7% loss)
10.0.201.196 : [78], 156 bytes, 2710 ms (300 avg, 6% loss)
10.0.37.8    : [80], 156 bytes, 703 ms (388 avg, 6% loss)
10.0.201.110 : [81], 156 bytes, 14.5 ms (244 avg, 1% loss)
10.0.30.110  : [80], 156 bytes, 1066 ms (209 avg, 2% loss)
10.0.30.110  : [81], 156 bytes, 66.7 ms (207 avg, 1% loss)
10.0.61.25   : [81], 156 bytes, 28.8 ms (187 avg, 3% loss)
10.0.201.196 : [81], 156 bytes, 19.5 ms (296 avg, 6% loss)
10.0.109.86  : [81], 156 bytes, 186 ms (306 avg, 4% loss)
10.0.194.34  : [81], 156 bytes, 25.7 ms (241 avg, 1% loss)
10.0.1.26    : [81], 156 bytes, 3.93 ms (339 avg, 3% loss)
10.0.184.104 : [81], 156 bytes, 123 ms (323 avg, 3% loss)
10.0.119.234 : [81], 156 bytes, 93.0 ms (337 avg, 7% loss)
10.0.74.221  : [81], 156 bytes, 87.8 ms (180 avg, 2% loss)
10.0.37.8    : [81], 156 bytes, 72.6 ms (384 avg, 6% loss)
10.0.75.66   : [81], 156 bytes, 283 ms (277 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 59.9 ms (321 avg, 3% loss)
10.0.38.38   : [81], 156 bytes, 337 ms (310 avg, 3% loss)
10.0.185.43  : [81], 156 bytes, 419 ms (292 avg, 2% loss)
10.0.109.86  : [82], 156 bytes, 9.36 ms (302 avg, 4% loss)
10.0.201.110 : [82], 156 bytes, 5.93 ms (241 avg, 1% loss)
10.0.38.38   : [82], 156 bytes, 10.8 ms (306 avg, 3% loss)
10.0.30.110  : [82], 156 bytes, 25.9 ms (205 avg, 1% loss)
10.0.75.66   : [82], 156 bytes, 17.1 ms (274 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 1.97 ms (185 avg, 3% loss)
10.0.201.196 : [82], 156 bytes, 6.27 ms (292 avg, 6% loss)
10.0.184.104 : [82], 156 bytes, 4.45 ms (319 avg, 3% loss)
10.0.194.34  : [82], 156 bytes, 1.58 ms (238 avg, 1% loss)
10.0.1.26    : [82], 156 bytes, 18.4 ms (335 avg, 3% loss)
10.0.74.221  : [82], 156 bytes, 4.98 ms (177 avg, 2% loss)
10.0.37.8    : [82], 156 bytes, 28.8 ms (380 avg, 6% loss)
10.0.119.234 : [82], 156 bytes, 82.5 ms (334 avg, 7% loss)
10.0.62.14   : [82], 156 bytes, 8.38 ms (317 avg, 3% loss)
10.0.185.43  : [82], 156 bytes, 4.99 ms (288 avg, 2% loss)
10.0.109.86  : [83], 156 bytes, 2.73 ms (299 avg, 4% loss)
10.0.201.110 : [83], 156 bytes, 7.07 ms (239 avg, 1% loss)
10.0.38.38   : [83], 156 bytes, 8.86 ms (302 avg, 3% loss)
10.0.30.110  : [83], 156 bytes, 26.0 ms (203 avg, 1% loss)
10.0.75.66   : [83], 156 bytes, 16.7 ms (271 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 8.57 ms (183 avg, 3% loss)
10.0.201.196 : [83], 156 bytes, 5.90 ms (289 avg, 5% loss)
10.0.184.104 : [83], 156 bytes, 5.03 ms (315 avg, 3% loss)
10.0.194.34  : [83], 156 bytes, 1.59 ms (235 avg, 1% loss)
10.0.1.26    : [83], 156 bytes, 12.7 ms (331 avg, 3% loss)
10.0.119.234 : [83], 156 bytes, 2.85 ms (329 avg, 7% loss)
10.0.74.221  : [83], 156 bytes, 3.83 ms (175 avg, 2% loss)
10.0.37.8    : [83], 156 bytes, 8.14 ms (375 avg, 5% loss)
10.0.185.43  : [83], 156 bytes, 44.8 ms (285 avg, 2% loss)
10.0.62.14   : [83], 156 bytes, 154 ms (315 avg, 3% loss)
10.0.201.110 : [84], 156 bytes, 1.68 ms (236 avg, 1% loss)
10.0.38.38   : [84], 156 bytes, 11.7 ms (299 avg, 3% loss)
10.0.30.110  : [84], 156 bytes, 84.8 ms (202 avg, 1% loss)
10.0.75.66   : [84], 156 bytes, 77.7 ms (269 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 27.6 ms (285 avg, 5% loss)
10.0.61.25   : [84], 156 bytes, 53.9 ms (181 avg, 3% loss)
10.0.184.104 : [84], 156 bytes, 8.84 ms (312 avg, 3% loss)
10.0.194.34  : [84], 156 bytes, 20.8 ms (233 avg, 1% loss)
10.0.1.26    : [84], 156 bytes, 5.67 ms (327 avg, 3% loss)
10.0.119.234 : [84], 156 bytes, 5.10 ms (325 avg, 7% loss)
10.0.74.221  : [84], 156 bytes, 4.46 ms (173 avg, 2% loss)
10.0.37.8    : [84], 156 bytes, 3.92 ms (370 avg, 5% loss)
10.0.62.14   : [84], 156 bytes, 14.1 ms (311 avg, 3% loss)
10.0.185.43  : [84], 156 bytes, 4.55 ms (282 avg, 2% loss)
10.0.109.86  : [84], 156 bytes, 767 ms (304 avg, 4% loss)
10.0.109.86  : [85], 156 bytes, 2.44 ms (301 avg, 4% loss)
10.0.201.110 : [85], 156 bytes, 12.9 ms (233 avg, 1% loss)
10.0.30.110  : [85], 156 bytes, 2.19 ms (199 avg, 1% loss)
10.0.38.38   : [85], 156 bytes, 35.7 ms (296 avg, 3% loss)
10.0.75.66   : [85], 156 bytes, 2.33 ms (266 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 28.4 ms (179 avg, 3% loss)
10.0.201.196 : [85], 156 bytes, 27.7 ms (282 avg, 5% loss)
10.0.184.104 : [85], 156 bytes, 8.97 ms (308 avg, 3% loss)
10.0.194.34  : [85], 156 bytes, 7.01 ms (230 avg, 1% loss)
10.0.1.26    : [85], 156 bytes, 8.62 ms (323 avg, 3% loss)
10.0.119.234 : [85], 156 bytes, 13.3 ms (321 avg, 6% loss)
10.0.74.221  : [85], 156 bytes, 3.36 ms (171 avg, 2% loss)
10.0.37.8    : [85], 156 bytes, 23.7 ms (366 avg, 5% loss)
10.0.62.14   : [85], 156 bytes, 6.24 ms (308 avg, 3% loss)
10.0.185.43  : [85], 156 bytes, 3.21 ms (279 avg, 2% loss)
10.0.109.86  : [86], 156 bytes, 2.76 ms (297 avg, 4% loss)
10.0.201.110 : [86], 156 bytes, 7.99 ms (231 avg, 1% loss)
10.0.38.38   : [86], 156 bytes, 22.6 ms (292 avg, 3% loss)
10.0.30.110  : [86], 156 bytes, 1.80 ms (197 avg, 1% loss)
10.0.75.66   : [86], 156 bytes, 12.1 ms (263 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 8.28 ms (177 avg, 3% loss)
10.0.201.196 : [86], 156 bytes, 3.14 ms (279 avg, 5% loss)
10.0.184.104 : [86], 156 bytes, 10.6 ms (305 avg, 3% loss)
10.0.194.34  : [86], 156 bytes, 5.47 ms (227 avg, 1% loss)
10.0.1.26    : [86], 156 bytes, 1.57 ms (320 avg, 3% loss)
10.0.119.234 : [86], 156 bytes, 5.06 ms (317 avg, 6% loss)
10.0.74.221  : [86], 156 bytes, 2.65 ms (169 avg, 2% loss)
10.0.37.8    : [86], 156 bytes, 5.55 ms (362 avg, 5% loss)
10.0.62.14   : [86], 156 bytes, 14.1 ms (304 avg, 3% loss)
10.0.185.43  : [86], 156 bytes, 2.45 ms (275 avg, 2% loss)
10.0.109.86  : [87], 156 bytes, 2.64 ms (294 avg, 4% loss)
10.0.201.110 : [87], 156 bytes, 8.16 ms (228 avg, 1% loss)
10.0.38.38   : [87], 156 bytes, 28.0 ms (289 avg, 3% loss)
10.0.30.110  : [87], 156 bytes, 36.6 ms (195 avg, 1% loss)
10.0.61.25   : [87], 156 bytes, 2.13 ms (175 avg, 3% loss)
10.0.75.66   : [87], 156 bytes, 29.1 ms (260 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 7.63 ms (276 avg, 5% loss)
10.0.194.34  : [87], 156 bytes, 3.45 ms (225 avg, 1% loss)
10.0.184.104 : [87], 156 bytes, 34.4 ms (301 avg, 3% loss)
10.0.1.26    : [87], 156 bytes, 1.57 ms (316 avg, 3% loss)
10.0.119.234 : [87], 156 bytes, 12.0 ms (314 avg, 6% loss)
10.0.74.221  : [87], 156 bytes, 3.98 ms (167 avg, 2% loss)
10.0.37.8    : [87], 156 bytes, 8.63 ms (357 avg, 5% loss)
10.0.62.14   : [87], 156 bytes, 10.6 ms (301 avg, 3% loss)
10.0.185.43  : [87], 156 bytes, 17.0 ms (272 avg, 2% loss)
10.0.109.86  : [88], 156 bytes, 38.1 ms (291 avg, 4% loss)
10.0.201.110 : [88], 156 bytes, 14.7 ms (226 avg, 1% loss)
10.0.61.25   : [88], 156 bytes, 71.4 ms (174 avg, 3% loss)
10.0.194.34  : [88], 156 bytes, 39.2 ms (223 avg, 1% loss)
10.0.1.26    : [88], 156 bytes, 20.9 ms (312 avg, 3% loss)
10.0.201.196 : [88], 156 bytes, 97.8 ms (273 avg, 5% loss)
10.0.119.234 : [88], 156 bytes, 5.96 ms (310 avg, 6% loss)
10.0.184.104 : [88], 156 bytes, 113 ms (299 avg, 3% loss)
10.0.74.221  : [88], 156 bytes, 14.1 ms (165 avg, 2% loss)
10.0.30.110  : [88], 156 bytes, 235 ms (195 avg, 1% loss)
10.0.37.8    : [88], 156 bytes, 27.4 ms (353 avg, 5% loss)
10.0.62.14   : [88], 156 bytes, 17.7 ms (297 avg, 3% loss)
10.0.38.38   : [88], 156 bytes, 335 ms (290 avg, 3% loss)
10.0.75.66   : [88], 156 bytes, 348 ms (261 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 226 ms (272 avg, 2% loss)
10.0.109.86  : [89], 156 bytes, 35.2 ms (288 avg, 4% loss)
10.0.201.110 : [89], 156 bytes, 6.69 ms (223 avg, 1% loss)
10.0.38.38   : [89], 156 bytes, 3.34 ms (286 avg, 3% loss)
10.0.30.110  : [89], 156 bytes, 13.0 ms (193 avg, 1% loss)
10.0.75.66   : [89], 156 bytes, 14.7 ms (258 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 8.47 ms (172 avg, 3% loss)
10.0.201.196 : [89], 156 bytes, 6.14 ms (270 avg, 5% loss)
10.0.184.104 : [89], 156 bytes, 4.71 ms (296 avg, 3% loss)
10.0.194.34  : [89], 156 bytes, 14.7 ms (220 avg, 1% loss)
10.0.1.26    : [89], 156 bytes, 10.6 ms (309 avg, 3% loss)
10.0.119.234 : [89], 156 bytes, 2.17 ms (306 avg, 6% loss)
10.0.74.221  : [89], 156 bytes, 3.97 ms (164 avg, 2% loss)
10.0.37.8    : [89], 156 bytes, 9.21 ms (349 avg, 5% loss)
10.0.62.14   : [89], 156 bytes, 5.23 ms (294 avg, 3% loss)
10.0.185.43  : [89], 156 bytes, 8.89 ms (269 avg, 2% loss)
10.0.201.110 : [90], 156 bytes, 7.65 ms (221 avg, 1% loss)
10.0.38.38   : [90], 156 bytes, 89.7 ms (284 avg, 3% loss)
10.0.30.110  : [90], 156 bytes, 81.0 ms (192 avg, 1% loss)
10.0.61.25   : [90], 156 bytes, 45.7 ms (171 avg, 3% loss)
10.0.184.104 : [90], 156 bytes, 24.0 ms (293 avg, 3% loss)
10.0.194.34  : [90], 156 bytes, 2.72 ms (218 avg, 1% loss)
10.0.75.66   : [90], 156 bytes, 116 ms (257 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 72.5 ms (268 avg, 5% loss)
10.0.1.26    : [90], 156 bytes, 11.9 ms (305 avg, 3% loss)
10.0.119.234 : [90], 156 bytes, 20.1 ms (303 avg, 6% loss)
10.0.74.221  : [90], 156 bytes, 8.05 ms (162 avg, 2% loss)
10.0.37.8    : [90], 156 bytes, 65.6 ms (346 avg, 5% loss)
10.0.62.14   : [90], 156 bytes, 42.5 ms (291 avg, 3% loss)
10.0.185.43  : [90], 156 bytes, 21.2 ms (266 avg, 2% loss)
10.0.109.86  : [90], 156 bytes, 462 ms (290 avg, 4% loss)
10.0.109.86  : [91], 156 bytes, 2.42 ms (286 avg, 4% loss)
10.0.201.110 : [91], 156 bytes, 1.58 ms (218 avg, 1% loss)
10.0.38.38   : [91], 156 bytes, 8.53 ms (281 avg, 3% loss)
10.0.30.110  : [91], 156 bytes, 2.00 ms (190 avg, 1% loss)
10.0.75.66   : [91], 156 bytes, 5.04 ms (254 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 6.05 ms (169 avg, 3% loss)
10.0.201.196 : [91], 156 bytes, 17.2 ms (265 avg, 5% loss)
10.0.184.104 : [91], 156 bytes, 10.0 ms (289 avg, 3% loss)
10.0.194.34  : [91], 156 bytes, 7.95 ms (216 avg, 1% loss)
10.0.1.26    : [91], 156 bytes, 6.96 ms (302 avg, 3% loss)
10.0.119.234 : [91], 156 bytes, 2.61 ms (299 avg, 6% loss)
10.0.74.221  : [91], 156 bytes, 27.4 ms (160 avg, 2% loss)
10.0.37.8    : [91], 156 bytes, 19.6 ms (342 avg, 5% loss)
10.0.62.14   : [91], 156 bytes, 5.85 ms (288 avg, 3% loss)
10.0.185.43  : [91], 156 bytes, 4.86 ms (263 avg, 2% loss)
10.0.109.86  : [92], 156 bytes, 34.6 ms (284 avg, 4% loss)
10.0.201.110 : [92], 156 bytes, 6.82 ms (216 avg, 1% loss)
10.0.38.38   : [92], 156 bytes, 7.91 ms (278 avg, 3% loss)
10.0.30.110  : [92], 156 bytes, 12.9 ms (188 avg, 1% loss)
10.0.75.66   : [92], 156 bytes, 5.32 ms (251 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 2.01 ms (167 avg, 3% loss)
10.0.201.196 : [92], 156 bytes, 2.71 ms (262 avg, 5% loss)
10.0.184.104 : [92], 156 bytes, 2.46 ms (286 avg, 3% loss)
10.0.194.34  : [92], 156 bytes, 7.19 ms (213 avg, 1% loss)
10.0.1.26    : [92], 156 bytes, 2.32 ms (299 avg, 3% loss)
10.0.119.234 : [92], 156 bytes, 2.16 ms (296 avg, 6% loss)
10.0.74.221  : [92], 156 bytes, 6.53 ms (159 avg, 2% loss)
10.0.62.14   : [92], 156 bytes, 2.74 ms (285 avg, 3% loss)
10.0.37.8    : [92], 156 bytes, 28.6 ms (339 avg, 5% loss)
10.0.185.43  : [92], 156 bytes, 18.8 ms (260 avg, 2% loss)
10.0.30.110  : [93], 156 bytes, 144 ms (188 avg, 1% loss)
10.0.201.110 : [93], 156 bytes, 253 ms (216 avg, 1% loss)
10.0.38.38   : [93], 156 bytes, 331 ms (279 avg, 3% loss)
10.0.109.86  : [93], 156 bytes, 464 ms (286 avg, 4% loss)
10.0.61.25   : [93], 156 bytes, 447 ms (170 avg, 3% loss)
10.0.194.34  : [93], 156 bytes, 399 ms (215 avg, 1% loss)
10.0.1.26    : [93], 156 bytes, 417 ms (300 avg, 3% loss)
10.0.201.196 : [93], 156 bytes, 503 ms (265 avg, 5% loss)
10.0.184.104 : [93], 156 bytes, 480 ms (288 avg, 3% loss)
10.0.119.234 : [93], 156 bytes, 411 ms (297 avg, 6% loss)
10.0.74.221  : [93], 156 bytes, 390 ms (161 avg, 2% loss)
10.0.185.43  : [93], 156 bytes, 421 ms (262 avg, 2% loss)
10.0.62.14   : [93], 156 bytes, 446 ms (287 avg, 3% loss)
10.0.75.66   : [93], 156 bytes, 677 ms (256 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 483 ms (340 avg, 5% loss)
10.0.109.86  : [94], 156 bytes, 1.90 ms (282 avg, 4% loss)
10.0.201.110 : [94], 156 bytes, 2.10 ms (214 avg, 1% loss)
10.0.38.38   : [94], 156 bytes, 6.22 ms (276 avg, 3% loss)
10.0.30.110  : [94], 156 bytes, 5.41 ms (186 avg, 1% loss)
10.0.75.66   : [94], 156 bytes, 44.6 ms (254 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 5.92 ms (262 avg, 5% loss)
10.0.61.25   : [94], 156 bytes, 42.7 ms (169 avg, 3% loss)
10.0.184.104 : [94], 156 bytes, 2.47 ms (285 avg, 3% loss)
10.0.194.34  : [94], 156 bytes, 3.21 ms (213 avg, 1% loss)
10.0.1.26    : [94], 156 bytes, 3.05 ms (297 avg, 3% loss)
10.0.119.234 : [94], 156 bytes, 3.47 ms (294 avg, 6% loss)
10.0.74.221  : [94], 156 bytes, 3.87 ms (159 avg, 2% loss)
10.0.62.14   : [94], 156 bytes, 12.5 ms (284 avg, 3% loss)
10.0.37.8    : [94], 156 bytes, 37.7 ms (337 avg, 5% loss)
10.0.185.43  : [94], 156 bytes, 8.75 ms (259 avg, 2% loss)
10.0.201.110 : [95], 156 bytes, 4.70 ms (212 avg, 1% loss)
10.0.38.38   : [95], 156 bytes, 4.82 ms (273 avg, 3% loss)
10.0.30.110  : [95], 156 bytes, 77.0 ms (185 avg, 1% loss)
10.0.201.196 : [95], 156 bytes, 72.5 ms (260 avg, 5% loss)
10.0.1.26    : [95], 156 bytes, 3.84 ms (294 avg, 3% loss)
10.0.194.34  : [95], 156 bytes, 50.0 ms (211 avg, 1% loss)
10.0.61.25   : [95], 156 bytes, 131 ms (168 avg, 3% loss)
10.0.119.234 : [95], 156 bytes, 24.0 ms (291 avg, 6% loss)
10.0.74.221  : [95], 156 bytes, 18.8 ms (158 avg, 2% loss)
10.0.62.14   : [95], 156 bytes, 10.4 ms (281 avg, 3% loss)
10.0.185.43  : [95], 156 bytes, 32.5 ms (257 avg, 2% loss)
10.0.184.104 : [95], 156 bytes, 208 ms (284 avg, 3% loss)
10.0.37.8    : [95], 156 bytes, 178 ms (335 avg, 5% loss)
10.0.75.66   : [95], 156 bytes, 683 ms (258 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 792 ms (288 avg, 4% loss)
10.0.109.86  : [96], 156 bytes, 12.7 ms (285 avg, 4% loss)
10.0.201.110 : [96], 156 bytes, 1.61 ms (210 avg, 1% loss)
10.0.38.38   : [96], 156 bytes, 6.36 ms (270 avg, 3% loss)
10.0.30.110  : [96], 156 bytes, 15.4 ms (183 avg, 1% loss)
10.0.75.66   : [96], 156 bytes, 3.52 ms (256 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 12.0 ms (166 avg, 3% loss)
10.0.201.196 : [96], 156 bytes, 4.96 ms (257 avg, 5% loss)
10.0.184.104 : [96], 156 bytes, 8.66 ms (282 avg, 3% loss)
10.0.194.34  : [96], 156 bytes, 6.12 ms (209 avg, 1% loss)
10.0.1.26    : [96], 156 bytes, 1.55 ms (291 avg, 3% loss)
10.0.119.234 : [96], 156 bytes, 2.39 ms (288 avg, 6% loss)
10.0.74.221  : [96], 156 bytes, 1.68 ms (156 avg, 2% loss)
10.0.37.8    : [96], 156 bytes, 4.81 ms (332 avg, 5% loss)
10.0.62.14   : [96], 156 bytes, 11.4 ms (278 avg, 3% loss)
10.0.185.43  : [96], 156 bytes, 5.81 ms (254 avg, 2% loss)
10.0.30.110  : [97], 156 bytes, 10.7 ms (181 avg, 1% loss)
10.0.75.66   : [97], 156 bytes, 21.5 ms (253 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 16.3 ms (165 avg, 3% loss)
10.0.201.196 : [97], 156 bytes, 37.4 ms (255 avg, 5% loss)
10.0.194.34  : [97], 156 bytes, 15.4 ms (207 avg, 1% loss)
10.0.201.110 : [97], 156 bytes, 242 ms (210 avg, 1% loss)
10.0.184.104 : [97], 156 bytes, 90.1 ms (280 avg, 3% loss)
10.0.119.234 : [97], 156 bytes, 43.1 ms (285 avg, 6% loss)
10.0.38.38   : [97], 156 bytes, 247 ms (270 avg, 3% loss)
10.0.74.221  : [97], 156 bytes, 32.0 ms (155 avg, 2% loss)
10.0.37.8    : [97], 156 bytes, 16.5 ms (328 avg, 5% loss)
10.0.62.14   : [97], 156 bytes, 3.78 ms (275 avg, 3% loss)
10.0.185.43  : [97], 156 bytes, 10.7 ms (252 avg, 2% loss)
10.0.109.86  : [97], 156 bytes, 457 ms (287 avg, 4% loss)
10.0.109.86  : [98], 156 bytes, 1.77 ms (284 avg, 4% loss)
10.0.1.26    : [97], 156 bytes, 790 ms (296 avg, 3% loss)
10.0.201.110 : [98], 156 bytes, 1.72 ms (208 avg, 1% loss)
10.0.38.38   : [98], 156 bytes, 2.58 ms (267 avg, 3% loss)
10.0.30.110  : [98], 156 bytes, 2.24 ms (179 avg, 1% loss)
10.0.75.66   : [98], 156 bytes, 2.52 ms (251 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 6.41 ms (163 avg, 3% loss)
10.0.201.196 : [98], 156 bytes, 17.4 ms (252 avg, 5% loss)
10.0.184.104 : [98], 156 bytes, 3.04 ms (277 avg, 3% loss)
10.0.194.34  : [98], 156 bytes, 4.84 ms (205 avg, 1% loss)
10.0.1.26    : [98], 156 bytes, 6.78 ms (293 avg, 3% loss)
10.0.119.234 : [98], 156 bytes, 6.47 ms (282 avg, 6% loss)
10.0.74.221  : [98], 156 bytes, 8.28 ms (154 avg, 2% loss)
10.0.37.8    : [98], 156 bytes, 7.85 ms (325 avg, 5% loss)
10.0.62.14   : [98], 156 bytes, 14.8 ms (272 avg, 3% loss)
10.0.185.43  : [98], 156 bytes, 13.9 ms (249 avg, 2% loss)
10.0.109.86  : [99], 156 bytes, 9.88 ms (281 avg, 4% loss)
10.0.201.110 : [99], 156 bytes, 4.65 ms (206 avg, 1% loss)
10.0.38.38   : [99], 156 bytes, 15.9 ms (264 avg, 3% loss)
10.0.30.110  : [99], 156 bytes, 1.76 ms (177 avg, 1% loss)
10.0.75.66   : [99], 156 bytes, 13.8 ms (248 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 3.03 ms (162 avg, 3% loss)
10.0.201.196 : [99], 156 bytes, 7.36 ms (250 avg, 5% loss)
10.0.184.104 : [99], 156 bytes, 18.1 ms (274 avg, 3% loss)
