10.0.109.86  : [0], 156 bytes, 2.01 ms (2.01 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 1465 ms (249 avg, 2% loss)
10.0.194.34  : [73], 156 bytes, 829 ms (240 avg, 1% loss)
10.0.30.110  : [74], 156 bytes, 70.4 ms (144 avg, 1% loss)
10.0.61.25   : [74], 156 bytes, 20.4 ms (147 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 4.92 ms (171 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 817 ms (256 avg, 1% loss)
10.0.75.66   : [74], 156 bytes, 90.3 ms (226 avg, 4% loss)
10.0.184.104 : [74], 156 bytes, 20.6 ms (187 avg, 1% loss)
10.0.38.38   : [74], 156 bytes, 155 ms (278 avg, 1% loss)
10.0.194.34  : [74], 156 bytes, 8.67 ms (236 avg, 1% loss)
10.0.119.234 : [74], 156 bytes, 1.86 ms (138 avg, 1% loss)
10.0.109.86  : [74], 156 bytes, 308 ms (158 avg, 1% loss)
10.0.74.221  : [73], 156 bytes, 1058 ms (264 avg, 2% loss)
10.0.62.14   : [74], 156 bytes, 17.9 ms (208 avg, 1% loss)
10.0.201.110 : [74], 156 bytes, 889 ms (292 avg, 2% loss)
10.0.185.43  : [74], 156 bytes, 613 ms (253 avg, 1% loss)
10.0.37.8    : [74], 156 bytes, 1003 ms (186 avg, 3% loss)
10.0.30.110  : [75], 156 bytes, 327 ms (147 avg, 1% loss)
10.0.162.230 : [74], 156 bytes, 1228 ms (270 avg, 2% loss)
10.0.61.25   : [75], 156 bytes, 472 ms (151 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 502 ms (229 avg, 3% loss)
10.0.109.86  : [75], 156 bytes, 870 ms (168 avg, 1% loss)
10.0.74.221  : [74], 156 bytes, 1721 ms (284 avg, 2% loss)
10.0.194.34  : [75], 156 bytes, 812 ms (244 avg, 1% loss)
10.0.119.234 : [75], 156 bytes, 815 ms (147 avg, 1% loss)
10.0.201.196 : [75], 156 bytes, 1068 ms (183 avg, 1% loss)
10.0.74.221  : [75], 156 bytes, 977 ms (293 avg, 1% loss)
10.0.201.110 : [75], 156 bytes, 1549 ms (309 avg, 3% loss)
10.0.75.66   : [76], 156 bytes, 579 ms (234 avg, 3% loss)
10.0.61.25   : [76], 156 bytes, 554 ms (156 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 575 ms (188 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 1378 ms (284 avg, 2% loss)
10.0.38.38   : [75], 156 bytes, 1688 ms (297 avg, 2% loss)
10.0.185.43  : [75], 156 bytes, 1615 ms (271 avg, 2% loss)
10.0.37.8    : [76], 156 bytes, 762 ms (194 avg, 3% loss)
10.0.184.104 : [76], 156 bytes, 916 ms (197 avg, 2% loss)
10.0.194.34  : [76], 156 bytes, 1097 ms (255 avg, 2% loss)
10.0.119.234 : [76], 156 bytes, 1272 ms (162 avg, 2% loss)
10.0.30.110  : [76], 156 bytes, 1474 ms (164 avg, 2% loss)
10.0.61.25   : [77], 156 bytes, 479 ms (161 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 2309 ms (236 avg, 3% loss)
10.0.201.110 : [76], 156 bytes, 1657 ms (327 avg, 3% loss)
10.0.201.110 : [77], 156 bytes, 658 ms (332 avg, 2% loss)
10.0.109.86  : [76], 156 bytes, 1704 ms (188 avg, 2% loss)
10.0.62.14   : [77], 156 bytes, 497 ms (240 avg, 2% loss)
10.0.119.234 : [77], 156 bytes, 623 ms (167 avg, 1% loss)
10.0.109.86  : [77], 156 bytes, 880 ms (197 avg, 1% loss)
10.0.74.221  : [76], 156 bytes, 1630 ms (311 avg, 2% loss)
10.0.74.221  : [77], 156 bytes, 630 ms (315 avg, 1% loss)
10.0.162.230 : [76], 156 bytes, 1617 ms (302 avg, 2% loss)
10.0.75.66   : [77], 156 bytes, 1124 ms (246 avg, 5% loss)
10.0.184.104 : [77], 156 bytes, 1172 ms (210 avg, 3% loss)
10.0.109.86  : [78], 156 bytes, 473 ms (201 avg, 1% loss)
10.0.30.110  : [77], 156 bytes, 1412 ms (180 avg, 2% loss)
10.0.201.196 : [77], 156 bytes, 1459 ms (204 avg, 1% loss)
10.0.37.8    : [77], 156 bytes, 1338 ms (209 avg, 5% loss)
10.0.38.38   : [76], 156 bytes, 2692 ms (329 avg, 3% loss)
10.0.75.66   : [78], 156 bytes, 644 ms (251 avg, 3% loss)
10.0.184.104 : [78], 156 bytes, 710 ms (216 avg, 2% loss)
10.0.30.110  : [78], 156 bytes, 825 ms (189 avg, 1% loss)
10.0.62.14   : [78], 156 bytes, 629 ms (245 avg, 2% loss)
10.0.61.25   : [78], 156 bytes, 819 ms (169 avg, 0% loss)
10.0.119.234 : [78], 156 bytes, 838 ms (176 avg, 1% loss)
10.0.194.34  : [77], 156 bytes, 1903 ms (277 avg, 2% loss)
10.0.38.38   : [77], 156 bytes, 2131 ms (352 avg, 3% loss)
10.0.38.38   : [78], 156 bytes, 1132 ms (362 avg, 2% loss)
10.0.109.86  : [79], 156 bytes, 223 ms (201 avg, 1% loss)
10.0.37.8    : [78], 156 bytes, 1008 ms (219 avg, 5% loss)
10.0.75.66   : [79], 156 bytes, 198 ms (250 avg, 3% loss)
10.0.201.110 : [78], 156 bytes, 1283 ms (344 avg, 3% loss)
10.0.74.221  : [78], 156 bytes, 1158 ms (326 avg, 2% loss)
10.0.119.234 : [79], 156 bytes, 186 ms (176 avg, 1% loss)
10.0.74.221  : [79], 156 bytes, 179 ms (324 avg, 1% loss)
10.0.37.8    : [79], 156 bytes, 289 ms (220 avg, 3% loss)
10.0.184.104 : [79], 156 bytes, 398 ms (219 avg, 2% loss)
10.0.62.14   : [79], 156 bytes, 316 ms (246 avg, 2% loss)
10.0.61.25   : [79], 156 bytes, 546 ms (174 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 676 ms (348 avg, 2% loss)
10.0.162.230 : [77], 156 bytes, 2365 ms (329 avg, 3% loss)
10.0.162.230 : [78], 156 bytes, 1513 ms (344 avg, 2% loss)
10.0.109.86  : [80], 156 bytes, 62.6 ms (199 avg, 1% loss)
10.0.201.110 : [80], 156 bytes, 47.0 ms (344 avg, 2% loss)
10.0.30.110  : [80], 156 bytes, 88.4 ms (187 avg, 2% loss)
10.0.75.66   : [80], 156 bytes, 81.7 ms (248 avg, 3% loss)
10.0.201.196 : [79], 156 bytes, 1033 ms (215 avg, 2% loss)
10.0.201.196 : [80], 156 bytes, 112 ms (214 avg, 1% loss)
10.0.185.43  : [78], 156 bytes, 1973 ms (293 avg, 5% loss)
10.0.185.43  : [79], 156 bytes, 974 ms (302 avg, 3% loss)
10.0.184.104 : [80], 156 bytes, 141 ms (218 avg, 2% loss)
10.0.74.221  : [80], 156 bytes, 134 ms (322 avg, 1% loss)
10.0.38.38   : [79], 156 bytes, 1341 ms (374 avg, 2% loss)
10.0.38.38   : [80], 156 bytes, 343 ms (374 avg, 1% loss)
10.0.194.34  : [78], 156 bytes, 2337 ms (303 avg, 3% loss)
10.0.162.230 : [79], 156 bytes, 1187 ms (355 avg, 2% loss)
10.0.61.25   : [80], 156 bytes, 427 ms (177 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 292 ms (246 avg, 2% loss)
10.0.185.43  : [80], 156 bytes, 547 ms (305 avg, 3% loss)
10.0.162.230 : [80], 156 bytes, 647 ms (358 avg, 1% loss)
10.0.201.110 : [81], 156 bytes, 13.7 ms (340 avg, 2% loss)
10.0.194.34  : [80], 156 bytes, 851 ms (310 avg, 2% loss)
10.0.37.8    : [80], 156 bytes, 804 ms (228 avg, 3% loss)
10.0.75.66   : [81], 156 bytes, 34.3 ms (246 avg, 3% loss)
10.0.61.25   : [81], 156 bytes, 39.3 ms (175 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 91.6 ms (186 avg, 2% loss)
10.0.109.86  : [81], 156 bytes, 245 ms (200 avg, 1% loss)
10.0.119.234 : [81], 156 bytes, 40.8 ms (175 avg, 2% loss)
10.0.38.38   : [81], 156 bytes, 263 ms (373 avg, 1% loss)
10.0.37.8    : [81], 156 bytes, 58.9 ms (226 avg, 3% loss)
10.0.185.43  : [81], 156 bytes, 12.2 ms (301 avg, 3% loss)
10.0.201.196 : [81], 156 bytes, 191 ms (213 avg, 1% loss)
10.0.62.14   : [81], 156 bytes, 46.5 ms (244 avg, 2% loss)
10.0.162.230 : [81], 156 bytes, 3.83 ms (354 avg, 1% loss)
10.0.194.34  : [81], 156 bytes, 173 ms (308 avg, 2% loss)
10.0.184.104 : [81], 156 bytes, 235 ms (218 avg, 2% loss)
10.0.74.221  : [81], 156 bytes, 510 ms (324 avg, 1% loss)
10.0.109.86  : [82], 156 bytes, 22.3 ms (198 avg, 1% loss)
10.0.201.110 : [82], 156 bytes, 1.91 ms (336 avg, 2% loss)
10.0.38.38   : [82], 156 bytes, 5.84 ms (368 avg, 1% loss)
10.0.30.110  : [82], 156 bytes, 10.2 ms (184 avg, 2% loss)
10.0.75.66   : [82], 156 bytes, 1.73 ms (243 avg, 3% loss)
10.0.61.25   : [82], 156 bytes, 15.8 ms (173 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 5.08 ms (211 avg, 1% loss)
10.0.184.104 : [82], 156 bytes, 1.67 ms (215 avg, 2% loss)
10.0.194.34  : [82], 156 bytes, 1.74 ms (305 avg, 2% loss)
10.0.119.234 : [82], 156 bytes, 8.34 ms (172 avg, 2% loss)
10.0.74.221  : [82], 156 bytes, 26.7 ms (320 avg, 1% loss)
10.0.37.8    : [82], 156 bytes, 4.74 ms (223 avg, 3% loss)
10.0.62.14   : [82], 156 bytes, 13.0 ms (241 avg, 2% loss)
10.0.185.43  : [82], 156 bytes, 2.69 ms (298 avg, 3% loss)
10.0.162.230 : [82], 156 bytes, 3.85 ms (350 avg, 1% loss)
10.0.109.86  : [83], 156 bytes, 9.57 ms (195 avg, 1% loss)
10.0.201.110 : [83], 156 bytes, 6.29 ms (332 avg, 2% loss)
10.0.38.38   : [83], 156 bytes, 15.3 ms (364 avg, 1% loss)
10.0.30.110  : [83], 156 bytes, 6.34 ms (182 avg, 2% loss)
10.0.75.66   : [83], 156 bytes, 3.78 ms (240 avg, 3% loss)
10.0.61.25   : [83], 156 bytes, 9.64 ms (171 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 3.29 ms (208 avg, 1% loss)
10.0.184.104 : [83], 156 bytes, 1.71 ms (212 avg, 2% loss)
10.0.194.34  : [83], 156 bytes, 9.00 ms (301 avg, 2% loss)
10.0.119.234 : [83], 156 bytes, 9.42 ms (170 avg, 2% loss)
10.0.37.8    : [83], 156 bytes, 51.1 ms (221 avg, 3% loss)
10.0.62.14   : [83], 156 bytes, 34.1 ms (238 avg, 2% loss)
10.0.74.221  : [83], 156 bytes, 86.0 ms (318 avg, 1% loss)
10.0.185.43  : [83], 156 bytes, 12.2 ms (294 avg, 3% loss)
10.0.162.230 : [83], 156 bytes, 2.49 ms (345 avg, 1% loss)
10.0.109.86  : [84], 156 bytes, 17.2 ms (193 avg, 1% loss)
10.0.201.110 : [84], 156 bytes, 9.72 ms (328 avg, 2% loss)
10.0.38.38   : [84], 156 bytes, 4.25 ms (360 avg, 1% loss)
10.0.30.110  : [84], 156 bytes, 2.49 ms (180 avg, 2% loss)
10.0.75.66   : [84], 156 bytes, 8.81 ms (237 avg, 3% loss)
10.0.61.25   : [84], 156 bytes, 4.89 ms (169 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 9.66 ms (206 avg, 1% loss)
10.0.184.104 : [84], 156 bytes, 25.5 ms (210 avg, 2% loss)
10.0.194.34  : [84], 156 bytes, 1.98 ms (297 avg, 2% loss)
10.0.119.234 : [84], 156 bytes, 7.87 ms (168 avg, 2% loss)
10.0.74.221  : [84], 156 bytes, 6.48 ms (314 avg, 1% loss)
10.0.37.8    : [84], 156 bytes, 4.83 ms (218 avg, 3% loss)
10.0.185.43  : [84], 156 bytes, 10.6 ms (291 avg, 3% loss)
10.0.162.230 : [84], 156 bytes, 5.75 ms (341 avg, 1% loss)
10.0.62.14   : [84], 156 bytes, 62.4 ms (236 avg, 2% loss)
10.0.109.86  : [85], 156 bytes, 8.06 ms (191 avg, 1% loss)
10.0.201.110 : [85], 156 bytes, 8.70 ms (324 avg, 2% loss)
10.0.38.38   : [85], 156 bytes, 8.34 ms (356 avg, 1% loss)
10.0.30.110  : [85], 156 bytes, 2.51 ms (177 avg, 2% loss)
10.0.75.66   : [85], 156 bytes, 1.74 ms (234 avg, 3% loss)
10.0.61.25   : [85], 156 bytes, 29.3 ms (168 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 11.4 ms (204 avg, 1% loss)
10.0.184.104 : [85], 156 bytes, 1.66 ms (208 avg, 2% loss)
10.0.194.34  : [85], 156 bytes, 7.51 ms (294 avg, 2% loss)
10.0.119.234 : [85], 156 bytes, 1.85 ms (167 avg, 2% loss)
10.0.74.221  : [85], 156 bytes, 5.18 ms (310 avg, 1% loss)
10.0.37.8    : [85], 156 bytes, 1.57 ms (215 avg, 3% loss)
10.0.62.14   : [85], 156 bytes, 4.77 ms (233 avg, 2% loss)
10.0.162.230 : [85], 156 bytes, 12.5 ms (337 avg, 1% loss)
10.0.185.43  : [85], 156 bytes, 38.4 ms (288 avg, 3% loss)
10.0.109.86  : [86], 156 bytes, 8.72 ms (189 avg, 1% loss)
10.0.201.110 : [86], 156 bytes, 12.1 ms (321 avg, 2% loss)
10.0.38.38   : [86], 156 bytes, 4.41 ms (351 avg, 1% loss)
10.0.30.110  : [86], 156 bytes, 5.54 ms (175 avg, 2% loss)
10.0.75.66   : [86], 156 bytes, 1.71 ms (231 avg, 3% loss)
10.0.61.25   : [86], 156 bytes, 28.5 ms (166 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 4.65 ms (201 avg, 1% loss)
10.0.184.104 : [86], 156 bytes, 3.41 ms (205 avg, 2% loss)
10.0.194.34  : [86], 156 bytes, 8.48 ms (291 avg, 2% loss)
10.0.119.234 : [86], 156 bytes, 4.52 ms (165 avg, 2% loss)
10.0.74.221  : [86], 156 bytes, 4.26 ms (307 avg, 1% loss)
10.0.37.8    : [86], 156 bytes, 26.6 ms (213 avg, 3% loss)
10.0.62.14   : [86], 156 bytes, 2.65 ms (231 avg, 2% loss)
10.0.185.43  : [86], 156 bytes, 6.28 ms (284 avg, 3% loss)
10.0.162.230 : [86], 156 bytes, 1.86 ms (334 avg, 1% loss)
10.0.109.86  : [87], 156 bytes, 1.74 ms (187 avg, 1% loss)
10.0.201.110 : [87], 156 bytes, 17.2 ms (317 avg, 2% loss)
10.0.38.38   : [87], 156 bytes, 4.99 ms (347 avg, 1% loss)
10.0.30.110  : [87], 156 bytes, 4.77 ms (173 avg, 2% loss)
10.0.75.66   : [87], 156 bytes, 1.72 ms (228 avg, 3% loss)
10.0.61.25   : [87], 156 bytes, 6.03 ms (164 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 3.69 ms (199 avg, 1% loss)
10.0.184.104 : [87], 156 bytes, 4.26 ms (203 avg, 2% loss)
10.0.194.34  : [87], 156 bytes, 8.41 ms (287 avg, 2% loss)
10.0.119.234 : [87], 156 bytes, 1.81 ms (163 avg, 2% loss)
10.0.37.8    : [87], 156 bytes, 6.86 ms (211 avg, 3% loss)
10.0.74.221  : [87], 156 bytes, 44.6 ms (304 avg, 1% loss)
10.0.62.14   : [87], 156 bytes, 1.98 ms (228 avg, 2% loss)
10.0.185.43  : [87], 156 bytes, 2.53 ms (281 avg, 3% loss)
10.0.162.230 : [87], 156 bytes, 31.1 ms (330 avg, 1% loss)
10.0.109.86  : [88], 156 bytes, 21.1 ms (185 avg, 1% loss)
10.0.201.110 : [88], 156 bytes, 38.5 ms (314 avg, 2% loss)
10.0.30.110  : [88], 156 bytes, 2.51 ms (171 avg, 2% loss)
10.0.75.66   : [88], 156 bytes, 1.75 ms (226 avg, 3% loss)
10.0.38.38   : [88], 156 bytes, 65.0 ms (344 avg, 1% loss)
10.0.61.25   : [88], 156 bytes, 4.81 ms (162 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 4.22 ms (197 avg, 1% loss)
10.0.184.104 : [88], 156 bytes, 4.42 ms (201 avg, 2% loss)
10.0.194.34  : [88], 156 bytes, 4.89 ms (284 avg, 2% loss)
10.0.119.234 : [88], 156 bytes, 93.8 ms (162 avg, 2% loss)
10.0.162.230 : [88], 156 bytes, 48.2 ms (327 avg, 1% loss)
10.0.37.8    : [88], 156 bytes, 155 ms (210 avg, 3% loss)
10.0.74.221  : [88], 156 bytes, 188 ms (302 avg, 1% loss)
10.0.62.14   : [88], 156 bytes, 138 ms (227 avg, 2% loss)
10.0.185.43  : [88], 156 bytes, 440 ms (283 avg, 3% loss)
10.0.109.86  : [89], 156 bytes, 7.82 ms (183 avg, 1% loss)
10.0.201.110 : [89], 156 bytes, 29.8 ms (311 avg, 2% loss)
10.0.38.38   : [89], 156 bytes, 10.1 ms (340 avg, 1% loss)
10.0.30.110  : [89], 156 bytes, 4.89 ms (170 avg, 2% loss)
10.0.75.66   : [89], 156 bytes, 1.80 ms (223 avg, 3% loss)
10.0.61.25   : [89], 156 bytes, 15.5 ms (161 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 2.04 ms (195 avg, 1% loss)
10.0.184.104 : [89], 156 bytes, 9.30 ms (199 avg, 2% loss)
10.0.194.34  : [89], 156 bytes, 3.62 ms (281 avg, 2% loss)
10.0.119.234 : [89], 156 bytes, 2.30 ms (160 avg, 2% loss)
10.0.74.221  : [89], 156 bytes, 3.11 ms (299 avg, 1% loss)
10.0.37.8    : [89], 156 bytes, 4.17 ms (208 avg, 3% loss)
10.0.62.14   : [89], 156 bytes, 17.7 ms (225 avg, 2% loss)
10.0.185.43  : [89], 156 bytes, 10.8 ms (280 avg, 3% loss)
10.0.162.230 : [89], 156 bytes, 1.73 ms (323 avg, 1% loss)
10.0.201.110 : [90], 156 bytes, 35.0 ms (308 avg, 2% loss)
10.0.109.86  : [90], 156 bytes, 219 ms (183 avg, 1% loss)
10.0.38.38   : [90], 156 bytes, 170 ms (339 avg, 1% loss)
10.0.61.25   : [90], 156 bytes, 149 ms (161 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 214 ms (170 avg, 2% loss)
10.0.75.66   : [90], 156 bytes, 192 ms (223 avg, 3% loss)
10.0.201.196 : [90], 156 bytes, 145 ms (194 avg, 1% loss)
10.0.194.34  : [90], 156 bytes, 100 ms (279 avg, 2% loss)
10.0.119.234 : [90], 156 bytes, 78.4 ms (159 avg, 2% loss)
10.0.184.104 : [90], 156 bytes, 135 ms (198 avg, 2% loss)
10.0.74.221  : [90], 156 bytes, 97.9 ms (297 avg, 1% loss)
10.0.185.43  : [90], 156 bytes, 25.6 ms (277 avg, 3% loss)
10.0.162.230 : [90], 156 bytes, 39.7 ms (320 avg, 1% loss)
10.0.62.14   : [90], 156 bytes, 99.7 ms (223 avg, 2% loss)
10.0.37.8    : [90], 156 bytes, 127 ms (207 avg, 3% loss)
10.0.30.110  : [91], 156 bytes, 4.22 ms (168 avg, 2% loss)
10.0.38.38   : [91], 156 bytes, 45.4 ms (335 avg, 1% loss)
10.0.75.66   : [91], 156 bytes, 10.4 ms (220 avg, 3% loss)
10.0.61.25   : [91], 156 bytes, 10.6 ms (159 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 17.1 ms (192 avg, 1% loss)
10.0.184.104 : [91], 156 bytes, 2.63 ms (196 avg, 2% loss)
10.0.194.34  : [91], 156 bytes, 3.78 ms (276 avg, 2% loss)
10.0.119.234 : [91], 156 bytes, 3.57 ms (157 avg, 2% loss)
10.0.109.86  : [91], 156 bytes, 269 ms (184 avg, 1% loss)
10.0.74.221  : [91], 156 bytes, 19.7 ms (294 avg, 1% loss)
10.0.37.8    : [91], 156 bytes, 1.56 ms (204 avg, 3% loss)
10.0.62.14   : [91], 156 bytes, 14.5 ms (221 avg, 2% loss)
10.0.185.43  : [91], 156 bytes, 2.64 ms (274 avg, 3% loss)
10.0.162.230 : [91], 156 bytes, 4.98 ms (317 avg, 1% loss)
10.0.201.110 : [91], 156 bytes, 640 ms (311 avg, 2% loss)
10.0.109.86  : [92], 156 bytes, 25.3 ms (182 avg, 1% loss)
10.0.201.110 : [92], 156 bytes, 4.82 ms (308 avg, 2% loss)
10.0.38.38   : [92], 156 bytes, 4.70 ms (332 avg, 1% loss)
10.0.30.110  : [92], 156 bytes, 4.17 ms (166 avg, 2% loss)
10.0.75.66   : [92], 156 bytes, 11.1 ms (218 avg, 3% loss)
10.0.61.25   : [92], 156 bytes, 13.7 ms (157 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 1.72 ms (190 avg, 1% loss)
10.0.184.104 : [92], 156 bytes, 9.30 ms (194 avg, 2% loss)
10.0.194.34  : [92], 156 bytes, 2.41 ms (273 avg, 2% loss)
10.0.119.234 : [92], 156 bytes, 8.91 ms (156 avg, 2% loss)
10.0.74.221  : [92], 156 bytes, 20.4 ms (291 avg, 1% loss)
10.0.37.8    : [92], 156 bytes, 5.04 ms (202 avg, 3% loss)
10.0.62.14   : [92], 156 bytes, 2.48 ms (219 avg, 2% loss)
10.0.185.43  : [92], 156 bytes, 2.09 ms (271 avg, 3% loss)
10.0.162.230 : [92], 156 bytes, 3.41 ms (313 avg, 1% loss)
10.0.30.110  : [93], 156 bytes, 89.4 ms (166 avg, 2% loss)
10.0.75.66   : [93], 156 bytes, 162 ms (218 avg, 3% loss)
10.0.109.86  : [93], 156 bytes, 634 ms (187 avg, 1% loss)
10.0.184.104 : [93], 156 bytes, 468 ms (197 avg, 2% loss)
10.0.201.110 : [93], 156 bytes, 665 ms (312 avg, 2% loss)
10.0.119.234 : [93], 156 bytes, 478 ms (159 avg, 2% loss)
10.0.61.25   : [93], 156 bytes, 578 ms (162 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 678 ms (335 avg, 1% loss)
10.0.37.8    : [93], 156 bytes, 463 ms (205 avg, 3% loss)
10.0.194.34  : [93], 156 bytes, 555 ms (276 avg, 2% loss)
10.0.185.43  : [93], 156 bytes, 444 ms (273 avg, 3% loss)
10.0.74.221  : [93], 156 bytes, 529 ms (293 avg, 1% loss)
10.0.201.196 : [93], 156 bytes, 640 ms (195 avg, 1% loss)
10.0.162.230 : [93], 156 bytes, 600 ms (316 avg, 1% loss)
10.0.62.14   : [93], 156 bytes, 686 ms (224 avg, 2% loss)
10.0.109.86  : [94], 156 bytes, 11.6 ms (185 avg, 1% loss)
10.0.201.110 : [94], 156 bytes, 67.7 ms (309 avg, 2% loss)
10.0.30.110  : [94], 156 bytes, 38.7 ms (164 avg, 2% loss)
10.0.75.66   : [94], 156 bytes, 14.2 ms (215 avg, 3% loss)
10.0.61.25   : [94], 156 bytes, 11.3 ms (160 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 3.83 ms (193 avg, 1% loss)
10.0.184.104 : [94], 156 bytes, 4.50 ms (194 avg, 2% loss)
10.0.38.38   : [94], 156 bytes, 130 ms (333 avg, 1% loss)
10.0.194.34  : [94], 156 bytes, 3.52 ms (273 avg, 2% loss)
10.0.119.234 : [94], 156 bytes, 15.9 ms (158 avg, 2% loss)
10.0.74.221  : [94], 156 bytes, 20.0 ms (290 avg, 1% loss)
10.0.37.8    : [94], 156 bytes, 1.90 ms (203 avg, 3% loss)
10.0.185.43  : [94], 156 bytes, 2.40 ms (270 avg, 3% loss)
10.0.62.14   : [94], 156 bytes, 29.0 ms (222 avg, 2% loss)
10.0.162.230 : [94], 156 bytes, 3.39 ms (313 avg, 1% loss)
10.0.109.86  : [95], 156 bytes, 1.65 ms (183 avg, 1% loss)
10.0.201.110 : [95], 156 bytes, 1.58 ms (306 avg, 2% loss)
10.0.38.38   : [95], 156 bytes, 7.34 ms (330 avg, 1% loss)
10.0.30.110  : [95], 156 bytes, 10.1 ms (163 avg, 2% loss)
10.0.75.66   : [95], 156 bytes, 4.77 ms (213 avg, 3% loss)
10.0.61.25   : [95], 156 bytes, 10.1 ms (159 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 3.04 ms (191 avg, 1% loss)
10.0.184.104 : [95], 156 bytes, 3.74 ms (192 avg, 2% loss)
10.0.194.34  : [95], 156 bytes, 2.50 ms (270 avg, 2% loss)
10.0.119.234 : [95], 156 bytes, 5.49 ms (156 avg, 2% loss)
10.0.162.230 : [95], 156 bytes, 38.3 ms (310 avg, 1% loss)
10.0.74.221  : [95], 156 bytes, 218 ms (290 avg, 1% loss)
10.0.62.14   : [95], 156 bytes, 172 ms (221 avg, 2% loss)
10.0.37.8    : [95], 156 bytes, 389 ms (205 avg, 3% loss)
10.0.185.43  : [95], 156 bytes, 447 ms (272 avg, 3% loss)
10.0.109.86  : [96], 156 bytes, 1.73 ms (182 avg, 1% loss)
10.0.201.110 : [96], 156 bytes, 19.3 ms (303 avg, 2% loss)
10.0.38.38   : [96], 156 bytes, 3.24 ms (326 avg, 1% loss)
10.0.30.110  : [96], 156 bytes, 7.07 ms (161 avg, 2% loss)
10.0.75.66   : [96], 156 bytes, 4.88 ms (211 avg, 3% loss)
10.0.61.25   : [96], 156 bytes, 2.71 ms (157 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 3.31 ms (189 avg, 1% loss)
10.0.184.104 : [96], 156 bytes, 6.90 ms (191 avg, 2% loss)
10.0.194.34  : [96], 156 bytes, 2.54 ms (267 avg, 2% loss)
10.0.119.234 : [96], 156 bytes, 8.56 ms (155 avg, 2% loss)
10.0.74.221  : [96], 156 bytes, 5.87 ms (287 avg, 1% loss)
10.0.37.8    : [96], 156 bytes, 3.50 ms (203 avg, 3% loss)
10.0.62.14   : [96], 156 bytes, 20.8 ms (219 avg, 2% loss)
10.0.185.43  : [96], 156 bytes, 5.53 ms (269 avg, 3% loss)
10.0.162.230 : [96], 156 bytes, 1.98 ms (307 avg, 1% loss)
10.0.109.86  : [97], 156 bytes, 6.38 ms (180 avg, 1% loss)
10.0.201.110 : [97], 156 bytes, 32.0 ms (300 avg, 2% loss)
10.0.38.38   : [97], 156 bytes, 14.7 ms (323 avg, 1% loss)
10.0.194.34  : [97], 156 bytes, 97.0 ms (265 avg, 2% loss)
10.0.184.104 : [97], 156 bytes, 123 ms (190 avg, 2% loss)
10.0.119.234 : [97], 156 bytes, 79.3 ms (154 avg, 2% loss)
10.0.61.25   : [97], 156 bytes, 182 ms (157 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 7.08 ms (217 avg, 2% loss)
10.0.201.196 : [97], 156 bytes, 198 ms (189 avg, 1% loss)
10.0.185.43  : [97], 156 bytes, 109 ms (267 avg, 3% loss)
10.0.162.230 : [97], 156 bytes, 87.6 ms (305 avg, 1% loss)
10.0.37.8    : [97], 156 bytes, 228 ms (203 avg, 3% loss)
10.0.74.221  : [97], 156 bytes, 389 ms (288 avg, 1% loss)
10.0.30.110  : [97], 156 bytes, 681 ms (166 avg, 2% loss)
10.0.75.66   : [97], 156 bytes, 865 ms (218 avg, 3% loss)
10.0.109.86  : [98], 156 bytes, 17.5 ms (178 avg, 1% loss)
10.0.201.110 : [98], 156 bytes, 4.28 ms (297 avg, 2% loss)
10.0.38.38   : [98], 156 bytes, 33.5 ms (320 avg, 1% loss)
10.0.75.66   : [98], 156 bytes, 3.28 ms (215 avg, 3% loss)
10.0.30.110  : [98], 156 bytes, 47.1 ms (165 avg, 2% loss)
10.0.61.25   : [98], 156 bytes, 4.84 ms (156 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 11.9 ms (187 avg, 1% loss)
10.0.184.104 : [98], 156 bytes, 2.50 ms (188 avg, 2% loss)
