10.0.30.110  : [0], 156 bytes, 1.65 ms (1.65 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 850 ms (383 avg, 2% loss)
10.0.119.234 : [73], 156 bytes, 623 ms (208 avg, 1% loss)
10.0.62.14   : [73], 156 bytes, 683 ms (203 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 800 ms (181 avg, 1% loss)
10.0.185.43  : [73], 156 bytes, 1003 ms (342 avg, 1% loss)
10.0.194.34  : [74], 156 bytes, 283 ms (146 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 260 ms (205 avg, 2% loss)
10.0.61.25   : [74], 156 bytes, 362 ms (111 avg, 0% loss)
10.0.119.234 : [74], 156 bytes, 247 ms (209 avg, 1% loss)
10.0.74.221  : [74], 156 bytes, 227 ms (181 avg, 1% loss)
10.0.30.110  : [74], 156 bytes, 430 ms (133 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 456 ms (194 avg, 1% loss)
10.0.201.196 : [74], 156 bytes, 357 ms (202 avg, 2% loss)
10.0.201.110 : [74], 156 bytes, 494 ms (385 avg, 2% loss)
10.0.162.230 : [74], 156 bytes, 144 ms (223 avg, 5% loss)
10.0.75.66   : [74], 156 bytes, 430 ms (123 avg, 1% loss)
10.0.37.8    : [73], 156 bytes, 1247 ms (299 avg, 2% loss)
10.0.62.14   : [74], 156 bytes, 943 ms (213 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 1179 ms (311 avg, 2% loss)
10.0.61.25   : [75], 156 bytes, 368 ms (114 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 404 ms (126 avg, 1% loss)
10.0.30.110  : [75], 156 bytes, 536 ms (139 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 845 ms (391 avg, 2% loss)
10.0.184.104 : [74], 156 bytes, 1808 ms (173 avg, 2% loss)
10.0.62.14   : [75], 156 bytes, 740 ms (220 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 874 ms (190 avg, 1% loss)
10.0.162.230 : [75], 156 bytes, 781 ms (231 avg, 5% loss)
10.0.38.38   : [75], 156 bytes, 1130 ms (206 avg, 2% loss)
10.0.194.34  : [75], 156 bytes, 984 ms (157 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 1004 ms (216 avg, 3% loss)
10.0.119.234 : [75], 156 bytes, 998 ms (219 avg, 1% loss)
10.0.61.25   : [76], 156 bytes, 186 ms (115 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 399 ms (130 avg, 1% loss)
10.0.184.104 : [75], 156 bytes, 1389 ms (189 avg, 2% loss)
10.0.1.26    : [76], 156 bytes, 625 ms (221 avg, 2% loss)
10.0.185.43  : [74], 156 bytes, 2535 ms (371 avg, 2% loss)
10.0.38.38   : [76], 156 bytes, 897 ms (215 avg, 1% loss)
10.0.74.221  : [76], 156 bytes, 741 ms (198 avg, 1% loss)
10.0.201.110 : [76], 156 bytes, 1030 ms (399 avg, 3% loss)
10.0.194.34  : [76], 156 bytes, 973 ms (167 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 1945 ms (332 avg, 2% loss)
10.0.162.230 : [76], 156 bytes, 910 ms (240 avg, 5% loss)
10.0.61.25   : [77], 156 bytes, 770 ms (124 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 658 ms (226 avg, 1% loss)
10.0.74.221  : [77], 156 bytes, 747 ms (205 avg, 1% loss)
10.0.1.26    : [77], 156 bytes, 880 ms (230 avg, 2% loss)
10.0.75.66   : [77], 156 bytes, 1027 ms (142 avg, 2% loss)
10.0.61.25   : [78], 156 bytes, 5.60 ms (122 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 1894 ms (391 avg, 2% loss)
10.0.119.234 : [77], 156 bytes, 1099 ms (231 avg, 3% loss)
10.0.75.66   : [78], 156 bytes, 280 ms (143 avg, 1% loss)
10.0.184.104 : [77], 156 bytes, 1471 ms (206 avg, 3% loss)
10.0.194.34  : [77], 156 bytes, 1472 ms (184 avg, 1% loss)
10.0.30.110  : [77], 156 bytes, 1703 ms (159 avg, 2% loss)
10.0.201.196 : [76], 156 bytes, 2688 ms (236 avg, 6% loss)
10.0.37.8    : [77], 156 bytes, 1588 ms (349 avg, 3% loss)
10.0.30.110  : [78], 156 bytes, 914 ms (169 avg, 1% loss)
10.0.38.38   : [77], 156 bytes, 1969 ms (238 avg, 2% loss)
10.0.74.221  : [78], 156 bytes, 791 ms (212 avg, 1% loss)
10.0.201.110 : [77], 156 bytes, 2062 ms (421 avg, 5% loss)
10.0.201.110 : [78], 156 bytes, 1064 ms (430 avg, 3% loss)
10.0.62.14   : [78], 156 bytes, 769 ms (233 avg, 1% loss)
10.0.194.34  : [78], 156 bytes, 983 ms (194 avg, 0% loss)
10.0.119.234 : [78], 156 bytes, 985 ms (241 avg, 2% loss)
10.0.1.26    : [78], 156 bytes, 1035 ms (240 avg, 3% loss)
10.0.184.104 : [79], 156 bytes, 141 ms (205 avg, 3% loss)
10.0.61.25   : [79], 156 bytes, 209 ms (123 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 1990 ms (264 avg, 6% loss)
10.0.1.26    : [79], 156 bytes, 175 ms (240 avg, 2% loss)
10.0.119.234 : [79], 156 bytes, 163 ms (240 avg, 2% loss)
10.0.75.66   : [79], 156 bytes, 329 ms (146 avg, 1% loss)
10.0.37.8    : [78], 156 bytes, 1172 ms (360 avg, 3% loss)
10.0.74.221  : [79], 156 bytes, 343 ms (214 avg, 1% loss)
10.0.30.110  : [79], 156 bytes, 593 ms (174 avg, 1% loss)
10.0.37.8    : [79], 156 bytes, 461 ms (361 avg, 2% loss)
10.0.185.43  : [77], 156 bytes, 2442 ms (418 avg, 3% loss)
10.0.201.110 : [79], 156 bytes, 1055 ms (438 avg, 3% loss)
10.0.62.14   : [79], 156 bytes, 814 ms (240 avg, 1% loss)
10.0.75.66   : [80], 156 bytes, 184 ms (146 avg, 1% loss)
10.0.201.110 : [80], 156 bytes, 273 ms (436 avg, 2% loss)
10.0.184.104 : [80], 156 bytes, 122 ms (204 avg, 3% loss)
10.0.201.196 : [77], 156 bytes, 3163 ms (275 avg, 7% loss)
10.0.74.221  : [80], 156 bytes, 45.4 ms (212 avg, 1% loss)
10.0.62.14   : [80], 156 bytes, 11.9 ms (237 avg, 1% loss)
10.0.30.110  : [80], 156 bytes, 309 ms (176 avg, 1% loss)
10.0.201.196 : [78], 156 bytes, 2244 ms (301 avg, 6% loss)
10.0.194.34  : [79], 156 bytes, 1195 ms (207 avg, 1% loss)
10.0.1.26    : [80], 156 bytes, 173 ms (239 avg, 2% loss)
10.0.201.196 : [79], 156 bytes, 1311 ms (314 avg, 4% loss)
10.0.201.196 : [80], 156 bytes, 312 ms (314 avg, 3% loss)
10.0.185.43  : [78], 156 bytes, 2207 ms (440 avg, 3% loss)
10.0.38.38   : [79], 156 bytes, 1549 ms (255 avg, 3% loss)
10.0.38.38   : [80], 156 bytes, 615 ms (260 avg, 2% loss)
10.0.61.25   : [80], 156 bytes, 562 ms (129 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 435 ms (362 avg, 2% loss)
10.0.162.230 : [78], 156 bytes, 2372 ms (292 avg, 7% loss)
10.0.162.230 : [79], 156 bytes, 1374 ms (306 avg, 6% loss)
10.0.185.43  : [80], 156 bytes, 455 ms (441 avg, 2% loss)
10.0.162.230 : [80], 156 bytes, 480 ms (308 avg, 4% loss)
10.0.201.110 : [81], 156 bytes, 28.8 ms (430 avg, 2% loss)
10.0.119.234 : [80], 156 bytes, 840 ms (247 avg, 2% loss)
10.0.185.43  : [79], 156 bytes, 1739 ms (457 avg, 1% loss)
10.0.194.34  : [80], 156 bytes, 1062 ms (217 avg, 1% loss)
10.0.38.38   : [81], 156 bytes, 400 ms (261 avg, 2% loss)
10.0.61.25   : [81], 156 bytes, 326 ms (131 avg, 0% loss)
10.0.119.234 : [81], 156 bytes, 215 ms (247 avg, 2% loss)
10.0.30.110  : [81], 156 bytes, 436 ms (179 avg, 1% loss)
10.0.162.230 : [81], 156 bytes, 142 ms (306 avg, 4% loss)
10.0.194.34  : [81], 156 bytes, 339 ms (219 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 296 ms (213 avg, 1% loss)
10.0.184.104 : [81], 156 bytes, 436 ms (207 avg, 3% loss)
10.0.75.66   : [81], 156 bytes, 659 ms (153 avg, 1% loss)
10.0.185.43  : [81], 156 bytes, 460 ms (457 avg, 1% loss)
10.0.62.14   : [81], 156 bytes, 525 ms (241 avg, 1% loss)
10.0.1.26    : [81], 156 bytes, 628 ms (244 avg, 2% loss)
10.0.37.8    : [81], 156 bytes, 553 ms (364 avg, 2% loss)
10.0.201.196 : [81], 156 bytes, 704 ms (319 avg, 3% loss)
10.0.201.110 : [82], 156 bytes, 8.49 ms (425 avg, 2% loss)
10.0.38.38   : [82], 156 bytes, 3.92 ms (258 avg, 2% loss)
10.0.30.110  : [82], 156 bytes, 8.25 ms (177 avg, 1% loss)
10.0.75.66   : [82], 156 bytes, 2.00 ms (151 avg, 1% loss)
10.0.61.25   : [82], 156 bytes, 3.01 ms (130 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 3.62 ms (315 avg, 3% loss)
10.0.184.104 : [82], 156 bytes, 8.20 ms (205 avg, 3% loss)
10.0.194.34  : [82], 156 bytes, 27.7 ms (217 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 11.5 ms (241 avg, 2% loss)
10.0.119.234 : [82], 156 bytes, 5.40 ms (244 avg, 2% loss)
10.0.74.221  : [82], 156 bytes, 1.66 ms (210 avg, 1% loss)
10.0.37.8    : [82], 156 bytes, 2.29 ms (360 avg, 2% loss)
10.0.62.14   : [82], 156 bytes, 5.34 ms (238 avg, 1% loss)
10.0.185.43  : [82], 156 bytes, 15.2 ms (452 avg, 1% loss)
10.0.162.230 : [82], 156 bytes, 23.2 ms (302 avg, 4% loss)
10.0.201.110 : [83], 156 bytes, 88.9 ms (421 avg, 2% loss)
10.0.38.38   : [83], 156 bytes, 73.7 ms (256 avg, 2% loss)
10.0.30.110  : [83], 156 bytes, 50.0 ms (175 avg, 1% loss)
10.0.61.25   : [83], 156 bytes, 29.6 ms (128 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 56.0 ms (150 avg, 1% loss)
10.0.201.196 : [83], 156 bytes, 7.23 ms (311 avg, 3% loss)
10.0.184.104 : [83], 156 bytes, 12.1 ms (202 avg, 3% loss)
10.0.194.34  : [83], 156 bytes, 11.8 ms (214 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 11.4 ms (238 avg, 2% loss)
10.0.119.234 : [83], 156 bytes, 4.98 ms (241 avg, 2% loss)
10.0.74.221  : [83], 156 bytes, 1.66 ms (208 avg, 1% loss)
10.0.37.8    : [83], 156 bytes, 2.32 ms (355 avg, 2% loss)
10.0.62.14   : [83], 156 bytes, 3.22 ms (235 avg, 1% loss)
10.0.185.43  : [83], 156 bytes, 7.39 ms (446 avg, 1% loss)
10.0.162.230 : [83], 156 bytes, 3.71 ms (299 avg, 4% loss)
10.0.38.38   : [84], 156 bytes, 2.55 ms (253 avg, 2% loss)
10.0.30.110  : [84], 156 bytes, 5.45 ms (173 avg, 1% loss)
10.0.75.66   : [84], 156 bytes, 4.91 ms (148 avg, 1% loss)
10.0.61.25   : [84], 156 bytes, 7.06 ms (127 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 3.72 ms (307 avg, 3% loss)
10.0.184.104 : [84], 156 bytes, 7.10 ms (200 avg, 3% loss)
10.0.194.34  : [84], 156 bytes, 18.4 ms (212 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 3.67 ms (235 avg, 2% loss)
10.0.119.234 : [84], 156 bytes, 4.85 ms (238 avg, 2% loss)
10.0.74.221  : [84], 156 bytes, 4.56 ms (205 avg, 1% loss)
10.0.37.8    : [84], 156 bytes, 6.90 ms (351 avg, 2% loss)
10.0.62.14   : [84], 156 bytes, 8.17 ms (232 avg, 1% loss)
10.0.185.43  : [84], 156 bytes, 16.7 ms (441 avg, 1% loss)
10.0.201.110 : [84], 156 bytes, 360 ms (420 avg, 2% loss)
10.0.162.230 : [84], 156 bytes, 17.4 ms (295 avg, 4% loss)
10.0.38.38   : [85], 156 bytes, 11.4 ms (250 avg, 2% loss)
10.0.30.110  : [85], 156 bytes, 1.75 ms (171 avg, 1% loss)
10.0.75.66   : [85], 156 bytes, 3.37 ms (146 avg, 1% loss)
10.0.61.25   : [85], 156 bytes, 2.48 ms (126 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 5.80 ms (304 avg, 3% loss)
10.0.184.104 : [85], 156 bytes, 5.80 ms (198 avg, 3% loss)
10.0.194.34  : [85], 156 bytes, 3.01 ms (209 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 3.39 ms (232 avg, 2% loss)
10.0.119.234 : [85], 156 bytes, 1.74 ms (235 avg, 2% loss)
10.0.74.221  : [85], 156 bytes, 1.65 ms (203 avg, 1% loss)
10.0.37.8    : [85], 156 bytes, 8.56 ms (347 avg, 2% loss)
10.0.62.14   : [85], 156 bytes, 4.25 ms (229 avg, 1% loss)
10.0.185.43  : [85], 156 bytes, 13.6 ms (436 avg, 1% loss)
10.0.162.230 : [85], 156 bytes, 2.80 ms (292 avg, 4% loss)
10.0.201.110 : [85], 156 bytes, 842 ms (425 avg, 2% loss)
10.0.38.38   : [86], 156 bytes, 12.5 ms (247 avg, 2% loss)
10.0.30.110  : [86], 156 bytes, 2.28 ms (169 avg, 1% loss)
10.0.75.66   : [86], 156 bytes, 7.19 ms (145 avg, 1% loss)
10.0.61.25   : [86], 156 bytes, 3.92 ms (124 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 2.46 ms (300 avg, 3% loss)
10.0.184.104 : [86], 156 bytes, 1.84 ms (195 avg, 3% loss)
10.0.194.34  : [86], 156 bytes, 13.9 ms (207 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 7.28 ms (230 avg, 2% loss)
10.0.119.234 : [86], 156 bytes, 19.8 ms (233 avg, 2% loss)
10.0.74.221  : [86], 156 bytes, 1.82 ms (201 avg, 1% loss)
10.0.37.8    : [86], 156 bytes, 2.69 ms (343 avg, 2% loss)
10.0.62.14   : [86], 156 bytes, 7.26 ms (227 avg, 1% loss)
10.0.185.43  : [86], 156 bytes, 24.4 ms (431 avg, 1% loss)
10.0.201.110 : [86], 156 bytes, 355 ms (425 avg, 2% loss)
10.0.162.230 : [86], 156 bytes, 3.44 ms (288 avg, 4% loss)
10.0.201.110 : [87], 156 bytes, 4.32 ms (420 avg, 2% loss)
10.0.38.38   : [87], 156 bytes, 33.2 ms (245 avg, 2% loss)
10.0.30.110  : [87], 156 bytes, 8.47 ms (167 avg, 1% loss)
10.0.75.66   : [87], 156 bytes, 1.82 ms (143 avg, 1% loss)
10.0.61.25   : [87], 156 bytes, 7.06 ms (123 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 26.1 ms (297 avg, 3% loss)
10.0.184.104 : [87], 156 bytes, 1.83 ms (193 avg, 3% loss)
10.0.194.34  : [87], 156 bytes, 1.96 ms (205 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 5.55 ms (227 avg, 2% loss)
10.0.119.234 : [87], 156 bytes, 4.65 ms (230 avg, 2% loss)
10.0.74.221  : [87], 156 bytes, 5.96 ms (198 avg, 1% loss)
10.0.37.8    : [87], 156 bytes, 2.37 ms (339 avg, 2% loss)
10.0.62.14   : [87], 156 bytes, 5.60 ms (224 avg, 1% loss)
10.0.185.43  : [87], 156 bytes, 3.41 ms (426 avg, 1% loss)
10.0.162.230 : [87], 156 bytes, 6.70 ms (285 avg, 4% loss)
10.0.201.110 : [88], 156 bytes, 1.83 ms (415 avg, 2% loss)
10.0.38.38   : [88], 156 bytes, 7.47 ms (242 avg, 2% loss)
10.0.30.110  : [88], 156 bytes, 6.96 ms (165 avg, 1% loss)
10.0.75.66   : [88], 156 bytes, 12.1 ms (141 avg, 1% loss)
10.0.61.25   : [88], 156 bytes, 1.96 ms (121 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 9.88 ms (293 avg, 3% loss)
10.0.184.104 : [88], 156 bytes, 5.35 ms (191 avg, 3% loss)
10.0.194.34  : [88], 156 bytes, 15.6 ms (203 avg, 0% loss)
10.0.119.234 : [88], 156 bytes, 21.9 ms (228 avg, 2% loss)
10.0.74.221  : [88], 156 bytes, 1.66 ms (196 avg, 1% loss)
10.0.37.8    : [88], 156 bytes, 2.39 ms (335 avg, 2% loss)
10.0.62.14   : [88], 156 bytes, 1.78 ms (222 avg, 1% loss)
10.0.185.43  : [88], 156 bytes, 12.6 ms (422 avg, 1% loss)
10.0.1.26    : [88], 156 bytes, 153 ms (226 avg, 2% loss)
10.0.162.230 : [88], 156 bytes, 4.48 ms (281 avg, 4% loss)
10.0.38.38   : [89], 156 bytes, 2.58 ms (239 avg, 2% loss)
10.0.30.110  : [89], 156 bytes, 1.76 ms (164 avg, 1% loss)
10.0.75.66   : [89], 156 bytes, 3.35 ms (140 avg, 1% loss)
10.0.61.25   : [89], 156 bytes, 1.74 ms (120 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 13.7 ms (290 avg, 3% loss)
10.0.184.104 : [89], 156 bytes, 5.84 ms (189 avg, 3% loss)
10.0.194.34  : [89], 156 bytes, 13.3 ms (201 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 1.87 ms (224 avg, 2% loss)
10.0.119.234 : [89], 156 bytes, 6.20 ms (225 avg, 2% loss)
10.0.74.221  : [89], 156 bytes, 1.67 ms (194 avg, 1% loss)
10.0.37.8    : [89], 156 bytes, 2.35 ms (331 avg, 2% loss)
10.0.62.14   : [89], 156 bytes, 3.03 ms (219 avg, 1% loss)
10.0.185.43  : [89], 156 bytes, 4.80 ms (417 avg, 1% loss)
10.0.201.110 : [89], 156 bytes, 357 ms (414 avg, 2% loss)
10.0.162.230 : [89], 156 bytes, 10.7 ms (278 avg, 4% loss)
10.0.201.110 : [90], 156 bytes, 1.70 ms (410 avg, 2% loss)
10.0.38.38   : [90], 156 bytes, 5.79 ms (237 avg, 2% loss)
10.0.30.110  : [90], 156 bytes, 5.22 ms (162 avg, 1% loss)
10.0.75.66   : [90], 156 bytes, 9.04 ms (138 avg, 1% loss)
10.0.61.25   : [90], 156 bytes, 1.70 ms (119 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 12.3 ms (287 avg, 3% loss)
10.0.184.104 : [90], 156 bytes, 10.5 ms (187 avg, 3% loss)
10.0.194.34  : [90], 156 bytes, 15.8 ms (199 avg, 0% loss)
10.0.119.234 : [90], 156 bytes, 16.8 ms (223 avg, 2% loss)
10.0.1.26    : [90], 156 bytes, 42.5 ms (222 avg, 2% loss)
10.0.74.221  : [90], 156 bytes, 160 ms (194 avg, 1% loss)
10.0.185.43  : [90], 156 bytes, 111 ms (414 avg, 1% loss)
10.0.162.230 : [90], 156 bytes, 168 ms (277 avg, 4% loss)
10.0.37.8    : [90], 156 bytes, 309 ms (331 avg, 2% loss)
10.0.62.14   : [90], 156 bytes, 354 ms (221 avg, 1% loss)
10.0.201.110 : [91], 156 bytes, 2.85 ms (405 avg, 2% loss)
10.0.38.38   : [91], 156 bytes, 14.7 ms (234 avg, 2% loss)
10.0.30.110  : [91], 156 bytes, 7.92 ms (160 avg, 1% loss)
10.0.61.25   : [91], 156 bytes, 10.9 ms (118 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 40.2 ms (137 avg, 1% loss)
10.0.1.26    : [91], 156 bytes, 104 ms (220 avg, 2% loss)
10.0.194.34  : [91], 156 bytes, 140 ms (198 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 198 ms (286 avg, 3% loss)
10.0.119.234 : [91], 156 bytes, 102 ms (221 avg, 2% loss)
10.0.74.221  : [91], 156 bytes, 82.4 ms (192 avg, 1% loss)
10.0.62.14   : [91], 156 bytes, 40.0 ms (219 avg, 1% loss)
10.0.162.230 : [91], 156 bytes, 4.59 ms (274 avg, 4% loss)
10.0.184.104 : [91], 156 bytes, 207 ms (187 avg, 3% loss)
10.0.37.8    : [91], 156 bytes, 183 ms (330 avg, 2% loss)
10.0.185.43  : [91], 156 bytes, 504 ms (414 avg, 1% loss)
10.0.201.110 : [92], 156 bytes, 1.69 ms (401 avg, 2% loss)
10.0.38.38   : [92], 156 bytes, 2.51 ms (232 avg, 2% loss)
10.0.30.110  : [92], 156 bytes, 1.71 ms (158 avg, 1% loss)
10.0.75.66   : [92], 156 bytes, 11.7 ms (136 avg, 1% loss)
10.0.61.25   : [92], 156 bytes, 1.81 ms (116 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 9.15 ms (283 avg, 3% loss)
10.0.184.104 : [92], 156 bytes, 4.50 ms (185 avg, 3% loss)
10.0.194.34  : [92], 156 bytes, 12.1 ms (196 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 13.2 ms (218 avg, 2% loss)
10.0.119.234 : [92], 156 bytes, 2.43 ms (219 avg, 2% loss)
10.0.74.221  : [92], 156 bytes, 6.40 ms (190 avg, 1% loss)
10.0.37.8    : [92], 156 bytes, 2.31 ms (326 avg, 2% loss)
10.0.62.14   : [92], 156 bytes, 16.0 ms (217 avg, 1% loss)
10.0.185.43  : [92], 156 bytes, 3.07 ms (410 avg, 1% loss)
10.0.162.230 : [92], 156 bytes, 4.30 ms (271 avg, 4% loss)
10.0.201.110 : [93], 156 bytes, 9.45 ms (396 avg, 2% loss)
10.0.38.38   : [93], 156 bytes, 8.83 ms (229 avg, 2% loss)
10.0.30.110  : [93], 156 bytes, 1.65 ms (157 avg, 1% loss)
10.0.75.66   : [93], 156 bytes, 9.90 ms (135 avg, 1% loss)
10.0.61.25   : [93], 156 bytes, 12.9 ms (115 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 289 ms (186 avg, 3% loss)
10.0.74.221  : [93], 156 bytes, 189 ms (190 avg, 1% loss)
10.0.119.234 : [93], 156 bytes, 230 ms (219 avg, 2% loss)
10.0.185.43  : [93], 156 bytes, 204 ms (408 avg, 1% loss)
10.0.62.14   : [93], 156 bytes, 298 ms (218 avg, 1% loss)
10.0.201.196 : [93], 156 bytes, 685 ms (287 avg, 3% loss)
10.0.1.26    : [93], 156 bytes, 737 ms (224 avg, 2% loss)
10.0.37.8    : [93], 156 bytes, 745 ms (331 avg, 2% loss)
10.0.194.34  : [93], 156 bytes, 856 ms (203 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 10.5 ms (227 avg, 2% loss)
10.0.30.110  : [94], 156 bytes, 30.6 ms (155 avg, 1% loss)
10.0.162.230 : [93], 156 bytes, 738 ms (276 avg, 4% loss)
10.0.75.66   : [94], 156 bytes, 90.9 ms (134 avg, 1% loss)
10.0.61.25   : [94], 156 bytes, 69.6 ms (115 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 47.1 ms (285 avg, 3% loss)
10.0.184.104 : [94], 156 bytes, 23.4 ms (184 avg, 3% loss)
10.0.194.34  : [94], 156 bytes, 1.58 ms (201 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 4.59 ms (221 avg, 2% loss)
10.0.119.234 : [94], 156 bytes, 4.82 ms (217 avg, 2% loss)
10.0.74.221  : [94], 156 bytes, 2.86 ms (188 avg, 1% loss)
10.0.62.14   : [94], 156 bytes, 1.97 ms (215 avg, 1% loss)
10.0.185.43  : [94], 156 bytes, 2.00 ms (403 avg, 1% loss)
10.0.162.230 : [94], 156 bytes, 5.88 ms (273 avg, 4% loss)
10.0.201.110 : [94], 156 bytes, 830 ms (401 avg, 2% loss)
10.0.37.8    : [94], 156 bytes, 553 ms (333 avg, 2% loss)
10.0.201.110 : [95], 156 bytes, 4.75 ms (397 avg, 2% loss)
10.0.38.38   : [95], 156 bytes, 2.52 ms (224 avg, 2% loss)
10.0.30.110  : [95], 156 bytes, 8.39 ms (154 avg, 1% loss)
10.0.75.66   : [95], 156 bytes, 2.09 ms (133 avg, 1% loss)
10.0.61.25   : [95], 156 bytes, 1.72 ms (114 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 12.2 ms (282 avg, 3% loss)
10.0.184.104 : [95], 156 bytes, 1.68 ms (182 avg, 3% loss)
10.0.194.34  : [95], 156 bytes, 1.99 ms (199 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 4.15 ms (219 avg, 2% loss)
10.0.119.234 : [95], 156 bytes, 12.1 ms (215 avg, 2% loss)
10.0.74.221  : [95], 156 bytes, 2.71 ms (186 avg, 1% loss)
10.0.37.8    : [95], 156 bytes, 3.30 ms (329 avg, 2% loss)
10.0.62.14   : [95], 156 bytes, 15.5 ms (213 avg, 1% loss)
10.0.185.43  : [95], 156 bytes, 7.15 ms (399 avg, 1% loss)
10.0.162.230 : [95], 156 bytes, 14.8 ms (270 avg, 4% loss)
10.0.201.110 : [96], 156 bytes, 1.83 ms (393 avg, 2% loss)
10.0.38.38   : [96], 156 bytes, 16.7 ms (222 avg, 2% loss)
10.0.30.110  : [96], 156 bytes, 1.63 ms (152 avg, 1% loss)
10.0.75.66   : [96], 156 bytes, 1.70 ms (131 avg, 1% loss)
10.0.61.25   : [96], 156 bytes, 4.52 ms (112 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 12.8 ms (279 avg, 3% loss)
10.0.184.104 : [96], 156 bytes, 13.1 ms (180 avg, 3% loss)
10.0.194.34  : [96], 156 bytes, 3.62 ms (197 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 8.41 ms (217 avg, 2% loss)
10.0.119.234 : [96], 156 bytes, 3.87 ms (212 avg, 2% loss)
10.0.74.221  : [96], 156 bytes, 15.5 ms (185 avg, 1% loss)
10.0.37.8    : [96], 156 bytes, 3.19 ms (326 avg, 2% loss)
10.0.62.14   : [96], 156 bytes, 2.74 ms (211 avg, 1% loss)
10.0.185.43  : [96], 156 bytes, 7.82 ms (395 avg, 1% loss)
10.0.162.230 : [96], 156 bytes, 6.60 ms (267 avg, 4% loss)
10.0.201.110 : [97], 156 bytes, 10.4 ms (389 avg, 2% loss)
10.0.38.38   : [97], 156 bytes, 6.99 ms (220 avg, 2% loss)
10.0.30.110  : [97], 156 bytes, 1.74 ms (151 avg, 1% loss)
10.0.75.66   : [97], 156 bytes, 6.72 ms (130 avg, 1% loss)
10.0.61.25   : [97], 156 bytes, 7.19 ms (111 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 22.6 ms (276 avg, 3% loss)
10.0.184.104 : [97], 156 bytes, 5.40 ms (179 avg, 3% loss)
10.0.194.34  : [97], 156 bytes, 1.75 ms (195 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 21.3 ms (215 avg, 2% loss)
10.0.119.234 : [97], 156 bytes, 22.8 ms (210 avg, 2% loss)
10.0.74.221  : [97], 156 bytes, 175 ms (184 avg, 1% loss)
10.0.62.14   : [97], 156 bytes, 174 ms (211 avg, 1% loss)
10.0.37.8    : [97], 156 bytes, 213 ms (325 avg, 2% loss)
10.0.162.230 : [97], 156 bytes, 138 ms (266 avg, 4% loss)
10.0.185.43  : [97], 156 bytes, 213 ms (393 avg, 1% loss)
10.0.38.38   : [98], 156 bytes, 4.48 ms (218 avg, 2% loss)
10.0.30.110  : [98], 156 bytes, 1.68 ms (149 avg, 1% loss)
10.0.75.66   : [98], 156 bytes, 15.2 ms (129 avg, 1% loss)
10.0.61.25   : [98], 156 bytes, 4.53 ms (110 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 5.42 ms (273 avg, 3% loss)
10.0.184.104 : [98], 156 bytes, 9.61 ms (177 avg, 3% loss)
10.0.194.34  : [98], 156 bytes, 2.63 ms (193 avg, 0% loss)
