10.0.201.110 : [0], 156 bytes, 2.84 ms (2.84 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 5.99 ms (26.7 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 7.89 ms (30.3 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 1.55 ms (35.8 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 7.76 ms (29.0 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 7.97 ms (23.5 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 4.65 ms (29.1 avg, 0% loss)
10.0.119.234 : [68], 156 bytes, 12.8 ms (49.4 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 9.68 ms (38.2 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 6.71 ms (64.4 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 24.8 ms (40.6 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 2.71 ms (55.3 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 12.3 ms (55.8 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 6.64 ms (46.5 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 139 ms (88.2 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 95.3 ms (27.7 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 52.0 ms (30.7 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 127 ms (31.7 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 5.22 ms (28.6 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 75.3 ms (29.8 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 113 ms (24.8 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 168 ms (37.7 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 9.20 ms (40.1 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 62.7 ms (38.5 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 61.0 ms (64.3 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 48.0 ms (55.2 avg, 0% loss)
10.0.119.234 : [69], 156 bytes, 154 ms (50.9 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 29.5 ms (55.4 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 14.0 ms (46.0 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 18.9 ms (87.3 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 12.1 ms (31.4 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 5.45 ms (27.3 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 3.54 ms (30.3 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 1.65 ms (37.2 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 9.06 ms (28.3 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 1.78 ms (24.4 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 1.79 ms (29.4 avg, 0% loss)
10.0.119.234 : [70], 156 bytes, 11.8 ms (50.4 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 3.11 ms (38.0 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 7.05 ms (63.5 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 8.06 ms (39.7 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 5.16 ms (54.5 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 12.4 ms (54.8 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 5.49 ms (45.5 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 2.12 ms (86.1 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 12.0 ms (31.1 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 4.77 ms (27.0 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 7.88 ms (30.0 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 1.62 ms (36.7 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 7.76 ms (28.1 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 7.98 ms (24.2 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 6.38 ms (29.1 avg, 0% loss)
10.0.119.234 : [71], 156 bytes, 11.7 ms (49.9 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 9.56 ms (37.6 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 10.7 ms (62.8 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 8.91 ms (39.2 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 5.14 ms (53.8 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 76.4 ms (55.1 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 11.5 ms (30.9 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 47.8 ms (85.6 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 4.71 ms (26.7 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 96.6 ms (46.2 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 3.06 ms (27.7 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 30.8 ms (36.6 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 71.9 ms (30.5 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 8.70 ms (24.0 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 6.31 ms (28.8 avg, 0% loss)
10.0.119.234 : [72], 156 bytes, 13.8 ms (49.4 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 10.0 ms (37.3 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 11.1 ms (62.1 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 7.21 ms (38.8 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 6.11 ms (53.2 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 12.2 ms (54.6 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 5.57 ms (45.6 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 12.4 ms (84.6 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 6.81 ms (30.5 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 12.7 ms (26.5 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 12.7 ms (30.3 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 1.73 ms (36.1 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 7.48 ms (27.4 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 7.95 ms (23.8 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 24.9 ms (28.7 avg, 0% loss)
10.0.119.234 : [73], 156 bytes, 5.75 ms (48.8 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 13.5 ms (36.9 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 5.99 ms (61.3 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 62.0 ms (53.3 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 91.2 ms (39.5 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 42.6 ms (54.4 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 78.0 ms (84.5 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 68.5 ms (27.1 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 26.2 ms (30.2 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 104 ms (31.5 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 3.06 ms (35.7 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 155 ms (47.1 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 6.91 ms (27.2 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 7.88 ms (23.6 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 4.54 ms (28.4 avg, 0% loss)
10.0.119.234 : [74], 156 bytes, 15.0 ms (48.3 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 6.61 ms (36.5 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 5.98 ms (60.6 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 7.44 ms (39.1 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 5.64 ms (52.6 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 12.6 ms (53.8 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 5.33 ms (46.5 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 1.79 ms (83.4 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 10.0 ms (31.2 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 4.95 ms (26.8 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 6.95 ms (29.9 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 1.67 ms (35.2 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 7.85 ms (26.9 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 5.94 ms (23.3 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 4.71 ms (28.1 avg, 0% loss)
10.0.119.234 : [75], 156 bytes, 14.4 ms (47.9 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 6.85 ms (36.1 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 18.3 ms (38.8 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 140 ms (61.6 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 118 ms (53.5 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 5.28 ms (53.2 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 4.71 ms (46.0 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 1.65 ms (82.3 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 45.4 ms (31.4 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 8.00 ms (29.6 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 2.00 ms (34.8 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 90.2 ms (27.6 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 4.93 ms (26.6 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 8.33 ms (23.1 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 4.68 ms (27.8 avg, 0% loss)
10.0.119.234 : [76], 156 bytes, 8.66 ms (47.4 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 8.02 ms (35.8 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 13.3 ms (61.0 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 7.16 ms (38.4 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 4.77 ms (52.9 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 12.1 ms (52.7 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 7.12 ms (45.5 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 2.33 ms (81.3 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 8.73 ms (31.1 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 4.77 ms (27.3 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 7.87 ms (29.4 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 2.20 ms (34.4 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 9.22 ms (26.4 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 7.91 ms (22.9 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 4.65 ms (27.5 avg, 0% loss)
10.0.119.234 : [77], 156 bytes, 11.7 ms (46.9 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 11.6 ms (35.5 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 5.85 ms (60.3 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 8.65 ms (38.0 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 5.34 ms (52.3 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 254 ms (32.2 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 254 ms (29.3 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 654 ms (53.2 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 745 ms (61.5 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 550 ms (34.1 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 839 ms (90.9 avg, 0% loss)
10.0.119.234 : [78], 156 bytes, 620 ms (54.2 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 664 ms (45.9 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 734 ms (68.8 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 909 ms (45.5 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 41.5 ms (90.3 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 716 ms (60.7 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 1022 ms (43.7 avg, 1% loss)
10.0.109.86  : [79], 156 bytes, 107 ms (62.0 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 1007 ms (39.7 avg, 1% loss)
10.0.75.66   : [79], 156 bytes, 9.04 ms (39.3 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 86.4 ms (53.6 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 921 ms (34.3 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 7.58 ms (31.9 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 103 ms (44.4 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 878 ms (46.1 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 4.07 ms (45.0 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 9.78 ms (29.0 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 7.84 ms (34.0 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 27.3 ms (34.0 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 13.0 ms (45.7 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 23.6 ms (68.2 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 16.9 ms (45.6 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 1.57 ms (59.9 avg, 0% loss)
10.0.119.234 : [79], 156 bytes, 479 ms (59.5 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 59.6 ms (89.9 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 106 ms (40.2 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 63.0 ms (32.3 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 34.1 ms (44.8 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 10.4 ms (28.8 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 137 ms (45.6 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 4.04 ms (33.6 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 320 ms (65.2 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 67.5 ms (34.4 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 20.8 ms (67.7 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 47.9 ms (45.7 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 6.62 ms (45.1 avg, 0% loss)
10.0.119.234 : [80], 156 bytes, 89.5 ms (59.9 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 286 ms (62.7 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 929 ms (64.4 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 21.5 ms (40.0 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 137 ms (65.3 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 125 ms (90.3 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 105 ms (46.3 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 4.49 ms (44.3 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 53.3 ms (32.5 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 12.6 ms (33.4 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 54.0 ms (29.1 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 265 ms (67.7 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 12.5 ms (34.2 avg, 0% loss)
10.0.119.234 : [81], 156 bytes, 21.1 ms (59.4 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 11.7 ms (45.3 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 11.4 ms (67.0 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 8.38 ms (44.6 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 1.64 ms (62.0 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 6.36 ms (66.9 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 68.8 ms (90.1 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 45.7 ms (46.3 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 22.6 ms (39.7 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 102 ms (65.8 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 7.87 ms (32.2 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 57.8 ms (29.5 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 85.1 ms (44.8 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 39.6 ms (33.4 avg, 0% loss)
10.0.119.234 : [82], 156 bytes, 8.77 ms (58.8 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 12.1 ms (44.9 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 9.48 ms (66.3 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 8.03 ms (44.2 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 4.44 ms (61.3 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 433 ms (39.0 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 12.3 ms (66.3 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 5.72 ms (65.0 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 2.97 ms (89.0 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 9.03 ms (45.8 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 4.53 ms (39.3 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 8.99 ms (32.0 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 1.87 ms (44.3 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 16.4 ms (29.3 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 7.02 ms (33.1 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 8.21 ms (38.6 avg, 0% loss)
10.0.119.234 : [83], 156 bytes, 11.4 ms (58.2 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 12.6 ms (44.5 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 10.8 ms (65.6 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 8.11 ms (43.8 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 2.55 ms (60.6 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 12.0 ms (65.6 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 5.55 ms (64.3 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 2.71 ms (88.0 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 8.34 ms (45.4 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 4.72 ms (38.9 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 7.99 ms (31.7 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 1.88 ms (43.8 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 16.4 ms (29.2 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 4.99 ms (32.8 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 7.93 ms (38.2 avg, 0% loss)
10.0.119.234 : [84], 156 bytes, 11.1 ms (57.7 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 12.6 ms (44.2 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 9.41 ms (65.0 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 9.19 ms (43.4 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 2.14 ms (59.9 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 12.4 ms (65.0 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 2.48 ms (63.6 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 1.76 ms (87.0 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 2.52 ms (44.9 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 11.1 ms (38.6 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 1.84 ms (31.3 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 1.70 ms (43.3 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 7.88 ms (28.9 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 7.93 ms (32.5 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 7.81 ms (37.9 avg, 0% loss)
10.0.119.234 : [85], 156 bytes, 2.52 ms (57.0 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 16.6 ms (43.8 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 10.1 ms (64.3 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 8.07 ms (43.0 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 1.77 ms (59.2 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 7.96 ms (64.4 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 5.60 ms (63.0 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 3.35 ms (86.1 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 8.61 ms (44.5 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 4.80 ms (38.2 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 7.99 ms (31.1 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 2.26 ms (42.8 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 7.87 ms (28.7 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 7.97 ms (32.2 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 10.1 ms (37.6 avg, 0% loss)
10.0.119.234 : [86], 156 bytes, 10.5 ms (56.5 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 12.2 ms (43.5 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 9.40 ms (63.7 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 10.0 ms (42.6 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 2.01 ms (58.6 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 34.2 ms (64.0 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 3.62 ms (85.1 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 30.6 ms (62.6 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 8.61 ms (44.1 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 4.75 ms (37.8 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 7.98 ms (30.8 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 1.87 ms (42.4 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 7.90 ms (28.4 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 7.93 ms (31.9 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 7.87 ms (37.2 avg, 0% loss)
10.0.119.234 : [87], 156 bytes, 10.8 ms (56.0 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 12.9 ms (43.1 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 10.7 ms (63.1 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 8.00 ms (42.2 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 1.65 ms (57.9 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 5.86 ms (63.4 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 5.56 ms (61.9 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 4.21 ms (84.2 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 8.67 ms (43.7 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 4.89 ms (37.5 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 8.27 ms (30.6 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 2.33 ms (41.9 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 7.94 ms (28.2 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 8.09 ms (31.7 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 6.95 ms (36.9 avg, 0% loss)
10.0.119.234 : [88], 156 bytes, 11.7 ms (55.5 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 12.7 ms (42.8 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 9.59 ms (62.5 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 9.03 ms (41.8 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 3.11 ms (57.3 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 11.6 ms (62.8 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 4.32 ms (61.3 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 1.68 ms (83.3 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 11.3 ms (43.3 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 4.99 ms (37.1 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 7.94 ms (30.3 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 2.01 ms (41.5 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 7.83 ms (28.0 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 7.42 ms (31.4 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 7.81 ms (36.6 avg, 0% loss)
10.0.119.234 : [89], 156 bytes, 14.0 ms (55.0 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 12.7 ms (42.5 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 9.50 ms (61.9 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 8.52 ms (41.4 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 3.45 ms (56.7 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 8.20 ms (62.2 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 2.41 ms (60.7 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 4.76 ms (82.4 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 10.6 ms (43.0 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 5.02 ms (36.7 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 1.83 ms (30.0 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 3.34 ms (41.1 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 7.96 ms (27.8 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 8.68 ms (31.2 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 7.39 ms (36.2 avg, 0% loss)
10.0.119.234 : [90], 156 bytes, 2.55 ms (54.4 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 13.5 ms (42.1 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 6.02 ms (61.3 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 2.14 ms (41.0 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 1.76 ms (56.1 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 11.9 ms (61.6 avg, 0% loss)
