10.0.201.110 : [0], 156 bytes, 3.85 ms (3.85 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 5.55 ms (23.8 avg, 0% loss)
10.0.119.234 : [68], 156 bytes, 4.99 ms (33.6 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 6.34 ms (30.8 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 4.73 ms (34.6 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 24.7 ms (36.6 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 3.81 ms (47.5 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 5.69 ms (27.6 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 4.83 ms (24.3 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 4.77 ms (32.3 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 9.93 ms (58.2 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 8.95 ms (67.8 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 3.01 ms (78.0 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 8.58 ms (64.0 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 4.74 ms (51.3 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 12.4 ms (73.5 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 5.21 ms (23.5 avg, 0% loss)
10.0.119.234 : [69], 156 bytes, 4.76 ms (33.2 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 6.86 ms (30.5 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 93.8 ms (37.5 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 49.6 ms (27.9 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 134 ms (36.1 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 93.3 ms (48.2 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 7.73 ms (24.0 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 60.2 ms (32.7 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 36.0 ms (57.9 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 17.3 ms (67.1 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 2.60 ms (76.9 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 20.2 ms (63.4 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 3.94 ms (50.6 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 3.25 ms (72.5 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 30.0 ms (23.6 avg, 0% loss)
10.0.119.234 : [70], 156 bytes, 20.5 ms (33.0 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 14.5 ms (30.2 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 1.97 ms (35.6 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 5.47 ms (37.0 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 29.3 ms (47.9 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 10.0 ms (27.6 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 1.69 ms (23.7 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 6.79 ms (32.3 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 14.8 ms (57.3 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 30.9 ms (66.6 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 12.7 ms (76.0 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 11.7 ms (62.6 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 1.91 ms (49.9 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 23.8 ms (71.8 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 1.77 ms (23.3 avg, 0% loss)
10.0.119.234 : [71], 156 bytes, 4.90 ms (32.6 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 6.22 ms (29.9 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 1.66 ms (35.1 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 5.45 ms (36.6 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 8.56 ms (47.3 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 2.44 ms (27.3 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 110 ms (24.9 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 77.1 ms (57.5 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 36.7 ms (75.5 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 63.5 ms (66.6 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 178 ms (34.3 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 100 ms (63.2 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 133 ms (51.1 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 118 ms (72.5 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 112 ms (24.6 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 21.4 ms (36.4 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 72.9 ms (30.5 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 91.5 ms (47.9 avg, 0% loss)
10.0.119.234 : [72], 156 bytes, 260 ms (35.8 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 211 ms (37.5 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 282 ms (30.8 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 1.71 ms (24.6 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 4.90 ms (33.9 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 9.67 ms (56.9 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 3.15 ms (65.7 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 18.0 ms (62.5 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 1.64 ms (50.4 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 12.5 ms (71.7 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 6.20 ms (24.3 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 130 ms (76.2 avg, 0% loss)
10.0.119.234 : [73], 156 bytes, 6.90 ms (35.4 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 6.14 ms (30.2 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 7.17 ms (37.1 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 5.85 ms (35.9 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 10.5 ms (47.4 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 7.08 ms (30.5 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 1.70 ms (24.3 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 4.83 ms (33.5 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 10.3 ms (56.3 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 13.5 ms (65.0 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 24.7 ms (62.0 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 8.81 ms (49.8 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 15.4 ms (70.9 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 5.04 ms (24.0 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 135 ms (77.0 avg, 0% loss)
10.0.119.234 : [74], 156 bytes, 10.1 ms (35.0 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 74.1 ms (37.6 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 122 ms (31.4 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 67.3 ms (47.7 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 216 ms (38.4 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 279 ms (33.8 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 1.66 ms (24.0 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 4.75 ms (33.1 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 32.8 ms (56.0 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 43.0 ms (64.7 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 5.45 ms (61.3 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 8.78 ms (49.3 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 4.08 ms (70.0 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 2.80 ms (23.8 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 132 ms (77.8 avg, 0% loss)
10.0.119.234 : [75], 156 bytes, 8.74 ms (34.7 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 8.81 ms (31.1 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 1.55 ms (37.1 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 4.59 ms (37.9 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 4.65 ms (47.1 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 3.00 ms (33.4 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 1.80 ms (23.7 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 2.21 ms (32.7 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 27.4 ms (55.6 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 50.6 ms (64.5 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 6.51 ms (60.6 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 4.82 ms (48.7 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 9.80 ms (23.6 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 63.2 ms (70.0 avg, 0% loss)
10.0.119.234 : [76], 156 bytes, 28.0 ms (34.6 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 5.08 ms (30.8 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 62.2 ms (37.5 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 24.5 ms (46.8 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 76.3 ms (33.9 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 150 ms (39.4 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 405 ms (82.0 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 1.80 ms (23.4 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 20.6 ms (32.6 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 6.72 ms (55.0 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 9.60 ms (63.8 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 16.5 ms (60.0 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 2.00 ms (48.1 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 12.6 ms (69.2 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 2.88 ms (23.3 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 130 ms (82.6 avg, 0% loss)
10.0.119.234 : [77], 156 bytes, 6.62 ms (34.2 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 3.77 ms (30.4 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 1.57 ms (37.0 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 5.53 ms (38.9 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 6.54 ms (46.3 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 5.51 ms (33.6 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 281 ms (26.7 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 246 ms (62.4 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 844 ms (42.9 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 844 ms (79.0 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 81.9 ms (43.3 avg, 0% loss)
10.0.119.234 : [78], 156 bytes, 889 ms (45.1 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 879 ms (49.6 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 907 ms (48.0 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 857 ms (56.6 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 1083 ms (95.3 avg, 1% loss)
10.0.194.34  : [78], 156 bytes, 1007 ms (35.8 avg, 1% loss)
10.0.194.34  : [79], 156 bytes, 8.24 ms (35.4 avg, 0% loss)
10.0.119.234 : [79], 156 bytes, 5.50 ms (44.6 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 5.00 ms (47.5 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 1263 ms (70.3 avg, 1% loss)
10.0.201.196 : [78], 156 bytes, 1164 ms (62.2 avg, 1% loss)
10.0.109.86  : [79], 156 bytes, 320 ms (30.4 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 196 ms (64.1 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 1071 ms (43.6 avg, 1% loss)
10.0.201.196 : [79], 156 bytes, 181 ms (63.7 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 13.0 ms (56.0 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 43.4 ms (49.5 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 1273 ms (79.2 avg, 1% loss)
10.0.38.38   : [79], 156 bytes, 299 ms (73.1 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 1007 ms (45.9 avg, 1% loss)
10.0.162.230 : [79], 156 bytes, 7.17 ms (45.4 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 294 ms (81.8 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 132 ms (44.7 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 257 ms (81.3 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 875 ms (105 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 5.03 ms (30.1 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 164 ms (44.8 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 64.1 ms (64.1 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 168 ms (74.3 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 72.9 ms (35.9 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 98.3 ms (81.5 avg, 0% loss)
10.0.119.234 : [80], 156 bytes, 84.5 ms (45.1 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 241 ms (83.8 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 174 ms (65.1 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 59.4 ms (49.6 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 115 ms (45.6 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 146 ms (48.7 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 72.6 ms (45.7 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 185 ms (57.6 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 509 ms (110 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 4.25 ms (29.8 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 4.85 ms (44.4 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 6.47 ms (73.5 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 47.6 ms (83.4 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 4.25 ms (63.3 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 24.8 ms (64.6 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 9.41 ms (80.6 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 256 ms (111 avg, 0% loss)
10.0.119.234 : [81], 156 bytes, 132 ms (46.1 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 86.8 ms (49.2 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 37.9 ms (57.4 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 251 ms (38.5 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 176 ms (51.2 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 304 ms (48.7 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 204 ms (47.7 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 44.1 ms (44.4 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 25.4 ms (72.9 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 82.4 ms (30.4 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 6.98 ms (82.4 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 2.88 ms (110 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 50.8 ms (64.4 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 81.3 ms (63.5 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 6.04 ms (38.1 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 37.0 ms (80.1 avg, 0% loss)
10.0.119.234 : [82], 156 bytes, 5.07 ms (45.6 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 36.4 ms (51.0 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 88.7 ms (49.2 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 65.4 ms (49.4 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 16.2 ms (56.9 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 5.86 ms (47.2 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 4.86 ms (30.1 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 7.10 ms (43.9 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 18.3 ms (72.2 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 6.67 ms (81.5 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 2.60 ms (109 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 10.5 ms (62.9 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 4.76 ms (63.7 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 12.5 ms (79.3 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 5.11 ms (37.7 avg, 0% loss)
10.0.119.234 : [83], 156 bytes, 5.40 ms (45.2 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 6.26 ms (48.7 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 1.58 ms (48.8 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 5.44 ms (50.5 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 6.20 ms (56.3 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 8.69 ms (46.7 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 1.95 ms (29.8 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 4.76 ms (43.4 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 16.7 ms (71.6 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 7.26 ms (80.7 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 9.29 ms (62.3 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 3.51 ms (63.0 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 13.7 ms (78.5 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 2.90 ms (37.3 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 130 ms (109 avg, 0% loss)
10.0.119.234 : [84], 156 bytes, 5.54 ms (44.7 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 6.37 ms (48.2 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 3.85 ms (48.3 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 5.45 ms (49.9 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 5.91 ms (55.7 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 8.70 ms (46.3 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 4.88 ms (29.5 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 7.56 ms (43.0 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 3.40 ms (70.8 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 7.63 ms (79.8 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 3.93 ms (108 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 6.76 ms (61.6 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 8.03 ms (62.4 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 3.53 ms (77.6 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 1.66 ms (36.9 avg, 0% loss)
10.0.119.234 : [85], 156 bytes, 5.01 ms (44.2 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 6.71 ms (47.7 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 4.64 ms (47.7 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 2.42 ms (49.4 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 9.02 ms (55.2 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 4.52 ms (45.8 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 1.66 ms (29.1 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 1.69 ms (42.6 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 19.3 ms (70.2 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 3.63 ms (78.9 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 4.07 ms (107 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 11.2 ms (61.1 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 5.56 ms (61.7 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 5.31 ms (76.8 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 5.05 ms (36.5 avg, 0% loss)
10.0.119.234 : [86], 156 bytes, 2.37 ms (43.8 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 9.69 ms (47.3 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 1.53 ms (47.2 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 5.41 ms (48.9 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 6.21 ms (54.6 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 8.77 ms (45.4 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 1.88 ms (28.8 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 4.76 ms (42.1 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 9.34 ms (69.5 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 9.37 ms (78.1 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 91.0 ms (106 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 50.7 ms (36.7 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 104 ms (62.2 avg, 0% loss)
10.0.119.234 : [87], 156 bytes, 29.3 ms (43.6 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 130 ms (61.8 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 14.5 ms (46.9 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 1.56 ms (46.7 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 5.89 ms (48.4 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 7.33 ms (54.1 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 4.40 ms (44.9 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 722 ms (84.1 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 1.78 ms (28.5 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 4.84 ms (41.7 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 9.56 ms (68.8 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 10.7 ms (77.4 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 4.66 ms (105 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 11.6 ms (61.3 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 1.88 ms (61.5 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 13.2 ms (83.3 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 5.10 ms (36.3 avg, 0% loss)
10.0.119.234 : [88], 156 bytes, 1.90 ms (43.1 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 9.64 ms (46.5 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 3.14 ms (46.2 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 5.44 ms (47.9 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 7.82 ms (53.5 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 7.56 ms (44.5 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 3.69 ms (28.2 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 5.64 ms (41.3 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 9.84 ms (68.2 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 6.47 ms (76.6 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 14.1 ms (60.8 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 2.06 ms (60.9 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 12.4 ms (82.5 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 5.79 ms (36.0 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 131 ms (106 avg, 0% loss)
10.0.119.234 : [89], 156 bytes, 7.07 ms (42.7 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 15.0 ms (46.1 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 3.25 ms (45.7 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 2.41 ms (47.4 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 6.70 ms (53.0 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 35.3 ms (44.4 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 1.65 ms (28.0 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 6.84 ms (40.9 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 11.2 ms (67.6 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 8.30 ms (75.9 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 8.45 ms (60.2 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 3.21 ms (60.2 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 5.21 ms (81.7 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 1.64 ms (35.6 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 128 ms (106 avg, 0% loss)
10.0.119.234 : [90], 156 bytes, 4.13 ms (42.3 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 3.93 ms (45.7 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 2.50 ms (45.3 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 7.01 ms (46.9 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 7.35 ms (52.5 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 5.85 ms (43.9 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 2.04 ms (27.7 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 4.98 ms (40.5 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 3.67 ms (66.9 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 21.0 ms (75.3 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 6.38 ms (105 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 8.86 ms (59.6 avg, 0% loss)
