10.0.109.86  : [0], 156 bytes, 8.59 ms (8.59 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 7.92 ms (34.2 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 6.38 ms (67.7 avg, 0% loss)
10.0.119.234 : [68], 156 bytes, 8.23 ms (33.0 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 7.96 ms (24.6 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 4.83 ms (38.4 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 8.44 ms (35.4 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 6.14 ms (31.8 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 4.89 ms (33.3 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 8.78 ms (20.0 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 5.40 ms (12.5 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 10.2 ms (11.8 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 112 ms (37.1 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 88.1 ms (46.1 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 66.4 ms (110 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 43.0 ms (34.3 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 37.3 ms (67.3 avg, 0% loss)
10.0.119.234 : [69], 156 bytes, 14.0 ms (32.7 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 176 ms (34.9 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 101 ms (25.7 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 1.67 ms (37.9 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 5.64 ms (31.4 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 38.3 ms (35.4 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 8.06 ms (32.9 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 65.0 ms (20.6 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 52.3 ms (13.1 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 43.6 ms (12.3 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 26.4 ms (34.7 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 2.02 ms (36.6 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 5.49 ms (45.5 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 2.02 ms (108 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 4.80 ms (33.9 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 6.83 ms (66.4 avg, 0% loss)
10.0.119.234 : [70], 156 bytes, 7.97 ms (32.4 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 1.71 ms (25.3 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 18.9 ms (37.6 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 1.65 ms (34.9 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 11.2 ms (31.2 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 4.83 ms (32.5 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 13.1 ms (20.5 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 5.02 ms (13.0 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 7.84 ms (12.2 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 8.67 ms (34.4 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 7.93 ms (36.2 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 4.96 ms (45.0 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 7.85 ms (107 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 7.96 ms (33.5 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 7.60 ms (65.6 avg, 0% loss)
10.0.119.234 : [71], 156 bytes, 7.83 ms (32.0 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 7.87 ms (25.1 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 10.7 ms (37.3 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 17.7 ms (34.7 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 3.77 ms (30.8 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 131 ms (33.9 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 100 ms (14.2 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 52.7 ms (34.6 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 31.9 ms (36.1 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 86.2 ms (13.2 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 42.9 ms (45.0 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 53.6 ms (106 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 46.7 ms (33.7 avg, 0% loss)
10.0.119.234 : [72], 156 bytes, 9.89 ms (31.7 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 5.25 ms (24.8 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 266 ms (23.9 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 96.7 ms (66.0 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 1.74 ms (36.8 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 8.01 ms (34.3 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 5.82 ms (30.4 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 4.88 ms (33.5 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 8.73 ms (23.7 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 6.85 ms (14.1 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 7.85 ms (13.1 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 20.5 ms (34.4 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 4.85 ms (35.7 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 8.77 ms (44.5 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 7.85 ms (105 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 15.0 ms (33.4 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 6.18 ms (65.2 avg, 0% loss)
10.0.119.234 : [73], 156 bytes, 9.78 ms (31.4 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 4.89 ms (24.5 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 4.92 ms (36.3 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 26.1 ms (34.2 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 9.52 ms (30.1 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 7.27 ms (33.2 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 14.5 ms (23.5 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 5.07 ms (13.9 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 64.0 ms (13.8 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 40.4 ms (35.8 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 81.4 ms (35.1 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 25.1 ms (104 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 70.2 ms (44.8 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 30.8 ms (33.4 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 6.82 ms (64.4 avg, 0% loss)
10.0.119.234 : [74], 156 bytes, 7.90 ms (31.1 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 8.12 ms (24.3 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 24.6 ms (36.2 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 3.62 ms (33.8 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 5.46 ms (29.8 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 5.33 ms (32.8 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 14.5 ms (23.4 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 5.03 ms (13.8 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 3.28 ms (13.7 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 3.94 ms (34.7 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 8.17 ms (35.4 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 4.70 ms (44.3 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 7.42 ms (102 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 9.00 ms (33.1 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 6.14 ms (63.7 avg, 0% loss)
10.0.119.234 : [75], 156 bytes, 7.87 ms (30.8 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 7.92 ms (24.1 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 5.19 ms (35.8 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 3.40 ms (33.4 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 11.3 ms (32.5 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 8.58 ms (13.8 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 42.3 ms (23.7 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 6.10 ms (13.6 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 124 ms (31.1 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 2.53 ms (34.2 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 33.0 ms (35.4 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 28.5 ms (44.1 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 33.5 ms (102 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 12.9 ms (32.8 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 13.9 ms (63.0 avg, 0% loss)
10.0.119.234 : [76], 156 bytes, 4.89 ms (30.5 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 7.88 ms (23.9 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 4.70 ms (35.4 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 7.87 ms (33.1 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 4.20 ms (30.7 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 7.91 ms (32.2 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 8.64 ms (23.5 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 5.08 ms (13.6 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 7.59 ms (13.5 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 5.54 ms (33.9 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 7.88 ms (35.0 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 4.93 ms (43.6 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 7.98 ms (100 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 7.94 ms (32.5 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 7.90 ms (62.3 avg, 0% loss)
10.0.119.234 : [77], 156 bytes, 7.87 ms (30.2 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 7.81 ms (23.7 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 181 ms (37.2 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 218 ms (35.5 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 468 ms (36.3 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 683 ms (22.1 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 752 ms (32.7 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 785 ms (44.5 avg, 0% loss)
10.0.119.234 : [78], 156 bytes, 708 ms (38.8 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 767 ms (41.8 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 897 ms (24.7 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 840 ms (34.0 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 949 ms (111 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 151 ms (37.8 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 7.00 ms (44.0 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 224 ms (39.6 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 1028 ms (56.0 avg, 1% loss)
10.0.1.26    : [78], 156 bytes, 953 ms (73.6 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 4.53 ms (110 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 1085 ms (47.2 avg, 1% loss)
10.0.75.66   : [79], 156 bytes, 85.9 ms (47.7 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 139 ms (23.6 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 129 ms (26.0 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 4.78 ms (41.3 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 268 ms (38.4 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 81.6 ms (56.4 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 7.69 ms (72.8 avg, 0% loss)
10.0.119.234 : [79], 156 bytes, 8.51 ms (38.4 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 4.86 ms (33.6 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 1285 ms (48.3 avg, 1% loss)
10.0.162.230 : [78], 156 bytes, 289 ms (51.3 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 551 ms (39.2 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 19.1 ms (39.4 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 51.0 ms (38.6 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 5.47 ms (50.7 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 45.4 ms (37.9 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 3.06 ms (38.7 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 77.9 ms (48.0 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 81.5 ms (44.5 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 39.9 ms (109 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 21.4 ms (41.1 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 175 ms (25.5 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 97.6 ms (56.9 avg, 0% loss)
10.0.119.234 : [80], 156 bytes, 2.01 ms (38.0 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 184 ms (27.9 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 2.78 ms (33.3 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 148 ms (73.7 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 10.2 ms (39.0 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 9.75 ms (38.2 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 7.14 ms (37.5 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 14.1 ms (50.3 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 152 ms (40.1 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 173 ms (27.3 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 86.9 ms (57.2 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 137 ms (49.1 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 168 ms (29.7 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 129 ms (45.5 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 110 ms (109 avg, 0% loss)
10.0.119.234 : [81], 156 bytes, 40.5 ms (38.0 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 94.1 ms (41.7 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 85.8 ms (33.9 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 171 ms (74.9 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 5.08 ms (38.6 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 7.64 ms (37.8 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 9.03 ms (37.1 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 9.04 ms (49.8 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 20.8 ms (39.9 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 8.96 ms (27.1 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 10.1 ms (29.4 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 2.45 ms (48.6 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 7.70 ms (45.1 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 6.88 ms (56.6 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 8.96 ms (108 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 4.99 ms (41.3 avg, 0% loss)
10.0.119.234 : [82], 156 bytes, 7.85 ms (37.6 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 9.34 ms (33.6 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 92.8 ms (75.1 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 1.61 ms (38.1 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 7.88 ms (37.5 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 7.04 ms (36.8 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 8.00 ms (49.3 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 8.75 ms (39.5 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 5.30 ms (26.8 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 9.36 ms (29.2 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 9.19 ms (48.1 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 4.80 ms (44.6 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 4.78 ms (56.0 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 9.20 ms (107 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 6.18 ms (40.9 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 6.25 ms (74.3 avg, 0% loss)
10.0.119.234 : [83], 156 bytes, 7.85 ms (37.3 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 15.0 ms (33.4 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 4.99 ms (37.7 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 7.93 ms (37.1 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 5.81 ms (36.4 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 8.04 ms (48.8 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 12.0 ms (39.2 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 5.40 ms (26.5 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 8.02 ms (28.9 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 8.97 ms (47.6 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 4.78 ms (44.1 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 4.78 ms (55.4 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 7.96 ms (105 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 4.84 ms (40.5 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 6.20 ms (73.5 avg, 0% loss)
10.0.119.234 : [84], 156 bytes, 7.84 ms (36.9 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 7.93 ms (33.1 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 1.62 ms (37.3 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 3.67 ms (36.7 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 21.0 ms (36.2 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 1.76 ms (48.2 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 4.20 ms (38.8 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 11.7 ms (26.4 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 1.76 ms (28.6 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 2.47 ms (47.1 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 2.85 ms (43.7 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 4.84 ms (54.8 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 4.68 ms (104 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 2.50 ms (40.0 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 4.09 ms (72.7 avg, 0% loss)
10.0.119.234 : [85], 156 bytes, 8.22 ms (36.6 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 4.96 ms (32.8 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 4.68 ms (36.9 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 16.6 ms (36.5 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 3.87 ms (35.9 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 5.36 ms (47.7 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 2.42 ms (38.4 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 6.06 ms (26.1 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 1.76 ms (28.3 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 11.6 ms (46.7 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 4.81 ms (43.2 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 4.84 ms (54.2 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 7.82 ms (103 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 4.82 ms (39.6 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 6.16 ms (71.9 avg, 0% loss)
10.0.119.234 : [86], 156 bytes, 8.04 ms (36.3 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 6.70 ms (32.5 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 4.97 ms (36.6 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 39.4 ms (36.5 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 70.0 ms (36.3 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 52.2 ms (47.8 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 39.1 ms (38.4 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 14.3 ms (26.0 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 8.92 ms (28.1 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 4.64 ms (46.2 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 4.79 ms (42.8 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 4.89 ms (53.7 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 11.1 ms (102 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 4.84 ms (39.2 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 6.16 ms (71.1 avg, 0% loss)
10.0.119.234 : [87], 156 bytes, 7.86 ms (35.9 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 7.94 ms (32.2 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 3.71 ms (36.2 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 1.87 ms (36.1 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 5.72 ms (35.9 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 10.2 ms (47.4 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 8.53 ms (38.0 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 5.70 ms (25.8 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 7.90 ms (27.9 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 10.9 ms (45.8 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 4.80 ms (42.3 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 4.93 ms (53.1 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 7.81 ms (101 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 1.82 ms (38.8 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 6.27 ms (70.4 avg, 0% loss)
10.0.119.234 : [88], 156 bytes, 7.86 ms (35.6 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 7.97 ms (31.9 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 6.85 ms (35.9 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 8.05 ms (35.8 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 6.27 ms (35.6 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 7.91 ms (46.9 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 14.2 ms (37.8 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 5.24 ms (25.5 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 8.48 ms (27.7 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 6.78 ms (45.4 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 10.4 ms (42.0 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 4.92 ms (52.6 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 4.73 ms (100 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 4.83 ms (38.4 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 3.27 ms (69.7 avg, 0% loss)
10.0.119.234 : [89], 156 bytes, 7.82 ms (35.3 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 7.39 ms (31.6 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 1.58 ms (35.5 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 2.94 ms (35.5 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 6.18 ms (35.2 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 12.0 ms (46.5 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 6.14 ms (37.4 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 7.69 ms (25.3 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 4.24 ms (27.4 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 10.1 ms (45.0 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 12.6 ms (41.7 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 2.48 ms (52.0 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 15.2 ms (99.4 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 1.72 ms (38.0 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 3.14 ms (68.9 avg, 0% loss)
10.0.119.234 : [90], 156 bytes, 7.91 ms (35.0 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 8.12 ms (31.4 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 9.80 ms (35.2 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 7.91 ms (35.2 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 27.6 ms (35.2 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 7.38 ms (46.1 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 4.30 ms (37.1 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 5.62 ms (25.1 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 7.81 ms (27.2 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 6.74 ms (44.6 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 5.54 ms (41.3 avg, 0% loss)
