10.0.109.86  : [0], 156 bytes, 11.9 ms (11.9 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 24.5 ms (28.7 avg, 0% loss)
10.0.119.234 : [68], 156 bytes, 11.8 ms (39.8 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 91.8 ms (45.7 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 11.0 ms (31.6 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 8.21 ms (43.6 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 5.22 ms (89.6 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 10.2 ms (31.2 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 196 ms (37.9 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 271 ms (37.3 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 11.8 ms (25.0 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 6.17 ms (60.9 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 4.65 ms (24.2 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 4.66 ms (27.1 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 8.25 ms (26.8 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 5.62 ms (36.8 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 11.6 ms (48.5 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 6.70 ms (45.1 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 4.66 ms (37.4 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 12.7 ms (28.4 avg, 0% loss)
10.0.119.234 : [69], 156 bytes, 5.44 ms (39.3 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 11.5 ms (31.4 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 7.18 ms (43.1 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 7.56 ms (88.4 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 9.39 ms (30.8 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 13.1 ms (24.8 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 7.26 ms (60.2 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 92.6 ms (27.7 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 117 ms (28.4 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 65.5 ms (48.7 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 25.5 ms (37.3 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 102 ms (37.8 avg, 0% loss)
10.0.119.234 : [70], 156 bytes, 12.4 ms (39.0 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 219 ms (27.0 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 5.67 ms (31.0 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 111 ms (46.1 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 7.90 ms (42.6 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 1.74 ms (87.2 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 60.0 ms (31.3 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 554 ms (35.9 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 11.7 ms (24.6 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 4.80 ms (59.4 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 1.85 ms (26.6 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 1.74 ms (28.0 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 8.14 ms (27.5 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 2.53 ms (37.3 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 14.3 ms (48.2 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 9.37 ms (45.6 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 8.10 ms (36.8 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 8.38 ms (35.5 avg, 0% loss)
10.0.119.234 : [71], 156 bytes, 11.0 ms (38.6 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 25.3 ms (30.9 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 4.91 ms (42.1 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 1.59 ms (86.0 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 2.58 ms (30.9 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 11.7 ms (24.5 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 5.57 ms (58.7 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 4.70 ms (26.3 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 4.72 ms (27.7 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 8.08 ms (27.2 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 6.08 ms (36.8 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 11.3 ms (47.7 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 10.6 ms (45.1 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 4.77 ms (36.4 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 11.5 ms (35.1 avg, 0% loss)
10.0.119.234 : [72], 156 bytes, 12.0 ms (38.2 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 8.75 ms (30.6 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 7.80 ms (41.6 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 5.75 ms (84.9 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 10.7 ms (30.6 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 4.91 ms (26.0 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 63.2 ms (25.0 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 28.8 ms (27.7 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 8.76 ms (26.9 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 9.35 ms (36.5 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 11.6 ms (47.2 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 9.12 ms (44.6 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 4.38 ms (36.0 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 12.0 ms (34.8 avg, 0% loss)
10.0.119.234 : [73], 156 bytes, 11.7 ms (37.9 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 9.01 ms (30.3 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 266 ms (61.5 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 3.38 ms (41.1 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 5.86 ms (83.9 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 14.4 ms (30.4 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 5.85 ms (24.7 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 10.2 ms (60.8 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 4.76 ms (25.7 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 28.5 ms (27.7 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 8.01 ms (26.7 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 11.0 ms (36.1 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 6.15 ms (46.7 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 12.2 ms (44.2 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 1.56 ms (35.5 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 18.8 ms (34.6 avg, 0% loss)
10.0.119.234 : [74], 156 bytes, 21.4 ms (37.6 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 17.4 ms (30.1 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 4.74 ms (40.6 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 7.77 ms (82.9 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 21.5 ms (30.2 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 9.00 ms (24.5 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 7.78 ms (60.1 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 5.32 ms (25.5 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 4.88 ms (27.4 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 12.4 ms (26.5 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 5.98 ms (35.7 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 9.07 ms (46.2 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 9.15 ms (43.7 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 5.18 ms (35.1 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 43.0 ms (34.7 avg, 0% loss)
10.0.119.234 : [75], 156 bytes, 18.9 ms (37.4 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 5.23 ms (29.8 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 1.71 ms (40.1 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 4.82 ms (81.8 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 9.20 ms (30.0 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 14.1 ms (24.4 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 4.70 ms (59.4 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 5.77 ms (25.2 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 4.81 ms (27.1 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 1.63 ms (26.2 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 9.47 ms (35.4 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 167 ms (47.8 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 146 ms (45.0 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 58.8 ms (30.2 avg, 0% loss)
10.0.119.234 : [76], 156 bytes, 85.9 ms (38.0 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 139 ms (36.5 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 133 ms (36.0 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 106 ms (31.0 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 685 ms (48.4 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 12.1 ms (24.2 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 5.24 ms (58.7 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 8.01 ms (25.0 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 1.57 ms (26.8 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 7.27 ms (25.9 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 8.33 ms (35.0 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 14.6 ms (47.3 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 8.84 ms (44.6 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 5.24 ms (36.1 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 11.6 ms (35.7 avg, 0% loss)
10.0.119.234 : [77], 156 bytes, 11.6 ms (37.7 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 8.48 ms (29.9 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 10.9 ms (48.0 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 1009 ms (93.9 avg, 1% loss)
10.0.62.14   : [77], 156 bytes, 9.93 ms (92.8 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 7.91 ms (30.7 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 12.2 ms (24.1 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 5.46 ms (58.0 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 5.48 ms (24.7 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 5.23 ms (26.5 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 7.97 ms (25.7 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 6.51 ms (34.7 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 6.30 ms (46.8 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 11.0 ms (44.2 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 5.37 ms (35.7 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 11.7 ms (35.4 avg, 0% loss)
10.0.119.234 : [78], 156 bytes, 11.7 ms (37.4 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 8.05 ms (29.6 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 8.89 ms (47.5 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 8.02 ms (91.7 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 9.18 ms (30.4 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 662 ms (65.6 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 492 ms (41.1 avg, 0% loss)
10.0.119.234 : [79], 156 bytes, 474 ms (42.8 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 618 ms (42.0 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 543 ms (42.0 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 417 ms (95.8 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 696 ms (34.1 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 637 ms (51.6 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 480 ms (36.0 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 885 ms (34.9 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 836 ms (34.9 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 618 ms (54.6 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 851 ms (36.8 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 654 ms (37.5 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 788 ms (56.1 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 8.81 ms (34.5 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 8.09 ms (64.8 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 8.26 ms (34.5 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 37.6 ms (36.8 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 15.0 ms (33.9 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 20.5 ms (41.7 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 45.7 ms (55.9 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 4.70 ms (41.6 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 25.4 ms (40.9 avg, 0% loss)
10.0.119.234 : [80], 156 bytes, 13.4 ms (42.5 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 7.38 ms (37.1 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 7.85 ms (54.0 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 3.16 ms (94.7 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 184 ms (53.2 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 9.91 ms (35.7 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 8.26 ms (34.2 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 2.92 ms (64.1 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 4.70 ms (34.2 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 127 ms (37.9 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 122 ms (34.9 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 97.1 ms (42.4 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 21.8 ms (41.3 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 18.0 ms (40.6 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 202 ms (55.0 avg, 0% loss)
10.0.119.234 : [81], 156 bytes, 127 ms (43.5 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 148 ms (95.3 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 345 ms (59.5 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 319 ms (40.5 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 476 ms (59.2 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 11.3 ms (63.5 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 15.6 ms (34.0 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 722 ms (44.1 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 34.7 ms (37.9 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 19.1 ms (34.7 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 129 ms (35.4 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 7.45 ms (58.8 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 9.72 ms (54.5 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 4.66 ms (40.9 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 99.4 ms (43.1 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 5.44 ms (40.2 avg, 0% loss)
10.0.119.234 : [82], 156 bytes, 11.6 ms (43.1 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 108 ms (59.8 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 74.3 ms (44.4 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 226 ms (96.9 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 302 ms (43.7 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 11.7 ms (35.1 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 4.66 ms (62.8 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 6.48 ms (33.6 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 4.68 ms (37.5 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 6.97 ms (34.4 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 5.50 ms (42.6 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 12.6 ms (58.3 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 9.53 ms (53.9 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 4.67 ms (40.4 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 5.50 ms (39.8 avg, 0% loss)
10.0.119.234 : [83], 156 bytes, 12.2 ms (42.7 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 8.63 ms (43.3 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 7.88 ms (59.2 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 9.45 ms (95.8 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 9.72 ms (44.0 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 11.8 ms (34.8 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 5.98 ms (62.1 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 7.13 ms (33.3 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 6.64 ms (37.1 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 7.98 ms (34.1 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 5.46 ms (42.2 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 13.8 ms (57.8 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 9.53 ms (53.4 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 4.70 ms (40.0 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 5.41 ms (39.4 avg, 0% loss)
10.0.119.234 : [84], 156 bytes, 12.2 ms (42.4 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 10.1 ms (42.9 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 4.75 ms (58.5 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 12.8 ms (94.9 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 6.04 ms (43.6 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 11.7 ms (34.5 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 5.62 ms (61.4 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 4.72 ms (33.0 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 4.98 ms (36.8 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 7.98 ms (33.8 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 5.49 ms (41.8 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 15.5 ms (57.3 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 9.95 ms (52.9 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 6.23 ms (39.6 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 5.50 ms (39.0 avg, 0% loss)
10.0.119.234 : [85], 156 bytes, 11.7 ms (42.0 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 8.96 ms (42.5 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 10.7 ms (58.0 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 6.84 ms (93.8 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 3.13 ms (43.1 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 2.50 ms (34.2 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 8.60 ms (60.8 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 5.08 ms (32.7 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 1.81 ms (36.4 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 1.68 ms (33.4 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 10.4 ms (41.4 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 13.1 ms (56.8 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 9.49 ms (52.4 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 5.83 ms (39.2 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 6.56 ms (38.6 avg, 0% loss)
10.0.119.234 : [86], 156 bytes, 3.17 ms (41.6 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 11.6 ms (42.1 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 4.71 ms (57.3 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 12.4 ms (92.9 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 3.10 ms (42.6 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 11.7 ms (33.9 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 4.98 ms (60.2 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 4.67 ms (32.3 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 4.72 ms (36.0 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 7.73 ms (33.1 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 5.50 ms (41.0 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 13.0 ms (56.3 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 5.45 ms (51.9 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 4.73 ms (38.8 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 5.54 ms (38.2 avg, 0% loss)
10.0.119.234 : [87], 156 bytes, 12.2 ms (41.2 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 8.56 ms (41.7 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 8.58 ms (56.8 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 9.29 ms (92.0 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 9.44 ms (42.3 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 11.7 ms (33.7 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 4.66 ms (59.6 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 4.82 ms (32.0 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 4.76 ms (35.7 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 7.94 ms (32.9 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 7.04 ms (40.6 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 12.8 ms (55.8 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 6.21 ms (51.4 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 4.76 ms (38.5 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 7.72 ms (37.9 avg, 0% loss)
10.0.119.234 : [88], 156 bytes, 13.8 ms (40.9 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 9.05 ms (41.4 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 7.91 ms (56.2 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 10.6 ms (91.0 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 8.85 ms (41.9 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 8.26 ms (33.4 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 7.92 ms (59.0 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 4.84 ms (31.7 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 4.80 ms (35.3 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 7.94 ms (32.6 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 5.51 ms (40.2 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 12.3 ms (55.3 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 5.82 ms (50.9 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 5.43 ms (38.1 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 5.45 ms (37.5 avg, 0% loss)
10.0.119.234 : [89], 156 bytes, 11.7 ms (40.6 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 9.81 ms (41.0 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 4.76 ms (55.7 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 12.3 ms (90.2 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 9.68 ms (41.5 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 9.43 ms (33.1 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 4.68 ms (58.4 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 4.70 ms (31.4 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 4.71 ms (35.0 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 8.71 ms (32.3 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 5.51 ms (39.8 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 12.4 ms (54.8 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 6.04 ms (50.4 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 5.26 ms (37.7 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 5.39 ms (37.2 avg, 0% loss)
10.0.119.234 : [90], 156 bytes, 11.6 ms (40.3 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 7.76 ms (40.6 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 4.71 ms (55.1 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 3.11 ms (89.2 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 4.25 ms (41.1 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 2.80 ms (32.8 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 7.92 ms (57.8 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 5.77 ms (31.2 avg, 0% loss)
