10.0.109.86  : [0], 156 bytes, 6.66 ms (6.66 avg, 0% loss)
10.0.30.110  : [68], 156 bytes, 7.84 ms (16.5 avg, 0% loss)
10.0.75.66   : [68], 156 bytes, 1.68 ms (16.7 avg, 0% loss)
10.0.61.25   : [68], 156 bytes, 13.1 ms (29.3 avg, 0% loss)
10.0.201.196 : [68], 156 bytes, 2.54 ms (19.9 avg, 0% loss)
10.0.184.104 : [68], 156 bytes, 6.50 ms (28.1 avg, 0% loss)
10.0.194.34  : [68], 156 bytes, 7.78 ms (39.6 avg, 0% loss)
10.0.1.26    : [68], 156 bytes, 6.21 ms (48.6 avg, 0% loss)
10.0.74.221  : [68], 156 bytes, 3.86 ms (32.1 avg, 0% loss)
10.0.37.8    : [68], 156 bytes, 6.13 ms (57.7 avg, 0% loss)
10.0.62.14   : [68], 156 bytes, 3.15 ms (38.6 avg, 0% loss)
10.0.185.43  : [68], 156 bytes, 2.74 ms (45.4 avg, 0% loss)
10.0.162.230 : [68], 156 bytes, 6.26 ms (43.9 avg, 0% loss)
10.0.109.86  : [69], 156 bytes, 7.61 ms (17.9 avg, 0% loss)
10.0.201.110 : [69], 156 bytes, 8.06 ms (16.0 avg, 0% loss)
10.0.38.38   : [69], 156 bytes, 4.76 ms (19.1 avg, 0% loss)
10.0.30.110  : [69], 156 bytes, 7.77 ms (16.4 avg, 0% loss)
10.0.75.66   : [69], 156 bytes, 1.65 ms (16.5 avg, 0% loss)
10.0.61.25   : [69], 156 bytes, 8.20 ms (29.0 avg, 0% loss)
10.0.201.196 : [69], 156 bytes, 2.78 ms (19.7 avg, 0% loss)
10.0.184.104 : [69], 156 bytes, 4.92 ms (27.8 avg, 0% loss)
10.0.194.34  : [69], 156 bytes, 7.11 ms (39.1 avg, 0% loss)
10.0.1.26    : [69], 156 bytes, 5.95 ms (48.0 avg, 0% loss)
10.0.74.221  : [69], 156 bytes, 5.05 ms (31.7 avg, 0% loss)
10.0.37.8    : [69], 156 bytes, 5.51 ms (57.0 avg, 0% loss)
10.0.62.14   : [69], 156 bytes, 1.94 ms (38.1 avg, 0% loss)
10.0.185.43  : [69], 156 bytes, 4.47 ms (44.8 avg, 0% loss)
10.0.162.230 : [69], 156 bytes, 5.69 ms (43.4 avg, 0% loss)
10.0.109.86  : [70], 156 bytes, 4.14 ms (17.7 avg, 0% loss)
10.0.201.110 : [70], 156 bytes, 11.1 ms (15.9 avg, 0% loss)
10.0.38.38   : [70], 156 bytes, 75.7 ms (19.8 avg, 0% loss)
10.0.30.110  : [70], 156 bytes, 51.3 ms (16.9 avg, 0% loss)
10.0.75.66   : [70], 156 bytes, 26.8 ms (16.6 avg, 0% loss)
10.0.61.25   : [70], 156 bytes, 4.78 ms (28.7 avg, 0% loss)
10.0.201.196 : [70], 156 bytes, 8.83 ms (19.5 avg, 0% loss)
10.0.184.104 : [70], 156 bytes, 8.12 ms (27.5 avg, 0% loss)
10.0.194.34  : [70], 156 bytes, 1.83 ms (38.6 avg, 0% loss)
10.0.1.26    : [70], 156 bytes, 13.2 ms (47.5 avg, 0% loss)
10.0.74.221  : [70], 156 bytes, 7.91 ms (31.3 avg, 0% loss)
10.0.37.8    : [70], 156 bytes, 2.79 ms (56.2 avg, 0% loss)
10.0.62.14   : [70], 156 bytes, 3.29 ms (37.6 avg, 0% loss)
10.0.185.43  : [70], 156 bytes, 7.65 ms (44.3 avg, 0% loss)
10.0.162.230 : [70], 156 bytes, 168 ms (45.1 avg, 0% loss)
10.0.109.86  : [71], 156 bytes, 8.06 ms (17.6 avg, 0% loss)
10.0.201.110 : [71], 156 bytes, 7.82 ms (15.8 avg, 0% loss)
10.0.38.38   : [71], 156 bytes, 6.73 ms (19.7 avg, 0% loss)
10.0.30.110  : [71], 156 bytes, 7.77 ms (16.8 avg, 0% loss)
10.0.75.66   : [71], 156 bytes, 1.64 ms (16.4 avg, 0% loss)
10.0.61.25   : [71], 156 bytes, 7.89 ms (28.4 avg, 0% loss)
10.0.201.196 : [71], 156 bytes, 4.96 ms (19.3 avg, 0% loss)
10.0.184.104 : [71], 156 bytes, 1.57 ms (27.1 avg, 0% loss)
10.0.194.34  : [71], 156 bytes, 8.35 ms (38.2 avg, 0% loss)
10.0.1.26    : [71], 156 bytes, 5.80 ms (46.9 avg, 0% loss)
10.0.74.221  : [71], 156 bytes, 34.8 ms (31.4 avg, 0% loss)
10.0.37.8    : [71], 156 bytes, 11.2 ms (55.6 avg, 0% loss)
10.0.62.14   : [71], 156 bytes, 4.16 ms (37.1 avg, 0% loss)
10.0.185.43  : [71], 156 bytes, 5.41 ms (43.8 avg, 0% loss)
10.0.162.230 : [71], 156 bytes, 21.8 ms (44.8 avg, 0% loss)
10.0.109.86  : [72], 156 bytes, 5.92 ms (17.4 avg, 0% loss)
10.0.201.110 : [72], 156 bytes, 8.09 ms (15.7 avg, 0% loss)
10.0.38.38   : [72], 156 bytes, 4.71 ms (19.5 avg, 0% loss)
10.0.30.110  : [72], 156 bytes, 7.87 ms (16.6 avg, 0% loss)
10.0.75.66   : [72], 156 bytes, 1.69 ms (16.2 avg, 0% loss)
10.0.61.25   : [72], 156 bytes, 1.96 ms (28.0 avg, 0% loss)
10.0.201.196 : [72], 156 bytes, 99.2 ms (20.4 avg, 0% loss)
10.0.194.34  : [72], 156 bytes, 87.0 ms (38.9 avg, 0% loss)
10.0.184.104 : [72], 156 bytes, 112 ms (28.3 avg, 0% loss)
10.0.74.221  : [72], 156 bytes, 39.3 ms (31.5 avg, 0% loss)
10.0.1.26    : [72], 156 bytes, 77.5 ms (47.4 avg, 0% loss)
10.0.62.14   : [72], 156 bytes, 10.9 ms (36.8 avg, 0% loss)
10.0.37.8    : [72], 156 bytes, 38.8 ms (55.4 avg, 0% loss)
10.0.185.43  : [72], 156 bytes, 84.7 ms (44.3 avg, 0% loss)
10.0.162.230 : [72], 156 bytes, 118 ms (45.8 avg, 0% loss)
10.0.109.86  : [73], 156 bytes, 9.02 ms (17.3 avg, 0% loss)
10.0.201.110 : [73], 156 bytes, 7.79 ms (15.6 avg, 0% loss)
10.0.30.110  : [73], 156 bytes, 9.35 ms (16.5 avg, 0% loss)
10.0.38.38   : [73], 156 bytes, 47.4 ms (19.8 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 52.2 ms (16.7 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 12.0 ms (20.3 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 40.0 ms (28.2 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 1.58 ms (27.9 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 8.74 ms (38.4 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 5.72 ms (46.8 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 3.95 ms (31.1 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 5.73 ms (54.7 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 8.35 ms (36.4 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 4.94 ms (43.8 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 5.79 ms (45.3 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 5.20 ms (17.1 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 7.81 ms (15.5 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 4.72 ms (19.6 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 7.34 ms (16.4 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 1.68 ms (16.5 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 5.95 ms (27.9 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 6.08 ms (20.1 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 4.01 ms (27.6 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 7.73 ms (38.0 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 6.78 ms (46.3 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 5.61 ms (30.8 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 5.53 ms (54.0 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 18.2 ms (36.2 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 9.89 ms (43.4 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 5.11 ms (44.7 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 2.72 ms (17.0 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 10.1 ms (15.4 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 4.72 ms (19.4 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 8.36 ms (16.3 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 1.78 ms (16.3 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 14.4 ms (27.7 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 2.86 ms (19.9 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 4.82 ms (27.3 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 7.76 ms (37.6 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 1.62 ms (45.7 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 9.18 ms (53.4 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 47.7 ms (31.0 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 1.77 ms (35.7 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 23.2 ms (43.1 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 2.51 ms (44.2 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 41.0 ms (17.3 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 2.71 ms (19.2 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 6.65 ms (27.5 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 38.3 ms (16.6 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 73.2 ms (17.0 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 3.07 ms (19.7 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 1.61 ms (27.0 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 2.80 ms (37.2 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 220 ms (18.1 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 26.6 ms (45.4 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 14.4 ms (30.8 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 17.8 ms (53.0 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 4.14 ms (35.3 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 104 ms (43.9 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 81.0 ms (44.6 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 5.80 ms (17.1 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 7.71 ms (17.9 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 4.75 ms (19.0 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 8.03 ms (16.9 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 2.03 ms (16.4 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 4.93 ms (27.2 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 19.4 ms (19.7 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 4.72 ms (26.7 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 20.8 ms (37.0 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 2.28 ms (44.9 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 7.94 ms (30.5 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 5.54 ms (52.4 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 1.81 ms (34.9 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 4.53 ms (43.4 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 5.56 ms (44.1 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 4.90 ms (17.0 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 9.15 ms (17.8 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 5.25 ms (18.9 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 7.77 ms (16.8 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 1.69 ms (16.2 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 4.79 ms (26.9 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 524 ms (33.0 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 898 ms (45.8 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 1009 ms (57.1 avg, 1% loss)
10.0.61.25   : [79], 156 bytes, 134 ms (28.2 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 999 ms (64.4 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 1078 ms (50.2 avg, 1% loss)
10.0.201.110 : [79], 156 bytes, 270 ms (21.0 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 70.4 ms (57.3 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 948 ms (55.6 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 9.49 ms (45.3 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 258 ms (19.8 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 19.8 ms (55.1 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 1049 ms (56.1 avg, 1% loss)
10.0.37.8    : [79], 156 bytes, 109 ms (64.9 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 59.5 ms (56.2 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 1336 ms (36.3 avg, 1% loss)
10.0.74.221  : [78], 156 bytes, 1249 ms (45.9 avg, 1% loss)
10.0.201.196 : [79], 156 bytes, 365 ms (40.5 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 345 ms (53.8 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 548 ms (23.6 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 548 ms (25.5 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 578 ms (23.2 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 582 ms (39.9 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 4.67 ms (23.4 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 7.85 ms (20.8 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 6.24 ms (25.2 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 7.90 ms (19.7 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 3.42 ms (23.0 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 7.92 ms (28.0 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 5.30 ms (40.0 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 8.25 ms (39.5 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 73.7 ms (54.1 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 35.5 ms (45.2 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 1098 ms (59.1 avg, 1% loss)
10.0.74.221  : [80], 156 bytes, 99.8 ms (59.6 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 129 ms (58.1 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 88.4 ms (65.2 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 84.2 ms (55.5 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 395 ms (60.3 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 20.4 ms (20.8 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 1.67 ms (25.0 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 6.78 ms (19.5 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 84.9 ms (24.1 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 1.78 ms (22.7 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 5.68 ms (39.1 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 31.9 ms (39.9 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 61.1 ms (28.4 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 4.79 ms (53.5 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 4.03 ms (57.5 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 49.5 ms (59.5 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 13.2 ms (44.8 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 39.7 ms (64.9 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 20.9 ms (59.9 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 5.12 ms (54.9 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 2.19 ms (23.9 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 28.5 ms (25.0 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 57.9 ms (21.2 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 13.3 ms (19.4 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 5.50 ms (22.5 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 4.83 ms (28.1 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 107 ms (40.7 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 58.8 ms (53.6 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 85.8 ms (39.6 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 13.9 ms (58.9 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 54.3 ms (57.4 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 5.38 ms (64.2 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 4.60 ms (44.3 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 5.24 ms (59.2 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 51.8 ms (54.8 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 5.31 ms (23.6 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 7.75 ms (21.1 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 1.64 ms (24.7 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 7.92 ms (19.3 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 5.12 ms (22.3 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 4.78 ms (27.8 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 9.42 ms (40.4 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 4.78 ms (39.2 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 8.32 ms (53.0 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 8.41 ms (56.9 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 6.08 ms (58.3 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 2.94 ms (63.5 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 3.78 ms (43.9 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 5.00 ms (58.6 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 5.55 ms (54.3 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 4.83 ms (23.4 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 7.76 ms (20.9 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 4.75 ms (24.5 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 7.81 ms (19.2 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 1.64 ms (22.1 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 4.79 ms (27.5 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 6.17 ms (40.0 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 5.28 ms (38.8 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 7.59 ms (52.5 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 5.63 ms (56.3 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 8.58 ms (57.7 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 6.00 ms (62.8 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 1.71 ms (43.4 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 4.89 ms (57.9 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 12.3 ms (53.8 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 19.7 ms (20.9 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 45.2 ms (23.7 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 7.08 ms (24.3 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 7.57 ms (19.0 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 1.67 ms (21.8 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 1.84 ms (27.3 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 3.22 ms (39.5 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 7.34 ms (38.4 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 9.46 ms (52.0 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 1.84 ms (55.6 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 4.56 ms (57.1 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 5.47 ms (62.1 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 1.67 ms (42.9 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 12.3 ms (57.4 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 2.84 ms (53.2 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 5.96 ms (23.5 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 8.95 ms (20.8 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 4.72 ms (24.1 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 7.65 ms (18.9 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 1.68 ms (21.6 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 12.3 ms (27.1 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 2.54 ms (39.1 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 5.44 ms (38.1 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 7.84 ms (51.5 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 4.24 ms (55.0 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 2.73 ms (56.5 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 5.60 ms (61.5 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 6.08 ms (42.5 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 11.3 ms (56.9 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 4.41 ms (52.6 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 21.6 ms (23.4 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 4.77 ms (20.6 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 7.83 ms (23.9 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 7.89 ms (18.8 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 1.69 ms (21.4 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 4.92 ms (26.8 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 7.20 ms (38.7 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 5.44 ms (37.7 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 8.44 ms (51.0 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 1.81 ms (54.4 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 5.69 ms (55.9 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 79.8 ms (42.9 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 111 ms (62.0 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 42.5 ms (52.5 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 353 ms (60.2 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 4.84 ms (23.2 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 7.77 ms (20.4 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 5.21 ms (23.7 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 1.60 ms (18.6 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 3.48 ms (21.2 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 4.83 ms (26.6 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 7.63 ms (38.4 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 1.67 ms (37.3 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 8.46 ms (50.5 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 2.47 ms (53.8 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 5.76 ms (55.3 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 4.08 ms (61.4 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 7.81 ms (42.5 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 6.63 ms (59.6 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 5.67 ms (52.0 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 28.6 ms (23.3 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 24.1 ms (20.5 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 5.97 ms (23.5 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 7.80 ms (18.5 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 1.83 ms (21.0 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 4.83 ms (26.3 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 7.46 ms (38.0 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 6.46 ms (36.9 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 7.78 ms (50.0 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 2.16 ms (53.3 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 5.54 ms (54.8 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 7.17 ms (60.8 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 9.56 ms (42.1 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 3.07 ms (59.0 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 5.67 ms (51.5 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 8.94 ms (23.1 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 5.63 ms (20.3 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 7.80 ms (23.3 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 7.89 ms (18.4 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 3.53 ms (20.8 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 1.69 ms (26.1 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 5.54 ms (37.7 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 5.79 ms (36.6 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 10.7 ms (49.6 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 1.72 ms (52.7 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 2.39 ms (54.2 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 5.58 ms (60.2 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 9.26 ms (41.8 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 4.26 ms (58.4 avg, 0% loss)
