10.0.109.86  : [0], 156 bytes, 5.29 ms (5.29 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 10.4 ms (77.7 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 6.08 ms (12.8 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 5.02 ms (14.6 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 3.37 ms (85.9 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 4.78 ms (28.8 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 3.11 ms (17.0 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 7.23 ms (14.4 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 5.27 ms (21.5 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 9.07 ms (63.6 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 6.32 ms (64.5 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 7.08 ms (70.3 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 16.8 ms (63.2 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 52.7 ms (77.3 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 2.82 ms (45.6 avg, 2% loss)
10.0.162.230 : [74], 156 bytes, 12.6 ms (76.8 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 1.64 ms (12.7 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 6.36 ms (14.5 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 11.4 ms (84.9 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 1.65 ms (28.5 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 7.65 ms (16.8 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 4.34 ms (14.3 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 2.49 ms (21.3 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 8.46 ms (62.9 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 7.06 ms (63.7 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 13.1 ms (69.6 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 49.5 ms (76.9 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 34.1 ms (62.8 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 9.14 ms (45.1 avg, 2% loss)
10.0.162.230 : [75], 156 bytes, 10.2 ms (76.0 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 7.41 ms (12.6 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 4.84 ms (14.4 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 2.08 ms (83.8 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 3.28 ms (28.1 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 7.89 ms (16.7 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 4.22 ms (14.2 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 1.72 ms (21.0 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 6.26 ms (62.2 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 3.56 ms (63.0 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 9.64 ms (68.8 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 61.2 ms (62.8 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 87.8 ms (77.0 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 37.4 ms (45.0 avg, 2% loss)
10.0.162.230 : [76], 156 bytes, 12.3 ms (75.1 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 5.67 ms (12.5 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 7.90 ms (14.3 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 33.6 ms (83.2 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 6.65 ms (27.9 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 10.4 ms (16.6 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 1.90 ms (14.0 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 7.94 ms (20.8 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 7.22 ms (61.5 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 7.10 ms (62.2 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 19.3 ms (68.2 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 3.69 ms (76.1 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 15.2 ms (62.2 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 4.47 ms (44.5 avg, 2% loss)
10.0.162.230 : [77], 156 bytes, 9.64 ms (74.3 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 1.67 ms (12.4 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 8.72 ms (14.3 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 6.71 ms (82.2 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 4.75 ms (27.6 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 1.92 ms (16.4 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 1.89 ms (13.8 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 4.70 ms (20.6 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 6.75 ms (60.8 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 4.57 ms (61.5 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 21.1 ms (67.6 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 55.7 ms (75.8 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 6.44 ms (44.0 avg, 2% loss)
10.0.62.14   : [78], 156 bytes, 57.0 ms (62.1 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 8.00 ms (73.4 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 8.01 ms (12.3 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 43.4 ms (14.6 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 1.59 ms (27.3 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 8.18 ms (16.3 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 4.24 ms (13.7 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 4.79 ms (20.4 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 3.89 ms (60.8 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 37.2 ms (60.5 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 9.03 ms (66.9 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 5.53 ms (74.9 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 16.7 ms (61.5 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 6.24 ms (43.5 avg, 2% loss)
10.0.162.230 : [79], 156 bytes, 11.3 ms (72.7 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 507 ms (87.5 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 11.2 ms (12.3 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 104 ms (15.7 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 60.1 ms (27.7 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 35.6 ms (16.6 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 13.8 ms (13.7 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 2.42 ms (20.2 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 3.79 ms (60.1 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 34.6 ms (60.2 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 9.40 ms (66.1 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 58.4 ms (61.5 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 84.0 ms (75.1 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 33.5 ms (43.4 avg, 2% loss)
10.0.162.230 : [80], 156 bytes, 8.54 ms (71.9 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 489 ms (92.5 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 2.38 ms (12.2 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 125 ms (28.9 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 105 ms (17.7 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 89.5 ms (14.7 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 200 ms (18.0 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 308 ms (23.7 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 313 ms (63.2 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 286 ms (62.8 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 185 ms (45.2 avg, 2% loss)
10.0.62.14   : [81], 156 bytes, 220 ms (63.4 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 245 ms (77.1 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 296 ms (68.9 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 495 ms (97.4 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 415 ms (76.1 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 10.4 ms (17.9 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 36.2 ms (28.9 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 17.0 ms (17.7 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 3.20 ms (14.5 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 4.51 ms (23.5 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 245 ms (15.0 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 260 ms (65.8 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 266 ms (47.9 avg, 2% loss)
10.0.37.8    : [82], 156 bytes, 395 ms (81.0 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 447 ms (67.5 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 321 ms (79.0 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 569 ms (69.3 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 790 ms (105 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 313 ms (21.2 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 659 ms (22.7 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 521 ms (29.4 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 665 ms (36.5 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 826 ms (114 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 812 ms (24.0 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 1797 ms (89.8 avg, 1% loss)
10.0.109.86  : [84], 156 bytes, 141 ms (24.1 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 961 ms (80.0 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 858 ms (75.2 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 76.3 ms (21.8 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 876 ms (58.0 avg, 2% loss)
10.0.162.230 : [83], 156 bytes, 853 ms (88.2 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 31.5 ms (29.5 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 1221 ms (32.2 avg, 1% loss)
10.0.1.26    : [83], 156 bytes, 1039 ms (79.0 avg, 1% loss)
10.0.74.221  : [83], 156 bytes, 1013 ms (100 avg, 1% loss)
10.0.37.8    : [83], 156 bytes, 988 ms (91.8 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 66.6 ms (79.8 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 225 ms (34.5 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 43.8 ms (78.6 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 19.5 ms (99.8 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 41.7 ms (91.2 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 37.1 ms (74.8 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 16.6 ms (57.5 avg, 2% loss)
10.0.162.230 : [84], 156 bytes, 10.7 ms (87.3 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 309 ms (27.4 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 464 ms (41.5 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 494 ms (118 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 1.62 ms (23.8 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 1.97 ms (34.1 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 18.1 ms (117 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 1.62 ms (41.1 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 3.60 ms (21.6 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 4.90 ms (27.1 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 10.2 ms (29.2 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 3.62 ms (78.9 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 8.50 ms (77.8 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 7.01 ms (98.7 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 48.8 ms (90.7 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 31.0 ms (74.3 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 6.07 ms (56.9 avg, 2% loss)
10.0.162.230 : [85], 156 bytes, 6.30 ms (86.4 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 7.75 ms (23.6 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 2.62 ms (33.7 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 3.67 ms (116 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 4.67 ms (40.7 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 1.73 ms (21.4 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 1.69 ms (26.8 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 1.61 ms (28.9 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 6.58 ms (78.1 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 5.10 ms (77.0 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 10.6 ms (97.7 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 30.6 ms (90.0 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 35.1 ms (73.8 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 10.1 ms (56.4 avg, 2% loss)
10.0.162.230 : [86], 156 bytes, 9.78 ms (85.5 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 7.90 ms (23.4 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 7.24 ms (33.4 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 1.83 ms (115 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 4.70 ms (40.3 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 9.05 ms (21.2 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 1.62 ms (26.5 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 4.77 ms (28.6 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 42.9 ms (77.7 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 19.3 ms (76.3 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 7.45 ms (96.7 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 16.8 ms (73.2 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 14.8 ms (55.9 avg, 2% loss)
10.0.37.8    : [87], 156 bytes, 90.7 ms (90.0 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 42.0 ms (85.0 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 4.95 ms (23.2 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 2.68 ms (33.1 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 15.4 ms (113 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 1.60 ms (39.8 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 10.4 ms (21.1 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 4.69 ms (26.3 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 1.61 ms (28.3 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 5.58 ms (75.5 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 36.6 ms (77.2 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 6.96 ms (95.7 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 50.2 ms (89.6 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 49.8 ms (72.9 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 25.6 ms (55.5 avg, 2% loss)
10.0.162.230 : [88], 156 bytes, 3.80 ms (84.1 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 5.62 ms (23.0 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 1.70 ms (32.7 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 6.00 ms (112 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 1.57 ms (39.4 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 4.35 ms (20.9 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 4.83 ms (26.0 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 8.32 ms (28.1 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 15.8 ms (76.5 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 3.52 ms (74.7 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 6.70 ms (94.7 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 30.6 ms (88.9 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 20.0 ms (72.3 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 10.1 ms (55.0 avg, 2% loss)
10.0.162.230 : [89], 156 bytes, 7.39 ms (83.3 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 10.1 ms (22.9 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 143 ms (34.0 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 109 ms (40.2 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 87.8 ms (21.7 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 42.0 ms (28.3 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 67.6 ms (26.5 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 148 ms (113 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 144 ms (77.3 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 256 ms (76.7 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 231 ms (96.2 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 206 ms (90.2 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 181 ms (73.5 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 156 ms (56.1 avg, 2% loss)
10.0.162.230 : [90], 156 bytes, 463 ms (87.4 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 6.28 ms (22.7 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 3.73 ms (33.6 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 2.14 ms (111 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 4.71 ms (39.8 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 3.07 ms (21.5 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 4.41 ms (26.3 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 3.77 ms (28.0 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 17.2 ms (76.6 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 4.97 ms (75.9 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 9.06 ms (95.3 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 61.6 ms (89.9 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 36.7 ms (73.1 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 39.0 ms (56.0 avg, 2% loss)
10.0.162.230 : [91], 156 bytes, 14.1 ms (86.6 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 8.84 ms (22.6 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 4.79 ms (33.3 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 1.87 ms (110 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 1.57 ms (39.4 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 3.21 ms (21.3 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 4.78 ms (26.0 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 8.05 ms (27.8 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 15.7 ms (76.0 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 6.50 ms (75.2 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 6.48 ms (94.3 avg, 0% loss)
10.0.62.14   : [92], 156 bytes, 22.5 ms (72.6 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 53.1 ms (89.5 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 2.86 ms (55.4 avg, 2% loss)
10.0.162.230 : [92], 156 bytes, 136 ms (87.2 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 5.38 ms (22.4 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 3.67 ms (33.0 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 4.63 ms (109 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 5.91 ms (39.0 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 2.94 ms (21.1 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 1.91 ms (25.8 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 7.76 ms (27.6 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 9.21 ms (75.3 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 21.0 ms (74.6 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 6.67 ms (93.4 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 9.36 ms (88.7 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 11.3 ms (71.9 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 8.04 ms (54.9 avg, 2% loss)
10.0.162.230 : [93], 156 bytes, 3.52 ms (86.3 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 7.81 ms (22.2 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 1.79 ms (32.7 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 2.63 ms (108 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 4.55 ms (38.6 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 5.53 ms (20.9 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 1.59 ms (25.5 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 10.2 ms (27.4 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 9.85 ms (74.6 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 12.2 ms (74.0 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 8.50 ms (92.5 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 3.88 ms (71.2 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 30.6 ms (88.0 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 7.20 ms (54.3 avg, 2% loss)
10.0.162.230 : [94], 156 bytes, 11.6 ms (85.5 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 2.44 ms (22.0 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 8.58 ms (32.4 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 7.30 ms (107 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 4.67 ms (38.3 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 11.6 ms (20.8 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 6.70 ms (25.3 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 1.68 ms (27.1 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 154 ms (74.8 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 131 ms (92.9 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 80.8 ms (71.3 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 106 ms (88.2 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 182 ms (75.7 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 55.6 ms (54.4 avg, 2% loss)
10.0.162.230 : [95], 156 bytes, 30.5 ms (84.9 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 6.34 ms (21.8 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 4.28 ms (32.1 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 6.80 ms (106 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 7.32 ms (38.0 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 6.52 ms (20.7 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 6.00 ms (25.1 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 7.85 ms (26.9 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 9.16 ms (75.0 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 6.77 ms (74.1 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 6.96 ms (92.0 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 58.5 ms (87.9 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 54.6 ms (71.1 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 30.5 ms (54.1 avg, 2% loss)
10.0.162.230 : [96], 156 bytes, 5.51 ms (84.1 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 6.72 ms (21.7 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 9.37 ms (31.9 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 5.31 ms (105 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 29.7 ms (37.9 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 5.99 ms (20.5 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 2.61 ms (24.9 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 1.60 ms (26.7 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 12.2 ms (74.4 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 6.36 ms (73.4 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 15.0 ms (91.2 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 42.2 ms (87.5 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 18.0 ms (70.6 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 15.8 ms (53.7 avg, 2% loss)
10.0.162.230 : [97], 156 bytes, 105 ms (84.3 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 26.2 ms (21.7 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 21.6 ms (31.8 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 11.4 ms (104 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 3.88 ms (37.5 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 6.29 ms (20.4 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 5.22 ms (24.7 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 2.37 ms (26.4 avg, 0% loss)
