10.0.109.86  : [0], 156 bytes, 10.8 ms (10.8 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 6.64 ms (52.0 avg, 0% loss)
10.0.194.34  : [73], 156 bytes, 3.69 ms (15.9 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 2.31 ms (17.9 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 9.25 ms (23.2 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 2.07 ms (19.2 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 2.52 ms (48.0 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 3.90 ms (14.2 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 8.44 ms (52.1 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 8.62 ms (62.0 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 9.89 ms (59.2 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 26.9 ms (83.2 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 8.01 ms (71.2 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 9.62 ms (67.5 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 6.91 ms (49.2 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 5.29 ms (51.4 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 2.00 ms (15.7 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 2.10 ms (17.7 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 2.15 ms (22.9 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 2.24 ms (19.0 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 3.53 ms (47.4 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 12.6 ms (14.2 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 18.4 ms (51.7 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 4.78 ms (61.2 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 7.49 ms (58.5 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 40.8 ms (82.6 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 3.57 ms (66.7 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 49.4 ms (70.9 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 15.4 ms (48.7 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 3.98 ms (50.7 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 4.46 ms (15.6 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 2.22 ms (17.5 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 5.53 ms (22.6 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 2.20 ms (18.8 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 2.29 ms (46.8 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 8.54 ms (14.1 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 6.26 ms (51.1 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 6.56 ms (60.5 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 18.0 ms (58.0 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 45.7 ms (82.1 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 3.42 ms (65.8 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 57.6 ms (70.7 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 16.2 ms (48.3 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 3.87 ms (50.1 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 5.01 ms (15.5 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 5.56 ms (17.3 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 4.72 ms (22.4 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 2.04 ms (18.6 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 2.11 ms (46.2 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 7.57 ms (14.0 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 4.32 ms (50.5 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 4.35 ms (59.8 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 10.8 ms (57.4 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 35.7 ms (81.5 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 11.0 ms (70.0 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 3.34 ms (65.0 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 13.7 ms (47.9 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 3.65 ms (49.5 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 6.70 ms (15.3 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 2.09 ms (17.1 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 5.34 ms (22.2 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 1.97 ms (18.3 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 2.03 ms (45.6 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 5.77 ms (13.9 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 6.10 ms (49.9 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 7.07 ms (59.1 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 30.0 ms (57.0 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 36.5 ms (81.0 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 5.68 ms (64.3 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 43.3 ms (69.6 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 7.83 ms (47.4 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 9.78 ms (49.0 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 4.65 ms (15.2 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 3.64 ms (16.9 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 2.73 ms (21.9 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 6.62 ms (18.2 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 2.05 ms (45.1 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 9.22 ms (13.8 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 7.64 ms (49.4 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 3.47 ms (58.4 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 12.5 ms (56.4 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 32.9 ms (80.4 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 7.30 ms (68.9 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 4.48 ms (63.5 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 7.30 ms (46.9 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 3.84 ms (48.5 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 5.41 ms (15.1 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 2.08 ms (16.7 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 10.7 ms (21.8 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 5.24 ms (18.0 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 9.40 ms (44.6 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 9.08 ms (13.8 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 6.92 ms (48.8 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 4.58 ms (57.8 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 14.2 ms (55.9 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 22.2 ms (68.3 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 63.3 ms (80.2 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 7.92 ms (62.8 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 10.0 ms (46.4 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 11.3 ms (48.0 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 2.01 ms (14.9 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 4.57 ms (16.6 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 5.12 ms (21.6 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 3.06 ms (17.9 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 9.58 ms (44.2 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 2.33 ms (13.6 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 17.6 ms (67.7 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 85.8 ms (56.3 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 6.80 ms (62.2 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 6.54 ms (45.9 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 7.37 ms (14.8 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 2.08 ms (16.4 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 5.06 ms (21.4 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 196 ms (81.6 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 106 ms (48.7 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 19.2 ms (17.9 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 279 ms (60.5 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 313 ms (52.1 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 3.70 ms (43.7 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 2.20 ms (13.5 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 21.9 ms (14.9 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 20.7 ms (16.5 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 3.09 ms (21.2 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 262 ms (62.9 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 289 ms (54.9 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 5.83 ms (17.7 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 2.55 ms (43.2 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 2.22 ms (13.4 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 304 ms (59.3 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 182 ms (50.3 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 301 ms (49.0 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 351 ms (71.1 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 689 ms (88.9 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 634 ms (69.1 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 285 ms (24.3 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 360 ms (19.0 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 238 ms (16.0 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 416 ms (21.2 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 476 ms (23.2 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 521 ms (48.9 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 844 ms (78.3 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 936 ms (69.7 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 878 ms (80.7 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 807 ms (59.3 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 834 ms (58.3 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 997 ms (66.1 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 986 ms (73.9 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 934 ms (99.0 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 8.56 ms (69.0 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 61.5 ms (66.1 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 41.1 ms (73.5 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 13.4 ms (98.0 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 25.4 ms (80.0 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 8.48 ms (57.7 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 39.2 ms (77.8 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 3.69 ms (58.7 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 27.0 ms (19.1 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 8.09 ms (21.1 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 2.17 ms (24.1 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 9.74 ms (23.0 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 6.32 ms (48.4 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 8.62 ms (16.0 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 5.98 ms (65.4 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 3.68 ms (72.7 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 7.36 ms (68.3 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 48.9 ms (97.4 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 4.99 ms (77.0 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 42.7 ms (79.6 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 8.30 ms (57.2 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 10.6 ms (58.1 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 2.80 ms (18.9 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 10.9 ms (21.0 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 2.82 ms (23.8 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 5.20 ms (22.8 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 2.87 ms (47.9 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 8.41 ms (15.9 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 7.18 ms (64.7 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 5.90 ms (71.9 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 11.4 ms (67.6 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 36.6 ms (96.7 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 19.0 ms (76.3 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 46.0 ms (79.2 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 4.52 ms (56.6 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 5.18 ms (57.5 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 3.73 ms (18.8 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 3.55 ms (20.8 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 9.24 ms (15.8 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 66.5 ms (23.3 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 310 ms (27.1 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 431 ms (52.3 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 31.9 ms (64.4 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 8.21 ms (71.2 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 66.9 ms (67.6 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 27.7 ms (78.6 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 77.4 ms (96.5 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 29.0 ms (75.8 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 5.28 ms (56.0 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 2.47 ms (18.6 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 30.7 ms (57.2 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 3.60 ms (20.6 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 2.03 ms (26.8 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 2.00 ms (23.1 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 6.44 ms (51.8 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 8.53 ms (15.7 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 4.53 ms (63.7 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 4.35 ms (70.5 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 7.24 ms (66.9 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 20.2 ms (95.6 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 29.6 ms (78.1 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 8.70 ms (75.0 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 7.48 ms (55.4 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 8.15 ms (56.7 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 3.13 ms (18.4 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 3.76 ms (20.4 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 2.37 ms (26.5 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 2.46 ms (22.8 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 10.3 ms (51.3 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 8.48 ms (15.6 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 8.73 ms (63.1 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 6.37 ms (69.8 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 11.7 ms (66.3 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 30.9 ms (94.9 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 8.01 ms (77.3 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 6.85 ms (74.3 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 9.57 ms (54.9 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 6.81 ms (56.1 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 5.90 ms (18.3 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 5.09 ms (20.2 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 10.2 ms (26.4 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 2.10 ms (22.6 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 9.09 ms (50.8 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 2.50 ms (15.5 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 15.0 ms (18.2 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 2.54 ms (20.0 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 267 ms (65.3 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 217 ms (68.0 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 9.80 ms (26.2 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 251 ms (71.7 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 137 ms (57.0 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 37.1 ms (22.8 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 9.07 ms (15.4 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 461 ms (98.9 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 549 ms (82.5 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 526 ms (79.2 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 534 ms (60.2 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 384 ms (54.5 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 14.3 ms (64.8 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 3.59 ms (71.0 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 6.78 ms (67.3 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 9.58 ms (98.0 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 64.3 ms (82.3 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 41.0 ms (78.8 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 5.52 ms (56.4 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 52.3 ms (60.1 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 6.03 ms (18.1 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 10.5 ms (19.9 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 4.14 ms (25.9 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 5.42 ms (22.6 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 8.25 ms (54.0 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 7.11 ms (15.3 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 5.36 ms (64.1 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 5.52 ms (70.3 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 10.6 ms (66.7 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 16.9 ms (97.1 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 19.7 ms (81.6 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 3.67 ms (78.0 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 4.76 ms (59.5 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 8.93 ms (55.9 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 3.47 ms (17.9 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 3.67 ms (19.7 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 7.85 ms (25.7 avg, 0% loss)
10.0.62.14   : [92], 156 bytes, 2.53 ms (22.4 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 8.47 ms (53.5 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 5.07 ms (15.2 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 16.1 ms (63.6 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 7.03 ms (69.6 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 6.61 ms (66.1 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 13.1 ms (96.2 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 17.4 ms (80.9 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 3.63 ms (77.2 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 6.47 ms (59.0 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 7.63 ms (55.4 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 5.52 ms (17.8 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 2.19 ms (19.5 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 5.66 ms (25.5 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 6.84 ms (22.2 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 8.23 ms (53.0 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 6.36 ms (15.1 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 23.7 ms (63.2 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 4.59 ms (68.9 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 7.58 ms (65.5 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 16.6 ms (95.4 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 13.9 ms (80.2 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 15.6 ms (76.6 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 5.57 ms (58.4 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 6.90 ms (54.9 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 3.67 ms (17.6 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 5.52 ms (19.4 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 2.40 ms (25.3 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 4.47 ms (22.0 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 8.03 ms (52.5 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 7.07 ms (15.0 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 108 ms (69.4 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 141 ms (64.0 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 110 ms (65.9 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 35.3 ms (76.1 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 63.0 ms (80.1 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 13.8 ms (57.9 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 3.68 ms (54.4 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 4.35 ms (17.5 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 148 ms (95.9 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 5.56 ms (19.3 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 5.98 ms (25.1 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 10.0 ms (21.9 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 2.83 ms (52.0 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 9.10 ms (15.0 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 6.54 ms (63.4 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 4.29 ms (68.7 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 8.02 ms (65.3 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 40.1 ms (95.3 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 19.7 ms (79.4 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 7.08 ms (75.4 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 5.42 ms (57.4 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 10.8 ms (53.9 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 2.01 ms (17.3 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 5.79 ms (19.1 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 16.4 ms (25.0 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 8.84 ms (21.8 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 5.20 ms (51.5 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 5.81 ms (14.9 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 11.4 ms (62.9 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 4.35 ms (68.0 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 11.8 ms (64.8 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 12.8 ms (94.5 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 61.5 ms (75.3 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 17.8 ms (17.3 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 6.32 ms (19.0 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 84.7 ms (57.7 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 3.90 ms (24.8 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 158 ms (80.2 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 84.4 ms (54.2 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 6.09 ms (21.6 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 4.24 ms (51.0 avg, 0% loss)
