10.0.109.86  : [0], 156 bytes, 70.7 ms (70.7 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 8.75 ms (21.5 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 5.30 ms (86.1 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 21.4 ms (85.1 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 24.5 ms (80.7 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 5.59 ms (81.7 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 7.00 ms (64.0 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 7.64 ms (73.4 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 9.32 ms (62.4 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 23.6 ms (80.8 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 5.26 ms (11.2 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 2.04 ms (39.3 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 6.51 ms (12.2 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 5.17 ms (15.3 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 5.98 ms (27.9 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 4.57 ms (21.3 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 18.6 ms (85.2 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 27.4 ms (80.0 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 55.3 ms (84.7 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 6.41 ms (80.7 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 6.93 ms (72.5 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 3.76 ms (79.8 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 33.3 ms (62.0 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 95.3 ms (64.4 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 5.04 ms (11.1 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 2.06 ms (38.8 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 9.51 ms (12.2 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 2.02 ms (15.2 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 5.32 ms (27.6 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 3.35 ms (21.1 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 52.8 ms (84.3 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 85.3 ms (85.2 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 33.8 ms (79.4 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 10.6 ms (79.8 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 13.1 ms (71.7 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 6.57 ms (61.3 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 3.48 ms (78.8 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 87.4 ms (64.7 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 8.29 ms (11.0 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 1.97 ms (38.4 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 8.08 ms (12.1 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 1.92 ms (15.0 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 2.29 ms (27.3 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 2.05 ms (20.8 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 15.8 ms (84.3 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 10.8 ms (83.3 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 19.3 ms (78.6 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 4.36 ms (78.9 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 15.6 ms (64.1 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 11.4 ms (70.9 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 3.60 ms (77.8 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 32.3 ms (60.9 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 9.02 ms (11.0 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 1.92 ms (37.9 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 8.22 ms (12.0 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 3.00 ms (14.8 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 5.47 ms (27.0 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 8.16 ms (20.7 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 52.0 ms (83.9 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 23.5 ms (78.0 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 60.4 ms (83.1 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 8.95 ms (78.0 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 8.59 ms (70.1 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 4.81 ms (60.2 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 3.47 ms (76.9 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 89.4 ms (64.4 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 1.87 ms (10.9 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 1.91 ms (37.4 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 3.51 ms (11.9 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 2.02 ms (14.7 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 5.89 ms (26.7 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 2.28 ms (20.4 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 22.6 ms (83.1 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 38.7 ms (82.5 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 28.4 ms (77.3 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 5.18 ms (77.1 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 10.4 ms (63.7 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 3.84 ms (69.3 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 11.3 ms (59.6 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 3.77 ms (76.0 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 10.0 ms (10.9 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 2.05 ms (37.0 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 9.60 ms (11.9 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 2.44 ms (14.5 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 6.23 ms (26.5 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 13.2 ms (20.3 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 81.0 ms (83.1 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 58.5 ms (82.2 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 37.9 ms (76.8 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 13.4 ms (76.3 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 6.71 ms (63.0 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 4.02 ms (68.5 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 7.86 ms (58.9 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 5.20 ms (75.1 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 8.11 ms (10.9 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 1.96 ms (36.6 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 2.06 ms (11.8 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 2.15 ms (14.4 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 5.13 ms (26.2 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 13.6 ms (20.3 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 6.93 ms (62.3 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 12.7 ms (67.8 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 5.14 ms (10.8 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 3.49 ms (36.2 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 95.0 ms (59.4 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 201 ms (78.4 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 2.13 ms (11.7 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 240 ms (84.1 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 270 ms (85.4 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 2.03 ms (14.2 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 119 ms (75.7 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 1.99 ms (25.9 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 8.29 ms (20.1 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 494 ms (81.4 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 9.48 ms (10.8 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 6.23 ms (35.8 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 5.83 ms (14.1 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 5.66 ms (25.7 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 290 ms (86.6 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 2.54 ms (19.9 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 335 ms (88.4 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 188 ms (60.9 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 292 ms (81.0 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 91.5 ms (12.6 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 292 ms (70.5 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 398 ms (79.5 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 498 ms (86.4 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 513 ms (67.8 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 67.2 ms (11.4 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 45.4 ms (14.5 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 62.0 ms (26.1 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 42.6 ms (20.2 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 286 ms (15.9 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 423 ms (40.4 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 725 ms (87.2 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 755 ms (69.2 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 796 ms (79.2 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 841 ms (77.0 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 954 ms (98.7 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 933 ms (96.7 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 912 ms (90.8 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 889 ms (96.0 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 10.8 ms (95.7 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 39.0 ms (98.0 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 36.7 ms (90.2 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 13.9 ms (95.0 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 20.9 ms (76.3 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 6.36 ms (78.3 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 5.01 ms (68.4 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 10.8 ms (86.3 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 4.84 ms (11.4 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 2.06 ms (40.0 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 2.02 ms (15.7 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 5.15 ms (14.4 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 5.89 ms (25.8 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 1.97 ms (20.0 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 4.47 ms (96.9 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 10.1 ms (94.7 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 9.98 ms (94.0 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 45.8 ms (89.7 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 9.32 ms (75.5 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 3.55 ms (77.4 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 5.53 ms (67.7 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 9.83 ms (85.4 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 1.95 ms (11.2 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 4.93 ms (39.6 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 7.60 ms (15.6 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 2.15 ms (14.2 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 3.19 ms (25.6 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 2.03 ms (19.8 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 8.06 ms (95.9 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 9.01 ms (93.7 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 37.1 ms (89.1 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 14.9 ms (93.1 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 8.12 ms (76.7 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 3.52 ms (67.0 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 4.66 ms (84.5 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 5.27 ms (11.2 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 152 ms (76.4 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 51.0 ms (16.0 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 31.4 ms (14.4 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 82.2 ms (40.0 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 2.11 ms (19.5 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 160 ms (27.1 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 14.8 ms (94.9 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 69.9 ms (93.4 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 45.6 ms (88.6 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 35.2 ms (92.4 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 17.5 ms (75.7 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 7.13 ms (75.9 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 7.13 ms (66.3 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 3.43 ms (83.6 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 9.03 ms (11.2 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 1.93 ms (39.6 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 2.03 ms (15.9 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 1.95 ms (14.3 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 5.90 ms (26.9 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 1.99 ms (19.3 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 6.98 ms (94.0 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 10.2 ms (92.5 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 43.5 ms (88.1 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 3.40 ms (74.9 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 6.90 ms (75.1 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 7.80 ms (65.6 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 4.97 ms (82.7 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 108 ms (92.6 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 9.92 ms (11.1 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 6.04 ms (39.2 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 2.10 ms (15.7 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 2.03 ms (14.2 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 5.14 ms (26.6 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 1.97 ms (19.2 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 6.15 ms (93.0 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 8.96 ms (91.6 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 24.1 ms (87.4 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 11.8 ms (91.7 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 4.20 ms (74.1 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 7.01 ms (74.3 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 8.60 ms (65.0 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 5.44 ms (81.8 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 1.96 ms (11.0 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 3.11 ms (38.8 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 8.31 ms (15.6 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 1.99 ms (14.0 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 4.84 ms (26.4 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 2.55 ms (19.0 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 3.96 ms (11.0 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 177 ms (88.4 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 236 ms (94.6 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 107 ms (74.7 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 7.46 ms (38.5 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 221 ms (93.0 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 144 ms (74.9 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 169 ms (92.6 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 24.8 ms (15.7 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 100 ms (82.1 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 3.73 ms (13.9 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 32.1 ms (26.5 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 24.9 ms (19.0 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 640 ms (71.3 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 13.4 ms (93.7 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 5.35 ms (92.0 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 39.8 ms (87.8 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 19.1 ms (91.8 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 9.17 ms (74.2 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 16.0 ms (70.7 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 3.78 ms (81.2 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 7.12 ms (10.9 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 90.1 ms (74.9 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 2.66 ms (38.1 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 6.24 ms (15.6 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 5.78 ms (13.8 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 5.10 ms (26.2 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 15.9 ms (19.0 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 32.9 ms (93.0 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 60.2 ms (91.7 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 35.8 ms (87.3 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 10.7 ms (90.9 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 10.4 ms (73.5 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 36.3 ms (74.4 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 12.6 ms (70.1 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 4.35 ms (80.4 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 7.70 ms (10.9 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 3.13 ms (37.7 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 5.10 ms (15.5 avg, 0% loss)
10.0.62.14   : [92], 156 bytes, 4.97 ms (13.7 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 5.50 ms (26.0 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 3.52 ms (18.8 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 5.43 ms (92.1 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 10.1 ms (90.8 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 33.6 ms (86.7 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 14.7 ms (90.1 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 7.88 ms (72.8 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 4.21 ms (73.7 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 6.50 ms (69.4 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 7.10 ms (79.6 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 5.54 ms (10.8 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 5.14 ms (37.4 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 2.03 ms (15.4 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 8.16 ms (13.7 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 5.06 ms (25.8 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 6.60 ms (18.7 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 5.64 ms (91.2 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 9.86 ms (90.0 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 14.0 ms (89.3 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 62.8 ms (86.5 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 11.2 ms (72.2 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 17.7 ms (73.1 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 5.21 ms (68.7 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 18.0 ms (78.9 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 6.22 ms (10.8 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 3.48 ms (37.0 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 2.25 ms (15.2 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 6.80 ms (13.6 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 6.66 ms (25.6 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 5.26 ms (18.6 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 127 ms (91.6 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 108 ms (90.2 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 5.66 ms (72.4 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 5.93 ms (68.1 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 123 ms (86.8 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 4.46 ms (78.2 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 106 ms (89.5 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 87.1 ms (72.3 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 8.72 ms (10.8 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 1.88 ms (36.6 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 2.26 ms (15.1 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 3.00 ms (13.5 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 5.88 ms (25.4 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 21.1 ms (18.6 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 40.5 ms (91.0 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 17.2 ms (89.4 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 48.1 ms (86.4 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 3.63 ms (71.6 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 33.8 ms (88.9 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 7.50 ms (71.7 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 9.12 ms (67.5 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 1.93 ms (10.7 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 38.6 ms (77.8 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 5.21 ms (15.0 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 2.56 ms (13.4 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 4.27 ms (25.2 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 5.07 ms (18.4 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 483 ms (41.3 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 7.02 ms (88.6 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 47.0 ms (90.6 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 6.23 ms (88.0 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 71.9 ms (71.7 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 51.7 ms (67.3 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 6.49 ms (10.6 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 42.5 ms (77.4 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 2.66 ms (40.9 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 187 ms (87.5 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 2.37 ms (14.9 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 2.57 ms (13.3 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 5.18 ms (25.0 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 11.2 ms (18.4 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 494 ms (75.9 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 13.3 ms (89.8 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 5.29 ms (87.7 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 42.6 ms (87.0 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 31.9 ms (87.5 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 8.17 ms (75.2 avg, 0% loss)
