10.0.109.86  : [0], 156 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 3.60 ms (22.0 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 2.17 ms (47.6 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 2.88 ms (22.6 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 3.39 ms (109 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 9.45 ms (46.2 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 10.4 ms (54.5 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 4.31 ms (51.4 avg, 1% loss)
10.0.74.221  : [74], 156 bytes, 6.57 ms (51.7 avg, 1% loss)
10.0.62.14   : [74], 156 bytes, 1.63 ms (36.3 avg, 1% loss)
10.0.185.43  : [74], 156 bytes, 4.80 ms (33.1 avg, 1% loss)
10.0.37.8    : [74], 156 bytes, 137 ms (71.2 avg, 1% loss)
10.0.162.230 : [74], 156 bytes, 126 ms (54.8 avg, 1% loss)
10.0.109.86  : [75], 156 bytes, 5.12 ms (19.7 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 4.82 ms (28.9 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 1.87 ms (21.8 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 6.88 ms (47.1 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 1.81 ms (22.3 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 4.15 ms (108 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 3.56 ms (45.6 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 3.65 ms (53.8 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 11.3 ms (50.8 avg, 1% loss)
10.0.62.14   : [75], 156 bytes, 4.85 ms (35.9 avg, 1% loss)
10.0.185.43  : [75], 156 bytes, 8.22 ms (32.8 avg, 1% loss)
10.0.162.230 : [75], 156 bytes, 6.85 ms (54.2 avg, 1% loss)
10.0.74.221  : [75], 156 bytes, 138 ms (52.9 avg, 1% loss)
10.0.37.8    : [75], 156 bytes, 172 ms (72.6 avg, 1% loss)
10.0.109.86  : [76], 156 bytes, 1.69 ms (19.5 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 6.02 ms (28.6 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 5.06 ms (21.6 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 2.94 ms (46.5 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 1.72 ms (22.0 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 4.34 ms (107 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 4.69 ms (45.1 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 8.31 ms (53.2 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 6.77 ms (50.2 avg, 1% loss)
10.0.74.221  : [76], 156 bytes, 7.24 ms (52.3 avg, 1% loss)
10.0.37.8    : [76], 156 bytes, 7.00 ms (71.7 avg, 1% loss)
10.0.62.14   : [76], 156 bytes, 6.53 ms (35.5 avg, 1% loss)
10.0.185.43  : [76], 156 bytes, 1.46 ms (32.4 avg, 1% loss)
10.0.162.230 : [76], 156 bytes, 8.38 ms (53.6 avg, 1% loss)
10.0.109.86  : [77], 156 bytes, 6.62 ms (19.3 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 6.72 ms (28.3 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 6.53 ms (21.4 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 1.96 ms (45.9 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 1.75 ms (21.8 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 2.37 ms (105 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 4.99 ms (44.6 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 3.81 ms (52.6 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 16.4 ms (49.8 avg, 1% loss)
10.0.62.14   : [77], 156 bytes, 2.47 ms (35.1 avg, 1% loss)
10.0.185.43  : [77], 156 bytes, 1.48 ms (32.0 avg, 1% loss)
10.0.74.221  : [77], 156 bytes, 133 ms (53.3 avg, 1% loss)
10.0.37.8    : [77], 156 bytes, 140 ms (72.6 avg, 1% loss)
10.0.162.230 : [77], 156 bytes, 137 ms (54.7 avg, 1% loss)
10.0.109.86  : [78], 156 bytes, 7.52 ms (19.2 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 11.7 ms (28.1 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 1.64 ms (21.1 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 6.22 ms (45.4 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 1.87 ms (21.5 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 6.02 ms (104 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 2.26 ms (44.0 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 3.70 ms (51.9 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 11.6 ms (49.3 avg, 1% loss)
10.0.62.14   : [78], 156 bytes, 4.73 ms (34.7 avg, 1% loss)
10.0.185.43  : [78], 156 bytes, 1.49 ms (31.6 avg, 1% loss)
10.0.74.221  : [78], 156 bytes, 136 ms (54.4 avg, 1% loss)
10.0.37.8    : [78], 156 bytes, 142 ms (73.5 avg, 1% loss)
10.0.162.230 : [78], 156 bytes, 170 ms (56.2 avg, 1% loss)
10.0.109.86  : [79], 156 bytes, 7.77 ms (19.0 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 4.91 ms (27.8 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 4.12 ms (20.9 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 2.06 ms (44.9 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 5.03 ms (21.3 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 9.16 ms (103 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 4.69 ms (43.5 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 14.2 ms (48.9 avg, 1% loss)
10.0.194.34  : [79], 156 bytes, 50.8 ms (51.9 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 5.09 ms (53.8 avg, 1% loss)
10.0.62.14   : [79], 156 bytes, 5.12 ms (34.3 avg, 1% loss)
10.0.185.43  : [79], 156 bytes, 2.67 ms (31.2 avg, 1% loss)
10.0.37.8    : [79], 156 bytes, 142 ms (74.4 avg, 1% loss)
10.0.162.230 : [79], 156 bytes, 132 ms (57.1 avg, 1% loss)
10.0.109.86  : [80], 156 bytes, 8.29 ms (18.9 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 4.79 ms (27.6 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 1.96 ms (20.7 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 3.99 ms (44.4 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 4.49 ms (21.1 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 8.78 ms (102 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 4.77 ms (43.1 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 103 ms (49.6 avg, 1% loss)
10.0.74.221  : [80], 156 bytes, 82.0 ms (54.1 avg, 1% loss)
10.0.62.14   : [80], 156 bytes, 31.4 ms (34.3 avg, 1% loss)
10.0.194.34  : [80], 156 bytes, 132 ms (52.9 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 6.48 ms (30.9 avg, 1% loss)
10.0.162.230 : [80], 156 bytes, 4.97 ms (56.5 avg, 1% loss)
10.0.37.8    : [80], 156 bytes, 142 ms (75.2 avg, 1% loss)
10.0.109.86  : [81], 156 bytes, 49.7 ms (19.3 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 31.5 ms (27.6 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 12.2 ms (20.6 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 5.37 ms (43.9 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 7.68 ms (20.9 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 32.5 ms (42.9 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 56.7 ms (34.6 avg, 1% loss)
10.0.201.196 : [81], 156 bytes, 247 ms (103 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 149 ms (32.4 avg, 1% loss)
10.0.37.8    : [81], 156 bytes, 212 ms (76.9 avg, 1% loss)
10.0.194.34  : [81], 156 bytes, 289 ms (55.8 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 239 ms (56.4 avg, 1% loss)
10.0.162.230 : [81], 156 bytes, 138 ms (57.5 avg, 1% loss)
10.0.1.26    : [81], 156 bytes, 281 ms (52.4 avg, 1% loss)
10.0.201.110 : [82], 156 bytes, 117 ms (28.7 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 94.8 ms (21.5 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 152 ms (22.5 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 105 ms (43.7 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 144 ms (104 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 213 ms (45.9 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 398 ms (23.9 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 412 ms (39.2 avg, 1% loss)
10.0.185.43  : [82], 156 bytes, 387 ms (36.7 avg, 1% loss)
10.0.194.34  : [82], 156 bytes, 632 ms (62.8 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 607 ms (59.2 avg, 1% loss)
10.0.74.221  : [82], 156 bytes, 582 ms (62.8 avg, 1% loss)
10.0.162.230 : [82], 156 bytes, 482 ms (62.7 avg, 1% loss)
10.0.37.8    : [82], 156 bytes, 558 ms (82.8 avg, 1% loss)
10.0.109.86  : [83], 156 bytes, 86.4 ms (24.6 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 803 ms (37.9 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 706 ms (51.6 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 766 ms (31.4 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 859 ms (55.6 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 12.0 ms (24.5 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 7.22 ms (31.1 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 87.7 ms (56.0 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 1174 ms (35.2 avg, 1% loss)
10.0.201.110 : [84], 156 bytes, 242 ms (40.3 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 1160 ms (116 avg, 1% loss)
10.0.194.34  : [83], 156 bytes, 1165 ms (75.9 avg, 1% loss)
10.0.62.14   : [83], 156 bytes, 1077 ms (51.7 avg, 2% loss)
10.0.185.43  : [83], 156 bytes, 1052 ms (49.0 avg, 2% loss)
10.0.74.221  : [83], 156 bytes, 1128 ms (75.7 avg, 2% loss)
10.0.37.8    : [83], 156 bytes, 1104 ms (95.1 avg, 2% loss)
10.0.194.34  : [84], 156 bytes, 179 ms (77.1 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 1028 ms (74.3 avg, 2% loss)
10.0.1.26    : [83], 156 bytes, 1161 ms (72.5 avg, 2% loss)
10.0.37.8    : [84], 156 bytes, 128 ms (95.5 avg, 1% loss)
10.0.185.43  : [84], 156 bytes, 78.6 ms (49.3 avg, 1% loss)
10.0.74.221  : [84], 156 bytes, 154 ms (76.6 avg, 1% loss)
10.0.162.230 : [84], 156 bytes, 53.6 ms (74.1 avg, 1% loss)
10.0.62.14   : [84], 156 bytes, 114 ms (52.5 avg, 1% loss)
10.0.1.26    : [84], 156 bytes, 191 ms (73.9 avg, 1% loss)
10.0.38.38   : [84], 156 bytes, 416 ms (39.7 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 617 ms (122 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 852 ms (61.0 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 8.62 ms (24.3 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 4.66 ms (39.9 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 8.49 ms (39.3 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 3.58 ms (55.4 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 3.47 ms (30.8 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 8.52 ms (121 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 1.82 ms (60.3 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 31.9 ms (76.6 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 5.97 ms (75.8 avg, 1% loss)
10.0.62.14   : [85], 156 bytes, 1.81 ms (51.9 avg, 1% loss)
10.0.185.43  : [85], 156 bytes, 6.38 ms (48.8 avg, 1% loss)
10.0.1.26    : [85], 156 bytes, 140 ms (74.7 avg, 1% loss)
10.0.37.8    : [85], 156 bytes, 136 ms (96.0 avg, 1% loss)
10.0.162.230 : [85], 156 bytes, 136 ms (74.8 avg, 1% loss)
10.0.109.86  : [86], 156 bytes, 8.19 ms (24.1 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 5.05 ms (39.5 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 1.90 ms (38.9 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 1.83 ms (54.8 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 4.92 ms (30.5 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 8.74 ms (120 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 10.9 ms (59.7 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 3.88 ms (75.7 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 5.75 ms (73.9 avg, 1% loss)
10.0.74.221  : [86], 156 bytes, 7.25 ms (75.0 avg, 1% loss)
10.0.37.8    : [86], 156 bytes, 8.70 ms (95.0 avg, 1% loss)
10.0.62.14   : [86], 156 bytes, 2.61 ms (51.3 avg, 1% loss)
10.0.185.43  : [86], 156 bytes, 5.97 ms (48.3 avg, 1% loss)
10.0.162.230 : [86], 156 bytes, 140 ms (75.6 avg, 1% loss)
10.0.109.86  : [87], 156 bytes, 8.85 ms (23.9 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 12.3 ms (39.2 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 7.10 ms (38.5 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 3.57 ms (54.2 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 1.97 ms (30.2 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 12.4 ms (119 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 7.94 ms (59.1 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 14.3 ms (75.0 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 32.1 ms (73.4 avg, 1% loss)
10.0.62.14   : [87], 156 bytes, 2.56 ms (50.7 avg, 1% loss)
10.0.185.43  : [87], 156 bytes, 1.54 ms (47.8 avg, 1% loss)
10.0.74.221  : [87], 156 bytes, 146 ms (75.8 avg, 1% loss)
10.0.37.8    : [87], 156 bytes, 136 ms (95.5 avg, 1% loss)
10.0.162.230 : [87], 156 bytes, 158 ms (76.5 avg, 1% loss)
10.0.109.86  : [88], 156 bytes, 8.10 ms (23.7 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 4.79 ms (38.8 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 11.6 ms (38.2 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 1.99 ms (53.6 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 5.07 ms (29.9 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 8.80 ms (117 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 7.25 ms (58.6 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 3.84 ms (74.2 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 12.6 ms (72.7 avg, 1% loss)
10.0.74.221  : [88], 156 bytes, 9.86 ms (75.1 avg, 1% loss)
10.0.37.8    : [88], 156 bytes, 8.92 ms (94.5 avg, 1% loss)
10.0.62.14   : [88], 156 bytes, 1.85 ms (50.2 avg, 1% loss)
10.0.185.43  : [88], 156 bytes, 4.86 ms (47.3 avg, 1% loss)
10.0.162.230 : [88], 156 bytes, 7.42 ms (75.8 avg, 1% loss)
10.0.109.86  : [89], 156 bytes, 8.07 ms (23.6 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 5.31 ms (38.4 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 7.67 ms (37.9 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 5.31 ms (53.1 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 6.84 ms (29.6 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 6.14 ms (116 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 7.32 ms (58.0 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 5.54 ms (73.5 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 21.2 ms (72.1 avg, 1% loss)
10.0.74.221  : [89], 156 bytes, 8.48 ms (74.3 avg, 1% loss)
10.0.37.8    : [89], 156 bytes, 7.06 ms (93.5 avg, 1% loss)
10.0.62.14   : [89], 156 bytes, 1.63 ms (49.6 avg, 1% loss)
10.0.185.43  : [89], 156 bytes, 8.10 ms (46.8 avg, 1% loss)
10.0.162.230 : [89], 156 bytes, 3.40 ms (74.9 avg, 1% loss)
10.0.109.86  : [90], 156 bytes, 8.39 ms (23.4 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 8.21 ms (38.1 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 10.0 ms (37.6 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 8.70 ms (52.6 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 2.15 ms (29.3 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 4.14 ms (115 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 12.6 ms (57.5 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 301 ms (76.0 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 203 ms (51.3 avg, 1% loss)
10.0.185.43  : [90], 156 bytes, 178 ms (48.3 avg, 1% loss)
10.0.74.221  : [90], 156 bytes, 253 ms (76.3 avg, 1% loss)
10.0.37.8    : [90], 156 bytes, 344 ms (96.3 avg, 1% loss)
10.0.1.26    : [90], 156 bytes, 396 ms (75.7 avg, 1% loss)
10.0.162.230 : [90], 156 bytes, 291 ms (77.3 avg, 1% loss)
10.0.109.86  : [91], 156 bytes, 5.31 ms (23.2 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 5.11 ms (37.7 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 8.16 ms (37.3 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 4.78 ms (52.0 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 2.02 ms (29.0 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 4.70 ms (114 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 8.37 ms (57.0 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 11.1 ms (75.3 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 4.57 ms (74.9 avg, 1% loss)
10.0.74.221  : [91], 156 bytes, 10.4 ms (75.6 avg, 1% loss)
10.0.37.8    : [91], 156 bytes, 7.50 ms (95.3 avg, 1% loss)
10.0.62.14   : [91], 156 bytes, 2.49 ms (50.8 avg, 1% loss)
10.0.185.43  : [91], 156 bytes, 7.42 ms (47.8 avg, 1% loss)
10.0.162.230 : [91], 156 bytes, 3.60 ms (76.5 avg, 1% loss)
10.0.109.86  : [92], 156 bytes, 7.98 ms (23.0 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 4.80 ms (37.4 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 7.24 ms (36.9 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 7.97 ms (51.6 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 1.99 ms (28.7 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 1.65 ms (112 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 10.2 ms (56.5 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 4.01 ms (74.5 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 6.59 ms (74.2 avg, 1% loss)
10.0.74.221  : [92], 156 bytes, 9.03 ms (74.8 avg, 1% loss)
10.0.37.8    : [92], 156 bytes, 10.3 ms (94.4 avg, 1% loss)
10.0.62.14   : [92], 156 bytes, 1.67 ms (50.3 avg, 1% loss)
10.0.185.43  : [92], 156 bytes, 9.81 ms (47.4 avg, 1% loss)
10.0.162.230 : [92], 156 bytes, 4.76 ms (75.7 avg, 1% loss)
10.0.109.86  : [93], 156 bytes, 8.15 ms (22.9 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 4.95 ms (37.0 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 7.49 ms (36.6 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 12.3 ms (51.2 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 5.29 ms (28.5 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 3.49 ms (111 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 8.77 ms (56.0 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 5.41 ms (73.8 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 9.66 ms (73.5 avg, 1% loss)
10.0.74.221  : [93], 156 bytes, 9.03 ms (74.1 avg, 1% loss)
10.0.37.8    : [93], 156 bytes, 5.30 ms (93.4 avg, 1% loss)
10.0.62.14   : [93], 156 bytes, 1.69 ms (49.7 avg, 1% loss)
10.0.185.43  : [93], 156 bytes, 5.12 ms (47.0 avg, 1% loss)
10.0.162.230 : [93], 156 bytes, 8.00 ms (75.0 avg, 1% loss)
10.0.109.86  : [94], 156 bytes, 8.11 ms (22.7 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 5.05 ms (36.7 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 4.24 ms (36.3 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 5.94 ms (50.7 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 1.75 ms (28.2 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 1.60 ms (110 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 1.62 ms (55.4 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 4.31 ms (72.8 avg, 1% loss)
10.0.194.34  : [94], 156 bytes, 31.5 ms (73.3 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 7.62 ms (73.4 avg, 1% loss)
10.0.62.14   : [94], 156 bytes, 4.17 ms (49.2 avg, 1% loss)
10.0.37.8    : [94], 156 bytes, 30.6 ms (92.8 avg, 1% loss)
10.0.185.43  : [94], 156 bytes, 5.54 ms (46.5 avg, 1% loss)
10.0.162.230 : [94], 156 bytes, 6.68 ms (74.3 avg, 1% loss)
10.0.109.86  : [95], 156 bytes, 6.90 ms (22.6 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 1.73 ms (36.3 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 7.95 ms (36.0 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 5.63 ms (50.2 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 4.77 ms (28.0 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 2.94 ms (109 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 4.91 ms (54.9 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 5.78 ms (72.6 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 9.08 ms (72.1 avg, 1% loss)
10.0.74.221  : [95], 156 bytes, 7.59 ms (72.7 avg, 1% loss)
10.0.62.14   : [95], 156 bytes, 2.61 ms (48.8 avg, 1% loss)
10.0.185.43  : [95], 156 bytes, 1.82 ms (46.1 avg, 1% loss)
10.0.37.8    : [95], 156 bytes, 233 ms (94.2 avg, 1% loss)
10.0.162.230 : [95], 156 bytes, 188 ms (75.5 avg, 1% loss)
10.0.109.86  : [96], 156 bytes, 8.52 ms (22.4 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 5.65 ms (36.0 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 63.2 ms (36.3 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 48.7 ms (28.2 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 75.3 ms (50.5 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 32.3 ms (108 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 5.18 ms (71.9 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 11.6 ms (71.4 avg, 1% loss)
10.0.74.221  : [96], 156 bytes, 36.4 ms (72.4 avg, 1% loss)
10.0.37.8    : [96], 156 bytes, 19.9 ms (93.5 avg, 1% loss)
10.0.62.14   : [96], 156 bytes, 3.45 ms (48.3 avg, 1% loss)
10.0.185.43  : [96], 156 bytes, 2.99 ms (45.6 avg, 1% loss)
10.0.162.230 : [96], 156 bytes, 6.99 ms (74.8 avg, 1% loss)
10.0.184.104 : [96], 156 bytes, 426 ms (58.7 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 3.66 ms (22.2 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 6.79 ms (35.7 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 7.98 ms (36.0 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 5.66 ms (50.0 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 1.77 ms (27.9 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 1.62 ms (107 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 10.4 ms (58.2 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 5.88 ms (71.3 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 6.87 ms (70.8 avg, 1% loss)
10.0.74.221  : [97], 156 bytes, 9.13 ms (71.7 avg, 1% loss)
10.0.37.8    : [97], 156 bytes, 27.4 ms (92.8 avg, 1% loss)
10.0.62.14   : [97], 156 bytes, 3.01 ms (47.8 avg, 1% loss)
10.0.185.43  : [97], 156 bytes, 1.50 ms (45.2 avg, 1% loss)
10.0.162.230 : [97], 156 bytes, 7.42 ms (74.1 avg, 1% loss)
10.0.109.86  : [98], 156 bytes, 1.68 ms (22.0 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 6.33 ms (35.4 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 4.84 ms (35.7 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 10.0 ms (49.6 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 2.56 ms (27.6 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 5.24 ms (106 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 55.2 ms (58.2 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 33.6 ms (70.9 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 13.3 ms (71.1 avg, 1% loss)
10.0.1.26    : [98], 156 bytes, 44.4 ms (70.5 avg, 1% loss)
10.0.37.8    : [98], 156 bytes, 6.92 ms (91.9 avg, 1% loss)
