10.0.109.86  : [0], 156 bytes, 8.56 ms (8.56 avg, 0% loss)
10.0.75.66   : [73], 156 bytes, 19.3 ms (57.4 avg, 0% loss)
10.0.201.196 : [73], 156 bytes, 21.7 ms (52.2 avg, 0% loss)
10.0.61.25   : [73], 156 bytes, 47.0 ms (59.8 avg, 0% loss)
10.0.184.104 : [73], 156 bytes, 6.93 ms (63.3 avg, 0% loss)
10.0.1.26    : [73], 156 bytes, 2.03 ms (9.09 avg, 0% loss)
10.0.74.221  : [73], 156 bytes, 8.21 ms (10.2 avg, 0% loss)
10.0.37.8    : [73], 156 bytes, 5.85 ms (12.1 avg, 0% loss)
10.0.62.14   : [73], 156 bytes, 2.83 ms (14.2 avg, 0% loss)
10.0.185.43  : [73], 156 bytes, 5.17 ms (30.6 avg, 0% loss)
10.0.162.230 : [73], 156 bytes, 5.11 ms (17.5 avg, 0% loss)
10.0.109.86  : [74], 156 bytes, 13.9 ms (59.4 avg, 0% loss)
10.0.201.110 : [74], 156 bytes, 5.24 ms (55.1 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 21.1 ms (53.2 avg, 0% loss)
10.0.30.110  : [74], 156 bytes, 4.28 ms (62.6 avg, 0% loss)
10.0.75.66   : [74], 156 bytes, 10.2 ms (56.8 avg, 0% loss)
10.0.61.25   : [74], 156 bytes, 7.14 ms (59.1 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 7.53 ms (51.6 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 6.92 ms (62.5 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 8.57 ms (9.08 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 5.08 ms (10.1 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 2.19 ms (12.0 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 3.71 ms (14.0 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 5.69 ms (30.3 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 5.35 ms (17.3 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 16.9 ms (58.9 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 3.58 ms (54.4 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 20.9 ms (52.8 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 4.97 ms (61.8 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 8.56 ms (56.1 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 12.6 ms (58.5 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 4.88 ms (51.0 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 16.5 ms (61.9 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 2.03 ms (8.99 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 8.17 ms (10.1 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 5.29 ms (11.9 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 30.3 ms (14.2 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 6.59 ms (30.0 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 5.25 ms (17.1 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 13.7 ms (58.3 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 4.76 ms (53.8 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 21.1 ms (52.4 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 4.88 ms (61.1 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 10.2 ms (55.5 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 16.1 ms (57.9 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 4.08 ms (50.4 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 15.9 ms (61.3 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 11.5 ms (9.02 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 2.06 ms (10.0 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 5.17 ms (11.8 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 2.28 ms (14.1 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 2.03 ms (29.6 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 9.50 ms (17.0 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 13.4 ms (57.7 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 12.3 ms (53.2 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 20.9 ms (52.0 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 3.81 ms (60.4 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 4.64 ms (54.9 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 28.6 ms (57.5 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 8.38 ms (49.8 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 3.80 ms (60.6 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 5.99 ms (8.98 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 8.90 ms (10.0 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 5.55 ms (11.7 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 31.8 ms (14.3 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 8.53 ms (16.9 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 86.3 ms (30.3 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 69.5 ms (57.8 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 44.7 ms (53.1 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 19.6 ms (51.5 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 5.61 ms (59.7 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 8.83 ms (54.3 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 19.2 ms (57.1 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 6.45 ms (49.3 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 8.01 ms (59.9 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 2.52 ms (8.90 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 8.27 ms (10.0 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 6.20 ms (11.6 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 2.08 ms (14.2 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 5.14 ms (30.0 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 5.23 ms (16.8 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 6.10 ms (57.2 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 44.2 ms (53.0 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 68.9 ms (51.8 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 64.6 ms (59.7 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 18.0 ms (56.6 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 55.3 ms (54.3 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 13.7 ms (48.8 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 6.49 ms (59.3 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 8.60 ms (8.89 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 12.8 ms (10.0 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 15.3 ms (11.7 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 5.41 ms (14.0 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 7.36 ms (29.7 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 9.05 ms (16.7 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 12.1 ms (56.6 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 14.5 ms (52.5 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 10.1 ms (51.2 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 7.22 ms (59.1 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 22.3 ms (9.06 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 2.76 ms (9.95 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 105 ms (57.2 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 84.3 ms (49.3 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 62.0 ms (59.3 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 139 ms (55.3 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 3.48 ms (11.6 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 2.38 ms (13.9 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 4.55 ms (29.4 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 4.56 ms (16.5 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 12.7 ms (56.1 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 55.5 ms (52.6 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 61.3 ms (51.4 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 37.4 ms (58.8 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 13.5 ms (9.12 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 16.7 ms (11.6 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 212 ms (57.3 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 187 ms (58.8 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 164 ms (50.7 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 39.0 ms (14.2 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 14.0 ms (29.2 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 100 ms (11.0 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 9.56 ms (16.4 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 395 ms (63.4 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 11.9 ms (9.15 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 13.9 ms (11.7 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 39.6 ms (11.4 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 81.1 ms (17.2 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 472 ms (57.6 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 221 ms (16.7 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 196 ms (31.2 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 447 ms (56.1 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 422 ms (63.2 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 389 ms (54.8 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 365 ms (67.0 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 625 ms (63.0 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 526 ms (62.9 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 524 ms (64.4 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 16.1 ms (9.23 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 52.2 ms (17.1 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 82.3 ms (12.5 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 317 ms (34.6 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 587 ms (18.2 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 511 ms (23.1 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 971 ms (65.7 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 1024 ms (74.4 avg, 1% loss)
10.0.61.25   : [83], 156 bytes, 1007 ms (75.6 avg, 1% loss)
10.0.38.38   : [83], 156 bytes, 1091 ms (68.5 avg, 1% loss)
10.0.1.26    : [84], 156 bytes, 2.05 ms (9.15 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 1146 ms (76.1 avg, 1% loss)
10.0.184.104 : [83], 156 bytes, 1049 ms (78.7 avg, 1% loss)
10.0.74.221  : [84], 156 bytes, 2.74 ms (18.0 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 7.44 ms (12.4 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 1266 ms (77.3 avg, 1% loss)
10.0.201.110 : [83], 156 bytes, 1256 ms (71.9 avg, 1% loss)
10.0.109.86  : [84], 156 bytes, 286 ms (79.8 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 10.6 ms (17.0 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 236 ms (70.4 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 217 ms (77.8 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 204 ms (75.9 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 5.22 ms (34.3 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 138 ms (79.4 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 3.03 ms (22.9 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 314 ms (74.7 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 258 ms (67.9 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 321 ms (78.5 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 9.65 ms (78.9 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 14.4 ms (74.0 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 8.28 ms (69.7 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 9.31 ms (77.0 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 4.65 ms (75.1 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 12.3 ms (77.7 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 4.74 ms (67.2 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 9.35 ms (78.6 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 5.58 ms (9.11 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 2.08 ms (17.8 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 10.0 ms (12.4 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 2.78 ms (16.9 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 2.81 ms (33.9 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 5.22 ms (22.7 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 4.84 ms (78.1 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 10.2 ms (73.3 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 13.9 ms (69.1 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 7.50 ms (76.2 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 4.21 ms (74.3 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 10.1 ms (76.9 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 4.04 ms (66.5 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 10.8 ms (77.8 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 10.4 ms (9.12 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 2.16 ms (17.7 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 5.47 ms (12.3 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 2.10 ms (16.7 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 7.24 ms (33.6 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 5.73 ms (22.5 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 13.9 ms (77.4 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 9.60 ms (72.6 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 11.5 ms (75.4 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 24.9 ms (73.7 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 83.6 ms (69.2 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 38.5 ms (76.5 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 29.0 ms (66.1 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 5.29 ms (77.0 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 66.1 ms (18.2 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 92.9 ms (10.0 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 44.9 ms (12.7 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 30.7 ms (16.9 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 1.94 ms (22.2 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 118 ms (34.6 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 10.4 ms (76.6 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 14.9 ms (71.9 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 6.70 ms (68.5 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 8.74 ms (74.7 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 7.95 ms (73.0 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 5.90 ms (75.7 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 6.88 ms (65.4 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 5.43 ms (76.2 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 9.31 ms (10.0 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 2.38 ms (18.0 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 5.13 ms (12.6 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 3.93 ms (16.7 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 3.60 ms (34.2 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 5.02 ms (22.0 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 22.5 ms (76.0 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 7.68 ms (71.2 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 15.7 ms (67.9 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 3.91 ms (73.9 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 5.20 ms (72.2 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 13.4 ms (75.0 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 6.61 ms (64.7 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 7.23 ms (75.4 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 10.7 ms (10.0 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 2.18 ms (17.9 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 8.09 ms (12.6 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 4.05 ms (16.6 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 2.12 ms (33.9 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 5.01 ms (21.9 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 15.7 ms (75.3 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 8.73 ms (70.5 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 15.4 ms (67.4 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 4.10 ms (73.1 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 44.3 ms (18.2 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 171 ms (73.3 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 30.2 ms (12.8 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 8.51 ms (16.5 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 106 ms (11.1 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 12.9 ms (33.6 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 281 ms (77.3 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 258 ms (66.9 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 371 ms (78.7 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 347 ms (25.4 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 12.9 ms (74.7 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 4.72 ms (69.8 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 24.1 ms (66.9 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 5.40 ms (72.4 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 9.91 ms (72.6 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 6.19 ms (76.5 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 6.19 ms (77.9 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 35.8 ms (66.5 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 8.30 ms (11.1 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 11.8 ms (18.1 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 3.39 ms (12.7 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 27.2 ms (16.6 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 3.02 ms (33.3 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 4.60 ms (25.2 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 23.4 ms (74.1 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 7.76 ms (69.2 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 6.83 ms (66.3 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 6.53 ms (71.7 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 6.63 ms (71.9 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 9.18 ms (75.8 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 8.55 ms (65.9 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 5.29 ms (77.1 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 2.74 ms (11.0 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 10.3 ms (18.0 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 5.15 ms (12.6 avg, 0% loss)
10.0.62.14   : [92], 156 bytes, 2.33 ms (16.4 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 2.12 ms (33.0 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 5.05 ms (25.0 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 19.3 ms (73.5 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 3.94 ms (68.5 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 17.4 ms (65.7 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 7.22 ms (71.0 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 10.6 ms (71.2 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 3.86 ms (75.0 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 7.58 ms (65.3 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 3.80 ms (76.3 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 6.54 ms (10.9 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 2.28 ms (17.8 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 5.11 ms (12.5 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 6.05 ms (16.3 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 5.09 ms (32.7 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 5.08 ms (24.8 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 15.0 ms (72.9 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 3.70 ms (67.8 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 4.07 ms (65.1 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 10.0 ms (70.4 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 11.8 ms (70.6 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 9.51 ms (74.3 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 5.76 ms (64.7 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 19.2 ms (75.7 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 3.33 ms (10.8 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 4.40 ms (17.7 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 5.17 ms (12.4 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 1.96 ms (16.2 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 5.34 ms (32.4 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 5.00 ms (24.6 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 17.6 ms (72.3 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 6.71 ms (67.1 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 3.63 ms (64.4 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 12.0 ms (69.7 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 13.8 ms (70.0 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 5.06 ms (73.6 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 10.1 ms (64.1 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 5.66 ms (75.0 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 11.7 ms (10.8 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 2.05 ms (17.5 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 75.3 ms (13.1 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 61.5 ms (16.7 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 87.1 ms (33.0 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 440 ms (28.9 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 27.1 ms (64.1 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 59.9 ms (67.1 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 13.8 ms (69.2 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 9.91 ms (73.0 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 75.7 ms (70.1 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 27.2 ms (63.7 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 203 ms (73.7 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 28.1 ms (74.5 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 8.59 ms (10.8 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 7.96 ms (17.4 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 8.78 ms (13.0 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 2.62 ms (16.5 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 2.91 ms (32.6 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 6.64 ms (28.7 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 14.7 ms (73.1 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 10.3 ms (66.5 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 22.9 ms (63.6 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 3.70 ms (68.5 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 12.1 ms (69.5 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 4.18 ms (72.3 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 36.2 ms (63.4 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 5.22 ms (10.8 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 31.6 ms (74.1 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 4.34 ms (17.3 avg, 0% loss)
