10.0.109.86  : [0], 128 bytes, 22.9 ms (22.9 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 1.78 ms (54.0 avg, 0% loss)
10.0.184.104 : [70], 128 bytes, 1.79 ms (119 avg, 0% loss)
10.0.194.34  : [70], 128 bytes, 2.45 ms (56.5 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 4.70 ms (49.1 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 1.60 ms (62.1 avg, 1% loss)
10.0.74.221  : [70], 128 bytes, 8.18 ms (102 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 3.48 ms (158 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 15.0 ms (107 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 34.9 ms (113 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 1.80 ms (68.0 avg, 1% loss)
10.0.201.110 : [71], 128 bytes, 1.65 ms (134 avg, 0% loss)
10.0.38.38   : [71], 128 bytes, 8.01 ms (76.1 avg, 0% loss)
10.0.30.110  : [71], 128 bytes, 13.1 ms (88.6 avg, 0% loss)
10.0.75.66   : [71], 128 bytes, 2.01 ms (41.4 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 3.72 ms (100 avg, 0% loss)
10.0.201.196 : [71], 128 bytes, 2.08 ms (53.3 avg, 0% loss)
10.0.184.104 : [71], 128 bytes, 1.89 ms (118 avg, 0% loss)
10.0.194.34  : [71], 128 bytes, 2.47 ms (55.8 avg, 0% loss)
10.0.1.26    : [71], 128 bytes, 1.66 ms (48.5 avg, 0% loss)
10.0.119.234 : [71], 128 bytes, 4.67 ms (61.3 avg, 1% loss)
10.0.74.221  : [71], 128 bytes, 13.9 ms (101 avg, 0% loss)
10.0.62.14   : [71], 128 bytes, 3.87 ms (156 avg, 0% loss)
10.0.185.43  : [71], 128 bytes, 3.14 ms (106 avg, 0% loss)
10.0.162.230 : [71], 128 bytes, 33.7 ms (112 avg, 0% loss)
10.0.109.86  : [72], 128 bytes, 12.8 ms (67.3 avg, 1% loss)
10.0.201.110 : [72], 128 bytes, 5.17 ms (132 avg, 0% loss)
10.0.38.38   : [72], 128 bytes, 11.2 ms (75.2 avg, 0% loss)
10.0.30.110  : [72], 128 bytes, 10.1 ms (87.6 avg, 0% loss)
10.0.75.66   : [72], 128 bytes, 16.3 ms (41.1 avg, 0% loss)
10.0.61.25   : [72], 128 bytes, 9.62 ms (98.9 avg, 0% loss)
10.0.201.196 : [72], 128 bytes, 2.03 ms (52.6 avg, 0% loss)
10.0.194.34  : [72], 128 bytes, 2.46 ms (55.0 avg, 0% loss)
10.0.1.26    : [72], 128 bytes, 1.59 ms (47.8 avg, 0% loss)
10.0.119.234 : [72], 128 bytes, 17.8 ms (60.7 avg, 1% loss)
10.0.74.221  : [72], 128 bytes, 2.85 ms (99.9 avg, 0% loss)
10.0.62.14   : [72], 128 bytes, 19.1 ms (154 avg, 0% loss)
10.0.184.104 : [72], 128 bytes, 153 ms (118 avg, 0% loss)
10.0.185.43  : [72], 128 bytes, 3.28 ms (105 avg, 0% loss)
10.0.162.230 : [72], 128 bytes, 9.03 ms (111 avg, 0% loss)
10.0.109.86  : [73], 128 bytes, 8.45 ms (66.4 avg, 1% loss)
10.0.201.110 : [73], 128 bytes, 1.66 ms (130 avg, 0% loss)
10.0.38.38   : [73], 128 bytes, 4.83 ms (74.2 avg, 0% loss)
10.0.30.110  : [73], 128 bytes, 10.4 ms (86.5 avg, 0% loss)
10.0.75.66   : [73], 128 bytes, 4.44 ms (40.6 avg, 0% loss)
10.0.61.25   : [73], 128 bytes, 4.01 ms (97.6 avg, 0% loss)
10.0.201.196 : [73], 128 bytes, 11.1 ms (52.0 avg, 0% loss)
10.0.184.104 : [73], 128 bytes, 7.06 ms (117 avg, 0% loss)
10.0.194.34  : [73], 128 bytes, 2.78 ms (54.3 avg, 0% loss)
10.0.1.26    : [73], 128 bytes, 1.63 ms (47.2 avg, 0% loss)
10.0.119.234 : [73], 128 bytes, 8.23 ms (60.0 avg, 1% loss)
10.0.74.221  : [73], 128 bytes, 5.73 ms (98.7 avg, 0% loss)
10.0.62.14   : [73], 128 bytes, 10.2 ms (152 avg, 0% loss)
10.0.185.43  : [73], 128 bytes, 6.05 ms (103 avg, 0% loss)
10.0.162.230 : [73], 128 bytes, 2.78 ms (109 avg, 0% loss)
10.0.109.86  : [74], 128 bytes, 18.2 ms (65.8 avg, 1% loss)
10.0.201.110 : [74], 128 bytes, 1.62 ms (129 avg, 0% loss)
10.0.38.38   : [74], 128 bytes, 3.14 ms (73.3 avg, 0% loss)
10.0.30.110  : [74], 128 bytes, 8.95 ms (85.5 avg, 0% loss)
10.0.75.66   : [74], 128 bytes, 3.52 ms (40.1 avg, 0% loss)
10.0.61.25   : [74], 128 bytes, 7.29 ms (96.4 avg, 0% loss)
10.0.201.196 : [74], 128 bytes, 11.8 ms (51.5 avg, 0% loss)
10.0.184.104 : [74], 128 bytes, 5.32 ms (115 avg, 0% loss)
10.0.194.34  : [74], 128 bytes, 2.66 ms (53.6 avg, 0% loss)
10.0.1.26    : [74], 128 bytes, 6.73 ms (46.7 avg, 0% loss)
10.0.119.234 : [74], 128 bytes, 11.3 ms (59.3 avg, 1% loss)
10.0.74.221  : [74], 128 bytes, 7.34 ms (97.4 avg, 0% loss)
10.0.62.14   : [74], 128 bytes, 23.2 ms (150 avg, 0% loss)
10.0.185.43  : [74], 128 bytes, 3.16 ms (102 avg, 0% loss)
10.0.162.230 : [74], 128 bytes, 4.24 ms (108 avg, 0% loss)
10.0.109.86  : [75], 128 bytes, 10.3 ms (65.1 avg, 1% loss)
10.0.201.110 : [75], 128 bytes, 1.66 ms (127 avg, 0% loss)
10.0.38.38   : [75], 128 bytes, 2.65 ms (72.3 avg, 0% loss)
10.0.30.110  : [75], 128 bytes, 8.77 ms (84.5 avg, 0% loss)
10.0.75.66   : [75], 128 bytes, 11.1 ms (39.7 avg, 0% loss)
10.0.61.25   : [75], 128 bytes, 6.12 ms (95.2 avg, 0% loss)
10.0.201.196 : [75], 128 bytes, 11.6 ms (51.0 avg, 0% loss)
10.0.184.104 : [75], 128 bytes, 2.10 ms (114 avg, 0% loss)
10.0.194.34  : [75], 128 bytes, 3.70 ms (53.0 avg, 0% loss)
10.0.1.26    : [75], 128 bytes, 1.61 ms (46.1 avg, 0% loss)
10.0.119.234 : [75], 128 bytes, 1.75 ms (58.6 avg, 1% loss)
10.0.74.221  : [75], 128 bytes, 4.26 ms (96.2 avg, 0% loss)
10.0.62.14   : [75], 128 bytes, 3.77 ms (148 avg, 0% loss)
10.0.185.43  : [75], 128 bytes, 8.38 ms (101 avg, 0% loss)
10.0.162.230 : [75], 128 bytes, 33.6 ms (107 avg, 0% loss)
10.0.109.86  : [76], 128 bytes, 11.7 ms (64.4 avg, 1% loss)
10.0.201.110 : [76], 128 bytes, 1.64 ms (125 avg, 0% loss)
10.0.38.38   : [76], 128 bytes, 8.57 ms (71.5 avg, 0% loss)
10.0.30.110  : [76], 128 bytes, 9.07 ms (83.5 avg, 0% loss)
10.0.75.66   : [76], 128 bytes, 3.24 ms (39.2 avg, 0% loss)
10.0.61.25   : [76], 128 bytes, 21.0 ms (94.2 avg, 0% loss)
10.0.201.196 : [76], 128 bytes, 11.4 ms (50.5 avg, 0% loss)
10.0.184.104 : [76], 128 bytes, 4.79 ms (112 avg, 0% loss)
10.0.194.34  : [76], 128 bytes, 2.90 ms (52.3 avg, 0% loss)
10.0.1.26    : [76], 128 bytes, 45.1 ms (46.1 avg, 0% loss)
10.0.119.234 : [76], 128 bytes, 73.1 ms (58.8 avg, 1% loss)
10.0.185.43  : [76], 128 bytes, 59.7 ms (100 avg, 0% loss)
10.0.162.230 : [76], 128 bytes, 61.7 ms (106 avg, 0% loss)
10.0.62.14   : [76], 128 bytes, 207 ms (149 avg, 0% loss)
10.0.74.221  : [76], 128 bytes, 556 ms (102 avg, 0% loss)
10.0.38.38   : [77], 128 bytes, 80.4 ms (71.6 avg, 0% loss)
10.0.30.110  : [77], 128 bytes, 85.0 ms (83.5 avg, 0% loss)
10.0.109.86  : [77], 128 bytes, 169 ms (65.7 avg, 1% loss)
10.0.61.25   : [77], 128 bytes, 53.2 ms (93.7 avg, 0% loss)
10.0.75.66   : [77], 128 bytes, 78.7 ms (39.7 avg, 0% loss)
10.0.201.110 : [77], 128 bytes, 160 ms (126 avg, 0% loss)
10.0.194.34  : [77], 128 bytes, 21.5 ms (51.9 avg, 0% loss)
10.0.201.196 : [77], 128 bytes, 72.1 ms (50.7 avg, 0% loss)
10.0.1.26    : [77], 128 bytes, 3.11 ms (45.5 avg, 0% loss)
10.0.119.234 : [77], 128 bytes, 9.20 ms (58.1 avg, 1% loss)
10.0.74.221  : [77], 128 bytes, 4.38 ms (100 avg, 0% loss)
10.0.62.14   : [77], 128 bytes, 11.7 ms (147 avg, 0% loss)
10.0.184.104 : [77], 128 bytes, 153 ms (113 avg, 0% loss)
10.0.185.43  : [77], 128 bytes, 3.20 ms (99.3 avg, 0% loss)
10.0.162.230 : [77], 128 bytes, 11.0 ms (105 avg, 0% loss)
10.0.109.86  : [78], 128 bytes, 1.81 ms (64.9 avg, 1% loss)
10.0.201.110 : [78], 128 bytes, 8.05 ms (124 avg, 0% loss)
10.0.38.38   : [78], 128 bytes, 2.39 ms (70.8 avg, 0% loss)
10.0.30.110  : [78], 128 bytes, 8.77 ms (82.6 avg, 0% loss)
10.0.75.66   : [78], 128 bytes, 1.74 ms (39.3 avg, 0% loss)
10.0.61.25   : [78], 128 bytes, 8.72 ms (92.6 avg, 0% loss)
10.0.184.104 : [78], 128 bytes, 2.90 ms (112 avg, 0% loss)
10.0.201.196 : [78], 128 bytes, 29.0 ms (50.5 avg, 0% loss)
10.0.194.34  : [78], 128 bytes, 4.40 ms (51.3 avg, 0% loss)
10.0.1.26    : [78], 128 bytes, 4.67 ms (45.0 avg, 0% loss)
10.0.119.234 : [78], 128 bytes, 8.96 ms (57.5 avg, 1% loss)
10.0.74.221  : [78], 128 bytes, 3.98 ms (99.7 avg, 0% loss)
10.0.62.14   : [78], 128 bytes, 7.20 ms (146 avg, 0% loss)
10.0.185.43  : [78], 128 bytes, 16.4 ms (98.2 avg, 0% loss)
10.0.162.230 : [78], 128 bytes, 31.4 ms (104 avg, 0% loss)
10.0.30.110  : [79], 128 bytes, 18.6 ms (81.8 avg, 0% loss)
10.0.75.66   : [79], 128 bytes, 3.44 ms (38.8 avg, 0% loss)
10.0.109.86  : [79], 128 bytes, 105 ms (65.4 avg, 1% loss)
10.0.38.38   : [79], 128 bytes, 79.9 ms (70.9 avg, 0% loss)
10.0.61.25   : [79], 128 bytes, 5.80 ms (91.6 avg, 0% loss)
10.0.201.196 : [79], 128 bytes, 113 ms (51.2 avg, 0% loss)
10.0.1.26    : [79], 128 bytes, 47.9 ms (45.0 avg, 0% loss)
10.0.184.104 : [79], 128 bytes, 173 ms (112 avg, 0% loss)
10.0.185.43  : [79], 128 bytes, 23.2 ms (97.3 avg, 0% loss)
10.0.62.14   : [79], 128 bytes, 54.2 ms (144 avg, 0% loss)
10.0.162.230 : [79], 128 bytes, 6.34 ms (103 avg, 0% loss)
10.0.201.110 : [79], 128 bytes, 336 ms (127 avg, 0% loss)
10.0.194.34  : [79], 128 bytes, 160 ms (52.7 avg, 0% loss)
10.0.119.234 : [79], 128 bytes, 410 ms (61.9 avg, 1% loss)
10.0.74.221  : [79], 128 bytes, 553 ms (105 avg, 0% loss)
10.0.109.86  : [80], 128 bytes, 108 ms (65.9 avg, 1% loss)
10.0.38.38   : [80], 128 bytes, 69.0 ms (70.8 avg, 0% loss)
10.0.75.66   : [80], 128 bytes, 19.8 ms (38.6 avg, 0% loss)
10.0.30.110  : [80], 128 bytes, 51.6 ms (81.4 avg, 0% loss)
10.0.201.110 : [80], 128 bytes, 290 ms (129 avg, 0% loss)
10.0.184.104 : [80], 128 bytes, 143 ms (113 avg, 0% loss)
10.0.61.25   : [80], 128 bytes, 226 ms (93.2 avg, 0% loss)
10.0.1.26    : [80], 128 bytes, 199 ms (46.9 avg, 0% loss)
10.0.194.34  : [80], 128 bytes, 249 ms (55.1 avg, 0% loss)
10.0.62.14   : [80], 128 bytes, 168 ms (145 avg, 0% loss)
10.0.162.230 : [80], 128 bytes, 169 ms (104 avg, 0% loss)
10.0.74.221  : [80], 128 bytes, 246 ms (107 avg, 0% loss)
10.0.119.234 : [80], 128 bytes, 378 ms (65.9 avg, 1% loss)
10.0.185.43  : [80], 128 bytes, 365 ms (100 avg, 0% loss)
10.0.201.196 : [80], 128 bytes, 699 ms (59.2 avg, 0% loss)
10.0.109.86  : [81], 128 bytes, 92.2 ms (66.3 avg, 1% loss)
10.0.75.66   : [81], 128 bytes, 45.6 ms (38.7 avg, 0% loss)
10.0.38.38   : [81], 128 bytes, 172 ms (72.1 avg, 0% loss)
10.0.30.110  : [81], 128 bytes, 231 ms (83.2 avg, 0% loss)
10.0.119.234 : [81], 128 bytes, 229 ms (67.9 avg, 1% loss)
10.0.201.110 : [81], 128 bytes, 607 ms (135 avg, 0% loss)
10.0.1.26    : [81], 128 bytes, 424 ms (51.5 avg, 0% loss)
10.0.61.25   : [81], 128 bytes, 619 ms (99.6 avg, 0% loss)
10.0.201.196 : [81], 128 bytes, 729 ms (67.4 avg, 0% loss)
10.0.74.221  : [81], 128 bytes, 616 ms (113 avg, 0% loss)
10.0.109.86  : [82], 128 bytes, 216 ms (68.1 avg, 1% loss)
10.0.184.104 : [81], 128 bytes, 1246 ms (126 avg, 1% loss)
10.0.30.110  : [82], 128 bytes, 617 ms (89.7 avg, 0% loss)
10.0.185.43  : [81], 128 bytes, 1410 ms (116 avg, 1% loss)
10.0.184.104 : [82], 128 bytes, 560 ms (132 avg, 0% loss)
10.0.1.26    : [82], 128 bytes, 539 ms (57.4 avg, 0% loss)
10.0.74.221  : [82], 128 bytes, 507 ms (118 avg, 0% loss)
10.0.162.230 : [81], 128 bytes, 1609 ms (122 avg, 1% loss)
10.0.62.14   : [81], 128 bytes, 1726 ms (164 avg, 1% loss)
10.0.75.66   : [82], 128 bytes, 1085 ms (51.3 avg, 1% loss)
10.0.185.43  : [82], 128 bytes, 985 ms (127 avg, 0% loss)
10.0.119.234 : [82], 128 bytes, 1072 ms (80.2 avg, 2% loss)
10.0.61.25   : [82], 128 bytes, 1228 ms (113 avg, 1% loss)
10.0.109.86  : [83], 128 bytes, 488 ms (73.2 avg, 1% loss)
10.0.201.110 : [82], 128 bytes, 1482 ms (151 avg, 1% loss)
10.0.201.196 : [82], 128 bytes, 1367 ms (83.1 avg, 1% loss)
10.0.74.221  : [83], 128 bytes, 244 ms (119 avg, 0% loss)
10.0.1.26    : [83], 128 bytes, 303 ms (60.3 avg, 0% loss)
10.0.62.14   : [82], 128 bytes, 1279 ms (177 avg, 1% loss)
10.0.185.43  : [83], 128 bytes, 288 ms (129 avg, 0% loss)
10.0.75.66   : [83], 128 bytes, 533 ms (57.0 avg, 0% loss)
10.0.184.104 : [83], 128 bytes, 469 ms (136 avg, 0% loss)
10.0.194.34  : [81], 128 bytes, 2447 ms (84.3 avg, 2% loss)
10.0.38.38   : [82], 128 bytes, 1711 ms (91.8 avg, 1% loss)
10.0.194.34  : [82], 128 bytes, 1602 ms (102 avg, 1% loss)
10.0.201.110 : [83], 128 bytes, 778 ms (159 avg, 0% loss)
10.0.201.196 : [83], 128 bytes, 660 ms (90.0 avg, 0% loss)
10.0.119.234 : [83], 128 bytes, 611 ms (86.6 avg, 1% loss)
10.0.194.34  : [83], 128 bytes, 683 ms (109 avg, 0% loss)
10.0.162.230 : [82], 128 bytes, 1590 ms (140 avg, 1% loss)
10.0.109.86  : [84], 128 bytes, 355 ms (76.5 avg, 1% loss)
10.0.30.110  : [83], 128 bytes, 1280 ms (103 avg, 1% loss)
10.0.184.104 : [84], 128 bytes, 319 ms (138 avg, 0% loss)
10.0.74.221  : [84], 128 bytes, 299 ms (121 avg, 0% loss)
10.0.30.110  : [84], 128 bytes, 576 ms (109 avg, 0% loss)
10.0.201.110 : [84], 128 bytes, 652 ms (164 avg, 0% loss)
10.0.194.34  : [84], 128 bytes, 486 ms (113 avg, 0% loss)
10.0.1.26    : [84], 128 bytes, 771 ms (68.7 avg, 0% loss)
10.0.75.66   : [84], 128 bytes, 987 ms (68.0 avg, 0% loss)
10.0.61.25   : [83], 128 bytes, 1997 ms (135 avg, 1% loss)
10.0.162.230 : [83], 128 bytes, 1771 ms (159 avg, 1% loss)
10.0.38.38   : [83], 128 bytes, 2075 ms (115 avg, 2% loss)
10.0.75.66   : [85], 128 bytes, 43.7 ms (67.7 avg, 0% loss)
10.0.61.25   : [85], 128 bytes, 21.3 ms (134 avg, 1% loss)
10.0.109.86  : [85], 128 bytes, 174 ms (77.7 avg, 1% loss)
10.0.184.104 : [85], 128 bytes, 2.87 ms (136 avg, 0% loss)
10.0.30.110  : [85], 128 bytes, 122 ms (109 avg, 0% loss)
10.0.38.38   : [85], 128 bytes, 158 ms (115 avg, 1% loss)
10.0.185.43  : [84], 128 bytes, 895 ms (138 avg, 0% loss)
10.0.62.14   : [83], 128 bytes, 1947 ms (198 avg, 1% loss)
10.0.1.26    : [85], 128 bytes, 22.9 ms (68.2 avg, 0% loss)
10.0.74.221  : [85], 128 bytes, 2.18 ms (120 avg, 0% loss)
10.0.185.43  : [85], 128 bytes, 5.11 ms (136 avg, 0% loss)
10.0.201.110 : [85], 128 bytes, 338 ms (166 avg, 0% loss)
10.0.194.34  : [85], 128 bytes, 163 ms (114 avg, 0% loss)
10.0.62.14   : [85], 128 bytes, 112 ms (197 avg, 1% loss)
10.0.162.230 : [85], 128 bytes, 128 ms (159 avg, 1% loss)
10.0.201.196 : [84], 128 bytes, 1348 ms (104 avg, 1% loss)
10.0.119.234 : [84], 128 bytes, 1360 ms (101 avg, 2% loss)
10.0.119.234 : [85], 128 bytes, 399 ms (105 avg, 1% loss)
10.0.201.196 : [85], 128 bytes, 570 ms (110 avg, 0% loss)
10.0.201.110 : [86], 128 bytes, 2.00 ms (165 avg, 0% loss)
10.0.38.38   : [86], 128 bytes, 14.5 ms (114 avg, 1% loss)
10.0.30.110  : [86], 128 bytes, 1.67 ms (108 avg, 0% loss)
10.0.75.66   : [86], 128 bytes, 6.56 ms (67.0 avg, 0% loss)
10.0.61.25   : [86], 128 bytes, 10.9 ms (132 avg, 1% loss)
10.0.201.196 : [86], 128 bytes, 6.97 ms (109 avg, 0% loss)
10.0.109.86  : [86], 128 bytes, 166 ms (78.7 avg, 1% loss)
10.0.184.104 : [86], 128 bytes, 2.37 ms (135 avg, 0% loss)
10.0.194.34  : [86], 128 bytes, 26.4 ms (113 avg, 0% loss)
10.0.1.26    : [86], 128 bytes, 1.66 ms (67.4 avg, 0% loss)
10.0.119.234 : [86], 128 bytes, 1.69 ms (104 avg, 1% loss)
10.0.74.221  : [86], 128 bytes, 10.4 ms (119 avg, 0% loss)
10.0.62.14   : [86], 128 bytes, 23.2 ms (195 avg, 1% loss)
10.0.185.43  : [86], 128 bytes, 15.8 ms (135 avg, 0% loss)
10.0.162.230 : [86], 128 bytes, 2.44 ms (157 avg, 1% loss)
10.0.109.86  : [87], 128 bytes, 2.71 ms (77.8 avg, 1% loss)
10.0.201.110 : [87], 128 bytes, 8.71 ms (163 avg, 0% loss)
10.0.38.38   : [87], 128 bytes, 8.67 ms (113 avg, 1% loss)
10.0.30.110  : [87], 128 bytes, 7.96 ms (107 avg, 0% loss)
10.0.75.66   : [87], 128 bytes, 1.96 ms (66.2 avg, 0% loss)
10.0.61.25   : [87], 128 bytes, 21.2 ms (131 avg, 1% loss)
10.0.201.196 : [87], 128 bytes, 2.15 ms (107 avg, 0% loss)
10.0.184.104 : [87], 128 bytes, 1.72 ms (133 avg, 0% loss)
10.0.194.34  : [87], 128 bytes, 12.0 ms (112 avg, 0% loss)
10.0.1.26    : [87], 128 bytes, 1.57 ms (66.7 avg, 0% loss)
10.0.119.234 : [87], 128 bytes, 1.83 ms (102 avg, 1% loss)
10.0.62.14   : [87], 128 bytes, 15.9 ms (193 avg, 1% loss)
10.0.162.230 : [87], 128 bytes, 5.85 ms (155 avg, 1% loss)
10.0.74.221  : [87], 128 bytes, 81.7 ms (118 avg, 0% loss)
10.0.185.43  : [87], 128 bytes, 82.1 ms (134 avg, 0% loss)
10.0.109.86  : [88], 128 bytes, 36.6 ms (77.4 avg, 1% loss)
10.0.201.110 : [88], 128 bytes, 10.6 ms (161 avg, 0% loss)
10.0.38.38   : [88], 128 bytes, 2.87 ms (112 avg, 1% loss)
10.0.30.110  : [88], 128 bytes, 3.96 ms (106 avg, 0% loss)
10.0.75.66   : [88], 128 bytes, 8.56 ms (65.6 avg, 0% loss)
10.0.201.196 : [88], 128 bytes, 10.0 ms (106 avg, 0% loss)
10.0.61.25   : [88], 128 bytes, 42.8 ms (130 avg, 1% loss)
10.0.184.104 : [88], 128 bytes, 2.01 ms (132 avg, 0% loss)
10.0.194.34  : [88], 128 bytes, 5.60 ms (111 avg, 0% loss)
10.0.1.26    : [88], 128 bytes, 1.60 ms (65.9 avg, 0% loss)
10.0.119.234 : [88], 128 bytes, 1.63 ms (101 avg, 1% loss)
10.0.74.221  : [88], 128 bytes, 12.0 ms (117 avg, 0% loss)
10.0.62.14   : [88], 128 bytes, 11.1 ms (191 avg, 1% loss)
10.0.185.43  : [88], 128 bytes, 4.70 ms (133 avg, 0% loss)
10.0.162.230 : [88], 128 bytes, 7.17 ms (154 avg, 1% loss)
10.0.109.86  : [89], 128 bytes, 15.0 ms (76.7 avg, 1% loss)
10.0.201.110 : [89], 128 bytes, 2.56 ms (159 avg, 0% loss)
10.0.38.38   : [89], 128 bytes, 8.08 ms (111 avg, 1% loss)
10.0.30.110  : [89], 128 bytes, 1.84 ms (104 avg, 0% loss)
10.0.75.66   : [89], 128 bytes, 5.64 ms (64.9 avg, 0% loss)
10.0.61.25   : [89], 128 bytes, 20.2 ms (129 avg, 1% loss)
10.0.201.196 : [89], 128 bytes, 5.46 ms (105 avg, 0% loss)
10.0.184.104 : [89], 128 bytes, 1.52 ms (130 avg, 0% loss)
10.0.194.34  : [89], 128 bytes, 5.13 ms (110 avg, 0% loss)
10.0.1.26    : [89], 128 bytes, 3.20 ms (65.2 avg, 0% loss)
10.0.119.234 : [89], 128 bytes, 1.60 ms (100 avg, 1% loss)
10.0.74.221  : [89], 128 bytes, 2.00 ms (116 avg, 0% loss)
10.0.62.14   : [89], 128 bytes, 2.34 ms (189 avg, 1% loss)
10.0.185.43  : [89], 128 bytes, 5.99 ms (131 avg, 0% loss)
10.0.162.230 : [89], 128 bytes, 11.1 ms (152 avg, 1% loss)
10.0.109.86  : [90], 128 bytes, 4.60 ms (75.9 avg, 1% loss)
10.0.201.110 : [90], 128 bytes, 2.56 ms (158 avg, 0% loss)
10.0.38.38   : [90], 128 bytes, 2.53 ms (109 avg, 1% loss)
10.0.30.110  : [90], 128 bytes, 1.89 ms (103 avg, 0% loss)
10.0.75.66   : [90], 128 bytes, 1.71 ms (64.2 avg, 0% loss)
10.0.61.25   : [90], 128 bytes, 18.2 ms (128 avg, 1% loss)
10.0.201.196 : [90], 128 bytes, 1.75 ms (104 avg, 0% loss)
10.0.184.104 : [90], 128 bytes, 3.07 ms (129 avg, 0% loss)
10.0.194.34  : [90], 128 bytes, 5.26 ms (108 avg, 0% loss)
10.0.1.26    : [90], 128 bytes, 1.60 ms (64.5 avg, 0% loss)
10.0.119.234 : [90], 128 bytes, 6.30 ms (99.5 avg, 1% loss)
10.0.74.221  : [90], 128 bytes, 8.12 ms (115 avg, 0% loss)
10.0.62.14   : [90], 128 bytes, 5.88 ms (187 avg, 1% loss)
10.0.185.43  : [90], 128 bytes, 3.17 ms (130 avg, 0% loss)
10.0.162.230 : [90], 128 bytes, 6.97 ms (150 avg, 1% loss)
10.0.109.86  : [91], 128 bytes, 15.9 ms (75.2 avg, 1% loss)
10.0.201.110 : [91], 128 bytes, 1.79 ms (156 avg, 0% loss)
10.0.38.38   : [91], 128 bytes, 9.91 ms (108 avg, 1% loss)
10.0.30.110  : [91], 128 bytes, 6.70 ms (102 avg, 0% loss)
10.0.75.66   : [91], 128 bytes, 4.96 ms (63.6 avg, 0% loss)
10.0.61.25   : [91], 128 bytes, 9.79 ms (126 avg, 1% loss)
10.0.201.196 : [91], 128 bytes, 3.46 ms (103 avg, 0% loss)
10.0.184.104 : [91], 128 bytes, 1.51 ms (128 avg, 0% loss)
10.0.194.34  : [91], 128 bytes, 4.19 ms (107 avg, 0% loss)
10.0.1.26    : [91], 128 bytes, 1.63 ms (63.8 avg, 0% loss)
10.0.119.234 : [91], 128 bytes, 6.52 ms (98.5 avg, 1% loss)
10.0.74.221  : [91], 128 bytes, 1.94 ms (113 avg, 0% loss)
10.0.62.14   : [91], 128 bytes, 13.5 ms (185 avg, 1% loss)
10.0.185.43  : [91], 128 bytes, 10.8 ms (128 avg, 0% loss)
10.0.162.230 : [91], 128 bytes, 29.6 ms (149 avg, 1% loss)
10.0.109.86  : [92], 128 bytes, 8.51 ms (74.5 avg, 1% loss)
10.0.201.110 : [92], 128 bytes, 1.68 ms (154 avg, 0% loss)
10.0.38.38   : [92], 128 bytes, 8.98 ms (107 avg, 1% loss)
10.0.30.110  : [92], 128 bytes, 1.95 ms (101 avg, 0% loss)
10.0.75.66   : [92], 128 bytes, 1.71 ms (62.9 avg, 0% loss)
10.0.61.25   : [92], 128 bytes, 14.5 ms (125 avg, 1% loss)
10.0.201.196 : [92], 128 bytes, 3.80 ms (102 avg, 0% loss)
10.0.194.34  : [92], 128 bytes, 5.39 ms (106 avg, 0% loss)
10.0.1.26    : [92], 128 bytes, 48.7 ms (63.7 avg, 0% loss)
10.0.119.234 : [92], 128 bytes, 50.5 ms (98.0 avg, 1% loss)
10.0.74.221  : [92], 128 bytes, 48.1 ms (113 avg, 0% loss)
10.0.62.14   : [92], 128 bytes, 39.6 ms (184 avg, 1% loss)
10.0.162.230 : [92], 128 bytes, 15.7 ms (148 avg, 1% loss)
10.0.185.43  : [92], 128 bytes, 53.5 ms (128 avg, 0% loss)
10.0.184.104 : [92], 128 bytes, 475 ms (131 avg, 0% loss)
10.0.201.110 : [93], 128 bytes, 32.2 ms (153 avg, 0% loss)
10.0.109.86  : [93], 128 bytes, 59.2 ms (74.3 avg, 1% loss)
10.0.38.38   : [93], 128 bytes, 31.0 ms (106 avg, 1% loss)
10.0.30.110  : [93], 128 bytes, 8.67 ms (100 avg, 0% loss)
10.0.75.66   : [93], 128 bytes, 8.16 ms (62.3 avg, 0% loss)
10.0.61.25   : [93], 128 bytes, 2.26 ms (124 avg, 1% loss)
10.0.201.196 : [93], 128 bytes, 5.15 ms (101 avg, 0% loss)
10.0.184.104 : [93], 128 bytes, 13.9 ms (130 avg, 0% loss)
10.0.194.34  : [93], 128 bytes, 1.69 ms (105 avg, 0% loss)
10.0.1.26    : [93], 128 bytes, 3.70 ms (63.0 avg, 0% loss)
10.0.119.234 : [93], 128 bytes, 1.93 ms (97.0 avg, 1% loss)
10.0.185.43  : [93], 128 bytes, 35.2 ms (127 avg, 0% loss)
10.0.74.221  : [93], 128 bytes, 86.0 ms (112 avg, 0% loss)
10.0.162.230 : [93], 128 bytes, 40.9 ms (146 avg, 1% loss)
10.0.62.14   : [93], 128 bytes, 115 ms (183 avg, 1% loss)
10.0.109.86  : [94], 128 bytes, 2.70 ms (73.6 avg, 1% loss)
10.0.201.110 : [94], 128 bytes, 9.22 ms (151 avg, 0% loss)
10.0.38.38   : [94], 128 bytes, 12.8 ms (105 avg, 1% loss)
