10.0.109.86  : [0], 128 bytes, 4.58 ms (4.58 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 4.92 ms (134 avg, 0% loss)
10.0.201.110 : [71], 128 bytes, 2.20 ms (109 avg, 1% loss)
10.0.38.38   : [71], 128 bytes, 6.90 ms (105 avg, 0% loss)
10.0.30.110  : [71], 128 bytes, 2.96 ms (78.2 avg, 0% loss)
10.0.75.66   : [71], 128 bytes, 9.88 ms (73.6 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 128 ms (141 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 6.01 ms (142 avg, 0% loss)
10.0.184.104 : [71], 128 bytes, 3.14 ms (73.2 avg, 1% loss)
10.0.194.34  : [71], 128 bytes, 3.84 ms (77.6 avg, 0% loss)
10.0.1.26    : [71], 128 bytes, 7.82 ms (128 avg, 0% loss)
10.0.119.234 : [71], 128 bytes, 5.58 ms (86.5 avg, 1% loss)
10.0.74.221  : [71], 128 bytes, 20.3 ms (87.4 avg, 0% loss)
10.0.37.8    : [71], 128 bytes, 5.75 ms (89.5 avg, 0% loss)
10.0.62.14   : [71], 128 bytes, 4.88 ms (86.9 avg, 0% loss)
10.0.185.43  : [71], 128 bytes, 4.69 ms (136 avg, 0% loss)
10.0.162.230 : [71], 128 bytes, 4.89 ms (133 avg, 0% loss)
10.0.201.110 : [72], 128 bytes, 2.57 ms (107 avg, 1% loss)
10.0.38.38   : [72], 128 bytes, 6.64 ms (104 avg, 0% loss)
10.0.30.110  : [72], 128 bytes, 3.46 ms (77.2 avg, 0% loss)
10.0.75.66   : [72], 128 bytes, 14.2 ms (72.8 avg, 0% loss)
10.0.109.86  : [72], 128 bytes, 129 ms (141 avg, 0% loss)
10.0.61.25   : [72], 128 bytes, 5.77 ms (140 avg, 0% loss)
10.0.184.104 : [72], 128 bytes, 2.22 ms (72.2 avg, 1% loss)
10.0.194.34  : [72], 128 bytes, 5.00 ms (76.6 avg, 0% loss)
10.0.1.26    : [72], 128 bytes, 3.05 ms (126 avg, 0% loss)
10.0.119.234 : [72], 128 bytes, 9.26 ms (85.5 avg, 1% loss)
10.0.74.221  : [72], 128 bytes, 6.40 ms (86.3 avg, 0% loss)
10.0.37.8    : [72], 128 bytes, 5.04 ms (88.4 avg, 0% loss)
10.0.62.14   : [72], 128 bytes, 4.91 ms (85.8 avg, 0% loss)
10.0.185.43  : [72], 128 bytes, 4.07 ms (134 avg, 0% loss)
10.0.162.230 : [72], 128 bytes, 4.99 ms (131 avg, 0% loss)
10.0.109.86  : [73], 128 bytes, 4.40 ms (139 avg, 0% loss)
10.0.201.110 : [73], 128 bytes, 3.17 ms (106 avg, 1% loss)
10.0.38.38   : [73], 128 bytes, 6.05 ms (103 avg, 0% loss)
10.0.30.110  : [73], 128 bytes, 5.92 ms (76.2 avg, 0% loss)
10.0.75.66   : [73], 128 bytes, 12.8 ms (71.9 avg, 0% loss)
10.0.61.25   : [73], 128 bytes, 12.6 ms (139 avg, 0% loss)
10.0.184.104 : [73], 128 bytes, 2.16 ms (71.2 avg, 1% loss)
10.0.194.34  : [73], 128 bytes, 13.5 ms (75.8 avg, 0% loss)
10.0.1.26    : [73], 128 bytes, 1.98 ms (124 avg, 0% loss)
10.0.119.234 : [73], 128 bytes, 5.70 ms (84.4 avg, 1% loss)
10.0.74.221  : [73], 128 bytes, 13.1 ms (85.3 avg, 0% loss)
10.0.37.8    : [73], 128 bytes, 1.71 ms (87.2 avg, 0% loss)
10.0.62.14   : [73], 128 bytes, 11.9 ms (84.8 avg, 0% loss)
10.0.185.43  : [73], 128 bytes, 2.29 ms (132 avg, 0% loss)
10.0.162.230 : [73], 128 bytes, 4.89 ms (129 avg, 0% loss)
10.0.201.110 : [74], 128 bytes, 2.33 ms (105 avg, 1% loss)
10.0.38.38   : [74], 128 bytes, 2.76 ms (101 avg, 0% loss)
10.0.30.110  : [74], 128 bytes, 6.08 ms (75.3 avg, 0% loss)
10.0.75.66   : [74], 128 bytes, 3.23 ms (71.0 avg, 0% loss)
10.0.109.86  : [74], 128 bytes, 127 ms (139 avg, 0% loss)
10.0.61.25   : [74], 128 bytes, 4.16 ms (137 avg, 0% loss)
10.0.184.104 : [74], 128 bytes, 2.81 ms (70.3 avg, 1% loss)
10.0.194.34  : [74], 128 bytes, 12.2 ms (74.9 avg, 0% loss)
10.0.1.26    : [74], 128 bytes, 1.96 ms (123 avg, 0% loss)
10.0.119.234 : [74], 128 bytes, 5.38 ms (83.3 avg, 1% loss)
10.0.74.221  : [74], 128 bytes, 2.05 ms (84.2 avg, 0% loss)
10.0.37.8    : [74], 128 bytes, 4.76 ms (86.1 avg, 0% loss)
10.0.62.14   : [74], 128 bytes, 24.9 ms (84.0 avg, 0% loss)
10.0.185.43  : [74], 128 bytes, 2.69 ms (130 avg, 0% loss)
10.0.162.230 : [74], 128 bytes, 4.18 ms (128 avg, 0% loss)
10.0.109.86  : [75], 128 bytes, 10.6 ms (137 avg, 0% loss)
10.0.201.110 : [75], 128 bytes, 2.78 ms (103 avg, 1% loss)
10.0.38.38   : [75], 128 bytes, 3.15 ms (100 avg, 0% loss)
10.0.30.110  : [75], 128 bytes, 4.81 ms (74.4 avg, 0% loss)
10.0.75.66   : [75], 128 bytes, 4.37 ms (70.2 avg, 0% loss)
10.0.61.25   : [75], 128 bytes, 7.76 ms (135 avg, 0% loss)
10.0.184.104 : [75], 128 bytes, 3.66 ms (69.4 avg, 1% loss)
10.0.194.34  : [75], 128 bytes, 7.36 ms (74.0 avg, 0% loss)
10.0.1.26    : [75], 128 bytes, 1.87 ms (121 avg, 0% loss)
10.0.119.234 : [75], 128 bytes, 2.59 ms (82.2 avg, 1% loss)
10.0.74.221  : [75], 128 bytes, 1.99 ms (83.1 avg, 0% loss)
10.0.37.8    : [75], 128 bytes, 4.75 ms (85.0 avg, 0% loss)
10.0.62.14   : [75], 128 bytes, 7.31 ms (83.0 avg, 0% loss)
10.0.185.43  : [75], 128 bytes, 4.56 ms (129 avg, 0% loss)
10.0.162.230 : [75], 128 bytes, 2.23 ms (126 avg, 0% loss)
10.0.109.86  : [76], 128 bytes, 25.4 ms (136 avg, 0% loss)
10.0.201.110 : [76], 128 bytes, 2.09 ms (102 avg, 1% loss)
10.0.38.38   : [76], 128 bytes, 7.50 ms (99.3 avg, 0% loss)
10.0.30.110  : [76], 128 bytes, 4.68 ms (73.5 avg, 0% loss)
10.0.75.66   : [76], 128 bytes, 10.0 ms (69.4 avg, 0% loss)
10.0.61.25   : [76], 128 bytes, 7.06 ms (134 avg, 0% loss)
10.0.184.104 : [76], 128 bytes, 3.66 ms (68.5 avg, 1% loss)
10.0.194.34  : [76], 128 bytes, 4.88 ms (73.1 avg, 0% loss)
10.0.1.26    : [76], 128 bytes, 8.83 ms (120 avg, 0% loss)
10.0.119.234 : [76], 128 bytes, 3.31 ms (81.2 avg, 1% loss)
10.0.74.221  : [76], 128 bytes, 1.81 ms (82.1 avg, 0% loss)
10.0.37.8    : [76], 128 bytes, 1.67 ms (83.9 avg, 0% loss)
10.0.62.14   : [76], 128 bytes, 1.65 ms (82.0 avg, 0% loss)
10.0.185.43  : [76], 128 bytes, 5.98 ms (127 avg, 0% loss)
10.0.162.230 : [76], 128 bytes, 4.89 ms (124 avg, 0% loss)
10.0.109.86  : [77], 128 bytes, 4.82 ms (134 avg, 0% loss)
10.0.201.110 : [77], 128 bytes, 2.03 ms (101 avg, 1% loss)
10.0.38.38   : [77], 128 bytes, 6.27 ms (98.1 avg, 0% loss)
10.0.30.110  : [77], 128 bytes, 5.63 ms (72.6 avg, 0% loss)
10.0.75.66   : [77], 128 bytes, 2.57 ms (68.5 avg, 0% loss)
10.0.61.25   : [77], 128 bytes, 25.6 ms (132 avg, 0% loss)
10.0.184.104 : [77], 128 bytes, 5.59 ms (67.7 avg, 1% loss)
10.0.194.34  : [77], 128 bytes, 4.86 ms (72.3 avg, 0% loss)
10.0.1.26    : [77], 128 bytes, 5.93 ms (118 avg, 0% loss)
10.0.119.234 : [77], 128 bytes, 142 ms (82.0 avg, 1% loss)
10.0.62.14   : [77], 128 bytes, 89.4 ms (82.0 avg, 0% loss)
10.0.185.43  : [77], 128 bytes, 75.1 ms (127 avg, 0% loss)
10.0.37.8    : [77], 128 bytes, 126 ms (84.5 avg, 0% loss)
10.0.162.230 : [77], 128 bytes, 51.5 ms (123 avg, 0% loss)
10.0.74.221  : [77], 128 bytes, 246 ms (84.2 avg, 0% loss)
10.0.38.38   : [78], 128 bytes, 130 ms (98.5 avg, 0% loss)
10.0.201.110 : [78], 128 bytes, 156 ms (101 avg, 1% loss)
10.0.75.66   : [78], 128 bytes, 95.5 ms (68.9 avg, 0% loss)
10.0.109.86  : [78], 128 bytes, 201 ms (135 avg, 0% loss)
10.0.61.25   : [78], 128 bytes, 75.7 ms (131 avg, 0% loss)
10.0.194.34  : [78], 128 bytes, 40.3 ms (71.9 avg, 0% loss)
10.0.1.26    : [78], 128 bytes, 20.0 ms (117 avg, 0% loss)
10.0.184.104 : [78], 128 bytes, 73.1 ms (67.8 avg, 1% loss)
10.0.119.234 : [78], 128 bytes, 2.65 ms (81.0 avg, 1% loss)
10.0.30.110  : [78], 128 bytes, 169 ms (73.8 avg, 0% loss)
10.0.74.221  : [78], 128 bytes, 11.4 ms (83.2 avg, 0% loss)
10.0.37.8    : [78], 128 bytes, 5.28 ms (83.5 avg, 0% loss)
10.0.62.14   : [78], 128 bytes, 3.15 ms (81.0 avg, 0% loss)
10.0.185.43  : [78], 128 bytes, 2.30 ms (125 avg, 0% loss)
10.0.162.230 : [78], 128 bytes, 8.84 ms (122 avg, 0% loss)
10.0.201.110 : [79], 128 bytes, 2.33 ms (100 avg, 1% loss)
10.0.38.38   : [79], 128 bytes, 2.65 ms (97.3 avg, 0% loss)
10.0.30.110  : [79], 128 bytes, 5.10 ms (73.0 avg, 0% loss)
10.0.75.66   : [79], 128 bytes, 1.99 ms (68.0 avg, 0% loss)
10.0.109.86  : [79], 128 bytes, 159 ms (135 avg, 0% loss)
10.0.61.25   : [79], 128 bytes, 40.3 ms (130 avg, 0% loss)
10.0.184.104 : [79], 128 bytes, 19.9 ms (67.2 avg, 1% loss)
10.0.194.34  : [79], 128 bytes, 1.88 ms (71.0 avg, 0% loss)
10.0.1.26    : [79], 128 bytes, 6.84 ms (116 avg, 0% loss)
10.0.119.234 : [79], 128 bytes, 23.3 ms (80.2 avg, 1% loss)
10.0.74.221  : [79], 128 bytes, 2.76 ms (82.2 avg, 0% loss)
10.0.37.8    : [79], 128 bytes, 2.30 ms (82.5 avg, 0% loss)
10.0.62.14   : [79], 128 bytes, 1.71 ms (80.1 avg, 0% loss)
10.0.162.230 : [79], 128 bytes, 5.40 ms (120 avg, 0% loss)
10.0.185.43  : [79], 128 bytes, 218 ms (126 avg, 0% loss)
10.0.30.110  : [80], 128 bytes, 14.4 ms (72.3 avg, 0% loss)
10.0.194.34  : [80], 128 bytes, 38.5 ms (70.6 avg, 0% loss)
10.0.1.26    : [80], 128 bytes, 27.6 ms (115 avg, 0% loss)
10.0.109.86  : [80], 128 bytes, 239 ms (137 avg, 0% loss)
10.0.61.25   : [80], 128 bytes, 113 ms (130 avg, 0% loss)
10.0.38.38   : [80], 128 bytes, 192 ms (98.5 avg, 0% loss)
10.0.119.234 : [80], 128 bytes, 19.3 ms (79.5 avg, 1% loss)
10.0.201.110 : [80], 128 bytes, 242 ms (102 avg, 1% loss)
10.0.74.221  : [80], 128 bytes, 37.4 ms (81.7 avg, 0% loss)
10.0.62.14   : [80], 128 bytes, 1.60 ms (79.1 avg, 0% loss)
10.0.37.8    : [80], 128 bytes, 57.7 ms (82.2 avg, 0% loss)
10.0.184.104 : [80], 128 bytes, 193 ms (68.8 avg, 1% loss)
10.0.185.43  : [80], 128 bytes, 17.3 ms (125 avg, 0% loss)
10.0.162.230 : [80], 128 bytes, 5.85 ms (119 avg, 0% loss)
10.0.75.66   : [80], 128 bytes, 797 ms (77.0 avg, 0% loss)
10.0.109.86  : [81], 128 bytes, 126 ms (137 avg, 0% loss)
10.0.38.38   : [81], 128 bytes, 101 ms (98.5 avg, 0% loss)
10.0.30.110  : [81], 128 bytes, 124 ms (72.9 avg, 0% loss)
10.0.201.110 : [81], 128 bytes, 287 ms (104 avg, 1% loss)
10.0.194.34  : [81], 128 bytes, 251 ms (72.8 avg, 0% loss)
10.0.1.26    : [81], 128 bytes, 248 ms (116 avg, 0% loss)
10.0.61.25   : [81], 128 bytes, 343 ms (133 avg, 0% loss)
10.0.119.234 : [81], 128 bytes, 290 ms (82.1 avg, 1% loss)
10.0.74.221  : [81], 128 bytes, 265 ms (83.9 avg, 0% loss)
10.0.37.8    : [81], 128 bytes, 247 ms (84.2 avg, 0% loss)
10.0.62.14   : [81], 128 bytes, 230 ms (80.9 avg, 0% loss)
10.0.162.230 : [81], 128 bytes, 214 ms (120 avg, 0% loss)
10.0.185.43  : [81], 128 bytes, 355 ms (128 avg, 0% loss)
10.0.184.104 : [81], 128 bytes, 712 ms (76.7 avg, 1% loss)
10.0.75.66   : [81], 128 bytes, 777 ms (85.6 avg, 0% loss)
10.0.109.86  : [82], 128 bytes, 302 ms (139 avg, 0% loss)
10.0.75.66   : [82], 128 bytes, 678 ms (92.7 avg, 0% loss)
10.0.184.104 : [82], 128 bytes, 712 ms (84.5 avg, 1% loss)
10.0.30.110  : [82], 128 bytes, 802 ms (81.7 avg, 0% loss)
10.0.162.230 : [82], 128 bytes, 546 ms (125 avg, 0% loss)
10.0.61.25   : [82], 128 bytes, 801 ms (141 avg, 0% loss)
10.0.37.8    : [82], 128 bytes, 651 ms (91.0 avg, 0% loss)
10.0.74.221  : [82], 128 bytes, 688 ms (91.2 avg, 0% loss)
10.0.30.110  : [83], 128 bytes, 199 ms (83.1 avg, 0% loss)
10.0.109.86  : [83], 128 bytes, 391 ms (142 avg, 0% loss)
10.0.38.38   : [82], 128 bytes, 1510 ms (115 avg, 1% loss)
10.0.61.25   : [83], 128 bytes, 495 ms (145 avg, 0% loss)
10.0.201.110 : [82], 128 bytes, 1623 ms (123 avg, 2% loss)
10.0.201.110 : [83], 128 bytes, 623 ms (129 avg, 1% loss)
10.0.1.26    : [82], 128 bytes, 1553 ms (134 avg, 1% loss)
10.0.185.43  : [82], 128 bytes, 1805 ms (148 avg, 1% loss)
10.0.184.104 : [83], 128 bytes, 981 ms (95.3 avg, 1% loss)
10.0.62.14   : [82], 128 bytes, 1861 ms (102 avg, 1% loss)
10.0.75.66   : [83], 128 bytes, 1088 ms (104 avg, 1% loss)
10.0.194.34  : [82], 128 bytes, 2038 ms (96.5 avg, 2% loss)
10.0.185.43  : [83], 128 bytes, 923 ms (157 avg, 0% loss)
10.0.194.34  : [83], 128 bytes, 1102 ms (108 avg, 1% loss)
10.0.37.8    : [83], 128 bytes, 1031 ms (102 avg, 1% loss)
10.0.119.234 : [82], 128 bytes, 2089 ms (106 avg, 3% loss)
10.0.119.234 : [83], 128 bytes, 1089 ms (118 avg, 2% loss)
10.0.162.230 : [83], 128 bytes, 969 ms (135 avg, 0% loss)
10.0.38.38   : [83], 128 bytes, 1458 ms (131 avg, 1% loss)
10.0.74.221  : [83], 128 bytes, 1283 ms (105 avg, 1% loss)
10.0.62.14   : [83], 128 bytes, 1307 ms (116 avg, 1% loss)
10.0.1.26    : [83], 128 bytes, 1411 ms (149 avg, 1% loss)
10.0.109.86  : [84], 128 bytes, 639 ms (147 avg, 0% loss)
10.0.37.8    : [84], 128 bytes, 449 ms (106 avg, 0% loss)
10.0.74.221  : [84], 128 bytes, 503 ms (110 avg, 0% loss)
10.0.194.34  : [84], 128 bytes, 586 ms (114 avg, 0% loss)
10.0.1.26    : [84], 128 bytes, 562 ms (154 avg, 0% loss)
10.0.184.104 : [84], 128 bytes, 629 ms (101 avg, 1% loss)
10.0.30.110  : [84], 128 bytes, 713 ms (90.5 avg, 0% loss)
10.0.61.25   : [84], 128 bytes, 674 ms (151 avg, 0% loss)
10.0.201.110 : [84], 128 bytes, 775 ms (136 avg, 1% loss)
10.0.62.14   : [84], 128 bytes, 562 ms (122 avg, 0% loss)
10.0.185.43  : [84], 128 bytes, 606 ms (162 avg, 0% loss)
10.0.75.66   : [84], 128 bytes, 841 ms (113 avg, 0% loss)
10.0.119.234 : [84], 128 bytes, 739 ms (125 avg, 1% loss)
10.0.184.104 : [85], 128 bytes, 16.2 ms (100 avg, 1% loss)
10.0.30.110  : [85], 128 bytes, 137 ms (91.0 avg, 0% loss)
10.0.194.34  : [85], 128 bytes, 44.2 ms (113 avg, 0% loss)
10.0.201.110 : [85], 128 bytes, 226 ms (137 avg, 1% loss)
10.0.38.38   : [84], 128 bytes, 1223 ms (144 avg, 1% loss)
10.0.38.38   : [85], 128 bytes, 224 ms (145 avg, 0% loss)
10.0.109.86  : [85], 128 bytes, 323 ms (149 avg, 0% loss)
10.0.75.66   : [85], 128 bytes, 321 ms (115 avg, 0% loss)
10.0.62.14   : [85], 128 bytes, 230 ms (123 avg, 0% loss)
10.0.61.25   : [85], 128 bytes, 427 ms (154 avg, 0% loss)
10.0.37.8    : [85], 128 bytes, 294 ms (108 avg, 0% loss)
10.0.119.234 : [85], 128 bytes, 379 ms (128 avg, 1% loss)
10.0.1.26    : [85], 128 bytes, 789 ms (161 avg, 0% loss)
10.0.162.230 : [84], 128 bytes, 1688 ms (154 avg, 1% loss)
10.0.74.221  : [85], 128 bytes, 1429 ms (125 avg, 1% loss)
10.0.185.43  : [85], 128 bytes, 1355 ms (176 avg, 1% loss)
10.0.109.86  : [86], 128 bytes, 685 ms (156 avg, 0% loss)
10.0.194.34  : [86], 128 bytes, 533 ms (118 avg, 0% loss)
10.0.1.26    : [86], 128 bytes, 510 ms (165 avg, 0% loss)
10.0.37.8    : [86], 128 bytes, 436 ms (112 avg, 0% loss)
10.0.62.14   : [86], 128 bytes, 411 ms (126 avg, 0% loss)
10.0.184.104 : [86], 128 bytes, 566 ms (106 avg, 1% loss)
10.0.185.43  : [86], 128 bytes, 392 ms (179 avg, 0% loss)
10.0.201.110 : [86], 128 bytes, 698 ms (144 avg, 1% loss)
10.0.162.230 : [86], 128 bytes, 372 ms (156 avg, 1% loss)
10.0.74.221  : [86], 128 bytes, 500 ms (129 avg, 0% loss)
10.0.119.234 : [86], 128 bytes, 547 ms (133 avg, 1% loss)
10.0.61.25   : [86], 128 bytes, 667 ms (160 avg, 0% loss)
10.0.75.66   : [86], 128 bytes, 717 ms (122 avg, 0% loss)
10.0.30.110  : [86], 128 bytes, 790 ms (99.1 avg, 0% loss)
10.0.38.38   : [86], 128 bytes, 828 ms (153 avg, 0% loss)
10.0.109.86  : [87], 128 bytes, 25.4 ms (154 avg, 0% loss)
10.0.201.110 : [87], 128 bytes, 6.00 ms (142 avg, 1% loss)
10.0.38.38   : [87], 128 bytes, 7.52 ms (151 avg, 0% loss)
10.0.30.110  : [87], 128 bytes, 2.47 ms (98.0 avg, 0% loss)
10.0.75.66   : [87], 128 bytes, 5.56 ms (121 avg, 0% loss)
10.0.61.25   : [87], 128 bytes, 6.93 ms (159 avg, 0% loss)
10.0.184.104 : [87], 128 bytes, 1.80 ms (104 avg, 1% loss)
10.0.194.34  : [87], 128 bytes, 2.41 ms (116 avg, 0% loss)
10.0.1.26    : [87], 128 bytes, 5.21 ms (163 avg, 0% loss)
10.0.119.234 : [87], 128 bytes, 3.83 ms (132 avg, 1% loss)
10.0.74.221  : [87], 128 bytes, 4.97 ms (128 avg, 0% loss)
10.0.37.8    : [87], 128 bytes, 4.65 ms (111 avg, 0% loss)
10.0.62.14   : [87], 128 bytes, 35.2 ms (125 avg, 0% loss)
10.0.185.43  : [87], 128 bytes, 16.2 ms (177 avg, 0% loss)
10.0.162.230 : [87], 128 bytes, 1.93 ms (154 avg, 1% loss)
10.0.201.110 : [88], 128 bytes, 3.70 ms (141 avg, 1% loss)
10.0.38.38   : [88], 128 bytes, 3.90 ms (149 avg, 0% loss)
10.0.30.110  : [88], 128 bytes, 4.76 ms (96.9 avg, 0% loss)
10.0.75.66   : [88], 128 bytes, 1.85 ms (119 avg, 0% loss)
10.0.61.25   : [88], 128 bytes, 17.4 ms (157 avg, 0% loss)
10.0.184.104 : [88], 128 bytes, 8.77 ms (103 avg, 1% loss)
10.0.194.34  : [88], 128 bytes, 5.17 ms (115 avg, 0% loss)
10.0.1.26    : [88], 128 bytes, 1.88 ms (161 avg, 0% loss)
10.0.119.234 : [88], 128 bytes, 5.94 ms (130 avg, 1% loss)
10.0.74.221  : [88], 128 bytes, 116 ms (128 avg, 0% loss)
10.0.37.8    : [88], 128 bytes, 125 ms (111 avg, 0% loss)
10.0.162.230 : [88], 128 bytes, 55.0 ms (153 avg, 1% loss)
10.0.62.14   : [88], 128 bytes, 107 ms (125 avg, 0% loss)
10.0.185.43  : [88], 128 bytes, 82.7 ms (176 avg, 0% loss)
10.0.109.86  : [88], 128 bytes, 894 ms (162 avg, 0% loss)
10.0.201.110 : [89], 128 bytes, 4.33 ms (139 avg, 1% loss)
10.0.38.38   : [89], 128 bytes, 2.64 ms (148 avg, 0% loss)
10.0.30.110  : [89], 128 bytes, 1.76 ms (95.9 avg, 0% loss)
10.0.75.66   : [89], 128 bytes, 5.70 ms (118 avg, 0% loss)
10.0.109.86  : [89], 128 bytes, 131 ms (162 avg, 0% loss)
10.0.61.25   : [89], 128 bytes, 5.40 ms (155 avg, 0% loss)
10.0.184.104 : [89], 128 bytes, 4.42 ms (102 avg, 1% loss)
10.0.194.34  : [89], 128 bytes, 1.95 ms (114 avg, 0% loss)
10.0.1.26    : [89], 128 bytes, 3.44 ms (160 avg, 0% loss)
10.0.119.234 : [89], 128 bytes, 2.77 ms (129 avg, 1% loss)
10.0.74.221  : [89], 128 bytes, 4.87 ms (126 avg, 0% loss)
10.0.37.8    : [89], 128 bytes, 16.2 ms (110 avg, 0% loss)
10.0.62.14   : [89], 128 bytes, 5.93 ms (124 avg, 0% loss)
10.0.185.43  : [89], 128 bytes, 3.79 ms (174 avg, 0% loss)
10.0.162.230 : [89], 128 bytes, 2.27 ms (152 avg, 1% loss)
10.0.109.86  : [90], 128 bytes, 9.17 ms (160 avg, 0% loss)
10.0.201.110 : [90], 128 bytes, 1.78 ms (138 avg, 1% loss)
10.0.38.38   : [90], 128 bytes, 2.35 ms (146 avg, 0% loss)
10.0.30.110  : [90], 128 bytes, 2.75 ms (94.9 avg, 0% loss)
10.0.75.66   : [90], 128 bytes, 2.25 ms (117 avg, 0% loss)
10.0.61.25   : [90], 128 bytes, 14.6 ms (154 avg, 0% loss)
10.0.184.104 : [90], 128 bytes, 10.9 ms (101 avg, 1% loss)
10.0.194.34  : [90], 128 bytes, 5.63 ms (113 avg, 0% loss)
10.0.1.26    : [90], 128 bytes, 13.7 ms (158 avg, 0% loss)
10.0.119.234 : [90], 128 bytes, 5.82 ms (127 avg, 1% loss)
10.0.74.221  : [90], 128 bytes, 5.32 ms (125 avg, 0% loss)
10.0.37.8    : [90], 128 bytes, 6.78 ms (109 avg, 0% loss)
10.0.62.14   : [90], 128 bytes, 10.2 ms (122 avg, 0% loss)
10.0.185.43  : [90], 128 bytes, 2.97 ms (172 avg, 0% loss)
10.0.162.230 : [90], 128 bytes, 2.76 ms (150 avg, 1% loss)
10.0.201.110 : [91], 128 bytes, 2.45 ms (136 avg, 1% loss)
10.0.38.38   : [91], 128 bytes, 2.52 ms (145 avg, 0% loss)
10.0.30.110  : [91], 128 bytes, 4.88 ms (93.9 avg, 0% loss)
10.0.75.66   : [91], 128 bytes, 1.96 ms (116 avg, 0% loss)
10.0.109.86  : [91], 128 bytes, 129 ms (160 avg, 0% loss)
10.0.61.25   : [91], 128 bytes, 7.47 ms (152 avg, 0% loss)
10.0.184.104 : [91], 128 bytes, 4.67 ms (100 avg, 1% loss)
10.0.194.34  : [91], 128 bytes, 2.55 ms (111 avg, 0% loss)
10.0.1.26    : [91], 128 bytes, 3.86 ms (156 avg, 0% loss)
10.0.119.234 : [91], 128 bytes, 5.72 ms (126 avg, 1% loss)
10.0.74.221  : [91], 128 bytes, 2.17 ms (124 avg, 0% loss)
10.0.37.8    : [91], 128 bytes, 4.24 ms (107 avg, 0% loss)
10.0.62.14   : [91], 128 bytes, 4.12 ms (121 avg, 0% loss)
10.0.185.43  : [91], 128 bytes, 3.05 ms (170 avg, 0% loss)
10.0.162.230 : [91], 128 bytes, 6.10 ms (148 avg, 1% loss)
10.0.201.110 : [92], 128 bytes, 1.87 ms (135 avg, 1% loss)
10.0.109.86  : [92], 128 bytes, 27.8 ms (159 avg, 0% loss)
10.0.38.38   : [92], 128 bytes, 3.24 ms (143 avg, 0% loss)
10.0.30.110  : [92], 128 bytes, 3.24 ms (92.9 avg, 0% loss)
10.0.75.66   : [92], 128 bytes, 2.73 ms (114 avg, 0% loss)
10.0.61.25   : [92], 128 bytes, 14.0 ms (151 avg, 0% loss)
10.0.184.104 : [92], 128 bytes, 11.6 ms (99.6 avg, 1% loss)
10.0.194.34  : [92], 128 bytes, 15.8 ms (110 avg, 0% loss)
10.0.1.26    : [92], 128 bytes, 2.72 ms (155 avg, 0% loss)
10.0.119.234 : [92], 128 bytes, 2.54 ms (125 avg, 1% loss)
10.0.74.221  : [92], 128 bytes, 1.85 ms (122 avg, 0% loss)
10.0.37.8    : [92], 128 bytes, 1.59 ms (106 avg, 0% loss)
10.0.62.14   : [92], 128 bytes, 3.67 ms (120 avg, 0% loss)
10.0.185.43  : [92], 128 bytes, 3.54 ms (168 avg, 0% loss)
10.0.162.230 : [92], 128 bytes, 7.91 ms (147 avg, 1% loss)
10.0.109.86  : [93], 128 bytes, 8.71 ms (157 avg, 0% loss)
10.0.201.110 : [93], 128 bytes, 1.71 ms (133 avg, 1% loss)
10.0.38.38   : [93], 128 bytes, 4.66 ms (142 avg, 0% loss)
10.0.30.110  : [93], 128 bytes, 4.90 ms (92.0 avg, 0% loss)
10.0.75.66   : [93], 128 bytes, 1.96 ms (113 avg, 0% loss)
10.0.61.25   : [93], 128 bytes, 13.3 ms (149 avg, 0% loss)
10.0.184.104 : [93], 128 bytes, 21.4 ms (98.7 avg, 1% loss)
10.0.194.34  : [93], 128 bytes, 2.45 ms (109 avg, 0% loss)
10.0.1.26    : [93], 128 bytes, 1.96 ms (153 avg, 0% loss)
10.0.37.8    : [93], 128 bytes, 24.0 ms (105 avg, 0% loss)
10.0.119.234 : [93], 128 bytes, 131 ms (125 avg, 1% loss)
10.0.62.14   : [93], 128 bytes, 61.2 ms (119 avg, 0% loss)
10.0.162.230 : [93], 128 bytes, 37.6 ms (146 avg, 1% loss)
10.0.185.43  : [93], 128 bytes, 64.8 ms (167 avg, 0% loss)
10.0.109.86  : [94], 128 bytes, 66.8 ms (156 avg, 0% loss)
10.0.201.110 : [94], 128 bytes, 45.6 ms (132 avg, 1% loss)
10.0.38.38   : [94], 128 bytes, 30.6 ms (140 avg, 0% loss)
10.0.30.110  : [94], 128 bytes, 7.40 ms (91.1 avg, 0% loss)
10.0.75.66   : [94], 128 bytes, 1.95 ms (112 avg, 0% loss)
10.0.74.221  : [93], 128 bytes, 863 ms (130 avg, 0% loss)
10.0.61.25   : [94], 128 bytes, 4.45 ms (148 avg, 0% loss)
10.0.184.104 : [94], 128 bytes, 4.25 ms (97.7 avg, 1% loss)
10.0.194.34  : [94], 128 bytes, 2.80 ms (108 avg, 0% loss)
10.0.1.26    : [94], 128 bytes, 4.97 ms (151 avg, 0% loss)
10.0.119.234 : [94], 128 bytes, 2.56 ms (124 avg, 1% loss)
10.0.74.221  : [94], 128 bytes, 4.81 ms (129 avg, 0% loss)
10.0.37.8    : [94], 128 bytes, 19.6 ms (104 avg, 0% loss)
