10.0.109.86  : [0], 128 bytes, 5.55 ms (5.55 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 3239 ms (176 avg, 7% loss)
10.0.61.25   : [73], 128 bytes, 2181 ms (124 avg, 5% loss)
10.0.74.221  : [73], 128 bytes, 2059 ms (140 avg, 12% loss)
10.0.185.43  : [71], 128 bytes, 2992 ms (107 avg, 6% loss)
10.0.61.25   : [74], 128 bytes, 1762 ms (146 avg, 3% loss)
10.0.75.66   : [71], 128 bytes, 3345 ms (218 avg, 7% loss)
10.0.37.8    : [71], 128 bytes, 3271 ms (260 avg, 8% loss)
10.0.38.38   : [68], 128 bytes, 5032 ms (252 avg, 12% loss)
10.0.61.25   : [75], 128 bytes, 1673 ms (166 avg, 3% loss)
10.0.185.43  : [72], 128 bytes, 3366 ms (152 avg, 7% loss)
10.0.61.25   : [76], 128 bytes, 1709 ms (186 avg, 3% loss)
10.0.61.25   : [77], 128 bytes, 1209 ms (199 avg, 2% loss)
10.0.75.66   : [73], 128 bytes, 3395 ms (262 avg, 8% loss)
10.0.109.86  : [74], 128 bytes, 3149 ms (178 avg, 11% loss)
10.0.109.86  : [75], 128 bytes, 2649 ms (212 avg, 9% loss)
10.0.61.25   : [78], 128 bytes, 1406 ms (214 avg, 2% loss)
10.0.201.110 : [67], 128 bytes, 7027 ms (289 avg, 18% loss)
10.0.62.14   : [66], 128 bytes, 7352 ms (223 avg, 18% loss)
10.0.74.221  : [69], 128 bytes, 5903 ms (223 avg, 14% loss)
10.0.119.234 : [71], 128 bytes, 5302 ms (247 avg, 12% loss)
10.0.109.86  : [76], 128 bytes, 3032 ms (250 avg, 10% loss)
10.0.185.43  : [73], 128 bytes, 4310 ms (208 avg, 9% loss)
10.0.185.43  : [74], 128 bytes, 3810 ms (256 avg, 8% loss)
10.0.74.221  : [70], 128 bytes, 6815 ms (317 avg, 16% loss)
10.0.37.8    : [72], 128 bytes, 5949 ms (339 avg, 14% loss)
10.0.37.8    : [73], 128 bytes, 5450 ms (409 avg, 13% loss)
10.0.162.230 : [69], 128 bytes, 7418 ms (215 avg, 17% loss)
10.0.61.25   : [79], 128 bytes, 2920 ms (248 avg, 5% loss)
10.0.201.196 : [71], 128 bytes, 7067 ms (279 avg, 17% loss)
10.0.185.43  : [77], 128 bytes, 4059 ms (306 avg, 11% loss)
10.0.75.66   : [75], 128 bytes, 5356 ms (331 avg, 13% loss)
10.0.75.66   : [76], 128 bytes, 4856 ms (391 avg, 12% loss)
10.0.37.8    : [74], 128 bytes, 5669 ms (480 avg, 13% loss)
10.0.74.221  : [74], 128 bytes, 6215 ms (400 avg, 18% loss)
10.0.74.221  : [76], 128 bytes, 5251 ms (468 avg, 17% loss)
10.0.185.43  : [78], 128 bytes, 4608 ms (362 avg, 12% loss)
10.0.61.25   : [80], 128 bytes, 4002 ms (294 avg, 8% loss)
10.0.119.234 : [73], 128 bytes, 7616 ms (348 avg, 17% loss)
10.0.119.234 : [74], 128 bytes, 7116 ms (439 avg, 16% loss)
10.0.37.8    : [75], 128 bytes, 6579 ms (561 avg, 15% loss)
10.0.37.8    : [76], 128 bytes, 6079 ms (634 avg, 14% loss)
10.0.75.66   : [77], 128 bytes, 5787 ms (462 avg, 14% loss)
10.0.119.234 : [75], 128 bytes, 7306 ms (531 avg, 16% loss)
10.0.185.43  : [79], 128 bytes, 6149 ms (436 avg, 15% loss)
10.0.61.25   : [81], 128 bytes, 5772 ms (361 avg, 11% loss)
10.0.74.221  : [81], 128 bytes, 6423 ms (549 avg, 22% loss)
10.0.185.43  : [81], 128 bytes, 7496 ms (525 avg, 17% loss)
10.0.61.25   : [82], 128 bytes, 7577 ms (448 avg, 15% loss)
10.0.74.221  : [82], 128 bytes, 8495 ms (657 avg, 25% loss)
