10.0.201.110 : [0], 128 bytes, 4.22 ms (4.22 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 2771 ms (134 avg, 7% loss)
10.0.184.104 : [70], 128 bytes, 3018 ms (243 avg, 7% loss)
10.0.61.25   : [74], 128 bytes, 1114 ms (135 avg, 2% loss)
10.0.119.234 : [71], 128 bytes, 2733 ms (170 avg, 7% loss)
10.0.74.221  : [70], 128 bytes, 3259 ms (168 avg, 10% loss)
10.0.201.110 : [68], 128 bytes, 4735 ms (201 avg, 11% loss)
10.0.201.110 : [69], 128 bytes, 4235 ms (259 avg, 10% loss)
10.0.185.43  : [68], 128 bytes, 4415 ms (160 avg, 10% loss)
10.0.1.26    : [70], 128 bytes, 3541 ms (123 avg, 8% loss)
10.0.201.196 : [70], 128 bytes, 3852 ms (204 avg, 10% loss)
10.0.201.196 : [71], 128 bytes, 3356 ms (249 avg, 8% loss)
10.0.61.25   : [75], 128 bytes, 1421 ms (152 avg, 2% loss)
10.0.1.26    : [71], 128 bytes, 3341 ms (168 avg, 7% loss)
10.0.61.25   : [76], 128 bytes, 1032 ms (163 avg, 2% loss)
10.0.75.66   : [72], 128 bytes, 3104 ms (170 avg, 7% loss)
10.0.75.66   : [73], 128 bytes, 2604 ms (203 avg, 6% loss)
10.0.74.221  : [71], 128 bytes, 3428 ms (214 avg, 10% loss)
10.0.74.221  : [72], 128 bytes, 2928 ms (253 avg, 8% loss)
10.0.38.38   : [69], 128 bytes, 4667 ms (101 avg, 13% loss)
10.0.119.234 : [72], 128 bytes, 2986 ms (209 avg, 7% loss)
10.0.119.234 : [73], 128 bytes, 2486 ms (241 avg, 6% loss)
10.0.74.221  : [73], 128 bytes, 2493 ms (284 avg, 7% loss)
10.0.37.8    : [69], 128 bytes, 4523 ms (227 avg, 12% loss)
10.0.61.25   : [77], 128 bytes, 721 ms (170 avg, 1% loss)
10.0.30.110  : [75], 128 bytes, 1983 ms (115 avg, 7% loss)
10.0.75.66   : [74], 128 bytes, 2532 ms (234 avg, 6% loss)
10.0.1.26    : [72], 128 bytes, 4614 ms (229 avg, 10% loss)
10.0.162.230 : [70], 128 bytes, 5504 ms (144 avg, 15% loss)
10.0.61.25   : [78], 128 bytes, 1778 ms (191 avg, 3% loss)
10.0.184.104 : [71], 128 bytes, 5504 ms (316 avg, 13% loss)
10.0.201.196 : [72], 128 bytes, 5179 ms (317 avg, 13% loss)
10.0.201.196 : [73], 128 bytes, 4684 ms (377 avg, 12% loss)
10.0.119.234 : [74], 128 bytes, 4111 ms (293 avg, 10% loss)
10.0.61.25   : [79], 128 bytes, 1885 ms (212 avg, 3% loss)
10.0.61.25   : [80], 128 bytes, 1391 ms (226 avg, 2% loss)
10.0.119.234 : [75], 128 bytes, 3961 ms (342 avg, 9% loss)
10.0.62.14   : [66], 128 bytes, 8617 ms (208 avg, 20% loss)
10.0.75.66   : [76], 128 bytes, 4035 ms (284 avg, 10% loss)
10.0.74.221  : [75], 128 bytes, 4620 ms (343 avg, 14% loss)
10.0.62.14   : [67], 128 bytes, 8577 ms (331 avg, 20% loss)
10.0.184.104 : [72], 128 bytes, 6236 ms (397 avg, 14% loss)
10.0.184.104 : [73], 128 bytes, 5738 ms (469 avg, 12% loss)
10.0.38.38   : [70], 128 bytes, 7365 ms (206 avg, 18% loss)
10.0.61.25   : [81], 128 bytes, 1833 ms (246 avg, 3% loss)
10.0.30.110  : [77], 128 bytes, 4342 ms (172 avg, 13% loss)
10.0.30.110  : [78], 128 bytes, 4095 ms (224 avg, 13% loss)
10.0.75.66   : [77], 128 bytes, 4572 ms (340 avg, 11% loss)
10.0.75.66   : [78], 128 bytes, 4456 ms (393 avg, 10% loss)
10.0.37.8    : [72], 128 bytes, 7264 ms (327 avg, 19% loss)
10.0.201.110 : [70], 128 bytes, 8545 ms (375 avg, 19% loss)
10.0.162.230 : [71], 128 bytes, 7940 ms (255 avg, 19% loss)
10.0.61.25   : [82], 128 bytes, 2711 ms (276 avg, 5% loss)
10.0.61.25   : [83], 128 bytes, 2253 ms (299 avg, 4% loss)
10.0.74.221  : [76], 128 bytes, 5738 ms (416 avg, 15% loss)
10.0.74.221  : [77], 128 bytes, 5243 ms (480 avg, 14% loss)
10.0.74.221  : [78], 128 bytes, 4743 ms (537 avg, 13% loss)
10.0.119.234 : [77], 128 bytes, 5581 ms (411 avg, 14% loss)
10.0.30.110  : [79], 128 bytes, 5262 ms (291 avg, 15% loss)
10.0.201.196 : [76], 128 bytes, 8203 ms (483 avg, 20% loss)
10.0.61.25   : [84], 128 bytes, 4355 ms (347 avg, 8% loss)
10.0.185.43  : [83], 128 bytes, 5449 ms (235 avg, 25% loss)
10.0.75.66   : [79], 128 bytes, 7963 ms (489 avg, 16% loss)
10.0.74.221  : [79], 128 bytes, 7787 ms (631 avg, 18% loss)
10.0.185.43  : [84], 128 bytes, 6096 ms (318 avg, 26% loss)
10.0.74.221  : [85], 128 bytes, 6442 ms (705 avg, 20% loss)
