10.0.109.86  : [0], 128 bytes, 1.50 ms (1.50 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 2874 ms (217 avg, 6% loss)
10.0.185.43  : [71], 128 bytes, 1651 ms (131 avg, 4% loss)
10.0.74.221  : [71], 128 bytes, 1840 ms (167 avg, 4% loss)
10.0.201.110 : [69], 128 bytes, 3984 ms (253 avg, 9% loss)
10.0.1.26    : [69], 128 bytes, 4012 ms (146 avg, 10% loss)
10.0.30.110  : [71], 128 bytes, 3144 ms (203 avg, 7% loss)
10.0.109.86  : [72], 128 bytes, 2936 ms (151 avg, 8% loss)
10.0.61.25   : [71], 128 bytes, 3340 ms (217 avg, 10% loss)
10.0.109.86  : [73], 128 bytes, 2441 ms (183 avg, 7% loss)
10.0.185.43  : [72], 128 bytes, 3035 ms (171 avg, 7% loss)
10.0.62.14   : [70], 128 bytes, 4406 ms (208 avg, 11% loss)
10.0.30.110  : [72], 128 bytes, 3672 ms (250 avg, 8% loss)
10.0.30.110  : [73], 128 bytes, 3172 ms (290 avg, 7% loss)
10.0.74.221  : [72], 128 bytes, 3517 ms (213 avg, 8% loss)
10.0.74.221  : [73], 128 bytes, 3017 ms (251 avg, 7% loss)
10.0.119.234 : [70], 128 bytes, 4543 ms (185 avg, 12% loss)
10.0.74.221  : [74], 128 bytes, 2913 ms (287 avg, 6% loss)
10.0.74.221  : [75], 128 bytes, 2413 ms (314 avg, 5% loss)
10.0.37.8    : [72], 128 bytes, 3892 ms (244 avg, 11% loss)
10.0.30.110  : [74], 128 bytes, 3176 ms (328 avg, 7% loss)
10.0.74.221  : [76], 128 bytes, 2019 ms (337 avg, 4% loss)
10.0.61.25   : [72], 128 bytes, 4501 ms (277 avg, 13% loss)
10.0.109.86  : [74], 128 bytes, 3609 ms (230 avg, 10% loss)
10.0.61.25   : [73], 128 bytes, 4008 ms (329 avg, 12% loss)
10.0.162.230 : [69], 128 bytes, 5863 ms (297 avg, 13% loss)
10.0.184.104 : [70], 128 bytes, 5610 ms (252 avg, 13% loss)
10.0.184.104 : [71], 128 bytes, 5111 ms (319 avg, 12% loss)
10.0.62.14   : [71], 128 bytes, 5065 ms (276 avg, 13% loss)
10.0.185.43  : [73], 128 bytes, 4566 ms (230 avg, 10% loss)
10.0.185.43  : [74], 128 bytes, 4066 ms (281 avg, 9% loss)
10.0.201.196 : [71], 128 bytes, 5795 ms (287 avg, 14% loss)
10.0.184.104 : [72], 128 bytes, 6299 ms (401 avg, 14% loss)
10.0.37.8    : [73], 128 bytes, 5695 ms (320 avg, 15% loss)
10.0.201.196 : [72], 128 bytes, 6497 ms (373 avg, 15% loss)
10.0.74.221  : [77], 128 bytes, 4010 ms (384 avg, 9% loss)
10.0.74.221  : [78], 128 bytes, 3510 ms (423 avg, 8% loss)
10.0.62.14   : [72], 128 bytes, 6515 ms (363 avg, 16% loss)
10.0.37.8    : [74], 128 bytes, 6128 ms (399 avg, 16% loss)
10.0.74.221  : [79], 128 bytes, 3723 ms (465 avg, 8% loss)
10.0.61.25   : [74], 128 bytes, 6655 ms (415 avg, 17% loss)
10.0.185.43  : [78], 128 bytes, 4466 ms (336 avg, 12% loss)
10.0.30.110  : [75], 128 bytes, 6659 ms (411 avg, 14% loss)
10.0.30.110  : [76], 128 bytes, 6159 ms (486 avg, 13% loss)
10.0.185.43  : [79], 128 bytes, 5392 ms (402 avg, 14% loss)
10.0.30.110  : [77], 128 bytes, 7973 ms (582 avg, 16% loss)
10.0.74.221  : [80], 128 bytes, 6759 ms (542 avg, 13% loss)
10.0.109.86  : [78], 128 bytes, 8276 ms (338 avg, 22% loss)
10.0.185.43  : [80], 128 bytes, 7364 ms (491 avg, 17% loss)
10.0.74.221  : [81], 128 bytes, 6940 ms (620 avg, 13% loss)
10.0.185.43  : [81], 128 bytes, 8488 ms (592 avg, 19% loss)
