10.0.109.86  : [0], 128 bytes, 1.81 ms (1.81 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 2.80 ms (103 avg, 0% loss)
10.0.184.104 : [70], 128 bytes, 9.23 ms (78.8 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 7.18 ms (128 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 3.67 ms (111 avg, 0% loss)
10.0.74.221  : [70], 128 bytes, 7.96 ms (62.4 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 9.41 ms (63.3 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 4.78 ms (76.4 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 11.6 ms (137 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 1.58 ms (111 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 2.40 ms (140 avg, 0% loss)
10.0.201.110 : [71], 128 bytes, 1.62 ms (79.2 avg, 0% loss)
10.0.38.38   : [71], 128 bytes, 7.86 ms (148 avg, 0% loss)
10.0.30.110  : [71], 128 bytes, 5.96 ms (98.6 avg, 0% loss)
10.0.75.66   : [71], 128 bytes, 10.5 ms (123 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 1.96 ms (50.4 avg, 0% loss)
10.0.201.196 : [71], 128 bytes, 6.30 ms (101 avg, 0% loss)
10.0.184.104 : [71], 128 bytes, 8.94 ms (77.8 avg, 0% loss)
10.0.1.26    : [71], 128 bytes, 6.33 ms (126 avg, 0% loss)
10.0.119.234 : [71], 128 bytes, 91.9 ms (111 avg, 0% loss)
10.0.74.221  : [71], 128 bytes, 83.9 ms (62.7 avg, 0% loss)
10.0.62.14   : [71], 128 bytes, 37.6 ms (75.8 avg, 0% loss)
10.0.37.8    : [71], 128 bytes, 78.2 ms (63.5 avg, 0% loss)
10.0.185.43  : [71], 128 bytes, 28.8 ms (136 avg, 0% loss)
10.0.109.86  : [72], 128 bytes, 4.65 ms (138 avg, 0% loss)
10.0.201.110 : [72], 128 bytes, 2.33 ms (78.1 avg, 0% loss)
10.0.38.38   : [72], 128 bytes, 2.81 ms (146 avg, 0% loss)
10.0.30.110  : [72], 128 bytes, 9.11 ms (97.3 avg, 0% loss)
10.0.75.66   : [72], 128 bytes, 20.6 ms (122 avg, 0% loss)
10.0.61.25   : [72], 128 bytes, 1.73 ms (49.7 avg, 0% loss)
10.0.201.196 : [72], 128 bytes, 2.42 ms (100 avg, 0% loss)
10.0.162.230 : [71], 128 bytes, 813 ms (121 avg, 0% loss)
10.0.184.104 : [72], 128 bytes, 8.31 ms (76.9 avg, 0% loss)
10.0.1.26    : [72], 128 bytes, 8.37 ms (124 avg, 0% loss)
10.0.119.234 : [72], 128 bytes, 2.61 ms (109 avg, 0% loss)
10.0.74.221  : [72], 128 bytes, 7.34 ms (61.9 avg, 0% loss)
10.0.37.8    : [72], 128 bytes, 8.62 ms (62.7 avg, 0% loss)
10.0.62.14   : [72], 128 bytes, 4.74 ms (74.8 avg, 0% loss)
10.0.185.43  : [72], 128 bytes, 11.6 ms (134 avg, 0% loss)
10.0.162.230 : [72], 128 bytes, 1.59 ms (119 avg, 0% loss)
10.0.109.86  : [73], 128 bytes, 4.76 ms (136 avg, 0% loss)
10.0.201.110 : [73], 128 bytes, 3.85 ms (77.1 avg, 0% loss)
10.0.38.38   : [73], 128 bytes, 1.62 ms (144 avg, 0% loss)
10.0.30.110  : [73], 128 bytes, 9.45 ms (96.1 avg, 0% loss)
10.0.75.66   : [73], 128 bytes, 5.41 ms (120 avg, 0% loss)
10.0.61.25   : [73], 128 bytes, 9.26 ms (49.2 avg, 0% loss)
10.0.201.196 : [73], 128 bytes, 5.26 ms (99.0 avg, 0% loss)
10.0.184.104 : [73], 128 bytes, 8.85 ms (75.9 avg, 0% loss)
10.0.1.26    : [73], 128 bytes, 5.90 ms (123 avg, 0% loss)
10.0.119.234 : [73], 128 bytes, 8.56 ms (108 avg, 0% loss)
10.0.74.221  : [73], 128 bytes, 1.96 ms (61.1 avg, 0% loss)
10.0.37.8    : [73], 128 bytes, 12.2 ms (62.1 avg, 0% loss)
10.0.62.14   : [73], 128 bytes, 4.65 ms (73.9 avg, 0% loss)
10.0.185.43  : [73], 128 bytes, 11.6 ms (133 avg, 0% loss)
10.0.162.230 : [73], 128 bytes, 1.58 ms (117 avg, 0% loss)
10.0.109.86  : [74], 128 bytes, 4.87 ms (134 avg, 0% loss)
10.0.201.110 : [74], 128 bytes, 6.80 ms (76.2 avg, 0% loss)
10.0.38.38   : [74], 128 bytes, 1.62 ms (142 avg, 0% loss)
10.0.30.110  : [74], 128 bytes, 2.51 ms (94.9 avg, 0% loss)
10.0.75.66   : [74], 128 bytes, 1.59 ms (119 avg, 0% loss)
10.0.61.25   : [74], 128 bytes, 35.5 ms (49.0 avg, 0% loss)
10.0.201.196 : [74], 128 bytes, 14.9 ms (97.9 avg, 0% loss)
10.0.184.104 : [74], 128 bytes, 3.83 ms (75.0 avg, 0% loss)
10.0.1.26    : [74], 128 bytes, 2.53 ms (121 avg, 0% loss)
10.0.119.234 : [74], 128 bytes, 12.9 ms (106 avg, 0% loss)
10.0.74.221  : [74], 128 bytes, 1.70 ms (60.3 avg, 0% loss)
10.0.37.8    : [74], 128 bytes, 2.44 ms (61.3 avg, 0% loss)
10.0.62.14   : [74], 128 bytes, 4.66 ms (73.0 avg, 0% loss)
10.0.185.43  : [74], 128 bytes, 11.5 ms (131 avg, 0% loss)
10.0.162.230 : [74], 128 bytes, 1.59 ms (116 avg, 0% loss)
10.0.109.86  : [75], 128 bytes, 3.07 ms (133 avg, 0% loss)
10.0.201.110 : [75], 128 bytes, 6.36 ms (75.2 avg, 0% loss)
10.0.38.38   : [75], 128 bytes, 7.40 ms (140 avg, 0% loss)
10.0.30.110  : [75], 128 bytes, 2.52 ms (93.7 avg, 0% loss)
10.0.75.66   : [75], 128 bytes, 1.67 ms (117 avg, 0% loss)
10.0.61.25   : [75], 128 bytes, 9.21 ms (48.5 avg, 0% loss)
10.0.201.196 : [75], 128 bytes, 1.84 ms (96.6 avg, 0% loss)
10.0.184.104 : [75], 128 bytes, 4.03 ms (74.0 avg, 0% loss)
10.0.1.26    : [75], 128 bytes, 2.47 ms (120 avg, 0% loss)
10.0.119.234 : [75], 128 bytes, 11.9 ms (105 avg, 0% loss)
10.0.74.221  : [75], 128 bytes, 1.87 ms (59.6 avg, 0% loss)
10.0.37.8    : [75], 128 bytes, 2.74 ms (60.5 avg, 0% loss)
10.0.62.14   : [75], 128 bytes, 4.70 ms (72.1 avg, 0% loss)
10.0.185.43  : [75], 128 bytes, 11.5 ms (129 avg, 0% loss)
10.0.162.230 : [75], 128 bytes, 2.52 ms (114 avg, 0% loss)
10.0.109.86  : [76], 128 bytes, 2.10 ms (131 avg, 0% loss)
10.0.201.110 : [76], 128 bytes, 1.65 ms (74.3 avg, 0% loss)
10.0.38.38   : [76], 128 bytes, 3.90 ms (138 avg, 0% loss)
10.0.30.110  : [76], 128 bytes, 3.66 ms (92.5 avg, 0% loss)
10.0.75.66   : [76], 128 bytes, 11.0 ms (116 avg, 0% loss)
10.0.61.25   : [76], 128 bytes, 4.44 ms (47.9 avg, 0% loss)
10.0.201.196 : [76], 128 bytes, 17.5 ms (95.6 avg, 0% loss)
10.0.184.104 : [76], 128 bytes, 2.64 ms (73.1 avg, 0% loss)
10.0.1.26    : [76], 128 bytes, 7.62 ms (118 avg, 0% loss)
10.0.119.234 : [76], 128 bytes, 3.40 ms (104 avg, 0% loss)
10.0.74.221  : [76], 128 bytes, 1.75 ms (58.8 avg, 0% loss)
10.0.37.8    : [76], 128 bytes, 5.75 ms (59.8 avg, 0% loss)
10.0.62.14   : [76], 128 bytes, 4.64 ms (71.2 avg, 0% loss)
10.0.185.43  : [76], 128 bytes, 13.4 ms (128 avg, 0% loss)
10.0.162.230 : [76], 128 bytes, 1.58 ms (113 avg, 0% loss)
10.0.109.86  : [77], 128 bytes, 2.10 ms (129 avg, 0% loss)
10.0.201.110 : [77], 128 bytes, 1.68 ms (73.4 avg, 0% loss)
10.0.38.38   : [77], 128 bytes, 7.70 ms (137 avg, 0% loss)
10.0.75.66   : [77], 128 bytes, 129 ms (116 avg, 0% loss)
10.0.61.25   : [77], 128 bytes, 107 ms (48.7 avg, 0% loss)
10.0.184.104 : [77], 128 bytes, 57.5 ms (72.9 avg, 0% loss)
10.0.30.110  : [77], 128 bytes, 172 ms (93.5 avg, 0% loss)
10.0.74.221  : [77], 128 bytes, 2.98 ms (58.1 avg, 0% loss)
10.0.201.196 : [77], 128 bytes, 108 ms (95.7 avg, 0% loss)
10.0.37.8    : [77], 128 bytes, 8.33 ms (59.1 avg, 0% loss)
10.0.1.26    : [77], 128 bytes, 85.3 ms (118 avg, 0% loss)
10.0.119.234 : [77], 128 bytes, 61.4 ms (103 avg, 0% loss)
10.0.62.14   : [77], 128 bytes, 4.66 ms (70.3 avg, 0% loss)
10.0.185.43  : [77], 128 bytes, 11.1 ms (126 avg, 0% loss)
10.0.162.230 : [77], 128 bytes, 1.54 ms (111 avg, 0% loss)
10.0.109.86  : [78], 128 bytes, 18.3 ms (128 avg, 0% loss)
10.0.201.110 : [78], 128 bytes, 22.1 ms (72.7 avg, 0% loss)
10.0.38.38   : [78], 128 bytes, 2.27 ms (135 avg, 0% loss)
10.0.30.110  : [78], 128 bytes, 11.0 ms (92.5 avg, 0% loss)
10.0.75.66   : [78], 128 bytes, 2.36 ms (115 avg, 0% loss)
10.0.61.25   : [78], 128 bytes, 3.69 ms (48.1 avg, 0% loss)
10.0.201.196 : [78], 128 bytes, 3.96 ms (94.6 avg, 0% loss)
10.0.184.104 : [78], 128 bytes, 9.46 ms (72.1 avg, 0% loss)
10.0.1.26    : [78], 128 bytes, 4.20 ms (116 avg, 0% loss)
10.0.119.234 : [78], 128 bytes, 1.74 ms (102 avg, 0% loss)
10.0.74.221  : [78], 128 bytes, 1.78 ms (57.4 avg, 0% loss)
10.0.37.8    : [78], 128 bytes, 8.88 ms (58.5 avg, 0% loss)
10.0.62.14   : [78], 128 bytes, 1.80 ms (69.5 avg, 0% loss)
10.0.185.43  : [78], 128 bytes, 13.8 ms (125 avg, 0% loss)
10.0.162.230 : [78], 128 bytes, 1.64 ms (110 avg, 0% loss)
10.0.109.86  : [79], 128 bytes, 6.67 ms (126 avg, 0% loss)
10.0.201.110 : [79], 128 bytes, 8.07 ms (71.9 avg, 0% loss)
10.0.38.38   : [79], 128 bytes, 8.13 ms (133 avg, 0% loss)
10.0.30.110  : [79], 128 bytes, 16.0 ms (91.5 avg, 0% loss)
10.0.75.66   : [79], 128 bytes, 1.86 ms (113 avg, 0% loss)
10.0.61.25   : [79], 128 bytes, 2.17 ms (47.5 avg, 0% loss)
10.0.201.196 : [79], 128 bytes, 1.68 ms (93.4 avg, 0% loss)
10.0.184.104 : [79], 128 bytes, 2.69 ms (71.2 avg, 0% loss)
10.0.1.26    : [79], 128 bytes, 2.66 ms (115 avg, 0% loss)
10.0.119.234 : [79], 128 bytes, 4.87 ms (101 avg, 0% loss)
10.0.37.8    : [79], 128 bytes, 101 ms (59.0 avg, 0% loss)
10.0.62.14   : [79], 128 bytes, 77.2 ms (69.6 avg, 0% loss)
10.0.185.43  : [79], 128 bytes, 60.9 ms (124 avg, 0% loss)
10.0.74.221  : [79], 128 bytes, 173 ms (58.8 avg, 0% loss)
10.0.109.86  : [80], 128 bytes, 1.71 ms (125 avg, 0% loss)
10.0.201.110 : [80], 128 bytes, 4.90 ms (71.1 avg, 0% loss)
10.0.38.38   : [80], 128 bytes, 1.92 ms (132 avg, 0% loss)
10.0.30.110  : [80], 128 bytes, 10.9 ms (90.5 avg, 0% loss)
10.0.162.230 : [79], 128 bytes, 808 ms (119 avg, 0% loss)
10.0.61.25   : [80], 128 bytes, 73.3 ms (47.8 avg, 0% loss)
10.0.201.196 : [80], 128 bytes, 48.5 ms (92.9 avg, 0% loss)
10.0.184.104 : [80], 128 bytes, 31.7 ms (70.8 avg, 0% loss)
10.0.1.26    : [80], 128 bytes, 11.4 ms (114 avg, 0% loss)
10.0.119.234 : [80], 128 bytes, 1.83 ms (100 avg, 0% loss)
10.0.74.221  : [80], 128 bytes, 1.73 ms (58.1 avg, 0% loss)
10.0.62.14   : [80], 128 bytes, 4.11 ms (68.8 avg, 0% loss)
10.0.37.8    : [80], 128 bytes, 37.8 ms (58.8 avg, 0% loss)
10.0.185.43  : [80], 128 bytes, 9.31 ms (123 avg, 0% loss)
10.0.162.230 : [80], 128 bytes, 11.3 ms (117 avg, 0% loss)
10.0.75.66   : [80], 128 bytes, 628 ms (120 avg, 0% loss)
10.0.109.86  : [81], 128 bytes, 133 ms (125 avg, 0% loss)
10.0.201.110 : [81], 128 bytes, 156 ms (72.1 avg, 0% loss)
10.0.184.104 : [81], 128 bytes, 12.4 ms (70.0 avg, 0% loss)
10.0.38.38   : [81], 128 bytes, 138 ms (132 avg, 0% loss)
10.0.1.26    : [81], 128 bytes, 19.8 ms (112 avg, 0% loss)
10.0.119.234 : [81], 128 bytes, 3.48 ms (98.8 avg, 0% loss)
10.0.61.25   : [81], 128 bytes, 106 ms (48.5 avg, 0% loss)
10.0.62.14   : [81], 128 bytes, 4.87 ms (68.0 avg, 0% loss)
10.0.74.221  : [81], 128 bytes, 103 ms (58.7 avg, 0% loss)
10.0.162.230 : [81], 128 bytes, 41.6 ms (116 avg, 0% loss)
10.0.185.43  : [81], 128 bytes, 70.8 ms (122 avg, 0% loss)
10.0.201.196 : [81], 128 bytes, 262 ms (94.9 avg, 0% loss)
10.0.30.110  : [81], 128 bytes, 342 ms (93.6 avg, 0% loss)
10.0.37.8    : [81], 128 bytes, 436 ms (63.4 avg, 0% loss)
10.0.75.66   : [81], 128 bytes, 617 ms (126 avg, 0% loss)
10.0.38.38   : [82], 128 bytes, 258 ms (133 avg, 0% loss)
10.0.61.25   : [82], 128 bytes, 447 ms (53.4 avg, 0% loss)
10.0.201.110 : [82], 128 bytes, 575 ms (78.2 avg, 0% loss)
10.0.75.66   : [82], 128 bytes, 617 ms (132 avg, 0% loss)
10.0.30.110  : [82], 128 bytes, 649 ms (100 avg, 0% loss)
10.0.201.196 : [82], 128 bytes, 1012 ms (106 avg, 1% loss)
10.0.74.221  : [82], 128 bytes, 935 ms (69.2 avg, 0% loss)
10.0.185.43  : [82], 128 bytes, 1201 ms (135 avg, 1% loss)
10.0.184.104 : [82], 128 bytes, 1644 ms (89.0 avg, 1% loss)
10.0.162.230 : [82], 128 bytes, 1506 ms (133 avg, 1% loss)
10.0.61.25   : [83], 128 bytes, 979 ms (64.4 avg, 0% loss)
10.0.109.86  : [82], 128 bytes, 2134 ms (149 avg, 2% loss)
10.0.75.66   : [83], 128 bytes, 1034 ms (142 avg, 1% loss)
10.0.119.234 : [82], 128 bytes, 1930 ms (120 avg, 1% loss)
10.0.185.43  : [83], 128 bytes, 870 ms (144 avg, 0% loss)
10.0.62.14   : [82], 128 bytes, 1952 ms (90.7 avg, 1% loss)
10.0.74.221  : [83], 128 bytes, 1045 ms (80.9 avg, 1% loss)
10.0.1.26    : [82], 128 bytes, 2344 ms (139 avg, 2% loss)
10.0.1.26    : [83], 128 bytes, 1347 ms (154 avg, 1% loss)
10.0.185.43  : [84], 128 bytes, 242 ms (145 avg, 0% loss)
10.0.119.234 : [83], 128 bytes, 1351 ms (135 avg, 1% loss)
10.0.74.221  : [84], 128 bytes, 350 ms (84.0 avg, 0% loss)
10.0.38.38   : [83], 128 bytes, 1552 ms (150 avg, 1% loss)
10.0.201.110 : [84], 128 bytes, 587 ms (84.2 avg, 1% loss)
10.0.1.26    : [84], 128 bytes, 427 ms (157 avg, 0% loss)
10.0.201.196 : [83], 128 bytes, 1477 ms (122 avg, 1% loss)
10.0.201.196 : [84], 128 bytes, 477 ms (126 avg, 0% loss)
10.0.30.110  : [83], 128 bytes, 1556 ms (117 avg, 1% loss)
10.0.37.8    : [83], 128 bytes, 1374 ms (79.2 avg, 2% loss)
10.0.38.38   : [84], 128 bytes, 616 ms (156 avg, 0% loss)
10.0.62.14   : [84], 128 bytes, 404 ms (94.4 avg, 1% loss)
10.0.30.110  : [84], 128 bytes, 665 ms (124 avg, 0% loss)
10.0.119.234 : [84], 128 bytes, 521 ms (140 avg, 0% loss)
10.0.109.86  : [83], 128 bytes, 1825 ms (169 avg, 1% loss)
10.0.184.104 : [84], 128 bytes, 752 ms (96.9 avg, 1% loss)
10.0.109.86  : [84], 128 bytes, 977 ms (178 avg, 0% loss)
10.0.75.66   : [84], 128 bytes, 876 ms (151 avg, 0% loss)
10.0.38.38   : [85], 128 bytes, 71.8 ms (155 avg, 0% loss)
10.0.109.86  : [85], 128 bytes, 135 ms (178 avg, 0% loss)
10.0.37.8    : [84], 128 bytes, 932 ms (89.3 avg, 1% loss)
10.0.119.234 : [85], 128 bytes, 22.4 ms (138 avg, 0% loss)
10.0.74.221  : [85], 128 bytes, 3.20 ms (83.1 avg, 0% loss)
10.0.201.196 : [85], 128 bytes, 120 ms (126 avg, 0% loss)
10.0.61.25   : [84], 128 bytes, 1221 ms (78.0 avg, 1% loss)
10.0.62.14   : [85], 128 bytes, 73.8 ms (94.2 avg, 1% loss)
10.0.201.110 : [85], 128 bytes, 473 ms (88.8 avg, 1% loss)
10.0.184.104 : [85], 128 bytes, 334 ms (99.7 avg, 1% loss)
10.0.185.43  : [85], 128 bytes, 183 ms (145 avg, 0% loss)
10.0.61.25   : [85], 128 bytes, 637 ms (84.5 avg, 0% loss)
10.0.162.230 : [83], 128 bytes, 2558 ms (162 avg, 2% loss)
10.0.162.230 : [84], 128 bytes, 1557 ms (178 avg, 1% loss)
10.0.75.66   : [85], 128 bytes, 828 ms (159 avg, 0% loss)
10.0.37.8    : [85], 128 bytes, 788 ms (97.5 avg, 1% loss)
10.0.1.26    : [85], 128 bytes, 906 ms (166 avg, 0% loss)
10.0.38.38   : [86], 128 bytes, 58.6 ms (154 avg, 0% loss)
10.0.30.110  : [85], 128 bytes, 1074 ms (135 avg, 1% loss)
10.0.201.110 : [86], 128 bytes, 163 ms (89.7 avg, 1% loss)
10.0.75.66   : [86], 128 bytes, 106 ms (158 avg, 0% loss)
10.0.61.25   : [86], 128 bytes, 96.1 ms (84.6 avg, 0% loss)
10.0.74.221  : [86], 128 bytes, 141 ms (83.8 avg, 0% loss)
10.0.185.43  : [86], 128 bytes, 71.2 ms (145 avg, 0% loss)
10.0.62.14   : [86], 128 bytes, 113 ms (94.4 avg, 1% loss)
10.0.184.104 : [86], 128 bytes, 254 ms (101 avg, 1% loss)
10.0.1.26    : [86], 128 bytes, 244 ms (167 avg, 0% loss)
10.0.201.196 : [86], 128 bytes, 416 ms (129 avg, 0% loss)
10.0.37.8    : [86], 128 bytes, 320 ms (100 avg, 1% loss)
10.0.109.86  : [86], 128 bytes, 844 ms (186 avg, 0% loss)
10.0.162.230 : [86], 128 bytes, 546 ms (183 avg, 1% loss)
10.0.109.86  : [87], 128 bytes, 8.75 ms (184 avg, 0% loss)
10.0.201.110 : [87], 128 bytes, 4.96 ms (88.7 avg, 1% loss)
10.0.38.38   : [87], 128 bytes, 4.56 ms (152 avg, 0% loss)
10.0.30.110  : [87], 128 bytes, 5.52 ms (133 avg, 1% loss)
10.0.75.66   : [87], 128 bytes, 4.66 ms (157 avg, 0% loss)
10.0.61.25   : [87], 128 bytes, 1.82 ms (83.7 avg, 0% loss)
10.0.201.196 : [87], 128 bytes, 27.7 ms (128 avg, 0% loss)
10.0.184.104 : [87], 128 bytes, 2.76 ms (100 avg, 1% loss)
10.0.1.26    : [87], 128 bytes, 11.7 ms (165 avg, 0% loss)
10.0.119.234 : [87], 128 bytes, 1.73 ms (137 avg, 1% loss)
10.0.74.221  : [87], 128 bytes, 4.71 ms (82.9 avg, 0% loss)
10.0.37.8    : [87], 128 bytes, 3.16 ms (99.0 avg, 1% loss)
10.0.62.14   : [87], 128 bytes, 1.52 ms (93.3 avg, 1% loss)
10.0.185.43  : [87], 128 bytes, 25.0 ms (143 avg, 0% loss)
10.0.162.230 : [87], 128 bytes, 1.57 ms (181 avg, 1% loss)
10.0.109.86  : [88], 128 bytes, 2.28 ms (182 avg, 0% loss)
10.0.201.110 : [88], 128 bytes, 1.74 ms (87.7 avg, 1% loss)
10.0.38.38   : [88], 128 bytes, 1.67 ms (150 avg, 0% loss)
10.0.30.110  : [88], 128 bytes, 5.43 ms (132 avg, 1% loss)
10.0.75.66   : [88], 128 bytes, 107 ms (156 avg, 0% loss)
10.0.61.25   : [88], 128 bytes, 101 ms (83.9 avg, 0% loss)
10.0.119.234 : [88], 128 bytes, 7.98 ms (135 avg, 1% loss)
10.0.201.196 : [88], 128 bytes, 96.4 ms (128 avg, 0% loss)
10.0.74.221  : [88], 128 bytes, 2.45 ms (82.0 avg, 0% loss)
10.0.184.104 : [88], 128 bytes, 106 ms (100 avg, 1% loss)
10.0.1.26    : [88], 128 bytes, 83.1 ms (164 avg, 0% loss)
10.0.37.8    : [88], 128 bytes, 8.36 ms (98.0 avg, 1% loss)
10.0.62.14   : [88], 128 bytes, 13.0 ms (92.4 avg, 1% loss)
10.0.185.43  : [88], 128 bytes, 17.1 ms (142 avg, 0% loss)
10.0.162.230 : [88], 128 bytes, 3.02 ms (179 avg, 1% loss)
10.0.109.86  : [89], 128 bytes, 3.54 ms (180 avg, 0% loss)
10.0.201.110 : [89], 128 bytes, 1.68 ms (86.8 avg, 1% loss)
10.0.38.38   : [89], 128 bytes, 7.76 ms (149 avg, 0% loss)
10.0.30.110  : [89], 128 bytes, 2.88 ms (130 avg, 1% loss)
10.0.75.66   : [89], 128 bytes, 4.15 ms (154 avg, 0% loss)
10.0.61.25   : [89], 128 bytes, 9.83 ms (83.1 avg, 0% loss)
10.0.201.196 : [89], 128 bytes, 2.15 ms (126 avg, 0% loss)
10.0.184.104 : [89], 128 bytes, 10.2 ms (99.4 avg, 1% loss)
10.0.1.26    : [89], 128 bytes, 8.81 ms (162 avg, 0% loss)
10.0.119.234 : [89], 128 bytes, 1.82 ms (134 avg, 1% loss)
10.0.74.221  : [89], 128 bytes, 1.65 ms (81.1 avg, 0% loss)
10.0.37.8    : [89], 128 bytes, 14.7 ms (97.1 avg, 1% loss)
10.0.62.14   : [89], 128 bytes, 1.67 ms (91.4 avg, 1% loss)
10.0.185.43  : [89], 128 bytes, 23.6 ms (140 avg, 0% loss)
10.0.162.230 : [89], 128 bytes, 1.56 ms (177 avg, 1% loss)
10.0.109.86  : [90], 128 bytes, 1.84 ms (178 avg, 0% loss)
10.0.201.110 : [90], 128 bytes, 1.58 ms (85.8 avg, 1% loss)
10.0.38.38   : [90], 128 bytes, 3.19 ms (147 avg, 0% loss)
10.0.30.110  : [90], 128 bytes, 7.18 ms (129 avg, 1% loss)
10.0.75.66   : [90], 128 bytes, 1.69 ms (153 avg, 0% loss)
10.0.61.25   : [90], 128 bytes, 4.17 ms (82.2 avg, 0% loss)
10.0.201.196 : [90], 128 bytes, 2.20 ms (125 avg, 0% loss)
10.0.184.104 : [90], 128 bytes, 21.5 ms (98.6 avg, 1% loss)
10.0.1.26    : [90], 128 bytes, 2.00 ms (160 avg, 0% loss)
10.0.119.234 : [90], 128 bytes, 8.26 ms (132 avg, 1% loss)
10.0.74.221  : [90], 128 bytes, 1.92 ms (80.2 avg, 0% loss)
10.0.37.8    : [90], 128 bytes, 7.87 ms (96.1 avg, 1% loss)
10.0.62.14   : [90], 128 bytes, 1.55 ms (90.4 avg, 1% loss)
10.0.185.43  : [90], 128 bytes, 19.3 ms (139 avg, 0% loss)
10.0.162.230 : [90], 128 bytes, 1.57 ms (175 avg, 1% loss)
10.0.109.86  : [91], 128 bytes, 6.90 ms (176 avg, 0% loss)
10.0.201.110 : [91], 128 bytes, 1.61 ms (84.9 avg, 1% loss)
10.0.38.38   : [91], 128 bytes, 1.67 ms (145 avg, 0% loss)
10.0.30.110  : [91], 128 bytes, 3.90 ms (128 avg, 1% loss)
10.0.75.66   : [91], 128 bytes, 4.76 ms (151 avg, 0% loss)
10.0.61.25   : [91], 128 bytes, 2.82 ms (81.3 avg, 0% loss)
10.0.201.196 : [91], 128 bytes, 2.79 ms (124 avg, 0% loss)
10.0.184.104 : [91], 128 bytes, 20.9 ms (97.7 avg, 1% loss)
10.0.1.26    : [91], 128 bytes, 1.67 ms (159 avg, 0% loss)
10.0.119.234 : [91], 128 bytes, 7.89 ms (131 avg, 1% loss)
10.0.74.221  : [91], 128 bytes, 5.60 ms (79.4 avg, 0% loss)
10.0.37.8    : [91], 128 bytes, 7.74 ms (95.1 avg, 1% loss)
10.0.62.14   : [91], 128 bytes, 1.63 ms (89.4 avg, 1% loss)
10.0.185.43  : [91], 128 bytes, 24.2 ms (138 avg, 0% loss)
10.0.162.230 : [91], 128 bytes, 2.62 ms (173 avg, 1% loss)
10.0.109.86  : [92], 128 bytes, 2.24 ms (174 avg, 0% loss)
10.0.201.110 : [92], 128 bytes, 3.37 ms (84.0 avg, 1% loss)
10.0.38.38   : [92], 128 bytes, 1.66 ms (144 avg, 0% loss)
10.0.30.110  : [92], 128 bytes, 11.2 ms (126 avg, 1% loss)
10.0.75.66   : [92], 128 bytes, 1.54 ms (149 avg, 0% loss)
10.0.61.25   : [92], 128 bytes, 13.0 ms (80.6 avg, 0% loss)
10.0.201.196 : [92], 128 bytes, 3.11 ms (122 avg, 0% loss)
10.0.184.104 : [92], 128 bytes, 5.62 ms (96.7 avg, 1% loss)
10.0.1.26    : [92], 128 bytes, 9.20 ms (157 avg, 0% loss)
10.0.119.234 : [92], 128 bytes, 8.00 ms (130 avg, 1% loss)
10.0.74.221  : [92], 128 bytes, 1.73 ms (78.6 avg, 0% loss)
10.0.37.8    : [92], 128 bytes, 4.65 ms (94.1 avg, 1% loss)
10.0.62.14   : [92], 128 bytes, 4.69 ms (88.5 avg, 1% loss)
10.0.185.43  : [92], 128 bytes, 3.58 ms (136 avg, 0% loss)
10.0.162.230 : [92], 128 bytes, 4.96 ms (171 avg, 1% loss)
10.0.109.86  : [93], 128 bytes, 11.2 ms (172 avg, 0% loss)
10.0.201.110 : [93], 128 bytes, 1.57 ms (83.1 avg, 1% loss)
10.0.38.38   : [93], 128 bytes, 144 ms (144 avg, 0% loss)
10.0.61.25   : [93], 128 bytes, 70.1 ms (80.5 avg, 0% loss)
10.0.75.66   : [93], 128 bytes, 117 ms (149 avg, 0% loss)
10.0.30.110  : [93], 128 bytes, 152 ms (127 avg, 1% loss)
10.0.119.234 : [93], 128 bytes, 1.82 ms (128 avg, 1% loss)
10.0.74.221  : [93], 128 bytes, 5.29 ms (77.8 avg, 0% loss)
10.0.184.104 : [93], 128 bytes, 82.6 ms (96.5 avg, 1% loss)
10.0.1.26    : [93], 128 bytes, 58.2 ms (156 avg, 0% loss)
10.0.201.196 : [93], 128 bytes, 112 ms (122 avg, 0% loss)
10.0.37.8    : [93], 128 bytes, 7.75 ms (93.2 avg, 1% loss)
10.0.62.14   : [93], 128 bytes, 4.69 ms (87.6 avg, 1% loss)
10.0.185.43  : [93], 128 bytes, 10.5 ms (135 avg, 0% loss)
10.0.162.230 : [93], 128 bytes, 1.56 ms (169 avg, 1% loss)
10.0.109.86  : [94], 128 bytes, 22.7 ms (171 avg, 0% loss)
10.0.201.110 : [94], 128 bytes, 2.12 ms (82.3 avg, 1% loss)
10.0.38.38   : [94], 128 bytes, 9.45 ms (142 avg, 0% loss)
10.0.30.110  : [94], 128 bytes, 7.57 ms (125 avg, 1% loss)
10.0.75.66   : [94], 128 bytes, 39.7 ms (148 avg, 0% loss)
10.0.201.196 : [94], 128 bytes, 3.34 ms (121 avg, 0% loss)
