10.0.109.86  : [0], 128 bytes, 4.77 ms (4.77 avg, 0% loss)
10.0.30.110  : [71], 128 bytes, 2.63 ms (92.7 avg, 0% loss)
10.0.75.66   : [71], 128 bytes, 3.24 ms (85.0 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 8.55 ms (89.6 avg, 0% loss)
10.0.201.196 : [71], 128 bytes, 2.01 ms (111 avg, 0% loss)
10.0.184.104 : [71], 128 bytes, 3.80 ms (126 avg, 0% loss)
10.0.194.34  : [71], 128 bytes, 2.37 ms (126 avg, 0% loss)
10.0.1.26    : [71], 128 bytes, 9.00 ms (97.6 avg, 0% loss)
10.0.119.234 : [71], 128 bytes, 1.91 ms (278 avg, 0% loss)
10.0.74.221  : [71], 128 bytes, 14.2 ms (78.4 avg, 0% loss)
10.0.37.8    : [71], 128 bytes, 20.1 ms (107 avg, 0% loss)
10.0.62.14   : [71], 128 bytes, 10.0 ms (163 avg, 0% loss)
10.0.185.43  : [71], 128 bytes, 6.55 ms (119 avg, 0% loss)
10.0.162.230 : [71], 128 bytes, 12.8 ms (122 avg, 0% loss)
10.0.109.86  : [72], 128 bytes, 4.86 ms (76.5 avg, 1% loss)
10.0.38.38   : [72], 128 bytes, 5.62 ms (156 avg, 0% loss)
10.0.30.110  : [72], 128 bytes, 1.80 ms (91.5 avg, 0% loss)
10.0.75.66   : [72], 128 bytes, 1.68 ms (83.8 avg, 0% loss)
10.0.61.25   : [72], 128 bytes, 10.2 ms (88.5 avg, 0% loss)
10.0.201.196 : [72], 128 bytes, 1.72 ms (109 avg, 0% loss)
10.0.184.104 : [72], 128 bytes, 2.74 ms (125 avg, 0% loss)
10.0.1.26    : [72], 128 bytes, 1.70 ms (96.2 avg, 0% loss)
10.0.74.221  : [72], 128 bytes, 3.44 ms (77.4 avg, 0% loss)
10.0.37.8    : [72], 128 bytes, 27.7 ms (106 avg, 0% loss)
10.0.194.34  : [72], 128 bytes, 135 ms (126 avg, 0% loss)
10.0.62.14   : [72], 128 bytes, 24.1 ms (161 avg, 0% loss)
10.0.185.43  : [72], 128 bytes, 2.48 ms (117 avg, 0% loss)
10.0.162.230 : [72], 128 bytes, 11.3 ms (120 avg, 0% loss)
10.0.119.234 : [72], 128 bytes, 180 ms (277 avg, 0% loss)
10.0.109.86  : [73], 128 bytes, 101 ms (76.9 avg, 1% loss)
10.0.38.38   : [73], 128 bytes, 99.8 ms (156 avg, 0% loss)
10.0.30.110  : [73], 128 bytes, 74.9 ms (91.2 avg, 0% loss)
10.0.75.66   : [73], 128 bytes, 50.0 ms (83.4 avg, 0% loss)
10.0.61.25   : [73], 128 bytes, 26.7 ms (87.6 avg, 0% loss)
10.0.201.196 : [73], 128 bytes, 3.30 ms (108 avg, 0% loss)
10.0.184.104 : [73], 128 bytes, 9.28 ms (123 avg, 0% loss)
10.0.194.34  : [73], 128 bytes, 1.77 ms (124 avg, 0% loss)
10.0.1.26    : [73], 128 bytes, 21.9 ms (95.2 avg, 0% loss)
10.0.119.234 : [73], 128 bytes, 12.5 ms (273 avg, 0% loss)
10.0.74.221  : [73], 128 bytes, 1.83 ms (76.3 avg, 0% loss)
10.0.37.8    : [73], 128 bytes, 11.8 ms (105 avg, 0% loss)
10.0.185.43  : [73], 128 bytes, 4.41 ms (116 avg, 0% loss)
10.0.162.230 : [73], 128 bytes, 13.6 ms (119 avg, 0% loss)
10.0.62.14   : [73], 128 bytes, 241 ms (162 avg, 0% loss)
10.0.109.86  : [74], 128 bytes, 4.92 ms (75.9 avg, 1% loss)
10.0.38.38   : [74], 128 bytes, 8.50 ms (154 avg, 0% loss)
10.0.30.110  : [74], 128 bytes, 3.03 ms (90.1 avg, 0% loss)
10.0.75.66   : [74], 128 bytes, 1.76 ms (82.3 avg, 0% loss)
10.0.61.25   : [74], 128 bytes, 5.05 ms (86.5 avg, 0% loss)
10.0.201.196 : [74], 128 bytes, 3.17 ms (107 avg, 0% loss)
10.0.184.104 : [74], 128 bytes, 3.72 ms (122 avg, 0% loss)
10.0.194.34  : [74], 128 bytes, 17.9 ms (123 avg, 0% loss)
10.0.1.26    : [74], 128 bytes, 1.91 ms (94.0 avg, 0% loss)
10.0.119.234 : [74], 128 bytes, 2.20 ms (269 avg, 0% loss)
10.0.74.221  : [74], 128 bytes, 1.83 ms (75.3 avg, 0% loss)
10.0.37.8    : [74], 128 bytes, 13.4 ms (103 avg, 0% loss)
10.0.62.14   : [74], 128 bytes, 12.7 ms (160 avg, 0% loss)
10.0.185.43  : [74], 128 bytes, 10.3 ms (114 avg, 0% loss)
10.0.162.230 : [74], 128 bytes, 8.77 ms (117 avg, 0% loss)
10.0.109.86  : [75], 128 bytes, 4.89 ms (75.0 avg, 1% loss)
10.0.38.38   : [75], 128 bytes, 8.63 ms (152 avg, 0% loss)
10.0.30.110  : [75], 128 bytes, 1.72 ms (88.9 avg, 0% loss)
10.0.75.66   : [75], 128 bytes, 1.82 ms (81.2 avg, 0% loss)
10.0.61.25   : [75], 128 bytes, 2.82 ms (85.4 avg, 0% loss)
10.0.201.196 : [75], 128 bytes, 4.82 ms (105 avg, 0% loss)
10.0.184.104 : [75], 128 bytes, 6.37 ms (120 avg, 0% loss)
10.0.194.34  : [75], 128 bytes, 2.89 ms (121 avg, 0% loss)
10.0.1.26    : [75], 128 bytes, 19.2 ms (93.0 avg, 0% loss)
10.0.74.221  : [75], 128 bytes, 2.72 ms (74.4 avg, 0% loss)
10.0.37.8    : [75], 128 bytes, 1.71 ms (102 avg, 0% loss)
10.0.185.43  : [75], 128 bytes, 11.3 ms (113 avg, 0% loss)
10.0.162.230 : [75], 128 bytes, 6.21 ms (116 avg, 0% loss)
10.0.119.234 : [75], 128 bytes, 189 ms (268 avg, 0% loss)
10.0.62.14   : [75], 128 bytes, 536 ms (165 avg, 0% loss)
10.0.109.86  : [76], 128 bytes, 4.87 ms (74.0 avg, 1% loss)
10.0.38.38   : [76], 128 bytes, 8.92 ms (150 avg, 0% loss)
10.0.30.110  : [76], 128 bytes, 1.68 ms (87.8 avg, 0% loss)
10.0.75.66   : [76], 128 bytes, 6.11 ms (80.2 avg, 0% loss)
10.0.61.25   : [76], 128 bytes, 5.30 ms (84.4 avg, 0% loss)
10.0.201.196 : [76], 128 bytes, 4.98 ms (104 avg, 0% loss)
10.0.184.104 : [76], 128 bytes, 15.5 ms (119 avg, 0% loss)
10.0.194.34  : [76], 128 bytes, 1.65 ms (120 avg, 0% loss)
10.0.1.26    : [76], 128 bytes, 4.78 ms (91.9 avg, 0% loss)
10.0.74.221  : [76], 128 bytes, 17.2 ms (73.6 avg, 0% loss)
10.0.37.8    : [76], 128 bytes, 1.64 ms (101 avg, 0% loss)
10.0.185.43  : [76], 128 bytes, 44.2 ms (112 avg, 0% loss)
10.0.162.230 : [76], 128 bytes, 20.9 ms (115 avg, 0% loss)
10.0.62.14   : [76], 128 bytes, 546 ms (170 avg, 0% loss)
10.0.109.86  : [77], 128 bytes, 8.75 ms (73.2 avg, 1% loss)
10.0.38.38   : [77], 128 bytes, 7.42 ms (148 avg, 0% loss)
10.0.30.110  : [77], 128 bytes, 9.33 ms (86.8 avg, 0% loss)
10.0.75.66   : [77], 128 bytes, 1.85 ms (79.2 avg, 0% loss)
10.0.61.25   : [77], 128 bytes, 5.64 ms (83.4 avg, 0% loss)
10.0.201.196 : [77], 128 bytes, 4.92 ms (103 avg, 0% loss)
10.0.184.104 : [77], 128 bytes, 7.59 ms (117 avg, 0% loss)
10.0.119.234 : [76], 128 bytes, 951 ms (277 avg, 0% loss)
10.0.194.34  : [77], 128 bytes, 2.52 ms (118 avg, 0% loss)
10.0.1.26    : [77], 128 bytes, 3.67 ms (90.7 avg, 0% loss)
10.0.119.234 : [77], 128 bytes, 3.38 ms (274 avg, 0% loss)
10.0.74.221  : [77], 128 bytes, 10.2 ms (72.8 avg, 0% loss)
10.0.37.8    : [77], 128 bytes, 7.63 ms (100 avg, 0% loss)
10.0.62.14   : [77], 128 bytes, 25.2 ms (168 avg, 0% loss)
10.0.185.43  : [77], 128 bytes, 23.2 ms (111 avg, 0% loss)
10.0.162.230 : [77], 128 bytes, 2.29 ms (113 avg, 0% loss)
10.0.109.86  : [78], 128 bytes, 9.09 ms (72.4 avg, 1% loss)
10.0.38.38   : [78], 128 bytes, 7.91 ms (146 avg, 0% loss)
10.0.30.110  : [78], 128 bytes, 40.1 ms (86.2 avg, 0% loss)
10.0.201.196 : [78], 128 bytes, 2.10 ms (101 avg, 0% loss)
10.0.61.25   : [78], 128 bytes, 31.8 ms (82.7 avg, 0% loss)
10.0.75.66   : [78], 128 bytes, 63.0 ms (79.0 avg, 0% loss)
10.0.184.104 : [78], 128 bytes, 2.52 ms (116 avg, 0% loss)
10.0.194.34  : [78], 128 bytes, 1.68 ms (117 avg, 0% loss)
10.0.1.26    : [78], 128 bytes, 1.67 ms (89.6 avg, 0% loss)
10.0.74.221  : [78], 128 bytes, 25.5 ms (72.2 avg, 0% loss)
10.0.37.8    : [78], 128 bytes, 20.7 ms (99.0 avg, 0% loss)
10.0.185.43  : [78], 128 bytes, 195 ms (112 avg, 0% loss)
10.0.162.230 : [78], 128 bytes, 222 ms (115 avg, 0% loss)
10.0.62.14   : [78], 128 bytes, 290 ms (170 avg, 0% loss)
10.0.119.234 : [78], 128 bytes, 376 ms (275 avg, 0% loss)
10.0.109.86  : [79], 128 bytes, 9.47 ms (71.6 avg, 1% loss)
10.0.38.38   : [79], 128 bytes, 5.54 ms (144 avg, 0% loss)
10.0.30.110  : [79], 128 bytes, 6.95 ms (85.2 avg, 0% loss)
10.0.75.66   : [79], 128 bytes, 14.6 ms (78.2 avg, 0% loss)
10.0.61.25   : [79], 128 bytes, 1.70 ms (81.7 avg, 0% loss)
10.0.201.196 : [79], 128 bytes, 2.84 ms (100 avg, 0% loss)
10.0.184.104 : [79], 128 bytes, 8.61 ms (114 avg, 0% loss)
10.0.194.34  : [79], 128 bytes, 1.69 ms (115 avg, 0% loss)
10.0.1.26    : [79], 128 bytes, 21.0 ms (88.7 avg, 0% loss)
10.0.74.221  : [79], 128 bytes, 1.81 ms (71.3 avg, 0% loss)
10.0.37.8    : [79], 128 bytes, 4.95 ms (97.8 avg, 0% loss)
10.0.185.43  : [79], 128 bytes, 4.64 ms (111 avg, 0% loss)
10.0.162.230 : [79], 128 bytes, 2.21 ms (113 avg, 0% loss)
10.0.119.234 : [79], 128 bytes, 208 ms (274 avg, 0% loss)
10.0.62.14   : [79], 128 bytes, 177 ms (170 avg, 0% loss)
10.0.109.86  : [80], 128 bytes, 11.4 ms (70.8 avg, 1% loss)
10.0.38.38   : [80], 128 bytes, 6.45 ms (143 avg, 0% loss)
10.0.30.110  : [80], 128 bytes, 461 ms (89.8 avg, 0% loss)
10.0.61.25   : [80], 128 bytes, 427 ms (86.0 avg, 0% loss)
10.0.194.34  : [80], 128 bytes, 357 ms (118 avg, 0% loss)
10.0.1.26    : [80], 128 bytes, 355 ms (92.0 avg, 0% loss)
10.0.74.221  : [80], 128 bytes, 309 ms (74.3 avg, 0% loss)
10.0.162.230 : [80], 128 bytes, 214 ms (114 avg, 0% loss)
10.0.184.104 : [80], 128 bytes, 443 ms (118 avg, 0% loss)
10.0.75.66   : [80], 128 bytes, 522 ms (83.7 avg, 0% loss)
10.0.119.234 : [80], 128 bytes, 403 ms (276 avg, 0% loss)
10.0.37.8    : [80], 128 bytes, 383 ms (101 avg, 0% loss)
10.0.201.196 : [80], 128 bytes, 548 ms (106 avg, 0% loss)
10.0.185.43  : [80], 128 bytes, 449 ms (115 avg, 0% loss)
10.0.62.14   : [80], 128 bytes, 573 ms (175 avg, 0% loss)
10.0.109.86  : [81], 128 bytes, 10.9 ms (70.1 avg, 1% loss)
10.0.38.38   : [81], 128 bytes, 5.36 ms (141 avg, 0% loss)
10.0.30.110  : [81], 128 bytes, 6.00 ms (88.8 avg, 0% loss)
10.0.75.66   : [81], 128 bytes, 4.97 ms (82.7 avg, 0% loss)
10.0.61.25   : [81], 128 bytes, 3.40 ms (85.0 avg, 0% loss)
10.0.201.196 : [81], 128 bytes, 6.27 ms (104 avg, 0% loss)
10.0.184.104 : [81], 128 bytes, 10.3 ms (117 avg, 0% loss)
10.0.194.34  : [81], 128 bytes, 1.74 ms (117 avg, 0% loss)
10.0.1.26    : [81], 128 bytes, 30.4 ms (91.3 avg, 0% loss)
10.0.74.221  : [81], 128 bytes, 1.77 ms (73.4 avg, 0% loss)
10.0.37.8    : [81], 128 bytes, 49.1 ms (100 avg, 0% loss)
10.0.62.14   : [81], 128 bytes, 150 ms (175 avg, 0% loss)
10.0.185.43  : [81], 128 bytes, 364 ms (118 avg, 0% loss)
10.0.119.234 : [81], 128 bytes, 517 ms (279 avg, 0% loss)
10.0.162.230 : [81], 128 bytes, 407 ms (118 avg, 0% loss)
10.0.109.86  : [82], 128 bytes, 41.9 ms (69.7 avg, 1% loss)
10.0.38.38   : [82], 128 bytes, 21.6 ms (140 avg, 0% loss)
10.0.30.110  : [82], 128 bytes, 9.23 ms (87.8 avg, 0% loss)
10.0.75.66   : [82], 128 bytes, 4.37 ms (81.8 avg, 0% loss)
10.0.61.25   : [82], 128 bytes, 14.9 ms (84.1 avg, 0% loss)
10.0.201.196 : [82], 128 bytes, 3.05 ms (103 avg, 0% loss)
10.0.184.104 : [82], 128 bytes, 6.80 ms (116 avg, 0% loss)
10.0.194.34  : [82], 128 bytes, 2.02 ms (116 avg, 0% loss)
10.0.119.234 : [82], 128 bytes, 7.31 ms (275 avg, 0% loss)
10.0.74.221  : [82], 128 bytes, 3.49 ms (72.6 avg, 0% loss)
10.0.37.8    : [82], 128 bytes, 3.94 ms (99.6 avg, 0% loss)
10.0.185.43  : [82], 128 bytes, 443 ms (122 avg, 0% loss)
10.0.1.26    : [82], 128 bytes, 828 ms (100 avg, 0% loss)
10.0.162.230 : [82], 128 bytes, 698 ms (125 avg, 0% loss)
10.0.75.66   : [83], 128 bytes, 246 ms (83.8 avg, 0% loss)
10.0.61.25   : [83], 128 bytes, 230 ms (85.9 avg, 0% loss)
10.0.74.221  : [83], 128 bytes, 420 ms (76.7 avg, 0% loss)
10.0.1.26    : [83], 128 bytes, 601 ms (106 avg, 0% loss)
10.0.162.230 : [83], 128 bytes, 1082 ms (136 avg, 1% loss)
10.0.109.86  : [83], 128 bytes, 1628 ms (88.5 avg, 2% loss)
10.0.194.34  : [83], 128 bytes, 1452 ms (131 avg, 1% loss)
10.0.62.14   : [82], 128 bytes, 2541 ms (203 avg, 2% loss)
10.0.184.104 : [83], 128 bytes, 1692 ms (135 avg, 1% loss)
10.0.185.43  : [83], 128 bytes, 1581 ms (139 avg, 1% loss)
10.0.109.86  : [84], 128 bytes, 917 ms (98.4 avg, 1% loss)
10.0.201.196 : [83], 128 bytes, 1803 ms (124 avg, 1% loss)
10.0.75.66   : [84], 128 bytes, 897 ms (93.3 avg, 0% loss)
10.0.74.221  : [84], 128 bytes, 734 ms (84.4 avg, 0% loss)
10.0.1.26    : [84], 128 bytes, 823 ms (114 avg, 0% loss)
10.0.185.43  : [84], 128 bytes, 718 ms (146 avg, 0% loss)
10.0.37.8    : [84], 128 bytes, 769 ms (107 avg, 1% loss)
10.0.75.66   : [85], 128 bytes, 23.1 ms (92.5 avg, 0% loss)
10.0.62.14   : [83], 128 bytes, 1862 ms (223 avg, 1% loss)
10.0.201.196 : [84], 128 bytes, 1045 ms (134 avg, 1% loss)
10.0.184.104 : [84], 128 bytes, 1021 ms (145 avg, 1% loss)
10.0.194.34  : [84], 128 bytes, 996 ms (142 avg, 0% loss)
10.0.30.110  : [83], 128 bytes, 2124 ms (112 avg, 2% loss)
10.0.184.104 : [85], 128 bytes, 68.3 ms (144 avg, 0% loss)
10.0.1.26    : [85], 128 bytes, 34.7 ms (113 avg, 0% loss)
10.0.74.221  : [85], 128 bytes, 8.44 ms (83.6 avg, 0% loss)
10.0.119.234 : [83], 128 bytes, 2038 ms (296 avg, 2% loss)
10.0.119.234 : [84], 128 bytes, 1038 ms (305 avg, 1% loss)
10.0.38.38   : [83], 128 bytes, 2248 ms (165 avg, 2% loss)
10.0.38.38   : [84], 128 bytes, 1248 ms (177 avg, 1% loss)
10.0.38.38   : [85], 128 bytes, 252 ms (178 avg, 0% loss)
10.0.37.8    : [85], 128 bytes, 6.02 ms (106 avg, 1% loss)
10.0.30.110  : [84], 128 bytes, 1263 ms (125 avg, 1% loss)
10.0.30.110  : [85], 128 bytes, 263 ms (127 avg, 0% loss)
10.0.62.14   : [84], 128 bytes, 1016 ms (232 avg, 1% loss)
10.0.109.86  : [85], 128 bytes, 324 ms (101 avg, 1% loss)
10.0.201.196 : [85], 128 bytes, 200 ms (135 avg, 0% loss)
10.0.62.14   : [85], 128 bytes, 52.1 ms (230 avg, 0% loss)
10.0.109.86  : [86], 128 bytes, 96.1 ms (101 avg, 1% loss)
10.0.194.34  : [85], 128 bytes, 977 ms (151 avg, 0% loss)
10.0.185.43  : [85], 128 bytes, 989 ms (156 avg, 0% loss)
10.0.162.230 : [84], 128 bytes, 2082 ms (159 avg, 2% loss)
10.0.61.25   : [84], 128 bytes, 2376 ms (112 avg, 2% loss)
10.0.184.104 : [86], 128 bytes, 387 ms (147 avg, 0% loss)
10.0.194.34  : [86], 128 bytes, 362 ms (154 avg, 0% loss)
10.0.1.26    : [86], 128 bytes, 340 ms (116 avg, 0% loss)
10.0.37.8    : [86], 128 bytes, 357 ms (109 avg, 1% loss)
10.0.74.221  : [86], 128 bytes, 410 ms (87.3 avg, 0% loss)
10.0.61.25   : [85], 128 bytes, 1657 ms (130 avg, 1% loss)
10.0.61.25   : [86], 128 bytes, 657 ms (136 avg, 0% loss)
10.0.162.230 : [86], 128 bytes, 408 ms (162 avg, 1% loss)
10.0.62.14   : [86], 128 bytes, 651 ms (235 avg, 0% loss)
10.0.185.43  : [86], 128 bytes, 660 ms (162 avg, 0% loss)
10.0.38.38   : [86], 128 bytes, 982 ms (188 avg, 0% loss)
10.0.109.86  : [87], 128 bytes, 10.4 ms (99.9 avg, 1% loss)
10.0.119.234 : [85], 128 bytes, 1786 ms (322 avg, 1% loss)
10.0.75.66   : [86], 128 bytes, 1051 ms (103 avg, 1% loss)
10.0.75.66   : [87], 128 bytes, 51.1 ms (102 avg, 0% loss)
10.0.61.25   : [87], 128 bytes, 26.9 ms (135 avg, 0% loss)
10.0.184.104 : [87], 128 bytes, 10.2 ms (145 avg, 0% loss)
10.0.194.34  : [87], 128 bytes, 1.88 ms (152 avg, 0% loss)
10.0.38.38   : [87], 128 bytes, 154 ms (187 avg, 0% loss)
10.0.119.234 : [86], 128 bytes, 956 ms (330 avg, 0% loss)
10.0.1.26    : [87], 128 bytes, 15.0 ms (115 avg, 0% loss)
10.0.201.196 : [86], 128 bytes, 1096 ms (146 avg, 1% loss)
10.0.119.234 : [87], 128 bytes, 2.58 ms (326 avg, 0% loss)
10.0.74.221  : [87], 128 bytes, 1.95 ms (86.3 avg, 0% loss)
10.0.30.110  : [86], 128 bytes, 1216 ms (139 avg, 1% loss)
10.0.37.8    : [87], 128 bytes, 3.23 ms (108 avg, 1% loss)
10.0.62.14   : [87], 128 bytes, 44.0 ms (233 avg, 0% loss)
10.0.185.43  : [87], 128 bytes, 26.8 ms (160 avg, 0% loss)
10.0.162.230 : [87], 128 bytes, 10.4 ms (160 avg, 1% loss)
10.0.201.196 : [87], 128 bytes, 312 ms (148 avg, 0% loss)
10.0.109.86  : [88], 128 bytes, 1.94 ms (98.8 avg, 1% loss)
10.0.38.38   : [88], 128 bytes, 12.3 ms (185 avg, 0% loss)
10.0.30.110  : [88], 128 bytes, 2.56 ms (138 avg, 1% loss)
10.0.75.66   : [88], 128 bytes, 4.99 ms (101 avg, 0% loss)
10.0.61.25   : [88], 128 bytes, 9.06 ms (134 avg, 0% loss)
10.0.201.196 : [88], 128 bytes, 2.08 ms (146 avg, 0% loss)
10.0.184.104 : [88], 128 bytes, 9.06 ms (144 avg, 0% loss)
10.0.194.34  : [88], 128 bytes, 1.67 ms (150 avg, 0% loss)
10.0.1.26    : [88], 128 bytes, 3.61 ms (113 avg, 0% loss)
10.0.119.234 : [88], 128 bytes, 9.15 ms (322 avg, 0% loss)
10.0.74.221  : [88], 128 bytes, 5.19 ms (85.4 avg, 0% loss)
10.0.37.8    : [88], 128 bytes, 3.07 ms (106 avg, 1% loss)
10.0.62.14   : [88], 128 bytes, 5.56 ms (230 avg, 0% loss)
10.0.185.43  : [88], 128 bytes, 23.7 ms (158 avg, 0% loss)
10.0.162.230 : [88], 128 bytes, 11.5 ms (159 avg, 1% loss)
10.0.109.86  : [89], 128 bytes, 5.57 ms (97.8 avg, 1% loss)
10.0.38.38   : [89], 128 bytes, 18.9 ms (183 avg, 0% loss)
10.0.30.110  : [89], 128 bytes, 4.90 ms (136 avg, 1% loss)
10.0.75.66   : [89], 128 bytes, 11.9 ms (100 avg, 0% loss)
10.0.61.25   : [89], 128 bytes, 7.39 ms (132 avg, 0% loss)
10.0.201.196 : [89], 128 bytes, 61.1 ms (145 avg, 0% loss)
10.0.194.34  : [89], 128 bytes, 115 ms (150 avg, 0% loss)
10.0.119.234 : [89], 128 bytes, 81.7 ms (320 avg, 0% loss)
10.0.1.26    : [89], 128 bytes, 109 ms (113 avg, 0% loss)
10.0.74.221  : [89], 128 bytes, 63.0 ms (85.2 avg, 0% loss)
10.0.184.104 : [89], 128 bytes, 167 ms (144 avg, 0% loss)
10.0.37.8    : [89], 128 bytes, 44.0 ms (106 avg, 1% loss)
10.0.62.14   : [89], 128 bytes, 25.6 ms (228 avg, 0% loss)
10.0.185.43  : [89], 128 bytes, 5.46 ms (157 avg, 0% loss)
10.0.162.230 : [89], 128 bytes, 4.79 ms (157 avg, 1% loss)
10.0.109.86  : [90], 128 bytes, 5.01 ms (96.7 avg, 1% loss)
10.0.38.38   : [90], 128 bytes, 9.75 ms (181 avg, 0% loss)
10.0.30.110  : [90], 128 bytes, 2.97 ms (135 avg, 1% loss)
10.0.75.66   : [90], 128 bytes, 1.94 ms (99.8 avg, 0% loss)
10.0.61.25   : [90], 128 bytes, 3.70 ms (131 avg, 0% loss)
10.0.201.196 : [90], 128 bytes, 1.75 ms (144 avg, 0% loss)
10.0.184.104 : [90], 128 bytes, 2.43 ms (143 avg, 0% loss)
10.0.194.34  : [90], 128 bytes, 2.04 ms (148 avg, 0% loss)
10.0.1.26    : [90], 128 bytes, 2.99 ms (112 avg, 0% loss)
10.0.119.234 : [90], 128 bytes, 4.06 ms (316 avg, 0% loss)
10.0.74.221  : [90], 128 bytes, 2.09 ms (84.3 avg, 0% loss)
10.0.37.8    : [90], 128 bytes, 8.01 ms (105 avg, 1% loss)
10.0.62.14   : [90], 128 bytes, 19.0 ms (226 avg, 0% loss)
10.0.185.43  : [90], 128 bytes, 43.7 ms (155 avg, 0% loss)
10.0.162.230 : [90], 128 bytes, 26.9 ms (155 avg, 1% loss)
10.0.109.86  : [91], 128 bytes, 5.03 ms (95.7 avg, 1% loss)
10.0.38.38   : [91], 128 bytes, 5.85 ms (180 avg, 0% loss)
10.0.30.110  : [91], 128 bytes, 2.84 ms (133 avg, 1% loss)
10.0.75.66   : [91], 128 bytes, 1.72 ms (98.7 avg, 0% loss)
10.0.61.25   : [91], 128 bytes, 2.85 ms (129 avg, 0% loss)
10.0.201.196 : [91], 128 bytes, 4.76 ms (142 avg, 0% loss)
10.0.184.104 : [91], 128 bytes, 2.42 ms (141 avg, 0% loss)
10.0.194.34  : [91], 128 bytes, 1.63 ms (147 avg, 0% loss)
10.0.1.26    : [91], 128 bytes, 1.64 ms (111 avg, 0% loss)
10.0.74.221  : [91], 128 bytes, 1.88 ms (83.4 avg, 0% loss)
10.0.37.8    : [91], 128 bytes, 7.37 ms (104 avg, 1% loss)
10.0.62.14   : [91], 128 bytes, 11.6 ms (223 avg, 0% loss)
10.0.185.43  : [91], 128 bytes, 20.3 ms (154 avg, 0% loss)
10.0.162.230 : [91], 128 bytes, 12.3 ms (154 avg, 1% loss)
10.0.119.234 : [91], 128 bytes, 204 ms (315 avg, 0% loss)
10.0.109.86  : [92], 128 bytes, 5.08 ms (94.7 avg, 1% loss)
10.0.38.38   : [92], 128 bytes, 5.67 ms (178 avg, 0% loss)
10.0.30.110  : [92], 128 bytes, 2.65 ms (132 avg, 1% loss)
10.0.75.66   : [92], 128 bytes, 1.94 ms (97.6 avg, 0% loss)
10.0.61.25   : [92], 128 bytes, 7.03 ms (128 avg, 0% loss)
10.0.201.196 : [92], 128 bytes, 1.88 ms (141 avg, 0% loss)
10.0.184.104 : [92], 128 bytes, 12.3 ms (140 avg, 0% loss)
10.0.194.34  : [92], 128 bytes, 1.69 ms (145 avg, 0% loss)
10.0.1.26    : [92], 128 bytes, 1.62 ms (110 avg, 0% loss)
10.0.74.221  : [92], 128 bytes, 9.74 ms (82.6 avg, 0% loss)
10.0.37.8    : [92], 128 bytes, 5.62 ms (102 avg, 1% loss)
10.0.162.230 : [92], 128 bytes, 2.30 ms (152 avg, 1% loss)
10.0.185.43  : [92], 128 bytes, 33.5 ms (153 avg, 0% loss)
10.0.119.234 : [92], 128 bytes, 209 ms (314 avg, 0% loss)
10.0.62.14   : [92], 128 bytes, 532 ms (227 avg, 0% loss)
10.0.109.86  : [93], 128 bytes, 5.88 ms (93.8 avg, 1% loss)
10.0.38.38   : [93], 128 bytes, 9.85 ms (176 avg, 0% loss)
10.0.30.110  : [93], 128 bytes, 6.16 ms (131 avg, 1% loss)
10.0.75.66   : [93], 128 bytes, 2.17 ms (96.6 avg, 0% loss)
10.0.61.25   : [93], 128 bytes, 2.44 ms (127 avg, 0% loss)
10.0.201.196 : [93], 128 bytes, 5.14 ms (139 avg, 0% loss)
10.0.184.104 : [93], 128 bytes, 9.00 ms (138 avg, 0% loss)
10.0.194.34  : [93], 128 bytes, 7.72 ms (144 avg, 0% loss)
10.0.1.26    : [93], 128 bytes, 7.18 ms (109 avg, 0% loss)
10.0.119.234 : [93], 128 bytes, 4.11 ms (311 avg, 0% loss)
10.0.74.221  : [93], 128 bytes, 8.57 ms (81.8 avg, 0% loss)
10.0.37.8    : [93], 128 bytes, 8.81 ms (101 avg, 1% loss)
10.0.62.14   : [93], 128 bytes, 24.9 ms (224 avg, 0% loss)
10.0.185.43  : [93], 128 bytes, 35.4 ms (151 avg, 0% loss)
10.0.162.230 : [93], 128 bytes, 12.3 ms (151 avg, 1% loss)
10.0.109.86  : [94], 128 bytes, 52.7 ms (93.4 avg, 1% loss)
10.0.38.38   : [94], 128 bytes, 76.0 ms (175 avg, 0% loss)
10.0.75.66   : [94], 128 bytes, 30.4 ms (95.9 avg, 0% loss)
10.0.61.25   : [94], 128 bytes, 5.59 ms (126 avg, 0% loss)
10.0.30.110  : [94], 128 bytes, 60.0 ms (130 avg, 1% loss)
10.0.201.196 : [94], 128 bytes, 1.79 ms (138 avg, 0% loss)
10.0.184.104 : [94], 128 bytes, 151 ms (138 avg, 0% loss)
10.0.194.34  : [94], 128 bytes, 126 ms (144 avg, 0% loss)
10.0.1.26    : [94], 128 bytes, 117 ms (109 avg, 0% loss)
10.0.74.221  : [94], 128 bytes, 69.9 ms (81.7 avg, 0% loss)
10.0.37.8    : [94], 128 bytes, 47.0 ms (101 avg, 1% loss)
10.0.62.14   : [94], 128 bytes, 23.2 ms (222 avg, 0% loss)
10.0.185.43  : [94], 128 bytes, 23.3 ms (150 avg, 0% loss)
10.0.162.230 : [94], 128 bytes, 112 ms (150 avg, 1% loss)
10.0.119.234 : [94], 128 bytes, 244 ms (310 avg, 0% loss)
10.0.109.86  : [95], 128 bytes, 6.09 ms (92.4 avg, 1% loss)
10.0.38.38   : [95], 128 bytes, 7.27 ms (173 avg, 0% loss)
