10.0.109.86  : [0], 128 bytes, 2.14 ms (2.14 avg, 0% loss)
10.0.184.104 : [70], 128 bytes, 1.62 ms (62.7 avg, 1% loss)
10.0.194.34  : [70], 128 bytes, 6.04 ms (146 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 9.10 ms (66.2 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 2.74 ms (147 avg, 0% loss)
10.0.74.221  : [70], 128 bytes, 1.68 ms (108 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 7.89 ms (75.5 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 12.7 ms (74.8 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 2.19 ms (60.1 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 9.83 ms (140 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 10.8 ms (83.9 avg, 0% loss)
10.0.201.110 : [71], 128 bytes, 1.70 ms (83.0 avg, 1% loss)
10.0.38.38   : [71], 128 bytes, 25.7 ms (123 avg, 0% loss)
10.0.30.110  : [71], 128 bytes, 1.81 ms (30.4 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 3.35 ms (132 avg, 0% loss)
10.0.201.196 : [71], 128 bytes, 1.71 ms (97.2 avg, 0% loss)
10.0.184.104 : [71], 128 bytes, 4.75 ms (61.9 avg, 1% loss)
10.0.194.34  : [71], 128 bytes, 1.73 ms (144 avg, 0% loss)
10.0.1.26    : [71], 128 bytes, 12.6 ms (65.4 avg, 0% loss)
10.0.119.234 : [71], 128 bytes, 5.19 ms (145 avg, 0% loss)
10.0.74.221  : [71], 128 bytes, 8.12 ms (107 avg, 0% loss)
10.0.37.8    : [71], 128 bytes, 1.59 ms (74.4 avg, 0% loss)
10.0.62.14   : [71], 128 bytes, 4.20 ms (73.9 avg, 0% loss)
10.0.185.43  : [71], 128 bytes, 82.9 ms (60.4 avg, 0% loss)
10.0.162.230 : [71], 128 bytes, 132 ms (139 avg, 0% loss)
10.0.109.86  : [72], 128 bytes, 4.06 ms (82.8 avg, 0% loss)
10.0.201.110 : [72], 128 bytes, 1.63 ms (81.9 avg, 1% loss)
10.0.38.38   : [72], 128 bytes, 11.3 ms (122 avg, 0% loss)
10.0.30.110  : [72], 128 bytes, 1.77 ms (30.0 avg, 0% loss)
10.0.61.25   : [72], 128 bytes, 6.54 ms (131 avg, 0% loss)
10.0.201.196 : [72], 128 bytes, 3.74 ms (95.9 avg, 0% loss)
10.0.184.104 : [72], 128 bytes, 3.15 ms (61.1 avg, 1% loss)
10.0.194.34  : [72], 128 bytes, 6.08 ms (142 avg, 0% loss)
10.0.1.26    : [72], 128 bytes, 2.99 ms (64.6 avg, 0% loss)
10.0.119.234 : [72], 128 bytes, 2.37 ms (143 avg, 0% loss)
10.0.74.221  : [72], 128 bytes, 1.63 ms (105 avg, 0% loss)
10.0.37.8    : [72], 128 bytes, 7.44 ms (73.5 avg, 0% loss)
10.0.62.14   : [72], 128 bytes, 8.78 ms (73.0 avg, 0% loss)
10.0.185.43  : [72], 128 bytes, 3.58 ms (59.7 avg, 0% loss)
10.0.162.230 : [72], 128 bytes, 9.16 ms (138 avg, 0% loss)
10.0.109.86  : [73], 128 bytes, 4.90 ms (81.7 avg, 0% loss)
10.0.201.110 : [73], 128 bytes, 6.71 ms (80.9 avg, 1% loss)
10.0.38.38   : [73], 128 bytes, 5.92 ms (120 avg, 0% loss)
10.0.30.110  : [73], 128 bytes, 7.12 ms (29.7 avg, 0% loss)
10.0.61.25   : [73], 128 bytes, 4.12 ms (129 avg, 0% loss)
10.0.201.196 : [73], 128 bytes, 5.83 ms (94.7 avg, 0% loss)
10.0.184.104 : [73], 128 bytes, 1.88 ms (60.3 avg, 1% loss)
10.0.194.34  : [73], 128 bytes, 6.18 ms (140 avg, 0% loss)
10.0.1.26    : [73], 128 bytes, 2.74 ms (63.7 avg, 0% loss)
10.0.119.234 : [73], 128 bytes, 20.3 ms (142 avg, 0% loss)
10.0.74.221  : [73], 128 bytes, 1.61 ms (104 avg, 0% loss)
10.0.37.8    : [73], 128 bytes, 7.35 ms (72.6 avg, 0% loss)
10.0.62.14   : [73], 128 bytes, 4.73 ms (72.0 avg, 0% loss)
10.0.185.43  : [73], 128 bytes, 4.74 ms (58.9 avg, 0% loss)
10.0.162.230 : [73], 128 bytes, 2.40 ms (136 avg, 0% loss)
10.0.109.86  : [74], 128 bytes, 4.77 ms (80.7 avg, 0% loss)
10.0.201.110 : [74], 128 bytes, 4.71 ms (79.8 avg, 1% loss)
10.0.38.38   : [74], 128 bytes, 7.40 ms (118 avg, 0% loss)
10.0.30.110  : [74], 128 bytes, 8.63 ms (29.4 avg, 0% loss)
10.0.61.25   : [74], 128 bytes, 4.83 ms (127 avg, 0% loss)
10.0.201.196 : [74], 128 bytes, 5.52 ms (93.5 avg, 0% loss)
10.0.184.104 : [74], 128 bytes, 1.65 ms (59.5 avg, 1% loss)
10.0.194.34  : [74], 128 bytes, 1.75 ms (139 avg, 0% loss)
10.0.1.26    : [74], 128 bytes, 1.70 ms (62.9 avg, 0% loss)
10.0.119.234 : [74], 128 bytes, 9.07 ms (140 avg, 0% loss)
10.0.74.221  : [74], 128 bytes, 8.30 ms (103 avg, 0% loss)
10.0.37.8    : [74], 128 bytes, 1.59 ms (71.7 avg, 0% loss)
10.0.62.14   : [74], 128 bytes, 1.58 ms (71.1 avg, 0% loss)
10.0.185.43  : [74], 128 bytes, 7.89 ms (58.2 avg, 0% loss)
10.0.162.230 : [74], 128 bytes, 1.93 ms (134 avg, 0% loss)
10.0.109.86  : [75], 128 bytes, 4.85 ms (79.7 avg, 0% loss)
10.0.201.110 : [75], 128 bytes, 4.89 ms (78.8 avg, 1% loss)
10.0.38.38   : [75], 128 bytes, 12.0 ms (117 avg, 0% loss)
10.0.30.110  : [75], 128 bytes, 1.75 ms (29.1 avg, 0% loss)
10.0.61.25   : [75], 128 bytes, 3.17 ms (126 avg, 0% loss)
10.0.201.196 : [75], 128 bytes, 5.06 ms (92.4 avg, 0% loss)
10.0.184.104 : [75], 128 bytes, 4.77 ms (58.8 avg, 1% loss)
10.0.194.34  : [75], 128 bytes, 3.09 ms (137 avg, 0% loss)
10.0.1.26    : [75], 128 bytes, 1.70 ms (62.1 avg, 0% loss)
10.0.119.234 : [75], 128 bytes, 5.52 ms (138 avg, 0% loss)
10.0.74.221  : [75], 128 bytes, 1.87 ms (101 avg, 0% loss)
10.0.37.8    : [75], 128 bytes, 2.98 ms (70.8 avg, 0% loss)
10.0.62.14   : [75], 128 bytes, 1.66 ms (70.2 avg, 0% loss)
10.0.185.43  : [75], 128 bytes, 8.07 ms (57.6 avg, 0% loss)
10.0.162.230 : [75], 128 bytes, 2.22 ms (132 avg, 0% loss)
10.0.109.86  : [76], 128 bytes, 4.78 ms (78.7 avg, 0% loss)
10.0.201.110 : [76], 128 bytes, 4.90 ms (77.9 avg, 1% loss)
10.0.38.38   : [76], 128 bytes, 2.91 ms (116 avg, 0% loss)
10.0.30.110  : [76], 128 bytes, 4.41 ms (28.8 avg, 0% loss)
10.0.61.25   : [76], 128 bytes, 3.25 ms (124 avg, 0% loss)
10.0.201.196 : [76], 128 bytes, 1.69 ms (91.2 avg, 0% loss)
10.0.184.104 : [76], 128 bytes, 5.06 ms (58.0 avg, 1% loss)
10.0.194.34  : [76], 128 bytes, 3.28 ms (135 avg, 0% loss)
10.0.1.26    : [76], 128 bytes, 10.8 ms (61.4 avg, 0% loss)
10.0.119.234 : [76], 128 bytes, 7.86 ms (136 avg, 0% loss)
10.0.74.221  : [76], 128 bytes, 10.0 ms (100 avg, 0% loss)
10.0.37.8    : [76], 128 bytes, 1.65 ms (69.9 avg, 0% loss)
10.0.62.14   : [76], 128 bytes, 4.82 ms (69.3 avg, 0% loss)
10.0.185.43  : [76], 128 bytes, 2.57 ms (56.9 avg, 0% loss)
10.0.162.230 : [76], 128 bytes, 1.98 ms (131 avg, 0% loss)
10.0.109.86  : [77], 128 bytes, 6.34 ms (77.8 avg, 0% loss)
10.0.201.110 : [77], 128 bytes, 4.76 ms (76.9 avg, 1% loss)
10.0.38.38   : [77], 128 bytes, 42.9 ms (115 avg, 0% loss)
10.0.30.110  : [77], 128 bytes, 20.5 ms (28.6 avg, 0% loss)
10.0.61.25   : [77], 128 bytes, 3.18 ms (122 avg, 0% loss)
10.0.201.196 : [77], 128 bytes, 1.70 ms (90.0 avg, 0% loss)
10.0.184.104 : [77], 128 bytes, 2.36 ms (57.3 avg, 1% loss)
10.0.119.234 : [77], 128 bytes, 60.6 ms (135 avg, 0% loss)
10.0.1.26    : [77], 128 bytes, 89.8 ms (61.8 avg, 0% loss)
10.0.62.14   : [77], 128 bytes, 12.0 ms (68.6 avg, 0% loss)
10.0.185.43  : [77], 128 bytes, 3.07 ms (56.2 avg, 0% loss)
10.0.37.8    : [77], 128 bytes, 68.1 ms (69.8 avg, 0% loss)
10.0.162.230 : [77], 128 bytes, 1.61 ms (129 avg, 0% loss)
10.0.74.221  : [77], 128 bytes, 516 ms (105 avg, 0% loss)
10.0.194.34  : [77], 128 bytes, 827 ms (144 avg, 0% loss)
10.0.30.110  : [78], 128 bytes, 51.5 ms (28.9 avg, 0% loss)
10.0.201.110 : [78], 128 bytes, 104 ms (77.3 avg, 1% loss)
10.0.184.104 : [78], 128 bytes, 4.26 ms (56.6 avg, 1% loss)
10.0.38.38   : [78], 128 bytes, 106 ms (114 avg, 0% loss)
10.0.194.34  : [78], 128 bytes, 7.33 ms (142 avg, 0% loss)
10.0.1.26    : [78], 128 bytes, 4.25 ms (61.1 avg, 0% loss)
10.0.119.234 : [78], 128 bytes, 19.2 ms (134 avg, 0% loss)
10.0.74.221  : [78], 128 bytes, 3.11 ms (104 avg, 0% loss)
10.0.37.8    : [78], 128 bytes, 9.11 ms (69.1 avg, 0% loss)
10.0.62.14   : [78], 128 bytes, 2.56 ms (67.8 avg, 0% loss)
10.0.109.86  : [78], 128 bytes, 305 ms (80.7 avg, 0% loss)
10.0.61.25   : [78], 128 bytes, 205 ms (124 avg, 0% loss)
10.0.185.43  : [78], 128 bytes, 1.70 ms (55.5 avg, 0% loss)
10.0.162.230 : [78], 128 bytes, 1.59 ms (127 avg, 0% loss)
10.0.201.196 : [78], 128 bytes, 598 ms (96.5 avg, 0% loss)
10.0.109.86  : [79], 128 bytes, 5.76 ms (79.8 avg, 0% loss)
10.0.201.110 : [79], 128 bytes, 6.53 ms (76.4 avg, 1% loss)
10.0.38.38   : [79], 128 bytes, 2.38 ms (113 avg, 0% loss)
10.0.30.110  : [79], 128 bytes, 22.8 ms (28.9 avg, 0% loss)
10.0.201.196 : [79], 128 bytes, 5.21 ms (95.3 avg, 0% loss)
10.0.184.104 : [79], 128 bytes, 6.36 ms (56.0 avg, 1% loss)
10.0.194.34  : [79], 128 bytes, 17.3 ms (141 avg, 0% loss)
10.0.1.26    : [79], 128 bytes, 2.64 ms (60.3 avg, 0% loss)
10.0.119.234 : [79], 128 bytes, 4.10 ms (132 avg, 0% loss)
10.0.74.221  : [79], 128 bytes, 1.60 ms (103 avg, 0% loss)
10.0.37.8    : [79], 128 bytes, 1.55 ms (68.2 avg, 0% loss)
10.0.62.14   : [79], 128 bytes, 1.62 ms (66.9 avg, 0% loss)
10.0.185.43  : [79], 128 bytes, 5.24 ms (54.9 avg, 0% loss)
10.0.162.230 : [79], 128 bytes, 152 ms (128 avg, 0% loss)
10.0.61.25   : [79], 128 bytes, 529 ms (129 avg, 0% loss)
10.0.38.38   : [80], 128 bytes, 86.9 ms (113 avg, 0% loss)
10.0.30.110  : [80], 128 bytes, 70.8 ms (29.4 avg, 0% loss)
10.0.201.196 : [80], 128 bytes, 180 ms (96.4 avg, 0% loss)
10.0.194.34  : [80], 128 bytes, 133 ms (141 avg, 0% loss)
10.0.184.104 : [80], 128 bytes, 159 ms (57.3 avg, 1% loss)
10.0.1.26    : [80], 128 bytes, 204 ms (62.1 avg, 0% loss)
10.0.37.8    : [80], 128 bytes, 130 ms (69.0 avg, 0% loss)
10.0.109.86  : [80], 128 bytes, 411 ms (83.9 avg, 0% loss)
10.0.61.25   : [80], 128 bytes, 311 ms (131 avg, 0% loss)
10.0.185.43  : [80], 128 bytes, 86.5 ms (55.2 avg, 0% loss)
10.0.201.110 : [80], 128 bytes, 388 ms (80.3 avg, 1% loss)
10.0.162.230 : [80], 128 bytes, 201 ms (129 avg, 0% loss)
10.0.74.221  : [80], 128 bytes, 509 ms (108 avg, 0% loss)
10.0.119.234 : [80], 128 bytes, 535 ms (137 avg, 0% loss)
10.0.62.14   : [80], 128 bytes, 528 ms (72.6 avg, 0% loss)
10.0.109.86  : [81], 128 bytes, 68.7 ms (83.7 avg, 0% loss)
10.0.38.38   : [81], 128 bytes, 75.9 ms (112 avg, 0% loss)
10.0.30.110  : [81], 128 bytes, 98.0 ms (30.2 avg, 0% loss)
10.0.201.110 : [81], 128 bytes, 226 ms (82.1 avg, 1% loss)
10.0.61.25   : [81], 128 bytes, 318 ms (133 avg, 0% loss)
10.0.184.104 : [81], 128 bytes, 283 ms (60.1 avg, 1% loss)
10.0.1.26    : [81], 128 bytes, 235 ms (64.2 avg, 0% loss)
10.0.119.234 : [81], 128 bytes, 239 ms (138 avg, 0% loss)
10.0.37.8    : [81], 128 bytes, 193 ms (70.5 avg, 0% loss)
10.0.62.14   : [81], 128 bytes, 169 ms (73.8 avg, 0% loss)
10.0.194.34  : [81], 128 bytes, 313 ms (143 avg, 0% loss)
10.0.185.43  : [81], 128 bytes, 173 ms (56.7 avg, 0% loss)
10.0.201.196 : [81], 128 bytes, 389 ms (100 avg, 0% loss)
10.0.162.230 : [81], 128 bytes, 296 ms (131 avg, 0% loss)
10.0.74.221  : [81], 128 bytes, 516 ms (113 avg, 0% loss)
10.0.109.86  : [82], 128 bytes, 19.7 ms (82.9 avg, 0% loss)
10.0.30.110  : [82], 128 bytes, 295 ms (33.4 avg, 0% loss)
10.0.201.110 : [82], 128 bytes, 540 ms (87.7 avg, 1% loss)
10.0.184.104 : [82], 128 bytes, 418 ms (64.5 avg, 1% loss)
10.0.37.8    : [82], 128 bytes, 300 ms (73.3 avg, 0% loss)
10.0.62.14   : [82], 128 bytes, 279 ms (76.3 avg, 0% loss)
10.0.119.234 : [82], 128 bytes, 356 ms (141 avg, 0% loss)
10.0.1.26    : [82], 128 bytes, 400 ms (68.3 avg, 0% loss)
10.0.61.25   : [82], 128 bytes, 579 ms (139 avg, 0% loss)
10.0.185.43  : [82], 128 bytes, 380 ms (60.6 avg, 0% loss)
10.0.38.38   : [82], 128 bytes, 680 ms (119 avg, 0% loss)
10.0.74.221  : [82], 128 bytes, 571 ms (118 avg, 0% loss)
10.0.201.196 : [82], 128 bytes, 753 ms (107 avg, 0% loss)
10.0.109.86  : [83], 128 bytes, 288 ms (85.3 avg, 0% loss)
10.0.162.230 : [82], 128 bytes, 953 ms (140 avg, 0% loss)
10.0.30.110  : [83], 128 bytes, 359 ms (37.3 avg, 0% loss)
10.0.38.38   : [83], 128 bytes, 494 ms (124 avg, 0% loss)
10.0.201.110 : [83], 128 bytes, 589 ms (93.7 avg, 1% loss)
10.0.184.104 : [83], 128 bytes, 475 ms (69.4 avg, 1% loss)
10.0.1.26    : [83], 128 bytes, 517 ms (73.6 avg, 0% loss)
10.0.185.43  : [83], 128 bytes, 524 ms (66.1 avg, 0% loss)
10.0.194.34  : [82], 128 bytes, 1748 ms (162 avg, 1% loss)
10.0.74.221  : [83], 128 bytes, 849 ms (127 avg, 0% loss)
10.0.184.104 : [84], 128 bytes, 40.7 ms (69.1 avg, 1% loss)
10.0.1.26    : [84], 128 bytes, 2.25 ms (72.8 avg, 0% loss)
10.0.162.230 : [83], 128 bytes, 887 ms (149 avg, 0% loss)
10.0.61.25   : [83], 128 bytes, 1183 ms (151 avg, 1% loss)
10.0.185.43  : [84], 128 bytes, 3.63 ms (65.4 avg, 0% loss)
10.0.37.8    : [83], 128 bytes, 1070 ms (85.2 avg, 1% loss)
10.0.74.221  : [84], 128 bytes, 142 ms (127 avg, 0% loss)
10.0.61.25   : [84], 128 bytes, 294 ms (153 avg, 0% loss)
10.0.201.196 : [83], 128 bytes, 1325 ms (122 avg, 1% loss)
10.0.62.14   : [83], 128 bytes, 1203 ms (89.7 avg, 1% loss)
10.0.62.14   : [84], 128 bytes, 203 ms (91.1 avg, 0% loss)
10.0.30.110  : [84], 128 bytes, 448 ms (42.1 avg, 0% loss)
10.0.37.8    : [84], 128 bytes, 286 ms (87.5 avg, 0% loss)
10.0.201.110 : [84], 128 bytes, 569 ms (99.4 avg, 1% loss)
10.0.194.34  : [83], 128 bytes, 1460 ms (177 avg, 1% loss)
10.0.194.34  : [84], 128 bytes, 460 ms (181 avg, 0% loss)
10.0.38.38   : [84], 128 bytes, 698 ms (130 avg, 0% loss)
10.0.119.234 : [83], 128 bytes, 1585 ms (158 avg, 1% loss)
10.0.119.234 : [84], 128 bytes, 585 ms (163 avg, 0% loss)
10.0.109.86  : [84], 128 bytes, 834 ms (94.2 avg, 0% loss)
10.0.109.86  : [85], 128 bytes, 78.6 ms (94.0 avg, 0% loss)
10.0.30.110  : [85], 128 bytes, 21.6 ms (41.9 avg, 0% loss)
10.0.201.196 : [84], 128 bytes, 979 ms (132 avg, 0% loss)
10.0.201.110 : [85], 128 bytes, 177 ms (100 avg, 1% loss)
10.0.194.34  : [85], 128 bytes, 190 ms (181 avg, 0% loss)
10.0.184.104 : [85], 128 bytes, 280 ms (71.5 avg, 1% loss)
10.0.119.234 : [85], 128 bytes, 323 ms (165 avg, 0% loss)
10.0.185.43  : [85], 128 bytes, 263 ms (67.7 avg, 0% loss)
10.0.74.221  : [85], 128 bytes, 342 ms (130 avg, 0% loss)
10.0.62.14   : [85], 128 bytes, 346 ms (94.0 avg, 0% loss)
10.0.38.38   : [85], 128 bytes, 612 ms (136 avg, 0% loss)
10.0.37.8    : [85], 128 bytes, 479 ms (92.1 avg, 0% loss)
10.0.1.26    : [85], 128 bytes, 735 ms (80.5 avg, 0% loss)
10.0.162.230 : [84], 128 bytes, 1648 ms (167 avg, 1% loss)
10.0.162.230 : [85], 128 bytes, 702 ms (173 avg, 0% loss)
10.0.38.38   : [86], 128 bytes, 82.7 ms (135 avg, 0% loss)
10.0.30.110  : [86], 128 bytes, 63.9 ms (42.1 avg, 0% loss)
10.0.61.25   : [86], 128 bytes, 56.3 ms (152 avg, 1% loss)
10.0.184.104 : [86], 128 bytes, 37.3 ms (71.2 avg, 1% loss)
10.0.1.26    : [86], 128 bytes, 9.21 ms (79.7 avg, 0% loss)
10.0.74.221  : [86], 128 bytes, 3.38 ms (128 avg, 0% loss)
10.0.37.8    : [86], 128 bytes, 2.64 ms (91.1 avg, 0% loss)
10.0.201.110 : [86], 128 bytes, 257 ms (102 avg, 1% loss)
10.0.185.43  : [86], 128 bytes, 1.65 ms (66.9 avg, 0% loss)
10.0.62.14   : [86], 128 bytes, 47.6 ms (93.5 avg, 0% loss)
10.0.201.196 : [85], 128 bytes, 1515 ms (148 avg, 1% loss)
10.0.119.234 : [86], 128 bytes, 495 ms (169 avg, 0% loss)
10.0.201.196 : [86], 128 bytes, 633 ms (154 avg, 0% loss)
10.0.109.86  : [86], 128 bytes, 823 ms (102 avg, 0% loss)
10.0.194.34  : [86], 128 bytes, 825 ms (188 avg, 0% loss)
10.0.109.86  : [87], 128 bytes, 4.00 ms (101 avg, 0% loss)
10.0.201.110 : [87], 128 bytes, 7.85 ms (101 avg, 1% loss)
10.0.38.38   : [87], 128 bytes, 5.19 ms (134 avg, 0% loss)
10.0.30.110  : [87], 128 bytes, 1.69 ms (41.7 avg, 0% loss)
10.0.61.25   : [87], 128 bytes, 13.0 ms (150 avg, 1% loss)
10.0.201.196 : [87], 128 bytes, 1.92 ms (152 avg, 0% loss)
10.0.184.104 : [87], 128 bytes, 5.60 ms (70.4 avg, 1% loss)
10.0.194.34  : [87], 128 bytes, 1.61 ms (186 avg, 0% loss)
10.0.1.26    : [87], 128 bytes, 8.00 ms (78.9 avg, 0% loss)
10.0.119.234 : [87], 128 bytes, 2.46 ms (167 avg, 0% loss)
10.0.74.221  : [87], 128 bytes, 2.15 ms (127 avg, 0% loss)
10.0.162.230 : [86], 128 bytes, 905 ms (182 avg, 0% loss)
10.0.37.8    : [87], 128 bytes, 1.48 ms (90.0 avg, 0% loss)
10.0.62.14   : [87], 128 bytes, 8.53 ms (92.5 avg, 0% loss)
10.0.185.43  : [87], 128 bytes, 2.41 ms (66.2 avg, 0% loss)
10.0.162.230 : [87], 128 bytes, 5.00 ms (180 avg, 0% loss)
10.0.109.86  : [88], 128 bytes, 1.68 ms (100 avg, 0% loss)
10.0.201.110 : [88], 128 bytes, 4.94 ms (99.9 avg, 1% loss)
10.0.38.38   : [88], 128 bytes, 4.75 ms (132 avg, 0% loss)
10.0.30.110  : [88], 128 bytes, 7.45 ms (41.3 avg, 0% loss)
10.0.61.25   : [88], 128 bytes, 6.96 ms (148 avg, 1% loss)
10.0.201.196 : [88], 128 bytes, 3.73 ms (150 avg, 0% loss)
10.0.184.104 : [88], 128 bytes, 1.65 ms (69.6 avg, 1% loss)
10.0.194.34  : [88], 128 bytes, 4.34 ms (184 avg, 0% loss)
10.0.1.26    : [88], 128 bytes, 92.9 ms (79.0 avg, 0% loss)
10.0.119.234 : [88], 128 bytes, 77.5 ms (166 avg, 0% loss)
10.0.74.221  : [88], 128 bytes, 59.1 ms (126 avg, 0% loss)
10.0.37.8    : [88], 128 bytes, 36.1 ms (89.4 avg, 0% loss)
10.0.62.14   : [88], 128 bytes, 25.8 ms (91.8 avg, 0% loss)
10.0.185.43  : [88], 128 bytes, 15.8 ms (65.6 avg, 0% loss)
10.0.162.230 : [88], 128 bytes, 1.79 ms (178 avg, 0% loss)
10.0.109.86  : [89], 128 bytes, 1.67 ms (99.0 avg, 0% loss)
10.0.201.110 : [89], 128 bytes, 1.75 ms (98.8 avg, 1% loss)
10.0.38.38   : [89], 128 bytes, 3.26 ms (131 avg, 0% loss)
10.0.30.110  : [89], 128 bytes, 2.70 ms (40.9 avg, 0% loss)
10.0.61.25   : [89], 128 bytes, 5.18 ms (147 avg, 1% loss)
10.0.201.196 : [89], 128 bytes, 1.63 ms (149 avg, 0% loss)
10.0.184.104 : [89], 128 bytes, 8.85 ms (68.9 avg, 1% loss)
10.0.194.34  : [89], 128 bytes, 2.16 ms (182 avg, 0% loss)
10.0.1.26    : [89], 128 bytes, 7.95 ms (78.2 avg, 0% loss)
10.0.119.234 : [89], 128 bytes, 10.8 ms (164 avg, 0% loss)
10.0.74.221  : [89], 128 bytes, 1.61 ms (125 avg, 0% loss)
10.0.37.8    : [89], 128 bytes, 1.72 ms (88.5 avg, 0% loss)
10.0.62.14   : [89], 128 bytes, 2.30 ms (90.8 avg, 0% loss)
10.0.185.43  : [89], 128 bytes, 2.59 ms (64.9 avg, 0% loss)
10.0.162.230 : [89], 128 bytes, 1.56 ms (176 avg, 0% loss)
10.0.109.86  : [90], 128 bytes, 2.09 ms (98.0 avg, 0% loss)
10.0.201.110 : [90], 128 bytes, 7.85 ms (97.8 avg, 1% loss)
10.0.38.38   : [90], 128 bytes, 2.35 ms (130 avg, 0% loss)
10.0.30.110  : [90], 128 bytes, 4.56 ms (40.5 avg, 0% loss)
10.0.61.25   : [90], 128 bytes, 4.65 ms (145 avg, 1% loss)
10.0.201.196 : [90], 128 bytes, 2.56 ms (147 avg, 0% loss)
10.0.184.104 : [90], 128 bytes, 4.78 ms (68.2 avg, 1% loss)
10.0.194.34  : [90], 128 bytes, 8.19 ms (180 avg, 0% loss)
10.0.1.26    : [90], 128 bytes, 1.80 ms (77.4 avg, 0% loss)
10.0.119.234 : [90], 128 bytes, 6.72 ms (163 avg, 0% loss)
10.0.74.221  : [90], 128 bytes, 2.67 ms (123 avg, 0% loss)
10.0.37.8    : [90], 128 bytes, 1.64 ms (87.5 avg, 0% loss)
10.0.62.14   : [90], 128 bytes, 2.42 ms (89.8 avg, 0% loss)
10.0.185.43  : [90], 128 bytes, 12.5 ms (64.3 avg, 0% loss)
10.0.162.230 : [90], 128 bytes, 1.61 ms (174 avg, 0% loss)
10.0.109.86  : [91], 128 bytes, 1.74 ms (96.9 avg, 0% loss)
10.0.201.110 : [91], 128 bytes, 5.46 ms (96.8 avg, 1% loss)
10.0.38.38   : [91], 128 bytes, 8.51 ms (128 avg, 0% loss)
10.0.30.110  : [91], 128 bytes, 1.67 ms (40.0 avg, 0% loss)
10.0.61.25   : [91], 128 bytes, 13.3 ms (144 avg, 1% loss)
10.0.201.196 : [91], 128 bytes, 2.59 ms (145 avg, 0% loss)
10.0.184.104 : [91], 128 bytes, 1.64 ms (67.5 avg, 1% loss)
10.0.194.34  : [91], 128 bytes, 1.76 ms (178 avg, 0% loss)
10.0.1.26    : [91], 128 bytes, 7.97 ms (76.6 avg, 0% loss)
10.0.119.234 : [91], 128 bytes, 4.46 ms (161 avg, 0% loss)
10.0.74.221  : [91], 128 bytes, 3.34 ms (122 avg, 0% loss)
10.0.37.8    : [91], 128 bytes, 5.27 ms (86.6 avg, 0% loss)
10.0.62.14   : [91], 128 bytes, 2.45 ms (88.9 avg, 0% loss)
10.0.185.43  : [91], 128 bytes, 16.0 ms (63.8 avg, 0% loss)
10.0.162.230 : [91], 128 bytes, 2.15 ms (172 avg, 0% loss)
10.0.109.86  : [92], 128 bytes, 5.47 ms (95.9 avg, 0% loss)
10.0.201.110 : [92], 128 bytes, 1.68 ms (95.8 avg, 1% loss)
10.0.38.38   : [92], 128 bytes, 2.42 ms (127 avg, 0% loss)
10.0.30.110  : [92], 128 bytes, 6.94 ms (39.7 avg, 0% loss)
10.0.61.25   : [92], 128 bytes, 3.89 ms (142 avg, 1% loss)
10.0.201.196 : [92], 128 bytes, 10.4 ms (144 avg, 0% loss)
10.0.184.104 : [92], 128 bytes, 4.71 ms (66.8 avg, 1% loss)
10.0.194.34  : [92], 128 bytes, 5.79 ms (176 avg, 0% loss)
10.0.1.26    : [92], 128 bytes, 1.76 ms (75.8 avg, 0% loss)
10.0.119.234 : [92], 128 bytes, 5.81 ms (159 avg, 0% loss)
10.0.74.221  : [92], 128 bytes, 1.64 ms (121 avg, 0% loss)
10.0.37.8    : [92], 128 bytes, 1.61 ms (85.7 avg, 0% loss)
10.0.62.14   : [92], 128 bytes, 7.93 ms (88.0 avg, 0% loss)
10.0.185.43  : [92], 128 bytes, 16.5 ms (63.3 avg, 0% loss)
10.0.162.230 : [92], 128 bytes, 1.64 ms (170 avg, 0% loss)
10.0.109.86  : [93], 128 bytes, 1.65 ms (94.9 avg, 0% loss)
10.0.201.110 : [93], 128 bytes, 4.77 ms (94.8 avg, 1% loss)
10.0.38.38   : [93], 128 bytes, 2.39 ms (126 avg, 0% loss)
10.0.30.110  : [93], 128 bytes, 2.65 ms (39.3 avg, 0% loss)
10.0.61.25   : [93], 128 bytes, 13.3 ms (141 avg, 1% loss)
10.0.201.196 : [93], 128 bytes, 1.84 ms (142 avg, 0% loss)
10.0.1.26    : [93], 128 bytes, 52.6 ms (75.6 avg, 0% loss)
10.0.74.221  : [93], 128 bytes, 52.6 ms (120 avg, 0% loss)
10.0.184.104 : [93], 128 bytes, 161 ms (67.8 avg, 1% loss)
10.0.37.8    : [93], 128 bytes, 44.3 ms (85.3 avg, 0% loss)
10.0.62.14   : [93], 128 bytes, 24.8 ms (87.3 avg, 0% loss)
10.0.185.43  : [93], 128 bytes, 2.52 ms (62.7 avg, 0% loss)
10.0.162.230 : [93], 128 bytes, 2.42 ms (168 avg, 0% loss)
10.0.119.234 : [93], 128 bytes, 614 ms (164 avg, 0% loss)
