10.0.109.86  : [0], 156 bytes, 7.07 ms (7.07 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 7.16 ms (25.7 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 3.74 ms (44.2 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 4.04 ms (41.3 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 1.99 ms (28.9 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 6.14 ms (156 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 7.91 ms (140 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 5.01 ms (148 avg, 1% loss)
10.0.75.66   : [76], 156 bytes, 4.26 ms (137 avg, 1% loss)
10.0.61.25   : [76], 156 bytes, 27.2 ms (151 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 152 ms (144 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 15.6 ms (137 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 4.46 ms (152 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 2.97 ms (37.6 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 4.45 ms (16.9 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 5.10 ms (25.4 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 6.51 ms (43.7 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 6.06 ms (40.9 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 1.95 ms (28.5 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 5.04 ms (154 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 31.7 ms (143 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 35.3 ms (138 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 17.7 ms (146 avg, 1% loss)
10.0.75.66   : [77], 156 bytes, 6.53 ms (135 avg, 1% loss)
10.0.61.25   : [77], 156 bytes, 7.72 ms (149 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 6.74 ms (135 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 11.4 ms (150 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 3.83 ms (37.2 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 2.42 ms (16.7 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 6.74 ms (25.2 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 5.50 ms (43.2 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 5.41 ms (40.4 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 3.21 ms (28.2 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 5.49 ms (141 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 5.01 ms (152 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 6.74 ms (137 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 3.59 ms (144 avg, 1% loss)
10.0.75.66   : [78], 156 bytes, 4.18 ms (134 avg, 1% loss)
10.0.61.25   : [78], 156 bytes, 3.56 ms (147 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 4.02 ms (134 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 8.62 ms (148 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 2.40 ms (36.7 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 6.70 ms (16.6 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 2.61 ms (24.9 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 5.92 ms (42.7 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 19.6 ms (40.1 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 11.5 ms (28.0 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 9.02 ms (36.4 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 142 ms (144 avg, 1% loss)
10.0.74.221  : [79], 156 bytes, 2.18 ms (16.4 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 4.21 ms (24.6 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 2.54 ms (42.2 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 235 ms (138 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 299 ms (143 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 12.0 ms (39.8 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 9.91 ms (27.8 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 394 ms (155 avg, 1% loss)
10.0.184.104 : [79], 156 bytes, 264 ms (150 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 296 ms (136 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 417 ms (151 avg, 1% loss)
10.0.194.34  : [80], 156 bytes, 2.38 ms (36.0 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 5.08 ms (16.3 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 225 ms (156 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 76.3 ms (149 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 177 ms (144 avg, 1% loss)
10.0.37.8    : [80], 156 bytes, 1.99 ms (24.3 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 127 ms (135 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 3.81 ms (41.7 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 4.56 ms (39.3 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 563 ms (139 avg, 2% loss)
10.0.162.230 : [80], 156 bytes, 2.24 ms (27.5 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 234 ms (140 avg, 1% loss)
10.0.109.86  : [80], 156 bytes, 336 ms (145 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 286 ms (140 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 230 ms (151 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 5.34 ms (154 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 11.3 ms (138 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 6.60 ms (143 avg, 1% loss)
10.0.109.86  : [81], 156 bytes, 99.6 ms (145 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 5.16 ms (139 avg, 1% loss)
10.0.61.25   : [81], 156 bytes, 7.16 ms (150 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 24.4 ms (134 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 5.38 ms (35.6 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 36.3 ms (148 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 4.32 ms (16.1 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 3.46 ms (24.1 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 5.51 ms (41.3 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 6.63 ms (38.9 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 3.33 ms (27.2 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 23.6 ms (143 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 4.42 ms (152 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 17.1 ms (137 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 5.01 ms (141 avg, 1% loss)
10.0.61.25   : [82], 156 bytes, 5.07 ms (148 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 8.38 ms (133 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 8.43 ms (146 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 8.83 ms (35.3 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 2.27 ms (16.0 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 2.74 ms (23.8 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 161 ms (139 avg, 1% loss)
10.0.62.14   : [82], 156 bytes, 5.76 ms (40.9 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 5.33 ms (38.5 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 3.82 ms (26.9 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 14.7 ms (142 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 4.48 ms (150 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 7.88 ms (135 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 3.90 ms (139 avg, 1% loss)
10.0.75.66   : [83], 156 bytes, 31.3 ms (138 avg, 1% loss)
10.0.201.196 : [83], 156 bytes, 4.98 ms (131 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 6.78 ms (144 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 2.17 ms (34.9 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 4.72 ms (15.8 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 133 ms (148 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 16.6 ms (23.7 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 4.05 ms (40.4 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 5.77 ms (38.2 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 5.00 ms (26.6 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 7.37 ms (140 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 4.02 ms (149 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 10.3 ms (134 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 4.50 ms (138 avg, 1% loss)
10.0.61.25   : [84], 156 bytes, 25.6 ms (146 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 6.81 ms (130 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 4.18 ms (143 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 101 ms (137 avg, 1% loss)
10.0.194.34  : [84], 156 bytes, 1.96 ms (34.5 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 4.61 ms (15.7 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 6.50 ms (23.5 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 2.54 ms (40.0 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 9.29 ms (37.8 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 2.23 ms (26.3 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 7.72 ms (139 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 3.93 ms (147 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 23.7 ms (132 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 3.58 ms (136 avg, 1% loss)
10.0.75.66   : [85], 156 bytes, 8.17 ms (136 avg, 1% loss)
10.0.61.25   : [85], 156 bytes, 4.10 ms (145 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 29.4 ms (128 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 3.36 ms (34.1 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 45.1 ms (141 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 2.33 ms (15.5 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 5.04 ms (23.3 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 5.23 ms (39.6 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 5.26 ms (37.4 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 5.70 ms (26.1 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 203 ms (148 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 128 ms (136 avg, 1% loss)
10.0.74.221  : [86], 156 bytes, 21.0 ms (15.6 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 177 ms (137 avg, 1% loss)
10.0.37.8    : [86], 156 bytes, 23.5 ms (23.3 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 10.0 ms (39.2 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 6.98 ms (37.1 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 5.03 ms (25.9 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 210 ms (129 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 240 ms (146 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 209 ms (142 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 510 ms (143 avg, 1% loss)
10.0.201.110 : [87], 156 bytes, 142 ms (148 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 1.99 ms (15.4 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 5.65 ms (23.1 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 78.8 ms (39.7 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 64.1 ms (26.3 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 90.1 ms (37.7 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 692 ms (139 avg, 1% loss)
10.0.109.86  : [87], 156 bytes, 544 ms (147 avg, 1% loss)
10.0.194.34  : [86], 156 bytes, 696 ms (41.7 avg, 1% loss)
10.0.194.34  : [87], 156 bytes, 344 ms (45.2 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 468 ms (139 avg, 2% loss)
10.0.201.196 : [87], 156 bytes, 419 ms (133 avg, 1% loss)
10.0.74.221  : [88], 156 bytes, 23.7 ms (15.5 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 477 ms (150 avg, 1% loss)
10.0.37.8    : [88], 156 bytes, 8.10 ms (22.9 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 209 ms (41.6 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 386 ms (142 avg, 2% loss)
10.0.201.196 : [88], 156 bytes, 336 ms (135 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 803 ms (146 avg, 2% loss)
10.0.109.86  : [88], 156 bytes, 502 ms (151 avg, 1% loss)
10.0.201.110 : [88], 156 bytes, 476 ms (151 avg, 1% loss)
10.0.30.110  : [87], 156 bytes, 778 ms (144 avg, 3% loss)
10.0.30.110  : [88], 156 bytes, 426 ms (147 avg, 2% loss)
10.0.185.43  : [88], 156 bytes, 281 ms (40.4 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 458 ms (153 avg, 1% loss)
10.0.38.38   : [88], 156 bytes, 534 ms (151 avg, 1% loss)
10.0.74.221  : [89], 156 bytes, 23.2 ms (15.6 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 403 ms (49.2 avg, 1% loss)
10.0.37.8    : [89], 156 bytes, 6.64 ms (22.8 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 811 ms (150 avg, 2% loss)
10.0.62.14   : [89], 156 bytes, 9.18 ms (41.2 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 336 ms (29.8 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 288 ms (153 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 225 ms (143 avg, 1% loss)
10.0.30.110  : [89], 156 bytes, 251 ms (148 avg, 1% loss)
10.0.185.43  : [89], 156 bytes, 25.7 ms (40.3 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 3.30 ms (29.5 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 282 ms (152 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 349 ms (154 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 570 ms (154 avg, 1% loss)
10.0.201.196 : [89], 156 bytes, 277 ms (137 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 264 ms (156 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 317 ms (155 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 80.4 ms (152 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 9.09 ms (142 avg, 1% loss)
10.0.38.38   : [90], 156 bytes, 59.9 ms (151 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 127 ms (153 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 28.5 ms (153 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 81.9 ms (148 avg, 1% loss)
10.0.184.104 : [90], 156 bytes, 9.45 ms (154 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 344 ms (52.5 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 5.13 ms (52.0 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 57.0 ms (136 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 13.6 ms (15.6 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 3.73 ms (22.6 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 5.41 ms (40.8 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 6.01 ms (39.9 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 3.11 ms (29.2 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 15.1 ms (152 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 3.92 ms (150 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 56.1 ms (150 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 9.43 ms (140 avg, 1% loss)
10.0.61.25   : [91], 156 bytes, 3.97 ms (152 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 7.95 ms (134 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 6.32 ms (152 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 125 ms (147 avg, 1% loss)
10.0.194.34  : [91], 156 bytes, 2.63 ms (51.4 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 3.04 ms (15.5 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 5.01 ms (22.4 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 5.06 ms (40.5 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 4.56 ms (39.5 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 2.80 ms (28.9 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 5.01 ms (150 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 6.73 ms (149 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 32.5 ms (149 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 35.2 ms (146 avg, 1% loss)
10.0.75.66   : [92], 156 bytes, 11.4 ms (139 avg, 1% loss)
10.0.61.25   : [92], 156 bytes, 4.39 ms (150 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 8.27 ms (133 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 6.64 ms (151 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 4.81 ms (50.9 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 2.14 ms (15.3 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 94.8 ms (23.1 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 60.5 ms (29.2 avg, 0% loss)
10.0.62.14   : [92], 156 bytes, 120 ms (41.3 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 115 ms (40.3 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 149 ms (149 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 7.93 ms (50.5 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 126 ms (139 avg, 1% loss)
10.0.74.221  : [93], 156 bytes, 4.54 ms (15.2 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 5.12 ms (23.0 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 84.4 ms (150 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 193 ms (147 avg, 1% loss)
10.0.109.86  : [93], 156 bytes, 281 ms (152 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 5.65 ms (40.9 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 239 ms (150 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 4.62 ms (39.9 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 195 ms (151 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 176 ms (133 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 3.58 ms (29.0 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 59.3 ms (151 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 23.1 ms (149 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 51.6 ms (148 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 4.11 ms (145 avg, 1% loss)
10.0.75.66   : [94], 156 bytes, 6.87 ms (137 avg, 1% loss)
10.0.61.25   : [94], 156 bytes, 6.54 ms (149 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 10.2 ms (132 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 2.34 ms (50.0 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 28.3 ms (149 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 4.98 ms (15.1 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 5.18 ms (22.8 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 2.08 ms (40.5 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 5.16 ms (39.6 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 5.62 ms (28.7 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 9.14 ms (149 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 6.56 ms (146 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 7.12 ms (147 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 4.94 ms (144 avg, 1% loss)
10.0.75.66   : [95], 156 bytes, 7.61 ms (136 avg, 1% loss)
10.0.61.25   : [95], 156 bytes, 6.47 ms (148 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 8.84 ms (131 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 10.4 ms (147 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 2.84 ms (49.5 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 2.60 ms (15.0 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 12.0 ms (22.7 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 4.64 ms (40.1 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 6.67 ms (39.2 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 6.17 ms (28.5 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 9.03 ms (148 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 4.99 ms (145 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 4.56 ms (146 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 6.10 ms (142 avg, 1% loss)
10.0.75.66   : [96], 156 bytes, 29.1 ms (135 avg, 1% loss)
10.0.61.25   : [96], 156 bytes, 8.38 ms (146 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 5.47 ms (129 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 7.70 ms (146 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 2.64 ms (49.0 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 2.77 ms (14.8 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 8.84 ms (22.5 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 1.95 ms (39.8 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 16.8 ms (39.0 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 3.67 ms (28.2 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 10.5 ms (146 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 4.21 ms (143 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 7.32 ms (144 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 3.74 ms (141 avg, 1% loss)
10.0.75.66   : [97], 156 bytes, 6.86 ms (133 avg, 1% loss)
10.0.61.25   : [97], 156 bytes, 37.1 ms (145 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 14.7 ms (128 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 4.82 ms (145 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 8.60 ms (48.6 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 6.36 ms (14.7 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 5.06 ms (22.3 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 5.17 ms (39.4 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 6.19 ms (38.7 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 5.38 ms (28.0 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 8.17 ms (145 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 6.37 ms (142 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 7.67 ms (143 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 3.57 ms (139 avg, 1% loss)
10.0.75.66   : [98], 156 bytes, 5.02 ms (132 avg, 1% loss)
10.0.61.25   : [98], 156 bytes, 29.7 ms (144 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 32.3 ms (127 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 8.54 ms (143 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 6.80 ms (48.1 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 3.03 ms (14.6 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 16.2 ms (22.3 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 3.60 ms (39.0 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 6.91 ms (38.3 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 5.39 ms (27.8 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 8.98 ms (144 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 18.3 ms (141 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 4.65 ms (141 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 5.53 ms (138 avg, 1% loss)
10.0.75.66   : [99], 156 bytes, 13.8 ms (131 avg, 1% loss)
10.0.61.25   : [99], 156 bytes, 8.24 ms (143 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 6.59 ms (126 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 7.53 ms (142 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 9.71 ms (47.8 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 2.66 ms (14.5 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 4.69 ms (22.1 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 2.07 ms (38.7 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 5.15 ms (38.0 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 2.62 ms (27.5 avg, 0% loss)
