10.0.109.86  : [0], 156 bytes, 8.54 ms (8.54 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 4.88 ms (51.9 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 3.76 ms (49.8 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 5.15 ms (38.9 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 34.6 ms (87.0 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 12.0 ms (31.4 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 5.42 ms (31.1 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 3.82 ms (42.8 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 7.14 ms (165 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 27.7 ms (172 avg, 1% loss)
10.0.194.34  : [76], 156 bytes, 82.6 ms (145 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 10.2 ms (161 avg, 1% loss)
10.0.62.14   : [76], 156 bytes, 1.83 ms (126 avg, 1% loss)
10.0.185.43  : [76], 156 bytes, 3.63 ms (108 avg, 1% loss)
10.0.162.230 : [76], 156 bytes, 39.5 ms (142 avg, 2% loss)
10.0.109.86  : [77], 156 bytes, 25.8 ms (51.5 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 1.82 ms (49.2 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 5.76 ms (85.9 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 7.30 ms (38.5 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 5.93 ms (31.1 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 2.25 ms (30.7 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 5.11 ms (42.3 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 12.2 ms (143 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 37.6 ms (164 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 28.8 ms (170 avg, 1% loss)
10.0.37.8    : [77], 156 bytes, 5.05 ms (159 avg, 1% loss)
10.0.62.14   : [77], 156 bytes, 11.6 ms (125 avg, 1% loss)
10.0.185.43  : [77], 156 bytes, 16.0 ms (107 avg, 1% loss)
10.0.109.86  : [78], 156 bytes, 4.53 ms (50.9 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 35.1 ms (140 avg, 2% loss)
10.0.201.110 : [78], 156 bytes, 9.07 ms (48.7 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 9.43 ms (38.1 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 42.0 ms (85.4 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 7.77 ms (30.8 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 1.86 ms (30.3 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 5.68 ms (41.9 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 7.46 ms (141 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 10.8 ms (162 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 5.57 ms (168 avg, 1% loss)
10.0.62.14   : [78], 156 bytes, 3.51 ms (123 avg, 1% loss)
10.0.185.43  : [78], 156 bytes, 2.30 ms (106 avg, 1% loss)
10.0.37.8    : [78], 156 bytes, 55.9 ms (158 avg, 1% loss)
10.0.109.86  : [79], 156 bytes, 3.07 ms (50.3 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 28.4 ms (139 avg, 2% loss)
10.0.201.110 : [79], 156 bytes, 1.61 ms (48.1 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 8.27 ms (84.4 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 144 ms (39.5 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 146 ms (32.3 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 121 ms (31.5 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 99.6 ms (42.6 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 14.3 ms (47.7 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 192 ms (162 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 230 ms (142 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 156 ms (158 avg, 1% loss)
10.0.75.66   : [80], 156 bytes, 4.17 ms (39.0 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 151 ms (51.6 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 37.3 ms (31.5 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 66.1 ms (32.7 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 16.4 ms (42.3 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 253 ms (86.5 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 379 ms (126 avg, 2% loss)
10.0.185.43  : [79], 156 bytes, 356 ms (109 avg, 2% loss)
10.0.162.230 : [79], 156 bytes, 331 ms (141 avg, 2% loss)
10.0.74.221  : [79], 156 bytes, 431 ms (172 avg, 2% loss)
10.0.109.86  : [81], 156 bytes, 7.25 ms (51.1 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 5.94 ms (47.1 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 245 ms (144 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 228 ms (163 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 204 ms (172 avg, 1% loss)
10.0.30.110  : [81], 156 bytes, 72.9 ms (86.3 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 227 ms (159 avg, 1% loss)
10.0.62.14   : [80], 156 bytes, 204 ms (127 avg, 1% loss)
10.0.185.43  : [80], 156 bytes, 179 ms (110 avg, 1% loss)
10.0.162.230 : [80], 156 bytes, 154 ms (142 avg, 2% loss)
10.0.61.25   : [81], 156 bytes, 120 ms (33.7 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 95.5 ms (32.3 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 70.5 ms (42.6 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 64.9 ms (143 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 54.7 ms (162 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 31.1 ms (170 avg, 1% loss)
10.0.37.8    : [81], 156 bytes, 6.07 ms (157 avg, 1% loss)
10.0.62.14   : [81], 156 bytes, 1.92 ms (126 avg, 1% loss)
10.0.75.66   : [81], 156 bytes, 222 ms (41.3 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 8.08 ms (109 avg, 1% loss)
10.0.162.230 : [81], 156 bytes, 7.14 ms (140 avg, 2% loss)
10.0.109.86  : [82], 156 bytes, 28.7 ms (50.8 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 5.43 ms (46.6 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 26.2 ms (85.6 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 6.23 ms (40.8 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 5.26 ms (33.4 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 5.72 ms (32.0 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 7.98 ms (42.2 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 10.1 ms (141 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 9.36 ms (160 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 10.3 ms (168 avg, 1% loss)
10.0.62.14   : [82], 156 bytes, 21.3 ms (124 avg, 1% loss)
10.0.185.43  : [82], 156 bytes, 1.84 ms (107 avg, 1% loss)
10.0.109.86  : [83], 156 bytes, 2.01 ms (50.2 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 28.6 ms (139 avg, 2% loss)
10.0.201.110 : [83], 156 bytes, 2.45 ms (46.1 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 128 ms (157 avg, 1% loss)
10.0.30.110  : [83], 156 bytes, 6.00 ms (84.7 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 6.60 ms (40.4 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 10.4 ms (33.1 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 2.74 ms (31.7 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 5.05 ms (41.7 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 6.59 ms (140 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 12.7 ms (158 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 6.27 ms (155 avg, 1% loss)
10.0.62.14   : [83], 156 bytes, 11.2 ms (123 avg, 1% loss)
10.0.185.43  : [83], 156 bytes, 1.71 ms (106 avg, 1% loss)
10.0.74.221  : [83], 156 bytes, 118 ms (168 avg, 1% loss)
10.0.109.86  : [84], 156 bytes, 5.66 ms (49.7 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 3.32 ms (45.6 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 8.62 ms (83.8 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 101 ms (138 avg, 2% loss)
10.0.75.66   : [84], 156 bytes, 3.20 ms (40.0 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 8.98 ms (32.8 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 1.98 ms (31.3 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 5.87 ms (41.3 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 7.06 ms (138 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 12.4 ms (156 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 6.88 ms (166 avg, 1% loss)
10.0.62.14   : [84], 156 bytes, 2.38 ms (122 avg, 1% loss)
10.0.185.43  : [84], 156 bytes, 2.65 ms (105 avg, 1% loss)
10.0.37.8    : [84], 156 bytes, 110 ms (154 avg, 1% loss)
10.0.109.86  : [85], 156 bytes, 11.5 ms (49.2 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 1.84 ms (45.1 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 9.77 ms (82.9 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 4.52 ms (39.6 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 106 ms (138 avg, 2% loss)
10.0.61.25   : [85], 156 bytes, 3.41 ms (32.5 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 3.05 ms (31.0 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 5.03 ms (40.9 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 14.1 ms (137 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 6.44 ms (154 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 11.3 ms (164 avg, 1% loss)
10.0.37.8    : [85], 156 bytes, 4.64 ms (153 avg, 1% loss)
10.0.62.14   : [85], 156 bytes, 13.8 ms (120 avg, 1% loss)
10.0.185.43  : [85], 156 bytes, 4.08 ms (104 avg, 1% loss)
10.0.162.230 : [85], 156 bytes, 7.85 ms (136 avg, 2% loss)
10.0.109.86  : [86], 156 bytes, 2.06 ms (48.7 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 2.24 ms (44.6 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 3.76 ms (39.2 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 39.6 ms (82.4 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 2.01 ms (32.1 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 2.21 ms (30.6 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 80.8 ms (41.4 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 131 ms (136 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 189 ms (46.3 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 116 ms (33.1 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 238 ms (50.8 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 487 ms (158 avg, 1% loss)
10.0.37.8    : [86], 156 bytes, 450 ms (156 avg, 2% loss)
10.0.74.221  : [86], 156 bytes, 477 ms (168 avg, 2% loss)
10.0.62.14   : [86], 156 bytes, 427 ms (124 avg, 2% loss)
10.0.30.110  : [87], 156 bytes, 324 ms (85.2 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 426 ms (107 avg, 2% loss)
10.0.162.230 : [86], 156 bytes, 401 ms (139 avg, 3% loss)
10.0.1.26    : [87], 156 bytes, 175 ms (158 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 200 ms (137 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 150 ms (167 avg, 1% loss)
10.0.201.196 : [87], 156 bytes, 273 ms (33.4 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 540 ms (44.9 avg, 1% loss)
10.0.61.25   : [88], 156 bytes, 167 ms (34.6 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 270 ms (53.3 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 150 ms (34.7 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 480 ms (46.3 avg, 1% loss)
10.0.75.66   : [88], 156 bytes, 322 ms (48.0 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 503 ms (112 avg, 2% loss)
10.0.201.110 : [88], 156 bytes, 469 ms (51.0 avg, 1% loss)
10.0.201.110 : [89], 156 bytes, 156 ms (52.2 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 145 ms (49.1 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 120 ms (35.6 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 670 ms (130 avg, 2% loss)
10.0.162.230 : [87], 156 bytes, 622 ms (145 avg, 3% loss)
10.0.37.8    : [87], 156 bytes, 697 ms (162 avg, 2% loss)
10.0.109.86  : [89], 156 bytes, 253 ms (55.5 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 562 ms (90.5 avg, 1% loss)
10.0.74.221  : [88], 156 bytes, 413 ms (170 avg, 2% loss)
10.0.194.34  : [88], 156 bytes, 465 ms (141 avg, 1% loss)
10.0.185.43  : [88], 156 bytes, 340 ms (114 avg, 1% loss)
10.0.62.14   : [88], 156 bytes, 365 ms (133 avg, 2% loss)
10.0.1.26    : [88], 156 bytes, 440 ms (162 avg, 1% loss)
10.0.37.8    : [88], 156 bytes, 390 ms (165 avg, 2% loss)
10.0.201.196 : [89], 156 bytes, 261 ms (37.2 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 420 ms (148 avg, 3% loss)
10.0.184.104 : [88], 156 bytes, 699 ms (53.7 avg, 1% loss)
10.0.201.196 : [90], 156 bytes, 46.4 ms (37.3 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 74.7 ms (36.0 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 176 ms (56.9 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 153 ms (53.3 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 481 ms (94.9 avg, 1% loss)
10.0.62.14   : [89], 156 bytes, 321 ms (135 avg, 1% loss)
10.0.194.34  : [89], 156 bytes, 421 ms (144 avg, 1% loss)
10.0.1.26    : [89], 156 bytes, 396 ms (164 avg, 1% loss)
10.0.184.104 : [89], 156 bytes, 484 ms (58.5 avg, 1% loss)
10.0.74.221  : [89], 156 bytes, 410 ms (173 avg, 2% loss)
10.0.37.8    : [89], 156 bytes, 386 ms (167 avg, 2% loss)
10.0.185.43  : [89], 156 bytes, 336 ms (117 avg, 1% loss)
10.0.184.104 : [90], 156 bytes, 144 ms (59.4 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 223 ms (51.0 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 341 ms (150 avg, 2% loss)
10.0.194.34  : [90], 156 bytes, 142 ms (144 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 128 ms (164 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 104 ms (172 avg, 1% loss)
10.0.62.14   : [90], 156 bytes, 61.9 ms (134 avg, 1% loss)
10.0.37.8    : [90], 156 bytes, 88.7 ms (166 avg, 1% loss)
10.0.185.43  : [90], 156 bytes, 38.5 ms (116 avg, 1% loss)
10.0.162.230 : [90], 156 bytes, 13.5 ms (149 avg, 2% loss)
10.0.109.86  : [91], 156 bytes, 7.58 ms (56.3 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 8.59 ms (52.8 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 364 ms (97.8 avg, 1% loss)
10.0.30.110  : [91], 156 bytes, 13.0 ms (96.9 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 3.04 ms (50.5 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 9.32 ms (35.7 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 14.4 ms (37.1 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 2.88 ms (58.8 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 8.58 ms (162 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 59.8 ms (143 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 5.25 ms (165 avg, 1% loss)
10.0.62.14   : [91], 156 bytes, 58.2 ms (133 avg, 1% loss)
10.0.74.221  : [91], 156 bytes, 109 ms (171 avg, 1% loss)
10.0.185.43  : [91], 156 bytes, 34.5 ms (115 avg, 1% loss)
10.0.162.230 : [91], 156 bytes, 9.54 ms (147 avg, 2% loss)
10.0.109.86  : [92], 156 bytes, 6.52 ms (55.8 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 1.95 ms (52.3 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 10.7 ms (96.0 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 1.91 ms (49.9 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 1.83 ms (35.3 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 2.18 ms (36.7 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 5.17 ms (58.2 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 4.73 ms (142 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 15.6 ms (161 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 5.79 ms (170 avg, 1% loss)
10.0.37.8    : [92], 156 bytes, 31.6 ms (163 avg, 1% loss)
10.0.62.14   : [92], 156 bytes, 10.8 ms (132 avg, 1% loss)
10.0.185.43  : [92], 156 bytes, 8.68 ms (114 avg, 1% loss)
10.0.162.230 : [92], 156 bytes, 28.5 ms (146 avg, 2% loss)
10.0.109.86  : [93], 156 bytes, 5.07 ms (55.3 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 1.71 ms (51.7 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 11.4 ms (95.1 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 2.13 ms (49.4 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 16.6 ms (35.1 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 35.6 ms (58.0 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 70.0 ms (37.1 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 254 ms (143 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 238 ms (161 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 52.4 ms (35.3 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 133 ms (52.6 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 35.0 ms (37.0 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 19.3 ms (57.6 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 226 ms (115 avg, 1% loss)
10.0.109.86  : [94], 156 bytes, 180 ms (56.6 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 263 ms (133 avg, 1% loss)
10.0.37.8    : [93], 156 bytes, 290 ms (165 avg, 1% loss)
10.0.162.230 : [93], 156 bytes, 215 ms (147 avg, 2% loss)
10.0.74.221  : [93], 156 bytes, 315 ms (171 avg, 1% loss)
10.0.194.34  : [94], 156 bytes, 14.5 ms (141 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 144 ms (95.6 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 7.89 ms (160 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 61.5 ms (170 avg, 1% loss)
10.0.62.14   : [94], 156 bytes, 14.7 ms (132 avg, 1% loss)
10.0.37.8    : [94], 156 bytes, 44.5 ms (163 avg, 1% loss)
10.0.75.66   : [94], 156 bytes, 223 ms (51.3 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 34.5 ms (114 avg, 1% loss)
10.0.109.86  : [95], 156 bytes, 2.09 ms (56.0 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 3.05 ms (52.1 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 19.3 ms (94.8 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 3.54 ms (50.8 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 105 ms (146 avg, 2% loss)
10.0.61.25   : [95], 156 bytes, 4.77 ms (35.0 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 7.05 ms (36.7 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 2.13 ms (57.0 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 7.06 ms (140 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 12.1 ms (158 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 10.7 ms (168 avg, 1% loss)
10.0.62.14   : [95], 156 bytes, 1.62 ms (131 avg, 1% loss)
10.0.185.43  : [95], 156 bytes, 3.20 ms (113 avg, 1% loss)
10.0.37.8    : [95], 156 bytes, 103 ms (163 avg, 1% loss)
10.0.109.86  : [96], 156 bytes, 5.89 ms (55.5 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 31.9 ms (145 avg, 2% loss)
10.0.201.110 : [96], 156 bytes, 1.68 ms (51.5 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 14.0 ms (94.0 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 1.63 ms (50.3 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 8.31 ms (34.7 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 11.9 ms (36.5 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 8.27 ms (56.5 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 38.1 ms (139 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 14.5 ms (157 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 12.5 ms (167 avg, 1% loss)
10.0.62.14   : [96], 156 bytes, 1.83 ms (129 avg, 1% loss)
10.0.37.8    : [96], 156 bytes, 41.5 ms (161 avg, 1% loss)
10.0.185.43  : [96], 156 bytes, 7.58 ms (112 avg, 1% loss)
10.0.162.230 : [96], 156 bytes, 4.37 ms (143 avg, 2% loss)
10.0.109.86  : [97], 156 bytes, 4.80 ms (55.0 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 4.88 ms (51.1 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 12.2 ms (93.1 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 4.87 ms (49.8 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 5.01 ms (34.4 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 5.52 ms (36.2 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 4.95 ms (56.0 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 59.2 ms (138 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 36.4 ms (156 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 15.0 ms (165 avg, 1% loss)
10.0.37.8    : [97], 156 bytes, 3.54 ms (160 avg, 1% loss)
10.0.62.14   : [97], 156 bytes, 2.34 ms (128 avg, 1% loss)
10.0.185.43  : [97], 156 bytes, 3.21 ms (111 avg, 1% loss)
10.0.162.230 : [97], 156 bytes, 7.87 ms (142 avg, 2% loss)
10.0.109.86  : [98], 156 bytes, 1.85 ms (54.4 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 1.90 ms (50.6 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 7.86 ms (92.3 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 4.92 ms (49.3 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 5.15 ms (34.1 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 1.85 ms (35.8 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 28.6 ms (55.7 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 12.6 ms (137 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 13.7 ms (154 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 4.26 ms (163 avg, 1% loss)
10.0.37.8    : [98], 156 bytes, 9.41 ms (158 avg, 1% loss)
10.0.62.14   : [98], 156 bytes, 1.81 ms (127 avg, 1% loss)
10.0.185.43  : [98], 156 bytes, 3.35 ms (110 avg, 1% loss)
10.0.162.230 : [98], 156 bytes, 7.45 ms (141 avg, 2% loss)
10.0.109.86  : [99], 156 bytes, 1.73 ms (53.9 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 3.03 ms (50.1 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 11.5 ms (91.5 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 2.73 ms (48.9 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 3.55 ms (33.8 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 6.55 ms (35.5 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 5.29 ms (55.2 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 4.45 ms (135 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 9.72 ms (153 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 5.93 ms (162 avg, 1% loss)
10.0.37.8    : [99], 156 bytes, 19.3 ms (157 avg, 1% loss)
10.0.62.14   : [99], 156 bytes, 3.96 ms (125 avg, 1% loss)
10.0.185.43  : [99], 156 bytes, 3.16 ms (109 avg, 1% loss)
10.0.162.230 : [99], 156 bytes, 29.5 ms (139 avg, 2% loss)
