10.0.109.86  : [0], 156 bytes, 2.04 ms (2.04 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 3.47 ms (77.3 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 34.7 ms (125 avg, 1% loss)
10.0.1.26    : [76], 156 bytes, 11.0 ms (152 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 10.8 ms (173 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 11.4 ms (153 avg, 1% loss)
10.0.62.14   : [76], 156 bytes, 2.09 ms (107 avg, 1% loss)
10.0.185.43  : [76], 156 bytes, 3.37 ms (104 avg, 1% loss)
10.0.162.230 : [76], 156 bytes, 21.9 ms (133 avg, 2% loss)
10.0.109.86  : [77], 156 bytes, 2.39 ms (76.9 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 4.69 ms (41.1 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 4.70 ms (42.7 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 6.86 ms (105 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 4.67 ms (29.8 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 6.21 ms (61.8 avg, 1% loss)
10.0.184.104 : [77], 156 bytes, 3.57 ms (76.3 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 7.62 ms (123 avg, 1% loss)
10.0.1.26    : [77], 156 bytes, 33.2 ms (150 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 49.4 ms (171 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 24.4 ms (152 avg, 1% loss)
10.0.62.14   : [77], 156 bytes, 2.10 ms (106 avg, 1% loss)
10.0.185.43  : [77], 156 bytes, 37.2 ms (103 avg, 1% loss)
10.0.109.86  : [78], 156 bytes, 7.24 ms (76.1 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 6.02 ms (40.7 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 4.84 ms (42.2 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 90.0 ms (133 avg, 2% loss)
10.0.30.110  : [78], 156 bytes, 4.46 ms (104 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 1.67 ms (29.5 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 10.8 ms (61.2 avg, 1% loss)
10.0.184.104 : [78], 156 bytes, 5.53 ms (75.4 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 19.1 ms (122 avg, 1% loss)
10.0.1.26    : [78], 156 bytes, 4.27 ms (148 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 12.9 ms (169 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 8.10 ms (150 avg, 1% loss)
10.0.62.14   : [78], 156 bytes, 2.01 ms (105 avg, 1% loss)
10.0.185.43  : [78], 156 bytes, 4.67 ms (102 avg, 1% loss)
10.0.162.230 : [78], 156 bytes, 9.94 ms (131 avg, 2% loss)
10.0.109.86  : [79], 156 bytes, 10.2 ms (75.2 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 8.96 ms (40.3 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 4.75 ms (41.7 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 3.09 ms (102 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 1.74 ms (29.1 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 4.49 ms (60.5 avg, 1% loss)
10.0.184.104 : [79], 156 bytes, 5.48 ms (74.6 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 7.19 ms (120 avg, 1% loss)
10.0.38.38   : [80], 156 bytes, 56.6 ms (41.9 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 15.3 ms (29.0 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 175 ms (103 avg, 1% loss)
10.0.62.14   : [79], 156 bytes, 200 ms (106 avg, 1% loss)
10.0.162.230 : [79], 156 bytes, 150 ms (131 avg, 2% loss)
10.0.201.196 : [80], 156 bytes, 6.56 ms (59.8 avg, 1% loss)
10.0.201.110 : [80], 156 bytes, 117 ms (41.3 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 5.63 ms (73.7 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 256 ms (151 avg, 1% loss)
10.0.1.26    : [79], 156 bytes, 307 ms (150 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 281 ms (170 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 293 ms (77.9 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 36.4 ms (77.4 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 12.6 ms (40.9 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 2.03 ms (41.4 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 350 ms (106 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 225 ms (151 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 283 ms (172 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 334 ms (123 avg, 1% loss)
10.0.37.8    : [80], 156 bytes, 280 ms (153 avg, 1% loss)
10.0.62.14   : [80], 156 bytes, 256 ms (108 avg, 1% loss)
10.0.185.43  : [80], 156 bytes, 231 ms (104 avg, 1% loss)
10.0.162.230 : [80], 156 bytes, 206 ms (132 avg, 2% loss)
10.0.61.25   : [81], 156 bytes, 195 ms (31.0 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 152 ms (74.7 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 269 ms (108 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 171 ms (124 avg, 1% loss)
10.0.1.26    : [81], 156 bytes, 146 ms (151 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 121 ms (171 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 46.1 ms (104 avg, 1% loss)
10.0.62.14   : [81], 156 bytes, 71.2 ms (107 avg, 1% loss)
10.0.37.8    : [81], 156 bytes, 96.3 ms (152 avg, 1% loss)
10.0.109.86  : [82], 156 bytes, 3.09 ms (76.5 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 6.18 ms (40.5 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 2.92 ms (41.0 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 279 ms (62.5 avg, 1% loss)
10.0.162.230 : [81], 156 bytes, 89.5 ms (132 avg, 2% loss)
10.0.30.110  : [82], 156 bytes, 2.66 ms (106 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 4.90 ms (30.7 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 12.6 ms (61.9 avg, 1% loss)
10.0.184.104 : [82], 156 bytes, 4.70 ms (73.8 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 18.6 ms (122 avg, 1% loss)
10.0.1.26    : [82], 156 bytes, 6.77 ms (149 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 45.3 ms (170 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 33.3 ms (151 avg, 1% loss)
10.0.62.14   : [82], 156 bytes, 28.1 ms (106 avg, 1% loss)
10.0.185.43  : [82], 156 bytes, 3.11 ms (102 avg, 1% loss)
10.0.162.230 : [82], 156 bytes, 24.4 ms (130 avg, 2% loss)
10.0.109.86  : [83], 156 bytes, 3.08 ms (75.6 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 1.67 ms (40.0 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 1.76 ms (40.5 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 18.3 ms (105 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 2.35 ms (30.3 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 2.97 ms (61.2 avg, 1% loss)
10.0.184.104 : [83], 156 bytes, 3.28 ms (73.0 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 20.9 ms (121 avg, 1% loss)
10.0.37.8    : [83], 156 bytes, 17.5 ms (149 avg, 1% loss)
10.0.1.26    : [83], 156 bytes, 70.2 ms (149 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 2.77 ms (105 avg, 1% loss)
10.0.185.43  : [83], 156 bytes, 5.37 ms (101 avg, 1% loss)
10.0.162.230 : [83], 156 bytes, 11.9 ms (129 avg, 2% loss)
10.0.109.86  : [84], 156 bytes, 3.16 ms (74.8 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 4.06 ms (39.6 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 4.83 ms (40.1 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 216 ms (170 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 39.4 ms (104 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 15.9 ms (30.2 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 9.12 ms (60.6 avg, 1% loss)
10.0.184.104 : [84], 156 bytes, 2.75 ms (72.2 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 9.11 ms (120 avg, 1% loss)
10.0.1.26    : [84], 156 bytes, 20.6 ms (147 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 9.96 ms (168 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 18.2 ms (148 avg, 1% loss)
10.0.62.14   : [84], 156 bytes, 2.03 ms (104 avg, 1% loss)
10.0.185.43  : [84], 156 bytes, 5.71 ms (100 avg, 1% loss)
10.0.162.230 : [84], 156 bytes, 10.2 ms (127 avg, 2% loss)
10.0.109.86  : [85], 156 bytes, 2.87 ms (74.0 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 2.75 ms (39.2 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 3.11 ms (39.6 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 16.6 ms (103 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 10.2 ms (29.9 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 8.01 ms (59.9 avg, 1% loss)
10.0.184.104 : [85], 156 bytes, 6.08 ms (71.4 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 11.4 ms (118 avg, 1% loss)
10.0.1.26    : [85], 156 bytes, 21.9 ms (146 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 5.21 ms (166 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 9.43 ms (146 avg, 1% loss)
10.0.62.14   : [85], 156 bytes, 3.84 ms (103 avg, 1% loss)
10.0.185.43  : [85], 156 bytes, 4.53 ms (99.3 avg, 1% loss)
10.0.162.230 : [85], 156 bytes, 12.4 ms (126 avg, 2% loss)
10.0.109.86  : [86], 156 bytes, 8.92 ms (73.2 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 3.22 ms (38.8 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 1.66 ms (39.2 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 5.81 ms (102 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 1.69 ms (29.6 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 9.21 ms (59.3 avg, 1% loss)
10.0.184.104 : [86], 156 bytes, 25.1 ms (70.9 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 7.84 ms (117 avg, 1% loss)
10.0.1.26    : [86], 156 bytes, 8.41 ms (144 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 11.0 ms (165 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 93.2 ms (145 avg, 1% loss)
10.0.62.14   : [86], 156 bytes, 134 ms (103 avg, 1% loss)
10.0.185.43  : [86], 156 bytes, 109 ms (99.4 avg, 1% loss)
10.0.162.230 : [86], 156 bytes, 84.8 ms (126 avg, 2% loss)
10.0.109.86  : [87], 156 bytes, 76.0 ms (73.2 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 54.6 ms (38.9 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 59.0 ms (70.7 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 121 ms (30.7 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 267 ms (41.8 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 179 ms (118 avg, 1% loss)
10.0.1.26    : [87], 156 bytes, 158 ms (144 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 84.3 ms (103 avg, 1% loss)
10.0.37.8    : [87], 156 bytes, 109 ms (145 avg, 1% loss)
10.0.185.43  : [87], 156 bytes, 160 ms (100 avg, 1% loss)
10.0.74.221  : [87], 156 bytes, 237 ms (165 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 116 ms (73.7 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 94.5 ms (39.6 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 157 ms (126 avg, 2% loss)
10.0.61.25   : [88], 156 bytes, 38.8 ms (30.7 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 378 ms (63.0 avg, 2% loss)
10.0.38.38   : [88], 156 bytes, 318 ms (44.9 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 254 ms (65.2 avg, 1% loss)
10.0.38.38   : [89], 156 bytes, 84.4 ms (45.3 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 37.0 ms (30.8 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 802 ms (110 avg, 2% loss)
10.0.30.110  : [88], 156 bytes, 451 ms (114 avg, 1% loss)
10.0.1.26    : [88], 156 bytes, 326 ms (146 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 351 ms (120 avg, 2% loss)
10.0.74.221  : [88], 156 bytes, 301 ms (167 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 259 ms (105 avg, 1% loss)
10.0.185.43  : [88], 156 bytes, 234 ms (101 avg, 1% loss)
10.0.37.8    : [88], 156 bytes, 309 ms (147 avg, 1% loss)
10.0.162.230 : [88], 156 bytes, 234 ms (127 avg, 2% loss)
10.0.201.110 : [89], 156 bytes, 228 ms (41.7 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 184 ms (115 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 332 ms (76.6 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 183 ms (121 avg, 1% loss)
10.0.109.86  : [90], 156 bytes, 17.7 ms (76.0 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 1.86 ms (41.2 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 14.0 ms (30.6 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 265 ms (147 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 191 ms (106 avg, 1% loss)
10.0.184.104 : [88], 156 bytes, 669 ms (77.4 avg, 1% loss)
10.0.201.196 : [89], 156 bytes, 350 ms (68.4 avg, 1% loss)
10.0.38.38   : [90], 156 bytes, 143 ms (46.4 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 113 ms (68.9 avg, 1% loss)
10.0.185.43  : [89], 156 bytes, 296 ms (103 avg, 1% loss)
10.0.37.8    : [89], 156 bytes, 348 ms (149 avg, 1% loss)
10.0.184.104 : [89], 156 bytes, 514 ms (82.3 avg, 1% loss)
10.0.74.221  : [89], 156 bytes, 497 ms (171 avg, 1% loss)
10.0.162.230 : [89], 156 bytes, 397 ms (130 avg, 3% loss)
10.0.194.34  : [90], 156 bytes, 196 ms (122 avg, 1% loss)
10.0.38.38   : [91], 156 bytes, 2.56 ms (45.9 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 206 ms (148 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 33.1 ms (41.1 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 142 ms (106 avg, 1% loss)
10.0.30.110  : [90], 156 bytes, 344 ms (117 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 194 ms (171 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 169 ms (149 avg, 1% loss)
10.0.185.43  : [90], 156 bytes, 119 ms (104 avg, 1% loss)
10.0.184.104 : [90], 156 bytes, 274 ms (84.4 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 111 ms (130 avg, 2% loss)
10.0.61.25   : [91], 156 bytes, 3.26 ms (30.3 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 15.4 ms (68.3 avg, 1% loss)
10.0.184.104 : [91], 156 bytes, 1.88 ms (83.5 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 106 ms (117 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 6.07 ms (121 avg, 1% loss)
10.0.1.26    : [91], 156 bytes, 5.06 ms (147 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 41.9 ms (169 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 16.9 ms (148 avg, 1% loss)
10.0.62.14   : [91], 156 bytes, 26.9 ms (105 avg, 1% loss)
10.0.185.43  : [91], 156 bytes, 3.11 ms (102 avg, 1% loss)
10.0.162.230 : [91], 156 bytes, 10.1 ms (129 avg, 2% loss)
10.0.109.86  : [91], 156 bytes, 336 ms (78.8 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 2.42 ms (78.0 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 13.9 ms (40.8 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 3.28 ms (45.5 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 17.9 ms (116 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 1.76 ms (30.0 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 2.31 ms (67.6 avg, 1% loss)
10.0.184.104 : [92], 156 bytes, 3.96 ms (82.7 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 10.9 ms (120 avg, 1% loss)
10.0.1.26    : [92], 156 bytes, 9.73 ms (145 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 32.6 ms (168 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 8.87 ms (146 avg, 1% loss)
10.0.62.14   : [92], 156 bytes, 1.64 ms (104 avg, 1% loss)
10.0.185.43  : [92], 156 bytes, 10.1 ms (101 avg, 1% loss)
10.0.162.230 : [92], 156 bytes, 3.83 ms (127 avg, 2% loss)
10.0.109.86  : [93], 156 bytes, 9.70 ms (77.2 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 1.57 ms (40.4 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 8.42 ms (45.1 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 19.2 ms (115 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 5.46 ms (29.8 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 2.74 ms (66.9 avg, 1% loss)
10.0.184.104 : [93], 156 bytes, 5.46 ms (81.8 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 8.17 ms (118 avg, 1% loss)
10.0.1.26    : [93], 156 bytes, 97.8 ms (145 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 4.06 ms (76.5 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 30.8 ms (29.8 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 216 ms (105 avg, 1% loss)
10.0.185.43  : [93], 156 bytes, 191 ms (102 avg, 1% loss)
10.0.184.104 : [94], 156 bytes, 4.59 ms (81.0 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 290 ms (169 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 271 ms (148 avg, 1% loss)
10.0.162.230 : [93], 156 bytes, 195 ms (128 avg, 2% loss)
10.0.38.38   : [94], 156 bytes, 167 ms (46.4 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 43.5 ms (118 avg, 1% loss)
10.0.1.26    : [94], 156 bytes, 35.9 ms (143 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 162 ms (116 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 137 ms (67.7 avg, 1% loss)
10.0.201.110 : [94], 156 bytes, 255 ms (42.7 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 64.0 ms (168 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 42.4 ms (146 avg, 1% loss)
10.0.62.14   : [94], 156 bytes, 17.4 ms (104 avg, 1% loss)
10.0.185.43  : [94], 156 bytes, 2.77 ms (101 avg, 1% loss)
10.0.201.110 : [95], 156 bytes, 9.74 ms (42.3 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 2.86 ms (45.9 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 2.49 ms (114 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 110 ms (128 avg, 2% loss)
10.0.61.25   : [95], 156 bytes, 3.10 ms (29.5 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 4.59 ms (67.0 avg, 1% loss)
10.0.109.86  : [95], 156 bytes, 144 ms (77.2 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 1.59 ms (80.2 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 11.0 ms (116 avg, 1% loss)
10.0.1.26    : [95], 156 bytes, 6.53 ms (142 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 4.03 ms (166 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 7.01 ms (145 avg, 1% loss)
10.0.62.14   : [95], 156 bytes, 2.04 ms (103 avg, 1% loss)
10.0.185.43  : [95], 156 bytes, 6.09 ms (100 avg, 1% loss)
10.0.162.230 : [95], 156 bytes, 3.40 ms (127 avg, 2% loss)
10.0.109.86  : [96], 156 bytes, 5.50 ms (76.4 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 1.98 ms (41.9 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 4.80 ms (45.5 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 2.64 ms (113 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 1.91 ms (29.2 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 4.04 ms (66.3 avg, 1% loss)
10.0.184.104 : [96], 156 bytes, 9.83 ms (79.5 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 5.21 ms (115 avg, 1% loss)
10.0.1.26    : [96], 156 bytes, 10.0 ms (141 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 4.29 ms (165 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 33.8 ms (144 avg, 1% loss)
10.0.62.14   : [96], 156 bytes, 15.8 ms (102 avg, 1% loss)
10.0.185.43  : [96], 156 bytes, 2.33 ms (99.7 avg, 1% loss)
10.0.162.230 : [96], 156 bytes, 9.55 ms (125 avg, 2% loss)
10.0.109.86  : [97], 156 bytes, 14.7 ms (75.8 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 2.38 ms (41.5 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 1.85 ms (45.1 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 2.32 ms (112 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 4.66 ms (29.0 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 9.62 ms (65.7 avg, 1% loss)
10.0.184.104 : [97], 156 bytes, 8.51 ms (78.7 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 8.32 ms (114 avg, 1% loss)
10.0.1.26    : [97], 156 bytes, 7.02 ms (139 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 43.2 ms (163 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 18.4 ms (143 avg, 1% loss)
10.0.62.14   : [97], 156 bytes, 2.27 ms (101 avg, 1% loss)
10.0.185.43  : [97], 156 bytes, 16.1 ms (98.9 avg, 1% loss)
10.0.162.230 : [97], 156 bytes, 4.22 ms (124 avg, 2% loss)
10.0.109.86  : [98], 156 bytes, 3.31 ms (75.1 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 1.65 ms (41.1 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 4.83 ms (44.7 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 10.6 ms (111 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 1.74 ms (28.7 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 7.40 ms (65.1 avg, 1% loss)
10.0.184.104 : [98], 156 bytes, 2.20 ms (78.0 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 10.8 ms (113 avg, 1% loss)
10.0.1.26    : [98], 156 bytes, 17.0 ms (138 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 4.88 ms (162 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 12.3 ms (141 avg, 1% loss)
10.0.62.14   : [98], 156 bytes, 27.0 ms (101 avg, 1% loss)
10.0.185.43  : [98], 156 bytes, 3.29 ms (97.9 avg, 1% loss)
10.0.162.230 : [98], 156 bytes, 4.79 ms (123 avg, 2% loss)
10.0.109.86  : [99], 156 bytes, 6.50 ms (74.4 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 4.86 ms (40.8 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 4.92 ms (44.3 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 3.32 ms (110 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 1.91 ms (28.4 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 9.09 ms (64.6 avg, 1% loss)
10.0.184.104 : [99], 156 bytes, 1.65 ms (77.2 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 9.00 ms (112 avg, 1% loss)
10.0.1.26    : [99], 156 bytes, 4.96 ms (137 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 3.56 ms (160 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 17.3 ms (140 avg, 1% loss)
10.0.62.14   : [99], 156 bytes, 1.63 ms (99.9 avg, 1% loss)
10.0.185.43  : [99], 156 bytes, 2.00 ms (96.9 avg, 1% loss)
10.0.162.230 : [99], 156 bytes, 4.99 ms (122 avg, 2% loss)
