10.0.109.86  : [0], 156 bytes, 5.28 ms (5.28 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 5.81 ms (134 avg, 2% loss)
10.0.109.86  : [77], 156 bytes, 2.47 ms (62.1 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 4.98 ms (51.3 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 4.75 ms (93.0 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 3.64 ms (51.8 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 5.22 ms (36.4 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 2.63 ms (41.4 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 7.87 ms (75.3 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 15.1 ms (126 avg, 2% loss)
10.0.194.34  : [77], 156 bytes, 58.9 ms (107 avg, 3% loss)
10.0.74.221  : [77], 156 bytes, 10.0 ms (122 avg, 2% loss)
10.0.62.14   : [77], 156 bytes, 14.5 ms (109 avg, 2% loss)
10.0.37.8    : [77], 156 bytes, 54.2 ms (136 avg, 2% loss)
10.0.185.43  : [77], 156 bytes, 5.39 ms (107 avg, 2% loss)
10.0.109.86  : [78], 156 bytes, 2.02 ms (61.3 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 1.96 ms (50.6 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 5.75 ms (91.9 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 1.85 ms (51.1 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 8.31 ms (36.1 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 1.80 ms (40.9 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 169 ms (135 avg, 2% loss)
10.0.194.34  : [78], 156 bytes, 11.1 ms (106 avg, 3% loss)
10.0.1.26    : [78], 156 bytes, 3.56 ms (124 avg, 2% loss)
10.0.184.104 : [78], 156 bytes, 77.9 ms (75.3 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 6.85 ms (120 avg, 2% loss)
10.0.37.8    : [78], 156 bytes, 5.90 ms (134 avg, 2% loss)
10.0.62.14   : [78], 156 bytes, 2.62 ms (107 avg, 2% loss)
10.0.185.43  : [78], 156 bytes, 4.71 ms (106 avg, 2% loss)
10.0.162.230 : [78], 156 bytes, 8.55 ms (133 avg, 2% loss)
10.0.109.86  : [79], 156 bytes, 162 ms (62.6 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 141 ms (51.8 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 102 ms (51.8 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 183 ms (37.9 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 161 ms (42.4 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 236 ms (93.7 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 141 ms (76.1 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 61.3 ms (62.6 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 43.6 ms (51.7 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 49.3 ms (93.2 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 78.7 ms (38.4 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 54.9 ms (42.6 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 110 ms (52.5 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 36.4 ms (75.6 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 382 ms (109 avg, 4% loss)
10.0.185.43  : [79], 156 bytes, 270 ms (108 avg, 2% loss)
10.0.74.221  : [79], 156 bytes, 346 ms (123 avg, 2% loss)
10.0.37.8    : [79], 156 bytes, 322 ms (137 avg, 2% loss)
10.0.62.14   : [79], 156 bytes, 297 ms (110 avg, 2% loss)
10.0.1.26    : [79], 156 bytes, 372 ms (128 avg, 3% loss)
10.0.162.230 : [79], 156 bytes, 270 ms (135 avg, 2% loss)
10.0.109.86  : [81], 156 bytes, 3.59 ms (61.9 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 199 ms (110 avg, 3% loss)
10.0.1.26    : [80], 156 bytes, 174 ms (128 avg, 2% loss)
10.0.74.221  : [80], 156 bytes, 149 ms (123 avg, 2% loss)
10.0.37.8    : [80], 156 bytes, 124 ms (137 avg, 2% loss)
10.0.62.14   : [80], 156 bytes, 98.9 ms (109 avg, 2% loss)
10.0.185.43  : [80], 156 bytes, 73.9 ms (108 avg, 2% loss)
10.0.162.230 : [80], 156 bytes, 62.5 ms (134 avg, 2% loss)
10.0.30.110  : [81], 156 bytes, 1.99 ms (92.1 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 4.38 ms (38.0 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 34.7 ms (52.3 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 97.1 ms (52.2 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 1.82 ms (42.1 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 2.04 ms (74.7 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 4.07 ms (109 avg, 3% loss)
10.0.1.26    : [81], 156 bytes, 3.86 ms (127 avg, 2% loss)
10.0.74.221  : [81], 156 bytes, 3.80 ms (122 avg, 2% loss)
10.0.62.14   : [81], 156 bytes, 5.04 ms (108 avg, 2% loss)
10.0.37.8    : [81], 156 bytes, 36.1 ms (135 avg, 2% loss)
10.0.185.43  : [81], 156 bytes, 19.4 ms (107 avg, 2% loss)
10.0.162.230 : [81], 156 bytes, 23.0 ms (132 avg, 2% loss)
10.0.109.86  : [82], 156 bytes, 3.28 ms (61.1 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 4.96 ms (51.7 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 8.69 ms (91.1 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 4.35 ms (51.7 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 2.13 ms (37.6 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 5.06 ms (41.7 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 4.99 ms (73.9 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 4.49 ms (108 avg, 3% loss)
10.0.1.26    : [82], 156 bytes, 6.36 ms (125 avg, 2% loss)
10.0.74.221  : [82], 156 bytes, 11.0 ms (120 avg, 2% loss)
10.0.62.14   : [82], 156 bytes, 6.61 ms (107 avg, 2% loss)
10.0.37.8    : [82], 156 bytes, 37.3 ms (134 avg, 2% loss)
10.0.185.43  : [82], 156 bytes, 1.71 ms (105 avg, 2% loss)
10.0.162.230 : [82], 156 bytes, 10.6 ms (131 avg, 2% loss)
10.0.109.86  : [83], 156 bytes, 5.08 ms (60.5 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 3.57 ms (51.1 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 3.36 ms (90.0 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 1.97 ms (51.1 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 4.67 ms (37.2 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 4.71 ms (41.2 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 3.66 ms (124 avg, 2% loss)
10.0.194.34  : [83], 156 bytes, 29.7 ms (107 avg, 3% loss)
10.0.74.221  : [83], 156 bytes, 36.2 ms (119 avg, 2% loss)
10.0.62.14   : [83], 156 bytes, 6.00 ms (106 avg, 2% loss)
10.0.37.8    : [83], 156 bytes, 38.9 ms (133 avg, 2% loss)
10.0.185.43  : [83], 156 bytes, 3.52 ms (104 avg, 2% loss)
10.0.162.230 : [83], 156 bytes, 6.89 ms (129 avg, 2% loss)
10.0.109.86  : [84], 156 bytes, 1.68 ms (59.8 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 3.55 ms (50.5 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 13.3 ms (89.1 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 2.00 ms (50.5 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 8.49 ms (36.8 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 1.71 ms (40.8 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 353 ms (77.2 avg, 1% loss)
10.0.184.104 : [84], 156 bytes, 3.76 ms (76.4 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 3.68 ms (105 avg, 3% loss)
10.0.1.26    : [84], 156 bytes, 11.6 ms (122 avg, 2% loss)
10.0.74.221  : [84], 156 bytes, 11.1 ms (118 avg, 2% loss)
10.0.37.8    : [84], 156 bytes, 40.5 ms (132 avg, 2% loss)
10.0.62.14   : [84], 156 bytes, 28.2 ms (105 avg, 2% loss)
10.0.185.43  : [84], 156 bytes, 4.51 ms (103 avg, 2% loss)
10.0.162.230 : [84], 156 bytes, 10.3 ms (128 avg, 2% loss)
10.0.109.86  : [85], 156 bytes, 16.1 ms (59.3 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 1.98 ms (50.0 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 1.76 ms (88.1 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 5.55 ms (50.0 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 13.8 ms (36.6 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 1.93 ms (40.3 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 4.11 ms (75.5 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 3.63 ms (121 avg, 2% loss)
10.0.194.34  : [85], 156 bytes, 32.6 ms (105 avg, 3% loss)
10.0.74.221  : [85], 156 bytes, 11.5 ms (117 avg, 2% loss)
10.0.37.8    : [85], 156 bytes, 5.53 ms (130 avg, 2% loss)
10.0.62.14   : [85], 156 bytes, 5.42 ms (103 avg, 2% loss)
10.0.185.43  : [85], 156 bytes, 21.3 ms (102 avg, 2% loss)
10.0.162.230 : [85], 156 bytes, 11.5 ms (127 avg, 2% loss)
10.0.109.86  : [86], 156 bytes, 1.96 ms (58.6 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 3.61 ms (49.4 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 5.34 ms (87.1 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 42.0 ms (49.9 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 115 ms (37.5 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 99.0 ms (41.0 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 145 ms (105 avg, 3% loss)
10.0.109.86  : [87], 156 bytes, 4.67 ms (58.0 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 14.6 ms (86.3 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 33.1 ms (49.7 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 10.7 ms (37.2 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 2.93 ms (40.5 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 216 ms (105 avg, 2% loss)
10.0.185.43  : [86], 156 bytes, 193 ms (103 avg, 2% loss)
10.0.184.104 : [86], 156 bytes, 352 ms (78.7 avg, 1% loss)
10.0.184.104 : [87], 156 bytes, 1.62 ms (77.8 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 281 ms (119 avg, 2% loss)
10.0.1.26    : [86], 156 bytes, 306 ms (123 avg, 2% loss)
10.0.37.8    : [86], 156 bytes, 256 ms (132 avg, 2% loss)
10.0.162.230 : [86], 156 bytes, 181 ms (127 avg, 2% loss)
10.0.194.34  : [87], 156 bytes, 130 ms (105 avg, 3% loss)
10.0.62.14   : [87], 156 bytes, 29.9 ms (104 avg, 2% loss)
10.0.38.38   : [87], 156 bytes, 501 ms (54.6 avg, 1% loss)
10.0.74.221  : [87], 156 bytes, 378 ms (122 avg, 3% loss)
10.0.1.26    : [87], 156 bytes, 404 ms (126 avg, 3% loss)
10.0.185.43  : [87], 156 bytes, 304 ms (105 avg, 2% loss)
10.0.109.86  : [88], 156 bytes, 316 ms (60.9 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 252 ms (52.0 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 232 ms (39.4 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 208 ms (42.4 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 456 ms (136 avg, 3% loss)
10.0.162.230 : [87], 156 bytes, 383 ms (130 avg, 3% loss)
10.0.109.86  : [89], 156 bytes, 6.91 ms (60.3 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 11.3 ms (51.5 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 400 ms (89.8 avg, 1% loss)
10.0.61.25   : [89], 156 bytes, 5.06 ms (39.0 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 8.97 ms (42.1 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 207 ms (106 avg, 2% loss)
10.0.30.110  : [89], 156 bytes, 144 ms (90.5 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 304 ms (106 avg, 2% loss)
10.0.74.221  : [88], 156 bytes, 354 ms (124 avg, 3% loss)
10.0.38.38   : [88], 156 bytes, 599 ms (60.7 avg, 1% loss)
10.0.38.38   : [89], 156 bytes, 249 ms (62.8 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 450 ms (139 avg, 3% loss)
10.0.194.34  : [88], 156 bytes, 525 ms (110 avg, 4% loss)
10.0.1.26    : [88], 156 bytes, 500 ms (131 avg, 3% loss)
10.0.162.230 : [88], 156 bytes, 374 ms (133 avg, 3% loss)
10.0.184.104 : [88], 156 bytes, 605 ms (83.8 avg, 1% loss)
10.0.109.86  : [90], 156 bytes, 54.7 ms (60.2 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 12.2 ms (51.1 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 40.5 ms (89.9 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 1.93 ms (38.6 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 296 ms (112 avg, 3% loss)
10.0.201.196 : [90], 156 bytes, 14.0 ms (41.8 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 319 ms (133 avg, 2% loss)
10.0.184.104 : [89], 156 bytes, 384 ms (87.1 avg, 1% loss)
10.0.185.43  : [89], 156 bytes, 262 ms (108 avg, 2% loss)
10.0.62.14   : [89], 156 bytes, 297 ms (108 avg, 2% loss)
10.0.162.230 : [89], 156 bytes, 247 ms (134 avg, 2% loss)
10.0.74.221  : [89], 156 bytes, 357 ms (127 avg, 3% loss)
10.0.37.8    : [89], 156 bytes, 334 ms (142 avg, 2% loss)
10.0.194.34  : [90], 156 bytes, 68.2 ms (112 avg, 3% loss)
10.0.1.26    : [90], 156 bytes, 43.2 ms (132 avg, 2% loss)
10.0.74.221  : [90], 156 bytes, 30.0 ms (126 avg, 2% loss)
10.0.37.8    : [90], 156 bytes, 6.30 ms (140 avg, 2% loss)
10.0.38.38   : [90], 156 bytes, 267 ms (65.0 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 21.9 ms (107 avg, 2% loss)
10.0.185.43  : [90], 156 bytes, 3.64 ms (107 avg, 2% loss)
10.0.162.230 : [90], 156 bytes, 5.71 ms (133 avg, 2% loss)
10.0.109.86  : [91], 156 bytes, 7.15 ms (59.7 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 243 ms (88.8 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 21.5 ms (64.5 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 1.86 ms (88.9 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 11.5 ms (50.7 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 2.68 ms (38.2 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 4.71 ms (41.3 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 60.6 ms (111 avg, 3% loss)
10.0.1.26    : [91], 156 bytes, 56.7 ms (131 avg, 2% loss)
10.0.74.221  : [91], 156 bytes, 33.1 ms (125 avg, 2% loss)
10.0.37.8    : [91], 156 bytes, 8.07 ms (139 avg, 2% loss)
10.0.62.14   : [91], 156 bytes, 5.38 ms (106 avg, 2% loss)
10.0.185.43  : [91], 156 bytes, 1.91 ms (106 avg, 2% loss)
10.0.162.230 : [91], 156 bytes, 5.42 ms (131 avg, 2% loss)
10.0.109.86  : [92], 156 bytes, 6.54 ms (59.1 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 6.49 ms (63.9 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 1.82 ms (88.0 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 2.82 ms (50.2 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 10.2 ms (37.9 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 1.79 ms (40.9 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 355 ms (91.7 avg, 1% loss)
10.0.184.104 : [92], 156 bytes, 5.48 ms (90.8 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 3.92 ms (130 avg, 2% loss)
10.0.194.34  : [92], 156 bytes, 34.5 ms (110 avg, 3% loss)
10.0.74.221  : [92], 156 bytes, 10.5 ms (124 avg, 2% loss)
10.0.62.14   : [92], 156 bytes, 5.16 ms (105 avg, 2% loss)
10.0.37.8    : [92], 156 bytes, 39.3 ms (137 avg, 2% loss)
10.0.185.43  : [92], 156 bytes, 4.57 ms (105 avg, 2% loss)
10.0.162.230 : [92], 156 bytes, 4.70 ms (130 avg, 2% loss)
10.0.109.86  : [93], 156 bytes, 5.22 ms (58.5 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 67.8 ms (64.0 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 61.9 ms (41.1 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 39.1 ms (90.2 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 89.9 ms (38.4 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 116 ms (50.9 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 126 ms (129 avg, 2% loss)
10.0.62.14   : [93], 156 bytes, 51.2 ms (105 avg, 2% loss)
10.0.30.110  : [93], 156 bytes, 280 ms (90.1 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 32.0 ms (104 avg, 2% loss)
10.0.194.34  : [93], 156 bytes, 159 ms (111 avg, 3% loss)
10.0.37.8    : [93], 156 bytes, 83.9 ms (137 avg, 2% loss)
10.0.162.230 : [93], 156 bytes, 10.6 ms (129 avg, 2% loss)
10.0.109.86  : [94], 156 bytes, 5.67 ms (58.0 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 24.6 ms (89.4 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 6.04 ms (50.4 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 4.65 ms (38.1 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 7.73 ms (40.8 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 320 ms (126 avg, 2% loss)
10.0.194.34  : [94], 156 bytes, 37.2 ms (110 avg, 3% loss)
10.0.1.26    : [94], 156 bytes, 12.2 ms (128 avg, 2% loss)
10.0.74.221  : [94], 156 bytes, 6.80 ms (125 avg, 2% loss)
10.0.37.8    : [94], 156 bytes, 7.50 ms (135 avg, 2% loss)
10.0.62.14   : [94], 156 bytes, 1.93 ms (103 avg, 2% loss)
10.0.38.38   : [94], 156 bytes, 260 ms (66.0 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 3.69 ms (103 avg, 2% loss)
10.0.162.230 : [94], 156 bytes, 8.91 ms (127 avg, 2% loss)
10.0.109.86  : [95], 156 bytes, 1.77 ms (57.4 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 1.77 ms (65.4 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 12.8 ms (88.6 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 1.75 ms (49.9 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 7.79 ms (37.8 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 1.76 ms (40.4 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 355 ms (93.0 avg, 1% loss)
10.0.184.104 : [95], 156 bytes, 4.95 ms (92.1 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 4.13 ms (109 avg, 3% loss)
10.0.1.26    : [95], 156 bytes, 4.86 ms (127 avg, 2% loss)
10.0.74.221  : [95], 156 bytes, 9.77 ms (123 avg, 2% loss)
10.0.37.8    : [95], 156 bytes, 13.3 ms (134 avg, 2% loss)
10.0.62.14   : [95], 156 bytes, 1.95 ms (102 avg, 2% loss)
10.0.185.43  : [95], 156 bytes, 4.90 ms (102 avg, 2% loss)
10.0.162.230 : [95], 156 bytes, 3.88 ms (126 avg, 2% loss)
10.0.109.86  : [96], 156 bytes, 7.76 ms (56.9 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 1.82 ms (64.7 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 4.04 ms (87.7 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 15.9 ms (49.5 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 1.91 ms (37.4 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 5.06 ms (40.0 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 9.19 ms (91.3 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 3.92 ms (126 avg, 2% loss)
10.0.194.34  : [96], 156 bytes, 32.6 ms (108 avg, 3% loss)
10.0.74.221  : [96], 156 bytes, 7.16 ms (122 avg, 2% loss)
10.0.37.8    : [96], 156 bytes, 10.0 ms (133 avg, 2% loss)
10.0.62.14   : [96], 156 bytes, 4.70 ms (101 avg, 2% loss)
10.0.185.43  : [96], 156 bytes, 29.0 ms (101 avg, 2% loss)
10.0.162.230 : [96], 156 bytes, 5.24 ms (125 avg, 2% loss)
10.0.109.86  : [97], 156 bytes, 1.69 ms (56.3 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 5.97 ms (64.1 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 8.40 ms (86.9 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 1.85 ms (49.1 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 11.8 ms (37.1 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 3.91 ms (39.7 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 4.25 ms (124 avg, 2% loss)
10.0.194.34  : [97], 156 bytes, 33.1 ms (107 avg, 3% loss)
10.0.74.221  : [97], 156 bytes, 10.8 ms (121 avg, 2% loss)
10.0.37.8    : [97], 156 bytes, 5.64 ms (131 avg, 2% loss)
10.0.62.14   : [97], 156 bytes, 6.46 ms (100 avg, 2% loss)
10.0.185.43  : [97], 156 bytes, 3.24 ms (100 avg, 2% loss)
10.0.162.230 : [97], 156 bytes, 6.63 ms (124 avg, 2% loss)
10.0.109.86  : [98], 156 bytes, 7.37 ms (55.8 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 1.59 ms (63.5 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 4.49 ms (86.1 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 11.2 ms (48.7 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 4.89 ms (36.8 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 5.07 ms (39.3 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 355 ms (94.0 avg, 1% loss)
10.0.194.34  : [98], 156 bytes, 3.42 ms (106 avg, 3% loss)
10.0.1.26    : [98], 156 bytes, 3.41 ms (123 avg, 2% loss)
10.0.74.221  : [98], 156 bytes, 7.13 ms (120 avg, 2% loss)
10.0.37.8    : [98], 156 bytes, 3.75 ms (130 avg, 2% loss)
10.0.62.14   : [98], 156 bytes, 4.79 ms (99.8 avg, 2% loss)
10.0.185.43  : [98], 156 bytes, 1.50 ms (99.5 avg, 2% loss)
10.0.162.230 : [98], 156 bytes, 8.27 ms (122 avg, 2% loss)
10.0.109.86  : [99], 156 bytes, 6.05 ms (55.3 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 1.69 ms (62.9 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 3.94 ms (85.2 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 1.69 ms (48.2 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 5.06 ms (36.5 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 1.69 ms (38.9 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 352 ms (96.6 avg, 1% loss)
10.0.184.104 : [99], 156 bytes, 3.02 ms (95.6 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 11.0 ms (105 avg, 3% loss)
10.0.1.26    : [99], 156 bytes, 3.51 ms (122 avg, 2% loss)
10.0.74.221  : [99], 156 bytes, 22.9 ms (119 avg, 2% loss)
10.0.62.14   : [99], 156 bytes, 6.23 ms (98.9 avg, 2% loss)
10.0.37.8    : [99], 156 bytes, 40.8 ms (129 avg, 2% loss)
10.0.185.43  : [99], 156 bytes, 1.52 ms (98.5 avg, 2% loss)
10.0.162.230 : [99], 156 bytes, 9.23 ms (121 avg, 2% loss)
