10.0.201.110 : [0], 156 bytes, 21.6 ms (21.6 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 7.97 ms (44.1 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 4.02 ms (27.2 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 8.18 ms (46.7 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 2.20 ms (94.4 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 42.1 ms (129 avg, 1% loss)
10.0.1.26    : [76], 156 bytes, 17.6 ms (159 avg, 1% loss)
10.0.74.221  : [76], 156 bytes, 21.3 ms (162 avg, 1% loss)
10.0.37.8    : [76], 156 bytes, 11.0 ms (151 avg, 1% loss)
10.0.62.14   : [76], 156 bytes, 13.7 ms (138 avg, 1% loss)
10.0.185.43  : [76], 156 bytes, 10.4 ms (147 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 5.39 ms (196 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 6.50 ms (70.2 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 6.96 ms (47.6 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 4.05 ms (43.6 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 29.8 ms (63.0 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 4.46 ms (26.9 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 5.74 ms (46.2 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 6.58 ms (93.2 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 12.5 ms (157 avg, 1% loss)
10.0.194.34  : [77], 156 bytes, 58.0 ms (128 avg, 1% loss)
10.0.74.221  : [77], 156 bytes, 19.2 ms (160 avg, 1% loss)
10.0.37.8    : [77], 156 bytes, 5.24 ms (149 avg, 1% loss)
10.0.62.14   : [77], 156 bytes, 16.4 ms (136 avg, 1% loss)
10.0.185.43  : [77], 156 bytes, 28.7 ms (146 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 10.3 ms (193 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 6.36 ms (69.4 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 7.47 ms (47.1 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 11.4 ms (62.3 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 2.85 ms (43.1 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 7.97 ms (26.7 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 1.67 ms (45.6 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 5.59 ms (92.1 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 8.42 ms (127 avg, 1% loss)
10.0.1.26    : [78], 156 bytes, 6.42 ms (155 avg, 1% loss)
10.0.74.221  : [78], 156 bytes, 9.33 ms (158 avg, 1% loss)
10.0.38.38   : [79], 156 bytes, 78.2 ms (47.5 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 169 ms (63.7 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 166 ms (44.6 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 319 ms (139 avg, 1% loss)
10.0.185.43  : [78], 156 bytes, 294 ms (148 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 269 ms (194 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 301 ms (72.3 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 195 ms (93.4 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 265 ms (29.7 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 2.73 ms (46.9 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 14.0 ms (63.0 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 19.3 ms (29.5 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 346 ms (49.4 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 124 ms (73.0 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 2.48 ms (48.8 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 53.2 ms (44.7 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 599 ms (155 avg, 2% loss)
10.0.184.104 : [80], 156 bytes, 3.48 ms (92.3 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 432 ms (131 avg, 2% loss)
10.0.62.14   : [79], 156 bytes, 349 ms (141 avg, 1% loss)
10.0.185.43  : [79], 156 bytes, 324 ms (150 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 425 ms (158 avg, 2% loss)
10.0.74.221  : [79], 156 bytes, 400 ms (161 avg, 2% loss)
10.0.37.8    : [79], 156 bytes, 375 ms (158 avg, 2% loss)
10.0.162.230 : [79], 156 bytes, 299 ms (195 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 138 ms (131 avg, 1% loss)
10.0.74.221  : [80], 156 bytes, 104 ms (161 avg, 1% loss)
10.0.1.26    : [80], 156 bytes, 129 ms (158 avg, 1% loss)
10.0.37.8    : [80], 156 bytes, 79.7 ms (157 avg, 1% loss)
10.0.62.14   : [80], 156 bytes, 54.7 ms (140 avg, 1% loss)
10.0.201.110 : [81], 156 bytes, 4.77 ms (72.1 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 1.84 ms (62.3 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 44.4 ms (46.9 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 2.41 ms (44.2 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 6.50 ms (29.3 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 160 ms (150 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 136 ms (195 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 9.38 ms (48.3 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 1.71 ms (91.2 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 33.6 ms (130 avg, 1% loss)
10.0.1.26    : [81], 156 bytes, 65.3 ms (157 avg, 1% loss)
10.0.74.221  : [81], 156 bytes, 41.4 ms (159 avg, 1% loss)
10.0.62.14   : [81], 156 bytes, 15.7 ms (139 avg, 1% loss)
10.0.37.8    : [81], 156 bytes, 41.0 ms (155 avg, 1% loss)
10.0.185.43  : [81], 156 bytes, 6.71 ms (148 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 12.1 ms (71.4 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 4.54 ms (46.4 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 5.65 ms (61.6 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 97.2 ms (194 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 3.37 ms (43.7 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 5.37 ms (29.0 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 3.17 ms (47.8 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 2.26 ms (90.1 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 28.8 ms (128 avg, 1% loss)
10.0.1.26    : [82], 156 bytes, 7.87 ms (155 avg, 1% loss)
10.0.74.221  : [82], 156 bytes, 11.7 ms (157 avg, 1% loss)
10.0.62.14   : [82], 156 bytes, 36.0 ms (138 avg, 1% loss)
10.0.37.8    : [82], 156 bytes, 63.7 ms (154 avg, 1% loss)
10.0.185.43  : [82], 156 bytes, 14.8 ms (147 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 1.92 ms (70.6 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 3.75 ms (45.9 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 55.5 ms (192 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 8.28 ms (61.0 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 2.17 ms (43.2 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 2.37 ms (28.6 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 3.32 ms (47.2 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 4.72 ms (89.1 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 39.7 ms (127 avg, 1% loss)
10.0.1.26    : [83], 156 bytes, 31.6 ms (153 avg, 1% loss)
10.0.74.221  : [83], 156 bytes, 12.9 ms (156 avg, 1% loss)
10.0.37.8    : [83], 156 bytes, 35.1 ms (153 avg, 1% loss)
10.0.62.14   : [83], 156 bytes, 46.6 ms (136 avg, 1% loss)
10.0.185.43  : [83], 156 bytes, 43.6 ms (145 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 23.4 ms (190 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 1.64 ms (69.8 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 5.88 ms (45.4 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 9.21 ms (60.4 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 2.76 ms (42.8 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 2.30 ms (28.3 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 1.73 ms (46.7 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 5.39 ms (88.1 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 8.83 ms (126 avg, 1% loss)
10.0.1.26    : [84], 156 bytes, 78.5 ms (153 avg, 1% loss)
10.0.74.221  : [84], 156 bytes, 53.6 ms (154 avg, 1% loss)
10.0.62.14   : [84], 156 bytes, 10.1 ms (135 avg, 1% loss)
10.0.37.8    : [84], 156 bytes, 86.4 ms (152 avg, 1% loss)
10.0.185.43  : [84], 156 bytes, 37.5 ms (144 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 12.9 ms (188 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 7.10 ms (69.0 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 6.26 ms (44.9 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 10.8 ms (59.8 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 3.17 ms (42.3 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 10.4 ms (28.1 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 10.5 ms (46.3 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 1.79 ms (87.1 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 30.5 ms (125 avg, 1% loss)
10.0.1.26    : [85], 156 bytes, 7.62 ms (151 avg, 1% loss)
10.0.74.221  : [85], 156 bytes, 50.3 ms (153 avg, 1% loss)
10.0.37.8    : [85], 156 bytes, 40.1 ms (151 avg, 1% loss)
10.0.62.14   : [85], 156 bytes, 30.7 ms (134 avg, 1% loss)
10.0.185.43  : [85], 156 bytes, 31.8 ms (143 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 8.19 ms (186 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 46.5 ms (28.3 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 22.0 ms (46.0 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 152 ms (70.0 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 109 ms (60.4 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 52.9 ms (69.8 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 4.28 ms (59.7 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 383 ms (48.8 avg, 1% loss)
10.0.184.104 : [86], 156 bytes, 269 ms (89.2 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 353 ms (45.9 avg, 1% loss)
10.0.75.66   : [87], 156 bytes, 3.15 ms (45.4 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 60.8 ms (49.0 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 87.8 ms (29.0 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 75.5 ms (46.3 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 280 ms (135 avg, 1% loss)
10.0.185.43  : [86], 156 bytes, 274 ms (144 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 375 ms (153 avg, 2% loss)
10.0.194.34  : [86], 156 bytes, 400 ms (128 avg, 2% loss)
10.0.74.221  : [86], 156 bytes, 351 ms (155 avg, 1% loss)
10.0.37.8    : [86], 156 bytes, 326 ms (153 avg, 1% loss)
10.0.75.66   : [88], 156 bytes, 35.2 ms (45.3 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 11.4 ms (28.8 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 498 ms (189 avg, 1% loss)
10.0.184.104 : [87], 156 bytes, 326 ms (91.9 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 29.2 ms (46.1 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 201 ms (50.7 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 297 ms (72.3 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 419 ms (139 avg, 2% loss)
10.0.1.26    : [87], 156 bytes, 495 ms (157 avg, 2% loss)
10.0.201.110 : [89], 156 bytes, 17.4 ms (71.7 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 3.21 ms (44.8 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 70.5 ms (50.9 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 572 ms (160 avg, 2% loss)
10.0.194.34  : [87], 156 bytes, 623 ms (134 avg, 2% loss)
10.0.185.43  : [87], 156 bytes, 498 ms (148 avg, 1% loss)
10.0.61.25   : [89], 156 bytes, 14.7 ms (28.7 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 423 ms (63.8 avg, 1% loss)
10.0.30.110  : [89], 156 bytes, 73.1 ms (63.9 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 7.06 ms (45.7 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 679 ms (159 avg, 2% loss)
10.0.194.34  : [88], 156 bytes, 403 ms (137 avg, 2% loss)
10.0.184.104 : [88], 156 bytes, 500 ms (96.5 avg, 1% loss)
10.0.201.110 : [90], 156 bytes, 19.0 ms (71.2 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 450 ms (142 avg, 2% loss)
10.0.185.43  : [88], 156 bytes, 427 ms (152 avg, 1% loss)
10.0.162.230 : [87], 156 bytes, 753 ms (196 avg, 2% loss)
10.0.38.38   : [90], 156 bytes, 18.1 ms (50.5 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 533 ms (164 avg, 2% loss)
10.0.1.26    : [88], 156 bytes, 558 ms (162 avg, 2% loss)
10.0.37.8    : [88], 156 bytes, 508 ms (163 avg, 2% loss)
10.0.162.230 : [88], 156 bytes, 432 ms (198 avg, 1% loss)
10.0.30.110  : [90], 156 bytes, 10.5 ms (63.3 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 263 ms (98.3 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 28.1 ms (44.6 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 3.74 ms (28.4 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 10.7 ms (45.3 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 230 ms (143 avg, 1% loss)
10.0.184.104 : [90], 156 bytes, 14.2 ms (97.4 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 215 ms (152 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 316 ms (164 avg, 1% loss)
10.0.37.8    : [89], 156 bytes, 266 ms (164 avg, 1% loss)
10.0.74.221  : [89], 156 bytes, 291 ms (166 avg, 1% loss)
10.0.162.230 : [89], 156 bytes, 209 ms (198 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 360 ms (139 avg, 2% loss)
10.0.194.34  : [90], 156 bytes, 55.6 ms (138 avg, 1% loss)
10.0.1.26    : [90], 156 bytes, 47.6 ms (162 avg, 1% loss)
10.0.74.221  : [90], 156 bytes, 23.8 ms (164 avg, 1% loss)
10.0.37.8    : [90], 156 bytes, 16.4 ms (162 avg, 1% loss)
10.0.62.14   : [90], 156 bytes, 54.4 ms (142 avg, 1% loss)
10.0.201.110 : [91], 156 bytes, 4.27 ms (70.4 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 4.97 ms (50.0 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 81.8 ms (151 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 71.2 ms (197 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 2.84 ms (62.7 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 4.89 ms (44.2 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 4.76 ms (28.1 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 1.79 ms (44.9 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 11.5 ms (96.5 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 14.9 ms (137 avg, 1% loss)
10.0.1.26    : [91], 156 bytes, 9.43 ms (161 avg, 1% loss)
10.0.74.221  : [91], 156 bytes, 11.3 ms (163 avg, 1% loss)
10.0.37.8    : [91], 156 bytes, 11.9 ms (161 avg, 1% loss)
10.0.185.43  : [91], 156 bytes, 6.84 ms (150 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 57.1 ms (141 avg, 1% loss)
10.0.162.230 : [91], 156 bytes, 7.27 ms (195 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 4.75 ms (69.7 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 2.83 ms (49.5 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 12.9 ms (62.1 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 2.58 ms (43.7 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 6.60 ms (27.9 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 8.15 ms (44.5 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 4.72 ms (95.5 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 7.62 ms (136 avg, 1% loss)
10.0.1.26    : [92], 156 bytes, 36.0 ms (159 avg, 1% loss)
10.0.74.221  : [92], 156 bytes, 13.2 ms (161 avg, 1% loss)
10.0.62.14   : [92], 156 bytes, 6.16 ms (140 avg, 1% loss)
10.0.75.66   : [93], 156 bytes, 5.58 ms (43.3 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 37.8 ms (61.9 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 3.55 ms (27.6 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 120 ms (70.3 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 2.77 ms (44.0 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 237 ms (161 avg, 1% loss)
10.0.185.43  : [92], 156 bytes, 188 ms (150 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 77.2 ms (95.3 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 287 ms (196 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 287 ms (52.1 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 10.6 ms (69.6 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 5.22 ms (51.6 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 207 ms (136 avg, 1% loss)
10.0.1.26    : [93], 156 bytes, 194 ms (160 avg, 1% loss)
10.0.37.8    : [93], 156 bytes, 145 ms (161 avg, 1% loss)
10.0.185.43  : [93], 156 bytes, 95.6 ms (150 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 120 ms (140 avg, 1% loss)
10.0.162.230 : [93], 156 bytes, 70.6 ms (195 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 2.40 ms (61.2 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 4.49 ms (42.9 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 23.0 ms (27.6 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 4.85 ms (94.3 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 333 ms (163 avg, 1% loss)
10.0.194.34  : [94], 156 bytes, 32.4 ms (135 avg, 1% loss)
10.0.1.26    : [94], 156 bytes, 36.1 ms (158 avg, 1% loss)
10.0.74.221  : [94], 156 bytes, 14.0 ms (161 avg, 1% loss)
10.0.62.14   : [94], 156 bytes, 9.11 ms (138 avg, 1% loss)
10.0.37.8    : [94], 156 bytes, 39.7 ms (160 avg, 1% loss)
10.0.185.43  : [94], 156 bytes, 14.4 ms (148 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 7.05 ms (69.0 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 35.9 ms (193 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 4.73 ms (51.1 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 9.17 ms (60.7 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 2.88 ms (42.5 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 5.90 ms (27.4 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 336 ms (47.1 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 8.13 ms (46.7 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 4.74 ms (93.4 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 8.58 ms (134 avg, 1% loss)
10.0.1.26    : [95], 156 bytes, 36.3 ms (157 avg, 1% loss)
10.0.74.221  : [95], 156 bytes, 13.4 ms (160 avg, 1% loss)
10.0.62.14   : [95], 156 bytes, 2.82 ms (137 avg, 1% loss)
10.0.37.8    : [95], 156 bytes, 33.3 ms (159 avg, 1% loss)
10.0.185.43  : [95], 156 bytes, 7.97 ms (147 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 4.18 ms (68.3 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 53.5 ms (191 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 5.32 ms (50.6 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 9.79 ms (60.2 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 3.06 ms (42.1 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 3.24 ms (27.1 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 9.28 ms (46.3 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 3.70 ms (92.5 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 7.03 ms (133 avg, 1% loss)
10.0.1.26    : [96], 156 bytes, 14.4 ms (156 avg, 1% loss)
10.0.74.221  : [96], 156 bytes, 54.0 ms (159 avg, 1% loss)
10.0.37.8    : [96], 156 bytes, 31.3 ms (157 avg, 1% loss)
10.0.62.14   : [96], 156 bytes, 12.0 ms (135 avg, 1% loss)
10.0.185.43  : [96], 156 bytes, 3.57 ms (145 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 8.54 ms (190 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 6.30 ms (67.7 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 10.1 ms (59.7 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 48.3 ms (50.6 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 8.29 ms (41.8 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 5.02 ms (26.9 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 7.89 ms (45.9 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 2.21 ms (91.6 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 29.7 ms (132 avg, 1% loss)
10.0.1.26    : [97], 156 bytes, 38.5 ms (154 avg, 1% loss)
10.0.37.8    : [97], 156 bytes, 34.7 ms (156 avg, 1% loss)
10.0.74.221  : [97], 156 bytes, 88.9 ms (158 avg, 1% loss)
10.0.62.14   : [97], 156 bytes, 78.7 ms (135 avg, 1% loss)
10.0.185.43  : [97], 156 bytes, 54.0 ms (144 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 4.77 ms (67.0 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 9.46 ms (50.2 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 63.0 ms (188 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 1.61 ms (59.1 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 2.61 ms (41.4 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 4.74 ms (26.7 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 7.64 ms (45.5 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 1.75 ms (90.7 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 5.83 ms (130 avg, 1% loss)
10.0.1.26    : [98], 156 bytes, 8.57 ms (153 avg, 1% loss)
10.0.74.221  : [98], 156 bytes, 13.0 ms (156 avg, 1% loss)
10.0.62.14   : [98], 156 bytes, 34.8 ms (134 avg, 1% loss)
10.0.37.8    : [98], 156 bytes, 62.5 ms (155 avg, 1% loss)
10.0.185.43  : [98], 156 bytes, 36.7 ms (143 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 28.2 ms (187 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 9.18 ms (66.5 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 6.27 ms (49.7 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 2.37 ms (58.5 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 3.64 ms (41.0 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 7.82 ms (26.5 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 2.77 ms (45.1 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 5.99 ms (89.8 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 21.8 ms (129 avg, 1% loss)
10.0.1.26    : [99], 156 bytes, 9.61 ms (151 avg, 1% loss)
10.0.74.221  : [99], 156 bytes, 12.1 ms (155 avg, 1% loss)
10.0.37.8    : [99], 156 bytes, 10.7 ms (154 avg, 1% loss)
10.0.62.14   : [99], 156 bytes, 28.9 ms (133 avg, 1% loss)
10.0.185.43  : [99], 156 bytes, 112 ms (143 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 97.1 ms (186 avg, 0% loss)
