10.0.109.86  : [0], 156 bytes, 10.0 ms (10.0 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 11.9 ms (15.4 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 3.99 ms (18.5 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 5.61 ms (43.8 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 4.84 ms (45.3 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 2.11 ms (22.6 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 37.7 ms (123 avg, 1% loss)
10.0.201.110 : [76], 156 bytes, 24.5 ms (142 avg, 1% loss)
10.0.38.38   : [76], 156 bytes, 3.87 ms (129 avg, 1% loss)
10.0.30.110  : [76], 156 bytes, 11.8 ms (131 avg, 1% loss)
10.0.75.66   : [76], 156 bytes, 8.66 ms (131 avg, 1% loss)
10.0.61.25   : [76], 156 bytes, 8.18 ms (139 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 6.13 ms (127 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 7.10 ms (152 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 3.69 ms (32.9 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 4.39 ms (15.2 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 2.71 ms (18.3 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 7.37 ms (43.3 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 2.12 ms (44.8 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 3.86 ms (22.4 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 19.9 ms (122 avg, 1% loss)
10.0.201.110 : [77], 156 bytes, 6.05 ms (140 avg, 1% loss)
10.0.38.38   : [77], 156 bytes, 7.46 ms (127 avg, 1% loss)
10.0.30.110  : [77], 156 bytes, 25.3 ms (129 avg, 1% loss)
10.0.75.66   : [77], 156 bytes, 7.42 ms (129 avg, 1% loss)
10.0.61.25   : [77], 156 bytes, 13.9 ms (137 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 20.4 ms (125 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 5.20 ms (32.5 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 43.9 ms (150 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 4.49 ms (15.1 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 5.08 ms (18.2 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 5.31 ms (42.8 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 6.20 ms (44.3 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 11.6 ms (22.2 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 4.38 ms (120 avg, 1% loss)
10.0.201.110 : [78], 156 bytes, 11.5 ms (139 avg, 1% loss)
10.0.38.38   : [78], 156 bytes, 36.1 ms (126 avg, 1% loss)
10.0.30.110  : [78], 156 bytes, 31.7 ms (128 avg, 1% loss)
10.0.75.66   : [78], 156 bytes, 7.99 ms (128 avg, 1% loss)
10.0.61.25   : [78], 156 bytes, 5.91 ms (136 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 3.68 ms (124 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 5.84 ms (148 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 2.67 ms (32.1 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 6.44 ms (15.0 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 1.94 ms (18.0 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 2.13 ms (42.3 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 12.6 ms (43.9 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 24.6 ms (22.3 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 170 ms (139 avg, 1% loss)
10.0.30.110  : [79], 156 bytes, 145 ms (128 avg, 1% loss)
10.0.38.38   : [79], 156 bytes, 170 ms (127 avg, 1% loss)
10.0.74.221  : [79], 156 bytes, 9.08 ms (14.9 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 10.3 ms (17.9 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 23.1 ms (42.1 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 2.35 ms (43.4 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 310 ms (123 avg, 1% loss)
10.0.162.230 : [79], 156 bytes, 6.26 ms (22.1 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 279 ms (126 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 258 ms (150 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 354 ms (130 avg, 2% loss)
10.0.61.25   : [79], 156 bytes, 428 ms (139 avg, 1% loss)
10.0.1.26    : [79], 156 bytes, 353 ms (36.1 avg, 1% loss)
10.0.1.26    : [80], 156 bytes, 3.30 ms (35.7 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 210 ms (124 avg, 1% loss)
10.0.201.110 : [80], 156 bytes, 189 ms (140 avg, 1% loss)
10.0.74.221  : [80], 156 bytes, 6.38 ms (14.8 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 109 ms (139 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 96.9 ms (125 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 2.97 ms (17.7 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 79.3 ms (149 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 206 ms (129 avg, 1% loss)
10.0.62.14   : [80], 156 bytes, 6.71 ms (41.6 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 4.65 ms (42.9 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 1.98 ms (21.8 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 235 ms (132 avg, 1% loss)
10.0.38.38   : [80], 156 bytes, 298 ms (129 avg, 1% loss)
10.0.201.110 : [81], 156 bytes, 4.68 ms (138 avg, 1% loss)
10.0.109.86  : [81], 156 bytes, 44.2 ms (123 avg, 1% loss)
10.0.38.38   : [81], 156 bytes, 5.23 ms (127 avg, 1% loss)
10.0.30.110  : [81], 156 bytes, 4.40 ms (128 avg, 1% loss)
10.0.75.66   : [81], 156 bytes, 7.88 ms (130 avg, 1% loss)
10.0.61.25   : [81], 156 bytes, 7.02 ms (137 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 7.13 ms (124 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 2.06 ms (35.3 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 40.8 ms (148 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 5.31 ms (14.7 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 2.76 ms (17.5 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 4.34 ms (41.2 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 3.82 ms (42.4 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 3.17 ms (21.6 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 4.12 ms (137 avg, 1% loss)
10.0.109.86  : [82], 156 bytes, 33.3 ms (122 avg, 1% loss)
10.0.38.38   : [82], 156 bytes, 30.9 ms (126 avg, 1% loss)
10.0.30.110  : [82], 156 bytes, 33.3 ms (126 avg, 1% loss)
10.0.75.66   : [82], 156 bytes, 13.0 ms (129 avg, 1% loss)
10.0.61.25   : [82], 156 bytes, 6.27 ms (136 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 7.28 ms (123 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 21.4 ms (146 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 5.84 ms (35.0 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 6.65 ms (14.6 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 5.98 ms (17.4 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 3.16 ms (40.7 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 5.27 ms (42.0 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 5.31 ms (21.4 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 8.93 ms (120 avg, 1% loss)
10.0.201.110 : [83], 156 bytes, 4.31 ms (135 avg, 1% loss)
10.0.38.38   : [83], 156 bytes, 11.3 ms (125 avg, 1% loss)
10.0.30.110  : [83], 156 bytes, 6.69 ms (125 avg, 1% loss)
10.0.75.66   : [83], 156 bytes, 6.86 ms (127 avg, 1% loss)
10.0.61.25   : [83], 156 bytes, 17.9 ms (134 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 7.61 ms (121 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 4.57 ms (144 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 2.08 ms (34.6 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 5.87 ms (14.5 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 23.2 ms (17.4 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 3.01 ms (40.3 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 5.90 ms (41.5 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 6.02 ms (21.2 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 9.95 ms (119 avg, 1% loss)
10.0.201.110 : [84], 156 bytes, 10.6 ms (133 avg, 1% loss)
10.0.38.38   : [84], 156 bytes, 3.86 ms (123 avg, 1% loss)
10.0.30.110  : [84], 156 bytes, 10.3 ms (124 avg, 1% loss)
10.0.75.66   : [84], 156 bytes, 14.5 ms (126 avg, 1% loss)
10.0.61.25   : [84], 156 bytes, 9.73 ms (133 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 14.1 ms (120 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 3.77 ms (143 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 2.18 ms (34.2 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 5.13 ms (14.4 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 6.20 ms (17.3 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 4.87 ms (39.9 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 3.82 ms (41.1 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 2.84 ms (21.0 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 6.05 ms (118 avg, 1% loss)
10.0.201.110 : [85], 156 bytes, 3.71 ms (132 avg, 1% loss)
10.0.38.38   : [85], 156 bytes, 6.67 ms (122 avg, 1% loss)
10.0.30.110  : [85], 156 bytes, 10.3 ms (122 avg, 1% loss)
10.0.75.66   : [85], 156 bytes, 5.57 ms (125 avg, 1% loss)
10.0.61.25   : [85], 156 bytes, 4.43 ms (131 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 10.2 ms (119 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 2.10 ms (33.8 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 30.0 ms (141 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 2.87 ms (14.3 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 5.01 ms (17.2 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 6.71 ms (39.5 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 7.77 ms (40.7 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 10.7 ms (20.9 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 29.7 ms (121 avg, 1% loss)
10.0.201.110 : [86], 156 bytes, 182 ms (132 avg, 1% loss)
10.0.74.221  : [86], 156 bytes, 3.41 ms (14.1 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 30.1 ms (33.8 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 133 ms (125 avg, 1% loss)
10.0.37.8    : [86], 156 bytes, 15.2 ms (17.1 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 11.2 ms (39.2 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 8.21 ms (40.3 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 2.21 ms (20.7 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 349 ms (120 avg, 1% loss)
10.0.184.104 : [86], 156 bytes, 196 ms (142 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 248 ms (133 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 270 ms (120 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 135 ms (133 avg, 1% loss)
10.0.61.25   : [87], 156 bytes, 48.4 ms (132 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 33.9 ms (119 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 125 ms (121 avg, 1% loss)
10.0.1.26    : [87], 156 bytes, 24.5 ms (33.7 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 10.5 ms (14.1 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 15.2 ms (17.1 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 5.70 ms (38.8 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 82.8 ms (40.8 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 756 ms (129 avg, 3% loss)
10.0.38.38   : [87], 156 bytes, 506 ms (134 avg, 2% loss)
10.0.109.86  : [87], 156 bytes, 558 ms (125 avg, 2% loss)
10.0.75.66   : [87], 156 bytes, 457 ms (128 avg, 2% loss)
10.0.1.26    : [88], 156 bytes, 35.7 ms (33.7 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 12.9 ms (14.1 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 13.1 ms (17.1 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 276 ms (134 avg, 1% loss)
10.0.162.230 : [87], 156 bytes, 503 ms (26.1 avg, 1% loss)
10.0.75.66   : [88], 156 bytes, 385 ms (131 avg, 2% loss)
10.0.201.196 : [88], 156 bytes, 360 ms (122 avg, 1% loss)
10.0.62.14   : [88], 156 bytes, 235 ms (41.0 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 210 ms (42.7 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 511 ms (130 avg, 2% loss)
10.0.38.38   : [88], 156 bytes, 545 ms (138 avg, 2% loss)
10.0.61.25   : [88], 156 bytes, 470 ms (135 avg, 1% loss)
10.0.74.221  : [89], 156 bytes, 25.1 ms (14.2 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 53.8 ms (33.9 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 4.87 ms (16.9 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 549 ms (126 avg, 2% loss)
10.0.184.104 : [87], 156 bytes, 817 ms (150 avg, 2% loss)
10.0.62.14   : [89], 156 bytes, 15.6 ms (40.7 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 2.48 ms (42.3 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 208 ms (132 avg, 1% loss)
10.0.162.230 : [88], 156 bytes, 349 ms (29.8 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 4.53 ms (29.5 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 311 ms (136 avg, 1% loss)
10.0.30.110  : [89], 156 bytes, 262 ms (128 avg, 1% loss)
10.0.201.196 : [89], 156 bytes, 192 ms (123 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 293 ms (140 avg, 1% loss)
10.0.109.86  : [89], 156 bytes, 405 ms (133 avg, 2% loss)
10.0.184.104 : [88], 156 bytes, 581 ms (155 avg, 1% loss)
10.0.61.25   : [89], 156 bytes, 313 ms (137 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 275 ms (156 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 83.5 ms (136 avg, 1% loss)
10.0.75.66   : [90], 156 bytes, 19.5 ms (131 avg, 1% loss)
10.0.38.38   : [90], 156 bytes, 91.1 ms (140 avg, 1% loss)
10.0.109.86  : [90], 156 bytes, 141 ms (133 avg, 1% loss)
10.0.61.25   : [90], 156 bytes, 16.0 ms (136 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 96.0 ms (127 avg, 1% loss)
10.0.201.196 : [90], 156 bytes, 22.9 ms (122 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 7.02 ms (154 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 3.48 ms (33.6 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 5.17 ms (14.1 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 3.40 ms (16.8 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 1.98 ms (40.3 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 2.12 ms (41.8 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 8.96 ms (29.3 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 14.4 ms (131 avg, 1% loss)
10.0.201.110 : [91], 156 bytes, 5.43 ms (134 avg, 1% loss)
10.0.38.38   : [91], 156 bytes, 57.5 ms (139 avg, 1% loss)
10.0.30.110  : [91], 156 bytes, 37.2 ms (126 avg, 1% loss)
10.0.75.66   : [91], 156 bytes, 19.5 ms (130 avg, 1% loss)
10.0.61.25   : [91], 156 bytes, 4.74 ms (135 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 8.28 ms (120 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 7.17 ms (153 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 1.96 ms (33.2 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 6.48 ms (14.0 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 5.02 ms (16.7 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 6.54 ms (39.9 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 6.31 ms (41.4 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 5.12 ms (29.0 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 4.82 ms (130 avg, 1% loss)
10.0.201.110 : [92], 156 bytes, 6.50 ms (133 avg, 1% loss)
10.0.38.38   : [92], 156 bytes, 7.12 ms (137 avg, 1% loss)
10.0.30.110  : [92], 156 bytes, 16.8 ms (125 avg, 1% loss)
10.0.75.66   : [92], 156 bytes, 5.27 ms (128 avg, 1% loss)
10.0.61.25   : [92], 156 bytes, 7.87 ms (133 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 10.7 ms (119 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 7.92 ms (151 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 2.62 ms (32.9 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 2.66 ms (13.9 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 131 ms (17.9 avg, 0% loss)
10.0.62.14   : [92], 156 bytes, 258 ms (42.3 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 233 ms (43.5 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 98.8 ms (128 avg, 1% loss)
10.0.1.26    : [93], 156 bytes, 2.59 ms (32.6 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 59.5 ms (119 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 206 ms (133 avg, 1% loss)
10.0.184.104 : [93], 156 bytes, 57.5 ms (150 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 8.47 ms (13.8 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 5.78 ms (17.8 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 212 ms (126 avg, 1% loss)
10.0.62.14   : [93], 156 bytes, 13.6 ms (41.9 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 239 ms (138 avg, 1% loss)
10.0.109.86  : [93], 156 bytes, 305 ms (132 avg, 1% loss)
10.0.185.43  : [93], 156 bytes, 5.77 ms (43.1 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 202 ms (134 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 356 ms (32.5 avg, 1% loss)
10.0.162.230 : [93], 156 bytes, 6.06 ms (32.2 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 59.8 ms (131 avg, 1% loss)
10.0.201.110 : [94], 156 bytes, 47.6 ms (133 avg, 1% loss)
10.0.38.38   : [94], 156 bytes, 29.2 ms (137 avg, 1% loss)
10.0.30.110  : [94], 156 bytes, 5.49 ms (125 avg, 1% loss)
10.0.75.66   : [94], 156 bytes, 7.43 ms (127 avg, 1% loss)
10.0.61.25   : [94], 156 bytes, 8.19 ms (133 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 5.85 ms (117 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 14.4 ms (149 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 2.66 ms (32.3 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 6.06 ms (13.7 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 1.96 ms (17.6 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 6.13 ms (41.6 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 5.39 ms (42.7 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 11.3 ms (32.0 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 19.3 ms (130 avg, 1% loss)
10.0.201.110 : [95], 156 bytes, 7.34 ms (131 avg, 1% loss)
10.0.38.38   : [95], 156 bytes, 5.28 ms (136 avg, 1% loss)
10.0.30.110  : [95], 156 bytes, 9.73 ms (123 avg, 1% loss)
10.0.75.66   : [95], 156 bytes, 7.13 ms (125 avg, 1% loss)
10.0.61.25   : [95], 156 bytes, 4.41 ms (131 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 8.80 ms (116 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 7.12 ms (147 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 2.35 ms (32.0 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 8.55 ms (13.7 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 5.07 ms (17.5 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 3.28 ms (41.2 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 5.14 ms (42.3 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 2.29 ms (31.7 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 9.34 ms (129 avg, 1% loss)
10.0.201.110 : [96], 156 bytes, 7.33 ms (130 avg, 1% loss)
10.0.38.38   : [96], 156 bytes, 6.57 ms (134 avg, 1% loss)
10.0.30.110  : [96], 156 bytes, 34.4 ms (123 avg, 1% loss)
10.0.75.66   : [96], 156 bytes, 32.7 ms (125 avg, 1% loss)
10.0.61.25   : [96], 156 bytes, 9.00 ms (130 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 7.52 ms (115 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 2.34 ms (31.7 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 30.5 ms (146 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 5.97 ms (13.6 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 6.75 ms (17.3 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 8.24 ms (40.8 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 17.2 ms (42.1 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 10.8 ms (31.5 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 19.1 ms (128 avg, 1% loss)
10.0.201.110 : [97], 156 bytes, 6.21 ms (129 avg, 1% loss)
10.0.38.38   : [97], 156 bytes, 5.48 ms (133 avg, 1% loss)
10.0.30.110  : [97], 156 bytes, 8.12 ms (121 avg, 1% loss)
10.0.75.66   : [97], 156 bytes, 8.71 ms (123 avg, 1% loss)
10.0.61.25   : [97], 156 bytes, 4.68 ms (129 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 10.6 ms (114 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 4.94 ms (145 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 2.11 ms (31.4 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 7.24 ms (13.5 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 2.07 ms (17.2 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 5.03 ms (40.5 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 5.75 ms (41.7 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 4.56 ms (31.2 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 6.28 ms (126 avg, 1% loss)
10.0.201.110 : [98], 156 bytes, 6.04 ms (127 avg, 1% loss)
10.0.38.38   : [98], 156 bytes, 5.86 ms (132 avg, 1% loss)
10.0.30.110  : [98], 156 bytes, 6.56 ms (120 avg, 1% loss)
10.0.75.66   : [98], 156 bytes, 7.32 ms (122 avg, 1% loss)
10.0.61.25   : [98], 156 bytes, 3.73 ms (127 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 4.19 ms (113 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 5.17 ms (143 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 3.23 ms (31.1 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 4.73 ms (13.5 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 4.98 ms (17.1 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 2.45 ms (40.1 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 6.04 ms (41.3 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 6.10 ms (31.0 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 19.2 ms (125 avg, 1% loss)
10.0.201.110 : [99], 156 bytes, 6.41 ms (126 avg, 1% loss)
10.0.30.110  : [99], 156 bytes, 9.07 ms (119 avg, 1% loss)
10.0.75.66   : [99], 156 bytes, 16.2 ms (121 avg, 1% loss)
10.0.38.38   : [99], 156 bytes, 72.4 ms (131 avg, 1% loss)
10.0.61.25   : [99], 156 bytes, 31.9 ms (127 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 27.5 ms (112 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 6.58 ms (142 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 2.51 ms (30.8 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 2.08 ms (13.3 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 5.52 ms (17.0 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 4.70 ms (39.7 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 5.14 ms (41.0 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 13.4 ms (30.8 avg, 0% loss)
