10.0.109.86  : [0], 156 bytes, 8.40 ms (8.40 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 192 ms (120 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 172 ms (128 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 112 ms (42.9 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 55.1 ms (44.7 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 2.70 ms (44.3 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 5.29 ms (44.2 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 4.19 ms (42.4 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 240 ms (128 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 232 ms (121 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 23.8 ms (38.8 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 573 ms (135 avg, 1% loss)
10.0.185.43  : [76], 156 bytes, 0.32 ms (0.38 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 331 ms (128 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 230 ms (136 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 17.7 ms (44.3 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 305 ms (132 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 238 ms (121 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 216 ms (129 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 375 ms (109 avg, 1% loss)
10.0.38.38   : [77], 156 bytes, 74.8 ms (120 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 136 ms (129 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 63.1 ms (131 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 41.8 ms (108 avg, 1% loss)
10.0.201.110 : [77], 156 bytes, 121 ms (127 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 2.37 ms (127 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 1.96 ms (43.7 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 2.27 ms (43.6 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 123 ms (136 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 6.00 ms (41.9 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 124 ms (121 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 0.38 ms (0.38 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 58.2 ms (39.0 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 3.28 ms (43.8 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 48.3 ms (127 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 26.4 ms (126 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 7.95 ms (119 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 3.05 ms (129 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 3.24 ms (107 avg, 1% loss)
10.0.61.25   : [78], 156 bytes, 3.66 ms (135 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 5.56 ms (120 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 2.00 ms (126 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 3.37 ms (43.2 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 10.0 ms (43.2 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 2.01 ms (38.6 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 0.47 ms (0.38 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 114 ms (42.8 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 3.14 ms (126 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 36.6 ms (43.7 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 2.42 ms (125 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 2.23 ms (117 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 5.95 ms (128 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 4.23 ms (105 avg, 1% loss)
10.0.61.25   : [79], 156 bytes, 3.53 ms (133 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 5.50 ms (118 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 3.93 ms (42.7 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 30.1 ms (124 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 2.52 ms (42.7 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 4.93 ms (42.4 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 2.12 ms (38.1 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 1.00 ms (0.39 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 3.49 ms (43.2 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 4.33 ms (124 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 4.08 ms (123 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 3.24 ms (116 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 2.62 ms (126 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 2.20 ms (104 avg, 1% loss)
10.0.61.25   : [80], 156 bytes, 8.16 ms (131 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 6.26 ms (117 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 22.4 ms (123 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 4.09 ms (42.2 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 2.05 ms (42.2 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 2.62 ms (41.9 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 3.89 ms (37.7 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 0.98 ms (0.39 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 9.50 ms (42.8 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 3.62 ms (123 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 5.09 ms (122 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 1.80 ms (115 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 12.1 ms (125 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 2.56 ms (103 avg, 1% loss)
10.0.61.25   : [81], 156 bytes, 8.10 ms (130 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 1.86 ms (116 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 4.52 ms (122 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 5.93 ms (41.8 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 1.96 ms (41.7 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 4.00 ms (41.4 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 4.71 ms (37.3 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 0.26 ms (0.39 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 3.92 ms (42.3 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 17.9 ms (124 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 160 ms (122 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 22.5 ms (41.6 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 126 ms (103 avg, 1% loss)
10.0.1.26    : [82], 156 bytes, 31.2 ms (41.6 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 23.6 ms (37.1 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 0.33 ms (0.39 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 108 ms (42.2 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 186 ms (123 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 11.9 ms (41.9 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 213 ms (117 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 239 ms (131 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 512 ms (128 avg, 1% loss)
10.0.201.110 : [83], 156 bytes, 144 ms (122 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 9.64 ms (41.2 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 3.73 ms (41.1 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 0.33 ms (0.39 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 667 ms (121 avg, 1% loss)
10.0.74.221  : [83], 156 bytes, 96.3 ms (42.9 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 273 ms (105 avg, 1% loss)
10.0.162.230 : [83], 156 bytes, 61.5 ms (42.2 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 307 ms (119 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 217 ms (39.3 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 407 ms (135 avg, 1% loss)
10.0.109.86  : [83], 156 bytes, 544 ms (133 avg, 1% loss)
10.0.38.38   : [83], 156 bytes, 618 ms (127 avg, 1% loss)
10.0.194.34  : [84], 156 bytes, 106 ms (41.9 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 0.33 ms (0.39 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 237 ms (107 avg, 1% loss)
10.0.30.110  : [83], 156 bytes, 640 ms (130 avg, 1% loss)
10.0.201.110 : [84], 156 bytes, 317 ms (125 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 353 ms (135 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 155 ms (42.5 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 271 ms (121 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 388 ms (130 avg, 1% loss)
10.0.37.8    : [84], 156 bytes, 170 ms (40.8 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 203 ms (44.7 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 125 ms (43.2 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 447 ms (134 avg, 1% loss)
10.0.184.104 : [83], 156 bytes, 766 ms (130 avg, 2% loss)
10.0.194.34  : [85], 156 bytes, 21.1 ms (41.7 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 484 ms (139 avg, 1% loss)
10.0.1.26    : [85], 156 bytes, 16.6 ms (42.2 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 173 ms (134 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 241 ms (126 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 23.0 ms (44.5 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 276 ms (137 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 2.62 ms (40.4 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 253 ms (132 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 518 ms (135 avg, 1% loss)
10.0.75.66   : [85], 156 bytes, 217 ms (108 avg, 1% loss)
10.0.185.43  : [85], 156 bytes, 0.34 ms (0.39 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 208 ms (122 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 10.7 ms (42.8 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 191 ms (135 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 245 ms (140 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 7.65 ms (125 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 34.5 ms (136 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 13.9 ms (130 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 7.09 ms (133 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 2.41 ms (107 avg, 1% loss)
10.0.61.25   : [86], 156 bytes, 8.83 ms (138 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 10.7 ms (120 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 4.53 ms (134 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 3.94 ms (41.3 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 7.73 ms (44.1 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 33.8 ms (42.1 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 33.5 ms (40.3 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 0.40 ms (0.39 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 5.34 ms (42.3 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 2.26 ms (123 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 28.1 ms (134 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 3.56 ms (129 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 3.17 ms (131 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 26.6 ms (106 avg, 1% loss)
10.0.61.25   : [87], 156 bytes, 2.77 ms (137 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 25.7 ms (119 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 2.35 ms (132 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 2.85 ms (40.8 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 31.7 ms (42.0 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 8.29 ms (43.7 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 5.25 ms (39.9 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 0.27 ms (0.39 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 6.43 ms (133 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 35.7 ms (42.3 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 1.62 ms (122 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 4.20 ms (127 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 138 ms (131 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 84.4 ms (42.4 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 60.5 ms (43.8 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 46.7 ms (40.0 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 0.31 ms (0.39 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 210 ms (138 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 2.52 ms (41.8 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 271 ms (108 avg, 1% loss)
10.0.201.196 : [88], 156 bytes, 222 ms (121 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 176 ms (42.4 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 210 ms (133 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 22.5 ms (121 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 96.1 ms (133 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 30.2 ms (130 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 65.9 ms (127 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 39.0 ms (107 avg, 1% loss)
10.0.61.25   : [89], 156 bytes, 25.2 ms (136 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 27.3 ms (120 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 13.8 ms (132 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 6.89 ms (42.0 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 7.36 ms (42.0 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 2.02 ms (43.4 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 3.69 ms (39.6 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 0.27 ms (0.39 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 20.1 ms (41.6 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 7.36 ms (120 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 37.2 ms (132 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 2.13 ms (125 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 3.54 ms (129 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 2.96 ms (106 avg, 1% loss)
10.0.61.25   : [90], 156 bytes, 1.68 ms (135 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 1.71 ms (118 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 2.87 ms (131 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 1.93 ms (41.5 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 3.84 ms (41.6 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 3.69 ms (42.9 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 4.07 ms (39.2 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 0.27 ms (0.38 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 5.87 ms (41.2 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 25.1 ms (130 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 5.75 ms (118 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 26.6 ms (124 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 7.74 ms (127 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 5.20 ms (105 avg, 1% loss)
10.0.61.25   : [91], 156 bytes, 6.32 ms (133 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 2.46 ms (117 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 1.77 ms (129 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 2.07 ms (41.1 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 5.35 ms (41.2 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 2.24 ms (42.5 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 4.74 ms (38.8 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 0.28 ms (0.38 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 26.7 ms (41.0 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 4.99 ms (129 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 8.84 ms (117 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 15.0 ms (126 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 57.4 ms (124 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 8.70 ms (104 avg, 1% loss)
10.0.61.25   : [92], 156 bytes, 4.35 ms (132 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 5.50 ms (116 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 2.20 ms (128 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 22.5 ms (40.9 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 5.21 ms (40.8 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 6.16 ms (42.1 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 3.37 ms (38.4 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 0.39 ms (0.38 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 2.12 ms (40.6 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 5.99 ms (128 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 9.80 ms (116 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 22.4 ms (123 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 2.69 ms (125 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 3.64 ms (103 avg, 1% loss)
10.0.61.25   : [93], 156 bytes, 4.82 ms (131 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 5.70 ms (115 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 2.95 ms (126 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 4.71 ms (40.5 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 3.31 ms (40.4 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 5.58 ms (41.7 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 4.55 ms (38.0 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 0.69 ms (0.39 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 4.07 ms (40.2 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 3.45 ms (115 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 50.8 ms (127 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 12.8 ms (121 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 5.35 ms (124 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 1.99 ms (102 avg, 1% loss)
10.0.61.25   : [94], 156 bytes, 5.45 ms (129 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 13.0 ms (113 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 4.34 ms (125 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 5.15 ms (40.1 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 5.16 ms (40.1 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 2.64 ms (41.3 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 2.17 ms (37.7 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 0.75 ms (0.39 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 1.98 ms (39.8 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 16.4 ms (126 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 1.74 ms (114 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 9.41 ms (120 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 17.8 ms (122 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 3.87 ms (100 avg, 1% loss)
10.0.61.25   : [95], 156 bytes, 2.08 ms (128 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 8.14 ms (112 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 4.87 ms (124 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 10.1 ms (39.8 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 8.30 ms (39.7 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 5.32 ms (40.9 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 8.10 ms (37.4 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 0.65 ms (0.39 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 8.74 ms (39.5 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 51.5 ms (113 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 4.23 ms (121 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 101 ms (125 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 51.3 ms (120 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 2.66 ms (99.9 avg, 1% loss)
10.0.61.25   : [96], 156 bytes, 2.16 ms (127 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 2.34 ms (111 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 3.85 ms (123 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 8.26 ms (39.5 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 6.92 ms (39.4 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 2.12 ms (40.5 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 3.10 ms (37.0 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 0.35 ms (0.39 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 4.25 ms (39.1 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 32.7 ms (125 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 8.06 ms (112 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 8.07 ms (118 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 9.73 ms (120 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 8.13 ms (99.0 avg, 1% loss)
10.0.61.25   : [97], 156 bytes, 8.04 ms (126 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 8.23 ms (110 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 27.5 ms (122 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 3.62 ms (39.1 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 9.59 ms (39.1 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 9.01 ms (40.2 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 2.06 ms (36.6 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 0.38 ms (0.39 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 23.9 ms (39.0 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 16.3 ms (123 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 1.94 ms (111 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 8.01 ms (117 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 2.95 ms (119 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 9.40 ms (98.0 avg, 1% loss)
10.0.61.25   : [98], 156 bytes, 2.08 ms (124 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 8.54 ms (109 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 9.00 ms (120 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 6.82 ms (38.8 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 9.34 ms (38.8 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 1.99 ms (39.8 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 6.77 ms (36.3 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 0.34 ms (0.39 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 2.12 ms (38.6 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 3.29 ms (122 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 5.27 ms (110 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 1.90 ms (116 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 2.66 ms (118 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 18.6 ms (97.2 avg, 1% loss)
10.0.61.25   : [99], 156 bytes, 2.42 ms (123 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 7.00 ms (108 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 1.74 ms (119 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 8.21 ms (38.5 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 5.78 ms (38.5 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 1.98 ms (39.4 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 5.14 ms (36.0 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 0.32 ms (0.39 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 8.26 ms (38.3 avg, 0% loss)
