10.0.109.86  : [0], 128 bytes, 3.52 ms (3.52 avg, 0% loss)
10.0.74.221  : [70], 128 bytes, 7.87 ms (61.5 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 3.20 ms (51.7 avg, 2% loss)
10.0.185.43  : [70], 128 bytes, 8.09 ms (70.9 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 8.06 ms (75.3 avg, 0% loss)
10.0.38.38   : [70], 128 bytes, 593 ms (148 avg, 0% loss)
10.0.38.38   : [71], 128 bytes, 1.68 ms (146 avg, 0% loss)
10.0.30.110  : [71], 128 bytes, 10.8 ms (125 avg, 0% loss)
10.0.75.66   : [71], 128 bytes, 9.62 ms (67.3 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 9.77 ms (95.4 avg, 1% loss)
10.0.201.196 : [71], 128 bytes, 1.98 ms (99.0 avg, 0% loss)
10.0.184.104 : [71], 128 bytes, 4.73 ms (80.5 avg, 1% loss)
10.0.194.34  : [71], 128 bytes, 2.58 ms (99.2 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 232 ms (136 avg, 0% loss)
10.0.119.234 : [71], 128 bytes, 7.65 ms (64.5 avg, 1% loss)
10.0.201.110 : [71], 128 bytes, 238 ms (161 avg, 0% loss)
10.0.1.26    : [71], 128 bytes, 40.1 ms (124 avg, 0% loss)
10.0.74.221  : [71], 128 bytes, 5.78 ms (60.7 avg, 0% loss)
10.0.37.8    : [71], 128 bytes, 8.75 ms (51.1 avg, 2% loss)
10.0.185.43  : [71], 128 bytes, 5.17 ms (70.0 avg, 0% loss)
10.0.162.230 : [71], 128 bytes, 9.37 ms (74.4 avg, 0% loss)
10.0.38.38   : [72], 128 bytes, 3.81 ms (144 avg, 0% loss)
10.0.30.110  : [72], 128 bytes, 15.2 ms (123 avg, 0% loss)
10.0.75.66   : [72], 128 bytes, 1.75 ms (66.4 avg, 0% loss)
10.0.61.25   : [72], 128 bytes, 8.02 ms (94.1 avg, 1% loss)
10.0.201.196 : [72], 128 bytes, 1.70 ms (97.7 avg, 0% loss)
10.0.184.104 : [72], 128 bytes, 5.05 ms (79.5 avg, 1% loss)
10.0.194.34  : [72], 128 bytes, 4.34 ms (97.9 avg, 0% loss)
10.0.109.86  : [72], 128 bytes, 227 ms (137 avg, 0% loss)
10.0.201.110 : [72], 128 bytes, 228 ms (162 avg, 0% loss)
10.0.1.26    : [72], 128 bytes, 27.7 ms (123 avg, 0% loss)
10.0.74.221  : [72], 128 bytes, 5.15 ms (60.0 avg, 0% loss)
10.0.119.234 : [72], 128 bytes, 39.0 ms (64.2 avg, 1% loss)
10.0.37.8    : [72], 128 bytes, 3.23 ms (50.4 avg, 2% loss)
10.0.185.43  : [72], 128 bytes, 2.27 ms (69.1 avg, 0% loss)
10.0.162.230 : [72], 128 bytes, 1.59 ms (73.4 avg, 0% loss)
10.0.109.86  : [73], 128 bytes, 11.6 ms (136 avg, 0% loss)
10.0.201.110 : [73], 128 bytes, 7.09 ms (160 avg, 0% loss)
10.0.38.38   : [73], 128 bytes, 2.28 ms (142 avg, 0% loss)
10.0.30.110  : [73], 128 bytes, 15.2 ms (122 avg, 0% loss)
10.0.75.66   : [73], 128 bytes, 4.71 ms (65.6 avg, 0% loss)
10.0.61.25   : [73], 128 bytes, 8.12 ms (93.0 avg, 1% loss)
10.0.201.196 : [73], 128 bytes, 2.84 ms (96.4 avg, 0% loss)
10.0.184.104 : [73], 128 bytes, 5.15 ms (78.5 avg, 1% loss)
10.0.194.34  : [73], 128 bytes, 7.96 ms (96.7 avg, 0% loss)
10.0.119.234 : [73], 128 bytes, 3.07 ms (63.3 avg, 1% loss)
10.0.1.26    : [73], 128 bytes, 30.8 ms (122 avg, 0% loss)
10.0.74.221  : [73], 128 bytes, 4.26 ms (59.2 avg, 0% loss)
10.0.37.8    : [73], 128 bytes, 12.8 ms (49.9 avg, 2% loss)
10.0.185.43  : [73], 128 bytes, 1.69 ms (68.2 avg, 0% loss)
10.0.162.230 : [73], 128 bytes, 1.66 ms (72.5 avg, 0% loss)
10.0.109.86  : [74], 128 bytes, 24.0 ms (134 avg, 0% loss)
10.0.38.38   : [74], 128 bytes, 1.69 ms (140 avg, 0% loss)
10.0.30.110  : [74], 128 bytes, 11.2 ms (121 avg, 0% loss)
10.0.75.66   : [74], 128 bytes, 2.20 ms (64.7 avg, 0% loss)
10.0.61.25   : [74], 128 bytes, 7.17 ms (91.8 avg, 1% loss)
10.0.201.196 : [74], 128 bytes, 2.31 ms (95.2 avg, 0% loss)
10.0.184.104 : [74], 128 bytes, 1.99 ms (77.4 avg, 1% loss)
10.0.194.34  : [74], 128 bytes, 10.2 ms (95.5 avg, 0% loss)
10.0.201.110 : [74], 128 bytes, 208 ms (161 avg, 0% loss)
10.0.1.26    : [74], 128 bytes, 7.98 ms (120 avg, 0% loss)
10.0.119.234 : [74], 128 bytes, 1.82 ms (62.5 avg, 1% loss)
10.0.74.221  : [74], 128 bytes, 3.86 ms (58.5 avg, 0% loss)
10.0.37.8    : [74], 128 bytes, 6.24 ms (49.3 avg, 2% loss)
10.0.185.43  : [74], 128 bytes, 2.39 ms (67.3 avg, 0% loss)
10.0.162.230 : [74], 128 bytes, 6.05 ms (71.6 avg, 0% loss)
10.0.109.86  : [75], 128 bytes, 7.79 ms (133 avg, 0% loss)
10.0.201.110 : [75], 128 bytes, 7.85 ms (159 avg, 0% loss)
10.0.38.38   : [75], 128 bytes, 2.39 ms (138 avg, 0% loss)
10.0.30.110  : [75], 128 bytes, 11.0 ms (119 avg, 0% loss)
10.0.75.66   : [75], 128 bytes, 2.03 ms (63.9 avg, 0% loss)
10.0.201.196 : [75], 128 bytes, 1.79 ms (93.9 avg, 0% loss)
10.0.184.104 : [75], 128 bytes, 1.83 ms (76.4 avg, 1% loss)
10.0.194.34  : [75], 128 bytes, 6.83 ms (94.3 avg, 0% loss)
10.0.1.26    : [75], 128 bytes, 10.4 ms (119 avg, 0% loss)
10.0.119.234 : [75], 128 bytes, 2.73 ms (61.7 avg, 1% loss)
10.0.74.221  : [75], 128 bytes, 4.83 ms (57.8 avg, 0% loss)
10.0.37.8    : [75], 128 bytes, 9.57 ms (48.8 avg, 2% loss)
10.0.185.43  : [75], 128 bytes, 3.18 ms (66.5 avg, 0% loss)
10.0.162.230 : [75], 128 bytes, 11.6 ms (70.8 avg, 0% loss)
10.0.61.25   : [75], 128 bytes, 925 ms (102 avg, 1% loss)
10.0.201.110 : [76], 128 bytes, 60.9 ms (157 avg, 0% loss)
10.0.30.110  : [76], 128 bytes, 14.2 ms (118 avg, 0% loss)
10.0.75.66   : [76], 128 bytes, 3.42 ms (63.1 avg, 0% loss)
10.0.61.25   : [76], 128 bytes, 11.1 ms (101 avg, 1% loss)
10.0.201.196 : [76], 128 bytes, 1.64 ms (92.7 avg, 0% loss)
10.0.184.104 : [76], 128 bytes, 1.81 ms (75.5 avg, 1% loss)
10.0.194.34  : [76], 128 bytes, 5.51 ms (93.2 avg, 0% loss)
10.0.109.86  : [76], 128 bytes, 238 ms (134 avg, 0% loss)
10.0.1.26    : [76], 128 bytes, 16.2 ms (117 avg, 0% loss)
10.0.119.234 : [76], 128 bytes, 8.74 ms (61.0 avg, 1% loss)
10.0.74.221  : [76], 128 bytes, 3.86 ms (57.1 avg, 0% loss)
10.0.37.8    : [76], 128 bytes, 9.30 ms (48.2 avg, 2% loss)
10.0.185.43  : [76], 128 bytes, 7.05 ms (65.7 avg, 0% loss)
10.0.162.230 : [76], 128 bytes, 2.17 ms (69.9 avg, 0% loss)
10.0.38.38   : [76], 128 bytes, 586 ms (144 avg, 0% loss)
10.0.109.86  : [77], 128 bytes, 13.0 ms (132 avg, 0% loss)
10.0.75.66   : [77], 128 bytes, 2.00 ms (62.3 avg, 0% loss)
10.0.61.25   : [77], 128 bytes, 6.15 ms (100 avg, 1% loss)
10.0.201.196 : [77], 128 bytes, 1.73 ms (91.6 avg, 0% loss)
10.0.184.104 : [77], 128 bytes, 8.84 ms (74.6 avg, 1% loss)
10.0.194.34  : [77], 128 bytes, 4.99 ms (92.1 avg, 0% loss)
10.0.30.110  : [77], 128 bytes, 137 ms (118 avg, 0% loss)
10.0.119.234 : [77], 128 bytes, 23.0 ms (60.5 avg, 1% loss)
10.0.74.221  : [77], 128 bytes, 3.90 ms (56.4 avg, 0% loss)
10.0.37.8    : [77], 128 bytes, 8.90 ms (47.7 avg, 2% loss)
10.0.185.43  : [77], 128 bytes, 6.94 ms (64.9 avg, 0% loss)
10.0.1.26    : [77], 128 bytes, 117 ms (117 avg, 0% loss)
10.0.162.230 : [77], 128 bytes, 156 ms (71.0 avg, 0% loss)
10.0.201.110 : [77], 128 bytes, 530 ms (162 avg, 0% loss)
10.0.38.38   : [77], 128 bytes, 569 ms (149 avg, 0% loss)
10.0.61.25   : [78], 128 bytes, 94.1 ms (100 avg, 1% loss)
10.0.75.66   : [78], 128 bytes, 130 ms (63.2 avg, 0% loss)
10.0.109.86  : [78], 128 bytes, 309 ms (135 avg, 0% loss)
10.0.184.104 : [78], 128 bytes, 144 ms (75.5 avg, 1% loss)
10.0.74.221  : [78], 128 bytes, 46.1 ms (56.3 avg, 0% loss)
10.0.30.110  : [78], 128 bytes, 251 ms (120 avg, 0% loss)
10.0.185.43  : [78], 128 bytes, 5.12 ms (64.2 avg, 0% loss)
10.0.1.26    : [78], 128 bytes, 114 ms (117 avg, 0% loss)
10.0.119.234 : [78], 128 bytes, 92.1 ms (60.9 avg, 1% loss)
10.0.37.8    : [78], 128 bytes, 53.6 ms (47.8 avg, 2% loss)
10.0.162.230 : [78], 128 bytes, 3.64 ms (70.1 avg, 0% loss)
10.0.201.196 : [78], 128 bytes, 288 ms (94.1 avg, 0% loss)
10.0.201.110 : [78], 128 bytes, 529 ms (167 avg, 0% loss)
10.0.194.34  : [78], 128 bytes, 395 ms (95.9 avg, 0% loss)
10.0.38.38   : [78], 128 bytes, 590 ms (155 avg, 0% loss)
10.0.109.86  : [79], 128 bytes, 17.6 ms (133 avg, 0% loss)
10.0.201.110 : [79], 128 bytes, 28.2 ms (165 avg, 0% loss)
10.0.30.110  : [79], 128 bytes, 4.23 ms (118 avg, 0% loss)
10.0.75.66   : [79], 128 bytes, 1.90 ms (62.4 avg, 0% loss)
10.0.61.25   : [79], 128 bytes, 3.14 ms (99.2 avg, 1% loss)
10.0.201.196 : [79], 128 bytes, 5.10 ms (92.9 avg, 0% loss)
10.0.184.104 : [79], 128 bytes, 2.42 ms (74.6 avg, 1% loss)
10.0.194.34  : [79], 128 bytes, 5.13 ms (94.8 avg, 0% loss)
10.0.1.26    : [79], 128 bytes, 3.46 ms (116 avg, 0% loss)
10.0.119.234 : [79], 128 bytes, 5.67 ms (60.2 avg, 1% loss)
10.0.74.221  : [79], 128 bytes, 11.4 ms (55.7 avg, 0% loss)
10.0.37.8    : [79], 128 bytes, 3.23 ms (47.2 avg, 2% loss)
10.0.185.43  : [79], 128 bytes, 2.51 ms (63.4 avg, 0% loss)
10.0.162.230 : [79], 128 bytes, 7.70 ms (69.4 avg, 0% loss)
10.0.38.38   : [79], 128 bytes, 632 ms (161 avg, 0% loss)
10.0.109.86  : [80], 128 bytes, 123 ms (133 avg, 0% loss)
10.0.30.110  : [80], 128 bytes, 107 ms (118 avg, 0% loss)
10.0.61.25   : [80], 128 bytes, 215 ms (100 avg, 1% loss)
10.0.194.34  : [80], 128 bytes, 151 ms (95.5 avg, 0% loss)
10.0.119.234 : [80], 128 bytes, 114 ms (60.9 avg, 1% loss)
10.0.74.221  : [80], 128 bytes, 90.6 ms (56.1 avg, 0% loss)
10.0.201.196 : [80], 128 bytes, 216 ms (94.5 avg, 0% loss)
10.0.185.43  : [80], 128 bytes, 49.1 ms (63.2 avg, 0% loss)
10.0.162.230 : [80], 128 bytes, 35.5 ms (68.9 avg, 0% loss)
10.0.37.8    : [80], 128 bytes, 97.3 ms (47.9 avg, 2% loss)
10.0.1.26    : [80], 128 bytes, 258 ms (118 avg, 0% loss)
10.0.75.66   : [80], 128 bytes, 396 ms (66.6 avg, 0% loss)
10.0.184.104 : [80], 128 bytes, 325 ms (77.7 avg, 1% loss)
10.0.201.110 : [80], 128 bytes, 547 ms (170 avg, 0% loss)
10.0.38.38   : [80], 128 bytes, 579 ms (166 avg, 0% loss)
10.0.109.86  : [81], 128 bytes, 19.4 ms (132 avg, 0% loss)
10.0.38.38   : [81], 128 bytes, 12.4 ms (164 avg, 0% loss)
10.0.30.110  : [81], 128 bytes, 119 ms (118 avg, 0% loss)
10.0.75.66   : [81], 128 bytes, 104 ms (67.0 avg, 0% loss)
10.0.194.34  : [81], 128 bytes, 48.5 ms (94.9 avg, 0% loss)
10.0.1.26    : [81], 128 bytes, 38.9 ms (117 avg, 0% loss)
10.0.201.196 : [81], 128 bytes, 181 ms (95.5 avg, 0% loss)
10.0.184.104 : [81], 128 bytes, 244 ms (79.8 avg, 1% loss)
10.0.61.25   : [81], 128 bytes, 349 ms (103 avg, 1% loss)
10.0.201.110 : [81], 128 bytes, 526 ms (174 avg, 0% loss)
10.0.185.43  : [81], 128 bytes, 250 ms (65.5 avg, 0% loss)
10.0.162.230 : [81], 128 bytes, 233 ms (71.0 avg, 0% loss)
10.0.119.234 : [81], 128 bytes, 381 ms (64.9 avg, 1% loss)
10.0.37.8    : [81], 128 bytes, 342 ms (51.5 avg, 2% loss)
10.0.74.221  : [81], 128 bytes, 368 ms (59.9 avg, 0% loss)
10.0.201.110 : [82], 128 bytes, 5.03 ms (172 avg, 0% loss)
10.0.75.66   : [82], 128 bytes, 91.9 ms (67.3 avg, 0% loss)
10.0.61.25   : [82], 128 bytes, 103 ms (103 avg, 1% loss)
10.0.194.34  : [82], 128 bytes, 126 ms (95.3 avg, 0% loss)
10.0.74.221  : [82], 128 bytes, 54.1 ms (59.9 avg, 0% loss)
10.0.185.43  : [82], 128 bytes, 91.0 ms (65.8 avg, 0% loss)
10.0.38.38   : [82], 128 bytes, 570 ms (169 avg, 0% loss)
10.0.201.196 : [82], 128 bytes, 750 ms (103 avg, 0% loss)
10.0.162.230 : [82], 128 bytes, 550 ms (76.7 avg, 0% loss)
10.0.119.234 : [82], 128 bytes, 655 ms (72.0 avg, 1% loss)
10.0.30.110  : [82], 128 bytes, 933 ms (128 avg, 0% loss)
10.0.37.8    : [82], 128 bytes, 718 ms (59.8 avg, 2% loss)
10.0.109.86  : [82], 128 bytes, 1339 ms (146 avg, 1% loss)
10.0.109.86  : [83], 128 bytes, 591 ms (152 avg, 0% loss)
10.0.185.43  : [83], 128 bytes, 991 ms (76.8 avg, 0% loss)
10.0.1.26    : [82], 128 bytes, 2113 ms (141 avg, 2% loss)
10.0.184.104 : [82], 128 bytes, 2164 ms (105 avg, 3% loss)
10.0.75.66   : [83], 128 bytes, 1268 ms (81.6 avg, 1% loss)
10.0.74.221  : [83], 128 bytes, 1280 ms (74.4 avg, 1% loss)
10.0.61.25   : [83], 128 bytes, 1461 ms (120 avg, 2% loss)
10.0.109.86  : [84], 128 bytes, 601 ms (157 avg, 0% loss)
10.0.74.221  : [84], 128 bytes, 339 ms (77.5 avg, 0% loss)
10.0.185.43  : [84], 128 bytes, 363 ms (80.2 avg, 0% loss)
10.0.75.66   : [84], 128 bytes, 596 ms (87.7 avg, 0% loss)
10.0.184.104 : [83], 128 bytes, 1660 ms (123 avg, 2% loss)
10.0.1.26    : [83], 128 bytes, 1610 ms (158 avg, 1% loss)
10.0.38.38   : [83], 128 bytes, 1834 ms (189 avg, 1% loss)
10.0.201.110 : [83], 128 bytes, 1894 ms (193 avg, 1% loss)
10.0.30.110  : [83], 128 bytes, 1853 ms (148 avg, 1% loss)
10.0.38.38   : [84], 128 bytes, 899 ms (197 avg, 0% loss)
10.0.201.196 : [83], 128 bytes, 1806 ms (123 avg, 1% loss)
10.0.201.196 : [84], 128 bytes, 806 ms (131 avg, 0% loss)
10.0.194.34  : [83], 128 bytes, 1793 ms (115 avg, 1% loss)
10.0.184.104 : [84], 128 bytes, 818 ms (132 avg, 1% loss)
10.0.1.26    : [84], 128 bytes, 768 ms (165 avg, 0% loss)
10.0.119.234 : [83], 128 bytes, 1746 ms (92.2 avg, 2% loss)
10.0.119.234 : [84], 128 bytes, 746 ms (100 avg, 1% loss)
10.0.109.86  : [85], 128 bytes, 19.4 ms (155 avg, 0% loss)
10.0.75.66   : [85], 128 bytes, 14.0 ms (86.8 avg, 0% loss)
10.0.201.196 : [85], 128 bytes, 123 ms (131 avg, 0% loss)
10.0.194.34  : [85], 128 bytes, 89.9 ms (115 avg, 1% loss)
10.0.74.221  : [85], 128 bytes, 20.0 ms (76.8 avg, 0% loss)
10.0.30.110  : [84], 128 bytes, 1258 ms (161 avg, 1% loss)
10.0.30.110  : [85], 128 bytes, 258 ms (163 avg, 0% loss)
10.0.119.234 : [85], 128 bytes, 142 ms (100 avg, 1% loss)
10.0.185.43  : [85], 128 bytes, 180 ms (81.4 avg, 0% loss)
10.0.38.38   : [85], 128 bytes, 688 ms (203 avg, 0% loss)
10.0.201.110 : [85], 128 bytes, 790 ms (200 avg, 1% loss)
10.0.162.230 : [83], 128 bytes, 2666 ms (107 avg, 2% loss)
10.0.109.86  : [86], 128 bytes, 61.1 ms (154 avg, 0% loss)
10.0.61.25   : [84], 128 bytes, 1946 ms (141 avg, 2% loss)
10.0.1.26    : [85], 128 bytes, 896 ms (174 avg, 0% loss)
10.0.162.230 : [84], 128 bytes, 1831 ms (127 avg, 1% loss)
10.0.37.8    : [83], 128 bytes, 2882 ms (94.2 avg, 4% loss)
10.0.37.8    : [84], 128 bytes, 1882 ms (115 avg, 3% loss)
10.0.38.38   : [86], 128 bytes, 301 ms (204 avg, 0% loss)
10.0.75.66   : [86], 128 bytes, 286 ms (89.1 avg, 0% loss)
10.0.74.221  : [86], 128 bytes, 120 ms (77.3 avg, 0% loss)
10.0.185.43  : [86], 128 bytes, 76.6 ms (81.3 avg, 0% loss)
10.0.61.25   : [86], 128 bytes, 285 ms (143 avg, 2% loss)
10.0.194.34  : [86], 128 bytes, 301 ms (117 avg, 1% loss)
10.0.162.230 : [86], 128 bytes, 252 ms (129 avg, 1% loss)
10.0.37.8    : [86], 128 bytes, 328 ms (118 avg, 3% loss)
10.0.1.26    : [86], 128 bytes, 460 ms (177 avg, 0% loss)
10.0.201.110 : [86], 128 bytes, 684 ms (205 avg, 1% loss)
10.0.184.104 : [85], 128 bytes, 1657 ms (150 avg, 2% loss)
10.0.119.234 : [86], 128 bytes, 656 ms (107 avg, 1% loss)
10.0.109.86  : [87], 128 bytes, 13.5 ms (153 avg, 0% loss)
10.0.201.110 : [87], 128 bytes, 6.99 ms (203 avg, 1% loss)
10.0.75.66   : [87], 128 bytes, 15.6 ms (88.3 avg, 0% loss)
10.0.61.25   : [87], 128 bytes, 12.4 ms (141 avg, 2% loss)
10.0.201.196 : [87], 128 bytes, 1.79 ms (130 avg, 1% loss)
10.0.184.104 : [87], 128 bytes, 8.92 ms (148 avg, 2% loss)
10.0.194.34  : [87], 128 bytes, 7.19 ms (116 avg, 1% loss)
10.0.30.110  : [86], 128 bytes, 1134 ms (174 avg, 1% loss)
10.0.30.110  : [87], 128 bytes, 134 ms (173 avg, 0% loss)
10.0.1.26    : [87], 128 bytes, 12.2 ms (175 avg, 0% loss)
10.0.119.234 : [87], 128 bytes, 7.35 ms (105 avg, 1% loss)
10.0.74.221  : [87], 128 bytes, 5.23 ms (76.5 avg, 0% loss)
10.0.37.8    : [87], 128 bytes, 3.13 ms (116 avg, 3% loss)
10.0.185.43  : [87], 128 bytes, 22.3 ms (80.6 avg, 0% loss)
10.0.162.230 : [87], 128 bytes, 1.81 ms (127 avg, 1% loss)
10.0.38.38   : [87], 128 bytes, 589 ms (209 avg, 0% loss)
10.0.109.86  : [88], 128 bytes, 6.99 ms (151 avg, 0% loss)
10.0.30.110  : [88], 128 bytes, 17.9 ms (172 avg, 0% loss)
10.0.75.66   : [88], 128 bytes, 12.8 ms (87.4 avg, 0% loss)
10.0.61.25   : [88], 128 bytes, 4.54 ms (140 avg, 2% loss)
10.0.201.196 : [88], 128 bytes, 8.67 ms (128 avg, 1% loss)
10.0.184.104 : [88], 128 bytes, 7.24 ms (146 avg, 2% loss)
10.0.194.34  : [88], 128 bytes, 5.83 ms (114 avg, 1% loss)
10.0.1.26    : [88], 128 bytes, 4.14 ms (173 avg, 0% loss)
10.0.119.234 : [88], 128 bytes, 5.43 ms (104 avg, 1% loss)
10.0.74.221  : [88], 128 bytes, 1.67 ms (75.7 avg, 0% loss)
10.0.37.8    : [88], 128 bytes, 3.90 ms (115 avg, 3% loss)
10.0.185.43  : [88], 128 bytes, 6.65 ms (79.8 avg, 0% loss)
10.0.162.230 : [88], 128 bytes, 8.78 ms (126 avg, 1% loss)
10.0.201.110 : [88], 128 bytes, 536 ms (207 avg, 1% loss)
10.0.38.38   : [88], 128 bytes, 558 ms (212 avg, 0% loss)
10.0.109.86  : [89], 128 bytes, 17.8 ms (149 avg, 0% loss)
10.0.38.38   : [89], 128 bytes, 5.64 ms (210 avg, 0% loss)
10.0.30.110  : [89], 128 bytes, 13.7 ms (170 avg, 0% loss)
10.0.75.66   : [89], 128 bytes, 12.1 ms (86.6 avg, 0% loss)
10.0.61.25   : [89], 128 bytes, 20.0 ms (139 avg, 2% loss)
10.0.201.196 : [89], 128 bytes, 5.72 ms (127 avg, 1% loss)
10.0.184.104 : [89], 128 bytes, 5.54 ms (145 avg, 2% loss)
10.0.194.34  : [89], 128 bytes, 3.63 ms (113 avg, 1% loss)
10.0.1.26    : [89], 128 bytes, 14.6 ms (172 avg, 0% loss)
10.0.119.234 : [89], 128 bytes, 17.8 ms (103 avg, 1% loss)
10.0.74.221  : [89], 128 bytes, 7.04 ms (74.9 avg, 0% loss)
10.0.37.8    : [89], 128 bytes, 2.69 ms (114 avg, 3% loss)
10.0.185.43  : [89], 128 bytes, 6.24 ms (79.0 avg, 0% loss)
10.0.162.230 : [89], 128 bytes, 2.16 ms (125 avg, 1% loss)
10.0.201.110 : [89], 128 bytes, 550 ms (211 avg, 1% loss)
10.0.109.86  : [90], 128 bytes, 8.12 ms (148 avg, 0% loss)
10.0.201.110 : [90], 128 bytes, 2.66 ms (208 avg, 1% loss)
10.0.38.38   : [90], 128 bytes, 2.43 ms (208 avg, 0% loss)
10.0.75.66   : [90], 128 bytes, 5.27 ms (85.7 avg, 0% loss)
10.0.30.110  : [90], 128 bytes, 32.9 ms (168 avg, 0% loss)
10.0.61.25   : [90], 128 bytes, 8.45 ms (137 avg, 2% loss)
10.0.201.196 : [90], 128 bytes, 4.93 ms (126 avg, 1% loss)
10.0.184.104 : [90], 128 bytes, 8.00 ms (143 avg, 2% loss)
10.0.194.34  : [90], 128 bytes, 1.93 ms (112 avg, 1% loss)
10.0.119.234 : [90], 128 bytes, 5.23 ms (102 avg, 1% loss)
10.0.74.221  : [90], 128 bytes, 6.47 ms (74.2 avg, 0% loss)
10.0.37.8    : [90], 128 bytes, 3.99 ms (113 avg, 3% loss)
10.0.185.43  : [90], 128 bytes, 2.19 ms (78.2 avg, 0% loss)
10.0.1.26    : [90], 128 bytes, 114 ms (171 avg, 0% loss)
10.0.162.230 : [90], 128 bytes, 1.85 ms (123 avg, 1% loss)
10.0.109.86  : [91], 128 bytes, 5.49 ms (146 avg, 0% loss)
10.0.38.38   : [91], 128 bytes, 18.2 ms (206 avg, 0% loss)
10.0.30.110  : [91], 128 bytes, 23.6 ms (167 avg, 0% loss)
10.0.75.66   : [91], 128 bytes, 7.35 ms (84.9 avg, 0% loss)
10.0.61.25   : [91], 128 bytes, 6.64 ms (136 avg, 2% loss)
10.0.201.196 : [91], 128 bytes, 1.89 ms (124 avg, 1% loss)
10.0.184.104 : [91], 128 bytes, 2.39 ms (142 avg, 2% loss)
10.0.194.34  : [91], 128 bytes, 4.78 ms (111 avg, 1% loss)
10.0.1.26    : [91], 128 bytes, 3.35 ms (169 avg, 0% loss)
10.0.119.234 : [91], 128 bytes, 11.7 ms (101 avg, 1% loss)
10.0.74.221  : [91], 128 bytes, 1.70 ms (73.4 avg, 0% loss)
10.0.37.8    : [91], 128 bytes, 3.60 ms (111 avg, 3% loss)
10.0.185.43  : [91], 128 bytes, 4.43 ms (77.4 avg, 0% loss)
10.0.162.230 : [91], 128 bytes, 8.34 ms (122 avg, 1% loss)
10.0.201.110 : [91], 128 bytes, 557 ms (212 avg, 1% loss)
10.0.109.86  : [92], 128 bytes, 15.0 ms (145 avg, 0% loss)
10.0.201.110 : [92], 128 bytes, 3.03 ms (210 avg, 1% loss)
10.0.30.110  : [92], 128 bytes, 11.3 ms (165 avg, 0% loss)
10.0.75.66   : [92], 128 bytes, 2.53 ms (84.0 avg, 0% loss)
10.0.61.25   : [92], 128 bytes, 9.87 ms (134 avg, 2% loss)
10.0.201.196 : [92], 128 bytes, 4.83 ms (123 avg, 1% loss)
10.0.184.104 : [92], 128 bytes, 6.64 ms (140 avg, 2% loss)
10.0.194.34  : [92], 128 bytes, 6.31 ms (110 avg, 1% loss)
10.0.1.26    : [92], 128 bytes, 7.54 ms (167 avg, 0% loss)
10.0.119.234 : [92], 128 bytes, 5.25 ms (100 avg, 1% loss)
10.0.74.221  : [92], 128 bytes, 5.69 ms (72.6 avg, 0% loss)
10.0.37.8    : [92], 128 bytes, 2.35 ms (110 avg, 3% loss)
10.0.185.43  : [92], 128 bytes, 2.37 ms (76.5 avg, 0% loss)
10.0.162.230 : [92], 128 bytes, 2.18 ms (121 avg, 1% loss)
10.0.38.38   : [92], 128 bytes, 555 ms (210 avg, 0% loss)
10.0.109.86  : [93], 128 bytes, 7.61 ms (143 avg, 0% loss)
10.0.30.110  : [93], 128 bytes, 11.8 ms (163 avg, 0% loss)
10.0.61.25   : [93], 128 bytes, 10.4 ms (133 avg, 2% loss)
10.0.75.66   : [93], 128 bytes, 40.3 ms (83.5 avg, 0% loss)
10.0.201.196 : [93], 128 bytes, 1.90 ms (122 avg, 1% loss)
10.0.184.104 : [93], 128 bytes, 9.61 ms (139 avg, 2% loss)
10.0.194.34  : [93], 128 bytes, 4.86 ms (108 avg, 1% loss)
10.0.1.26    : [93], 128 bytes, 2.48 ms (166 avg, 0% loss)
10.0.119.234 : [93], 128 bytes, 9.77 ms (99.6 avg, 1% loss)
10.0.74.221  : [93], 128 bytes, 1.71 ms (71.9 avg, 0% loss)
10.0.37.8    : [93], 128 bytes, 9.79 ms (109 avg, 3% loss)
10.0.185.43  : [93], 128 bytes, 5.42 ms (75.8 avg, 0% loss)
10.0.162.230 : [93], 128 bytes, 36.6 ms (120 avg, 1% loss)
10.0.201.110 : [93], 128 bytes, 527 ms (213 avg, 1% loss)
10.0.38.38   : [93], 128 bytes, 656 ms (214 avg, 0% loss)
10.0.109.86  : [94], 128 bytes, 25.3 ms (142 avg, 0% loss)
10.0.75.66   : [94], 128 bytes, 36.9 ms (83.0 avg, 0% loss)
10.0.201.196 : [94], 128 bytes, 48.1 ms (121 avg, 1% loss)
10.0.61.25   : [94], 128 bytes, 77.6 ms (132 avg, 2% loss)
10.0.194.34  : [94], 128 bytes, 8.16 ms (107 avg, 1% loss)
10.0.30.110  : [94], 128 bytes, 138 ms (163 avg, 0% loss)
10.0.1.26    : [94], 128 bytes, 2.52 ms (164 avg, 0% loss)
10.0.119.234 : [94], 128 bytes, 1.63 ms (98.6 avg, 1% loss)
10.0.74.221  : [94], 128 bytes, 1.69 ms (71.1 avg, 0% loss)
10.0.184.104 : [94], 128 bytes, 108 ms (138 avg, 2% loss)
10.0.37.8    : [94], 128 bytes, 12.4 ms (108 avg, 3% loss)
10.0.185.43  : [94], 128 bytes, 2.10 ms (75.0 avg, 0% loss)
