10.0.109.86  : [0], 128 bytes, 6.70 ms (6.70 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 5.17 ms (51.4 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 2.41 ms (43.1 avg, 0% loss)
10.0.74.221  : [68], 128 bytes, 7.75 ms (51.1 avg, 0% loss)
10.0.37.8    : [68], 128 bytes, 5.70 ms (73.5 avg, 0% loss)
10.0.62.14   : [68], 128 bytes, 7.64 ms (56.8 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 3.47 ms (32.5 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 7.73 ms (52.2 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 9.93 ms (34.2 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 2.89 ms (31.5 avg, 0% loss)
10.0.201.110 : [69], 128 bytes, 200 ms (38.5 avg, 0% loss)
10.0.194.34  : [69], 128 bytes, 177 ms (106 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 180 ms (53.2 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 85.6 ms (33.2 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 170 ms (52.8 avg, 0% loss)
10.0.201.196 : [69], 128 bytes, 330 ms (39.6 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 231 ms (54.8 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 310 ms (76.9 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 285 ms (60.1 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 464 ms (78.7 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 769 ms (54.6 avg, 1% loss)
10.0.30.110  : [70], 128 bytes, 3.38 ms (33.8 avg, 0% loss)
10.0.38.38   : [70], 128 bytes, 124 ms (55.6 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 701 ms (52.5 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 187 ms (40.6 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 171 ms (33.4 avg, 0% loss)
10.0.61.25   : [70], 128 bytes, 152 ms (79.7 avg, 0% loss)
10.0.194.34  : [70], 128 bytes, 106 ms (106 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 142 ms (54.5 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 22.6 ms (33.1 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 7.27 ms (54.1 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 157 ms (54.0 avg, 0% loss)
10.0.74.221  : [70], 128 bytes, 133 ms (53.9 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 1161 ms (63.7 avg, 1% loss)
10.0.109.86  : [70], 128 bytes, 488 ms (69.7 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 337 ms (43.8 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 31.4 ms (69.1 avg, 0% loss)
10.0.30.110  : [71], 128 bytes, 49.7 ms (34.0 avg, 0% loss)
10.0.201.196 : [71], 128 bytes, 40.2 ms (43.8 avg, 0% loss)
10.0.1.26    : [71], 128 bytes, 5.47 ms (53.8 avg, 0% loss)
10.0.119.234 : [71], 128 bytes, 88.5 ms (54.5 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 842 ms (87.6 avg, 1% loss)
10.0.62.14   : [70], 128 bytes, 895 ms (71.8 avg, 1% loss)
10.0.75.66   : [71], 128 bytes, 586 ms (41.1 avg, 0% loss)
10.0.74.221  : [71], 128 bytes, 461 ms (59.6 avg, 0% loss)
10.0.37.8    : [71], 128 bytes, 436 ms (92.5 avg, 0% loss)
10.0.62.14   : [71], 128 bytes, 422 ms (76.7 avg, 0% loss)
10.0.185.43  : [71], 128 bytes, 760 ms (43.2 avg, 1% loss)
10.0.75.66   : [72], 128 bytes, 504 ms (47.4 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 1513 ms (99.6 avg, 2% loss)
10.0.201.110 : [71], 128 bytes, 1638 ms (62.8 avg, 2% loss)
10.0.75.66   : [73], 128 bytes, 237 ms (50.0 avg, 0% loss)
10.0.185.43  : [72], 128 bytes, 779 ms (53.3 avg, 1% loss)
10.0.1.26    : [72], 128 bytes, 1054 ms (67.5 avg, 1% loss)
10.0.162.230 : [71], 128 bytes, 1954 ms (80.5 avg, 2% loss)
10.0.38.38   : [71], 128 bytes, 2285 ms (86.6 avg, 4% loss)
10.0.119.234 : [72], 128 bytes, 1360 ms (72.4 avg, 1% loss)
10.0.74.221  : [72], 128 bytes, 1335 ms (77.1 avg, 1% loss)
10.0.74.221  : [73], 128 bytes, 592 ms (84.0 avg, 0% loss)
10.0.185.43  : [73], 128 bytes, 518 ms (59.6 avg, 0% loss)
10.0.62.14   : [72], 128 bytes, 1330 ms (93.9 avg, 1% loss)
10.0.119.234 : [73], 128 bytes, 655 ms (80.3 avg, 0% loss)
10.0.1.26    : [73], 128 bytes, 1455 ms (86.2 avg, 1% loss)
10.0.37.8    : [72], 128 bytes, 2577 ms (126 avg, 3% loss)
10.0.37.8    : [73], 128 bytes, 1828 ms (149 avg, 2% loss)
10.0.185.43  : [74], 128 bytes, 1126 ms (73.8 avg, 1% loss)
10.0.61.25   : [72], 128 bytes, 2827 ms (137 avg, 3% loss)
10.0.194.34  : [71], 128 bytes, 3528 ms (153 avg, 5% loss)
10.0.74.221  : [74], 128 bytes, 1203 ms (99.0 avg, 1% loss)
10.0.38.38   : [72], 128 bytes, 2905 ms (125 avg, 3% loss)
10.0.185.43  : [75], 128 bytes, 492 ms (79.3 avg, 0% loss)
10.0.74.221  : [75], 128 bytes, 600 ms (105 avg, 0% loss)
10.0.119.234 : [74], 128 bytes, 1375 ms (97.5 avg, 1% loss)
10.0.61.25   : [74], 128 bytes, 1476 ms (155 avg, 2% loss)
10.0.162.230 : [72], 128 bytes, 2762 ms (117 avg, 3% loss)
10.0.162.230 : [73], 128 bytes, 2012 ms (142 avg, 2% loss)
10.0.61.25   : [73], 128 bytes, 2329 ms (184 avg, 2% loss)
10.0.30.110  : [72], 128 bytes, 3791 ms (85.5 avg, 6% loss)
10.0.61.25   : [75], 128 bytes, 1715 ms (204 avg, 2% loss)
10.0.38.38   : [74], 128 bytes, 2548 ms (157 avg, 5% loss)
10.0.61.25   : [76], 128 bytes, 994 ms (214 avg, 1% loss)
10.0.75.66   : [74], 128 bytes, 2604 ms (84.1 avg, 3% loss)
10.0.37.8    : [74], 128 bytes, 3084 ms (188 avg, 5% loss)
10.0.61.25   : [77], 128 bytes, 1239 ms (227 avg, 1% loss)
10.0.1.26    : [74], 128 bytes, 3414 ms (130 avg, 5% loss)
10.0.185.43  : [76], 128 bytes, 1796 ms (101 avg, 2% loss)
10.0.109.86  : [74], 128 bytes, 4138 ms (124 avg, 8% loss)
10.0.185.43  : [77], 128 bytes, 1564 ms (120 avg, 2% loss)
10.0.109.86  : [75], 128 bytes, 3408 ms (169 avg, 7% loss)
10.0.1.26    : [75], 128 bytes, 3207 ms (171 avg, 5% loss)
10.0.61.25   : [78], 128 bytes, 1038 ms (237 avg, 1% loss)
10.0.75.66   : [75], 128 bytes, 3361 ms (127 avg, 5% loss)
10.0.75.66   : [76], 128 bytes, 2614 ms (159 avg, 3% loss)
10.0.61.25   : [79], 128 bytes, 1293 ms (251 avg, 1% loss)
10.0.194.34  : [72], 128 bytes, 6535 ms (241 avg, 9% loss)
10.0.74.221  : [78], 128 bytes, 1959 ms (129 avg, 4% loss)
10.0.119.234 : [77], 128 bytes, 2877 ms (134 avg, 6% loss)
10.0.119.234 : [78], 128 bytes, 2127 ms (160 avg, 4% loss)
10.0.37.8    : [76], 128 bytes, 3710 ms (235 avg, 6% loss)
10.0.185.43  : [78], 128 bytes, 2293 ms (147 avg, 3% loss)
10.0.74.221  : [79], 128 bytes, 1945 ms (152 avg, 4% loss)
10.0.1.26    : [78], 128 bytes, 3257 ms (211 avg, 7% loss)
10.0.185.43  : [80], 128 bytes, 1639 ms (166 avg, 3% loss)
10.0.109.86  : [78], 128 bytes, 4175 ms (222 avg, 10% loss)
10.0.1.26    : [79], 128 bytes, 3224 ms (249 avg, 7% loss)
10.0.61.25   : [81], 128 bytes, 1801 ms (270 avg, 3% loss)
10.0.74.221  : [80], 128 bytes, 2430 ms (181 avg, 5% loss)
10.0.62.14   : [75], 128 bytes, 6515 ms (180 avg, 11% loss)
10.0.185.43  : [81], 128 bytes, 1999 ms (189 avg, 3% loss)
10.0.61.25   : [82], 128 bytes, 1481 ms (285 avg, 2% loss)
10.0.162.230 : [76], 128 bytes, 5802 ms (218 avg, 10% loss)
10.0.201.110 : [72], 128 bytes, 9149 ms (187 avg, 14% loss)
10.0.201.196 : [75], 128 bytes, 7168 ms (141 avg, 14% loss)
10.0.201.196 : [76], 128 bytes, 6419 ms (226 avg, 12% loss)
10.0.61.25   : [83], 128 bytes, 1195 ms (296 avg, 2% loss)
10.0.185.43  : [83], 128 bytes, 1022 ms (199 avg, 3% loss)
10.0.61.25   : [84], 128 bytes, 477 ms (298 avg, 1% loss)
10.0.74.221  : [83], 128 bytes, 1572 ms (199 avg, 6% loss)
10.0.119.234 : [83], 128 bytes, 1656 ms (179 avg, 9% loss)
10.0.201.110 : [73], 128 bytes, 9375 ms (311 avg, 13% loss)
10.0.185.43  : [84], 128 bytes, 847 ms (207 avg, 3% loss)
10.0.109.86  : [80], 128 bytes, 4267 ms (275 avg, 11% loss)
10.0.30.110  : [76], 128 bytes, 7200 ms (181 avg, 13% loss)
10.0.201.196 : [78], 128 bytes, 6005 ms (303 avg, 13% loss)
10.0.37.8    : [80], 128 bytes, 4383 ms (288 avg, 10% loss)
10.0.74.221  : [84], 128 bytes, 1448 ms (214 avg, 5% loss)
10.0.119.234 : [84], 128 bytes, 1984 ms (202 avg, 9% loss)
10.0.61.25   : [85], 128 bytes, 1340 ms (310 avg, 2% loss)
10.0.75.66   : [79], 128 bytes, 5929 ms (233 avg, 10% loss)
10.0.1.26    : [82], 128 bytes, 3688 ms (293 avg, 9% loss)
10.0.30.110  : [78], 128 bytes, 7384 ms (277 avg, 14% loss)
10.0.38.38   : [77], 128 bytes, 8267 ms (266 avg, 15% loss)
10.0.1.26    : [83], 128 bytes, 4145 ms (341 avg, 10% loss)
10.0.37.8    : [84], 128 bytes, 3394 ms (328 avg, 12% loss)
10.0.185.43  : [85], 128 bytes, 2825 ms (238 avg, 5% loss)
10.0.74.221  : [85], 128 bytes, 2928 ms (247 avg, 7% loss)
10.0.75.66   : [80], 128 bytes, 7041 ms (319 avg, 12% loss)
10.0.75.66   : [81], 128 bytes, 6292 ms (394 avg, 11% loss)
10.0.109.86  : [82], 128 bytes, 5661 ms (345 avg, 14% loss)
10.0.1.26    : [84], 128 bytes, 3959 ms (386 avg, 10% loss)
10.0.201.196 : [80], 128 bytes, 7467 ms (397 avg, 15% loss)
10.0.61.25   : [86], 128 bytes, 3075 ms (342 avg, 5% loss)
10.0.74.221  : [86], 128 bytes, 3162 ms (282 avg, 8% loss)
10.0.119.234 : [86], 128 bytes, 3187 ms (239 avg, 12% loss)
10.0.62.14   : [80], 128 bytes, 7690 ms (280 avg, 17% loss)
10.0.37.8    : [85], 128 bytes, 4022 ms (375 avg, 13% loss)
10.0.38.38   : [87], 128 bytes, 2925 ms (301 avg, 16% loss)
10.0.30.110  : [80], 128 bytes, 8188 ms (381 avg, 16% loss)
10.0.37.8    : [86], 128 bytes, 3850 ms (418 avg, 13% loss)
10.0.185.43  : [86], 128 bytes, 4209 ms (285 avg, 7% loss)
10.0.61.25   : [87], 128 bytes, 3877 ms (383 avg, 6% loss)
10.0.30.110  : [83], 128 bytes, 6990 ms (467 avg, 17% loss)
10.0.62.14   : [81], 128 bytes, 8441 ms (388 avg, 18% loss)
10.0.62.14   : [82], 128 bytes, 7691 ms (483 avg, 17% loss)
10.0.201.110 : [83], 128 bytes, 7228 ms (403 avg, 19% loss)
10.0.201.110 : [84], 128 bytes, 6478 ms (483 avg, 18% loss)
10.0.185.43  : [87], 128 bytes, 4025 ms (328 avg, 7% loss)
10.0.74.221  : [87], 128 bytes, 4183 ms (329 avg, 9% loss)
10.0.37.8    : [87], 128 bytes, 4261 ms (466 avg, 12% loss)
10.0.201.196 : [83], 128 bytes, 7409 ms (488 avg, 17% loss)
10.0.201.196 : [84], 128 bytes, 6660 ms (567 avg, 16% loss)
10.0.61.25   : [88], 128 bytes, 3725 ms (421 avg, 5% loss)
10.0.30.110  : [84], 128 bytes, 6938 ms (550 avg, 17% loss)
10.0.75.66   : [83], 128 bytes, 7914 ms (487 avg, 13% loss)
10.0.185.43  : [88], 128 bytes, 4006 ms (370 avg, 7% loss)
10.0.75.66   : [84], 128 bytes, 7258 ms (569 avg, 12% loss)
10.0.61.25   : [89], 128 bytes, 3870 ms (459 avg, 6% loss)
10.0.37.8    : [89], 128 bytes, 4140 ms (511 avg, 13% loss)
10.0.62.14   : [84], 128 bytes, 7994 ms (579 avg, 17% loss)
10.0.74.221  : [88], 128 bytes, 5202 ms (386 avg, 10% loss)
10.0.185.43  : [89], 128 bytes, 4402 ms (416 avg, 7% loss)
10.0.201.110 : [85], 128 bytes, 7737 ms (577 avg, 19% loss)
10.0.109.86  : [86], 128 bytes, 7051 ms (431 avg, 18% loss)
10.0.109.86  : [87], 128 bytes, 6853 ms (513 avg, 18% loss)
10.0.61.25   : [90], 128 bytes, 4526 ms (505 avg, 7% loss)
10.0.109.86  : [88], 128 bytes, 6234 ms (584 avg, 17% loss)
10.0.1.26    : [88], 128 bytes, 6033 ms (455 avg, 15% loss)
10.0.30.110  : [86], 128 bytes, 7794 ms (642 avg, 18% loss)
10.0.185.43  : [90], 128 bytes, 4572 ms (463 avg, 8% loss)
10.0.75.66   : [87], 128 bytes, 7123 ms (648 avg, 14% loss)
10.0.75.66   : [88], 128 bytes, 6373 ms (716 avg, 13% loss)
10.0.1.26    : [89], 128 bytes, 5629 ms (517 avg, 14% loss)
10.0.119.234 : [90], 128 bytes, 4991 ms (298 avg, 16% loss)
10.0.185.43  : [91], 128 bytes, 4141 ms (504 avg, 7% loss)
10.0.74.221  : [90], 128 bytes, 5109 ms (441 avg, 11% loss)
10.0.62.14   : [87], 128 bytes, 7351 ms (665 avg, 18% loss)
10.0.201.196 : [87], 128 bytes, 7508 ms (655 avg, 19% loss)
10.0.75.66   : [89], 128 bytes, 6091 ms (780 avg, 13% loss)
10.0.38.38   : [89], 128 bytes, 6142 ms (376 avg, 21% loss)
10.0.119.234 : [91], 128 bytes, 4471 ms (348 avg, 15% loss)
10.0.119.234 : [92], 128 bytes, 3721 ms (389 avg, 14% loss)
10.0.185.43  : [92], 128 bytes, 3634 ms (538 avg, 6% loss)
10.0.201.110 : [86], 128 bytes, 8521 ms (679 avg, 20% loss)
10.0.74.221  : [91], 128 bytes, 4549 ms (488 avg, 11% loss)
10.0.61.25   : [91], 128 bytes, 4685 ms (551 avg, 7% loss)
10.0.109.86  : [89], 128 bytes, 6318 ms (655 avg, 17% loss)
10.0.1.26    : [90], 128 bytes, 5367 ms (575 avg, 14% loss)
10.0.201.196 : [88], 128 bytes, 7561 ms (741 avg, 19% loss)
10.0.74.221  : [92], 128 bytes, 4532 ms (534 avg, 11% loss)
10.0.119.234 : [93], 128 bytes, 3807 ms (430 avg, 15% loss)
10.0.185.43  : [93], 128 bytes, 3759 ms (573 avg, 7% loss)
10.0.74.221  : [93], 128 bytes, 3919 ms (572 avg, 10% loss)
10.0.74.221  : [94], 128 bytes, 3169 ms (601 avg, 9% loss)
10.0.75.66   : [90], 128 bytes, 6368 ms (845 avg, 13% loss)
10.0.1.26    : [91], 128 bytes, 5533 ms (633 avg, 14% loss)
10.0.1.26    : [92], 128 bytes, 4783 ms (681 avg, 13% loss)
10.0.1.26    : [93], 128 bytes, 4141 ms (721 avg, 12% loss)
10.0.185.43  : [94], 128 bytes, 3345 ms (603 avg, 6% loss)
10.0.75.66   : [91], 128 bytes, 5902 ms (903 avg, 12% loss)
10.0.119.234 : [94], 128 bytes, 3546 ms (466 avg, 14% loss)
10.0.1.26    : [94], 128 bytes, 3633 ms (754 avg, 11% loss)
10.0.1.26    : [95], 128 bytes, 2884 ms (778 avg, 10% loss)
10.0.109.86  : [94], 128 bytes, 3847 ms (694 avg, 18% loss)
10.0.201.196 : [90], 128 bytes, 6717 ms (815 avg, 18% loss)
10.0.185.43  : [95], 128 bytes, 2833 ms (627 avg, 5% loss)
10.0.30.110  : [90], 128 bytes, 6937 ms (720 avg, 20% loss)
10.0.30.110  : [91], 128 bytes, 6188 ms (788 avg, 19% loss)
10.0.30.110  : [92], 128 bytes, 5438 ms (845 avg, 18% loss)
10.0.30.110  : [93], 128 bytes, 4688 ms (891 avg, 17% loss)
10.0.62.14   : [88], 128 bytes, 8247 ms (759 avg, 19% loss)
10.0.37.8    : [93], 128 bytes, 4668 ms (561 avg, 17% loss)
10.0.30.110  : [94], 128 bytes, 4139 ms (930 avg, 16% loss)
10.0.30.110  : [95], 128 bytes, 3389 ms (959 avg, 15% loss)
10.0.109.86  : [95], 128 bytes, 3608 ms (729 avg, 17% loss)
10.0.61.25   : [93], 128 bytes, 5017 ms (599 avg, 8% loss)
10.0.61.25   : [94], 128 bytes, 4267 ms (639 avg, 7% loss)
10.0.109.86  : [90], 128 bytes, 7419 ms (809 avg, 16% loss)
10.0.201.196 : [91], 128 bytes, 6518 ms (885 avg, 18% loss)
10.0.61.25   : [95], 128 bytes, 3675 ms (671 avg, 6% loss)
10.0.185.43  : [96], 128 bytes, 2756 ms (649 avg, 5% loss)
10.0.75.66   : [92], 128 bytes, 5988 ms (961 avg, 12% loss)
10.0.75.66   : [93], 128 bytes, 5238 ms (1009 avg, 11% loss)
10.0.201.196 : [92], 128 bytes, 5964 ms (946 avg, 17% loss)
