10.0.38.38   : [0], 128 bytes, 49.8 ms (49.8 avg, 0% loss)
10.0.1.26    : [68], 128 bytes, 298 ms (45.2 avg, 0% loss)
10.0.109.86  : [69], 128 bytes, 295 ms (43.5 avg, 0% loss)
10.0.162.230 : [68], 128 bytes, 323 ms (24.6 avg, 0% loss)
10.0.119.234 : [68], 128 bytes, 475 ms (34.1 avg, 0% loss)
10.0.38.38   : [69], 128 bytes, 303 ms (44.4 avg, 0% loss)
10.0.194.34  : [68], 128 bytes, 529 ms (42.7 avg, 0% loss)
10.0.30.110  : [69], 128 bytes, 278 ms (59.3 avg, 0% loss)
10.0.75.66   : [69], 128 bytes, 289 ms (93.1 avg, 0% loss)
10.0.185.43  : [68], 128 bytes, 459 ms (43.5 avg, 0% loss)
10.0.61.25   : [69], 128 bytes, 6.69 ms (40.4 avg, 0% loss)
10.0.184.104 : [69], 128 bytes, 4.53 ms (45.9 avg, 0% loss)
10.0.201.196 : [68], 128 bytes, 796 ms (57.9 avg, 1% loss)
10.0.194.34  : [69], 128 bytes, 1.73 ms (42.1 avg, 0% loss)
10.0.1.26    : [69], 128 bytes, 1.63 ms (44.5 avg, 0% loss)
10.0.119.234 : [69], 128 bytes, 1.62 ms (33.6 avg, 0% loss)
10.0.74.221  : [69], 128 bytes, 1.81 ms (26.8 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 8.14 ms (39.1 avg, 0% loss)
10.0.62.14   : [69], 128 bytes, 74.6 ms (30.4 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 97.4 ms (44.3 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 25.4 ms (58.9 avg, 0% loss)
10.0.38.38   : [70], 128 bytes, 54.7 ms (44.6 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 178 ms (94.3 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 273 ms (46.7 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 433 ms (30.5 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 13.8 ms (44.1 avg, 0% loss)
10.0.74.221  : [70], 128 bytes, 2.69 ms (26.5 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 5.84 ms (38.7 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 2.08 ms (30.0 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 263 ms (36.9 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 329 ms (50.7 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 775 ms (54.5 avg, 1% loss)
10.0.61.25   : [70], 128 bytes, 1583 ms (62.1 avg, 2% loss)
10.0.162.230 : [70], 128 bytes, 1334 ms (48.8 avg, 1% loss)
10.0.75.66   : [71], 128 bytes, 1467 ms (113 avg, 1% loss)
10.0.201.196 : [69], 128 bytes, 2808 ms (97.2 avg, 4% loss)
10.0.201.196 : [70], 128 bytes, 2059 ms (124 avg, 2% loss)
10.0.194.34  : [70], 128 bytes, 2008 ms (69.8 avg, 2% loss)
10.0.74.221  : [71], 128 bytes, 1392 ms (45.5 avg, 1% loss)
10.0.38.38   : [71], 128 bytes, 2337 ms (76.4 avg, 4% loss)
10.0.119.234 : [71], 128 bytes, 1966 ms (63.7 avg, 2% loss)
10.0.119.234 : [72], 128 bytes, 1522 ms (83.7 avg, 2% loss)
10.0.74.221  : [72], 128 bytes, 1544 ms (66.0 avg, 2% loss)
10.0.162.230 : [71], 128 bytes, 2543 ms (83.5 avg, 4% loss)
10.0.185.43  : [72], 128 bytes, 2324 ms (86.1 avg, 5% loss)
10.0.1.26    : [71], 128 bytes, 4191 ms (101 avg, 6% loss)
10.0.185.43  : [71], 128 bytes, 4066 ms (140 avg, 5% loss)
10.0.119.234 : [73], 128 bytes, 2723 ms (119 avg, 3% loss)
10.0.37.8    : [72], 128 bytes, 3614 ms (88.3 avg, 6% loss)
10.0.184.104 : [70], 128 bytes, 5285 ms (119 avg, 8% loss)
10.0.185.43  : [73], 128 bytes, 2922 ms (178 avg, 3% loss)
10.0.109.86  : [73], 128 bytes, 3691 ms (100 avg, 6% loss)
10.0.74.221  : [73], 128 bytes, 3740 ms (115 avg, 5% loss)
10.0.1.26    : [72], 128 bytes, 4670 ms (164 avg, 7% loss)
10.0.38.38   : [74], 128 bytes, 3989 ms (130 avg, 8% loss)
10.0.1.26    : [73], 128 bytes, 4312 ms (220 avg, 6% loss)
10.0.37.8    : [73], 128 bytes, 4548 ms (149 avg, 8% loss)
10.0.74.221  : [74], 128 bytes, 3971 ms (167 avg, 6% loss)
10.0.184.104 : [74], 128 bytes, 4219 ms (176 avg, 10% loss)
10.0.74.221  : [75], 128 bytes, 3581 ms (212 avg, 5% loss)
10.0.185.43  : [74], 128 bytes, 4258 ms (232 avg, 6% loss)
10.0.75.66   : [73], 128 bytes, 5706 ms (190 avg, 9% loss)
10.0.109.86  : [75], 128 bytes, 4281 ms (157 avg, 8% loss)
10.0.74.221  : [76], 128 bytes, 3024 ms (248 avg, 4% loss)
10.0.185.43  : [75], 128 bytes, 3867 ms (280 avg, 6% loss)
10.0.61.25   : [77], 128 bytes, 2783 ms (99.9 avg, 11% loss)
10.0.119.234 : [74], 128 bytes, 5019 ms (184 avg, 7% loss)
10.0.119.234 : [75], 128 bytes, 4269 ms (238 avg, 6% loss)
10.0.109.86  : [76], 128 bytes, 4243 ms (211 avg, 8% loss)
10.0.74.221  : [77], 128 bytes, 2937 ms (283 avg, 3% loss)
10.0.185.43  : [76], 128 bytes, 3788 ms (326 avg, 6% loss)
10.0.109.86  : [77], 128 bytes, 3944 ms (260 avg, 8% loss)
10.0.119.234 : [76], 128 bytes, 4114 ms (288 avg, 6% loss)
10.0.38.38   : [75], 128 bytes, 5458 ms (202 avg, 10% loss)
10.0.61.25   : [78], 128 bytes, 2892 ms (138 avg, 10% loss)
10.0.1.26    : [74], 128 bytes, 5983 ms (297 avg, 8% loss)
10.0.1.26    : [75], 128 bytes, 5233 ms (362 avg, 7% loss)
10.0.201.196 : [74], 128 bytes, 6060 ms (207 avg, 13% loss)
10.0.74.221  : [78], 128 bytes, 3186 ms (319 avg, 4% loss)
10.0.185.43  : [78], 128 bytes, 3133 ms (362 avg, 6% loss)
10.0.61.25   : [79], 128 bytes, 2645 ms (172 avg, 10% loss)
10.0.162.230 : [72], 128 bytes, 7738 ms (188 avg, 12% loss)
10.0.162.230 : [73], 128 bytes, 6988 ms (280 avg, 10% loss)
10.0.119.234 : [77], 128 bytes, 4120 ms (337 avg, 6% loss)
10.0.30.110  : [78], 128 bytes, 3965 ms (113 avg, 14% loss)
10.0.74.221  : [79], 128 bytes, 2742 ms (350 avg, 3% loss)
10.0.75.66   : [75], 128 bytes, 6339 ms (273 avg, 11% loss)
10.0.38.38   : [76], 128 bytes, 5744 ms (275 avg, 10% loss)
10.0.30.110  : [75], 128 bytes, 6488 ms (200 avg, 13% loss)
10.0.61.25   : [71], 128 bytes, 9169 ms (292 avg, 10% loss)
10.0.119.234 : [78], 128 bytes, 3820 ms (382 avg, 5% loss)
10.0.109.86  : [78], 128 bytes, 4639 ms (317 avg, 9% loss)
10.0.109.86  : [79], 128 bytes, 3889 ms (363 avg, 8% loss)
10.0.185.43  : [79], 128 bytes, 3425 ms (400 avg, 5% loss)
10.0.61.25   : [80], 128 bytes, 3208 ms (330 avg, 10% loss)
10.0.37.8    : [76], 128 bytes, 6039 ms (229 avg, 12% loss)
10.0.37.8    : [77], 128 bytes, 5290 ms (296 avg, 11% loss)
10.0.74.221  : [80], 128 bytes, 3204 ms (385 avg, 4% loss)
10.0.61.25   : [81], 128 bytes, 2659 ms (360 avg, 9% loss)
10.0.1.26    : [77], 128 bytes, 5578 ms (429 avg, 9% loss)
10.0.119.234 : [79], 128 bytes, 4184 ms (429 avg, 5% loss)
10.0.109.86  : [80], 128 bytes, 4066 ms (410 avg, 8% loss)
10.0.185.43  : [80], 128 bytes, 3896 ms (444 avg, 6% loss)
10.0.185.43  : [81], 128 bytes, 3268 ms (479 avg, 5% loss)
10.0.74.221  : [81], 128 bytes, 3438 ms (422 avg, 4% loss)
10.0.119.234 : [80], 128 bytes, 4256 ms (476 avg, 5% loss)
10.0.61.25   : [82], 128 bytes, 2921 ms (393 avg, 9% loss)
10.0.30.110  : [80], 128 bytes, 4933 ms (264 avg, 14% loss)
10.0.38.38   : [78], 128 bytes, 6769 ms (361 avg, 13% loss)
10.0.38.38   : [79], 128 bytes, 6020 ms (434 avg, 12% loss)
10.0.109.86  : [81], 128 bytes, 4710 ms (463 avg, 9% loss)
10.0.37.8    : [79], 128 bytes, 5614 ms (366 avg, 12% loss)
10.0.119.234 : [81], 128 bytes, 4216 ms (522 avg, 5% loss)
10.0.201.196 : [76], 128 bytes, 8089 ms (315 avg, 16% loss)
10.0.185.43  : [82], 128 bytes, 3485 ms (516 avg, 5% loss)
10.0.184.104 : [78], 128 bytes, 6709 ms (266 avg, 16% loss)
10.0.184.104 : [79], 128 bytes, 5959 ms (343 avg, 14% loss)
10.0.62.14   : [74], 128 bytes, 9570 ms (162 avg, 17% loss)
10.0.1.26    : [79], 128 bytes, 6126 ms (502 avg, 11% loss)
10.0.74.221  : [82], 128 bytes, 3959 ms (465 avg, 5% loss)
10.0.119.234 : [82], 128 bytes, 4066 ms (565 avg, 5% loss)
10.0.75.66   : [77], 128 bytes, 8534 ms (383 avg, 15% loss)
10.0.30.110  : [81], 128 bytes, 5676 ms (336 avg, 15% loss)
10.0.37.8    : [82], 128 bytes, 4353 ms (418 avg, 12% loss)
10.0.61.25   : [83], 128 bytes, 3861 ms (437 avg, 11% loss)
10.0.185.43  : [83], 128 bytes, 3664 ms (553 avg, 5% loss)
10.0.74.221  : [83], 128 bytes, 3745 ms (504 avg, 4% loss)
10.0.62.14   : [76], 128 bytes, 8959 ms (283 avg, 17% loss)
10.0.37.8    : [83], 128 bytes, 4180 ms (466 avg, 12% loss)
10.0.62.14   : [77], 128 bytes, 8736 ms (397 avg, 16% loss)
10.0.61.25   : [84], 128 bytes, 4269 ms (485 avg, 11% loss)
10.0.119.234 : [83], 128 bytes, 4956 ms (617 avg, 6% loss)
10.0.74.221  : [84], 128 bytes, 4280 ms (548 avg, 5% loss)
10.0.185.43  : [84], 128 bytes, 4209 ms (597 avg, 6% loss)
10.0.119.234 : [84], 128 bytes, 4335 ms (661 avg, 5% loss)
10.0.1.26    : [81], 128 bytes, 6680 ms (581 avg, 12% loss)
10.0.185.43  : [85], 128 bytes, 3672 ms (633 avg, 5% loss)
10.0.37.8    : [84], 128 bytes, 4525 ms (517 avg, 13% loss)
10.0.119.234 : [85], 128 bytes, 3850 ms (698 avg, 5% loss)
10.0.61.25   : [85], 128 bytes, 4028 ms (529 avg, 10% loss)
10.0.74.221  : [85], 128 bytes, 4387 ms (593 avg, 5% loss)
10.0.61.25   : [86], 128 bytes, 3799 ms (568 avg, 10% loss)
10.0.30.110  : [87], 128 bytes, 3498 ms (378 avg, 17% loss)
10.0.74.221  : [86], 128 bytes, 3690 ms (628 avg, 4% loss)
10.0.37.8    : [85], 128 bytes, 4438 ms (566 avg, 12% loss)
10.0.38.38   : [85], 128 bytes, 5249 ms (496 avg, 15% loss)
10.0.38.38   : [86], 128 bytes, 4499 ms (547 avg, 14% loss)
10.0.37.8    : [86], 128 bytes, 3916 ms (608 avg, 11% loss)
10.0.74.221  : [87], 128 bytes, 3399 ms (660 avg, 4% loss)
10.0.185.43  : [86], 128 bytes, 4107 ms (674 avg, 6% loss)
10.0.62.14   : [80], 128 bytes, 8785 ms (509 avg, 18% loss)
10.0.61.25   : [87], 128 bytes, 3952 ms (609 avg, 10% loss)
10.0.30.110  : [88], 128 bytes, 3629 ms (420 avg, 17% loss)
10.0.185.43  : [87], 128 bytes, 3754 ms (709 avg, 6% loss)
10.0.185.43  : [88], 128 bytes, 3004 ms (735 avg, 5% loss)
10.0.75.66   : [81], 128 bytes, 8958 ms (496 avg, 18% loss)
10.0.109.86  : [87], 128 bytes, 4615 ms (515 avg, 13% loss)
10.0.38.38   : [87], 128 bytes, 4709 ms (599 avg, 14% loss)
10.0.61.25   : [88], 128 bytes, 3578 ms (645 avg, 9% loss)
10.0.201.196 : [81], 128 bytes, 8876 ms (431 avg, 20% loss)
10.0.37.8    : [87], 128 bytes, 4289 ms (653 avg, 11% loss)
10.0.37.8    : [88], 128 bytes, 3539 ms (687 avg, 10% loss)
10.0.119.234 : [86], 128 bytes, 5129 ms (749 avg, 6% loss)
10.0.1.26    : [83], 128 bytes, 7518 ms (667 avg, 14% loss)
10.0.62.14   : [82], 128 bytes, 8213 ms (610 avg, 18% loss)
10.0.38.38   : [88], 128 bytes, 4428 ms (646 avg, 13% loss)
10.0.185.43  : [89], 128 bytes, 3058 ms (761 avg, 5% loss)
10.0.37.8    : [89], 128 bytes, 3129 ms (717 avg, 10% loss)
10.0.61.25   : [89], 128 bytes, 3336 ms (676 avg, 9% loss)
10.0.75.66   : [82], 128 bytes, 8992 ms (606 avg, 18% loss)
10.0.119.234 : [88], 128 bytes, 4109 ms (787 avg, 6% loss)
10.0.109.86  : [88], 128 bytes, 4710 ms (566 avg, 13% loss)
10.0.109.86  : [89], 128 bytes, 3960 ms (607 avg, 12% loss)
10.0.74.221  : [88], 128 bytes, 4130 ms (699 avg, 5% loss)
10.0.75.66   : [83], 128 bytes, 8489 ms (707 avg, 17% loss)
10.0.185.43  : [90], 128 bytes, 2663 ms (782 avg, 4% loss)
10.0.1.26    : [84], 128 bytes, 7426 ms (751 avg, 13% loss)
10.0.1.26    : [85], 128 bytes, 6676 ms (823 avg, 12% loss)
10.0.30.110  : [89], 128 bytes, 4223 ms (469 avg, 17% loss)
10.0.74.221  : [89], 128 bytes, 3706 ms (732 avg, 4% loss)
10.0.75.66   : [84], 128 bytes, 8108 ms (801 avg, 16% loss)
10.0.61.25   : [90], 128 bytes, 3212 ms (706 avg, 9% loss)
10.0.61.25   : [91], 128 bytes, 2462 ms (726 avg, 8% loss)
10.0.109.86  : [90], 128 bytes, 3729 ms (644 avg, 11% loss)
10.0.1.26    : [87], 128 bytes, 5457 ms (879 avg, 12% loss)
10.0.185.43  : [91], 128 bytes, 2348 ms (799 avg, 4% loss)
10.0.119.234 : [90], 128 bytes, 3330 ms (815 avg, 6% loss)
10.0.62.14   : [83], 128 bytes, 8555 ms (713 avg, 18% loss)
10.0.109.86  : [91], 128 bytes, 3240 ms (675 avg, 11% loss)
10.0.119.234 : [91], 128 bytes, 2694 ms (836 avg, 5% loss)
10.0.201.196 : [82], 128 bytes, 9656 ms (554 avg, 21% loss)
10.0.74.221  : [90], 128 bytes, 3530 ms (763 avg, 4% loss)
10.0.74.221  : [91], 128 bytes, 2798 ms (785 avg, 3% loss)
10.0.30.110  : [90], 128 bytes, 4133 ms (515 avg, 17% loss)
10.0.109.86  : [92], 128 bytes, 2894 ms (700 avg, 10% loss)
10.0.1.26    : [88], 128 bytes, 5326 ms (932 avg, 12% loss)
10.0.184.104 : [82], 128 bytes, 9877 ms (470 avg, 21% loss)
10.0.1.26    : [89], 128 bytes, 4576 ms (975 avg, 11% loss)
10.0.37.8    : [90], 128 bytes, 3751 ms (752 avg, 11% loss)
10.0.30.110  : [91], 128 bytes, 3600 ms (554 avg, 16% loss)
10.0.201.196 : [84], 128 bytes, 8556 ms (659 avg, 20% loss)
10.0.75.66   : [88], 128 bytes, 5992 ms (866 avg, 16% loss)
10.0.75.66   : [89], 128 bytes, 5249 ms (920 avg, 15% loss)
10.0.62.14   : [84], 128 bytes, 8421 ms (812 avg, 18% loss)
10.0.201.196 : [85], 128 bytes, 7994 ms (754 avg, 19% loss)
10.0.74.221  : [92], 128 bytes, 2617 ms (805 avg, 3% loss)
10.0.119.234 : [92], 128 bytes, 2654 ms (856 avg, 5% loss)
10.0.185.43  : [92], 128 bytes, 2609 ms (819 avg, 4% loss)
10.0.1.26    : [90], 128 bytes, 4276 ms (1013 avg, 10% loss)
10.0.61.25   : [92], 128 bytes, 2891 ms (750 avg, 8% loss)
10.0.37.8    : [91], 128 bytes, 3472 ms (784 avg, 10% loss)
10.0.30.110  : [92], 128 bytes, 3467 ms (590 avg, 16% loss)
10.0.201.196 : [86], 128 bytes, 7528 ms (841 avg, 19% loss)
10.0.201.196 : [87], 128 bytes, 6778 ms (916 avg, 18% loss)
10.0.75.66   : [91], 128 bytes, 4257 ms (960 avg, 15% loss)
10.0.37.8    : [92], 128 bytes, 3141 ms (811 avg, 10% loss)
10.0.1.26    : [91], 128 bytes, 4158 ms (1049 avg, 10% loss)
10.0.184.104 : [86], 128 bytes, 8271 ms (572 avg, 22% loss)
10.0.201.196 : [89], 128 bytes, 6161 ms (982 avg, 18% loss)
10.0.75.66   : [92], 128 bytes, 4370 ms (1001 avg, 15% loss)
10.0.184.104 : [88], 128 bytes, 6923 ms (655 avg, 21% loss)
10.0.184.104 : [89], 128 bytes, 6173 ms (726 avg, 20% loss)
10.0.74.221  : [93], 128 bytes, 3124 ms (830 avg, 4% loss)
10.0.185.43  : [93], 128 bytes, 3060 ms (843 avg, 5% loss)
10.0.38.38   : [90], 128 bytes, 5990 ms (711 avg, 16% loss)
10.0.38.38   : [91], 128 bytes, 5240 ms (766 avg, 15% loss)
10.0.1.26    : [93], 128 bytes, 3454 ms (1077 avg, 10% loss)
10.0.30.110  : [93], 128 bytes, 4028 ms (632 avg, 17% loss)
10.0.38.38   : [92], 128 bytes, 4850 ms (814 avg, 15% loss)
10.0.109.86  : [94], 128 bytes, 3568 ms (733 avg, 12% loss)
10.0.62.14   : [88], 128 bytes, 7505 ms (897 avg, 20% loss)
10.0.61.25   : [93], 128 bytes, 4005 ms (787 avg, 10% loss)
10.0.201.196 : [92], 128 bytes, 4848 ms (1029 avg, 18% loss)
10.0.119.234 : [93], 128 bytes, 3998 ms (890 avg, 7% loss)
10.0.184.104 : [90], 128 bytes, 6330 ms (797 avg, 20% loss)
10.0.185.43  : [94], 128 bytes, 3177 ms (868 avg, 5% loss)
10.0.1.26    : [94], 128 bytes, 3317 ms (1102 avg, 10% loss)
10.0.61.25   : [94], 128 bytes, 3478 ms (817 avg, 9% loss)
10.0.1.26    : [95], 128 bytes, 2703 ms (1120 avg, 9% loss)
10.0.185.43  : [95], 128 bytes, 2578 ms (886 avg, 4% loss)
10.0.62.14   : [89], 128 bytes, 7250 ms (976 avg, 19% loss)
10.0.30.110  : [94], 128 bytes, 4155 ms (674 avg, 17% loss)
10.0.30.110  : [95], 128 bytes, 3405 ms (707 avg, 16% loss)
10.0.201.196 : [91], 128 bytes, 6033 ms (1090 avg, 18% loss)
10.0.184.104 : [92], 128 bytes, 5412 ms (854 avg, 20% loss)
10.0.201.196 : [93], 128 bytes, 4731 ms (1134 avg, 17% loss)
10.0.185.43  : [96], 128 bytes, 2316 ms (901 avg, 4% loss)
10.0.37.8    : [94], 128 bytes, 3984 ms (847 avg, 12% loss)
10.0.37.8    : [95], 128 bytes, 3234 ms (874 avg, 11% loss)
10.0.30.110  : [96], 128 bytes, 3137 ms (735 avg, 15% loss)
10.0.119.234 : [94], 128 bytes, 4118 ms (925 avg, 7% loss)
10.0.119.234 : [95], 128 bytes, 3368 ms (951 avg, 6% loss)
10.0.119.234 : [96], 128 bytes, 2618 ms (969 avg, 5% loss)
10.0.74.221  : [94], 128 bytes, 4121 ms (864 avg, 5% loss)
10.0.74.221  : [95], 128 bytes, 3452 ms (891 avg, 4% loss)
10.0.74.221  : [96], 128 bytes, 2702 ms (910 avg, 3% loss)
10.0.61.25   : [95], 128 bytes, 3696 ms (849 avg, 9% loss)
10.0.61.25   : [96], 128 bytes, 2946 ms (871 avg, 8% loss)
