10.0.109.86  : [0], 128 bytes, 8.90 ms (8.90 avg, 0% loss)
10.0.185.43  : [69], 128 bytes, 1.72 ms (65.6 avg, 0% loss)
10.0.162.230 : [69], 128 bytes, 8.44 ms (79.6 avg, 0% loss)
10.0.37.8    : [69], 128 bytes, 452 ms (139 avg, 0% loss)
10.0.109.86  : [70], 128 bytes, 10.1 ms (74.5 avg, 0% loss)
10.0.201.110 : [70], 128 bytes, 5.83 ms (152 avg, 0% loss)
10.0.38.38   : [70], 128 bytes, 20.9 ms (117 avg, 0% loss)
10.0.30.110  : [70], 128 bytes, 14.9 ms (60.6 avg, 0% loss)
10.0.75.66   : [70], 128 bytes, 1.70 ms (47.6 avg, 0% loss)
10.0.61.25   : [70], 128 bytes, 8.93 ms (75.5 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 4.81 ms (84.4 avg, 0% loss)
10.0.194.34  : [70], 128 bytes, 6.61 ms (64.9 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 7.13 ms (46.7 avg, 0% loss)
10.0.119.234 : [70], 128 bytes, 2.40 ms (67.4 avg, 0% loss)
10.0.74.221  : [70], 128 bytes, 8.67 ms (62.2 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 1.75 ms (137 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 4.81 ms (108 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 1.67 ms (64.7 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 6.16 ms (78.5 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 24.2 ms (73.8 avg, 0% loss)
10.0.201.110 : [71], 128 bytes, 3.01 ms (150 avg, 0% loss)
10.0.38.38   : [71], 128 bytes, 9.34 ms (116 avg, 0% loss)
10.0.30.110  : [71], 128 bytes, 14.4 ms (59.9 avg, 0% loss)
10.0.75.66   : [71], 128 bytes, 1.70 ms (46.9 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 2.83 ms (74.5 avg, 0% loss)
10.0.201.196 : [71], 128 bytes, 4.84 ms (83.3 avg, 0% loss)
10.0.194.34  : [71], 128 bytes, 6.00 ms (64.1 avg, 0% loss)
10.0.1.26    : [71], 128 bytes, 1.92 ms (46.1 avg, 0% loss)
10.0.119.234 : [71], 128 bytes, 9.49 ms (66.6 avg, 0% loss)
10.0.74.221  : [71], 128 bytes, 8.43 ms (61.5 avg, 0% loss)
10.0.37.8    : [71], 128 bytes, 1.79 ms (135 avg, 0% loss)
10.0.62.14   : [71], 128 bytes, 5.27 ms (107 avg, 0% loss)
10.0.185.43  : [71], 128 bytes, 2.53 ms (63.8 avg, 0% loss)
10.0.162.230 : [71], 128 bytes, 5.31 ms (77.5 avg, 0% loss)
10.0.109.86  : [72], 128 bytes, 19.6 ms (73.1 avg, 0% loss)
10.0.201.110 : [72], 128 bytes, 3.66 ms (148 avg, 0% loss)
10.0.38.38   : [72], 128 bytes, 9.98 ms (114 avg, 0% loss)
10.0.30.110  : [72], 128 bytes, 3.58 ms (59.2 avg, 0% loss)
10.0.75.66   : [72], 128 bytes, 1.65 ms (46.3 avg, 0% loss)
10.0.61.25   : [72], 128 bytes, 9.10 ms (73.6 avg, 0% loss)
10.0.201.196 : [72], 128 bytes, 6.03 ms (82.3 avg, 0% loss)
10.0.194.34  : [72], 128 bytes, 16.8 ms (63.5 avg, 0% loss)
10.0.1.26    : [72], 128 bytes, 1.57 ms (45.4 avg, 0% loss)
10.0.119.234 : [72], 128 bytes, 5.72 ms (65.7 avg, 0% loss)
10.0.74.221  : [72], 128 bytes, 7.29 ms (60.7 avg, 0% loss)
10.0.37.8    : [72], 128 bytes, 2.06 ms (133 avg, 0% loss)
10.0.62.14   : [72], 128 bytes, 1.72 ms (105 avg, 0% loss)
10.0.185.43  : [72], 128 bytes, 1.68 ms (63.0 avg, 0% loss)
10.0.162.230 : [72], 128 bytes, 6.14 ms (76.5 avg, 0% loss)
10.0.109.86  : [73], 128 bytes, 4.90 ms (72.2 avg, 0% loss)
10.0.201.110 : [73], 128 bytes, 10.6 ms (146 avg, 0% loss)
10.0.38.38   : [73], 128 bytes, 2.53 ms (113 avg, 0% loss)
10.0.30.110  : [73], 128 bytes, 2.83 ms (58.4 avg, 0% loss)
10.0.75.66   : [73], 128 bytes, 12.2 ms (45.8 avg, 0% loss)
10.0.61.25   : [73], 128 bytes, 9.07 ms (72.7 avg, 0% loss)
10.0.201.196 : [73], 128 bytes, 6.04 ms (81.2 avg, 0% loss)
10.0.194.34  : [73], 128 bytes, 13.2 ms (62.8 avg, 0% loss)
10.0.1.26    : [73], 128 bytes, 20.7 ms (45.1 avg, 0% loss)
10.0.119.234 : [73], 128 bytes, 2.12 ms (64.9 avg, 0% loss)
10.0.74.221  : [73], 128 bytes, 3.07 ms (60.0 avg, 0% loss)
10.0.37.8    : [73], 128 bytes, 4.83 ms (132 avg, 0% loss)
10.0.62.14   : [73], 128 bytes, 1.81 ms (104 avg, 0% loss)
10.0.185.43  : [73], 128 bytes, 1.75 ms (62.1 avg, 0% loss)
10.0.162.230 : [73], 128 bytes, 16.8 ms (75.7 avg, 0% loss)
10.0.109.86  : [74], 128 bytes, 14.9 ms (71.4 avg, 0% loss)
10.0.201.110 : [74], 128 bytes, 3.16 ms (144 avg, 0% loss)
10.0.38.38   : [74], 128 bytes, 3.17 ms (111 avg, 0% loss)
10.0.30.110  : [74], 128 bytes, 4.23 ms (57.7 avg, 0% loss)
10.0.75.66   : [74], 128 bytes, 8.15 ms (45.3 avg, 0% loss)
10.0.61.25   : [74], 128 bytes, 12.5 ms (71.9 avg, 0% loss)
10.0.201.196 : [74], 128 bytes, 3.61 ms (80.2 avg, 0% loss)
10.0.194.34  : [74], 128 bytes, 15.7 ms (62.1 avg, 0% loss)
10.0.1.26    : [74], 128 bytes, 3.41 ms (44.5 avg, 0% loss)
10.0.119.234 : [74], 128 bytes, 2.73 ms (64.0 avg, 0% loss)
10.0.74.221  : [74], 128 bytes, 8.40 ms (59.3 avg, 0% loss)
10.0.37.8    : [74], 128 bytes, 6.70 ms (130 avg, 0% loss)
10.0.62.14   : [74], 128 bytes, 4.84 ms (102 avg, 0% loss)
10.0.185.43  : [74], 128 bytes, 1.74 ms (61.3 avg, 0% loss)
10.0.162.230 : [74], 128 bytes, 8.25 ms (74.8 avg, 0% loss)
10.0.109.86  : [75], 128 bytes, 8.68 ms (70.6 avg, 0% loss)
10.0.201.110 : [75], 128 bytes, 5.50 ms (142 avg, 0% loss)
10.0.38.38   : [75], 128 bytes, 11.6 ms (110 avg, 0% loss)
10.0.30.110  : [75], 128 bytes, 3.73 ms (57.0 avg, 0% loss)
10.0.75.66   : [75], 128 bytes, 16.6 ms (45.0 avg, 0% loss)
10.0.61.25   : [75], 128 bytes, 2.60 ms (71.0 avg, 0% loss)
10.0.201.196 : [75], 128 bytes, 1.95 ms (79.2 avg, 0% loss)
10.0.194.34  : [75], 128 bytes, 12.1 ms (61.5 avg, 0% loss)
10.0.1.26    : [75], 128 bytes, 1.60 ms (44.0 avg, 0% loss)
10.0.119.234 : [75], 128 bytes, 5.04 ms (63.3 avg, 0% loss)
10.0.74.221  : [75], 128 bytes, 11.4 ms (58.7 avg, 0% loss)
10.0.37.8    : [75], 128 bytes, 5.11 ms (128 avg, 0% loss)
10.0.62.14   : [75], 128 bytes, 5.65 ms (101 avg, 0% loss)
10.0.185.43  : [75], 128 bytes, 4.73 ms (60.6 avg, 0% loss)
10.0.162.230 : [75], 128 bytes, 6.75 ms (73.9 avg, 0% loss)
10.0.109.86  : [76], 128 bytes, 8.71 ms (69.8 avg, 0% loss)
10.0.38.38   : [76], 128 bytes, 9.15 ms (109 avg, 0% loss)
10.0.201.110 : [76], 128 bytes, 44.8 ms (141 avg, 0% loss)
10.0.30.110  : [76], 128 bytes, 2.80 ms (56.3 avg, 0% loss)
10.0.75.66   : [76], 128 bytes, 17.4 ms (44.6 avg, 0% loss)
10.0.61.25   : [76], 128 bytes, 2.43 ms (70.1 avg, 0% loss)
10.0.201.196 : [76], 128 bytes, 1.57 ms (78.2 avg, 0% loss)
10.0.194.34  : [76], 128 bytes, 11.7 ms (60.8 avg, 0% loss)
10.0.1.26    : [76], 128 bytes, 14.4 ms (43.6 avg, 0% loss)
10.0.119.234 : [76], 128 bytes, 15.8 ms (62.7 avg, 0% loss)
10.0.74.221  : [76], 128 bytes, 8.70 ms (58.0 avg, 0% loss)
10.0.37.8    : [76], 128 bytes, 1.84 ms (127 avg, 0% loss)
10.0.62.14   : [76], 128 bytes, 7.21 ms (100 avg, 0% loss)
10.0.185.43  : [76], 128 bytes, 3.23 ms (59.8 avg, 0% loss)
10.0.162.230 : [76], 128 bytes, 3.03 ms (73.0 avg, 0% loss)
10.0.109.86  : [77], 128 bytes, 2.85 ms (68.9 avg, 0% loss)
10.0.201.110 : [77], 128 bytes, 9.58 ms (139 avg, 0% loss)
10.0.38.38   : [77], 128 bytes, 8.32 ms (107 avg, 0% loss)
10.0.30.110  : [77], 128 bytes, 1.66 ms (55.6 avg, 0% loss)
10.0.75.66   : [77], 128 bytes, 9.47 ms (44.2 avg, 0% loss)
10.0.61.25   : [77], 128 bytes, 2.52 ms (69.2 avg, 0% loss)
10.0.201.196 : [77], 128 bytes, 5.49 ms (77.2 avg, 0% loss)
10.0.194.34  : [77], 128 bytes, 12.3 ms (60.2 avg, 0% loss)
10.0.1.26    : [77], 128 bytes, 2.55 ms (43.1 avg, 0% loss)
10.0.119.234 : [77], 128 bytes, 18.0 ms (62.1 avg, 0% loss)
10.0.74.221  : [77], 128 bytes, 14.5 ms (57.4 avg, 0% loss)
10.0.37.8    : [77], 128 bytes, 4.87 ms (125 avg, 0% loss)
10.0.62.14   : [77], 128 bytes, 5.85 ms (99.2 avg, 0% loss)
10.0.185.43  : [77], 128 bytes, 79.1 ms (60.1 avg, 0% loss)
10.0.162.230 : [77], 128 bytes, 151 ms (74.0 avg, 0% loss)
10.0.30.110  : [78], 128 bytes, 149 ms (56.7 avg, 0% loss)
10.0.1.26    : [78], 128 bytes, 65.4 ms (43.4 avg, 0% loss)
10.0.75.66   : [78], 128 bytes, 185 ms (45.9 avg, 0% loss)
10.0.38.38   : [78], 128 bytes, 246 ms (109 avg, 0% loss)
10.0.37.8    : [78], 128 bytes, 24.1 ms (124 avg, 0% loss)
10.0.201.110 : [78], 128 bytes, 278 ms (141 avg, 0% loss)
10.0.119.234 : [78], 128 bytes, 77.9 ms (62.3 avg, 0% loss)
10.0.109.86  : [78], 128 bytes, 306 ms (71.9 avg, 0% loss)
10.0.62.14   : [78], 128 bytes, 6.34 ms (98.0 avg, 0% loss)
10.0.61.25   : [78], 128 bytes, 188 ms (70.7 avg, 0% loss)
10.0.74.221  : [78], 128 bytes, 77.7 ms (57.7 avg, 0% loss)
10.0.201.196 : [78], 128 bytes, 182 ms (78.6 avg, 0% loss)
10.0.185.43  : [78], 128 bytes, 4.84 ms (59.4 avg, 0% loss)
10.0.162.230 : [78], 128 bytes, 6.43 ms (73.2 avg, 0% loss)
10.0.194.34  : [78], 128 bytes, 278 ms (63.0 avg, 0% loss)
10.0.109.86  : [79], 128 bytes, 36.6 ms (71.5 avg, 0% loss)
10.0.38.38   : [79], 128 bytes, 7.72 ms (108 avg, 0% loss)
10.0.30.110  : [79], 128 bytes, 2.05 ms (56.1 avg, 0% loss)
10.0.75.66   : [79], 128 bytes, 2.68 ms (45.4 avg, 0% loss)
10.0.61.25   : [79], 128 bytes, 7.66 ms (69.9 avg, 0% loss)
10.0.201.196 : [79], 128 bytes, 1.89 ms (77.6 avg, 0% loss)
10.0.201.110 : [79], 128 bytes, 153 ms (141 avg, 0% loss)
10.0.194.34  : [79], 128 bytes, 7.26 ms (62.3 avg, 0% loss)
10.0.1.26    : [79], 128 bytes, 3.32 ms (42.9 avg, 0% loss)
10.0.119.234 : [79], 128 bytes, 12.4 ms (61.7 avg, 0% loss)
10.0.37.8    : [79], 128 bytes, 2.38 ms (122 avg, 0% loss)
10.0.74.221  : [79], 128 bytes, 28.0 ms (57.3 avg, 0% loss)
10.0.62.14   : [79], 128 bytes, 4.32 ms (96.9 avg, 0% loss)
10.0.185.43  : [79], 128 bytes, 1.90 ms (58.7 avg, 0% loss)
10.0.162.230 : [79], 128 bytes, 3.54 ms (72.3 avg, 0% loss)
10.0.30.110  : [80], 128 bytes, 63.7 ms (56.2 avg, 0% loss)
10.0.38.38   : [80], 128 bytes, 106 ms (108 avg, 0% loss)
10.0.75.66   : [80], 128 bytes, 74.4 ms (45.8 avg, 0% loss)
10.0.1.26    : [80], 128 bytes, 2.23 ms (42.4 avg, 0% loss)
10.0.201.196 : [80], 128 bytes, 55.8 ms (77.3 avg, 0% loss)
10.0.109.86  : [80], 128 bytes, 321 ms (74.6 avg, 0% loss)
10.0.61.25   : [80], 128 bytes, 212 ms (71.7 avg, 0% loss)
10.0.185.43  : [80], 128 bytes, 71.6 ms (58.8 avg, 0% loss)
10.0.74.221  : [80], 128 bytes, 149 ms (58.5 avg, 0% loss)
10.0.162.230 : [80], 128 bytes, 56.1 ms (72.1 avg, 0% loss)
10.0.37.8    : [80], 128 bytes, 162 ms (123 avg, 0% loss)
10.0.62.14   : [80], 128 bytes, 166 ms (97.7 avg, 0% loss)
10.0.201.110 : [80], 128 bytes, 451 ms (145 avg, 0% loss)
10.0.194.34  : [80], 128 bytes, 300 ms (65.2 avg, 0% loss)
10.0.119.234 : [80], 128 bytes, 693 ms (69.5 avg, 0% loss)
10.0.109.86  : [81], 128 bytes, 25.9 ms (74.0 avg, 0% loss)
10.0.38.38   : [81], 128 bytes, 11.5 ms (107 avg, 0% loss)
10.0.30.110  : [81], 128 bytes, 2.65 ms (55.5 avg, 0% loss)
10.0.75.66   : [81], 128 bytes, 118 ms (46.6 avg, 0% loss)
10.0.1.26    : [81], 128 bytes, 24.4 ms (42.1 avg, 0% loss)
10.0.201.110 : [81], 128 bytes, 266 ms (147 avg, 0% loss)
10.0.201.196 : [81], 128 bytes, 160 ms (78.4 avg, 0% loss)
10.0.61.25   : [81], 128 bytes, 272 ms (74.1 avg, 0% loss)
10.0.185.43  : [81], 128 bytes, 73.6 ms (59.0 avg, 0% loss)
10.0.162.230 : [81], 128 bytes, 63.6 ms (72.0 avg, 0% loss)
10.0.194.34  : [81], 128 bytes, 280 ms (67.9 avg, 0% loss)
10.0.119.234 : [81], 128 bytes, 275 ms (72.0 avg, 0% loss)
10.0.62.14   : [81], 128 bytes, 273 ms (99.9 avg, 0% loss)
10.0.37.8    : [81], 128 bytes, 455 ms (127 avg, 0% loss)
10.0.109.86  : [82], 128 bytes, 4.34 ms (73.1 avg, 0% loss)
10.0.75.66   : [82], 128 bytes, 81.1 ms (47.1 avg, 0% loss)
10.0.74.221  : [81], 128 bytes, 1032 ms (70.4 avg, 1% loss)
10.0.61.25   : [82], 128 bytes, 160 ms (75.2 avg, 0% loss)
10.0.30.110  : [82], 128 bytes, 235 ms (57.7 avg, 0% loss)
10.0.38.38   : [82], 128 bytes, 528 ms (112 avg, 0% loss)
10.0.1.26    : [82], 128 bytes, 496 ms (47.6 avg, 0% loss)
10.0.37.8    : [82], 128 bytes, 432 ms (130 avg, 0% loss)
10.0.201.110 : [82], 128 bytes, 708 ms (153 avg, 0% loss)
10.0.185.43  : [82], 128 bytes, 544 ms (64.9 avg, 0% loss)
10.0.119.234 : [82], 128 bytes, 663 ms (79.1 avg, 0% loss)
10.0.194.34  : [82], 128 bytes, 828 ms (77.0 avg, 0% loss)
10.0.201.196 : [82], 128 bytes, 892 ms (88.2 avg, 0% loss)
10.0.74.221  : [82], 128 bytes, 801 ms (79.2 avg, 0% loss)
10.0.109.86  : [83], 128 bytes, 431 ms (77.4 avg, 0% loss)
10.0.162.230 : [82], 128 bytes, 1127 ms (84.7 avg, 1% loss)
10.0.30.110  : [83], 128 bytes, 413 ms (61.9 avg, 0% loss)
10.0.1.26    : [83], 128 bytes, 323 ms (50.9 avg, 0% loss)
10.0.30.110  : [84], 128 bytes, 27.6 ms (61.5 avg, 0% loss)
10.0.162.230 : [83], 128 bytes, 759 ms (92.7 avg, 0% loss)
10.0.1.26    : [84], 128 bytes, 74.8 ms (51.2 avg, 0% loss)
10.0.75.66   : [83], 128 bytes, 1195 ms (60.7 avg, 1% loss)
10.0.185.43  : [83], 128 bytes, 979 ms (75.7 avg, 0% loss)
10.0.75.66   : [84], 128 bytes, 254 ms (63.0 avg, 0% loss)
10.0.185.43  : [84], 128 bytes, 84.2 ms (75.8 avg, 0% loss)
10.0.162.230 : [84], 128 bytes, 86.0 ms (92.6 avg, 0% loss)
10.0.37.8    : [83], 128 bytes, 1201 ms (143 avg, 1% loss)
10.0.74.221  : [83], 128 bytes, 1284 ms (93.5 avg, 1% loss)
10.0.62.14   : [82], 128 bytes, 2386 ms (127 avg, 2% loss)
10.0.201.196 : [83], 128 bytes, 1566 ms (105 avg, 1% loss)
10.0.37.8    : [84], 128 bytes, 467 ms (147 avg, 0% loss)
10.0.194.34  : [83], 128 bytes, 1601 ms (95.2 avg, 1% loss)
10.0.201.110 : [84], 128 bytes, 752 ms (161 avg, 1% loss)
10.0.61.25   : [83], 128 bytes, 1672 ms (94.2 avg, 1% loss)
10.0.119.234 : [83], 128 bytes, 1629 ms (97.6 avg, 1% loss)
10.0.74.221  : [84], 128 bytes, 604 ms (99.5 avg, 0% loss)
10.0.109.86  : [84], 128 bytes, 862 ms (86.6 avg, 0% loss)
10.0.201.196 : [84], 128 bytes, 711 ms (112 avg, 0% loss)
10.0.38.38   : [83], 128 bytes, 1878 ms (133 avg, 1% loss)
10.0.61.25   : [84], 128 bytes, 911 ms (103 avg, 0% loss)
10.0.194.34  : [84], 128 bytes, 884 ms (104 avg, 0% loss)
10.0.201.110 : [85], 128 bytes, 36.0 ms (159 avg, 1% loss)
10.0.119.234 : [84], 128 bytes, 862 ms (106 avg, 0% loss)
10.0.75.66   : [85], 128 bytes, 129 ms (63.8 avg, 0% loss)
10.0.62.14   : [83], 128 bytes, 1946 ms (149 avg, 1% loss)
10.0.62.14   : [84], 128 bytes, 947 ms (158 avg, 0% loss)
10.0.109.86  : [85], 128 bytes, 249 ms (88.5 avg, 0% loss)
10.0.201.196 : [85], 128 bytes, 97.9 ms (112 avg, 0% loss)
10.0.30.110  : [85], 128 bytes, 174 ms (62.8 avg, 0% loss)
10.0.74.221  : [85], 128 bytes, 9.95 ms (98.5 avg, 0% loss)
10.0.185.43  : [85], 128 bytes, 21.3 ms (75.2 avg, 0% loss)
10.0.194.34  : [85], 128 bytes, 189 ms (105 avg, 0% loss)
10.0.38.38   : [84], 128 bytes, 1334 ms (147 avg, 1% loss)
10.0.38.38   : [85], 128 bytes, 334 ms (149 avg, 0% loss)
10.0.61.25   : [85], 128 bytes, 489 ms (108 avg, 0% loss)
10.0.37.8    : [85], 128 bytes, 643 ms (153 avg, 0% loss)
10.0.1.26    : [85], 128 bytes, 824 ms (60.2 avg, 0% loss)
10.0.1.26    : [86], 128 bytes, 3.97 ms (59.5 avg, 0% loss)
10.0.75.66   : [86], 128 bytes, 142 ms (64.7 avg, 0% loss)
10.0.74.221  : [86], 128 bytes, 31.6 ms (97.7 avg, 0% loss)
10.0.30.110  : [86], 128 bytes, 219 ms (64.6 avg, 0% loss)
10.0.61.25   : [86], 128 bytes, 215 ms (109 avg, 0% loss)
10.0.162.230 : [86], 128 bytes, 6.39 ms (91.6 avg, 1% loss)
10.0.185.43  : [86], 128 bytes, 33.4 ms (74.7 avg, 0% loss)
10.0.201.110 : [86], 128 bytes, 425 ms (162 avg, 1% loss)
10.0.194.34  : [86], 128 bytes, 276 ms (107 avg, 0% loss)
10.0.38.38   : [86], 128 bytes, 538 ms (153 avg, 0% loss)
10.0.119.234 : [85], 128 bytes, 1492 ms (122 avg, 1% loss)
10.0.37.8    : [86], 128 bytes, 444 ms (156 avg, 0% loss)
10.0.62.14   : [85], 128 bytes, 1487 ms (173 avg, 1% loss)
10.0.109.86  : [86], 128 bytes, 827 ms (97.0 avg, 0% loss)
10.0.201.196 : [86], 128 bytes, 676 ms (119 avg, 0% loss)
10.0.109.86  : [87], 128 bytes, 2.46 ms (95.9 avg, 0% loss)
10.0.38.38   : [87], 128 bytes, 7.28 ms (152 avg, 0% loss)
10.0.201.110 : [87], 128 bytes, 38.0 ms (161 avg, 1% loss)
10.0.30.110  : [87], 128 bytes, 2.12 ms (63.9 avg, 0% loss)
10.0.75.66   : [87], 128 bytes, 11.1 ms (64.1 avg, 0% loss)
10.0.61.25   : [87], 128 bytes, 2.46 ms (108 avg, 0% loss)
10.0.201.196 : [87], 128 bytes, 1.58 ms (117 avg, 0% loss)
10.0.194.34  : [87], 128 bytes, 2.49 ms (106 avg, 0% loss)
10.0.1.26    : [87], 128 bytes, 8.75 ms (58.9 avg, 0% loss)
10.0.119.234 : [86], 128 bytes, 984 ms (132 avg, 0% loss)
10.0.119.234 : [87], 128 bytes, 5.09 ms (131 avg, 0% loss)
10.0.74.221  : [87], 128 bytes, 2.30 ms (96.6 avg, 0% loss)
10.0.37.8    : [87], 128 bytes, 2.06 ms (154 avg, 0% loss)
10.0.62.14   : [87], 128 bytes, 9.23 ms (172 avg, 1% loss)
10.0.185.43  : [87], 128 bytes, 3.18 ms (73.9 avg, 0% loss)
10.0.162.230 : [87], 128 bytes, 1.73 ms (90.6 avg, 1% loss)
10.0.109.86  : [88], 128 bytes, 4.34 ms (94.9 avg, 0% loss)
10.0.38.38   : [88], 128 bytes, 6.47 ms (150 avg, 0% loss)
10.0.201.110 : [88], 128 bytes, 36.4 ms (159 avg, 1% loss)
10.0.30.110  : [88], 128 bytes, 3.82 ms (63.2 avg, 0% loss)
10.0.75.66   : [88], 128 bytes, 3.37 ms (63.4 avg, 0% loss)
10.0.61.25   : [88], 128 bytes, 12.6 ms (107 avg, 0% loss)
10.0.201.196 : [88], 128 bytes, 1.74 ms (116 avg, 0% loss)
10.0.194.34  : [88], 128 bytes, 12.6 ms (105 avg, 0% loss)
10.0.1.26    : [88], 128 bytes, 1.74 ms (58.3 avg, 0% loss)
10.0.119.234 : [88], 128 bytes, 14.8 ms (129 avg, 0% loss)
10.0.74.221  : [88], 128 bytes, 2.46 ms (95.6 avg, 0% loss)
10.0.37.8    : [88], 128 bytes, 1.67 ms (153 avg, 0% loss)
10.0.62.14   : [88], 128 bytes, 13.7 ms (170 avg, 1% loss)
10.0.185.43  : [88], 128 bytes, 1.99 ms (73.1 avg, 0% loss)
10.0.162.230 : [88], 128 bytes, 1.89 ms (89.6 avg, 1% loss)
10.0.109.86  : [89], 128 bytes, 37.5 ms (94.3 avg, 0% loss)
10.0.201.110 : [89], 128 bytes, 12.6 ms (158 avg, 1% loss)
10.0.38.38   : [89], 128 bytes, 6.45 ms (148 avg, 0% loss)
10.0.30.110  : [89], 128 bytes, 2.51 ms (62.6 avg, 0% loss)
10.0.75.66   : [89], 128 bytes, 31.9 ms (63.0 avg, 0% loss)
10.0.61.25   : [89], 128 bytes, 12.0 ms (106 avg, 0% loss)
10.0.201.196 : [89], 128 bytes, 3.12 ms (115 avg, 0% loss)
10.0.194.34  : [89], 128 bytes, 7.56 ms (104 avg, 0% loss)
10.0.1.26    : [89], 128 bytes, 7.79 ms (57.7 avg, 0% loss)
10.0.119.234 : [89], 128 bytes, 15.4 ms (128 avg, 0% loss)
10.0.74.221  : [89], 128 bytes, 8.22 ms (94.6 avg, 0% loss)
10.0.37.8    : [89], 128 bytes, 2.30 ms (151 avg, 0% loss)
10.0.62.14   : [89], 128 bytes, 3.21 ms (168 avg, 1% loss)
10.0.185.43  : [89], 128 bytes, 2.16 ms (72.3 avg, 0% loss)
10.0.162.230 : [89], 128 bytes, 1.80 ms (88.6 avg, 1% loss)
10.0.109.86  : [90], 128 bytes, 2.76 ms (93.3 avg, 0% loss)
10.0.201.110 : [90], 128 bytes, 2.58 ms (156 avg, 1% loss)
10.0.38.38   : [90], 128 bytes, 22.5 ms (147 avg, 0% loss)
10.0.30.110  : [90], 128 bytes, 12.9 ms (62.0 avg, 0% loss)
10.0.75.66   : [90], 128 bytes, 19.3 ms (62.6 avg, 0% loss)
10.0.61.25   : [90], 128 bytes, 2.44 ms (105 avg, 0% loss)
10.0.201.196 : [90], 128 bytes, 3.54 ms (114 avg, 0% loss)
10.0.194.34  : [90], 128 bytes, 5.35 ms (103 avg, 0% loss)
10.0.1.26    : [90], 128 bytes, 8.08 ms (57.2 avg, 0% loss)
10.0.119.234 : [90], 128 bytes, 5.50 ms (127 avg, 0% loss)
10.0.74.221  : [90], 128 bytes, 7.49 ms (93.6 avg, 0% loss)
10.0.37.8    : [90], 128 bytes, 1.69 ms (149 avg, 0% loss)
10.0.62.14   : [90], 128 bytes, 5.37 ms (166 avg, 1% loss)
10.0.185.43  : [90], 128 bytes, 3.63 ms (71.6 avg, 0% loss)
10.0.162.230 : [90], 128 bytes, 1.72 ms (87.6 avg, 1% loss)
10.0.38.38   : [91], 128 bytes, 6.20 ms (146 avg, 0% loss)
10.0.109.86  : [91], 128 bytes, 58.0 ms (92.9 avg, 0% loss)
10.0.201.110 : [91], 128 bytes, 42.2 ms (155 avg, 1% loss)
10.0.30.110  : [91], 128 bytes, 3.23 ms (61.4 avg, 0% loss)
10.0.75.66   : [91], 128 bytes, 9.74 ms (62.0 avg, 0% loss)
10.0.61.25   : [91], 128 bytes, 5.71 ms (104 avg, 0% loss)
10.0.201.196 : [91], 128 bytes, 1.56 ms (112 avg, 0% loss)
10.0.194.34  : [91], 128 bytes, 10.4 ms (102 avg, 0% loss)
10.0.1.26    : [91], 128 bytes, 2.53 ms (56.6 avg, 0% loss)
10.0.119.234 : [91], 128 bytes, 19.2 ms (126 avg, 0% loss)
10.0.74.221  : [91], 128 bytes, 3.88 ms (92.7 avg, 0% loss)
10.0.37.8    : [91], 128 bytes, 1.76 ms (148 avg, 0% loss)
10.0.62.14   : [91], 128 bytes, 12.9 ms (164 avg, 1% loss)
10.0.185.43  : [91], 128 bytes, 2.15 ms (70.8 avg, 0% loss)
10.0.162.230 : [91], 128 bytes, 5.75 ms (86.7 avg, 1% loss)
10.0.109.86  : [92], 128 bytes, 2.68 ms (91.9 avg, 0% loss)
10.0.201.110 : [92], 128 bytes, 19.0 ms (153 avg, 1% loss)
10.0.38.38   : [92], 128 bytes, 12.9 ms (144 avg, 0% loss)
10.0.30.110  : [92], 128 bytes, 2.30 ms (60.7 avg, 0% loss)
10.0.75.66   : [92], 128 bytes, 11.0 ms (61.4 avg, 0% loss)
10.0.61.25   : [92], 128 bytes, 2.35 ms (102 avg, 0% loss)
10.0.201.196 : [92], 128 bytes, 1.65 ms (111 avg, 0% loss)
10.0.194.34  : [92], 128 bytes, 15.0 ms (101 avg, 0% loss)
10.0.1.26    : [92], 128 bytes, 2.12 ms (56.0 avg, 0% loss)
10.0.119.234 : [92], 128 bytes, 8.58 ms (124 avg, 0% loss)
10.0.74.221  : [92], 128 bytes, 3.55 ms (91.7 avg, 0% loss)
10.0.37.8    : [92], 128 bytes, 1.69 ms (146 avg, 0% loss)
10.0.62.14   : [92], 128 bytes, 10.3 ms (163 avg, 1% loss)
10.0.185.43  : [92], 128 bytes, 2.21 ms (70.1 avg, 0% loss)
10.0.162.230 : [92], 128 bytes, 8.89 ms (85.9 avg, 1% loss)
10.0.109.86  : [93], 128 bytes, 17.3 ms (91.1 avg, 0% loss)
10.0.38.38   : [93], 128 bytes, 12.1 ms (143 avg, 0% loss)
10.0.201.110 : [93], 128 bytes, 37.6 ms (152 avg, 1% loss)
10.0.30.110  : [93], 128 bytes, 2.55 ms (60.1 avg, 0% loss)
10.0.75.66   : [93], 128 bytes, 12.7 ms (60.9 avg, 0% loss)
