10.0.109.86  : [0], 128 bytes, 1.90 ms (1.90 avg, 0% loss)
10.0.201.196 : [70], 128 bytes, 22.5 ms (121 avg, 0% loss)
10.0.184.104 : [70], 128 bytes, 4.27 ms (112 avg, 0% loss)
10.0.194.34  : [70], 128 bytes, 3.42 ms (104 avg, 0% loss)
10.0.1.26    : [70], 128 bytes, 8.76 ms (133 avg, 1% loss)
10.0.74.221  : [70], 128 bytes, 16.2 ms (47.9 avg, 0% loss)
10.0.37.8    : [70], 128 bytes, 1.76 ms (68.2 avg, 0% loss)
10.0.62.14   : [70], 128 bytes, 13.7 ms (76.9 avg, 0% loss)
10.0.185.43  : [70], 128 bytes, 1.71 ms (91.4 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 10.8 ms (124 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 10.4 ms (40.7 avg, 0% loss)
10.0.201.110 : [71], 128 bytes, 1.72 ms (164 avg, 0% loss)
10.0.38.38   : [71], 128 bytes, 3.52 ms (92.0 avg, 0% loss)
10.0.75.66   : [71], 128 bytes, 5.22 ms (93.6 avg, 1% loss)
10.0.30.110  : [71], 128 bytes, 39.5 ms (107 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 2.51 ms (79.6 avg, 0% loss)
10.0.201.196 : [71], 128 bytes, 12.4 ms (120 avg, 0% loss)
10.0.184.104 : [71], 128 bytes, 1.89 ms (111 avg, 0% loss)
10.0.194.34  : [71], 128 bytes, 6.08 ms (102 avg, 0% loss)
10.0.1.26    : [71], 128 bytes, 2.45 ms (132 avg, 1% loss)
10.0.74.221  : [71], 128 bytes, 8.20 ms (47.3 avg, 0% loss)
10.0.37.8    : [71], 128 bytes, 6.66 ms (67.3 avg, 0% loss)
10.0.62.14   : [71], 128 bytes, 12.6 ms (76.0 avg, 0% loss)
10.0.185.43  : [71], 128 bytes, 6.40 ms (90.2 avg, 0% loss)
10.0.162.230 : [71], 128 bytes, 7.38 ms (122 avg, 0% loss)
10.0.109.86  : [72], 128 bytes, 2.33 ms (40.2 avg, 0% loss)
10.0.201.110 : [72], 128 bytes, 3.97 ms (161 avg, 0% loss)
10.0.38.38   : [72], 128 bytes, 6.10 ms (90.8 avg, 0% loss)
10.0.75.66   : [72], 128 bytes, 7.81 ms (92.4 avg, 1% loss)
10.0.30.110  : [72], 128 bytes, 41.0 ms (107 avg, 0% loss)
10.0.61.25   : [72], 128 bytes, 1.72 ms (78.5 avg, 0% loss)
10.0.201.196 : [72], 128 bytes, 19.2 ms (118 avg, 0% loss)
10.0.184.104 : [72], 128 bytes, 13.7 ms (110 avg, 0% loss)
10.0.194.34  : [72], 128 bytes, 3.09 ms (101 avg, 0% loss)
10.0.1.26    : [72], 128 bytes, 8.85 ms (130 avg, 1% loss)
10.0.74.221  : [72], 128 bytes, 8.64 ms (46.8 avg, 0% loss)
10.0.37.8    : [72], 128 bytes, 9.39 ms (66.5 avg, 0% loss)
10.0.62.14   : [72], 128 bytes, 24.0 ms (75.3 avg, 0% loss)
10.0.185.43  : [72], 128 bytes, 2.76 ms (89.0 avg, 0% loss)
10.0.162.230 : [72], 128 bytes, 9.67 ms (121 avg, 0% loss)
10.0.109.86  : [73], 128 bytes, 19.9 ms (39.9 avg, 0% loss)
10.0.201.110 : [73], 128 bytes, 1.84 ms (159 avg, 0% loss)
10.0.38.38   : [73], 128 bytes, 1.96 ms (89.6 avg, 0% loss)
10.0.30.110  : [73], 128 bytes, 18.6 ms (105 avg, 0% loss)
10.0.75.66   : [73], 128 bytes, 4.85 ms (91.2 avg, 1% loss)
10.0.61.25   : [73], 128 bytes, 4.02 ms (77.5 avg, 0% loss)
10.0.201.196 : [73], 128 bytes, 14.4 ms (117 avg, 0% loss)
10.0.184.104 : [73], 128 bytes, 1.74 ms (108 avg, 0% loss)
10.0.194.34  : [73], 128 bytes, 8.67 ms (100 avg, 0% loss)
10.0.1.26    : [73], 128 bytes, 5.60 ms (128 avg, 1% loss)
10.0.74.221  : [73], 128 bytes, 8.08 ms (46.2 avg, 0% loss)
10.0.37.8    : [73], 128 bytes, 2.06 ms (65.7 avg, 0% loss)
10.0.62.14   : [73], 128 bytes, 19.6 ms (74.6 avg, 0% loss)
10.0.185.43  : [73], 128 bytes, 8.43 ms (87.9 avg, 0% loss)
10.0.162.230 : [73], 128 bytes, 3.60 ms (119 avg, 0% loss)
10.0.109.86  : [74], 128 bytes, 2.47 ms (39.4 avg, 0% loss)
10.0.201.110 : [74], 128 bytes, 9.47 ms (157 avg, 0% loss)
10.0.38.38   : [74], 128 bytes, 1.91 ms (88.4 avg, 0% loss)
10.0.30.110  : [74], 128 bytes, 25.0 ms (104 avg, 0% loss)
10.0.75.66   : [74], 128 bytes, 7.23 ms (90.0 avg, 1% loss)
10.0.61.25   : [74], 128 bytes, 1.85 ms (76.5 avg, 0% loss)
10.0.201.196 : [74], 128 bytes, 9.86 ms (115 avg, 0% loss)
10.0.184.104 : [74], 128 bytes, 2.21 ms (107 avg, 0% loss)
10.0.194.34  : [74], 128 bytes, 5.66 ms (99.0 avg, 0% loss)
10.0.1.26    : [74], 128 bytes, 11.4 ms (127 avg, 1% loss)
10.0.74.221  : [74], 128 bytes, 2.07 ms (45.7 avg, 0% loss)
10.0.37.8    : [74], 128 bytes, 4.84 ms (64.9 avg, 0% loss)
10.0.62.14   : [74], 128 bytes, 2.22 ms (73.6 avg, 0% loss)
10.0.185.43  : [74], 128 bytes, 1.81 ms (86.8 avg, 0% loss)
10.0.162.230 : [74], 128 bytes, 3.60 ms (118 avg, 0% loss)
10.0.109.86  : [75], 128 bytes, 3.24 ms (39.0 avg, 0% loss)
10.0.201.110 : [75], 128 bytes, 2.34 ms (155 avg, 0% loss)
10.0.38.38   : [75], 128 bytes, 2.60 ms (87.3 avg, 0% loss)
10.0.30.110  : [75], 128 bytes, 3.01 ms (103 avg, 0% loss)
10.0.75.66   : [75], 128 bytes, 3.43 ms (88.9 avg, 1% loss)
10.0.61.25   : [75], 128 bytes, 2.03 ms (75.5 avg, 0% loss)
10.0.201.196 : [75], 128 bytes, 9.68 ms (114 avg, 0% loss)
10.0.184.104 : [75], 128 bytes, 2.47 ms (105 avg, 0% loss)
10.0.194.34  : [75], 128 bytes, 12.2 ms (97.9 avg, 0% loss)
10.0.1.26    : [75], 128 bytes, 2.51 ms (125 avg, 1% loss)
10.0.74.221  : [75], 128 bytes, 5.02 ms (45.1 avg, 0% loss)
10.0.37.8    : [75], 128 bytes, 4.88 ms (64.1 avg, 0% loss)
10.0.62.14   : [75], 128 bytes, 6.99 ms (72.7 avg, 0% loss)
10.0.185.43  : [75], 128 bytes, 1.76 ms (85.6 avg, 0% loss)
10.0.162.230 : [75], 128 bytes, 4.08 ms (116 avg, 0% loss)
10.0.201.110 : [76], 128 bytes, 7.41 ms (153 avg, 0% loss)
10.0.109.86  : [76], 128 bytes, 33.1 ms (38.9 avg, 0% loss)
10.0.30.110  : [76], 128 bytes, 2.71 ms (102 avg, 0% loss)
10.0.75.66   : [76], 128 bytes, 8.01 ms (87.8 avg, 1% loss)
10.0.61.25   : [76], 128 bytes, 1.91 ms (74.5 avg, 0% loss)
10.0.201.196 : [76], 128 bytes, 14.2 ms (113 avg, 0% loss)
10.0.184.104 : [76], 128 bytes, 2.59 ms (104 avg, 0% loss)
10.0.194.34  : [76], 128 bytes, 3.81 ms (96.7 avg, 0% loss)
10.0.1.26    : [76], 128 bytes, 2.44 ms (123 avg, 1% loss)
10.0.74.221  : [76], 128 bytes, 1.58 ms (44.6 avg, 0% loss)
10.0.37.8    : [76], 128 bytes, 5.17 ms (63.3 avg, 0% loss)
10.0.62.14   : [76], 128 bytes, 10.3 ms (71.9 avg, 0% loss)
10.0.185.43  : [76], 128 bytes, 7.45 ms (84.6 avg, 0% loss)
10.0.162.230 : [76], 128 bytes, 4.09 ms (115 avg, 0% loss)
10.0.38.38   : [76], 128 bytes, 781 ms (96.3 avg, 0% loss)
10.0.109.86  : [77], 128 bytes, 1.94 ms (38.4 avg, 0% loss)
10.0.30.110  : [77], 128 bytes, 13.4 ms (100 avg, 0% loss)
10.0.75.66   : [77], 128 bytes, 2.88 ms (86.7 avg, 1% loss)
10.0.61.25   : [77], 128 bytes, 2.43 ms (73.6 avg, 0% loss)
10.0.201.196 : [77], 128 bytes, 5.29 ms (111 avg, 0% loss)
10.0.184.104 : [77], 128 bytes, 2.48 ms (103 avg, 0% loss)
10.0.201.110 : [77], 128 bytes, 180 ms (154 avg, 0% loss)
10.0.194.34  : [77], 128 bytes, 3.86 ms (95.5 avg, 0% loss)
10.0.1.26    : [77], 128 bytes, 3.57 ms (122 avg, 1% loss)
10.0.74.221  : [77], 128 bytes, 8.05 ms (44.1 avg, 0% loss)
10.0.37.8    : [77], 128 bytes, 2.17 ms (62.5 avg, 0% loss)
10.0.62.14   : [77], 128 bytes, 5.09 ms (71.1 avg, 0% loss)
10.0.185.43  : [77], 128 bytes, 21.6 ms (83.8 avg, 0% loss)
10.0.162.230 : [77], 128 bytes, 6.18 ms (113 avg, 0% loss)
10.0.38.38   : [77], 128 bytes, 782 ms (105 avg, 0% loss)
10.0.109.86  : [78], 128 bytes, 1.68 ms (37.9 avg, 0% loss)
10.0.201.110 : [78], 128 bytes, 5.55 ms (152 avg, 0% loss)
10.0.30.110  : [78], 128 bytes, 7.65 ms (99.7 avg, 0% loss)
10.0.75.66   : [78], 128 bytes, 159 ms (87.6 avg, 1% loss)
10.0.61.25   : [78], 128 bytes, 144 ms (74.5 avg, 0% loss)
10.0.37.8    : [78], 128 bytes, 47.3 ms (62.3 avg, 0% loss)
10.0.185.43  : [78], 128 bytes, 10.8 ms (82.9 avg, 0% loss)
10.0.184.104 : [78], 128 bytes, 183 ms (104 avg, 0% loss)
10.0.62.14   : [78], 128 bytes, 59.0 ms (70.9 avg, 0% loss)
10.0.74.221  : [78], 128 bytes, 144 ms (45.4 avg, 0% loss)
10.0.1.26    : [78], 128 bytes, 174 ms (122 avg, 1% loss)
10.0.162.230 : [78], 128 bytes, 62.4 ms (113 avg, 0% loss)
10.0.201.196 : [78], 128 bytes, 270 ms (113 avg, 0% loss)
10.0.194.34  : [78], 128 bytes, 423 ms (99.6 avg, 0% loss)
10.0.38.38   : [78], 128 bytes, 663 ms (112 avg, 0% loss)
10.0.109.86  : [79], 128 bytes, 20.9 ms (37.7 avg, 0% loss)
10.0.201.110 : [79], 128 bytes, 3.52 ms (150 avg, 0% loss)
10.0.30.110  : [79], 128 bytes, 7.46 ms (98.6 avg, 0% loss)
10.0.61.25   : [79], 128 bytes, 11.9 ms (73.7 avg, 0% loss)
10.0.75.66   : [79], 128 bytes, 41.8 ms (87.1 avg, 1% loss)
10.0.201.196 : [79], 128 bytes, 4.34 ms (112 avg, 0% loss)
10.0.184.104 : [79], 128 bytes, 2.54 ms (102 avg, 0% loss)
10.0.194.34  : [79], 128 bytes, 1.68 ms (98.4 avg, 0% loss)
10.0.1.26    : [79], 128 bytes, 6.07 ms (121 avg, 1% loss)
10.0.74.221  : [79], 128 bytes, 1.62 ms (44.8 avg, 0% loss)
10.0.37.8    : [79], 128 bytes, 4.81 ms (61.6 avg, 0% loss)
10.0.62.14   : [79], 128 bytes, 2.60 ms (70.0 avg, 0% loss)
10.0.185.43  : [79], 128 bytes, 4.72 ms (81.9 avg, 0% loss)
10.0.162.230 : [79], 128 bytes, 12.5 ms (111 avg, 0% loss)
10.0.38.38   : [79], 128 bytes, 781 ms (120 avg, 0% loss)
10.0.30.110  : [80], 128 bytes, 220 ms (100 avg, 0% loss)
10.0.109.86  : [80], 128 bytes, 297 ms (40.9 avg, 0% loss)
10.0.61.25   : [80], 128 bytes, 274 ms (76.2 avg, 0% loss)
10.0.194.34  : [80], 128 bytes, 209 ms (99.8 avg, 0% loss)
10.0.201.110 : [80], 128 bytes, 397 ms (153 avg, 0% loss)
10.0.1.26    : [80], 128 bytes, 195 ms (122 avg, 1% loss)
10.0.185.43  : [80], 128 bytes, 101 ms (82.2 avg, 0% loss)
10.0.201.196 : [80], 128 bytes, 308 ms (114 avg, 0% loss)
10.0.37.8    : [80], 128 bytes, 191 ms (63.2 avg, 0% loss)
10.0.184.104 : [80], 128 bytes, 311 ms (105 avg, 0% loss)
10.0.75.66   : [80], 128 bytes, 469 ms (91.8 avg, 1% loss)
10.0.38.38   : [80], 128 bytes, 653 ms (127 avg, 0% loss)
10.0.62.14   : [80], 128 bytes, 404 ms (74.2 avg, 0% loss)
10.0.162.230 : [80], 128 bytes, 358 ms (114 avg, 0% loss)
10.0.74.221  : [80], 128 bytes, 761 ms (53.7 avg, 0% loss)
10.0.109.86  : [81], 128 bytes, 15.1 ms (40.6 avg, 0% loss)
10.0.201.110 : [81], 128 bytes, 11.8 ms (151 avg, 0% loss)
10.0.30.110  : [81], 128 bytes, 37.4 ms (99.3 avg, 0% loss)
10.0.75.66   : [81], 128 bytes, 16.1 ms (90.9 avg, 1% loss)
10.0.61.25   : [81], 128 bytes, 7.27 ms (75.4 avg, 0% loss)
10.0.201.196 : [81], 128 bytes, 11.9 ms (113 avg, 0% loss)
10.0.184.104 : [81], 128 bytes, 157 ms (106 avg, 0% loss)
10.0.194.34  : [81], 128 bytes, 139 ms (100 avg, 0% loss)
10.0.74.221  : [81], 128 bytes, 197 ms (55.4 avg, 0% loss)
10.0.1.26    : [81], 128 bytes, 307 ms (124 avg, 1% loss)
10.0.37.8    : [81], 128 bytes, 302 ms (66.1 avg, 0% loss)
10.0.62.14   : [81], 128 bytes, 351 ms (77.6 avg, 0% loss)
10.0.162.230 : [81], 128 bytes, 360 ms (117 avg, 0% loss)
10.0.38.38   : [81], 128 bytes, 796 ms (135 avg, 0% loss)
10.0.109.86  : [82], 128 bytes, 2.84 ms (40.2 avg, 0% loss)
10.0.185.43  : [81], 128 bytes, 696 ms (89.6 avg, 0% loss)
10.0.201.110 : [82], 128 bytes, 1.89 ms (149 avg, 0% loss)
10.0.30.110  : [82], 128 bytes, 1.77 ms (98.1 avg, 0% loss)
10.0.75.66   : [82], 128 bytes, 42.7 ms (90.3 avg, 1% loss)
10.0.61.25   : [82], 128 bytes, 151 ms (76.3 avg, 0% loss)
10.0.194.34  : [82], 128 bytes, 224 ms (101 avg, 0% loss)
10.0.62.14   : [82], 128 bytes, 267 ms (79.8 avg, 0% loss)
10.0.184.104 : [82], 128 bytes, 512 ms (111 avg, 0% loss)
10.0.37.8    : [82], 128 bytes, 541 ms (71.8 avg, 0% loss)
10.0.74.221  : [82], 128 bytes, 728 ms (63.5 avg, 0% loss)
10.0.109.86  : [83], 128 bytes, 5.65 ms (39.8 avg, 0% loss)
10.0.38.38   : [82], 128 bytes, 973 ms (145 avg, 0% loss)
10.0.201.196 : [82], 128 bytes, 992 ms (124 avg, 0% loss)
10.0.1.26    : [82], 128 bytes, 1056 ms (136 avg, 2% loss)
10.0.185.43  : [82], 128 bytes, 1089 ms (101 avg, 1% loss)
10.0.30.110  : [83], 128 bytes, 597 ms (104 avg, 0% loss)
10.0.61.25   : [83], 128 bytes, 556 ms (82.0 avg, 0% loss)
10.0.38.38   : [83], 128 bytes, 762 ms (152 avg, 0% loss)
10.0.184.104 : [83], 128 bytes, 650 ms (117 avg, 0% loss)
10.0.37.8    : [83], 128 bytes, 1222 ms (85.6 avg, 1% loss)
10.0.185.43  : [83], 128 bytes, 1195 ms (114 avg, 1% loss)
10.0.162.230 : [82], 128 bytes, 2198 ms (142 avg, 2% loss)
10.0.201.110 : [83], 128 bytes, 1540 ms (166 avg, 1% loss)
10.0.75.66   : [83], 128 bytes, 1546 ms (107 avg, 2% loss)
10.0.62.14   : [83], 128 bytes, 1383 ms (95.4 avg, 1% loss)
10.0.162.230 : [83], 128 bytes, 1426 ms (158 avg, 1% loss)
10.0.1.26    : [83], 128 bytes, 1689 ms (154 avg, 2% loss)
10.0.74.221  : [83], 128 bytes, 1667 ms (82.6 avg, 1% loss)
10.0.201.196 : [83], 128 bytes, 1769 ms (143 avg, 1% loss)
10.0.201.110 : [84], 128 bytes, 897 ms (175 avg, 0% loss)
10.0.194.34  : [83], 128 bytes, 1720 ms (121 avg, 1% loss)
10.0.61.25   : [84], 128 bytes, 822 ms (90.7 avg, 0% loss)
10.0.194.34  : [84], 128 bytes, 769 ms (128 avg, 0% loss)
10.0.30.110  : [84], 128 bytes, 910 ms (113 avg, 0% loss)
10.0.62.14   : [84], 128 bytes, 691 ms (102 avg, 0% loss)
10.0.1.26    : [84], 128 bytes, 825 ms (162 avg, 1% loss)
10.0.185.43  : [84], 128 bytes, 730 ms (122 avg, 0% loss)
10.0.37.8    : [84], 128 bytes, 783 ms (93.8 avg, 0% loss)
10.0.38.38   : [84], 128 bytes, 1019 ms (162 avg, 1% loss)
10.0.109.86  : [84], 128 bytes, 1072 ms (51.9 avg, 1% loss)
10.0.75.66   : [84], 128 bytes, 976 ms (118 avg, 1% loss)
10.0.74.221  : [84], 128 bytes, 824 ms (91.3 avg, 0% loss)
10.0.184.104 : [84], 128 bytes, 900 ms (126 avg, 0% loss)
10.0.30.110  : [85], 128 bytes, 60.8 ms (113 avg, 0% loss)
10.0.61.25   : [85], 128 bytes, 21.6 ms (89.9 avg, 0% loss)
10.0.75.66   : [85], 128 bytes, 50.9 ms (117 avg, 1% loss)
10.0.201.196 : [84], 128 bytes, 1031 ms (154 avg, 1% loss)
10.0.184.104 : [85], 128 bytes, 9.73 ms (125 avg, 0% loss)
10.0.194.34  : [85], 128 bytes, 116 ms (128 avg, 0% loss)
10.0.201.196 : [85], 128 bytes, 168 ms (154 avg, 0% loss)
10.0.74.221  : [85], 128 bytes, 96.8 ms (91.4 avg, 0% loss)
10.0.109.86  : [85], 128 bytes, 483 ms (56.9 avg, 0% loss)
10.0.37.8    : [85], 128 bytes, 288 ms (96.0 avg, 0% loss)
10.0.62.14   : [85], 128 bytes, 586 ms (108 avg, 0% loss)
10.0.1.26    : [85], 128 bytes, 1577 ms (179 avg, 2% loss)
10.0.162.230 : [84], 128 bytes, 2455 ms (185 avg, 2% loss)
10.0.38.38   : [85], 128 bytes, 1761 ms (181 avg, 1% loss)
10.0.185.43  : [85], 128 bytes, 1485 ms (137 avg, 1% loss)
10.0.109.86  : [86], 128 bytes, 814 ms (65.6 avg, 0% loss)
10.0.201.110 : [85], 128 bytes, 1789 ms (193 avg, 1% loss)
10.0.75.66   : [86], 128 bytes, 720 ms (124 avg, 1% loss)
10.0.61.25   : [86], 128 bytes, 696 ms (96.9 avg, 0% loss)
10.0.62.14   : [86], 128 bytes, 530 ms (112 avg, 0% loss)
10.0.37.8    : [86], 128 bytes, 570 ms (101 avg, 0% loss)
10.0.38.38   : [86], 128 bytes, 798 ms (188 avg, 0% loss)
10.0.1.26    : [86], 128 bytes, 622 ms (184 avg, 1% loss)
10.0.185.43  : [86], 128 bytes, 528 ms (142 avg, 0% loss)
10.0.194.34  : [86], 128 bytes, 704 ms (135 avg, 0% loss)
10.0.201.110 : [86], 128 bytes, 962 ms (202 avg, 0% loss)
10.0.162.230 : [86], 128 bytes, 635 ms (190 avg, 1% loss)
10.0.74.221  : [86], 128 bytes, 736 ms (98.8 avg, 0% loss)
10.0.184.104 : [86], 128 bytes, 812 ms (133 avg, 0% loss)
10.0.109.86  : [87], 128 bytes, 16.9 ms (65.1 avg, 0% loss)
10.0.38.38   : [87], 128 bytes, 2.35 ms (186 avg, 0% loss)
10.0.30.110  : [86], 128 bytes, 1010 ms (123 avg, 1% loss)
10.0.30.110  : [87], 128 bytes, 10.7 ms (122 avg, 0% loss)
10.0.75.66   : [87], 128 bytes, 2.87 ms (123 avg, 1% loss)
10.0.61.25   : [87], 128 bytes, 25.6 ms (96.1 avg, 0% loss)
10.0.201.196 : [87], 128 bytes, 7.06 ms (152 avg, 1% loss)
10.0.184.104 : [87], 128 bytes, 2.06 ms (131 avg, 0% loss)
10.0.194.34  : [87], 128 bytes, 9.07 ms (133 avg, 0% loss)
10.0.201.110 : [87], 128 bytes, 205 ms (202 avg, 0% loss)
10.0.1.26    : [87], 128 bytes, 2.81 ms (182 avg, 1% loss)
10.0.74.221  : [87], 128 bytes, 8.06 ms (97.8 avg, 0% loss)
10.0.37.8    : [87], 128 bytes, 2.82 ms (100 avg, 0% loss)
10.0.62.14   : [87], 128 bytes, 4.64 ms (111 avg, 0% loss)
10.0.185.43  : [87], 128 bytes, 8.06 ms (140 avg, 0% loss)
10.0.162.230 : [87], 128 bytes, 10.7 ms (188 avg, 1% loss)
10.0.109.86  : [88], 128 bytes, 5.27 ms (64.4 avg, 0% loss)
10.0.38.38   : [88], 128 bytes, 5.35 ms (184 avg, 0% loss)
10.0.30.110  : [88], 128 bytes, 7.23 ms (120 avg, 0% loss)
10.0.75.66   : [88], 128 bytes, 13.8 ms (121 avg, 1% loss)
10.0.61.25   : [88], 128 bytes, 31.8 ms (95.3 avg, 0% loss)
10.0.201.196 : [88], 128 bytes, 12.4 ms (151 avg, 1% loss)
10.0.184.104 : [88], 128 bytes, 10.7 ms (130 avg, 0% loss)
10.0.194.34  : [88], 128 bytes, 1.66 ms (132 avg, 0% loss)
10.0.201.110 : [88], 128 bytes, 213 ms (202 avg, 0% loss)
10.0.1.26    : [88], 128 bytes, 11.3 ms (180 avg, 1% loss)
10.0.74.221  : [88], 128 bytes, 5.16 ms (96.7 avg, 0% loss)
10.0.37.8    : [88], 128 bytes, 5.04 ms (99.3 avg, 0% loss)
10.0.62.14   : [88], 128 bytes, 1.91 ms (110 avg, 0% loss)
10.0.185.43  : [88], 128 bytes, 5.10 ms (139 avg, 0% loss)
10.0.162.230 : [88], 128 bytes, 11.9 ms (186 avg, 1% loss)
10.0.109.86  : [89], 128 bytes, 68.2 ms (64.4 avg, 0% loss)
10.0.30.110  : [89], 128 bytes, 25.8 ms (119 avg, 0% loss)
10.0.75.66   : [89], 128 bytes, 7.50 ms (120 avg, 1% loss)
10.0.38.38   : [89], 128 bytes, 78.7 ms (183 avg, 0% loss)
10.0.61.25   : [89], 128 bytes, 3.90 ms (94.3 avg, 0% loss)
10.0.201.196 : [89], 128 bytes, 5.94 ms (149 avg, 1% loss)
10.0.194.34  : [89], 128 bytes, 13.5 ms (130 avg, 0% loss)
10.0.184.104 : [89], 128 bytes, 43.1 ms (129 avg, 0% loss)
10.0.201.110 : [89], 128 bytes, 207 ms (202 avg, 0% loss)
10.0.1.26    : [89], 128 bytes, 5.86 ms (178 avg, 1% loss)
10.0.74.221  : [89], 128 bytes, 4.99 ms (95.7 avg, 0% loss)
10.0.37.8    : [89], 128 bytes, 1.91 ms (98.2 avg, 0% loss)
10.0.62.14   : [89], 128 bytes, 4.77 ms (109 avg, 0% loss)
10.0.185.43  : [89], 128 bytes, 16.3 ms (137 avg, 0% loss)
10.0.162.230 : [89], 128 bytes, 2.65 ms (184 avg, 1% loss)
10.0.109.86  : [90], 128 bytes, 23.0 ms (64.0 avg, 0% loss)
10.0.30.110  : [90], 128 bytes, 8.02 ms (118 avg, 0% loss)
10.0.75.66   : [90], 128 bytes, 7.38 ms (119 avg, 1% loss)
10.0.61.25   : [90], 128 bytes, 1.75 ms (93.3 avg, 0% loss)
10.0.201.196 : [90], 128 bytes, 16.6 ms (147 avg, 1% loss)
10.0.184.104 : [90], 128 bytes, 4.50 ms (128 avg, 0% loss)
10.0.194.34  : [90], 128 bytes, 5.96 ms (129 avg, 0% loss)
10.0.201.110 : [90], 128 bytes, 209 ms (202 avg, 0% loss)
10.0.1.26    : [90], 128 bytes, 7.54 ms (176 avg, 1% loss)
10.0.74.221  : [90], 128 bytes, 4.40 ms (94.7 avg, 0% loss)
10.0.37.8    : [90], 128 bytes, 1.73 ms (97.1 avg, 0% loss)
10.0.62.14   : [90], 128 bytes, 6.62 ms (108 avg, 0% loss)
10.0.185.43  : [90], 128 bytes, 18.9 ms (136 avg, 0% loss)
10.0.162.230 : [90], 128 bytes, 3.70 ms (182 avg, 1% loss)
10.0.38.38   : [90], 128 bytes, 949 ms (191 avg, 0% loss)
10.0.109.86  : [91], 128 bytes, 2.22 ms (63.3 avg, 0% loss)
10.0.201.110 : [91], 128 bytes, 2.33 ms (200 avg, 0% loss)
10.0.38.38   : [91], 128 bytes, 2.99 ms (189 avg, 0% loss)
10.0.30.110  : [91], 128 bytes, 9.06 ms (117 avg, 0% loss)
10.0.75.66   : [91], 128 bytes, 6.24 ms (118 avg, 1% loss)
10.0.61.25   : [91], 128 bytes, 28.3 ms (92.6 avg, 0% loss)
10.0.201.196 : [91], 128 bytes, 10.5 ms (146 avg, 1% loss)
10.0.184.104 : [91], 128 bytes, 6.11 ms (126 avg, 0% loss)
10.0.194.34  : [91], 128 bytes, 3.25 ms (128 avg, 0% loss)
10.0.1.26    : [91], 128 bytes, 2.54 ms (174 avg, 1% loss)
10.0.74.221  : [91], 128 bytes, 1.56 ms (93.7 avg, 0% loss)
10.0.37.8    : [91], 128 bytes, 1.73 ms (96.1 avg, 0% loss)
10.0.62.14   : [91], 128 bytes, 1.71 ms (107 avg, 0% loss)
10.0.185.43  : [91], 128 bytes, 6.85 ms (135 avg, 0% loss)
10.0.162.230 : [91], 128 bytes, 2.49 ms (180 avg, 1% loss)
10.0.109.86  : [92], 128 bytes, 6.01 ms (62.7 avg, 0% loss)
10.0.201.110 : [92], 128 bytes, 2.70 ms (198 avg, 0% loss)
10.0.30.110  : [92], 128 bytes, 14.5 ms (116 avg, 0% loss)
10.0.75.66   : [92], 128 bytes, 3.96 ms (116 avg, 1% loss)
10.0.61.25   : [92], 128 bytes, 15.2 ms (91.8 avg, 0% loss)
10.0.201.196 : [92], 128 bytes, 5.75 ms (144 avg, 1% loss)
10.0.194.34  : [92], 128 bytes, 2.48 ms (126 avg, 0% loss)
10.0.184.104 : [92], 128 bytes, 33.8 ms (125 avg, 0% loss)
10.0.1.26    : [92], 128 bytes, 7.81 ms (172 avg, 1% loss)
10.0.74.221  : [92], 128 bytes, 4.27 ms (92.7 avg, 0% loss)
10.0.37.8    : [92], 128 bytes, 4.93 ms (95.1 avg, 0% loss)
10.0.38.38   : [92], 128 bytes, 255 ms (190 avg, 0% loss)
10.0.62.14   : [92], 128 bytes, 2.90 ms (105 avg, 0% loss)
10.0.185.43  : [92], 128 bytes, 21.3 ms (133 avg, 0% loss)
10.0.162.230 : [92], 128 bytes, 11.1 ms (178 avg, 1% loss)
10.0.109.86  : [93], 128 bytes, 7.52 ms (62.1 avg, 0% loss)
10.0.201.110 : [93], 128 bytes, 4.92 ms (196 avg, 0% loss)
10.0.30.110  : [93], 128 bytes, 5.42 ms (114 avg, 0% loss)
10.0.75.66   : [93], 128 bytes, 21.6 ms (115 avg, 1% loss)
10.0.61.25   : [93], 128 bytes, 16.8 ms (91.0 avg, 0% loss)
10.0.201.196 : [93], 128 bytes, 12.2 ms (143 avg, 1% loss)
10.0.184.104 : [93], 128 bytes, 9.29 ms (124 avg, 0% loss)
10.0.194.34  : [93], 128 bytes, 11.0 ms (125 avg, 0% loss)
10.0.1.26    : [93], 128 bytes, 2.42 ms (171 avg, 1% loss)
10.0.74.221  : [93], 128 bytes, 3.92 ms (91.8 avg, 0% loss)
10.0.37.8    : [93], 128 bytes, 1.86 ms (94.1 avg, 0% loss)
10.0.38.38   : [93], 128 bytes, 255 ms (191 avg, 0% loss)
10.0.62.14   : [93], 128 bytes, 3.14 ms (104 avg, 0% loss)
10.0.185.43  : [93], 128 bytes, 17.9 ms (132 avg, 0% loss)
10.0.162.230 : [93], 128 bytes, 16.6 ms (176 avg, 1% loss)
10.0.38.38   : [94], 128 bytes, 15.9 ms (189 avg, 0% loss)
10.0.109.86  : [94], 128 bytes, 83.2 ms (62.3 avg, 0% loss)
10.0.30.110  : [94], 128 bytes, 22.8 ms (114 avg, 0% loss)
