10.0.109.86  : [0], 128 bytes, 5.19 ms (5.19 avg, 0% loss)
10.0.162.230 : [70], 128 bytes, 9.10 ms (105 avg, 0% loss)
10.0.109.86  : [71], 128 bytes, 5.51 ms (134 avg, 1% loss)
10.0.119.234 : [70], 128 bytes, 781 ms (206 avg, 0% loss)
10.0.201.110 : [71], 128 bytes, 5.85 ms (186 avg, 1% loss)
10.0.30.110  : [71], 128 bytes, 2.69 ms (76.9 avg, 0% loss)
10.0.75.66   : [71], 128 bytes, 11.7 ms (111 avg, 0% loss)
10.0.61.25   : [71], 128 bytes, 1.78 ms (64.4 avg, 0% loss)
10.0.201.196 : [71], 128 bytes, 4.82 ms (112 avg, 0% loss)
10.0.184.104 : [71], 128 bytes, 16.9 ms (110 avg, 0% loss)
10.0.194.34  : [71], 128 bytes, 1.62 ms (108 avg, 0% loss)
10.0.1.26    : [71], 128 bytes, 4.89 ms (89.4 avg, 0% loss)
10.0.119.234 : [71], 128 bytes, 7.16 ms (203 avg, 0% loss)
10.0.74.221  : [71], 128 bytes, 14.3 ms (100 avg, 0% loss)
10.0.37.8    : [71], 128 bytes, 13.0 ms (66.6 avg, 0% loss)
10.0.185.43  : [71], 128 bytes, 14.7 ms (72.3 avg, 0% loss)
10.0.162.230 : [71], 128 bytes, 1.62 ms (103 avg, 0% loss)
10.0.109.86  : [72], 128 bytes, 5.99 ms (132 avg, 1% loss)
10.0.62.14   : [71], 128 bytes, 593 ms (196 avg, 0% loss)
10.0.75.66   : [72], 128 bytes, 22.8 ms (110 avg, 0% loss)
10.0.61.25   : [72], 128 bytes, 1.85 ms (63.5 avg, 0% loss)
10.0.201.196 : [72], 128 bytes, 11.4 ms (110 avg, 0% loss)
10.0.184.104 : [72], 128 bytes, 2.41 ms (109 avg, 0% loss)
10.0.194.34  : [72], 128 bytes, 5.20 ms (106 avg, 0% loss)
10.0.201.110 : [72], 128 bytes, 178 ms (186 avg, 1% loss)
10.0.1.26    : [72], 128 bytes, 2.88 ms (88.2 avg, 0% loss)
10.0.30.110  : [72], 128 bytes, 155 ms (78.0 avg, 0% loss)
10.0.119.234 : [72], 128 bytes, 1.92 ms (200 avg, 0% loss)
10.0.74.221  : [72], 128 bytes, 11.0 ms (98.8 avg, 0% loss)
10.0.37.8    : [72], 128 bytes, 7.91 ms (65.8 avg, 0% loss)
10.0.185.43  : [72], 128 bytes, 14.2 ms (71.5 avg, 0% loss)
10.0.162.230 : [72], 128 bytes, 7.52 ms (102 avg, 0% loss)
10.0.109.86  : [73], 128 bytes, 2.50 ms (130 avg, 1% loss)
10.0.62.14   : [72], 128 bytes, 579 ms (201 avg, 0% loss)
10.0.201.110 : [73], 128 bytes, 6.17 ms (184 avg, 1% loss)
10.0.30.110  : [73], 128 bytes, 3.04 ms (77.0 avg, 0% loss)
10.0.75.66   : [73], 128 bytes, 9.43 ms (108 avg, 0% loss)
10.0.61.25   : [73], 128 bytes, 5.70 ms (62.7 avg, 0% loss)
10.0.201.196 : [73], 128 bytes, 5.77 ms (109 avg, 0% loss)
10.0.184.104 : [73], 128 bytes, 2.34 ms (107 avg, 0% loss)
10.0.194.34  : [73], 128 bytes, 1.61 ms (105 avg, 0% loss)
10.0.1.26    : [73], 128 bytes, 12.5 ms (87.2 avg, 0% loss)
10.0.119.234 : [73], 128 bytes, 2.01 ms (198 avg, 0% loss)
10.0.74.221  : [73], 128 bytes, 5.82 ms (97.6 avg, 0% loss)
10.0.37.8    : [73], 128 bytes, 6.09 ms (65.0 avg, 0% loss)
10.0.185.43  : [73], 128 bytes, 11.3 ms (70.7 avg, 0% loss)
10.0.162.230 : [73], 128 bytes, 2.10 ms (100 avg, 0% loss)
10.0.109.86  : [74], 128 bytes, 3.23 ms (129 avg, 1% loss)
10.0.62.14   : [73], 128 bytes, 593 ms (206 avg, 0% loss)
10.0.201.110 : [74], 128 bytes, 2.41 ms (181 avg, 1% loss)
10.0.30.110  : [74], 128 bytes, 2.53 ms (76.0 avg, 0% loss)
10.0.75.66   : [74], 128 bytes, 2.80 ms (107 avg, 0% loss)
10.0.61.25   : [74], 128 bytes, 7.77 ms (62.0 avg, 0% loss)
10.0.201.196 : [74], 128 bytes, 7.63 ms (108 avg, 0% loss)
10.0.184.104 : [74], 128 bytes, 2.58 ms (106 avg, 0% loss)
10.0.194.34  : [74], 128 bytes, 18.1 ms (104 avg, 0% loss)
10.0.1.26    : [74], 128 bytes, 4.66 ms (86.1 avg, 0% loss)
10.0.74.221  : [74], 128 bytes, 1.85 ms (96.3 avg, 0% loss)
10.0.37.8    : [74], 128 bytes, 6.75 ms (64.2 avg, 0% loss)
10.0.62.14   : [74], 128 bytes, 2.00 ms (203 avg, 0% loss)
10.0.185.43  : [74], 128 bytes, 9.87 ms (69.9 avg, 0% loss)
10.0.162.230 : [74], 128 bytes, 1.64 ms (99.6 avg, 0% loss)
10.0.109.86  : [75], 128 bytes, 5.46 ms (127 avg, 1% loss)
10.0.119.234 : [74], 128 bytes, 784 ms (206 avg, 0% loss)
10.0.201.110 : [75], 128 bytes, 3.39 ms (179 avg, 1% loss)
10.0.30.110  : [75], 128 bytes, 7.60 ms (75.1 avg, 0% loss)
10.0.75.66   : [75], 128 bytes, 9.91 ms (106 avg, 0% loss)
10.0.61.25   : [75], 128 bytes, 7.87 ms (61.3 avg, 0% loss)
10.0.201.196 : [75], 128 bytes, 5.55 ms (106 avg, 0% loss)
10.0.184.104 : [75], 128 bytes, 2.44 ms (104 avg, 0% loss)
10.0.194.34  : [75], 128 bytes, 16.8 ms (103 avg, 0% loss)
10.0.1.26    : [75], 128 bytes, 8.78 ms (85.1 avg, 0% loss)
10.0.119.234 : [75], 128 bytes, 12.7 ms (203 avg, 0% loss)
10.0.74.221  : [75], 128 bytes, 1.66 ms (95.0 avg, 0% loss)
10.0.37.8    : [75], 128 bytes, 9.21 ms (63.5 avg, 0% loss)
10.0.62.14   : [75], 128 bytes, 4.48 ms (201 avg, 0% loss)
10.0.185.43  : [75], 128 bytes, 4.57 ms (69.1 avg, 0% loss)
10.0.162.230 : [75], 128 bytes, 3.41 ms (98.3 avg, 0% loss)
10.0.109.86  : [76], 128 bytes, 2.45 ms (125 avg, 1% loss)
10.0.201.110 : [76], 128 bytes, 2.39 ms (177 avg, 1% loss)
10.0.30.110  : [76], 128 bytes, 2.46 ms (74.2 avg, 0% loss)
10.0.75.66   : [76], 128 bytes, 10.7 ms (104 avg, 0% loss)
10.0.61.25   : [76], 128 bytes, 7.80 ms (60.6 avg, 0% loss)
10.0.201.196 : [76], 128 bytes, 9.27 ms (105 avg, 0% loss)
10.0.184.104 : [76], 128 bytes, 5.64 ms (103 avg, 0% loss)
10.0.194.34  : [76], 128 bytes, 5.39 ms (101 avg, 0% loss)
10.0.1.26    : [76], 128 bytes, 3.49 ms (84.0 avg, 0% loss)
10.0.119.234 : [76], 128 bytes, 2.38 ms (200 avg, 0% loss)
10.0.74.221  : [76], 128 bytes, 13.6 ms (94.0 avg, 0% loss)
10.0.37.8    : [76], 128 bytes, 5.90 ms (62.7 avg, 0% loss)
10.0.62.14   : [76], 128 bytes, 21.9 ms (198 avg, 0% loss)
10.0.185.43  : [76], 128 bytes, 4.02 ms (68.2 avg, 0% loss)
10.0.162.230 : [76], 128 bytes, 1.98 ms (97.1 avg, 0% loss)
10.0.109.86  : [77], 128 bytes, 2.49 ms (124 avg, 1% loss)
10.0.201.110 : [77], 128 bytes, 19.6 ms (175 avg, 1% loss)
10.0.30.110  : [77], 128 bytes, 45.0 ms (73.8 avg, 0% loss)
10.0.61.25   : [77], 128 bytes, 10.7 ms (60.0 avg, 0% loss)
10.0.75.66   : [77], 128 bytes, 46.9 ms (104 avg, 0% loss)
10.0.201.196 : [77], 128 bytes, 2.58 ms (104 avg, 0% loss)
10.0.184.104 : [77], 128 bytes, 2.41 ms (102 avg, 0% loss)
10.0.194.34  : [77], 128 bytes, 1.67 ms (100 avg, 0% loss)
10.0.74.221  : [77], 128 bytes, 161 ms (94.8 avg, 0% loss)
10.0.1.26    : [77], 128 bytes, 231 ms (85.9 avg, 0% loss)
10.0.119.234 : [77], 128 bytes, 221 ms (201 avg, 0% loss)
10.0.162.230 : [77], 128 bytes, 144 ms (97.7 avg, 0% loss)
10.0.62.14   : [77], 128 bytes, 233 ms (199 avg, 0% loss)
10.0.37.8    : [77], 128 bytes, 264 ms (65.3 avg, 0% loss)
10.0.109.86  : [78], 128 bytes, 170 ms (124 avg, 1% loss)
10.0.201.110 : [78], 128 bytes, 5.49 ms (172 avg, 1% loss)
10.0.30.110  : [78], 128 bytes, 17.2 ms (73.1 avg, 0% loss)
10.0.75.66   : [78], 128 bytes, 2.36 ms (102 avg, 0% loss)
10.0.61.25   : [78], 128 bytes, 5.63 ms (59.3 avg, 0% loss)
10.0.185.43  : [77], 128 bytes, 809 ms (77.7 avg, 0% loss)
10.0.201.196 : [78], 128 bytes, 11.6 ms (102 avg, 0% loss)
10.0.184.104 : [78], 128 bytes, 2.42 ms (101 avg, 0% loss)
10.0.194.34  : [78], 128 bytes, 17.0 ms (99.5 avg, 0% loss)
10.0.1.26    : [78], 128 bytes, 2.39 ms (84.8 avg, 0% loss)
10.0.119.234 : [78], 128 bytes, 2.64 ms (198 avg, 0% loss)
10.0.74.221  : [78], 128 bytes, 12.9 ms (93.8 avg, 0% loss)
10.0.37.8    : [78], 128 bytes, 28.2 ms (64.9 avg, 0% loss)
10.0.62.14   : [78], 128 bytes, 3.74 ms (196 avg, 0% loss)
10.0.185.43  : [78], 128 bytes, 3.06 ms (76.8 avg, 0% loss)
10.0.162.230 : [78], 128 bytes, 3.28 ms (96.5 avg, 0% loss)
10.0.109.86  : [79], 128 bytes, 2.34 ms (123 avg, 1% loss)
10.0.201.110 : [79], 128 bytes, 2.39 ms (170 avg, 1% loss)
10.0.30.110  : [79], 128 bytes, 16.6 ms (72.4 avg, 0% loss)
10.0.75.66   : [79], 128 bytes, 2.39 ms (101 avg, 0% loss)
10.0.61.25   : [79], 128 bytes, 9.53 ms (58.7 avg, 0% loss)
10.0.194.34  : [79], 128 bytes, 178 ms (100 avg, 0% loss)
10.0.74.221  : [79], 128 bytes, 150 ms (94.5 avg, 0% loss)
10.0.162.230 : [79], 128 bytes, 78.9 ms (96.2 avg, 0% loss)
10.0.184.104 : [79], 128 bytes, 304 ms (103 avg, 0% loss)
10.0.201.196 : [79], 128 bytes, 334 ms (105 avg, 0% loss)
10.0.37.8    : [79], 128 bytes, 227 ms (66.9 avg, 0% loss)
10.0.119.234 : [79], 128 bytes, 363 ms (200 avg, 0% loss)
10.0.62.14   : [79], 128 bytes, 296 ms (198 avg, 0% loss)
10.0.1.26    : [79], 128 bytes, 659 ms (92.0 avg, 0% loss)
10.0.109.86  : [80], 128 bytes, 473 ms (127 avg, 1% loss)
10.0.185.43  : [79], 128 bytes, 561 ms (82.8 avg, 0% loss)
10.0.201.110 : [80], 128 bytes, 5.91 ms (168 avg, 1% loss)
10.0.30.110  : [80], 128 bytes, 12.6 ms (71.6 avg, 0% loss)
10.0.75.66   : [80], 128 bytes, 2.53 ms (100 avg, 0% loss)
10.0.61.25   : [80], 128 bytes, 7.20 ms (58.0 avg, 0% loss)
10.0.201.196 : [80], 128 bytes, 9.63 ms (104 avg, 0% loss)
10.0.184.104 : [80], 128 bytes, 3.15 ms (102 avg, 0% loss)
10.0.194.34  : [80], 128 bytes, 16.2 ms (99.5 avg, 0% loss)
10.0.1.26    : [80], 128 bytes, 2.46 ms (90.9 avg, 0% loss)
10.0.119.234 : [80], 128 bytes, 2.90 ms (198 avg, 0% loss)
10.0.74.221  : [80], 128 bytes, 2.58 ms (93.4 avg, 0% loss)
10.0.37.8    : [80], 128 bytes, 23.9 ms (66.4 avg, 0% loss)
10.0.162.230 : [80], 128 bytes, 77.8 ms (96.0 avg, 0% loss)
10.0.185.43  : [80], 128 bytes, 155 ms (83.7 avg, 0% loss)
10.0.109.86  : [81], 128 bytes, 195 ms (128 avg, 1% loss)
10.0.62.14   : [80], 128 bytes, 628 ms (203 avg, 0% loss)
10.0.61.25   : [81], 128 bytes, 1.69 ms (57.3 avg, 0% loss)
10.0.184.104 : [81], 128 bytes, 10.2 ms (101 avg, 0% loss)
10.0.194.34  : [81], 128 bytes, 5.39 ms (98.3 avg, 0% loss)
10.0.30.110  : [81], 128 bytes, 162 ms (72.7 avg, 0% loss)
10.0.75.66   : [81], 128 bytes, 137 ms (100 avg, 0% loss)
10.0.1.26    : [81], 128 bytes, 10.9 ms (89.9 avg, 0% loss)
10.0.201.196 : [81], 128 bytes, 107 ms (104 avg, 0% loss)
10.0.119.234 : [81], 128 bytes, 6.87 ms (195 avg, 0% loss)
10.0.74.221  : [81], 128 bytes, 1.73 ms (92.3 avg, 0% loss)
10.0.37.8    : [81], 128 bytes, 28.8 ms (65.9 avg, 0% loss)
10.0.62.14   : [81], 128 bytes, 266 ms (204 avg, 0% loss)
10.0.109.86  : [82], 128 bytes, 464 ms (132 avg, 1% loss)
10.0.162.230 : [81], 128 bytes, 747 ms (104 avg, 0% loss)
10.0.185.43  : [81], 128 bytes, 828 ms (92.8 avg, 0% loss)
10.0.61.25   : [82], 128 bytes, 98.7 ms (57.8 avg, 0% loss)
10.0.30.110  : [82], 128 bytes, 224 ms (74.6 avg, 0% loss)
10.0.201.196 : [82], 128 bytes, 470 ms (109 avg, 0% loss)
10.0.74.221  : [82], 128 bytes, 589 ms (98.2 avg, 0% loss)
10.0.109.86  : [83], 128 bytes, 592 ms (138 avg, 1% loss)
10.0.162.230 : [82], 128 bytes, 1032 ms (115 avg, 1% loss)
10.0.184.104 : [82], 128 bytes, 1354 ms (116 avg, 1% loss)
10.0.194.34  : [82], 128 bytes, 1498 ms (115 avg, 1% loss)
10.0.62.14   : [82], 128 bytes, 1495 ms (219 avg, 1% loss)
10.0.75.66   : [82], 128 bytes, 1728 ms (120 avg, 1% loss)
10.0.1.26    : [82], 128 bytes, 1613 ms (108 avg, 1% loss)
10.0.37.8    : [82], 128 bytes, 1538 ms (83.6 avg, 1% loss)
10.0.61.25   : [83], 128 bytes, 851 ms (67.3 avg, 0% loss)
10.0.185.43  : [82], 128 bytes, 1721 ms (112 avg, 1% loss)
10.0.75.66   : [83], 128 bytes, 973 ms (130 avg, 0% loss)
10.0.201.110 : [81], 128 bytes, 3066 ms (204 avg, 4% loss)
10.0.201.110 : [82], 128 bytes, 2066 ms (227 avg, 3% loss)
10.0.119.234 : [82], 128 bytes, 1864 ms (216 avg, 1% loss)
10.0.109.86  : [84], 128 bytes, 722 ms (145 avg, 1% loss)
10.0.184.104 : [83], 128 bytes, 995 ms (126 avg, 0% loss)
10.0.74.221  : [83], 128 bytes, 899 ms (107 avg, 0% loss)
10.0.185.43  : [83], 128 bytes, 823 ms (120 avg, 0% loss)
10.0.61.25   : [84], 128 bytes, 108 ms (67.8 avg, 0% loss)
10.0.194.34  : [83], 128 bytes, 1038 ms (126 avg, 1% loss)
10.0.194.34  : [84], 128 bytes, 38.5 ms (125 avg, 0% loss)
10.0.201.110 : [83], 128 bytes, 1231 ms (239 avg, 2% loss)
10.0.74.221  : [84], 128 bytes, 4.92 ms (106 avg, 0% loss)
10.0.62.14   : [83], 128 bytes, 1002 ms (229 avg, 1% loss)
10.0.201.196 : [83], 128 bytes, 1195 ms (122 avg, 1% loss)
10.0.62.14   : [84], 128 bytes, 23.8 ms (226 avg, 0% loss)
10.0.184.104 : [84], 128 bytes, 615 ms (132 avg, 0% loss)
10.0.75.66   : [84], 128 bytes, 966 ms (140 avg, 0% loss)
10.0.109.86  : [85], 128 bytes, 876 ms (153 avg, 1% loss)
10.0.61.25   : [85], 128 bytes, 197 ms (69.3 avg, 0% loss)
10.0.194.34  : [85], 128 bytes, 237 ms (126 avg, 0% loss)
10.0.74.221  : [85], 128 bytes, 174 ms (107 avg, 0% loss)
10.0.162.230 : [83], 128 bytes, 2093 ms (138 avg, 2% loss)
10.0.37.8    : [83], 128 bytes, 2172 ms (108 avg, 2% loss)
10.0.1.26    : [83], 128 bytes, 2248 ms (133 avg, 2% loss)
10.0.184.104 : [85], 128 bytes, 316 ms (134 avg, 0% loss)
10.0.185.43  : [84], 128 bytes, 1148 ms (133 avg, 1% loss)
10.0.1.26    : [84], 128 bytes, 1295 ms (147 avg, 1% loss)
10.0.162.230 : [85], 128 bytes, 215 ms (139 avg, 1% loss)
10.0.37.8    : [85], 128 bytes, 292 ms (110 avg, 1% loss)
10.0.30.110  : [84], 128 bytes, 1519 ms (91.8 avg, 2% loss)
10.0.75.66   : [85], 128 bytes, 504 ms (144 avg, 0% loss)
10.0.185.43  : [85], 128 bytes, 320 ms (135 avg, 0% loss)
10.0.62.14   : [85], 128 bytes, 356 ms (228 avg, 0% loss)
10.0.30.110  : [85], 128 bytes, 633 ms (98.1 avg, 1% loss)
10.0.109.86  : [86], 128 bytes, 494 ms (157 avg, 1% loss)
10.0.119.234 : [83], 128 bytes, 2751 ms (246 avg, 2% loss)
10.0.201.110 : [84], 128 bytes, 1955 ms (259 avg, 2% loss)
10.0.119.234 : [84], 128 bytes, 1752 ms (263 avg, 1% loss)
10.0.1.26    : [85], 128 bytes, 794 ms (155 avg, 0% loss)
10.0.201.110 : [85], 128 bytes, 1001 ms (268 avg, 2% loss)
10.0.119.234 : [85], 128 bytes, 798 ms (270 avg, 0% loss)
10.0.201.196 : [84], 128 bytes, 1936 ms (143 avg, 1% loss)
10.0.75.66   : [86], 128 bytes, 7.68 ms (143 avg, 0% loss)
10.0.61.25   : [86], 128 bytes, 1.59 ms (68.5 avg, 0% loss)
10.0.201.196 : [85], 128 bytes, 1011 ms (153 avg, 1% loss)
10.0.184.104 : [86], 128 bytes, 2.30 ms (133 avg, 0% loss)
10.0.201.110 : [86], 128 bytes, 133 ms (266 avg, 1% loss)
10.0.194.34  : [86], 128 bytes, 12.5 ms (125 avg, 0% loss)
10.0.1.26    : [86], 128 bytes, 6.44 ms (153 avg, 0% loss)
10.0.201.196 : [86], 128 bytes, 137 ms (153 avg, 0% loss)
10.0.74.221  : [86], 128 bytes, 11.0 ms (106 avg, 0% loss)
10.0.37.8    : [86], 128 bytes, 5.66 ms (109 avg, 1% loss)
10.0.62.14   : [86], 128 bytes, 17.0 ms (225 avg, 0% loss)
10.0.185.43  : [86], 128 bytes, 11.0 ms (133 avg, 0% loss)
10.0.162.230 : [86], 128 bytes, 4.16 ms (138 avg, 1% loss)
10.0.109.86  : [87], 128 bytes, 3.62 ms (155 avg, 1% loss)
10.0.30.110  : [86], 128 bytes, 630 ms (104 avg, 1% loss)
10.0.119.234 : [86], 128 bytes, 785 ms (276 avg, 0% loss)
10.0.201.110 : [87], 128 bytes, 2.40 ms (263 avg, 1% loss)
10.0.30.110  : [87], 128 bytes, 10.9 ms (103 avg, 1% loss)
10.0.75.66   : [87], 128 bytes, 8.77 ms (141 avg, 0% loss)
10.0.61.25   : [87], 128 bytes, 6.05 ms (67.8 avg, 0% loss)
10.0.201.196 : [87], 128 bytes, 5.27 ms (151 avg, 0% loss)
10.0.184.104 : [87], 128 bytes, 2.40 ms (131 avg, 0% loss)
10.0.194.34  : [87], 128 bytes, 12.9 ms (123 avg, 0% loss)
10.0.1.26    : [87], 128 bytes, 15.4 ms (151 avg, 0% loss)
10.0.74.221  : [87], 128 bytes, 8.00 ms (105 avg, 0% loss)
10.0.37.8    : [87], 128 bytes, 18.9 ms (108 avg, 1% loss)
10.0.185.43  : [87], 128 bytes, 6.27 ms (132 avg, 0% loss)
10.0.62.14   : [87], 128 bytes, 41.0 ms (223 avg, 0% loss)
10.0.162.230 : [87], 128 bytes, 1.72 ms (136 avg, 1% loss)
10.0.109.86  : [88], 128 bytes, 4.14 ms (154 avg, 1% loss)
10.0.119.234 : [87], 128 bytes, 793 ms (281 avg, 0% loss)
10.0.201.110 : [88], 128 bytes, 5.50 ms (260 avg, 1% loss)
10.0.30.110  : [88], 128 bytes, 35.8 ms (102 avg, 1% loss)
10.0.61.25   : [88], 128 bytes, 6.11 ms (67.1 avg, 0% loss)
10.0.194.34  : [88], 128 bytes, 100 ms (123 avg, 0% loss)
10.0.201.196 : [88], 128 bytes, 159 ms (151 avg, 0% loss)
10.0.75.66   : [88], 128 bytes, 215 ms (142 avg, 0% loss)
10.0.1.26    : [88], 128 bytes, 88.6 ms (151 avg, 0% loss)
10.0.74.221  : [88], 128 bytes, 38.6 ms (104 avg, 0% loss)
10.0.37.8    : [88], 128 bytes, 18.3 ms (107 avg, 1% loss)
10.0.119.234 : [88], 128 bytes, 70.8 ms (279 avg, 0% loss)
10.0.184.104 : [88], 128 bytes, 156 ms (131 avg, 0% loss)
10.0.185.43  : [88], 128 bytes, 4.28 ms (130 avg, 0% loss)
10.0.162.230 : [88], 128 bytes, 1.67 ms (134 avg, 1% loss)
10.0.109.86  : [89], 128 bytes, 2.56 ms (152 avg, 1% loss)
10.0.62.14   : [88], 128 bytes, 628 ms (228 avg, 0% loss)
10.0.201.110 : [89], 128 bytes, 5.92 ms (257 avg, 1% loss)
10.0.30.110  : [89], 128 bytes, 2.44 ms (101 avg, 1% loss)
10.0.75.66   : [89], 128 bytes, 6.31 ms (140 avg, 0% loss)
10.0.61.25   : [89], 128 bytes, 4.72 ms (66.4 avg, 0% loss)
10.0.201.196 : [89], 128 bytes, 2.86 ms (150 avg, 0% loss)
10.0.184.104 : [89], 128 bytes, 3.77 ms (130 avg, 0% loss)
10.0.194.34  : [89], 128 bytes, 34.3 ms (122 avg, 0% loss)
10.0.1.26    : [89], 128 bytes, 9.31 ms (149 avg, 0% loss)
10.0.119.234 : [89], 128 bytes, 2.65 ms (276 avg, 0% loss)
10.0.74.221  : [89], 128 bytes, 7.87 ms (103 avg, 0% loss)
10.0.37.8    : [89], 128 bytes, 2.62 ms (106 avg, 1% loss)
10.0.162.230 : [89], 128 bytes, 4.89 ms (133 avg, 1% loss)
10.0.109.86  : [90], 128 bytes, 2.64 ms (150 avg, 1% loss)
10.0.185.43  : [89], 128 bytes, 204 ms (131 avg, 0% loss)
10.0.62.14   : [89], 128 bytes, 629 ms (232 avg, 0% loss)
10.0.201.110 : [90], 128 bytes, 5.64 ms (255 avg, 1% loss)
10.0.30.110  : [90], 128 bytes, 2.47 ms (100 avg, 1% loss)
10.0.75.66   : [90], 128 bytes, 8.25 ms (139 avg, 0% loss)
10.0.61.25   : [90], 128 bytes, 7.85 ms (65.8 avg, 0% loss)
10.0.201.196 : [90], 128 bytes, 3.34 ms (148 avg, 0% loss)
10.0.184.104 : [90], 128 bytes, 2.37 ms (129 avg, 0% loss)
10.0.194.34  : [90], 128 bytes, 1.68 ms (121 avg, 0% loss)
10.0.1.26    : [90], 128 bytes, 2.74 ms (147 avg, 0% loss)
10.0.119.234 : [90], 128 bytes, 4.74 ms (273 avg, 0% loss)
10.0.74.221  : [90], 128 bytes, 9.15 ms (102 avg, 0% loss)
10.0.37.8    : [90], 128 bytes, 10.1 ms (105 avg, 1% loss)
10.0.185.43  : [90], 128 bytes, 3.37 ms (130 avg, 0% loss)
10.0.162.230 : [90], 128 bytes, 1.71 ms (132 avg, 1% loss)
10.0.109.86  : [91], 128 bytes, 2.51 ms (149 avg, 1% loss)
10.0.62.14   : [90], 128 bytes, 627 ms (236 avg, 0% loss)
10.0.201.110 : [91], 128 bytes, 2.40 ms (252 avg, 1% loss)
10.0.30.110  : [91], 128 bytes, 2.67 ms (99.2 avg, 1% loss)
10.0.75.66   : [91], 128 bytes, 13.0 ms (138 avg, 0% loss)
10.0.61.25   : [91], 128 bytes, 4.81 ms (65.1 avg, 0% loss)
10.0.201.196 : [91], 128 bytes, 6.42 ms (146 avg, 0% loss)
10.0.184.104 : [91], 128 bytes, 3.51 ms (127 avg, 0% loss)
10.0.194.34  : [91], 128 bytes, 8.90 ms (120 avg, 0% loss)
10.0.1.26    : [91], 128 bytes, 2.82 ms (146 avg, 0% loss)
10.0.119.234 : [91], 128 bytes, 14.7 ms (270 avg, 0% loss)
10.0.74.221  : [91], 128 bytes, 2.94 ms (101 avg, 0% loss)
10.0.37.8    : [91], 128 bytes, 2.94 ms (104 avg, 1% loss)
10.0.62.14   : [91], 128 bytes, 29.1 ms (234 avg, 0% loss)
10.0.162.230 : [91], 128 bytes, 1.70 ms (130 avg, 1% loss)
10.0.109.86  : [92], 128 bytes, 3.21 ms (147 avg, 1% loss)
10.0.185.43  : [91], 128 bytes, 188 ms (130 avg, 0% loss)
10.0.201.110 : [92], 128 bytes, 5.51 ms (249 avg, 1% loss)
10.0.30.110  : [92], 128 bytes, 2.63 ms (98.1 avg, 1% loss)
10.0.75.66   : [92], 128 bytes, 2.69 ms (136 avg, 0% loss)
10.0.61.25   : [92], 128 bytes, 7.79 ms (64.5 avg, 0% loss)
10.0.201.196 : [92], 128 bytes, 8.92 ms (145 avg, 0% loss)
10.0.184.104 : [92], 128 bytes, 10.8 ms (126 avg, 0% loss)
10.0.194.34  : [92], 128 bytes, 10.3 ms (118 avg, 0% loss)
10.0.1.26    : [92], 128 bytes, 2.62 ms (144 avg, 0% loss)
10.0.119.234 : [92], 128 bytes, 8.90 ms (267 avg, 0% loss)
10.0.74.221  : [92], 128 bytes, 5.24 ms (100 avg, 0% loss)
10.0.37.8    : [92], 128 bytes, 25.5 ms (103 avg, 1% loss)
10.0.62.14   : [92], 128 bytes, 9.51 ms (232 avg, 0% loss)
10.0.185.43  : [92], 128 bytes, 6.92 ms (129 avg, 0% loss)
10.0.162.230 : [92], 128 bytes, 4.95 ms (129 avg, 1% loss)
10.0.109.86  : [93], 128 bytes, 2.45 ms (145 avg, 1% loss)
10.0.201.110 : [93], 128 bytes, 43.7 ms (247 avg, 1% loss)
10.0.75.66   : [93], 128 bytes, 8.34 ms (135 avg, 0% loss)
10.0.61.25   : [93], 128 bytes, 4.71 ms (63.8 avg, 0% loss)
10.0.201.196 : [93], 128 bytes, 87.3 ms (144 avg, 0% loss)
10.0.30.110  : [93], 128 bytes, 183 ms (99.1 avg, 1% loss)
10.0.184.104 : [93], 128 bytes, 82.1 ms (126 avg, 0% loss)
10.0.194.34  : [93], 128 bytes, 63.7 ms (118 avg, 0% loss)
10.0.74.221  : [93], 128 bytes, 24.5 ms (99.4 avg, 0% loss)
10.0.1.26    : [93], 128 bytes, 82.1 ms (144 avg, 0% loss)
10.0.37.8    : [93], 128 bytes, 6.90 ms (102 avg, 1% loss)
10.0.62.14   : [93], 128 bytes, 2.66 ms (229 avg, 0% loss)
10.0.185.43  : [93], 128 bytes, 26.3 ms (128 avg, 0% loss)
10.0.109.86  : [94], 128 bytes, 31.0 ms (144 avg, 1% loss)
10.0.162.230 : [93], 128 bytes, 100 ms (128 avg, 1% loss)
10.0.201.110 : [94], 128 bytes, 5.64 ms (244 avg, 1% loss)
10.0.30.110  : [94], 128 bytes, 12.0 ms (98.1 avg, 1% loss)
10.0.75.66   : [94], 128 bytes, 2.44 ms (133 avg, 0% loss)
10.0.61.25   : [94], 128 bytes, 7.89 ms (63.2 avg, 0% loss)
10.0.201.196 : [94], 128 bytes, 8.73 ms (143 avg, 0% loss)
10.0.184.104 : [94], 128 bytes, 11.8 ms (124 avg, 0% loss)
10.0.119.234 : [93], 128 bytes, 939 ms (275 avg, 0% loss)
10.0.194.34  : [94], 128 bytes, 16.2 ms (117 avg, 0% loss)
10.0.1.26    : [94], 128 bytes, 2.44 ms (142 avg, 0% loss)
10.0.119.234 : [94], 128 bytes, 7.22 ms (272 avg, 0% loss)
10.0.74.221  : [94], 128 bytes, 1.65 ms (98.3 avg, 0% loss)
10.0.37.8    : [94], 128 bytes, 32.3 ms (101 avg, 1% loss)
10.0.185.43  : [94], 128 bytes, 5.89 ms (127 avg, 0% loss)
