10.0.109.86  : [0], 128 bytes, 1.97 ms (1.97 avg, 0% loss)
10.0.74.221  : [71], 128 bytes, 2308 ms (169 avg, 5% loss)
10.0.201.110 : [68], 128 bytes, 4401 ms (196 avg, 10% loss)
10.0.201.110 : [69], 128 bytes, 4192 ms (253 avg, 10% loss)
10.0.109.86  : [73], 128 bytes, 2657 ms (151 avg, 8% loss)
10.0.61.25   : [69], 128 bytes, 4551 ms (259 avg, 7% loss)
10.0.62.14   : [69], 128 bytes, 4406 ms (246 avg, 10% loss)
10.0.74.221  : [72], 128 bytes, 3160 ms (210 avg, 7% loss)
10.0.185.43  : [71], 128 bytes, 3628 ms (142 avg, 8% loss)
10.0.30.110  : [71], 128 bytes, 3967 ms (124 avg, 11% loss)
10.0.30.110  : [72], 128 bytes, 3467 ms (171 avg, 10% loss)
10.0.61.25   : [74], 128 bytes, 2696 ms (292 avg, 7% loss)
10.0.74.221  : [73], 128 bytes, 3301 ms (252 avg, 7% loss)
10.0.74.221  : [74], 128 bytes, 2801 ms (286 avg, 6% loss)
10.0.61.25   : [75], 128 bytes, 2479 ms (321 avg, 6% loss)
10.0.37.8    : [71], 128 bytes, 4738 ms (165 avg, 16% loss)
10.0.109.86  : [74], 128 bytes, 4214 ms (207 avg, 12% loss)
10.0.74.221  : [75], 128 bytes, 3484 ms (328 avg, 7% loss)
10.0.201.196 : [70], 128 bytes, 6130 ms (170 avg, 18% loss)
10.0.61.25   : [76], 128 bytes, 3170 ms (359 avg, 8% loss)
10.0.185.43  : [73], 128 bytes, 4498 ms (201 avg, 10% loss)
10.0.109.86  : [75], 128 bytes, 3877 ms (256 avg, 10% loss)
10.0.74.221  : [76], 128 bytes, 3286 ms (366 avg, 7% loss)
10.0.61.25   : [77], 128 bytes, 2966 ms (393 avg, 7% loss)
10.0.185.43  : [74], 128 bytes, 4596 ms (261 avg, 11% loss)
10.0.61.25   : [78], 128 bytes, 3137 ms (428 avg, 8% loss)
10.0.74.221  : [77], 128 bytes, 3737 ms (409 avg, 8% loss)
10.0.184.104 : [70], 128 bytes, 8589 ms (261 avg, 20% loss)
10.0.61.25   : [79], 128 bytes, 4639 ms (481 avg, 11% loss)
10.0.75.66   : [74], 128 bytes, 7534 ms (238 avg, 22% loss)
10.0.75.66   : [75], 128 bytes, 7034 ms (334 avg, 21% loss)
10.0.185.43  : [78], 128 bytes, 5564 ms (331 avg, 16% loss)
10.0.74.221  : [78], 128 bytes, 5761 ms (477 avg, 12% loss)
10.0.30.110  : [75], 128 bytes, 7502 ms (272 avg, 20% loss)
10.0.74.221  : [79], 128 bytes, 5598 ms (541 avg, 12% loss)
10.0.61.25   : [80], 128 bytes, 7273 ms (566 avg, 15% loss)
10.0.185.43  : [79], 128 bytes, 7593 ms (427 avg, 20% loss)
10.0.74.221  : [80], 128 bytes, 7340 ms (625 avg, 14% loss)
10.0.185.43  : [80], 128 bytes, 8602 ms (533 avg, 21% loss)
10.0.74.221  : [81], 128 bytes, 8820 ms (725 avg, 17% loss)
