10.0.201.110 : [0], 156 bytes, 45.8 ms (45.8 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 67.4 ms (150 avg, 2% loss)
10.0.37.8    : [74], 156 bytes, 1.93 ms (29.2 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 3.79 ms (46.2 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 13.4 ms (48.5 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 6.94 ms (23.8 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 12.2 ms (136 avg, 1% loss)
10.0.201.110 : [75], 156 bytes, 3.93 ms (142 avg, 1% loss)
10.0.38.38   : [75], 156 bytes, 36.8 ms (175 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 3.90 ms (138 avg, 1% loss)
10.0.61.25   : [75], 156 bytes, 3.95 ms (160 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 61.7 ms (152 avg, 2% loss)
10.0.201.196 : [75], 156 bytes, 18.9 ms (161 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 7.30 ms (148 avg, 2% loss)
10.0.1.26    : [75], 156 bytes, 3.15 ms (19.2 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 8.13 ms (13.2 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 1.94 ms (28.9 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 2.79 ms (45.6 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 5.17 ms (47.9 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 4.97 ms (23.5 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 10.8 ms (135 avg, 1% loss)
10.0.201.110 : [76], 156 bytes, 6.87 ms (140 avg, 1% loss)
10.0.38.38   : [76], 156 bytes, 30.1 ms (173 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 8.17 ms (150 avg, 2% loss)
10.0.75.66   : [76], 156 bytes, 12.2 ms (136 avg, 1% loss)
10.0.61.25   : [76], 156 bytes, 23.0 ms (158 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 3.64 ms (159 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 20.5 ms (146 avg, 2% loss)
10.0.1.26    : [76], 156 bytes, 3.02 ms (19.0 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 8.52 ms (13.1 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 2.65 ms (28.5 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 1.96 ms (45.1 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 2.15 ms (47.3 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 6.91 ms (23.3 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 4.39 ms (133 avg, 1% loss)
10.0.201.110 : [77], 156 bytes, 22.9 ms (139 avg, 1% loss)
10.0.38.38   : [77], 156 bytes, 51.6 ms (171 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 13.3 ms (135 avg, 1% loss)
10.0.30.110  : [77], 156 bytes, 71.2 ms (149 avg, 2% loss)
10.0.61.25   : [77], 156 bytes, 27.3 ms (157 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 7.75 ms (157 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 4.88 ms (144 avg, 2% loss)
10.0.1.26    : [77], 156 bytes, 54.9 ms (19.5 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 31.3 ms (13.3 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 5.57 ms (44.5 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 7.62 ms (46.8 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 8.12 ms (23.1 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 13.4 ms (131 avg, 1% loss)
10.0.201.110 : [78], 156 bytes, 33.2 ms (137 avg, 1% loss)
10.0.37.8    : [77], 156 bytes, 303 ms (32.1 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 8.25 ms (19.4 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 86.9 ms (156 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 75.3 ms (156 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 5.80 ms (13.2 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 167 ms (149 avg, 2% loss)
10.0.184.104 : [78], 156 bytes, 68.5 ms (143 avg, 2% loss)
10.0.37.8    : [78], 156 bytes, 2.09 ms (31.7 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 154 ms (135 avg, 1% loss)
10.0.38.38   : [78], 156 bytes, 223 ms (172 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 3.78 ms (44.0 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 3.10 ms (46.3 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 5.13 ms (22.9 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 31.9 ms (130 avg, 1% loss)
10.0.201.110 : [79], 156 bytes, 28.4 ms (136 avg, 1% loss)
10.0.38.38   : [79], 156 bytes, 7.54 ms (170 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 7.66 ms (147 avg, 2% loss)
10.0.75.66   : [79], 156 bytes, 7.58 ms (133 avg, 1% loss)
10.0.201.196 : [79], 156 bytes, 7.68 ms (154 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 7.70 ms (141 avg, 2% loss)
10.0.61.25   : [79], 156 bytes, 65.5 ms (155 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 2.99 ms (19.1 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 5.30 ms (13.1 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 5.29 ms (31.3 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 2.22 ms (43.5 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 2.46 ms (45.7 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 3.75 ms (22.7 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 36.9 ms (129 avg, 1% loss)
10.0.201.110 : [80], 156 bytes, 18.9 ms (134 avg, 1% loss)
10.0.38.38   : [80], 156 bytes, 9.92 ms (168 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 8.02 ms (132 avg, 1% loss)
10.0.61.25   : [80], 156 bytes, 3.78 ms (153 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 65.7 ms (146 avg, 2% loss)
10.0.201.196 : [80], 156 bytes, 3.68 ms (153 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 8.89 ms (140 avg, 2% loss)
10.0.1.26    : [80], 156 bytes, 2.88 ms (18.9 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 4.45 ms (13.0 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 1.92 ms (31.0 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 1.95 ms (43.0 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 2.09 ms (45.2 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 2.12 ms (22.4 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 4.00 ms (127 avg, 1% loss)
10.0.201.110 : [81], 156 bytes, 5.37 ms (133 avg, 1% loss)
10.0.38.38   : [81], 156 bytes, 37.3 ms (166 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 25.6 ms (145 avg, 2% loss)
10.0.75.66   : [81], 156 bytes, 5.99 ms (130 avg, 1% loss)
10.0.61.25   : [81], 156 bytes, 7.91 ms (151 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 7.38 ms (151 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 13.7 ms (138 avg, 2% loss)
10.0.1.26    : [81], 156 bytes, 2.83 ms (18.7 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 6.75 ms (12.9 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 1.99 ms (30.6 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 2.07 ms (42.5 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 2.03 ms (44.6 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 5.18 ms (22.2 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 4.20 ms (126 avg, 1% loss)
10.0.201.110 : [82], 156 bytes, 10.9 ms (131 avg, 1% loss)
10.0.38.38   : [82], 156 bytes, 4.24 ms (164 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 11.9 ms (143 avg, 2% loss)
10.0.75.66   : [82], 156 bytes, 5.88 ms (129 avg, 1% loss)
10.0.61.25   : [82], 156 bytes, 8.93 ms (149 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 6.72 ms (149 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 22.9 ms (137 avg, 2% loss)
10.0.1.26    : [82], 156 bytes, 4.91 ms (18.6 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 4.62 ms (12.8 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 5.02 ms (30.3 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 3.31 ms (42.0 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 14.8 ms (44.3 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 2.18 ms (22.0 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 12.5 ms (125 avg, 1% loss)
10.0.201.110 : [83], 156 bytes, 7.55 ms (130 avg, 1% loss)
10.0.38.38   : [83], 156 bytes, 10.0 ms (163 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 5.70 ms (141 avg, 2% loss)
10.0.75.66   : [83], 156 bytes, 8.75 ms (127 avg, 1% loss)
10.0.61.25   : [83], 156 bytes, 22.7 ms (148 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 16.2 ms (147 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 2.81 ms (18.4 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 29.1 ms (135 avg, 2% loss)
10.0.74.221  : [83], 156 bytes, 5.39 ms (12.8 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 5.69 ms (30.0 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 2.26 ms (41.5 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 5.43 ms (43.8 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 14.8 ms (21.9 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 6.07 ms (123 avg, 1% loss)
10.0.201.110 : [84], 156 bytes, 7.73 ms (128 avg, 1% loss)
10.0.38.38   : [84], 156 bytes, 6.33 ms (161 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 7.13 ms (140 avg, 2% loss)
10.0.75.66   : [84], 156 bytes, 5.47 ms (126 avg, 1% loss)
10.0.61.25   : [84], 156 bytes, 9.79 ms (146 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 8.50 ms (146 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 7.27 ms (134 avg, 2% loss)
10.0.1.26    : [84], 156 bytes, 7.15 ms (18.3 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 8.18 ms (12.7 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 2.02 ms (29.7 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 2.99 ms (41.1 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 9.00 ms (43.4 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 5.09 ms (21.7 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 9.66 ms (122 avg, 1% loss)
10.0.38.38   : [85], 156 bytes, 7.45 ms (159 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 6.78 ms (138 avg, 2% loss)
10.0.201.110 : [85], 156 bytes, 62.8 ms (128 avg, 1% loss)
10.0.75.66   : [85], 156 bytes, 4.90 ms (124 avg, 1% loss)
10.0.61.25   : [85], 156 bytes, 4.53 ms (144 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 6.55 ms (132 avg, 2% loss)
10.0.1.26    : [85], 156 bytes, 9.38 ms (18.2 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 62.8 ms (145 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 3.39 ms (12.6 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 3.41 ms (29.4 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 3.36 ms (40.7 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 2.58 ms (42.9 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 5.55 ms (21.5 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 12.0 ms (121 avg, 1% loss)
10.0.201.110 : [86], 156 bytes, 5.42 ms (126 avg, 1% loss)
10.0.38.38   : [86], 156 bytes, 5.62 ms (157 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 18.9 ms (143 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 4.06 ms (143 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 87.6 ms (138 avg, 2% loss)
10.0.184.104 : [86], 156 bytes, 4.56 ms (131 avg, 2% loss)
10.0.75.66   : [86], 156 bytes, 87.9 ms (124 avg, 1% loss)
10.0.1.26    : [86], 156 bytes, 23.8 ms (18.2 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 3.13 ms (12.5 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 1.87 ms (29.1 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 1.88 ms (40.2 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 13.8 ms (42.6 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 1.96 ms (21.3 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 10.0 ms (119 avg, 1% loss)
10.0.38.38   : [87], 156 bytes, 6.94 ms (155 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 7.08 ms (136 avg, 2% loss)
10.0.75.66   : [87], 156 bytes, 9.31 ms (123 avg, 1% loss)
10.0.201.110 : [87], 156 bytes, 117 ms (126 avg, 1% loss)
10.0.201.196 : [87], 156 bytes, 3.46 ms (142 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 8.12 ms (129 avg, 2% loss)
10.0.1.26    : [87], 156 bytes, 3.61 ms (18.1 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 2.02 ms (12.4 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 119 ms (143 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 1.94 ms (28.8 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 1.92 ms (39.8 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 2.65 ms (42.1 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 2.12 ms (21.0 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 8.26 ms (118 avg, 1% loss)
10.0.201.110 : [88], 156 bytes, 7.90 ms (125 avg, 1% loss)
10.0.38.38   : [88], 156 bytes, 4.98 ms (154 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 14.5 ms (135 avg, 2% loss)
10.0.75.66   : [88], 156 bytes, 4.26 ms (121 avg, 1% loss)
10.0.61.25   : [88], 156 bytes, 10.8 ms (141 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 6.09 ms (140 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 20.7 ms (128 avg, 2% loss)
10.0.1.26    : [88], 156 bytes, 12.9 ms (18.0 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 11.3 ms (12.4 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 1.93 ms (28.5 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 10.5 ms (39.4 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 6.53 ms (41.7 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 2.16 ms (20.8 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 52.5 ms (117 avg, 1% loss)
10.0.30.110  : [89], 156 bytes, 17.5 ms (133 avg, 2% loss)
10.0.38.38   : [89], 156 bytes, 44.8 ms (153 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 13.2 ms (120 avg, 1% loss)
10.0.201.196 : [89], 156 bytes, 7.16 ms (139 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 7.68 ms (127 avg, 2% loss)
10.0.201.110 : [89], 156 bytes, 165 ms (125 avg, 1% loss)
10.0.1.26    : [89], 156 bytes, 13.7 ms (17.9 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 7.48 ms (12.3 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 7.08 ms (28.2 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 2.04 ms (39.0 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 162 ms (141 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 3.20 ms (41.3 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 5.43 ms (20.7 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 5.21 ms (124 avg, 1% loss)
10.0.109.86  : [90], 156 bytes, 33.9 ms (116 avg, 1% loss)
10.0.38.38   : [90], 156 bytes, 22.0 ms (151 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 5.42 ms (132 avg, 2% loss)
10.0.75.66   : [90], 156 bytes, 8.63 ms (119 avg, 1% loss)
10.0.61.25   : [90], 156 bytes, 6.74 ms (140 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 7.37 ms (137 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 10.2 ms (125 avg, 2% loss)
10.0.1.26    : [90], 156 bytes, 6.03 ms (17.8 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 14.4 ms (12.3 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 1.93 ms (27.9 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 1.93 ms (38.6 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 4.59 ms (40.9 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 6.32 ms (20.5 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 28.6 ms (115 avg, 1% loss)
10.0.201.110 : [91], 156 bytes, 16.3 ms (123 avg, 1% loss)
10.0.38.38   : [91], 156 bytes, 30.3 ms (150 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 23.6 ms (118 avg, 1% loss)
10.0.61.25   : [91], 156 bytes, 23.2 ms (139 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 9.93 ms (124 avg, 2% loss)
10.0.1.26    : [91], 156 bytes, 6.78 ms (17.7 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 151 ms (132 avg, 2% loss)
10.0.74.221  : [91], 156 bytes, 2.85 ms (12.2 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 6.20 ms (27.7 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 1.93 ms (38.2 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 5.80 ms (40.5 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 172 ms (137 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 3.45 ms (20.3 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 23.9 ms (114 avg, 1% loss)
10.0.201.110 : [92], 156 bytes, 22.2 ms (122 avg, 1% loss)
10.0.38.38   : [92], 156 bytes, 27.5 ms (148 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 8.53 ms (137 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 50.1 ms (117 avg, 1% loss)
10.0.184.104 : [92], 156 bytes, 6.54 ms (123 avg, 2% loss)
10.0.1.26    : [92], 156 bytes, 5.81 ms (17.6 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 137 ms (132 avg, 2% loss)
10.0.74.221  : [92], 156 bytes, 4.98 ms (12.1 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 5.37 ms (27.5 avg, 0% loss)
10.0.62.14   : [92], 156 bytes, 4.49 ms (37.9 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 136 ms (137 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 2.04 ms (40.1 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 8.80 ms (20.2 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 156 ms (115 avg, 1% loss)
10.0.30.110  : [93], 156 bytes, 83.0 ms (132 avg, 2% loss)
10.0.75.66   : [93], 156 bytes, 57.9 ms (116 avg, 1% loss)
10.0.38.38   : [93], 156 bytes, 108 ms (148 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 7.90 ms (136 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 8.53 ms (122 avg, 2% loss)
10.0.1.26    : [93], 156 bytes, 6.08 ms (17.4 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 183 ms (122 avg, 1% loss)
10.0.74.221  : [93], 156 bytes, 6.70 ms (12.1 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 5.07 ms (27.2 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 169 ms (138 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 30.1 ms (37.8 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 4.68 ms (20.0 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 36.1 ms (40.1 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 8.63 ms (114 avg, 1% loss)
10.0.201.110 : [94], 156 bytes, 4.17 ms (121 avg, 1% loss)
10.0.38.38   : [94], 156 bytes, 6.93 ms (147 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 5.20 ms (130 avg, 2% loss)
10.0.61.25   : [94], 156 bytes, 4.60 ms (136 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 3.75 ms (135 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 88.4 ms (116 avg, 1% loss)
10.0.184.104 : [94], 156 bytes, 13.4 ms (120 avg, 2% loss)
10.0.1.26    : [94], 156 bytes, 6.32 ms (17.3 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 1.95 ms (12.0 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 7.63 ms (27.0 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 2.28 ms (37.4 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 7.13 ms (39.7 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 2.68 ms (19.8 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 11.9 ms (113 avg, 1% loss)
10.0.201.110 : [95], 156 bytes, 6.56 ms (120 avg, 1% loss)
10.0.38.38   : [95], 156 bytes, 5.89 ms (145 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 7.70 ms (129 avg, 2% loss)
10.0.75.66   : [95], 156 bytes, 7.19 ms (115 avg, 1% loss)
10.0.61.25   : [95], 156 bytes, 8.10 ms (135 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 4.35 ms (133 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 11.2 ms (119 avg, 2% loss)
10.0.1.26    : [95], 156 bytes, 7.42 ms (17.2 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 4.82 ms (11.9 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 5.61 ms (26.8 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 4.12 ms (37.1 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 5.86 ms (39.4 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 7.87 ms (19.7 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 7.27 ms (112 avg, 1% loss)
10.0.201.110 : [96], 156 bytes, 10.9 ms (119 avg, 1% loss)
10.0.38.38   : [96], 156 bytes, 4.82 ms (144 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 10.8 ms (128 avg, 2% loss)
10.0.75.66   : [96], 156 bytes, 8.80 ms (114 avg, 1% loss)
10.0.61.25   : [96], 156 bytes, 10.2 ms (134 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 15.6 ms (132 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 3.70 ms (118 avg, 2% loss)
10.0.1.26    : [96], 156 bytes, 11.8 ms (17.2 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 2.11 ms (11.8 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 6.51 ms (26.6 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 1.93 ms (36.7 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 5.48 ms (39.0 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 6.27 ms (19.6 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 5.17 ms (110 avg, 1% loss)
10.0.201.110 : [97], 156 bytes, 8.08 ms (117 avg, 1% loss)
10.0.38.38   : [97], 156 bytes, 25.3 ms (142 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 10.3 ms (126 avg, 2% loss)
10.0.75.66   : [97], 156 bytes, 4.77 ms (113 avg, 1% loss)
10.0.61.25   : [97], 156 bytes, 18.1 ms (132 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 3.85 ms (131 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 5.61 ms (117 avg, 2% loss)
10.0.1.26    : [97], 156 bytes, 7.97 ms (17.1 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 5.22 ms (11.7 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 8.55 ms (26.4 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 8.78 ms (36.4 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 2.36 ms (38.6 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 8.68 ms (19.5 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 7.58 ms (109 avg, 1% loss)
10.0.201.110 : [98], 156 bytes, 12.9 ms (116 avg, 1% loss)
10.0.38.38   : [98], 156 bytes, 3.41 ms (141 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 6.71 ms (125 avg, 2% loss)
10.0.75.66   : [98], 156 bytes, 8.04 ms (112 avg, 1% loss)
10.0.61.25   : [98], 156 bytes, 14.0 ms (131 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 7.80 ms (130 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 13.0 ms (116 avg, 2% loss)
10.0.1.26    : [98], 156 bytes, 5.95 ms (17.0 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 8.14 ms (11.7 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 8.16 ms (26.2 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 2.20 ms (36.1 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 5.18 ms (38.3 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 5.05 ms (19.3 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 7.20 ms (108 avg, 1% loss)
10.0.201.110 : [99], 156 bytes, 6.76 ms (115 avg, 1% loss)
10.0.38.38   : [99], 156 bytes, 9.84 ms (140 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 7.42 ms (124 avg, 2% loss)
10.0.75.66   : [99], 156 bytes, 8.50 ms (110 avg, 1% loss)
10.0.61.25   : [99], 156 bytes, 10.5 ms (130 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 3.76 ms (128 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 9.91 ms (115 avg, 2% loss)
10.0.1.26    : [99], 156 bytes, 6.39 ms (16.9 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 8.58 ms (11.7 avg, 0% loss)
