10.0.109.86  : [0], 156 bytes, 7.18 ms (7.18 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 5.99 ms (157 avg, 2% loss)
10.0.109.86  : [76], 156 bytes, 1.90 ms (83.1 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 5.65 ms (119 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 1.86 ms (169 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 130 ms (182 avg, 2% loss)
10.0.61.25   : [76], 156 bytes, 5.23 ms (91.4 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 9.32 ms (100 avg, 1% loss)
10.0.184.104 : [75], 156 bytes, 339 ms (181 avg, 1% loss)
10.0.184.104 : [76], 156 bytes, 5.12 ms (179 avg, 1% loss)
10.0.194.34  : [76], 156 bytes, 11.1 ms (251 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 14.9 ms (216 avg, 1% loss)
10.0.74.221  : [76], 156 bytes, 33.0 ms (220 avg, 1% loss)
10.0.37.8    : [76], 156 bytes, 9.28 ms (202 avg, 1% loss)
10.0.62.14   : [76], 156 bytes, 1.72 ms (162 avg, 2% loss)
10.0.185.43  : [76], 156 bytes, 6.37 ms (155 avg, 2% loss)
10.0.162.230 : [76], 156 bytes, 9.46 ms (180 avg, 2% loss)
10.0.109.86  : [77], 156 bytes, 3.90 ms (82.0 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 352 ms (171 avg, 1% loss)
10.0.201.110 : [77], 156 bytes, 3.19 ms (169 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 7.37 ms (118 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 5.62 ms (90.3 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 2.53 ms (99.1 avg, 1% loss)
10.0.184.104 : [77], 156 bytes, 11.9 ms (177 avg, 1% loss)
10.0.194.34  : [77], 156 bytes, 9.64 ms (248 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 7.19 ms (214 avg, 1% loss)
10.0.74.221  : [77], 156 bytes, 9.23 ms (217 avg, 1% loss)
10.0.37.8    : [77], 156 bytes, 8.69 ms (199 avg, 1% loss)
10.0.62.14   : [77], 156 bytes, 5.55 ms (160 avg, 2% loss)
10.0.185.43  : [77], 156 bytes, 6.64 ms (153 avg, 2% loss)
10.0.162.230 : [77], 156 bytes, 3.96 ms (177 avg, 2% loss)
10.0.109.86  : [78], 156 bytes, 2.01 ms (81.0 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 27.4 ms (167 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 6.09 ms (117 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 357 ms (172 avg, 1% loss)
10.0.61.25   : [78], 156 bytes, 7.12 ms (89.3 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 49.5 ms (170 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 2.80 ms (97.9 avg, 1% loss)
10.0.194.34  : [78], 156 bytes, 139 ms (247 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 45.0 ms (159 avg, 2% loss)
10.0.1.26    : [78], 156 bytes, 128 ms (213 avg, 1% loss)
10.0.74.221  : [78], 156 bytes, 104 ms (215 avg, 1% loss)
10.0.37.8    : [78], 156 bytes, 79.7 ms (198 avg, 1% loss)
10.0.185.43  : [78], 156 bytes, 29.5 ms (151 avg, 2% loss)
10.0.162.230 : [78], 156 bytes, 10.2 ms (175 avg, 2% loss)
10.0.184.104 : [78], 156 bytes, 197 ms (177 avg, 1% loss)
10.0.109.86  : [79], 156 bytes, 8.68 ms (80.1 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 60.0 ms (88.9 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 149 ms (117 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 84.8 ms (97.7 avg, 1% loss)
10.0.194.34  : [79], 156 bytes, 35.8 ms (244 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 12.1 ms (210 avg, 1% loss)
10.0.37.8    : [79], 156 bytes, 4.38 ms (195 avg, 1% loss)
10.0.62.14   : [79], 156 bytes, 15.2 ms (157 avg, 2% loss)
10.0.74.221  : [79], 156 bytes, 74.5 ms (214 avg, 1% loss)
10.0.185.43  : [79], 156 bytes, 2.07 ms (149 avg, 2% loss)
10.0.109.86  : [80], 156 bytes, 3.64 ms (79.2 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 31.1 ms (173 avg, 2% loss)
10.0.201.110 : [79], 156 bytes, 354 ms (170 avg, 1% loss)
10.0.201.110 : [80], 156 bytes, 6.41 ms (168 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 3.46 ms (116 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 353 ms (173 avg, 1% loss)
10.0.75.66   : [80], 156 bytes, 3.58 ms (171 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 1.78 ms (87.9 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 6.35 ms (96.6 avg, 1% loss)
10.0.184.104 : [79], 156 bytes, 342 ms (179 avg, 1% loss)
10.0.184.104 : [80], 156 bytes, 1.91 ms (177 avg, 1% loss)
10.0.194.34  : [80], 156 bytes, 6.65 ms (241 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 10.6 ms (207 avg, 1% loss)
10.0.74.221  : [80], 156 bytes, 18.6 ms (211 avg, 1% loss)
10.0.37.8    : [80], 156 bytes, 4.31 ms (193 avg, 1% loss)
10.0.62.14   : [80], 156 bytes, 1.73 ms (155 avg, 2% loss)
10.0.185.43  : [80], 156 bytes, 17.9 ms (147 avg, 2% loss)
10.0.109.86  : [81], 156 bytes, 9.90 ms (78.3 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 9.00 ms (166 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 68.2 ms (172 avg, 2% loss)
10.0.38.38   : [81], 156 bytes, 1.66 ms (114 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 3.90 ms (168 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 6.82 ms (86.9 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 8.06 ms (95.5 avg, 1% loss)
10.0.184.104 : [81], 156 bytes, 4.58 ms (175 avg, 1% loss)
10.0.194.34  : [81], 156 bytes, 15.7 ms (239 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 29.1 ms (205 avg, 1% loss)
10.0.74.221  : [81], 156 bytes, 4.39 ms (209 avg, 1% loss)
10.0.37.8    : [81], 156 bytes, 3.76 ms (190 avg, 1% loss)
10.0.62.14   : [81], 156 bytes, 6.10 ms (153 avg, 2% loss)
10.0.185.43  : [81], 156 bytes, 3.66 ms (146 avg, 2% loss)
10.0.162.230 : [81], 156 bytes, 7.89 ms (170 avg, 2% loss)
10.0.109.86  : [82], 156 bytes, 1.67 ms (77.4 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 6.91 ms (164 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 18.6 ms (113 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 3.94 ms (166 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 7.10 ms (85.9 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 7.44 ms (94.4 avg, 1% loss)
10.0.184.104 : [82], 156 bytes, 8.08 ms (173 avg, 1% loss)
10.0.194.34  : [82], 156 bytes, 8.48 ms (236 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 7.28 ms (203 avg, 1% loss)
10.0.74.221  : [82], 156 bytes, 7.18 ms (206 avg, 1% loss)
10.0.37.8    : [82], 156 bytes, 3.79 ms (188 avg, 1% loss)
10.0.62.14   : [82], 156 bytes, 7.96 ms (151 avg, 2% loss)
10.0.185.43  : [82], 156 bytes, 8.23 ms (144 avg, 2% loss)
10.0.162.230 : [82], 156 bytes, 7.90 ms (168 avg, 2% loss)
10.0.109.86  : [83], 156 bytes, 7.34 ms (76.6 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 9.38 ms (162 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 4.65 ms (112 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 4.67 ms (84.9 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 7.16 ms (93.3 avg, 1% loss)
10.0.184.104 : [83], 156 bytes, 2.14 ms (171 avg, 1% loss)
10.0.75.66   : [83], 156 bytes, 130 ms (166 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 14.0 ms (201 avg, 1% loss)
10.0.194.34  : [83], 156 bytes, 67.9 ms (234 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 14.2 ms (149 avg, 2% loss)
10.0.74.221  : [83], 156 bytes, 68.4 ms (204 avg, 1% loss)
10.0.185.43  : [83], 156 bytes, 1.61 ms (142 avg, 2% loss)
10.0.37.8    : [83], 156 bytes, 63.2 ms (187 avg, 1% loss)
10.0.162.230 : [83], 156 bytes, 7.60 ms (166 avg, 2% loss)
10.0.109.86  : [84], 156 bytes, 1.73 ms (75.7 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 4.25 ms (160 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 3.30 ms (110 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 10.1 ms (164 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 12.2 ms (84.1 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 9.86 ms (92.3 avg, 1% loss)
10.0.184.104 : [84], 156 bytes, 10.4 ms (169 avg, 1% loss)
10.0.194.34  : [84], 156 bytes, 9.21 ms (231 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 5.14 ms (202 avg, 1% loss)
10.0.1.26    : [84], 156 bytes, 64.4 ms (199 avg, 1% loss)
10.0.37.8    : [84], 156 bytes, 19.1 ms (185 avg, 1% loss)
10.0.62.14   : [84], 156 bytes, 2.32 ms (148 avg, 2% loss)
10.0.185.43  : [84], 156 bytes, 8.14 ms (141 avg, 2% loss)
10.0.162.230 : [84], 156 bytes, 7.71 ms (164 avg, 2% loss)
10.0.109.86  : [85], 156 bytes, 1.70 ms (74.8 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 2.78 ms (158 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 7.57 ms (109 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 1.68 ms (162 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 2.02 ms (83.1 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 7.99 ms (91.4 avg, 1% loss)
10.0.184.104 : [85], 156 bytes, 4.91 ms (167 avg, 1% loss)
10.0.194.34  : [85], 156 bytes, 6.85 ms (229 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 31.7 ms (197 avg, 1% loss)
10.0.74.221  : [85], 156 bytes, 51.4 ms (200 avg, 1% loss)
10.0.37.8    : [85], 156 bytes, 41.7 ms (183 avg, 1% loss)
10.0.62.14   : [85], 156 bytes, 30.5 ms (146 avg, 2% loss)
10.0.185.43  : [85], 156 bytes, 32.0 ms (139 avg, 2% loss)
10.0.162.230 : [85], 156 bytes, 10.2 ms (162 avg, 2% loss)
10.0.109.86  : [86], 156 bytes, 4.23 ms (74.0 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 2.90 ms (156 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 1.71 ms (108 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 2.16 ms (160 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 2.72 ms (82.2 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 1.82 ms (165 avg, 1% loss)
10.0.201.196 : [86], 156 bytes, 65.3 ms (91.1 avg, 1% loss)
10.0.194.34  : [86], 156 bytes, 21.5 ms (226 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 40.9 ms (195 avg, 1% loss)
10.0.74.221  : [86], 156 bytes, 38.7 ms (198 avg, 1% loss)
10.0.37.8    : [86], 156 bytes, 27.8 ms (181 avg, 1% loss)
10.0.62.14   : [86], 156 bytes, 4.10 ms (145 avg, 2% loss)
10.0.185.43  : [86], 156 bytes, 10.5 ms (138 avg, 2% loss)
10.0.162.230 : [86], 156 bytes, 8.81 ms (160 avg, 2% loss)
10.0.109.86  : [87], 156 bytes, 3.83 ms (73.2 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 7.28 ms (155 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 43.5 ms (107 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 4.17 ms (81.3 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 6.08 ms (90.1 avg, 1% loss)
10.0.184.104 : [87], 156 bytes, 2.17 ms (163 avg, 1% loss)
10.0.194.34  : [87], 156 bytes, 28.4 ms (224 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 61.3 ms (194 avg, 1% loss)
10.0.37.8    : [87], 156 bytes, 12.5 ms (179 avg, 1% loss)
10.0.62.14   : [87], 156 bytes, 5.76 ms (143 avg, 2% loss)
10.0.74.221  : [87], 156 bytes, 66.8 ms (197 avg, 1% loss)
10.0.185.43  : [87], 156 bytes, 3.95 ms (136 avg, 2% loss)
10.0.162.230 : [87], 156 bytes, 8.17 ms (158 avg, 2% loss)
10.0.109.86  : [88], 156 bytes, 5.73 ms (72.5 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 14.7 ms (153 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 2.25 ms (106 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 9.36 ms (80.5 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 5.56 ms (89.1 avg, 1% loss)
10.0.184.104 : [88], 156 bytes, 3.94 ms (161 avg, 1% loss)
10.0.194.34  : [88], 156 bytes, 8.41 ms (221 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 4.26 ms (191 avg, 1% loss)
10.0.37.8    : [88], 156 bytes, 6.09 ms (177 avg, 1% loss)
10.0.62.14   : [88], 156 bytes, 5.17 ms (141 avg, 2% loss)
10.0.74.221  : [88], 156 bytes, 67.7 ms (195 avg, 1% loss)
10.0.185.43  : [88], 156 bytes, 1.88 ms (135 avg, 2% loss)
10.0.109.86  : [89], 156 bytes, 4.92 ms (71.7 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 64.7 ms (157 avg, 2% loss)
10.0.201.110 : [89], 156 bytes, 27.5 ms (152 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 8.74 ms (105 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 704 ms (167 avg, 2% loss)
10.0.75.66   : [88], 156 bytes, 355 ms (169 avg, 1% loss)
10.0.61.25   : [89], 156 bytes, 5.37 ms (79.7 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 5.51 ms (88.2 avg, 1% loss)
10.0.184.104 : [89], 156 bytes, 42.8 ms (160 avg, 1% loss)
10.0.194.34  : [89], 156 bytes, 32.8 ms (219 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 11.4 ms (189 avg, 1% loss)
10.0.75.66   : [89], 156 bytes, 199 ms (169 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 23.9 ms (175 avg, 1% loss)
10.0.62.14   : [89], 156 bytes, 3.69 ms (140 avg, 2% loss)
10.0.74.221  : [89], 156 bytes, 64.7 ms (194 avg, 1% loss)
10.0.109.86  : [90], 156 bytes, 15.0 ms (71.1 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 93.8 ms (134 avg, 2% loss)
10.0.162.230 : [89], 156 bytes, 71.3 ms (156 avg, 2% loss)
10.0.201.110 : [90], 156 bytes, 36.8 ms (150 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 13.1 ms (104 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 3.75 ms (78.8 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 4.63 ms (87.2 avg, 1% loss)
10.0.184.104 : [90], 156 bytes, 48.1 ms (159 avg, 1% loss)
10.0.1.26    : [90], 156 bytes, 7.27 ms (187 avg, 1% loss)
10.0.74.221  : [90], 156 bytes, 4.47 ms (192 avg, 1% loss)
10.0.194.34  : [90], 156 bytes, 68.1 ms (218 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 3.59 ms (174 avg, 1% loss)
10.0.62.14   : [90], 156 bytes, 8.21 ms (138 avg, 2% loss)
10.0.185.43  : [90], 156 bytes, 1.44 ms (133 avg, 2% loss)
10.0.109.86  : [91], 156 bytes, 1.87 ms (70.3 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 7.30 ms (149 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 69.6 ms (155 avg, 2% loss)
10.0.38.38   : [91], 156 bytes, 2.03 ms (103 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 351 ms (171 avg, 1% loss)
10.0.75.66   : [91], 156 bytes, 3.76 ms (169 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 1.89 ms (78.0 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 5.71 ms (86.4 avg, 1% loss)
10.0.184.104 : [91], 156 bytes, 5.25 ms (157 avg, 1% loss)
10.0.194.34  : [91], 156 bytes, 8.50 ms (215 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 29.0 ms (186 avg, 1% loss)
10.0.74.221  : [91], 156 bytes, 5.30 ms (190 avg, 1% loss)
10.0.37.8    : [91], 156 bytes, 3.87 ms (172 avg, 1% loss)
10.0.62.14   : [91], 156 bytes, 6.00 ms (137 avg, 2% loss)
10.0.185.43  : [91], 156 bytes, 4.44 ms (131 avg, 2% loss)
10.0.109.86  : [92], 156 bytes, 9.92 ms (69.7 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 3.81 ms (147 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 2.11 ms (102 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 6.32 ms (168 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 23.3 ms (77.4 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 18.9 ms (85.6 avg, 1% loss)
10.0.162.230 : [91], 156 bytes, 216 ms (156 avg, 2% loss)
10.0.194.34  : [92], 156 bytes, 17.4 ms (213 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 4.18 ms (184 avg, 1% loss)
10.0.37.8    : [92], 156 bytes, 5.68 ms (170 avg, 1% loss)
10.0.62.14   : [92], 156 bytes, 8.30 ms (135 avg, 2% loss)
10.0.74.221  : [92], 156 bytes, 69.4 ms (188 avg, 1% loss)
10.0.109.86  : [93], 156 bytes, 4.69 ms (69.0 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 7.15 ms (146 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 92.6 ms (131 avg, 2% loss)
10.0.162.230 : [92], 156 bytes, 68.9 ms (155 avg, 2% loss)
10.0.38.38   : [93], 156 bytes, 3.44 ms (101 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 5.99 ms (76.6 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 10.4 ms (84.8 avg, 1% loss)
10.0.184.104 : [92], 156 bytes, 344 ms (159 avg, 1% loss)
10.0.184.104 : [93], 156 bytes, 3.10 ms (157 avg, 1% loss)
10.0.194.34  : [93], 156 bytes, 9.44 ms (211 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 5.99 ms (182 avg, 1% loss)
10.0.74.221  : [93], 156 bytes, 12.6 ms (187 avg, 1% loss)
10.0.37.8    : [93], 156 bytes, 88.0 ms (169 avg, 1% loss)
10.0.109.86  : [94], 156 bytes, 45.5 ms (68.7 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 135 ms (135 avg, 2% loss)
10.0.75.66   : [93], 156 bytes, 349 ms (169 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 3.02 ms (75.9 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 157 ms (155 avg, 2% loss)
10.0.185.43  : [93], 156 bytes, 182 ms (131 avg, 2% loss)
10.0.201.196 : [94], 156 bytes, 12.5 ms (84.0 avg, 1% loss)
10.0.184.104 : [94], 156 bytes, 8.36 ms (156 avg, 1% loss)
10.0.1.26    : [94], 156 bytes, 8.48 ms (180 avg, 1% loss)
10.0.201.110 : [94], 156 bytes, 220 ms (147 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 195 ms (102 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 5.08 ms (167 avg, 1% loss)
10.0.194.34  : [94], 156 bytes, 81.1 ms (210 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 12.9 ms (134 avg, 2% loss)
10.0.74.221  : [94], 156 bytes, 71.5 ms (185 avg, 1% loss)
10.0.185.43  : [94], 156 bytes, 8.80 ms (130 avg, 2% loss)
10.0.162.230 : [94], 156 bytes, 8.38 ms (154 avg, 2% loss)
10.0.75.66   : [94], 156 bytes, 260 ms (170 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 3.02 ms (68.1 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 9.53 ms (145 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 5.48 ms (101 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 13.8 ms (75.2 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 5.61 ms (83.2 avg, 1% loss)
10.0.75.66   : [95], 156 bytes, 77.2 ms (169 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 2.87 ms (154 avg, 1% loss)
10.0.194.34  : [95], 156 bytes, 7.19 ms (208 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 7.83 ms (178 avg, 1% loss)
10.0.62.14   : [95], 156 bytes, 4.17 ms (133 avg, 2% loss)
10.0.74.221  : [95], 156 bytes, 64.1 ms (184 avg, 1% loss)
10.0.185.43  : [95], 156 bytes, 5.65 ms (129 avg, 2% loss)
10.0.37.8    : [95], 156 bytes, 68.3 ms (166 avg, 1% loss)
10.0.162.230 : [95], 156 bytes, 14.2 ms (152 avg, 2% loss)
10.0.109.86  : [96], 156 bytes, 2.14 ms (67.4 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 9.60 ms (144 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 6.93 ms (100 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 4.86 ms (168 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 13.6 ms (74.6 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 3.53 ms (82.4 avg, 1% loss)
10.0.184.104 : [96], 156 bytes, 4.22 ms (152 avg, 1% loss)
10.0.194.34  : [96], 156 bytes, 8.14 ms (206 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 65.6 ms (177 avg, 1% loss)
10.0.74.221  : [96], 156 bytes, 52.9 ms (183 avg, 1% loss)
10.0.62.14   : [96], 156 bytes, 4.05 ms (131 avg, 2% loss)
10.0.37.8    : [96], 156 bytes, 37.8 ms (165 avg, 1% loss)
10.0.185.43  : [96], 156 bytes, 1.87 ms (127 avg, 2% loss)
10.0.162.230 : [96], 156 bytes, 10.0 ms (151 avg, 2% loss)
10.0.109.86  : [97], 156 bytes, 3.00 ms (66.7 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 6.22 ms (142 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 6.42 ms (99.2 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 6.62 ms (166 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 8.62 ms (73.9 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 10.2 ms (81.6 avg, 1% loss)
10.0.184.104 : [97], 156 bytes, 4.43 ms (151 avg, 1% loss)
10.0.194.34  : [97], 156 bytes, 7.74 ms (204 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 4.66 ms (175 avg, 1% loss)
10.0.74.221  : [97], 156 bytes, 5.73 ms (181 avg, 1% loss)
10.0.62.14   : [97], 156 bytes, 2.45 ms (130 avg, 2% loss)
10.0.37.8    : [97], 156 bytes, 31.7 ms (163 avg, 1% loss)
10.0.185.43  : [97], 156 bytes, 2.26 ms (126 avg, 2% loss)
10.0.162.230 : [97], 156 bytes, 11.8 ms (149 avg, 2% loss)
10.0.109.86  : [98], 156 bytes, 4.86 ms (66.1 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 17.6 ms (141 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 9.33 ms (98.3 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 1.81 ms (164 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 9.32 ms (73.3 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 5.72 ms (80.9 avg, 1% loss)
10.0.184.104 : [98], 156 bytes, 7.83 ms (149 avg, 1% loss)
10.0.194.34  : [98], 156 bytes, 8.07 ms (202 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 98.1 ms (174 avg, 1% loss)
10.0.37.8    : [98], 156 bytes, 49.0 ms (162 avg, 1% loss)
10.0.62.14   : [98], 156 bytes, 27.1 ms (129 avg, 2% loss)
10.0.74.221  : [98], 156 bytes, 77.6 ms (180 avg, 1% loss)
10.0.185.43  : [98], 156 bytes, 2.41 ms (125 avg, 2% loss)
10.0.162.230 : [98], 156 bytes, 8.00 ms (148 avg, 2% loss)
10.0.109.86  : [99], 156 bytes, 5.26 ms (65.5 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 7.98 ms (140 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 4.34 ms (97.4 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 6.34 ms (163 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 1.90 ms (72.5 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 6.56 ms (80.1 avg, 1% loss)
10.0.184.104 : [99], 156 bytes, 7.50 ms (148 avg, 1% loss)
10.0.194.34  : [99], 156 bytes, 8.60 ms (200 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 6.20 ms (173 avg, 1% loss)
10.0.74.221  : [99], 156 bytes, 11.2 ms (178 avg, 1% loss)
10.0.37.8    : [99], 156 bytes, 8.99 ms (161 avg, 1% loss)
10.0.62.14   : [99], 156 bytes, 1.91 ms (128 avg, 2% loss)
10.0.185.43  : [99], 156 bytes, 5.17 ms (124 avg, 2% loss)
10.0.162.230 : [99], 156 bytes, 66.9 ms (147 avg, 2% loss)
