10.0.109.86  : [0], 156 bytes, 6.21 ms (6.21 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 31.5 ms (179 avg, 2% loss)
10.0.74.221  : [75], 156 bytes, 76.3 ms (172 avg, 2% loss)
10.0.185.43  : [75], 156 bytes, 5.27 ms (149 avg, 1% loss)
10.0.162.230 : [75], 156 bytes, 28.6 ms (203 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 5.36 ms (55.9 avg, 2% loss)
10.0.201.110 : [76], 156 bytes, 4.79 ms (42.5 avg, 2% loss)
10.0.38.38   : [76], 156 bytes, 6.86 ms (53.6 avg, 2% loss)
10.0.30.110  : [76], 156 bytes, 2.90 ms (152 avg, 1% loss)
10.0.75.66   : [76], 156 bytes, 1.57 ms (116 avg, 1% loss)
10.0.61.25   : [76], 156 bytes, 7.98 ms (96.9 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 3.15 ms (92.1 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 18.6 ms (166 avg, 1% loss)
10.0.1.26    : [76], 156 bytes, 4.98 ms (168 avg, 2% loss)
10.0.74.221  : [76], 156 bytes, 8.22 ms (170 avg, 2% loss)
10.0.62.14   : [76], 156 bytes, 3.47 ms (117 avg, 2% loss)
10.0.37.8    : [76], 156 bytes, 32.7 ms (177 avg, 2% loss)
10.0.185.43  : [76], 156 bytes, 2.48 ms (147 avg, 1% loss)
10.0.162.230 : [76], 156 bytes, 10.0 ms (200 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 7.17 ms (55.2 avg, 2% loss)
10.0.201.110 : [77], 156 bytes, 4.75 ms (42.0 avg, 2% loss)
10.0.38.38   : [77], 156 bytes, 1.64 ms (52.9 avg, 2% loss)
10.0.30.110  : [77], 156 bytes, 2.42 ms (150 avg, 1% loss)
10.0.61.25   : [77], 156 bytes, 4.81 ms (95.7 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 1.59 ms (91.0 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 7.62 ms (164 avg, 1% loss)
10.0.1.26    : [77], 156 bytes, 4.39 ms (166 avg, 2% loss)
10.0.37.8    : [77], 156 bytes, 4.33 ms (175 avg, 2% loss)
10.0.75.66   : [77], 156 bytes, 168 ms (117 avg, 1% loss)
10.0.62.14   : [77], 156 bytes, 4.11 ms (115 avg, 2% loss)
10.0.74.221  : [77], 156 bytes, 115 ms (169 avg, 2% loss)
10.0.109.86  : [78], 156 bytes, 3.24 ms (54.5 avg, 2% loss)
10.0.201.110 : [78], 156 bytes, 6.09 ms (41.5 avg, 2% loss)
10.0.38.38   : [78], 156 bytes, 1.66 ms (52.2 avg, 2% loss)
10.0.30.110  : [78], 156 bytes, 2.25 ms (148 avg, 1% loss)
10.0.185.43  : [77], 156 bytes, 133 ms (147 avg, 1% loss)
10.0.162.230 : [77], 156 bytes, 109 ms (199 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 197 ms (118 avg, 1% loss)
10.0.61.25   : [78], 156 bytes, 178 ms (96.8 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 161 ms (91.9 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 12.6 ms (51.7 avg, 2% loss)
10.0.30.110  : [79], 156 bytes, 24.8 ms (146 avg, 1% loss)
10.0.194.34  : [78], 156 bytes, 289 ms (166 avg, 1% loss)
10.0.62.14   : [78], 156 bytes, 191 ms (116 avg, 2% loss)
10.0.185.43  : [78], 156 bytes, 166 ms (147 avg, 1% loss)
10.0.1.26    : [78], 156 bytes, 266 ms (167 avg, 2% loss)
10.0.201.110 : [79], 156 bytes, 92.3 ms (42.2 avg, 2% loss)
10.0.74.221  : [78], 156 bytes, 251 ms (170 avg, 2% loss)
10.0.61.25   : [79], 156 bytes, 2.08 ms (95.6 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 233 ms (175 avg, 2% loss)
10.0.162.230 : [78], 156 bytes, 159 ms (199 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 1.81 ms (90.7 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 17.6 ms (164 avg, 1% loss)
10.0.1.26    : [79], 156 bytes, 44.0 ms (165 avg, 2% loss)
10.0.109.86  : [79], 156 bytes, 270 ms (57.3 avg, 2% loss)
10.0.62.14   : [79], 156 bytes, 2.33 ms (115 avg, 2% loss)
10.0.37.8    : [79], 156 bytes, 33.4 ms (174 avg, 2% loss)
10.0.74.221  : [79], 156 bytes, 68.2 ms (169 avg, 2% loss)
10.0.185.43  : [79], 156 bytes, 2.54 ms (145 avg, 1% loss)
10.0.162.230 : [79], 156 bytes, 10.4 ms (196 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 2.45 ms (56.6 avg, 2% loss)
10.0.201.110 : [80], 156 bytes, 4.72 ms (41.7 avg, 2% loss)
10.0.38.38   : [80], 156 bytes, 3.33 ms (51.1 avg, 2% loss)
10.0.30.110  : [80], 156 bytes, 6.15 ms (145 avg, 1% loss)
10.0.75.66   : [79], 156 bytes, 339 ms (120 avg, 1% loss)
10.0.75.66   : [80], 156 bytes, 1.66 ms (119 avg, 1% loss)
10.0.61.25   : [80], 156 bytes, 7.73 ms (94.5 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 1.86 ms (89.6 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 9.18 ms (162 avg, 1% loss)
10.0.1.26    : [80], 156 bytes, 6.95 ms (163 avg, 2% loss)
10.0.74.221  : [80], 156 bytes, 11.5 ms (167 avg, 2% loss)
10.0.37.8    : [80], 156 bytes, 41.2 ms (172 avg, 2% loss)
10.0.62.14   : [80], 156 bytes, 21.0 ms (114 avg, 2% loss)
10.0.185.43  : [80], 156 bytes, 7.88 ms (144 avg, 1% loss)
10.0.162.230 : [80], 156 bytes, 10.0 ms (194 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 2.76 ms (55.9 avg, 2% loss)
10.0.201.110 : [81], 156 bytes, 3.27 ms (41.2 avg, 2% loss)
10.0.38.38   : [81], 156 bytes, 1.55 ms (50.5 avg, 2% loss)
10.0.30.110  : [81], 156 bytes, 1.78 ms (143 avg, 1% loss)
10.0.75.66   : [81], 156 bytes, 1.56 ms (117 avg, 1% loss)
10.0.61.25   : [81], 156 bytes, 4.02 ms (93.4 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 3.38 ms (88.6 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 8.14 ms (160 avg, 1% loss)
10.0.1.26    : [81], 156 bytes, 3.93 ms (161 avg, 2% loss)
10.0.74.221  : [81], 156 bytes, 14.9 ms (165 avg, 2% loss)
10.0.37.8    : [81], 156 bytes, 28.0 ms (170 avg, 2% loss)
10.0.62.14   : [81], 156 bytes, 6.87 ms (112 avg, 2% loss)
10.0.185.43  : [81], 156 bytes, 5.43 ms (142 avg, 1% loss)
10.0.162.230 : [81], 156 bytes, 8.70 ms (192 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 5.98 ms (55.3 avg, 2% loss)
10.0.201.110 : [82], 156 bytes, 4.68 ms (40.8 avg, 2% loss)
10.0.38.38   : [82], 156 bytes, 5.34 ms (49.9 avg, 2% loss)
10.0.30.110  : [82], 156 bytes, 2.58 ms (141 avg, 1% loss)
10.0.75.66   : [82], 156 bytes, 1.78 ms (116 avg, 1% loss)
10.0.61.25   : [82], 156 bytes, 1.65 ms (92.3 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 3.75 ms (87.6 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 7.25 ms (158 avg, 1% loss)
10.0.1.26    : [82], 156 bytes, 7.85 ms (160 avg, 2% loss)
10.0.74.221  : [82], 156 bytes, 9.26 ms (163 avg, 2% loss)
10.0.62.14   : [82], 156 bytes, 2.55 ms (111 avg, 2% loss)
10.0.37.8    : [82], 156 bytes, 33.6 ms (168 avg, 2% loss)
10.0.185.43  : [82], 156 bytes, 2.54 ms (140 avg, 1% loss)
10.0.162.230 : [82], 156 bytes, 22.9 ms (190 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 3.20 ms (54.7 avg, 2% loss)
10.0.201.110 : [83], 156 bytes, 4.70 ms (40.3 avg, 2% loss)
10.0.38.38   : [83], 156 bytes, 6.49 ms (49.4 avg, 2% loss)
10.0.30.110  : [83], 156 bytes, 2.02 ms (139 avg, 1% loss)
10.0.75.66   : [83], 156 bytes, 6.44 ms (115 avg, 1% loss)
10.0.61.25   : [83], 156 bytes, 1.70 ms (91.2 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 2.40 ms (86.6 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 16.6 ms (156 avg, 1% loss)
10.0.1.26    : [83], 156 bytes, 35.9 ms (158 avg, 2% loss)
10.0.74.221  : [83], 156 bytes, 21.0 ms (161 avg, 2% loss)
10.0.37.8    : [83], 156 bytes, 7.46 ms (166 avg, 2% loss)
10.0.62.14   : [83], 156 bytes, 12.1 ms (110 avg, 2% loss)
10.0.185.43  : [83], 156 bytes, 16.3 ms (139 avg, 1% loss)
10.0.162.230 : [83], 156 bytes, 6.72 ms (188 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 2.35 ms (54.1 avg, 2% loss)
10.0.201.110 : [84], 156 bytes, 9.58 ms (40.0 avg, 2% loss)
10.0.38.38   : [84], 156 bytes, 8.67 ms (48.9 avg, 2% loss)
10.0.30.110  : [84], 156 bytes, 1.72 ms (138 avg, 1% loss)
10.0.75.66   : [84], 156 bytes, 1.80 ms (113 avg, 1% loss)
10.0.61.25   : [84], 156 bytes, 7.91 ms (90.2 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 1.71 ms (85.6 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 11.4 ms (155 avg, 1% loss)
10.0.1.26    : [84], 156 bytes, 6.13 ms (156 avg, 2% loss)
10.0.74.221  : [84], 156 bytes, 6.30 ms (159 avg, 2% loss)
10.0.37.8    : [84], 156 bytes, 10.3 ms (165 avg, 2% loss)
10.0.62.14   : [84], 156 bytes, 6.03 ms (108 avg, 2% loss)
10.0.185.43  : [84], 156 bytes, 5.73 ms (137 avg, 1% loss)
10.0.162.230 : [84], 156 bytes, 19.4 ms (186 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 2.39 ms (53.4 avg, 2% loss)
10.0.201.110 : [85], 156 bytes, 4.76 ms (39.6 avg, 2% loss)
10.0.38.38   : [85], 156 bytes, 1.65 ms (48.3 avg, 2% loss)
10.0.30.110  : [85], 156 bytes, 1.92 ms (136 avg, 1% loss)
10.0.75.66   : [85], 156 bytes, 1.59 ms (112 avg, 1% loss)
10.0.61.25   : [85], 156 bytes, 4.98 ms (89.2 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 5.40 ms (84.6 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 5.85 ms (153 avg, 1% loss)
10.0.1.26    : [85], 156 bytes, 32.2 ms (155 avg, 2% loss)
10.0.74.221  : [85], 156 bytes, 13.9 ms (157 avg, 2% loss)
10.0.37.8    : [85], 156 bytes, 5.74 ms (163 avg, 2% loss)
10.0.62.14   : [85], 156 bytes, 4.48 ms (107 avg, 2% loss)
10.0.185.43  : [85], 156 bytes, 2.31 ms (135 avg, 1% loss)
10.0.162.230 : [85], 156 bytes, 12.7 ms (184 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 6.33 ms (52.9 avg, 2% loss)
10.0.201.110 : [86], 156 bytes, 1.61 ms (39.1 avg, 2% loss)
10.0.38.38   : [86], 156 bytes, 3.41 ms (47.8 avg, 2% loss)
10.0.30.110  : [86], 156 bytes, 2.49 ms (135 avg, 1% loss)
10.0.75.66   : [86], 156 bytes, 1.65 ms (111 avg, 1% loss)
10.0.61.25   : [86], 156 bytes, 3.26 ms (88.2 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 6.70 ms (83.7 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 40.1 ms (152 avg, 1% loss)
10.0.1.26    : [86], 156 bytes, 21.2 ms (153 avg, 2% loss)
10.0.74.221  : [86], 156 bytes, 4.94 ms (156 avg, 2% loss)
10.0.37.8    : [86], 156 bytes, 11.4 ms (161 avg, 2% loss)
10.0.62.14   : [86], 156 bytes, 2.47 ms (106 avg, 2% loss)
10.0.185.43  : [86], 156 bytes, 5.38 ms (134 avg, 1% loss)
10.0.162.230 : [86], 156 bytes, 34.2 ms (182 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 16.7 ms (52.5 avg, 2% loss)
10.0.201.110 : [87], 156 bytes, 2.78 ms (38.7 avg, 2% loss)
10.0.38.38   : [87], 156 bytes, 2.37 ms (47.3 avg, 2% loss)
10.0.30.110  : [87], 156 bytes, 3.00 ms (133 avg, 1% loss)
10.0.75.66   : [87], 156 bytes, 2.05 ms (109 avg, 1% loss)
10.0.61.25   : [87], 156 bytes, 5.26 ms (87.3 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 1.80 ms (82.8 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 5.55 ms (150 avg, 1% loss)
10.0.1.26    : [87], 156 bytes, 10.6 ms (151 avg, 2% loss)
10.0.74.221  : [87], 156 bytes, 27.2 ms (154 avg, 2% loss)
10.0.37.8    : [87], 156 bytes, 24.8 ms (159 avg, 2% loss)
10.0.62.14   : [87], 156 bytes, 2.54 ms (105 avg, 2% loss)
10.0.185.43  : [87], 156 bytes, 2.28 ms (132 avg, 1% loss)
10.0.162.230 : [87], 156 bytes, 12.9 ms (180 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 4.44 ms (51.9 avg, 2% loss)
10.0.201.110 : [88], 156 bytes, 1.66 ms (38.3 avg, 2% loss)
10.0.38.38   : [88], 156 bytes, 7.33 ms (46.8 avg, 2% loss)
10.0.30.110  : [88], 156 bytes, 1.68 ms (132 avg, 1% loss)
10.0.75.66   : [88], 156 bytes, 1.64 ms (108 avg, 1% loss)
10.0.61.25   : [88], 156 bytes, 1.69 ms (86.3 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 4.69 ms (81.9 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 10.4 ms (148 avg, 1% loss)
10.0.1.26    : [88], 156 bytes, 4.67 ms (150 avg, 2% loss)
10.0.62.14   : [88], 156 bytes, 2.50 ms (104 avg, 2% loss)
10.0.37.8    : [88], 156 bytes, 37.1 ms (158 avg, 2% loss)
10.0.74.221  : [88], 156 bytes, 77.5 ms (153 avg, 2% loss)
10.0.185.43  : [88], 156 bytes, 4.15 ms (131 avg, 1% loss)
10.0.162.230 : [88], 156 bytes, 12.1 ms (178 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 3.81 ms (51.4 avg, 2% loss)
10.0.201.110 : [89], 156 bytes, 4.71 ms (37.9 avg, 2% loss)
10.0.38.38   : [89], 156 bytes, 10.7 ms (46.4 avg, 2% loss)
10.0.30.110  : [89], 156 bytes, 6.29 ms (130 avg, 1% loss)
10.0.75.66   : [89], 156 bytes, 8.28 ms (107 avg, 1% loss)
10.0.61.25   : [89], 156 bytes, 5.10 ms (85.4 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 1.71 ms (81.0 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 38.1 ms (147 avg, 1% loss)
10.0.1.26    : [89], 156 bytes, 16.8 ms (148 avg, 2% loss)
10.0.74.221  : [89], 156 bytes, 6.20 ms (152 avg, 2% loss)
10.0.62.14   : [89], 156 bytes, 3.61 ms (102 avg, 2% loss)
10.0.37.8    : [89], 156 bytes, 37.6 ms (157 avg, 2% loss)
10.0.185.43  : [89], 156 bytes, 2.39 ms (129 avg, 1% loss)
10.0.162.230 : [89], 156 bytes, 14.7 ms (176 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 4.48 ms (50.8 avg, 2% loss)
10.0.201.110 : [90], 156 bytes, 1.59 ms (37.5 avg, 2% loss)
10.0.38.38   : [90], 156 bytes, 7.90 ms (46.0 avg, 2% loss)
10.0.30.110  : [90], 156 bytes, 1.59 ms (129 avg, 1% loss)
10.0.75.66   : [90], 156 bytes, 36.2 ms (106 avg, 1% loss)
10.0.61.25   : [90], 156 bytes, 14.7 ms (84.6 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 4.63 ms (80.2 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 9.54 ms (146 avg, 1% loss)
10.0.1.26    : [90], 156 bytes, 7.85 ms (147 avg, 2% loss)
10.0.74.221  : [90], 156 bytes, 9.66 ms (150 avg, 2% loss)
10.0.62.14   : [90], 156 bytes, 3.33 ms (101 avg, 2% loss)
10.0.37.8    : [90], 156 bytes, 35.1 ms (155 avg, 2% loss)
10.0.185.43  : [90], 156 bytes, 2.55 ms (128 avg, 1% loss)
10.0.162.230 : [90], 156 bytes, 10.5 ms (174 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 2.35 ms (50.3 avg, 2% loss)
10.0.201.110 : [91], 156 bytes, 4.72 ms (37.1 avg, 2% loss)
10.0.38.38   : [91], 156 bytes, 9.15 ms (45.6 avg, 2% loss)
10.0.30.110  : [91], 156 bytes, 1.62 ms (127 avg, 1% loss)
10.0.75.66   : [91], 156 bytes, 1.62 ms (105 avg, 1% loss)
10.0.61.25   : [91], 156 bytes, 7.88 ms (83.8 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 4.82 ms (79.4 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 17.1 ms (144 avg, 1% loss)
10.0.1.26    : [91], 156 bytes, 5.23 ms (145 avg, 2% loss)
10.0.74.221  : [91], 156 bytes, 11.8 ms (148 avg, 2% loss)
10.0.37.8    : [91], 156 bytes, 7.87 ms (154 avg, 2% loss)
10.0.62.14   : [91], 156 bytes, 2.43 ms (100 avg, 2% loss)
10.0.185.43  : [91], 156 bytes, 5.32 ms (127 avg, 1% loss)
10.0.109.86  : [92], 156 bytes, 10.8 ms (49.9 avg, 2% loss)
10.0.162.230 : [91], 156 bytes, 44.3 ms (173 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 1.73 ms (36.7 avg, 2% loss)
10.0.38.38   : [92], 156 bytes, 22.7 ms (45.3 avg, 2% loss)
10.0.30.110  : [92], 156 bytes, 16.7 ms (126 avg, 1% loss)
10.0.75.66   : [92], 156 bytes, 1.64 ms (104 avg, 1% loss)
10.0.61.25   : [92], 156 bytes, 2.91 ms (82.9 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 4.76 ms (78.6 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 7.63 ms (143 avg, 1% loss)
10.0.1.26    : [92], 156 bytes, 8.10 ms (144 avg, 2% loss)
10.0.62.14   : [92], 156 bytes, 27.0 ms (99.9 avg, 2% loss)
10.0.37.8    : [92], 156 bytes, 52.6 ms (152 avg, 2% loss)
10.0.74.221  : [92], 156 bytes, 77.8 ms (148 avg, 2% loss)
10.0.185.43  : [92], 156 bytes, 4.73 ms (125 avg, 1% loss)
10.0.162.230 : [92], 156 bytes, 8.15 ms (171 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 11.9 ms (49.5 avg, 2% loss)
10.0.201.110 : [93], 156 bytes, 1.88 ms (36.3 avg, 2% loss)
10.0.38.38   : [93], 156 bytes, 7.45 ms (44.9 avg, 2% loss)
10.0.30.110  : [93], 156 bytes, 3.87 ms (125 avg, 1% loss)
10.0.75.66   : [93], 156 bytes, 1.58 ms (103 avg, 1% loss)
10.0.61.25   : [93], 156 bytes, 8.56 ms (82.1 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 27.1 ms (78.0 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 11.8 ms (141 avg, 1% loss)
10.0.1.26    : [93], 156 bytes, 152 ms (144 avg, 2% loss)
10.0.109.86  : [94], 156 bytes, 4.17 ms (49.0 avg, 2% loss)
10.0.62.14   : [93], 156 bytes, 82.2 ms (99.7 avg, 2% loss)
10.0.74.221  : [93], 156 bytes, 132 ms (148 avg, 2% loss)
10.0.37.8    : [93], 156 bytes, 107 ms (152 avg, 2% loss)
10.0.201.110 : [94], 156 bytes, 6.92 ms (36.0 avg, 2% loss)
10.0.185.43  : [93], 156 bytes, 103 ms (125 avg, 1% loss)
10.0.162.230 : [93], 156 bytes, 80.5 ms (170 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 5.55 ms (44.5 avg, 2% loss)
10.0.30.110  : [94], 156 bytes, 2.04 ms (123 avg, 1% loss)
10.0.75.66   : [94], 156 bytes, 3.50 ms (102 avg, 1% loss)
10.0.61.25   : [94], 156 bytes, 4.37 ms (81.3 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 1.58 ms (77.2 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 42.4 ms (140 avg, 1% loss)
10.0.1.26    : [94], 156 bytes, 40.4 ms (143 avg, 2% loss)
10.0.62.14   : [94], 156 bytes, 6.63 ms (98.7 avg, 2% loss)
10.0.37.8    : [94], 156 bytes, 34.0 ms (151 avg, 2% loss)
10.0.74.221  : [94], 156 bytes, 77.7 ms (147 avg, 2% loss)
10.0.185.43  : [94], 156 bytes, 4.94 ms (124 avg, 1% loss)
10.0.162.230 : [94], 156 bytes, 11.7 ms (169 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 6.81 ms (48.5 avg, 2% loss)
10.0.201.110 : [95], 156 bytes, 9.28 ms (35.7 avg, 2% loss)
10.0.30.110  : [95], 156 bytes, 1.73 ms (122 avg, 1% loss)
10.0.75.66   : [95], 156 bytes, 3.84 ms (101 avg, 1% loss)
10.0.61.25   : [95], 156 bytes, 4.99 ms (80.5 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 86.2 ms (44.9 avg, 2% loss)
10.0.201.196 : [95], 156 bytes, 7.02 ms (76.5 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 5.47 ms (139 avg, 1% loss)
10.0.1.26    : [95], 156 bytes, 16.8 ms (141 avg, 2% loss)
10.0.74.221  : [95], 156 bytes, 9.27 ms (145 avg, 2% loss)
10.0.37.8    : [95], 156 bytes, 17.2 ms (149 avg, 2% loss)
10.0.62.14   : [95], 156 bytes, 4.50 ms (97.7 avg, 2% loss)
10.0.185.43  : [95], 156 bytes, 5.54 ms (123 avg, 1% loss)
10.0.162.230 : [95], 156 bytes, 15.0 ms (167 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 2.61 ms (48.0 avg, 2% loss)
10.0.201.110 : [96], 156 bytes, 2.19 ms (35.4 avg, 2% loss)
10.0.38.38   : [96], 156 bytes, 10.7 ms (44.6 avg, 2% loss)
10.0.30.110  : [96], 156 bytes, 1.60 ms (121 avg, 1% loss)
10.0.75.66   : [96], 156 bytes, 3.01 ms (100 avg, 1% loss)
10.0.61.25   : [96], 156 bytes, 7.83 ms (79.8 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 4.70 ms (75.7 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 33.9 ms (138 avg, 1% loss)
10.0.1.26    : [96], 156 bytes, 14.2 ms (140 avg, 2% loss)
10.0.74.221  : [96], 156 bytes, 14.1 ms (144 avg, 2% loss)
10.0.37.8    : [96], 156 bytes, 5.95 ms (148 avg, 2% loss)
10.0.62.14   : [96], 156 bytes, 4.19 ms (96.7 avg, 2% loss)
10.0.185.43  : [96], 156 bytes, 8.32 ms (121 avg, 1% loss)
10.0.162.230 : [96], 156 bytes, 8.23 ms (165 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 2.37 ms (47.6 avg, 2% loss)
10.0.201.110 : [97], 156 bytes, 4.80 ms (35.1 avg, 2% loss)
10.0.38.38   : [97], 156 bytes, 1.57 ms (44.1 avg, 2% loss)
10.0.30.110  : [97], 156 bytes, 3.70 ms (120 avg, 1% loss)
10.0.75.66   : [97], 156 bytes, 1.82 ms (99.2 avg, 1% loss)
10.0.61.25   : [97], 156 bytes, 7.77 ms (79.0 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 4.71 ms (75.0 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 9.82 ms (136 avg, 1% loss)
10.0.1.26    : [97], 156 bytes, 4.71 ms (138 avg, 2% loss)
10.0.37.8    : [97], 156 bytes, 6.28 ms (146 avg, 2% loss)
10.0.62.14   : [97], 156 bytes, 4.99 ms (95.7 avg, 2% loss)
10.0.74.221  : [97], 156 bytes, 83.2 ms (143 avg, 2% loss)
10.0.185.43  : [97], 156 bytes, 32.2 ms (120 avg, 1% loss)
10.0.162.230 : [97], 156 bytes, 13.9 ms (164 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 3.71 ms (47.1 avg, 2% loss)
10.0.201.110 : [98], 156 bytes, 6.57 ms (34.8 avg, 2% loss)
10.0.38.38   : [98], 156 bytes, 1.64 ms (43.7 avg, 2% loss)
10.0.30.110  : [98], 156 bytes, 3.14 ms (119 avg, 1% loss)
10.0.75.66   : [98], 156 bytes, 1.76 ms (98.3 avg, 1% loss)
10.0.61.25   : [98], 156 bytes, 4.02 ms (78.3 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 7.30 ms (74.3 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 65.8 ms (136 avg, 1% loss)
10.0.1.26    : [98], 156 bytes, 47.2 ms (138 avg, 2% loss)
10.0.74.221  : [98], 156 bytes, 23.8 ms (142 avg, 2% loss)
10.0.37.8    : [98], 156 bytes, 6.02 ms (145 avg, 2% loss)
10.0.62.14   : [98], 156 bytes, 3.78 ms (94.8 avg, 2% loss)
10.0.185.43  : [98], 156 bytes, 10.3 ms (119 avg, 1% loss)
10.0.162.230 : [98], 156 bytes, 12.5 ms (162 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 2.32 ms (46.6 avg, 2% loss)
10.0.201.110 : [99], 156 bytes, 4.79 ms (34.5 avg, 2% loss)
10.0.38.38   : [99], 156 bytes, 5.44 ms (43.3 avg, 2% loss)
10.0.30.110  : [99], 156 bytes, 1.56 ms (117 avg, 1% loss)
10.0.75.66   : [99], 156 bytes, 1.87 ms (97.3 avg, 1% loss)
10.0.61.25   : [99], 156 bytes, 7.11 ms (77.6 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 1.64 ms (73.6 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 12.0 ms (134 avg, 1% loss)
10.0.1.26    : [99], 156 bytes, 7.49 ms (136 avg, 2% loss)
10.0.74.221  : [99], 156 bytes, 16.2 ms (141 avg, 2% loss)
10.0.37.8    : [99], 156 bytes, 4.17 ms (143 avg, 2% loss)
10.0.62.14   : [99], 156 bytes, 3.33 ms (93.8 avg, 2% loss)
10.0.185.43  : [99], 156 bytes, 1.55 ms (118 avg, 1% loss)
10.0.162.230 : [99], 156 bytes, 44.3 ms (161 avg, 0% loss)
