10.0.109.86  : [0], 156 bytes, 4.37 ms (4.37 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 2.14 ms (67.3 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 10.2 ms (58.6 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 13.6 ms (70.9 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 11.0 ms (110 avg, 1% loss)
10.0.194.34  : [75], 156 bytes, 4.26 ms (193 avg, 1% loss)
10.0.1.26    : [75], 156 bytes, 11.4 ms (214 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 14.8 ms (215 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 5.15 ms (193 avg, 1% loss)
10.0.62.14   : [75], 156 bytes, 18.8 ms (147 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 2.30 ms (146 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 17.9 ms (146 avg, 3% loss)
10.0.109.86  : [76], 156 bytes, 1.81 ms (44.2 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 7.33 ms (66.5 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 38.6 ms (76.6 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 353 ms (254 avg, 2% loss)
10.0.30.110  : [76], 156 bytes, 3.48 ms (251 avg, 1% loss)
10.0.61.25   : [76], 156 bytes, 4.90 ms (57.9 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 7.37 ms (70.1 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 3.44 ms (108 avg, 1% loss)
10.0.194.34  : [76], 156 bytes, 3.55 ms (191 avg, 1% loss)
10.0.1.26    : [76], 156 bytes, 16.6 ms (212 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 8.31 ms (212 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 20.9 ms (191 avg, 1% loss)
10.0.62.14   : [76], 156 bytes, 2.81 ms (145 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 4.66 ms (144 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 10.2 ms (144 avg, 3% loss)
10.0.109.86  : [77], 156 bytes, 1.60 ms (43.7 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 6.95 ms (75.7 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 2.11 ms (65.7 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 8.14 ms (247 avg, 1% loss)
10.0.61.25   : [77], 156 bytes, 2.80 ms (57.2 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 2.51 ms (69.2 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 15.4 ms (107 avg, 1% loss)
10.0.194.34  : [77], 156 bytes, 3.81 ms (188 avg, 1% loss)
10.0.1.26    : [77], 156 bytes, 3.62 ms (209 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 5.34 ms (189 avg, 1% loss)
10.0.62.14   : [77], 156 bytes, 20.9 ms (143 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 71.2 ms (211 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 1.62 ms (143 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 11.1 ms (143 avg, 3% loss)
10.0.109.86  : [78], 156 bytes, 1.85 ms (43.1 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 22.8 ms (75.0 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 1.91 ms (64.9 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 10.6 ms (244 avg, 1% loss)
10.0.61.25   : [78], 156 bytes, 9.41 ms (56.6 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 3.74 ms (68.4 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 1.90 ms (106 avg, 1% loss)
10.0.1.26    : [78], 156 bytes, 112 ms (208 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 139 ms (188 avg, 1% loss)
10.0.74.221  : [78], 156 bytes, 88.8 ms (209 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 63.7 ms (187 avg, 1% loss)
10.0.62.14   : [78], 156 bytes, 38.7 ms (142 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 33.9 ms (141 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 10.3 ms (141 avg, 3% loss)
10.0.109.86  : [79], 156 bytes, 10.8 ms (42.7 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 37.8 ms (74.5 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 70.3 ms (64.9 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 144 ms (243 avg, 1% loss)
10.0.184.104 : [79], 156 bytes, 70.9 ms (105 avg, 1% loss)
10.0.201.196 : [79], 156 bytes, 96.3 ms (68.7 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 122 ms (57.4 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 49.0 ms (186 avg, 1% loss)
10.0.74.221  : [79], 156 bytes, 19.3 ms (207 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 4.15 ms (185 avg, 1% loss)
10.0.1.26    : [79], 156 bytes, 72.9 ms (206 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 4.40 ms (140 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 1.96 ms (139 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 12.5 ms (139 avg, 3% loss)
10.0.109.86  : [80], 156 bytes, 3.77 ms (42.3 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 7.05 ms (73.7 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 7.40 ms (64.2 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 2.03 ms (56.7 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 3.94 ms (67.9 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 3.88 ms (104 avg, 1% loss)
10.0.194.34  : [80], 156 bytes, 3.74 ms (184 avg, 1% loss)
10.0.1.26    : [80], 156 bytes, 9.39 ms (204 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 3.76 ms (204 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 3.60 ms (182 avg, 1% loss)
10.0.30.110  : [80], 156 bytes, 179 ms (242 avg, 1% loss)
10.0.62.14   : [80], 156 bytes, 1.62 ms (138 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 4.51 ms (138 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 27.9 ms (138 avg, 3% loss)
10.0.109.86  : [81], 156 bytes, 3.17 ms (41.8 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 6.65 ms (72.9 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 1.56 ms (63.4 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 1.67 ms (56.1 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 2.44 ms (67.1 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 2.15 ms (103 avg, 1% loss)
10.0.194.34  : [81], 156 bytes, 31.8 ms (182 avg, 1% loss)
10.0.1.26    : [81], 156 bytes, 8.01 ms (201 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 3.64 ms (202 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 3.58 ms (180 avg, 1% loss)
10.0.62.14   : [81], 156 bytes, 1.75 ms (137 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 7.10 ms (136 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 7.34 ms (136 avg, 3% loss)
10.0.109.86  : [82], 156 bytes, 5.53 ms (41.3 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 7.14 ms (72.1 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 1.78 ms (62.7 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 354 ms (244 avg, 2% loss)
10.0.30.110  : [82], 156 bytes, 4.59 ms (241 avg, 1% loss)
10.0.61.25   : [82], 156 bytes, 4.89 ms (55.5 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 2.57 ms (66.4 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 3.49 ms (102 avg, 1% loss)
10.0.194.34  : [82], 156 bytes, 7.17 ms (180 avg, 1% loss)
10.0.1.26    : [82], 156 bytes, 18.3 ms (199 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 4.64 ms (199 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 11.3 ms (178 avg, 1% loss)
10.0.62.14   : [82], 156 bytes, 3.62 ms (135 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 6.17 ms (135 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 9.25 ms (135 avg, 3% loss)
10.0.109.86  : [83], 156 bytes, 4.37 ms (40.9 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 5.64 ms (71.3 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 1.76 ms (62.0 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 5.01 ms (238 avg, 1% loss)
10.0.61.25   : [83], 156 bytes, 5.83 ms (54.9 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 4.15 ms (65.6 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 6.69 ms (101 avg, 1% loss)
10.0.194.34  : [83], 156 bytes, 12.4 ms (178 avg, 1% loss)
10.0.1.26    : [83], 156 bytes, 14.0 ms (197 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 11.3 ms (197 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 39.5 ms (176 avg, 1% loss)
10.0.62.14   : [83], 156 bytes, 21.8 ms (134 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 1.60 ms (133 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 6.66 ms (133 avg, 3% loss)
10.0.109.86  : [84], 156 bytes, 3.32 ms (40.5 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 1.77 ms (70.5 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 1.81 ms (61.3 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 10.4 ms (54.3 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 9.00 ms (64.9 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 3.57 ms (99.8 avg, 1% loss)
10.0.194.34  : [84], 156 bytes, 7.95 ms (176 avg, 1% loss)
10.0.1.26    : [84], 156 bytes, 6.72 ms (195 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 3.81 ms (195 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 7.86 ms (174 avg, 1% loss)
10.0.62.14   : [84], 156 bytes, 2.80 ms (132 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 4.30 ms (131 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 15.6 ms (132 avg, 3% loss)
10.0.109.86  : [85], 156 bytes, 1.57 ms (40.0 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 2.36 ms (69.7 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 4.10 ms (60.6 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 353 ms (239 avg, 2% loss)
10.0.30.110  : [85], 156 bytes, 4.01 ms (237 avg, 1% loss)
10.0.61.25   : [85], 156 bytes, 6.06 ms (53.8 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 6.10 ms (64.3 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 1.61 ms (98.7 avg, 1% loss)
10.0.194.34  : [85], 156 bytes, 3.92 ms (174 avg, 1% loss)
10.0.1.26    : [85], 156 bytes, 18.7 ms (192 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 10.4 ms (193 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 11.3 ms (172 avg, 1% loss)
10.0.62.14   : [85], 156 bytes, 10.7 ms (131 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 9.73 ms (130 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 6.89 ms (130 avg, 3% loss)
10.0.109.86  : [86], 156 bytes, 6.86 ms (39.6 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 3.09 ms (68.9 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 2.63 ms (59.9 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 2.87 ms (53.2 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 8.03 ms (63.6 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 74.9 ms (235 avg, 1% loss)
10.0.184.104 : [86], 156 bytes, 1.59 ms (97.5 avg, 1% loss)
10.0.194.34  : [86], 156 bytes, 4.38 ms (172 avg, 1% loss)
10.0.1.26    : [86], 156 bytes, 38.9 ms (191 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 40.3 ms (191 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 27.2 ms (171 avg, 1% loss)
10.0.62.14   : [86], 156 bytes, 4.86 ms (129 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 12.1 ms (129 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 8.63 ms (129 avg, 3% loss)
10.0.109.86  : [87], 156 bytes, 5.14 ms (39.2 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 5.53 ms (68.2 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 20.7 ms (59.5 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 25.7 ms (232 avg, 1% loss)
10.0.61.25   : [87], 156 bytes, 5.89 ms (52.7 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 3.83 ms (62.9 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 16.3 ms (96.6 avg, 1% loss)
10.0.194.34  : [87], 156 bytes, 5.46 ms (170 avg, 1% loss)
10.0.1.26    : [87], 156 bytes, 7.23 ms (189 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 7.09 ms (189 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 3.70 ms (169 avg, 1% loss)
10.0.62.14   : [87], 156 bytes, 1.75 ms (128 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 7.81 ms (127 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 3.84 ms (127 avg, 3% loss)
10.0.109.86  : [88], 156 bytes, 4.19 ms (38.8 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 5.83 ms (67.5 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 23.2 ms (59.1 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 6.04 ms (230 avg, 1% loss)
10.0.61.25   : [88], 156 bytes, 4.77 ms (52.1 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 2.50 ms (62.3 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 3.66 ms (95.5 avg, 1% loss)
10.0.194.34  : [88], 156 bytes, 4.32 ms (168 avg, 1% loss)
10.0.1.26    : [88], 156 bytes, 3.60 ms (187 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 7.15 ms (187 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 8.39 ms (167 avg, 1% loss)
10.0.62.14   : [88], 156 bytes, 1.85 ms (126 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 3.05 ms (126 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 10.9 ms (126 avg, 3% loss)
10.0.109.86  : [89], 156 bytes, 3.27 ms (38.4 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 2.06 ms (66.8 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 3.53 ms (58.5 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 2.19 ms (51.6 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 32.5 ms (227 avg, 1% loss)
10.0.201.196 : [89], 156 bytes, 2.47 ms (61.6 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 1.98 ms (94.5 avg, 1% loss)
10.0.194.34  : [89], 156 bytes, 32.9 ms (166 avg, 1% loss)
10.0.1.26    : [89], 156 bytes, 9.16 ms (185 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 7.46 ms (185 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 15.3 ms (165 avg, 1% loss)
10.0.62.14   : [89], 156 bytes, 6.45 ms (125 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 19.3 ms (125 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 12.2 ms (124 avg, 3% loss)
10.0.109.86  : [90], 156 bytes, 18.0 ms (38.2 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 12.6 ms (66.2 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 4.12 ms (57.9 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 10.0 ms (225 avg, 1% loss)
10.0.61.25   : [90], 156 bytes, 4.89 ms (51.1 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 2.51 ms (60.9 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 1.88 ms (93.5 avg, 1% loss)
10.0.194.34  : [90], 156 bytes, 11.9 ms (165 avg, 1% loss)
10.0.1.26    : [90], 156 bytes, 5.56 ms (183 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 4.08 ms (183 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 3.79 ms (163 avg, 1% loss)
10.0.62.14   : [90], 156 bytes, 3.96 ms (124 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 1.51 ms (123 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 11.1 ms (123 avg, 3% loss)
10.0.109.86  : [91], 156 bytes, 3.38 ms (37.8 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 4.69 ms (65.5 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 2.61 ms (57.3 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 1.66 ms (50.5 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 3.34 ms (60.3 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 1.60 ms (92.4 avg, 1% loss)
10.0.194.34  : [91], 156 bytes, 4.51 ms (163 avg, 1% loss)
10.0.1.26    : [91], 156 bytes, 4.58 ms (181 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 3.69 ms (181 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 10.3 ms (162 avg, 1% loss)
10.0.62.14   : [91], 156 bytes, 2.62 ms (122 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 1.69 ms (122 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 8.87 ms (122 avg, 3% loss)
10.0.109.86  : [92], 156 bytes, 7.50 ms (37.5 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 5.74 ms (64.9 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 323 ms (226 avg, 1% loss)
10.0.38.38   : [92], 156 bytes, 3.43 ms (56.7 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 14.0 ms (50.1 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 25.0 ms (59.9 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 2.29 ms (91.5 avg, 1% loss)
10.0.194.34  : [92], 156 bytes, 6.76 ms (161 avg, 1% loss)
10.0.1.26    : [92], 156 bytes, 3.46 ms (179 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 16.7 ms (179 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 4.63 ms (160 avg, 1% loss)
10.0.62.14   : [92], 156 bytes, 13.4 ms (121 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 1.92 ms (121 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 1.85 ms (37.1 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 35.3 ms (121 avg, 3% loss)
10.0.201.110 : [93], 156 bytes, 3.56 ms (64.2 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 2.61 ms (56.1 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 355 ms (227 avg, 2% loss)
10.0.30.110  : [93], 156 bytes, 28.5 ms (225 avg, 1% loss)
10.0.61.25   : [93], 156 bytes, 7.40 ms (49.7 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 15.5 ms (59.5 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 2.09 ms (90.5 avg, 1% loss)
10.0.194.34  : [93], 156 bytes, 8.69 ms (160 avg, 1% loss)
10.0.1.26    : [93], 156 bytes, 6.74 ms (177 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 14.5 ms (177 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 7.97 ms (158 avg, 1% loss)
10.0.109.86  : [94], 156 bytes, 27.9 ms (37.0 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 15.7 ms (63.7 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 2.96 ms (55.6 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 136 ms (121 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 111 ms (121 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 86.0 ms (120 avg, 3% loss)
10.0.30.110  : [94], 156 bytes, 5.00 ms (223 avg, 1% loss)
10.0.61.25   : [94], 156 bytes, 5.07 ms (49.2 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 2.96 ms (58.9 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 2.56 ms (89.6 avg, 1% loss)
10.0.194.34  : [94], 156 bytes, 5.16 ms (158 avg, 1% loss)
10.0.1.26    : [94], 156 bytes, 6.46 ms (175 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 7.07 ms (176 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 4.71 ms (157 avg, 1% loss)
10.0.62.14   : [94], 156 bytes, 18.9 ms (120 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 1.51 ms (119 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 2.26 ms (36.7 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 5.74 ms (63.1 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 74.3 ms (120 avg, 3% loss)
10.0.38.38   : [95], 156 bytes, 2.67 ms (55.0 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 22.7 ms (221 avg, 1% loss)
10.0.61.25   : [95], 156 bytes, 6.94 ms (48.8 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 5.03 ms (88.7 avg, 1% loss)
10.0.194.34  : [95], 156 bytes, 7.64 ms (156 avg, 1% loss)
10.0.201.196 : [95], 156 bytes, 77.1 ms (59.1 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 8.77 ms (173 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 11.4 ms (174 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 7.09 ms (119 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 47.0 ms (156 avg, 1% loss)
10.0.185.43  : [95], 156 bytes, 2.17 ms (118 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 10.8 ms (119 avg, 3% loss)
10.0.109.86  : [96], 156 bytes, 2.58 ms (36.3 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 6.57 ms (62.5 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 3.91 ms (54.5 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 4.80 ms (48.3 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 6.04 ms (58.5 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 1.62 ms (87.8 avg, 1% loss)
10.0.194.34  : [96], 156 bytes, 6.94 ms (155 avg, 1% loss)
10.0.1.26    : [96], 156 bytes, 14.6 ms (172 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 44.8 ms (172 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 21.3 ms (154 avg, 1% loss)
10.0.62.14   : [96], 156 bytes, 2.51 ms (118 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 1.80 ms (117 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 8.74 ms (118 avg, 3% loss)
10.0.109.86  : [97], 156 bytes, 2.40 ms (36.0 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 5.39 ms (61.9 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 1.94 ms (53.9 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 359 ms (222 avg, 2% loss)
10.0.61.25   : [97], 156 bytes, 5.40 ms (47.9 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 11.8 ms (58.0 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 3.18 ms (86.9 avg, 1% loss)
10.0.194.34  : [97], 156 bytes, 6.05 ms (153 avg, 1% loss)
10.0.1.26    : [97], 156 bytes, 3.69 ms (170 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 7.09 ms (153 avg, 1% loss)
10.0.62.14   : [97], 156 bytes, 2.51 ms (117 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 211 ms (222 avg, 1% loss)
10.0.74.221  : [97], 156 bytes, 71.0 ms (171 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 1.73 ms (116 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 13.2 ms (117 avg, 3% loss)
10.0.109.86  : [98], 156 bytes, 1.77 ms (35.6 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 13.0 ms (61.4 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 1.89 ms (53.4 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 2.02 ms (220 avg, 1% loss)
10.0.61.25   : [98], 156 bytes, 8.63 ms (47.5 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 5.82 ms (57.5 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 7.78 ms (86.1 avg, 1% loss)
10.0.194.34  : [98], 156 bytes, 9.08 ms (152 avg, 1% loss)
10.0.1.26    : [98], 156 bytes, 20.2 ms (168 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 48.4 ms (170 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 25.6 ms (116 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 58.4 ms (152 avg, 1% loss)
10.0.185.43  : [98], 156 bytes, 26.8 ms (115 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 15.1 ms (115 avg, 3% loss)
10.0.109.86  : [99], 156 bytes, 1.59 ms (35.3 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 2.07 ms (60.8 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 2.60 ms (52.9 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 1.56 ms (47.0 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 7.48 ms (57.0 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 5.00 ms (85.3 avg, 1% loss)
10.0.194.34  : [99], 156 bytes, 5.14 ms (150 avg, 1% loss)
10.0.1.26    : [99], 156 bytes, 9.28 ms (167 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 8.42 ms (169 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 11.4 ms (150 avg, 1% loss)
10.0.62.14   : [99], 156 bytes, 1.65 ms (115 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 4.87 ms (114 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 7.34 ms (114 avg, 3% loss)
10.0.30.110  : [99], 156 bytes, 510 ms (223 avg, 1% loss)
