10.0.109.86  : [0], 156 bytes, 9.68 ms (9.68 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 13.0 ms (131 avg, 0% loss)
10.0.38.38   : [74], 156 bytes, 122 ms (149 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 58.0 ms (34.8 avg, 1% loss)
10.0.184.104 : [74], 156 bytes, 112 ms (124 avg, 2% loss)
10.0.185.43  : [74], 156 bytes, 0.26 ms (0.40 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 114 ms (50.8 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 102 ms (57.8 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 5.78 ms (44.5 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 4.61 ms (125 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 112 ms (45.6 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 1.72 ms (134 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 10.2 ms (147 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 4.07 ms (157 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 1.87 ms (127 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 1.83 ms (136 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 12.6 ms (129 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 4.48 ms (123 avg, 2% loss)
10.0.194.34  : [75], 156 bytes, 1.92 ms (34.4 avg, 1% loss)
10.0.1.26    : [75], 156 bytes, 1.99 ms (50.2 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 5.09 ms (57.1 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 2.30 ms (45.0 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 0.34 ms (0.40 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 7.46 ms (44.0 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 1.96 ms (124 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 1.79 ms (133 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 17.9 ms (146 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 2.54 ms (125 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 29.4 ms (155 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 4.04 ms (134 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 25.7 ms (128 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 2.77 ms (121 avg, 2% loss)
10.0.194.34  : [76], 156 bytes, 2.21 ms (34.0 avg, 1% loss)
10.0.1.26    : [76], 156 bytes, 1.90 ms (49.6 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 5.08 ms (56.4 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 28.4 ms (44.8 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 0.36 ms (0.40 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 28.2 ms (43.8 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 7.70 ms (122 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 4.91 ms (131 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 6.29 ms (144 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 1.87 ms (153 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 3.66 ms (124 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 5.48 ms (132 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 2.50 ms (126 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 7.23 ms (119 avg, 2% loss)
10.0.194.34  : [77], 156 bytes, 1.91 ms (33.6 avg, 1% loss)
10.0.1.26    : [77], 156 bytes, 3.42 ms (49.0 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 5.62 ms (55.8 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 2.78 ms (44.2 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 0.39 ms (0.40 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 2.43 ms (43.3 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 2.35 ms (121 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 20.9 ms (130 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 6.19 ms (142 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 4.42 ms (151 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 4.78 ms (122 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 2.64 ms (131 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 2.08 ms (125 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 12.7 ms (118 avg, 2% loss)
10.0.194.34  : [78], 156 bytes, 4.35 ms (33.2 avg, 1% loss)
10.0.1.26    : [78], 156 bytes, 7.16 ms (48.4 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 21.1 ms (55.3 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 10.8 ms (43.8 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 0.41 ms (0.40 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 9.47 ms (42.9 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 13.4 ms (119 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 5.56 ms (128 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 6.40 ms (140 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 2.32 ms (149 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 6.83 ms (121 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 7.29 ms (123 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 6.39 ms (117 avg, 2% loss)
10.0.61.25   : [79], 156 bytes, 56.6 ms (130 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 3.37 ms (47.9 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 5.57 ms (54.7 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 63.9 ms (33.6 avg, 1% loss)
10.0.37.8    : [79], 156 bytes, 2.35 ms (43.3 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 0.48 ms (0.40 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 2.87 ms (42.4 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 4.32 ms (118 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 2.13 ms (127 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 4.86 ms (139 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 4.00 ms (147 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 2.53 ms (119 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 6.47 ms (128 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 5.68 ms (122 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 5.63 ms (115 avg, 2% loss)
10.0.194.34  : [80], 156 bytes, 5.11 ms (33.2 avg, 1% loss)
10.0.1.26    : [80], 156 bytes, 5.40 ms (47.4 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 7.17 ms (54.1 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 6.41 ms (42.8 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 0.27 ms (0.40 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 5.74 ms (41.9 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 4.21 ms (116 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 3.39 ms (125 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 5.52 ms (137 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 4.17 ms (146 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 7.60 ms (118 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 4.91 ms (127 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 3.83 ms (121 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 16.3 ms (114 avg, 2% loss)
10.0.194.34  : [81], 156 bytes, 11.9 ms (32.9 avg, 1% loss)
10.0.1.26    : [81], 156 bytes, 2.99 ms (46.8 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 5.32 ms (53.5 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 2.71 ms (42.3 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 0.76 ms (0.41 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 4.69 ms (41.5 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 22.3 ms (115 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 10.6 ms (124 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 13.4 ms (135 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 2.62 ms (144 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 3.43 ms (117 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 13.4 ms (125 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 8.13 ms (119 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 5.70 ms (113 avg, 2% loss)
10.0.194.34  : [82], 156 bytes, 2.03 ms (32.6 avg, 1% loss)
10.0.1.26    : [82], 156 bytes, 3.66 ms (46.3 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 6.94 ms (53.0 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 3.75 ms (41.9 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 0.79 ms (0.41 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 2.57 ms (41.0 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 2.83 ms (114 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 3.19 ms (122 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 3.80 ms (134 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 2.03 ms (142 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 3.87 ms (115 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 6.31 ms (124 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 2.09 ms (118 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 3.46 ms (111 avg, 2% loss)
10.0.194.34  : [83], 156 bytes, 2.13 ms (32.2 avg, 1% loss)
10.0.1.26    : [83], 156 bytes, 3.20 ms (45.8 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 15.2 ms (52.5 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 2.80 ms (41.4 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 0.28 ms (0.41 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 2.09 ms (40.5 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 1.67 ms (113 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 2.85 ms (121 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 28.1 ms (133 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 24.5 ms (141 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 23.9 ms (114 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 7.61 ms (122 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 2.91 ms (116 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 2.95 ms (110 avg, 2% loss)
10.0.194.34  : [84], 156 bytes, 3.05 ms (31.9 avg, 1% loss)
10.0.1.26    : [84], 156 bytes, 15.9 ms (45.4 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 17.1 ms (41.1 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 45.7 ms (52.4 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 0.29 ms (0.41 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 23.3 ms (40.3 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 19.1 ms (111 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 11.1 ms (119 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 3.07 ms (139 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 2.19 ms (113 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 4.15 ms (121 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 4.13 ms (115 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 115 ms (132 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 4.81 ms (109 avg, 2% loss)
10.0.194.34  : [85], 156 bytes, 4.70 ms (31.5 avg, 1% loss)
10.0.1.26    : [85], 156 bytes, 2.62 ms (44.9 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 6.01 ms (51.9 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 1.90 ms (40.7 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 0.43 ms (0.41 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 16.8 ms (40.1 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 1.96 ms (110 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 7.84 ms (131 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 33.7 ms (118 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 1.76 ms (138 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 2.19 ms (112 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 3.52 ms (120 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 1.93 ms (114 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 2.71 ms (107 avg, 2% loss)
10.0.194.34  : [86], 156 bytes, 4.30 ms (31.2 avg, 1% loss)
10.0.1.26    : [86], 156 bytes, 6.36 ms (44.5 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 2.47 ms (51.3 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 4.66 ms (40.3 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 0.32 ms (0.41 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 2.96 ms (39.6 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 11.0 ms (109 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 2.73 ms (117 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 1.65 ms (136 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 39.1 ms (130 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 7.48 ms (110 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 2.34 ms (118 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 12.6 ms (113 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 3.31 ms (30.9 avg, 1% loss)
10.0.184.104 : [87], 156 bytes, 30.6 ms (107 avg, 2% loss)
10.0.1.26    : [87], 156 bytes, 2.83 ms (44.0 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 5.09 ms (50.8 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 34.5 ms (40.2 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 0.26 ms (0.41 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 2.51 ms (39.2 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 2.01 ms (108 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 18.5 ms (116 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 2.64 ms (129 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 79.0 ms (118 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 54.3 ms (112 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 105 ms (110 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 136 ms (136 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 51.0 ms (31.1 avg, 1% loss)
10.0.184.104 : [88], 156 bytes, 86.4 ms (106 avg, 2% loss)
10.0.37.8    : [88], 156 bytes, 3.85 ms (39.8 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 71.8 ms (44.3 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 0.29 ms (0.40 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 100 ms (51.4 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 1.77 ms (107 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 31.8 ms (39.1 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 2.10 ms (115 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 13.2 ms (127 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 3.94 ms (135 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 4.31 ms (109 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 1.66 ms (117 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 1.91 ms (111 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 20.0 ms (105 avg, 2% loss)
10.0.194.34  : [89], 156 bytes, 4.87 ms (30.8 avg, 1% loss)
10.0.1.26    : [89], 156 bytes, 5.94 ms (43.9 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 5.39 ms (50.9 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 4.18 ms (39.4 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 0.30 ms (0.40 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 22.9 ms (39.0 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 20.7 ms (106 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 3.88 ms (114 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 4.99 ms (126 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 3.81 ms (133 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 2.63 ms (108 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 9.25 ms (115 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 2.75 ms (110 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 8.97 ms (30.6 avg, 1% loss)
10.0.1.26    : [90], 156 bytes, 2.38 ms (43.4 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 72.0 ms (105 avg, 2% loss)
10.0.74.221  : [90], 156 bytes, 5.48 ms (50.4 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 2.55 ms (39.0 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 0.40 ms (0.40 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 2.30 ms (38.5 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 12.7 ms (105 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 2.16 ms (112 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 8.80 ms (125 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 7.67 ms (132 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 3.91 ms (107 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 4.62 ms (114 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 2.69 ms (108 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 2.19 ms (104 avg, 2% loss)
10.0.194.34  : [91], 156 bytes, 2.32 ms (30.3 avg, 1% loss)
10.0.1.26    : [91], 156 bytes, 2.66 ms (43.0 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 6.38 ms (49.9 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 3.42 ms (38.6 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 0.32 ms (0.40 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 2.80 ms (38.2 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 5.41 ms (104 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 5.01 ms (111 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 4.35 ms (123 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 13.7 ms (130 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 12.3 ms (106 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 4.94 ms (113 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 1.76 ms (107 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 2.48 ms (103 avg, 2% loss)
10.0.194.34  : [92], 156 bytes, 2.27 ms (30.0 avg, 1% loss)
10.0.1.26    : [92], 156 bytes, 1.92 ms (42.6 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 1.94 ms (49.4 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 1.89 ms (38.2 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 0.27 ms (0.40 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 5.30 ms (37.8 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 3.29 ms (103 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 3.68 ms (110 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 3.76 ms (122 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 1.90 ms (129 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 2.66 ms (112 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 4.54 ms (106 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 92.4 ms (106 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 2.42 ms (42.1 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 81.0 ms (102 avg, 2% loss)
10.0.194.34  : [93], 156 bytes, 59.6 ms (30.3 avg, 1% loss)
10.0.37.8    : [93], 156 bytes, 3.45 ms (37.8 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 63.7 ms (49.5 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 0.26 ms (0.40 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 4.55 ms (37.4 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 4.94 ms (102 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 1.83 ms (109 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 5.16 ms (121 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 2.47 ms (128 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 1.87 ms (105 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 3.76 ms (111 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 7.57 ms (105 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 15.0 ms (102 avg, 2% loss)
10.0.194.34  : [94], 156 bytes, 3.19 ms (30.0 avg, 1% loss)
10.0.1.26    : [94], 156 bytes, 2.81 ms (41.7 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 1.89 ms (49.0 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 1.91 ms (37.5 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 0.82 ms (0.40 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 4.45 ms (37.1 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 6.25 ms (101 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 1.81 ms (108 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 1.83 ms (120 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 5.05 ms (126 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 5.03 ms (104 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 12.4 ms (110 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 9.32 ms (104 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 3.53 ms (29.7 avg, 1% loss)
10.0.184.104 : [95], 156 bytes, 36.1 ms (101 avg, 2% loss)
10.0.1.26    : [95], 156 bytes, 5.16 ms (41.3 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 5.01 ms (48.6 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 2.87 ms (37.1 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 0.88 ms (0.41 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 1.98 ms (36.7 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 4.80 ms (100 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 8.50 ms (107 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 5.22 ms (118 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 13.1 ms (125 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 2.64 ms (103 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 2.24 ms (109 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 6.05 ms (103 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 4.90 ms (100 avg, 2% loss)
10.0.194.34  : [96], 156 bytes, 9.31 ms (29.5 avg, 1% loss)
10.0.1.26    : [96], 156 bytes, 2.11 ms (40.9 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 5.13 ms (48.1 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 8.10 ms (36.8 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 0.66 ms (0.41 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 8.17 ms (36.4 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 3.78 ms (99.0 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 10.2 ms (106 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 2.46 ms (117 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 7.88 ms (124 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 7.88 ms (102 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 7.95 ms (108 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 8.05 ms (102 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 8.96 ms (99.3 avg, 2% loss)
10.0.194.34  : [97], 156 bytes, 9.64 ms (29.3 avg, 1% loss)
10.0.1.26    : [97], 156 bytes, 5.03 ms (40.6 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 4.82 ms (47.7 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 7.51 ms (36.5 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 0.35 ms (0.41 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 8.24 ms (36.2 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 1.92 ms (98.0 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 2.03 ms (105 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 8.64 ms (116 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 3.61 ms (123 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 4.10 ms (101 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 5.33 ms (107 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 8.07 ms (101 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 7.81 ms (98.4 avg, 2% loss)
10.0.194.34  : [98], 156 bytes, 4.70 ms (29.0 avg, 1% loss)
10.0.1.26    : [98], 156 bytes, 8.17 ms (40.2 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 4.31 ms (47.2 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 8.15 ms (36.2 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 0.45 ms (0.41 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 6.07 ms (35.8 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 8.09 ms (97.1 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 1.75 ms (104 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 7.14 ms (115 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 7.29 ms (122 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 6.09 ms (100 avg, 0% loss)
