10.0.201.110 : [0], 156 bytes, 29.5 ms (29.5 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 5.97 ms (41.9 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 3.55 ms (45.9 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 10.1 ms (182 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 170 ms (100 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 30.4 ms (157 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 6.39 ms (188 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 12.9 ms (186 avg, 1% loss)
10.0.75.66   : [75], 156 bytes, 34.2 ms (148 avg, 1% loss)
10.0.61.25   : [75], 156 bytes, 10.0 ms (165 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 6.90 ms (138 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 6.07 ms (146 avg, 2% loss)
10.0.194.34  : [75], 156 bytes, 2.13 ms (22.7 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 7.14 ms (99.2 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 8.86 ms (21.9 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 2.60 ms (29.3 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 4.26 ms (41.4 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 6.41 ms (45.4 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 8.85 ms (179 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 11.2 ms (155 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 10.4 ms (185 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 34.2 ms (184 avg, 1% loss)
10.0.75.66   : [76], 156 bytes, 11.0 ms (146 avg, 1% loss)
10.0.61.25   : [76], 156 bytes, 8.41 ms (163 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 8.04 ms (136 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 8.93 ms (144 avg, 2% loss)
10.0.194.34  : [76], 156 bytes, 3.72 ms (22.4 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 11.9 ms (98.1 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 4.47 ms (21.6 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 2.54 ms (28.9 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 2.53 ms (40.9 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 8.75 ms (44.9 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 5.89 ms (177 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 129 ms (155 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 128 ms (185 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 55.3 ms (161 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 36.4 ms (135 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 92.5 ms (146 avg, 1% loss)
10.0.30.110  : [77], 156 bytes, 118 ms (183 avg, 1% loss)
10.0.194.34  : [77], 156 bytes, 4.60 ms (22.2 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 6.06 ms (96.9 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 6.97 ms (21.5 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 54.9 ms (29.3 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 190 ms (144 avg, 2% loss)
10.0.62.14   : [77], 156 bytes, 114 ms (41.8 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 89.8 ms (45.5 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 39.7 ms (153 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 110 ms (176 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 17.9 ms (144 avg, 1% loss)
10.0.30.110  : [78], 156 bytes, 53.6 ms (181 avg, 1% loss)
10.0.61.25   : [78], 156 bytes, 8.12 ms (160 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 113 ms (184 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 29.8 ms (133 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 7.18 ms (143 avg, 2% loss)
10.0.194.34  : [78], 156 bytes, 7.04 ms (22.0 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 6.00 ms (95.8 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 3.78 ms (21.2 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 2.08 ms (28.9 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 4.98 ms (41.4 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 33.3 ms (45.3 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 10.0 ms (174 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 4.69 ms (152 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 4.75 ms (182 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 10.3 ms (179 avg, 1% loss)
10.0.75.66   : [79], 156 bytes, 18.9 ms (142 avg, 1% loss)
10.0.61.25   : [79], 156 bytes, 7.41 ms (158 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 7.54 ms (132 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 6.02 ms (21.8 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 33.7 ms (141 avg, 2% loss)
10.0.1.26    : [79], 156 bytes, 3.33 ms (94.6 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 5.46 ms (21.0 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 2.32 ms (28.6 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 5.74 ms (40.9 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 2.07 ms (44.8 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 7.07 ms (172 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 4.13 ms (150 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 17.3 ms (180 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 15.4 ms (177 avg, 1% loss)
10.0.75.66   : [80], 156 bytes, 5.93 ms (141 avg, 1% loss)
10.0.61.25   : [80], 156 bytes, 8.63 ms (156 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 10.0 ms (130 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 7.56 ms (139 avg, 2% loss)
10.0.194.34  : [80], 156 bytes, 2.48 ms (21.6 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 20.6 ms (93.7 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 3.89 ms (20.8 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 1.94 ms (28.3 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 5.01 ms (40.5 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 5.51 ms (44.3 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 8.29 ms (170 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 16.5 ms (148 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 40.9 ms (178 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 5.25 ms (139 avg, 1% loss)
10.0.30.110  : [81], 156 bytes, 31.0 ms (175 avg, 1% loss)
10.0.61.25   : [81], 156 bytes, 10.7 ms (154 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 4.83 ms (129 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 6.76 ms (138 avg, 2% loss)
10.0.194.34  : [81], 156 bytes, 3.83 ms (21.4 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 5.59 ms (92.6 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 2.18 ms (20.6 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 3.57 ms (27.9 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 5.62 ms (40.1 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 7.32 ms (43.9 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 7.49 ms (168 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 12.0 ms (146 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 9.16 ms (176 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 4.91 ms (173 avg, 1% loss)
10.0.75.66   : [82], 156 bytes, 58.3 ms (138 avg, 1% loss)
10.0.61.25   : [82], 156 bytes, 40.2 ms (153 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 16.5 ms (127 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 10.9 ms (136 avg, 2% loss)
10.0.194.34  : [82], 156 bytes, 3.75 ms (21.1 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 6.50 ms (91.6 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 8.48 ms (20.4 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 2.03 ms (27.6 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 5.03 ms (39.6 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 5.24 ms (43.4 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 4.83 ms (166 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 7.16 ms (145 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 8.24 ms (174 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 7.86 ms (171 avg, 1% loss)
10.0.75.66   : [83], 156 bytes, 8.75 ms (137 avg, 1% loss)
10.0.61.25   : [83], 156 bytes, 7.20 ms (151 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 7.42 ms (126 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 1.91 ms (20.9 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 31.0 ms (135 avg, 2% loss)
10.0.1.26    : [83], 156 bytes, 6.72 ms (90.6 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 8.39 ms (20.3 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 1.96 ms (27.3 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 5.07 ms (39.2 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 5.57 ms (42.9 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 10.9 ms (164 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 3.96 ms (143 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 4.50 ms (172 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 8.58 ms (169 avg, 1% loss)
10.0.75.66   : [84], 156 bytes, 6.47 ms (135 avg, 1% loss)
10.0.61.25   : [84], 156 bytes, 25.2 ms (149 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 29.9 ms (125 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 7.81 ms (133 avg, 2% loss)
10.0.194.34  : [84], 156 bytes, 2.17 ms (20.7 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 7.84 ms (89.6 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 5.32 ms (20.1 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 2.06 ms (27.0 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 3.08 ms (38.8 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 5.64 ms (42.5 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 4.07 ms (142 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 18.1 ms (170 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 9.50 ms (167 avg, 1% loss)
10.0.109.86  : [85], 156 bytes, 133 ms (164 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 14.2 ms (148 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 4.43 ms (123 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 73.4 ms (134 avg, 1% loss)
10.0.184.104 : [85], 156 bytes, 23.3 ms (132 avg, 2% loss)
10.0.194.34  : [85], 156 bytes, 3.73 ms (20.5 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 5.05 ms (88.6 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 9.75 ms (20.0 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 1.93 ms (26.7 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 9.49 ms (38.5 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 4.40 ms (42.1 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 7.64 ms (162 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 4.40 ms (140 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 27.8 ms (168 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 10.1 ms (165 avg, 1% loss)
10.0.75.66   : [86], 156 bytes, 7.32 ms (133 avg, 1% loss)
10.0.61.25   : [86], 156 bytes, 9.81 ms (146 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 8.04 ms (122 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 7.24 ms (131 avg, 2% loss)
10.0.194.34  : [86], 156 bytes, 2.65 ms (20.3 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 6.09 ms (87.7 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 8.67 ms (19.9 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 2.02 ms (26.5 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 3.77 ms (38.1 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 32.2 ms (41.9 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 8.53 ms (160 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 3.83 ms (138 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 26.1 ms (167 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 4.53 ms (164 avg, 1% loss)
10.0.75.66   : [87], 156 bytes, 6.75 ms (131 avg, 1% loss)
10.0.61.25   : [87], 156 bytes, 10.3 ms (145 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 3.92 ms (121 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 8.52 ms (129 avg, 2% loss)
10.0.194.34  : [87], 156 bytes, 4.78 ms (20.1 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 5.79 ms (86.7 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 8.23 ms (19.7 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 4.34 ms (26.2 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 2.31 ms (37.6 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 2.48 ms (41.5 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 6.89 ms (159 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 16.8 ms (137 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 19.3 ms (165 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 26.1 ms (130 avg, 1% loss)
10.0.30.110  : [88], 156 bytes, 56.0 ms (162 avg, 1% loss)
10.0.61.25   : [88], 156 bytes, 7.12 ms (143 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 6.88 ms (119 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 27.1 ms (128 avg, 2% loss)
10.0.194.34  : [88], 156 bytes, 3.61 ms (19.9 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 8.98 ms (85.9 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 14.8 ms (19.7 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 2.78 ms (25.9 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 2.12 ms (37.3 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 7.19 ms (41.1 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 5.99 ms (157 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 23.3 ms (136 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 8.59 ms (163 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 5.84 ms (161 avg, 1% loss)
10.0.75.66   : [89], 156 bytes, 6.89 ms (129 avg, 1% loss)
10.0.61.25   : [89], 156 bytes, 5.85 ms (142 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 7.60 ms (118 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 6.71 ms (127 avg, 2% loss)
10.0.194.34  : [89], 156 bytes, 2.45 ms (19.7 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 5.11 ms (85.0 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 8.54 ms (19.6 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 2.45 ms (25.7 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 3.13 ms (36.9 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 2.99 ms (40.7 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 4.81 ms (155 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 4.82 ms (134 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 4.75 ms (162 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 11.5 ms (159 avg, 1% loss)
10.0.75.66   : [90], 156 bytes, 5.24 ms (127 avg, 1% loss)
10.0.61.25   : [90], 156 bytes, 6.54 ms (140 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 7.19 ms (117 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 6.20 ms (125 avg, 2% loss)
10.0.194.34  : [90], 156 bytes, 2.62 ms (19.5 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 5.14 ms (84.1 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 12.3 ms (19.5 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 5.02 ms (25.5 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 4.27 ms (36.5 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 5.51 ms (40.3 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 28.2 ms (154 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 5.55 ms (133 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 12.3 ms (160 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 16.1 ms (126 avg, 1% loss)
10.0.30.110  : [91], 156 bytes, 53.2 ms (158 avg, 1% loss)
10.0.61.25   : [91], 156 bytes, 7.03 ms (139 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 29.4 ms (116 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 6.52 ms (124 avg, 2% loss)
10.0.194.34  : [91], 156 bytes, 2.60 ms (19.4 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 5.09 ms (83.2 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 2.84 ms (19.3 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 5.43 ms (25.2 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 2.16 ms (36.1 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 2.90 ms (39.9 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 20.7 ms (132 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 50.7 ms (153 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 26.9 ms (159 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 35.8 ms (156 avg, 1% loss)
10.0.75.66   : [92], 156 bytes, 20.3 ms (125 avg, 1% loss)
10.0.61.25   : [92], 156 bytes, 7.32 ms (137 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 8.15 ms (19.2 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 10.8 ms (82.5 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 2.85 ms (19.1 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 8.73 ms (25.1 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 150 ms (116 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 157 ms (124 avg, 2% loss)
10.0.62.14   : [92], 156 bytes, 32.4 ms (36.1 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 33.5 ms (39.8 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 8.57 ms (151 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 25.6 ms (131 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 7.20 ms (157 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 3.89 ms (155 avg, 1% loss)
10.0.75.66   : [93], 156 bytes, 10.0 ms (124 avg, 1% loss)
10.0.201.196 : [93], 156 bytes, 16.5 ms (115 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 4.39 ms (123 avg, 2% loss)
10.0.194.34  : [93], 156 bytes, 4.99 ms (19.1 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 99.4 ms (137 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 2.61 ms (81.6 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 10.8 ms (19.0 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 2.34 ms (24.8 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 8.67 ms (35.8 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 31.9 ms (39.7 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 8.19 ms (150 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 5.97 ms (129 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 5.59 ms (153 avg, 1% loss)
10.0.75.66   : [94], 156 bytes, 10.6 ms (123 avg, 1% loss)
10.0.61.25   : [94], 156 bytes, 12.9 ms (136 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 107 ms (156 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 8.81 ms (114 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 17.9 ms (122 avg, 2% loss)
10.0.194.34  : [94], 156 bytes, 4.77 ms (18.9 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 3.59 ms (80.8 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 6.03 ms (18.9 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 2.03 ms (24.6 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 2.23 ms (35.5 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 4.11 ms (39.4 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 7.83 ms (148 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 9.14 ms (128 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 6.82 ms (155 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 10.4 ms (152 avg, 1% loss)
10.0.75.66   : [95], 156 bytes, 23.8 ms (121 avg, 1% loss)
10.0.61.25   : [95], 156 bytes, 18.2 ms (134 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 3.79 ms (113 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 7.78 ms (121 avg, 2% loss)
10.0.194.34  : [95], 156 bytes, 2.07 ms (18.8 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 2.54 ms (80.0 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 2.58 ms (18.7 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 5.75 ms (24.4 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 2.94 ms (35.1 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 3.31 ms (39.0 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 10.1 ms (147 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 29.7 ms (127 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 9.16 ms (153 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 3.75 ms (150 avg, 1% loss)
10.0.75.66   : [96], 156 bytes, 8.42 ms (120 avg, 1% loss)
10.0.61.25   : [96], 156 bytes, 5.26 ms (133 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 9.43 ms (112 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 8.74 ms (119 avg, 2% loss)
10.0.194.34  : [96], 156 bytes, 3.10 ms (18.6 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 12.7 ms (79.3 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 3.55 ms (18.6 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 8.52 ms (24.2 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 1.85 ms (34.8 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 32.7 ms (38.9 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 9.03 ms (145 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 7.52 ms (152 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 39.2 ms (126 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 26.4 ms (149 avg, 1% loss)
10.0.75.66   : [97], 156 bytes, 74.2 ms (120 avg, 1% loss)
10.0.201.196 : [97], 156 bytes, 30.8 ms (111 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 14.5 ms (118 avg, 2% loss)
10.0.194.34  : [97], 156 bytes, 1.97 ms (18.4 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 103 ms (133 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 4.41 ms (78.5 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 2.01 ms (18.4 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 2.60 ms (24.0 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 3.16 ms (34.4 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 5.10 ms (38.6 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 8.74 ms (144 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 5.74 ms (125 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 7.06 ms (150 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 7.12 ms (147 avg, 1% loss)
10.0.75.66   : [98], 156 bytes, 9.37 ms (119 avg, 1% loss)
10.0.61.25   : [98], 156 bytes, 10.1 ms (131 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 6.71 ms (110 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 6.98 ms (117 avg, 2% loss)
10.0.194.34  : [98], 156 bytes, 2.23 ms (18.3 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 5.07 ms (77.8 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 8.22 ms (18.3 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 5.03 ms (23.8 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 3.85 ms (34.1 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 5.14 ms (38.2 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 7.91 ms (143 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 4.25 ms (124 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 21.0 ms (149 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 3.78 ms (146 avg, 1% loss)
10.0.75.66   : [99], 156 bytes, 7.57 ms (118 avg, 1% loss)
10.0.61.25   : [99], 156 bytes, 6.52 ms (130 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 12.3 ms (109 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 28.7 ms (116 avg, 2% loss)
10.0.194.34  : [99], 156 bytes, 3.92 ms (18.1 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 4.50 ms (77.0 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 9.20 ms (18.2 avg, 0% loss)
