10.0.109.86  : [0], 128 bytes, 16.6 ms (16.6 avg, 0% loss)
10.0.74.221  : [74], 128 bytes, 4066 ms (295 avg, 10% loss)
10.0.201.196 : [69], 128 bytes, 6964 ms (183 avg, 16% loss)
10.0.185.43  : [73], 128 bytes, 6174 ms (469 avg, 13% loss)
10.0.37.8    : [72], 128 bytes, 6725 ms (315 avg, 17% loss)
10.0.37.8    : [73], 128 bytes, 6225 ms (397 avg, 16% loss)
10.0.74.221  : [75], 128 bytes, 5297 ms (362 avg, 12% loss)
10.0.201.196 : [70], 128 bytes, 7959 ms (294 avg, 18% loss)
10.0.185.43  : [74], 128 bytes, 6177 ms (545 avg, 13% loss)
10.0.201.110 : [69], 128 bytes, 9098 ms (251 avg, 21% loss)
10.0.184.104 : [70], 128 bytes, 8508 ms (243 avg, 20% loss)
10.0.184.104 : [71], 128 bytes, 8008 ms (352 avg, 19% loss)
10.0.119.234 : [72], 128 bytes, 9255 ms (231 avg, 24% loss)
10.0.119.234 : [73], 128 bytes, 8791 ms (354 avg, 23% loss)
10.0.61.25   : [77], 128 bytes, 7693 ms (276 avg, 25% loss)
10.0.74.221  : [76], 128 bytes, 8405 ms (467 avg, 18% loss)
10.0.74.221  : [77], 128 bytes, 9164 ms (580 avg, 19% loss)
